kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:29:31.371883,6.282322998046875,6.282322998046875,1.468,1.302,,,,,,,0.007000000216066837,0.18700000643730164,-9.638999938964844,-0.0011099999537691474,-9.200000204145908e-05,-4.5000000682193786e-05,0.17419999837875366,-0.13079999387264252,0.20679999887943268,35.93600082397461,0.03799999877810478,-1.0740000009536743,0.0012735999756841921,-0.0008154000184731558,2.4618730545043945
2018-07-08 15:29:31.563872,6.870981872558593,6.870981872558593,1.457,1.299,,,,,,,-0.02500000037252903,0.17900000512599945,-9.61400032043457,-0.00033999999868683517,-0.0012120000319555402,0.0002800000074785203,0.17299999296665192,-0.13439999520778656,0.2054000049829483,35.952999114990234,0.032999999821186066,-1.0800000429153442,0.0008355999874765984,-0.0010232000262476505,2.6538617610931396
2018-07-08 15:29:31.771858,7.454949996948242,7.454949996948242,1.438,1.297,,,,,,,0.008999999612569809,0.17499999701976776,-9.604999542236328,0.001003999961540103,-0.0001849999971454963,0.0013830000534653664,0.17180000245571136,-0.12960000336170197,0.20000000298023224,35.9630012512207,0.028999999165534973,-1.0809999704360962,0.0007464000067557208,-0.0006298000080278143,2.8618476390838623
2018-07-08 15:29:31.980790,8.028715816497803,8.028715816497803,1.446,1.3,,,,,,,-0.010999999940395355,0.18700000643730164,-9.645999908447266,-0.0006389999762177467,0.0004670000053010881,-0.000195999993593432,0.17299999296665192,-0.133200004696846,0.20280000567436218,35.96799850463867,0.03099999949336052,-1.0809999704360962,0.000532000012753997,-0.00029480000666808336,3.070780038833618
2018-07-08 15:29:32.172779,8.596242671012877,8.596242671012877,1.437,1.307,,,,,,,0.004000000189989805,0.1599999964237213,-9.633000373840332,7.200000254670158e-05,0.0007600000244565308,0.0012029999634250998,0.17180000245571136,-0.13439999520778656,0.20270000398159027,35.981998443603516,0.03099999949336052,-1.0809999704360962,0.0005250000060186722,-5.2400000276975335e-05,3.262768268585205
2018-07-08 15:29:32.380823,9.175722589254379,9.175722589254379,1.438,1.295,,,,,,,0.01899999938905239,0.1770000010728836,-9.616999626159668,-0.000493000028654933,0.0002789999998640269,0.0005409999866969883,0.17299999296665192,-0.12600000202655792,0.20000000298023224,35.987998962402344,0.032999999821186066,-1.0820000171661377,0.0006422000034945086,2.1800000104121865e-05,3.4708123207092285
2018-07-08 15:29:32.587809,9.755907768428326,9.755907768428326,1.442,1.297,,,,,,,0.003000000026077032,0.1770000010728836,-9.652000427246094,0.00037799999699927866,0.00010099999781232327,0.0003009999927598983,0.17419999837875366,-0.12839999794960022,0.2054000049829483,36.0,0.03700000047683716,-1.0839999914169312,0.0006464000005507841,0.0002844000060576946,3.6777987480163574
2018-07-08 15:29:32.779742,10.328147211298347,10.328147211298347,1.439,1.307,,,,,,,0.02199999988079071,0.20499999821186066,-9.645999908447266,0.0005959999980404973,0.0011470000026747584,0.0010870000114664435,0.17299999296665192,-0.13079999387264252,0.2054000049829483,36.00199890136719,0.0430000014603138,-1.0809999704360962,0.0005871999921509996,0.0005508000060217455,3.8697316646575928
2018-07-08 15:29:32.987784,10.898005059998482,10.898005059998482,1.434,1.317,,,,,,,0.013000000268220901,0.20499999821186066,-9.623000144958496,0.001230000052601099,0.000526999996509403,-0.0002530000056140125,0.17069999873638153,-0.12839999794960022,0.20520000159740448,36.013999938964844,0.04100000113248825,-1.0740000009536743,0.0005757999897468835,0.0005628000042634084,4.077773571014404
2018-07-08 15:29:33.196716,11.465445657244883,11.465445657244883,1.426,1.322,,,,,,,0.026000000536441803,0.19499999284744263,-9.637999534606934,0.00021899999410379678,0.00030300000798888505,0.0003910000086762011,0.17190000414848328,-0.13079999387264252,0.2092999964952469,36.02399826049805,0.03999999910593033,-1.065999984741211,0.0004133999987971038,0.0004714000009698793,4.286705493927002
2018-07-08 15:29:33.404702,12.03387642424251,12.03387642424251,1.422,1.314,,,,,,,-0.02199999988079071,0.1850000023841858,-9.619000434875488,-0.0011030000168830156,-0.0012080000014975667,0.0015960000455379486,0.17180000245571136,-0.133200004696846,0.20800000429153442,36.040000915527344,0.03500000014901161,-1.0720000267028809,0.0006244000105652958,0.0001740000006975606,4.494691610336304
2018-07-08 15:29:33.595746,12.593368588196057,12.593368588196057,1.412,1.314,,,,,,,0.013000000268220901,0.16099999845027924,-9.628999710083008,-0.0013389999512583017,-0.0010310000507161021,0.0011470000026747584,0.17309999465942383,-0.12240000069141388,0.20659999549388885,36.053001403808594,0.03099999949336052,-1.0770000219345093,0.0007936000125482679,-5.2400009008124473e-05,4.6857359409332275
2018-07-08 15:29:33.804733,13.156673932420484,13.156673932420484,1.409,1.312,,,,,,,-0.0010000000474974513,0.19599999487400055,-9.633999824523926,0.00011000000085914508,-0.0005890000029467046,0.001415999955497682,0.17190000414848328,-0.12960000336170197,0.2053000032901764,36.064998626708984,0.03099999949336052,-1.0839999914169312,0.0008594000013545155,-0.0003996000101324171,4.894722938537598
