kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:48:51.843706,0.105,0.79,0.105,0.79,,,,,10.635728130676418,-0.00019200000679120421,0.028999999165534973,0.17000000178813934,-9.685999870300293,-0.00045200000749900937,0.00019200000679120421,-0.0007949999999254942,0.1695999950170517,-0.1298999935388565,0.20919999480247498,36.15999984741211,0.020999999716877937,-1.090000033378601,-0.00045200000749900937,0.00019200000679120421,1.6899409294128418
2018-07-08 15:48:52.052688,0.099,0.791,0.099,0.791,,,,,6.355750562672314,-0.0006120000034570694,0.08299999684095383,0.19599999487400055,-9.637999534606934,-0.0019399999873712659,0.0006120000034570694,-0.0024649999104440212,0.1695999950170517,-0.1298999935388565,0.20919999480247498,36.165000915527344,0.023000000044703484,-1.0959999561309814,-0.0019399999873712659,0.0006120000034570694,1.898923635482788
2018-07-08 15:48:52.244642,0.101,0.791,0.101,0.791,,,,,8.33994014008702,-0.0011259999591857195,-0.13699999451637268,0.20800000429153442,-9.527999877929688,0.0017890000017359853,0.0011259999591857195,-0.00215999991632998,0.16850000619888306,-0.13230000436306,0.20919999480247498,36.15800094604492,0.01899999938905239,-1.093000054359436,0.0017890000017359853,0.0011259999591857195,2.090877056121826
2018-07-08 15:48:52.467628,0.104,0.795,0.104,0.795,,,,,8.712275389064924,-0.0005310000269673765,-0.004999999888241291,0.18199999630451202,-9.53499984741211,0.001673000049777329,0.0005310000269673765,-0.0017170000355690718,0.1673000007867813,-0.13349999487400055,0.21040000021457672,36.15700149536133,0.020999999716877937,-1.0800000429153442,0.001673000049777329,0.0005310000269673765,2.313863515853882
2018-07-08 15:48:52.676667,0.102,0.816,0.102,0.816,,,,,7.483836915736828,4.099999932805076e-05,0.01600000075995922,0.18000000715255737,-9.729999542236328,0.0008570000063627958,-4.099999932805076e-05,-0.001142999972216785,0.16850000619888306,-0.1298999935388565,0.20909999310970306,36.1619987487793,0.020999999716877937,-1.0720000267028809,0.0008570000063627958,-4.099999932805076e-05,2.522902011871338
2018-07-08 15:48:52.885656,0.118,0.823,0.118,0.823,,,,,12.768816915211925,-0.0008430000161752105,0.1120000034570694,0.16699999570846558,-9.694000244140625,-0.0004070000140927732,0.0008430000161752105,-0.002828999888151884,0.1695999950170517,-0.13109999895095825,0.20919999480247498,36.16299819946289,0.023000000044703484,-1.0750000476837158,-0.0004070000140927732,0.0008430000161752105,2.731891632080078
2018-07-08 15:48:53.076593,0.124,0.82,0.124,0.82,,,,,11.103273954842695,-0.0004529999860096723,-0.027000000700354576,0.1979999989271164,-9.62399959564209,-0.0003539999888744205,0.0004529999860096723,0.0007149999728426337,0.17080000042915344,-0.1324000060558319,0.20659999549388885,36.159000396728516,0.028999999165534973,-1.0859999656677246,-0.0003539999888744205,0.0004529999860096723,2.922827959060669
2018-07-08 15:48:53.284616,0.126,0.804,0.126,0.804,,,,,10.249717178530865,0.00045399999362416565,-0.11699999868869781,0.17800000309944153,-9.637999534606934,-0.0009449999779462814,-0.00045399999362416565,-0.0015920000150799751,0.17080000042915344,-0.12999999523162842,0.2053000032901764,36.1510009765625,0.028999999165534973,-1.097000002861023,-0.0009449999779462814,-0.00045399999362416565,3.1308507919311523
2018-07-08 15:48:53.494585,0.136,0.785,0.136,0.785,,,,,12.809591691515566,-8.900000102585182e-05,-0.006000000052154064,0.19200000166893005,-9.51099967956543,0.0005849999724887311,8.900000102585182e-05,-0.0013909999979659915,0.16609999537467957,-0.13230000436306,0.21040000021457672,36.13600158691406,0.028999999165534973,-1.0950000286102295,0.0005849999724887311,8.900000102585182e-05,3.340820074081421
2018-07-08 15:48:53.702603,0.139,0.813,0.139,0.813,,,,,11.48361977673816,-0.0004830000107176602,-0.061000000685453415,0.16699999570846558,-9.529000282287598,0.0006399999838322401,0.0004830000107176602,-0.0011490000179037452,0.16850000619888306,-0.1298999935388565,0.21310000121593475,36.11600112915039,0.02800000086426735,-1.0880000591278076,0.0006399999838322401,0.0004830000107176602,3.5488386154174805
2018-07-08 15:48:53.909594,0.139,0.803,0.139,0.803,,,,,10.809685805281743,5.700000110664405e-05,-0.09399999678134918,0.17800000309944153,-9.65999984741211,0.0014519999967887998,-5.700000110664405e-05,-0.002374999923631549,0.17080000042915344,-0.1298999935388565,0.21320000290870667,36.09600067138672,0.026000000536441803,-1.0839999914169312,0.0014519999967887998,-5.700000110664405e-05,3.755828857421875
2018-07-08 15:48:54.100577,0.145,0.802,0.145,0.802,,,,,12.744673730952707,-0.0015300000086426735,0.06700000166893005,0.1340000033378601,-9.777000427246094,-0.0011190000222995877,0.0015300000086426735,-0.002280999906361103,0.16850000619888306,-0.13109999895095825,0.20649999380111694,36.07400131225586,0.026000000536441803,-1.0920000076293945,-0.0011190000222995877,0.0015300000086426735,3.9468119144439697
2018-07-08 15:48:54.309581,0.149,0.819,0.149,0.819,,,,,12.48405746495535,0.000783999974373728,0.041999999433755875,0.16699999570846558,-9.657999992370605,-0.0017679999582469463,-0.000783999974373728,-0.002256999956443906,0.16850000619888306,-0.12630000710487366,0.21439999341964722,36.047000885009766,0.02199999988079071,-1.1019999980926514,-0.0017679999582469463,-0.000783999974373728,4.155816078186035
2018-07-08 15:48:54.517568,0.152,0.779,0.152,0.779,,,,,12.494275841227475,-9.699999645818025e-05,0.18700000643730164,0.1940000057220459,-9.630999565124512,0.001095999963581562,9.699999645818025e-05,-0.0019359999569132924,0.1695999950170517,-0.1298999935388565,0.21320000290870667,36.01499938964844,0.02199999988079071,-1.0980000495910645,0.001095999963581562,9.699999645818025e-05,4.363803386688232
2018-07-08 15:48:54.725538,0.152,0.815,0.152,0.815,,,,,11.82159241295436,6.70000008540228e-05,-0.18000000715255737,0.1809999942779541,-9.63700008392334,0.0006590000120922923,-6.70000008540228e-05,-0.001693999976851046,0.16850000619888306,-0.1274999976158142,0.21170000731945038,36.0,0.02199999988079071,-1.0850000381469727,0.0006590000120922923,-6.70000008540228e-05,4.571773052215576
2018-07-08 15:48:54.917522,0.155,0.826,0.155,0.826,,,,,12.788359980162072,-0.00013299999409355223,0.0989999994635582,0.17299999296665192,-9.63599967956543,0.00026000000070780516,0.00013299999409355223,-0.002509000012651086,0.16850000619888306,-0.12870000302791595,0.21040000021457672,35.98400115966797,0.023000000044703484,-1.0709999799728394,0.00026000000070780516,0.00013299999409355223,4.763757228851318
2018-07-08 15:48:55.125513,0.168,0.833,0.168,0.833,,,,,15.982922806348995,-0.00038400001358240843,0.017000000923871994,0.19099999964237213,-9.562999725341797,0.0006380000268109143,0.00038400001358240843,-0.003470999887213111,0.1673000007867813,-0.13230000436306,0.20509999990463257,35.97700119018555,0.02800000086426735,-1.0670000314712524,0.0006380000268109143,0.00038400001358240843,4.97174859046936
2018-07-08 15:48:55.333449,0.173,0.816,0.173,0.816,,,,,14.577678583159143,-0.0003589999978430569,0.1340000033378601,0.14000000059604645,-9.59000015258789,-0.00045900000259280205,0.0003589999978430569,-0.001749000046402216,0.16609999537467957,-0.13109999895095825,0.2076999992132187,35.9640007019043,0.028999999165534973,-1.0759999752044678,-0.00045900000259280205,0.0003589999978430569,5.179684162139893
2018-07-08 15:48:55.524481,0.18,0.812,0.18,0.812,,,,,15.702112208546971,0.0003800000122282654,-0.06700000166893005,0.18400000035762787,-9.640999794006348,-0.0005569999921135604,-0.0003800000122282654,-0.0027779999654740095,0.16840000450611115,-0.13349999487400055,0.20919999480247498,35.95800018310547,0.03700000047683716,-1.0820000171661377,-0.0005569999921135604,-0.0003800000122282654,5.370716571807861
2018-07-08 15:48:55.732465,0.187,0.794,0.187,0.794,,,,,16.10712736979479,0.0007120000082068145,-0.013000000268220901,0.20000000298023224,-9.619999885559082,0.0007450000266544521,-0.0007120000082068145,-0.0031449999660253525,0.1695999950170517,-0.1298999935388565,0.20659999549388885,35.952999114990234,0.035999998450279236,-1.0820000171661377,0.0007450000266544521,-0.0007120000082068145,5.578700542449951
2018-07-08 15:48:55.940457,0.189,0.829,0.189,0.829,,,,,15.150144124528598,0.0005469999741762877,-0.07400000095367432,0.19200000166893005,-9.557999610900879,0.0008079999824985862,-0.0005469999741762877,-0.002139999996870756,0.1673000007867813,-0.13109999895095825,0.20909999310970306,35.94300079345703,0.032999999821186066,-1.0750000476837158,0.0008079999824985862,-0.0005469999741762877,5.786691904067993
2018-07-08 15:48:56.132452,0.193,0.841,0.193,0.841,,,,,15.981994391455299,-0.001664999988861382,0.07500000298023224,0.1979999989271164,-9.864999771118164,0.0012339999666437507,0.001664999988861382,-0.0027340000960975885,0.16850000619888306,-0.1251000016927719,0.21170000731945038,35.92300033569336,0.032999999821186066,-1.0720000267028809,0.0012339999666437507,0.001664999988861382,5.978687047958374
2018-07-08 15:48:56.340439,0.194,0.844,0.194,0.844,,,,,15.314487626081103,0.0011129999766126275,0.0560000017285347,0.1550000011920929,-9.791000366210938,-0.0022189998999238014,-0.0011129999766126275,-0.003524000057950616,0.16850000619888306,-0.1274999976158142,0.21040000021457672,35.89500045776367,0.028999999165534973,-1.0829999446868896,-0.0022189998999238014,-0.0011129999766126275,6.18667459487915
2018-07-08 15:48:56.548412,0.207,0.826,0.207,0.826,,,,,19.019789757918602,-1.4000000192027073e-05,-0.06300000101327896,0.17499999701976776,-9.814000129699707,-0.002954999916255474,1.4000000192027073e-05,-0.001129999989643693,0.16850000619888306,-0.12630000710487366,0.21310000121593475,35.85900115966797,0.028999999165534973,-1.0959999561309814,-0.002954999916255474,1.4000000192027073e-05,6.394647598266602
2018-07-08 15:48:56.756401,0.214,0.787,0.214,0.787,,,,,18.214438681662635,-0.00020799999765586108,-0.032999999821186066,0.164000004529953,-9.781999588012695,0.0006900000153109431,0.00020799999765586108,-0.0008549999911338091,0.1673000007867813,-0.12630000710487366,0.21040000021457672,35.832000732421875,0.027000000700354576,-1.1009999513626099,0.0006900000153109431,0.00020799999765586108,6.602636098861694
2018-07-08 15:48:56.949407,0.203,0.817,0.203,0.817,,,,,13.100286408993728,-0.0014830000000074506,-0.0689999982714653,0.18400000035762787,-9.727999687194824,0.0014179999707266688,0.0014830000000074506,-0.0018720000516623259,0.16850000619888306,-0.12630000710487366,0.21040000021457672,35.80500030517578,0.027000000700354576,-1.0959999561309814,0.0014179999707266688,0.0014830000000074506,6.795641899108887
2018-07-08 15:48:57.156387,0.211,0.811,0.211,0.811,,,,,18.20683238344922,0.0008079999824985862,0.013000000268220901,0.18299999833106995,-9.611000061035156,-0.0006949999951757491,-0.0008079999824985862,-0.002068999921903014,0.17080000042915344,-0.12870000302791595,0.21060000360012054,35.78099822998047,0.026000000536441803,-1.0839999914169312,-0.0006949999951757491,-0.0008079999824985862,7.002622127532959
2018-07-08 15:48:57.366381,0.217,0.851,0.217,0.851,,,,,18.218381161152397,-0.0004959999932907522,-0.16899999976158142,0.21799999475479126,-9.600000381469727,-0.0005159999709576368,0.0004959999932907522,-0.0037990000564604998,0.17080000042915344,-0.1298999935388565,0.20919999480247498,35.770999908447266,0.02500000037252903,-1.0800000429153442,-0.0005159999709576368,0.0004959999932907522,7.212616443634033
2018-07-08 15:48:57.557354,0.226,0.824,0.226,0.824,,,,,19.77641253658213,1.2000000424450263e-05,0.15600000321865082,0.16899999976158142,-9.57699966430664,5.700000110664405e-05,-1.2000000424450263e-05,-0.0018550000386312604,0.1673000007867813,-0.13230000436306,0.2078000009059906,35.76300048828125,0.028999999165534973,-1.0829999446868896,5.700000110664405e-05,-1.2000000424450263e-05,7.403589487075806
2018-07-08 15:48:57.765306,0.234,0.824,0.234,0.824,,,,,19.98701770635956,-0.0015480000292882323,-0.013000000268220901,0.1809999942779541,-9.593000411987305,-0.00023700000019744039,0.0015480000292882323,-0.0031159999780356884,0.1673000007867813,-0.13109999895095825,0.20909999310970306,35.744998931884766,0.029999999329447746,-1.090999960899353,-0.00023700000019744039,0.0015480000292882323,7.611541032791138
2018-07-08 15:48:57.989328,0.238,0.836,0.238,0.836,,,,,19.34285743544716,-0.000371000001905486,0.026000000536441803,0.19599999487400055,-9.564000129699707,0.001673000049777329,0.000371000001905486,-0.0033889999613165855,0.16850000619888306,-0.12630000710487366,0.21699999272823334,35.71900177001953,0.032999999821186066,-1.0870000123977661,0.001673000049777329,0.000371000001905486,7.8355631828308105
2018-07-08 15:48:58.180287,0.241,0.843,0.241,0.843,,,,,19.47222429241826,0.0001429999974789098,0.12099999934434891,0.19499999284744263,-9.711999893188477,0.0014949999749660492,-0.0001429999974789098,-0.0018680000212043524,0.17080000042915344,-0.12389999628067017,0.2117999941110611,35.702999114990234,0.03400000184774399,-1.0779999494552612,0.0014949999749660492,-0.0001429999974789098,8.026522397994995
2018-07-08 15:48:58.389313,0.26,0.824,0.26,0.824,,,,,24.48514825167974,0.00035200000274926424,0.03999999910593033,0.17399999499320984,-9.666000366210938,-0.0005959999980404973,-0.00035200000274926424,-0.003515999997034669,0.16619999706745148,-0.12630000710487366,0.20900000631809235,35.67499923706055,0.032999999821186066,-1.069000005722046,-0.0005959999980404973,-0.00035200000274926424,8.235548734664917
2018-07-08 15:48:58.596306,0.249,0.867,0.249,0.867,,,,,16.898976444136814,0.000910000002477318,0.08699999749660492,0.1770000010728836,-9.61400032043457,-0.00039000000106170774,-0.000910000002477318,-0.0013559999642893672,0.16609999537467957,-0.12870000302791595,0.21160000562667847,35.64500045776367,0.035999998450279236,-1.0750000476837158,-0.00039000000106170774,-0.000910000002477318,8.442541599273682
2018-07-08 15:48:58.788254,0.256,0.835,0.256,0.835,,,,,21.61260358930991,-0.0008709999965503812,0.04800000041723251,0.19900000095367432,-9.64799976348877,0.000387999985832721,0.0008709999965503812,-0.0034549999982118607,0.16619999706745148,-0.1251000016927719,0.2102999985218048,35.625,0.03700000047683716,-1.0880000591278076,0.000387999985832721,0.0008709999965503812,8.634488821029663
2018-07-08 15:48:58.997274,0.262,0.805,0.262,0.805,,,,,21.72433986341925,-0.002093000104650855,-0.08500000089406967,0.19200000166893005,-9.618000030517578,-0.0002739999908953905,0.002093000104650855,-0.0022770001087337732,0.16850000619888306,-0.12870000302791595,0.2078000009059906,35.61399841308594,0.03799999877810478,-1.097000002861023,-0.0002739999908953905,0.002093000104650855,8.843508958816528
2018-07-08 15:48:59.205258,0.25,0.826,0.25,0.826,,,,,16.750413469892806,2.099999983329326e-05,0.04899999871850014,0.1979999989271164,-9.72700023651123,0.0016589999431744218,-2.099999983329326e-05,-0.0020169999916106462,0.16850000619888306,-0.1251000016927719,0.21040000021457672,35.606998443603516,0.03400000184774399,-1.093000054359436,0.0016589999431744218,-2.099999983329326e-05,9.051493406295776
2018-07-08 15:48:59.414240,0.25,0.826,0.25,0.826,,,,,19.444338455543,-0.002131999935954809,-0.10000000149011612,0.16699999570846558,-9.633000373840332,0.0001539999939268455,0.002131999935954809,0.0003370000049471855,0.16609999537467957,-0.12870000302791595,0.21160000562667847,35.60599899291992,0.03400000184774399,-1.0800000429153442,0.0001539999939268455,0.002131999935954809,9.260475635528564
2018-07-08 15:48:59.604226,0.249,0.826,0.249,0.826,,,,,19.12304356507516,0.0012540000025182962,0.12399999797344208,0.1860000044107437,-9.664999961853027,-0.0006699999794363976,-0.0012540000025182962,-0.0019379999721422791,0.1673000007867813,-0.1274999976158142,0.21040000021457672,35.604000091552734,0.032999999821186066,-1.0759999752044678,-0.0006699999794363976,-0.0012540000025182962,9.450461626052856
2018-07-08 15:48:59.813222,0.236,0.855,0.236,0.855,,,,,15.44059491463415,7.100000220816582e-05,-0.04899999871850014,0.18000000715255737,-9.637999534606934,-0.001310999970883131,-7.100000220816582e-05,-0.001243000035174191,0.16850000619888306,-0.12030000239610672,0.21690000593662262,35.5880012512207,0.032999999821186066,-1.0829999446868896,-0.001310999970883131,-7.100000220816582e-05,9.659457206726074
2018-07-08 15:49:00.021166,0.234,0.83,0.234,0.83,,,,,17.753218977016722,-0.00027600000612437725,0.054999999701976776,0.20800000429153442,-9.586999893188477,0.00014099999680183828,0.00027600000612437725,-0.0004949999856762588,0.16850000619888306,-0.1251000016927719,0.21299999952316284,35.56800079345703,0.03700000047683716,-1.093999981880188,0.00014099999680183828,0.00027600000612437725,9.867400884628296
2018-07-08 15:49:00.213196,0.238,0.825,0.238,0.825,,,,,19.488704801533697,-0.001006999984383583,0.07199999690055847,0.16300000250339508,-9.729000091552734,-0.00016599999798927456,0.001006999984383583,0.0009420000133104622,0.1696999967098236,-0.12389999628067017,0.2117999941110611,35.55400085449219,0.03799999877810478,-1.0950000286102295,-0.00016599999798927456,0.001006999984383583,10.059431314468384
2018-07-08 15:49:00.421180,0.226,0.841,0.226,0.841,,,,,14.885088280399458,-6.600000051548705e-05,0.13199999928474426,0.14399999380111694,-9.722999572753906,0.00031599999056197703,6.600000051548705e-05,-0.0016410000389441848,0.1673000007867813,-0.1274999976158142,0.20640000700950623,35.551998138427734,0.04399999976158142,-1.090000033378601,0.00031599999056197703,6.600000051548705e-05,10.267414808273315
2018-07-08 15:49:00.628181,0.223,0.845,0.223,0.845,,,,,16.67044798407159,0.0014959999825805426,0.0689999982714653,0.20499999821186066,-9.61400032043457,0.000914999982342124,-0.0014959999825805426,0.0004720000142697245,0.16609999537467957,-0.12870000302791595,0.21299999952316284,35.55699920654297,0.04399999976158142,-1.0820000171661377,0.000914999982342124,-0.0014959999825805426,10.474416255950928
2018-07-08 15:49:00.821167,0.208,0.851,0.208,0.851,,,,,12.531231510445128,3.400000059627928e-05,0.09200000017881393,0.13899999856948853,-9.654000282287598,0.0005430000019259751,-3.400000059627928e-05,-0.0009759999811649323,0.16850000619888306,-0.1274999976158142,0.21040000021457672,35.57600021362305,0.041999999433755875,-1.0789999961853027,0.0005430000019259751,-3.400000059627928e-05,10.667402505874634
2018-07-08 15:49:01.029149,0.19,0.816,0.19,0.816,,,,,10.739191067208013,-1.8999999156221747e-05,-0.004999999888241291,0.1940000057220459,-9.5649995803833,-0.00010399999882793054,1.8999999156221747e-05,0.0004360000020824373,0.1673000007867813,-0.1251000016927719,0.2076999992132187,35.61000061035156,0.04899999871850014,-1.0850000381469727,-0.00010399999882793054,1.8999999156221747e-05,10.87538456916809
2018-07-08 15:49:01.237128,0.184,0.83,0.184,0.83,,,,,12.963530590833418,-0.0002809999859891832,-0.04100000113248825,0.19599999487400055,-9.616999626159668,0.0013749999925494194,0.0002809999859891832,0.0013729999773204327,0.16619999706745148,-0.1251000016927719,0.21160000562667847,35.643001556396484,0.04899999871850014,-1.0889999866485596,0.0013749999925494194,0.0002809999859891832,11.083363056182861
2018-07-08 15:49:01.445114,0.163,0.81,0.163,0.81,,,,,7.965979668901875,0.0011399999493733048,0.11299999803304672,0.16599999368190765,-9.689000129699707,-7.300000288523734e-05,-0.0011399999493733048,0.0025110000278800726,0.1695999950170517,-0.1298999935388565,0.2079000025987625,35.685001373291016,0.04899999871850014,-1.0850000381469727,-7.300000288523734e-05,-0.0011399999493733048,11.291349172592163
2018-07-08 15:49:01.636066,0.136,0.854,0.136,0.854,,,,,3.981372712659625,0.001164000015705824,-0.12099999934434891,0.1889999955892563,-9.682999610900879,0.0007660000119358301,-0.001164000015705824,0.0025339999701827765,0.1695999950170517,-0.1298999935388565,0.21320000290870667,35.72200012207031,0.04600000008940697,-1.0770000219345093,0.0007660000119358301,-0.001164000015705824,11.482301712036133
2018-07-08 15:49:01.845051,0.113,0.849,0.113,0.849,,,,,3.651782270974199,-0.0009670000290498137,-0.0689999982714653,0.17299999296665192,-9.677000045776367,9.300000237999484e-05,0.0009670000290498137,0.0016720000421628356,0.16609999537467957,-0.12870000302791595,0.20900000631809235,35.763999938964844,0.03999999910593033,-1.069000005722046,9.300000237999484e-05,0.0009670000290498137,11.691286563873291
2018-07-08 15:49:02.054040,0.097,0.839,0.097,0.839,,,,,3.9558425332969014,-0.0006580000044777989,0.06499999761581421,0.19699999690055847,-9.616000175476074,-0.0013879999751225114,0.0006580000044777989,0.0015829999465495348,0.16850000619888306,-0.12630000710487366,0.21040000021457672,35.80400085449219,0.03700000047683716,-1.0709999799728394,-0.0013879999751225114,0.0006580000044777989,11.900275468826294
2018-07-08 15:49:02.244028,0.076,0.824,0.076,0.824,,,,,0.8078161752997753,-0.00047599998652003706,-0.07100000232458115,0.18700000643730164,-9.652999877929688,-0.0011889999732375145,0.00047599998652003706,0.002964999992400408,0.1673000007867813,-0.12630000710487366,0.20900000631809235,35.8390007019043,0.03400000184774399,-1.0809999704360962,-0.0011889999732375145,0.00047599998652003706,12.090263605117798
2018-07-08 15:49:02.454065,0.058,0.813,0.058,0.813,,,,,0.4728698284325401,0.0002479999966453761,0.07699999958276749,0.18299999833106995,-9.63599967956543,-0.000446999998530373,-0.0002479999966453761,0.0034340000711381435,0.16850000619888306,-0.12630000710487366,0.21570000052452087,35.869998931884766,0.03200000151991844,-1.093999981880188,-0.000446999998530373,-0.0002479999966453761,12.300300121307373
2018-07-08 15:49:02.661056,0.043,0.815,0.043,0.815,,,,,-0.021652580755646682,0.0014949999749660492,-0.032999999821186066,0.19900000095367432,-9.668000221252441,0.0005070000188425183,-0.0014949999749660492,0.002735000103712082,0.16850000619888306,-0.1298999935388565,0.21310000121593475,35.89400100708008,0.032999999821186066,-1.0980000495910645,0.0005070000188425183,-0.0014949999749660492,12.507291316986084
2018-07-08 15:49:02.854040,0.021,0.819,0.021,0.819,,,,,-3.7144101940966117,8.800000068731606e-05,0.017999999225139618,0.17499999701976776,-9.63599967956543,0.0002640000020619482,-8.800000068731606e-05,0.0033569999504834414,0.1673000007867813,-0.12870000302791595,0.2143000066280365,35.92399978637695,0.028999999165534973,-1.093000054359436,0.0002640000020619482,-8.800000068731606e-05,12.700275182723999
2018-07-08 15:49:03.061000,0.006,0.815,0.006,0.815,,,,,-2.8819595586182905,0.00037799999699927866,0.008999999612569809,0.17399999499320984,-9.647000312805176,-0.0008410000009462237,-0.00037799999699927866,0.0016899999463930726,0.1673000007867813,-0.1274999976158142,0.20900000631809235,35.96699905395508,0.03500000014901161,-1.0880000591278076,-0.0008410000009462237,-0.00037799999699927866,12.907234907150269
2018-07-08 15:49:03.270017,-0.018,0.801,-0.018,0.801,,,,,-6.8098883251244,0.0005719999899156392,0.04100000113248825,0.18199999630451202,-9.633999824523926,-0.001129999989643693,-0.0005719999899156392,0.00417400011792779,0.17080000042915344,-0.13109999895095825,0.2092999964952469,36.01599884033203,0.02800000086426735,-1.0959999561309814,-0.001129999989643693,-0.0005719999899156392,13.116251945495605
2018-07-08 15:49:03.460993,-0.032,0.799,-0.032,0.799,,,,,-5.891107315419277,0.0004579999949783087,0.04600000008940697,0.20600000023841858,-9.616999626159668,-0.0008290000259876251,-0.0004579999949783087,0.0028170000296086073,0.16609999537467957,-0.1298999935388565,0.21299999952316284,36.05400085449219,0.03200000151991844,-1.1030000448226929,-0.0008290000259876251,-0.0004579999949783087,13.307228326797485
2018-07-08 15:49:03.670008,-0.056,0.794,-0.056,0.794,,,,,-9.714192739101536,0.0012880000285804272,0.027000000700354576,0.1940000057220459,-9.664999961853027,-0.0005779999773949385,-0.0012880000285804272,0.003344000084325671,0.16850000619888306,-0.1298999935388565,0.2078000009059906,36.10900115966797,0.03099999949336052,-1.1019999980926514,-0.0005779999773949385,-0.0012880000285804272,13.516242742538452
2018-07-08 15:49:03.877982,-0.078,0.795,-0.078,0.795,,,,,-11.028214344672993,0.0006150000263005495,-0.054999999701976776,0.17599999904632568,-9.640999794006348,0.001550000044517219,-0.0006150000263005495,0.0034519999753683805,0.1673000007867813,-0.1298999935388565,0.20909999310970306,36.15700149536133,0.02800000086426735,-1.090999960899353,0.001550000044517219,-0.0006150000263005495,13.724217414855957
2018-07-08 15:49:04.084989,-0.095,0.816,-0.095,0.816,,,,,-11.203417853936395,0.00047900000936351717,0.007000000216066837,0.1860000044107437,-9.576000213623047,0.00016599999798927456,-0.00047900000936351717,0.004236999899148941,0.16850000619888306,-0.1274999976158142,0.21040000021457672,36.209999084472656,0.027000000700354576,-1.0750000476837158,0.00016599999798927456,-0.00047900000936351717,13.93122410774231
