time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:53:29.296958,0.0,0.0,0.0,0.0,,,0.0729999989271164,-0.33000001311302185,-9.609000205993652,0.00029799999902024865,-0.0005579999997280538,-0.000805000017862767,2.803776502609253
2018-06-27 16:53:29.345955,0.0,0.0,0.0,0.0,,,0.007000000216066837,-0.3059999942779541,-9.550000190734863,-4.8999998398358e-05,-0.0007890000124461949,0.0013010000111535192,2.852773666381836
2018-06-27 16:53:29.392951,0.0,0.0,0.0,0.0,,,0.0560000017285347,-0.3160000145435333,-9.630000114440918,0.000450999999884516,-3.9999998989515007e-05,0.00028899998869746923,2.8997697830200195
2018-06-27 16:53:29.457947,0.0,0.0,0.0,0.0,,,0.07199999690055847,-0.33799999952316284,-9.590999603271484,-0.00014400000509340316,0.0009970000246539712,-0.0005970000056549907,2.964766025543213
2018-06-27 16:53:29.504945,0.0,0.0,0.0,0.0,,,0.019999999552965164,-0.31299999356269836,-9.592000007629395,0.0005169999785721302,-0.0006500000017695129,0.0010010000551119447,3.011763572692871
2018-06-27 16:53:29.552942,0.0,0.0,0.0,0.0,,,0.061000000685453415,-0.32199999690055847,-9.602999687194824,0.0009069999796338379,0.000493000028654933,0.0005130000063218176,3.059760570526123
2018-06-27 16:53:29.600938,0.0,0.0,0.0,0.0,,,0.03200000151991844,-0.31299999356269836,-9.597000122070312,-0.0007110000005923212,0.0006430000066757202,0.0005370000144466758,3.1077568531036377
2018-06-27 16:53:29.664935,0.0,0.0,0.0,0.0,,,0.026000000536441803,-0.3330000042915344,-9.559000015258789,-0.00101200002245605,-3.400000059627928e-05,-6.900000153109431e-05,3.1717536449432373
2018-06-27 16:53:29.712932,0.0,0.0,0.0,0.0,,,0.04800000041723251,-0.296999990940094,-9.58899974822998,-0.0011569999624043703,-0.0001939999929163605,-8.399999933317304e-05,3.2197506427764893
2018-06-27 16:53:29.760928,0.0,0.0,0.0,0.0,,,0.02199999988079071,-0.28299999237060547,-9.586000442504883,-0.0008960000122897327,-0.00044800000614486635,0.0010519999777898192,3.267747402191162
2018-06-27 16:53:29.808971,0.0,0.0,0.0,0.0,,,0.03400000184774399,-0.3269999921321869,-9.633000373840332,-0.0010219999821856618,-0.0008999999845400453,-0.0013940000208094716,3.3157901763916016
2018-06-27 16:53:29.856969,0.0,0.0,0.0,0.0,,,-0.013000000268220901,-0.30000001192092896,-9.586000442504883,-0.00101500004529953,-0.00018200000340584666,0.0008559999987483025,3.363788366317749
2018-06-27 16:53:29.904962,0.0,0.0,0.0,0.0,,,0.04100000113248825,-0.3160000145435333,-9.595999717712402,9.999999747378752e-06,0.0006179999909363687,0.0005629999795928597,3.411781072616577
2018-06-27 16:53:29.968958,0.0,0.0,0.0,0.0,,,0.02199999988079071,-0.3330000042915344,-9.590999603271484,0.00023600000713486224,-0.0004769999941345304,0.0005200000014156103,3.4757773876190186
2018-06-27 16:53:30.016953,0.0,0.0,0.0,0.0,,,0.026000000536441803,-0.3230000138282776,-9.619000434875488,-0.00015100000018719584,-0.0013849999522790313,-0.000311999989207834,3.5237720012664795
2018-06-27 16:53:30.064950,0.0,0.0,0.0,0.0,,,0.0949999988079071,-0.2930000126361847,-9.592000007629395,0.0001829999964684248,0.0003429999924264848,0.0005310000269673765,3.5717689990997314
2018-06-27 16:53:30.112949,0.0,0.0,0.0,0.0,,,0.05700000002980232,-0.31200000643730164,-9.618000030517578,-7.500000356230885e-05,-0.0002859999949578196,7.599999662488699e-05,3.619767665863037
2018-06-27 16:53:30.177902,0.0,0.0,0.0,0.0,,,0.06800000369548798,-0.43299999833106995,-9.807999610900879,0.00039599998854100704,0.005795000120997429,-0.0005920000257901847,3.684720993041992
2018-06-27 16:53:30.224906,0.0,0.0,0.0,0.0,,,-0.10599999874830246,-0.36000001430511475,-9.890999794006348,-0.00041700000292621553,0.000623999978415668,0.0024870000779628754,3.731724977493286
2018-06-27 16:53:30.273901,-0.801,1.955,-0.801,1.955,,,-0.10300000011920929,-0.28600001335144043,-9.472999572753906,-0.0007999999797903001,0.0016199999954551458,0.001563000027090311,3.780719518661499
2018-06-27 16:53:30.320900,-0.789,1.793,-0.789,1.793,,,-0.04699999839067459,-0.2240000069141388,-9.520000457763672,0.0027469999622553587,0.0008900000248104334,-0.00034699999378062785,3.82771897315979
2018-06-27 16:53:30.368906,-0.775,1.526,-0.775,1.526,,,-0.03099999949336052,-0.3269999921321869,-9.680000305175781,-0.0011919999960809946,0.00044299999717622995,0.00043799998820759356,3.8757247924804688
2018-06-27 16:53:30.433891,-0.767,1.426,-0.767,1.426,,,-0.03099999949336052,-0.36399999260902405,-9.843999862670898,0.0005259999888949096,-0.0013040000339969993,-0.0005639999872073531,3.9397242069244385
2018-06-27 16:53:30.480897,-0.765,1.475,-0.765,1.475,,,-0.1850000023841858,-0.3190000057220459,-9.246999740600586,-0.00038899999344721437,0.009325999766588211,-0.0017839999636635184,3.9877164363861084
2018-06-27 16:53:30.528884,-0.766,1.664,-0.766,1.664,,,0.16099999845027924,-0.3100000023841858,-9.38599967956543,-0.0006469999789260328,-0.0020920000970363617,-0.0009869999485090375,4.035703182220459
2018-06-27 16:53:30.576906,-0.764,1.559,-0.764,1.559,,,-0.21899999678134918,-0.32499998807907104,-9.649999618530273,-0.003011000109836459,-0.0032049999572336674,0.0027970001101493835,4.083724737167358
2018-06-27 16:53:30.625875,-0.753,1.345,-0.753,1.345,,,0.19099999964237213,-0.40700000524520874,-9.522000312805176,0.0007130000158213079,0.002247000113129616,-0.0015810000477358699,4.132693767547607
2018-06-27 16:53:30.688895,-0.74,1.212,-0.74,1.212,,,0.0820000022649765,-0.21799999475479126,-9.706999778747559,0.002877000020816922,-0.0017549999756738544,-0.0016509999986737967,4.195713758468628
2018-06-27 16:53:30.737868,-0.712,0.999,-0.712,0.999,,,-0.19099999964237213,-0.3109999895095825,-9.618000030517578,-0.000750000006519258,0.0015190000412985682,0.001858999952673912,4.244687080383301
2018-06-27 16:53:30.785869,-0.686,0.95,-0.686,0.95,,,0.257999986410141,-0.33799999952316284,-9.607999801635742,-0.0010740000288933516,0.00024900000425986946,0.002268000040203333,4.291682720184326
2018-06-27 16:53:30.833864,-0.635,1.03,-0.635,1.03,,,-0.06199999898672104,-0.4099999964237213,-9.626999855041504,0.0015559999737888575,0.0033539999276399612,0.0009079999872483313,4.340682744979858
2018-06-27 16:53:30.880890,-0.594,1.118,-0.594,1.118,,,0.1720000058412552,-0.2240000069141388,-9.50100040435791,-0.00047900000936351717,-0.0006249999860301614,0.00029600001289509237,4.387709140777588
2018-06-27 16:53:30.929856,-0.521,1.064,-0.521,1.064,,,-0.0430000014603138,-0.3449999988079071,-9.696999549865723,-0.0008280000183731318,0.0020020001102238894,0.0002840000088326633,4.435709476470947
2018-06-27 16:53:30.993852,-0.465,1.042,-0.465,1.042,,,-0.023000000044703484,-0.3659999966621399,-9.635000228881836,0.001415999955497682,-0.0018240000354126096,0.00022200000239536166,4.500671148300171
2018-06-27 16:53:31.040887,-0.373,0.907,-0.373,0.907,,,0.06199999898672104,-0.2720000147819519,-9.508000373840332,0.0010789999505504966,0.0003910000086762011,0.0007200000109151006,4.547705888748169
2018-06-27 16:53:31.089887,-0.271,0.915,-0.271,0.915,,,0.017999999225139618,-0.32199999690055847,-9.62600040435791,-0.0003870000073220581,0.00041599999531172216,0.0008110000053420663,4.59670615196228
2018-06-27 16:53:31.137883,-0.198,0.854,-0.198,0.854,,,0.07100000232458115,-0.3540000021457672,-9.640000343322754,0.00015799999528098851,-7.699999696342275e-05,-0.00012199999764561653,4.644702434539795
2018-06-27 16:53:31.185880,-0.084,0.96,-0.084,0.96,,,-0.009999999776482582,-0.32499998807907104,-9.581999778747559,0.0017269999952986836,-0.0007229999755509198,0.002400000113993883,4.692699432373047
2018-06-27 16:53:31.249878,-0.003,1.172,-0.003,1.172,,,0.03500000014901161,-0.3019999861717224,-9.508000373840332,0.00035200000274926424,0.0016159999649971724,0.0006179999909363687,4.756696939468384
2018-06-27 16:53:31.297865,0.12,1.323,0.12,1.323,,,0.026000000536441803,-0.3019999861717224,-9.63599967956543,0.0005450000171549618,0.0010460000485181808,-0.0005050000036135316,4.804683446884155
2018-06-27 16:53:31.345829,0.203,0.961,0.203,0.961,,,-0.06300000101327896,-0.36899998784065247,-9.644000053405762,0.00027600000612437725,0.00021899999410379678,-2.5999999706982635e-05,4.8526482582092285
2018-06-27 16:53:31.393827,0.325,1.485,0.325,1.485,,,0.0860000029206276,-0.23199999332427979,-9.592000007629395,0.0003000000142492354,-0.0008689999813213944,0.001934999949298799,4.900646448135376
2018-06-27 16:53:31.441864,0.404,1.15,0.404,1.15,,,-0.004000000189989805,-0.3179999887943268,-9.559000015258789,0.0005310000269673765,-0.001863999990746379,-0.0002680000034160912,4.948683023452759
2018-06-27 16:53:31.505863,0.521,0.513,0.521,0.513,,,0.054999999701976776,-0.2980000078678131,-9.57800006866455,0.0006980000180192292,-0.0019389999797567725,0.0014509999891743064,5.012681722640991
2018-06-27 16:53:31.553818,0.597,0.659,0.597,0.659,,,0.03799999877810478,-0.34299999475479126,-9.626999855041504,0.0003000000142492354,-0.0005050000036135316,0.0003169999981764704,5.060636520385742
2018-06-27 16:53:31.601815,0.708,0.722,0.708,0.722,,,0.057999998331069946,-0.2919999957084656,-9.527999877929688,0.0006929999799467623,-0.0014519999967887998,0.0012250000145286322,5.108633995056152
2018-06-27 16:53:31.649855,0.813,0.735,0.813,0.735,,,0.010999999940395355,-0.2750000059604645,-9.588000297546387,-9.899999713525176e-05,-0.000291000003926456,0.0007900000200606883,5.156673431396484
2018-06-27 16:53:31.697849,0.88,0.705,0.88,0.705,,,0.027000000700354576,-0.36800000071525574,-9.604000091552734,-0.001820000004954636,-0.0008660000166855752,-0.00044800000614486635,5.204668283462524
2018-06-27 16:53:31.745847,0.981,0.548,0.981,0.548,,,-0.003000000026077032,-0.2759999930858612,-9.607999801635742,0.0010160000529140234,0.0018220000201836228,-0.001306000049225986,5.252666473388672
2018-06-27 16:53:31.809842,1.043,0.826,1.043,0.826,,,0.0010000000474974513,-0.3190000057220459,-9.586000442504883,-0.0007040000054985285,0.00012099999730708078,-0.00028199999360367656,5.316660642623901
2018-06-27 16:53:31.857801,1.127,1.585,1.127,1.585,,,0.02500000037252903,-0.34700000286102295,-9.642999649047852,-7.79999973019585e-05,-0.0006680000224150717,0.0014659999869763851,5.3646204471588135
2018-06-27 16:53:31.905796,1.177,1.281,1.177,1.281,,,0.009999999776482582,-0.3100000023841858,-9.571999549865723,0.0008720000041648746,-0.0011139999842271209,-0.0003150000120513141,5.412614822387695
2018-06-27 16:53:31.953792,1.246,1.166,1.246,1.166,,,0.032999999821186066,-0.32600000500679016,-9.60200023651123,0.00011000000085914508,-0.0012250000145286322,0.0007229999755509198,5.460611343383789
2018-06-27 16:53:32.017789,1.31,1.439,1.31,1.439,,,0.04399999976158142,-0.3140000104904175,-9.59000015258789,0.00016900000628083944,0.0004400000034365803,-0.00013600000238511711,5.524608135223389
2018-06-27 16:53:32.065786,1.347,1.06,1.347,1.06,,,0.04500000178813934,-0.3330000042915344,-9.668999671936035,-0.000371000001905486,0.00033400001120753586,0.0003530000103637576,5.572605133056641
2018-06-27 16:53:32.113783,1.396,0.831,1.396,0.831,,,0.07699999958276749,-0.30000001192092896,-9.58899974822998,0.0005230000242590904,0.0007440000190399587,-1.700000029813964e-05,5.620602130889893
2018-06-27 16:53:32.161779,1.424,0.916,1.424,0.916,,,0.008999999612569809,-0.2939999997615814,-9.59000015258789,-0.001006999984383583,-0.00020799999765586108,-0.0009539999882690609,5.668598175048828
2018-06-27 16:53:32.209776,1.457,1.271,1.457,1.271,,,0.028999999165534973,-0.31700000166893005,-9.616999626159668,-0.002078999998047948,-0.0012760000536218286,-0.0009360000258311629,5.716594934463501
2018-06-27 16:53:32.273773,1.474,1.149,1.474,1.149,,,0.029999999329447746,-0.3190000057220459,-9.593999862670898,0.0004440000047907233,-0.0004020000051241368,-0.0007110000005923212,5.78059196472168
2018-06-27 16:53:32.321771,1.497,0.959,1.497,0.959,,,-0.6890000104904175,-0.34700000286102295,-9.529000282287598,0.0018050000071525574,0.007133000064641237,0.0029539999086409807,5.828589677810669
2018-06-27 16:53:32.369766,1.507,0.832,1.507,0.832,,,0.367000013589859,-0.2840000092983246,-9.663999557495117,0.0007919999770820141,-0.0029949999880045652,0.0010639999527484179,5.876584529876709
2018-06-27 16:53:32.417764,1.516,0.768,1.516,0.768,,,-0.004999999888241291,-0.38499999046325684,-9.411999702453613,-0.0017770000267773867,-0.008737999945878983,0.0012639999622479081,5.9245829582214355
2018-06-27 16:53:32.465802,1.521,0.723,1.521,0.723,,,-0.06199999898672104,-0.21699999272823334,-9.89799976348877,-0.0028880001045763493,0.0011810000287368894,0.0031799999997019768,5.972621440887451
2018-06-27 16:53:32.529799,1.522,0.691,1.522,0.691,,,0.004000000189989805,-0.2930000126361847,-9.54699993133545,0.00033999999868683517,-0.003869999898597598,-0.000859999970998615,6.036618232727051
2018-06-27 16:53:32.577754,1.522,0.595,1.522,0.595,,,-0.09000000357627869,-0.34200000762939453,-9.906000137329102,-0.00014200000441633165,-0.001408000010997057,-0.0015190000412985682,6.08457350730896
2018-06-27 16:53:32.625750,1.52,0.586,1.52,0.586,,,-0.014999999664723873,-0.2939999997615814,-9.725000381469727,0.0002749999985098839,-0.00015999999595806003,0.0011119999689981341,6.132569074630737
2018-06-27 16:53:32.673789,1.515,0.616,1.515,0.616,,,0.12600000202655792,-0.27300000190734863,-9.531000137329102,-0.0002570000069681555,0.0011220000451430678,0.0016570000443607569,6.180607795715332
2018-06-27 16:53:32.721788,1.511,0.589,1.511,0.589,,,0.020999999716877937,-0.3070000112056732,-9.744999885559082,2.4000000848900527e-05,-0.0006210000137798488,-0.0008870000019669533,6.228606939315796
2018-06-27 16:53:32.785742,1.503,0.583,1.503,0.583,,,-0.04600000008940697,-0.3310000002384186,-9.597999572753906,-0.001505000051110983,0.0012540000025182962,-0.0002859999949578196,6.292560577392578
2018-06-27 16:53:32.833739,1.494,0.431,1.494,0.431,,,0.06499999761581421,-0.289000004529953,-9.666000366210938,0.000686999992467463,-0.0012450000504031777,0.000582000007852912,6.34055757522583
2018-06-27 16:53:32.881735,1.488,0.342,1.488,0.342,,,0.050999999046325684,-0.33899998664855957,-9.53600025177002,0.00027600000612437725,-0.00037299998803064227,-0.00022899999748915434,6.388553619384766
2018-06-27 16:53:32.929732,1.477,0.334,1.477,0.334,,,0.10700000077486038,-0.3190000057220459,-9.645000457763672,0.0007249999907799065,0.0007459999760612845,0.0007719999994151294,6.436550855636597
2018-06-27 16:53:32.977772,1.47,0.427,1.47,0.427,,,0.08500000089406967,-0.3100000023841858,-9.592000007629395,-0.00015900000289548188,0.0013650000328198075,0.0010920000495389104,6.484590768814087
2018-06-27 16:53:33.041729,1.459,0.72,1.459,0.72,,,0.05000000074505806,-0.3319999873638153,-9.574999809265137,-0.0006820000126026571,-0.00019200000679120421,-1.9999999494757503e-05,6.548547983169556
2018-06-27 16:53:33.089723,1.451,0.82,1.451,0.82,,,0.004000000189989805,-0.2930000126361847,-9.571999549865723,0.0002699999895412475,-0.00018699999782256782,0.00043899999582208693,6.5965416431427
2018-06-27 16:53:33.137720,1.437,0.513,1.437,0.513,,,-0.009999999776482582,-0.328000009059906,-9.562999725341797,0.00022400000307243317,0.0009309999877586961,0.0006840000278316438,6.644538640975952
2018-06-27 16:53:33.185717,1.428,0.48,1.428,0.48,,,0.050999999046325684,-0.3070000112056732,-9.60099983215332,-0.001297999988310039,0.001382000045850873,-0.0010089999996125698,6.692535877227783
2018-06-27 16:53:33.233714,1.413,0.473,1.413,0.473,,,0.026000000536441803,-0.3330000042915344,-9.621000289916992,-0.0014420000370591879,-0.00177800003439188,0.0005590000073425472,6.740532875061035
2018-06-27 16:53:33.297710,1.397,0.4,1.397,0.4,,,0.04500000178813934,-0.29499998688697815,-9.583999633789062,-0.0006430000066757202,0.0003330000035930425,-0.0006719999946653843,6.8045289516448975
2018-06-27 16:53:33.345707,1.385,0.646,1.385,0.646,,,0.03500000014901161,-0.32100000977516174,-9.60200023651123,0.0008800000068731606,0.0004990000161342323,-0.0005329999839887023,6.852525949478149
2018-06-27 16:53:33.393704,1.367,1.057,1.367,1.057,,,0.019999999552965164,-0.32100000977516174,-9.647000312805176,-0.00035200000274926424,-0.00036199999158270657,0.00036800000816583633,6.900522470474243
2018-06-27 16:53:33.441742,1.355,0.916,1.355,0.916,,,0.035999998450279236,-0.296999990940094,-9.630000114440918,1.700000029813964e-05,-0.002237000036984682,0.0008510000188834965,6.948560953140259
2018-06-27 16:53:33.505697,1.337,0.968,1.337,0.968,,,0.02500000037252903,-0.3089999854564667,-9.621000289916992,0.0008270000107586384,0.0007210000185295939,-0.0006810000049881637,7.012516260147095
2018-06-27 16:53:33.553694,1.325,1.041,1.325,1.041,,,0.03099999949336052,-0.2980000078678131,-9.598999977111816,-0.00036199999158270657,9.000000318337698e-06,-0.0006629999843426049,7.060513019561768
2018-06-27 16:53:33.601690,1.309,0.528,1.309,0.528,,,0.03099999949336052,-0.31299999356269836,-9.616999626159668,-8.800000068731606e-05,-0.0003110000106971711,0.001415999955497682,7.108509302139282
2018-06-27 16:53:33.649735,1.293,0.482,1.293,0.482,,,0.03200000151991844,-0.30300000309944153,-9.628000259399414,3.400000059627928e-05,-0.0014700000174343586,-0.00020900000527035445,7.156553745269775
2018-06-27 16:53:33.697685,1.283,0.864,1.283,0.864,,,0.029999999329447746,-0.3019999861717224,-9.529999732971191,-0.0015429999912157655,-0.0008590000215917826,-3.999999989900971e-06,7.204504013061523
2018-06-27 16:53:33.761722,1.268,0.635,1.268,0.635,,,0.05400000140070915,-0.27799999713897705,-9.583999633789062,-6.0999998822808266e-05,0.0010019999463111162,0.0006580000044777989,7.268541097640991
2018-06-27 16:53:33.809678,1.259,0.556,1.259,0.556,,,0.05000000074505806,-0.3100000023841858,-9.586000442504883,0.00015199999324977398,-0.0013689999468624592,0.0006120000034570694,7.316496849060059
2018-06-27 16:53:33.857674,1.245,0.579,1.245,0.579,,,0.032999999821186066,-0.2919999957084656,-9.605999946594238,0.0004309999931138009,0.0003209999995306134,-0.00034500000765547156,7.364493370056152
2018-06-27 16:53:33.905712,1.237,0.719,1.237,0.719,,,0.03200000151991844,-0.2549999952316284,-9.654000282287598,-0.00017699999443721026,-0.003868000116199255,6.70000008540228e-05,7.412531137466431
2018-06-27 16:53:33.953669,1.225,0.858,1.225,0.858,,,0.07100000232458115,-0.3330000042915344,-9.555000305175781,6.0999998822808266e-05,-0.0005890000029467046,0.0010819999733939767,7.460488319396973
2018-06-27 16:53:34.017665,1.214,0.939,1.214,0.939,,,0.12600000202655792,-0.26100000739097595,-9.70199966430664,-0.0009309999877586961,0.0017089999746531248,-0.001858999952673912,7.524484157562256
2018-06-27 16:53:34.065662,1.208,0.877,1.208,0.877,,,0.13199999928474426,-0.3400000035762787,-9.713000297546387,0.0003760000108741224,6.800000119255856e-05,0.0006670000148005784,7.572480916976929
2018-06-27 16:53:34.113659,1.197,0.85,1.197,0.85,,,0.017000000923871994,-0.3070000112056732,-9.543999671936035,0.00020500000391621143,-0.0023900000378489494,0.0011530000483617187,7.6204774379730225
2018-06-27 16:53:34.161701,1.192,0.768,1.192,0.768,,,0.06300000101327896,-0.3109999895095825,-9.527999877929688,-2.099999983329326e-05,-0.0010219999821856618,-0.00021399999968707561,7.668520450592041
2018-06-27 16:53:34.209653,1.187,0.602,1.187,0.602,,,-0.04399999976158142,-0.2770000100135803,-9.512999534606934,0.001196000026538968,0.0016820000018924475,-0.00016999999934341758,7.716472387313843
2018-06-27 16:53:34.273649,1.185,0.536,1.185,0.536,,,-0.07500000298023224,-0.31200000643730164,-9.572999954223633,-0.0006459999713115394,0.001496999990195036,0.0007169999880716205,7.780468463897705
2018-06-27 16:53:34.321645,1.184,0.528,1.184,0.528,,,0.026000000536441803,-0.29899999499320984,-9.567999839782715,0.0014090000186115503,0.0004309999931138009,-0.0001140000022132881,7.8284642696380615
2018-06-27 16:53:34.369642,1.183,0.652,1.183,0.652,,,0.04100000113248825,-0.28700000047683716,-9.609999656677246,-0.00016199999663513154,-0.0002880000101868063,0.0009500000160187483,7.8764612674713135
2018-06-27 16:53:34.417682,1.184,0.843,1.184,0.843,,,0.0560000017285347,-0.328000009059906,-9.621999740600586,0.0006360000115819275,-0.0002570000069681555,-0.0005760000203736126,7.924500465393066
2018-06-27 16:53:34.466637,1.184,0.884,1.184,0.884,,,0.05299999937415123,-0.2939999997615814,-9.616999626159668,-0.0007329999934881926,0.0008590000215917826,0.0002640000020619482,7.973455905914307
2018-06-27 16:53:34.513635,1.185,0.691,1.185,0.691,,,0.041999999433755875,-0.32899999618530273,-9.60200023651123,0.0,-0.0007529999711550772,0.0020389999262988567,8.020453453063965
2018-06-27 16:53:34.577629,1.185,0.493,1.185,0.493,,,0.03500000014901161,-0.30799999833106995,-9.581000328063965,0.0003459999861661345,-3.600000127335079e-05,-0.0009500000160187483,8.084448099136353
2018-06-27 16:53:34.625628,1.186,0.459,1.186,0.459,,,0.03099999949336052,-0.3179999887943268,-9.616999626159668,-0.0011650000233203173,-0.0004990000161342323,-0.0006960000027902424,8.132446527481079
2018-06-27 16:53:34.673625,1.186,0.362,1.186,0.362,,,0.05299999937415123,-0.3140000104904175,-9.631999969482422,-0.00076299998909235,-0.000295000005280599,-0.00021800000104121864,8.180443525314331
2018-06-27 16:53:34.721622,1.186,0.43,1.186,0.43,,,0.020999999716877937,-0.30399999022483826,-9.626999855041504,-6.399999983841553e-05,-0.0009190000128000975,-9.40000027185306e-05,8.228440523147583
2018-06-27 16:53:34.785617,1.187,0.636,1.187,0.636,,,0.026000000536441803,-0.32199999690055847,-9.574999809265137,8.900000102585182e-05,-0.0003060000017285347,0.0022770001087337732,8.292436361312866
2018-06-27 16:53:34.834614,1.187,0.646,1.187,0.646,,,0.008999999612569809,-0.32100000977516174,-9.579000473022461,4.3000000005122274e-05,-0.0011940000113099813,-0.0015490000369027257,8.341433048248291
2018-06-27 16:53:34.881612,1.187,0.469,1.187,0.469,,,0.028999999165534973,-0.3059999942779541,-9.592000007629395,-0.00010800000018207356,-0.00046999999904073775,0.0011419999646022916,8.388430833816528
2018-06-27 16:53:34.929648,1.188,0.46,1.188,0.46,,,0.026000000536441803,-0.3070000112056732,-9.565999984741211,0.0009340000106021762,-0.00034500000765547156,0.0007590000168420374,8.436467409133911
2018-06-27 16:53:34.977649,1.188,0.487,1.188,0.487,,,0.014000000432133675,-0.3179999887943268,-9.555999755859375,0.0004220000118948519,-5.900000178371556e-05,0.0006070000235922635,8.48446774482727
2018-06-27 16:53:35.041641,1.187,0.422,1.187,0.422,,,0.03999999910593033,-0.29100000858306885,-9.581999778747559,0.0003100000030826777,1.4000000192027073e-05,0.001617999980226159,8.548460006713867
2018-06-27 16:53:35.089642,1.186,0.384,1.186,0.384,,,0.02800000086426735,-0.31200000643730164,-9.57800006866455,0.000742000003810972,0.00011999999696854502,-5.199999941396527e-05,8.596460819244385
2018-06-27 16:53:35.137635,1.182,0.483,1.182,0.483,,,0.12099999934434891,-0.27799999713897705,-9.708000183105469,0.0007539999787695706,0.004751000087708235,-0.00021699999342672527,8.64445447921753
2018-06-27 16:53:35.185634,1.179,0.492,1.179,0.492,,,0.12600000202655792,-0.30000001192092896,-9.60099983215332,0.0010209999745711684,0.0008720000041648746,-0.0010209999745711684,8.692452907562256
2018-06-27 16:53:35.233631,1.171,0.419,1.171,0.419,,,0.1289999932050705,-0.3149999976158142,-9.642000198364258,-0.0014230000087991357,-0.002962999977171421,0.0020759999752044678,8.740449905395508
