time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:55:25.410815,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.29600000381469727,-9.604000091552734,-9.999999974752427e-07,0.0015960000455379486,0.0002209999947808683,2.4098894596099854
2018-06-27 16:55:25.459792,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3070000112056732,-9.588000297546387,0.0002579999854788184,0.0006419999990612268,0.0002969999914057553,2.4588663578033447
2018-06-27 16:55:25.506809,0.0,0.0,0.0,0.0,0.0,0.0,0.06700000166893005,-0.31200000643730164,-9.588000297546387,0.0004959999932907522,0.001294999965466559,-0.0006820000126026571,2.5058834552764893
2018-06-27 16:55:25.553793,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.2939999997615814,-9.592000007629395,-0.000838999985717237,-3.600000127335079e-05,-6.199999916134402e-05,2.552867889404297
2018-06-27 16:55:25.618802,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.328000009059906,-9.585000038146973,-0.0010560000082477927,0.0004920000210404396,0.0005789999850094318,2.6178765296936035
2018-06-27 16:55:25.666799,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.30799999833106995,-9.593000411987305,0.00014899999951012433,-0.0003000000142492354,-0.0002519999979995191,2.6658735275268555
2018-06-27 16:55:25.714796,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.3149999976158142,-9.585000038146973,-0.0007050000131130219,0.0002570000069681555,5.6000000768108293e-05,2.7138705253601074
2018-06-27 16:55:25.762793,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3149999976158142,-9.625,0.000783999974373728,0.00029399999766610563,0.0006900000153109431,2.7618680000305176
2018-06-27 16:55:25.810790,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.30300000309944153,-9.61400032043457,-0.0007559999939985573,0.001323999953456223,-0.0004400000034365803,2.8098645210266113
2018-06-27 16:55:25.875797,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.33000001311302185,-9.572999954223633,0.001617999980226159,-0.0008329999982379377,-0.0011790000135079026,2.8748717308044434
2018-06-27 16:55:25.921763,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999684095383,-0.3109999895095825,-9.548999786376953,0.0006000000284984708,-0.0009500000160187483,1.8999999156221747e-05,2.920837640762329
2018-06-27 16:55:25.970778,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.23600000143051147,-9.536999702453613,0.001838000025600195,1.5999999959603883e-05,0.0018220000201836228,2.9698519706726074
2018-06-27 16:55:26.018775,0.0,0.0,0.0,0.0,0.0,0.0,-0.012000000104308128,-0.33399999141693115,-9.57800006866455,0.0014519999967887998,0.0006019999855197966,-0.0010229999898001552,3.0178489685058594
2018-06-27 16:55:26.066754,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3019999861717224,-9.550999641418457,0.00035200000274926424,-3.000000106112566e-06,-0.00017699999443721026,3.065828561782837
2018-06-27 16:55:26.130773,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.31299999356269836,-9.586000442504883,0.0006399999838322401,-0.00022400000307243317,-3.400000059627928e-05,3.129847288131714
2018-06-27 16:55:26.178741,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.3019999861717224,-9.607999801635742,0.001247999956831336,0.0008009999874047935,-0.0007280000136233866,3.1778154373168945
2018-06-27 16:55:26.226735,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.27799999713897705,-9.598999977111816,-0.0008750000270083547,-0.0009720000089146197,6.70000008540228e-05,3.2258098125457764
2018-06-27 16:55:26.274756,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.3059999942779541,-9.605999946594238,0.00014400000509340316,0.0007210000185295939,-0.0011680000461637974,3.2738301753997803
2018-06-27 16:55:26.323759,0.0,0.0,0.0,0.0,0.0,0.0,0.06300000101327896,-0.3409999907016754,-9.597999572753906,-0.00030399998649954796,-0.0011569999624043703,0.0004130000015720725,3.3228330612182617
2018-06-27 16:55:26.387751,0.0,0.0,0.0,0.0,0.0,0.0,0.07100000232458115,-0.3370000123977661,-9.597000122070312,-0.0006319999811239541,0.00011200000153621659,-0.00015300000086426735,3.3868250846862793
2018-06-27 16:55:26.434742,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.26899999380111694,-9.597999572753906,-0.0004220000118948519,0.00031900001340545714,0.00014000000373926014,3.43381667137146
2018-06-27 16:55:26.483749,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.31200000643730164,-9.619000434875488,0.00016999999934341758,0.0004140000091865659,-7.000000186963007e-05,3.482823133468628
2018-06-27 16:55:26.530734,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.32199999690055847,-9.605999946594238,8.199999865610152e-05,0.0009089999948628247,-0.0009040000149980187,3.529808282852173
2018-06-27 16:55:26.578731,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3009999990463257,-9.598999977111816,-0.0019519999623298645,0.00025599999935366213,0.0008280000183731318,3.577805519104004
2018-06-27 16:55:26.642727,0.0,0.0,0.0,0.0,0.0,0.0,0.054999999701976776,-0.3400000035762787,-9.57699966430664,-0.0004889999981969595,-0.00018099999579135329,-0.0008210000232793391,3.641801595687866
2018-06-27 16:55:26.691738,0.0,0.0,0.0,0.0,0.0,0.0,0.07599999755620956,-0.32499998807907104,-9.607999801635742,0.0011500000255182385,0.0010079999919980764,-0.0016349999932572246,3.690812826156616
2018-06-27 16:55:26.737733,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.3050000071525574,-9.609000205993652,5.999999848427251e-05,0.0008249999955296516,0.0003349999897181988,3.736807346343994
2018-06-27 16:55:26.786720,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.2919999957084656,-9.581000328063965,-0.0002119999990100041,0.0003699999942909926,0.0012229999992996454,3.785794496536255
2018-06-27 16:55:26.834720,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.3059999942779541,-9.612000465393066,-0.0004619999963324517,-0.00023999999393709004,-0.0015239999629557133,3.8337948322296143
2018-06-27 16:55:26.898720,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.3230000138282776,-9.609999656677246,-0.0006370000191964209,0.00046800001291558146,-0.000371000001905486,3.897794246673584
2018-06-27 16:55:26.947720,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.31200000643730164,-9.633999824523926,-0.0005729999975301325,0.00038899999344721437,-0.0005469999741762877,3.946794033050537
2018-06-27 16:55:26.994696,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.29499998688697815,-9.57800006866455,-2.2000000171829015e-05,-0.0002010000025620684,-0.0002280000044265762,3.993769884109497
2018-06-27 16:55:27.043714,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.30300000309944153,-9.567000389099121,0.0011249999515712261,-0.0005130000063218176,-0.0004330000083427876,4.04278826713562
2018-06-27 16:55:27.089693,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.30399999022483826,-9.61299991607666,-0.001154000055976212,-0.0008099999977275729,-0.0007110000005923212,4.0887672901153564
2018-06-27 16:55:27.154707,0.0,0.0,0.0,0.0,0.0,0.0,0.052000001072883606,-0.3109999895095825,-9.618000030517578,0.0005239999736659229,0.00036700000055134296,0.0002739999908953905,4.153781175613403
2018-06-27 16:55:27.202704,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.3959999978542328,-9.590999603271484,0.00017499999376013875,-0.001322000054642558,0.0005159999709576368,4.201778173446655
2018-06-27 16:55:27.250701,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.2709999978542328,-9.600000381469727,-0.0003659999929368496,0.0015800000401213765,0.0003169999981764704,4.249775409698486
2018-06-27 16:55:27.299698,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3109999895095825,-9.531000137329102,-0.00011700000322889537,0.0001720000000204891,-0.00041199999395757914,4.298772573471069
2018-06-27 16:55:27.346735,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.3140000104904175,-9.579999923706055,-0.0005150000215508044,-0.0009560000034980476,-0.0007570000016130507,4.345809698104858
2018-06-27 16:55:27.411691,0.556,-0.099,0.556,0.0,431.4561720489486,0.0,0.05299999937415123,-0.2879999876022339,-9.616000175476074,-0.0003699999942909926,-0.0014199999859556556,0.0008110000053420663,4.410765647888184
2018-06-27 16:55:27.458688,0.478,-0.135,0.478,0.0,385.03469055169626,0.0,0.03400000184774399,-0.2939999997615814,-9.579000473022461,0.0006859999848529696,0.0012839999981224537,0.0006949999951757491,4.4577624797821045
2018-06-27 16:55:27.506685,0.375,-0.188,0.375,0.0,310.6578961307893,0.0,0.05299999937415123,-0.3140000104904175,-9.588000297546387,-2.099999983329326e-05,-0.0,0.0007040000054985285,4.5057594776153564
2018-06-27 16:55:27.554682,0.298,-0.2,0.298,0.0,256.1135885667127,0.0,0.03400000184774399,-0.3059999942779541,-9.609000205993652,0.0004030000127386302,-0.0004659999976865947,-0.0020439999643713236,4.553756475448608
2018-06-27 16:55:27.603679,0.257,-0.193,0.257,0.0,233.83955734547288,0.0,0.020999999716877937,-0.3100000023841858,-9.565999984741211,0.0001539999939268455,-0.0018360000103712082,0.0003000000142492354,4.602753639221191
2018-06-27 16:55:27.667675,0.21,-0.273,0.21,0.0,214.4673023627082,0.0,0.026000000536441803,-0.30300000309944153,-9.597999572753906,-0.0007890000124461949,-0.0008660000166855752,0.0002859999949578196,4.666749715805054
2018-06-27 16:55:27.714672,0.188,-0.401,0.188,0.0,205.48972406084326,0.0,0.05000000074505806,-0.3100000023841858,-9.60099983215332,0.00015199999324977398,-0.0008329999982379377,-0.0010519999777898192,4.713746547698975
2018-06-27 16:55:27.762661,0.17,-0.589,0.17,0.0,199.63911049964344,0.0,0.03500000014901161,-0.3149999976158142,-9.592000007629395,0.0003220000071451068,-0.0005799999926239252,-0.0008319999906234443,4.761735200881958
2018-06-27 16:55:27.811666,0.168,-0.561,0.168,0.0,209.1916492572584,0.0,0.04899999871850014,-0.29499998688697815,-9.598999977111816,-0.0002789999998640269,-0.0004879999905824661,-0.00019099999917671084,4.81074070930481
2018-06-27 16:55:27.858663,0.177,-0.637,0.177,0.0,230.05739291334876,0.0,0.027000000700354576,-0.31299999356269836,-9.581999778747559,-0.0004949999856762588,0.0007210000185295939,-0.00028199999360367656,4.85773777961731
2018-06-27 16:55:27.922659,0.191,-0.713,0.191,0.0,253.18231264116508,0.0,0.026000000536441803,-0.30000001192092896,-9.597000122070312,-0.0006249999860301614,0.0005230000242590904,0.00041700000292621553,4.921733617782593
2018-06-27 16:55:27.970643,0.223,-0.84,0.223,0.0,300.21766892208916,0.0,0.03099999949336052,-0.296999990940094,-9.574999809265137,0.00042600001324899495,0.00013000000035390258,0.00017600000137463212,4.969717979431152
2018-06-27 16:55:28.018651,0.266,-0.906,0.266,0.0,360.23262513980546,0.0,0.03200000151991844,-0.3269999921321869,-9.590999603271484,-0.0004299999854993075,0.000737000023946166,-1.9999999949504854e-06,5.017725229263306
2018-06-27 16:55:28.066648,0.299,-0.955,0.299,0.0,412.7845777769848,0.0,0.02800000086426735,-0.30000001192092896,-9.569999694824219,-0.00046099998871795833,-0.002240000059828162,0.00011300000187475234,5.065722227096558
2018-06-27 16:55:28.114645,0.355,-0.961,0.355,0.0,491.5303998817617,0.0,0.05400000140070915,-0.3009999990463257,-9.60200023651123,3.600000127335079e-05,-0.000653000024612993,0.0006009999779053032,5.11371922492981
2018-06-27 16:55:28.180646,0.399,-0.961,0.399,0.0,549.9302182073621,0.0,0.04100000113248825,-0.3070000112056732,-9.581000328063965,0.000493000028654933,-0.00032500000088475645,-0.0015810000477358699,5.179720401763916
2018-06-27 16:55:28.226640,0.469,-0.94,0.469,0.0,651.5864283724973,0.0,0.03999999910593033,-0.32100000977516174,-9.604000091552734,-0.0013680000556632876,0.0008789999992586672,0.0008789999992586672,5.225714921951294
2018-06-27 16:55:28.274636,0.518,-0.957,0.518,0.0,735.7099530051529,0.0,0.03099999949336052,-0.32899999618530273,-9.612000465393066,-4.5000000682193786e-05,0.001614999957382679,0.0008740000193938613,5.273710489273071
2018-06-27 16:55:28.323624,0.591,-0.971,0.591,0.0,847.1417873351597,0.0,0.032999999821186066,-0.3089999854564667,-9.62600040435791,-0.0005750000127591193,-0.0006380000268109143,-0.00022499999613501132,5.32269811630249
2018-06-27 16:55:28.370621,0.664,-0.898,0.664,0.0,963.5658473805778,0.0,0.03500000014901161,-0.3199999928474426,-9.623000144958496,0.00013800000306218863,0.00022699999681208283,-4.099999932805076e-05,5.369695663452148
2018-06-27 16:55:28.435628,0.715,-0.872,0.715,0.0,1049.6943104493316,0.0,0.010999999940395355,-0.2669999897480011,-9.588000297546387,1.4999999621068127e-05,3.899999865097925e-05,0.0009040000149980187,5.434702157974243
2018-06-27 16:55:28.482597,0.791,-0.721,0.791,0.0,1176.1953772551528,0.0,0.01600000075995922,-0.30399999022483826,-9.611000061035156,0.00035099999513477087,0.0004419999895617366,-4.999999873689376e-06,5.481671571731567
2018-06-27 16:55:28.531601,0.842,-0.646,0.842,0.0,1284.4847970902724,0.0,-0.0010000000474974513,-0.29100000858306885,-9.586000442504883,-0.00023299999884329736,-0.0004879999905824661,-8.299999899463728e-05,5.530675649642944
2018-06-27 16:55:28.579599,0.919,-0.625,0.919,0.0,1422.249144048721,0.0,0.013000000268220901,-0.3149999976158142,-9.60200023651123,0.0010300000431016088,0.001395000028423965,-0.0006050000083632767,5.5786731243133545
2018-06-27 16:55:28.626605,0.97,-0.558,0.97,0.0,1538.228207851801,0.0,0.07199999690055847,-0.2720000147819519,-9.574000358581543,7.500000356230885e-05,-0.0009769999887794256,0.0005469999741762877,5.6256794929504395
2018-06-27 16:55:28.691611,1.043,-0.57,1.043,0.0,1662.0293553718827,0.0,-0.16699999570846558,-0.2529999911785126,-9.656000137329102,0.00021800000104121864,0.0023330000694841146,-0.0008140000281855464,5.690685987472534
2018-06-27 16:55:28.739620,1.089,-0.668,1.089,0.0,1782.2420265352794,0.0,0.06700000166893005,-0.36899998784065247,-9.527999877929688,4.099999932805076e-05,-0.001491999952122569,0.0007919999770820141,5.738694190979004
2018-06-27 16:55:28.786598,1.156,-0.903,1.156,0.0,1926.5025938479712,0.0,0.039000000804662704,-0.3400000035762787,-9.61299991607666,-0.000910000002477318,0.0011690000537782907,0.00036100001307204366,5.785672903060913
2018-06-27 16:55:28.834591,1.214,-1.152,1.214,0.0,2065.990551595728,0.0,0.05999999865889549,-0.3109999895095825,-9.642000198364258,-0.0009389999904669821,0.0009980000322684646,-0.0010470000561326742,5.83366584777832
2018-06-27 16:55:28.883583,1.248,-1.317,1.248,0.0,2184.4676265827493,0.0,0.08100000023841858,-0.2750000059604645,-9.678999900817871,-0.0008089999901130795,0.002219999907538295,0.0011690000537782907,5.882657289505005
2018-06-27 16:55:28.948591,1.289,-1.324,1.289,0.0,2301.6642909592347,0.0,0.03799999877810478,-0.36899998784065247,-9.46500015258789,-0.0001939999929163605,-0.0006619999767281115,-0.000539999979082495,5.9476659297943115
2018-06-27 16:55:28.994593,1.311,-1.315,1.311,0.0,2413.7372328480405,0.0,0.05299999937415123,-0.28200000524520874,-9.539999961853027,0.0004030000127386302,0.0021440000273287296,-0.00016399999731220305,5.993667364120483
2018-06-27 16:55:29.042590,1.337,-1.452,1.337,0.0,2530.5273534658345,0.0,-0.07800000160932541,-0.32199999690055847,-9.635000228881836,6.399999983841553e-05,-0.0008779999916441739,0.00021899999410379678,6.041664361953735
2018-06-27 16:55:29.091579,1.349,-1.466,1.349,0.0,2634.526678129032,0.0,0.11500000208616257,-0.3230000138282776,-9.607999801635742,0.00043399998685345054,0.0006070000235922635,0.00017100000695791095,6.09065318107605
2018-06-27 16:55:29.138584,1.362,-1.569,1.362,0.0,2740.387763932304,0.0,0.06800000369548798,-0.3230000138282776,-9.593000411987305,0.0014990000054240227,-0.00047900000936351717,0.0004879999905824661,6.137658357620239
2018-06-27 16:55:29.202580,1.369,-1.646,1.369,0.0,2839.19293192863,0.0,-0.008999999612569809,-0.3179999887943268,-9.65999984741211,0.0011859999503940344,-0.0008650000090710819,-0.0010479999473318458,6.201654434204102
2018-06-27 16:55:29.250594,1.37,-1.796,1.37,0.0,2933.9343088034047,0.0,0.00800000037997961,-0.34200000762939453,-9.571000099182129,-0.0007529999711550772,-0.0011230000527575612,-0.001088000019080937,6.249668598175049
2018-06-27 16:55:29.298562,1.367,-1.89,1.367,0.0,3024.5836278188426,0.0,0.0560000017285347,-0.2879999876022339,-9.621000289916992,-0.0010130000300705433,0.0017750000115484,0.0003600000054575503,6.297636270523071
2018-06-27 16:55:29.347571,1.363,-1.972,1.363,0.0,3113.981149180055,0.0,0.09300000220537186,-0.32499998807907104,-9.621000289916992,-0.0006210000137798488,-0.0007190000033006072,-0.00030399998649954796,6.346645355224609
2018-06-27 16:55:29.394568,1.353,-2.176,1.353,0.0,3196.8638085268362,0.0,-0.028999999165534973,-0.33899998664855957,-9.595999717712402,-0.00020500000391621143,-0.0004659999976865947,0.0008670000243000686,6.393642425537109
2018-06-27 16:55:29.458547,1.345,-2.307,1.345,0.0,3283.177940850222,0.0,0.08699999749660492,-0.34599998593330383,-9.57699966430664,0.0004090000002179295,-0.0007009999826550484,0.00045399999362416565,6.457621335983276
2018-06-27 16:55:29.506561,1.331,-2.566,1.331,0.0,3360.3758291608833,0.0,0.2370000034570694,-0.2840000092983246,-9.677000045776367,0.0006300000241026282,-0.0013749999925494194,0.0012250000145286322,6.505635499954224
2018-06-27 16:55:29.554558,1.32,-2.712,1.32,0.0,3440.0283759672025,0.0,0.4189999997615814,-0.2840000092983246,-9.529000282287598,0.0005159999709576368,-0.008217999711632729,0.00039500001003034413,6.553632497787476
2018-06-27 16:55:29.602502,1.304,-2.955,1.304,0.0,3513.722580303759,0.0,0.026000000536441803,-0.19900000095367432,-9.614999771118164,0.0008570000063627958,0.002337000099942088,7.699999696342275e-05,6.601576805114746
2018-06-27 16:55:29.650552,1.286,-3.293,1.286,0.0,3584.2410415001928,0.0,0.12300000339746475,-0.4169999957084656,-9.565999984741211,-3.099999958067201e-05,-0.005485000088810921,-0.0008849999867379665,6.649626731872559
2018-06-27 16:55:29.715536,1.275,-3.549,1.275,0.0,3663.609982714921,0.0,-0.04100000113248825,-0.3479999899864197,-9.64900016784668,0.0006309999735094607,0.0024999999441206455,-0.001145999995060265,6.71461033821106
2018-06-27 16:55:29.762545,1.257,-3.923,1.257,0.0,3732.1439847919805,0.0,0.03400000184774399,-0.34599998593330383,-9.647000312805176,0.001246000058017671,-0.0006399999838322401,0.00036299999919719994,6.761619567871094
2018-06-27 16:55:29.810543,1.245,-4.175,1.245,0.0,3805.4487499232782,0.0,-0.08100000023841858,-0.3160000145435333,-9.581000328063965,0.0006960000027902424,-0.0009689999860711396,0.00023400000645779073,6.809617042541504
2018-06-27 16:55:29.858539,1.228,-4.544,1.228,0.0,3873.301843733848,0.0,0.026000000536441803,-0.3400000035762787,-9.555000305175781,0.00012399999832268804,4.199999966658652e-05,0.0010819999733939767,6.857613801956177
2018-06-27 16:55:29.906516,1.219,-4.804,1.219,0.613,3947.797309705644,0.0,0.19099999964237213,-0.2639999985694885,-9.595000267028809,0.0008619999862276018,0.0006629999843426049,-0.0006859999848529696,6.905590295791626
2018-06-27 16:55:29.970513,1.205,-5.0,1.205,0.587,4020.2207753518965,,0.09799999743700027,-0.2709999978542328,-9.682999610900879,0.0010379999876022339,0.0042050001211464405,-0.00023200000578071922,6.969587087631226
2018-06-27 16:55:30.019516,1.195,-5.0,1.195,0.556,4092.0835757579907,,-0.45100000500679016,-0.31200000643730164,-9.536999702453613,-2.8000000384054147e-05,-0.001019999966956675,-0.0012700000079348683,7.018589973449707
2018-06-27 16:55:30.066512,1.184,-5.0,1.184,0.534,4162.64915023167,,-0.3269999921321869,-0.2630000114440918,-9.70199966430664,0.00024500000290572643,0.0015460000140592456,-0.0005949999904260039,7.065586090087891
2018-06-27 16:55:30.114512,0.0,0.0,0.0,0.51,2986.5345723127816,0.0,0.1720000058412552,-0.3269999921321869,-9.583999633789062,0.00018899999849963933,-0.0008270000107586384,-0.00024399999529123306,7.113586187362671
2018-06-27 16:55:30.162518,0.0,0.0,0.0,0.457,2986.5345723127816,0.0,0.10700000077486038,-0.3100000023841858,-9.527999877929688,0.00019999999494757503,-3.5000000934815034e-05,-0.00023799999326001853,7.161592483520508
2018-06-27 16:55:30.227499,0.0,0.0,0.0,0.401,2986.5345723127816,0.0,0.1379999965429306,-0.2939999997615814,-9.557999610900879,-0.00031900001340545714,-0.00041099998634308577,-5.2999999752501026e-05,7.226573944091797
2018-06-27 16:55:30.274513,0.0,0.0,0.0,0.364,2986.5345723127816,0.0,-0.00800000037997961,-0.3230000138282776,-9.553999900817871,-0.000957000011112541,-0.00027799999224953353,0.0003859999997075647,7.273587465286255
2018-06-27 16:55:30.322509,0.0,0.0,0.0,0.304,2986.5345723127816,0.0,-0.05999999865889549,-0.3160000145435333,-9.618000030517578,-0.0006280000088736415,0.00027099999715574086,-0.0004710000066552311,7.321583271026611
2018-06-27 16:55:30.371484,0.0,0.0,0.0,0.271,2986.5345723127816,0.0,-0.004000000189989805,-0.31700000166893005,-9.572999954223633,7.599999662488699e-05,-0.00101500004529953,0.00030899999546818435,7.370558738708496
2018-06-27 16:55:30.418494,0.0,0.0,0.0,0.252,2986.5345723127816,0.0,0.03999999910593033,-0.2770000100135803,-9.614999771118164,0.00017299999308306724,4.999999873689376e-06,0.0003370000049471855,7.41756796836853
2018-06-27 16:55:30.466492,0.0,0.0,0.0,0.197,2986.5345723127816,0.0,0.008999999612569809,-0.3619999885559082,-9.583000183105469,0.0007229999755509198,0.00018899999849963933,-0.0008440000237897038,7.465566635131836
2018-06-27 16:55:30.530493,0.0,0.0,0.0,0.151,2986.5345723127816,0.0,0.027000000700354576,-0.32899999618530273,-9.588000297546387,-5.2999999752501026e-05,0.0012499999720603228,0.000707999977748841,7.529567003250122
2018-06-27 16:55:30.578485,0.0,0.0,0.0,0.102,2986.5345723127816,0.0,-0.11500000208616257,-0.3330000042915344,-9.649999618530273,0.0003640000068116933,0.0007130000158213079,0.0005119999987073243,7.577559232711792
2018-06-27 16:55:30.626481,0.0,0.0,0.0,0.056,2986.5345723127816,0.0,-0.024000000208616257,-0.2919999957084656,-9.668000221252441,0.0011500000255182385,0.002303000073879957,0.0013920000055804849,7.625555515289307
2018-06-27 16:55:30.675463,0.0,0.0,0.0,0.006,2986.5345723127816,0.0,0.08100000023841858,-0.3059999942779541,-9.571999549865723,-0.0011360000353306532,0.0007670000195503235,0.0007910000276751816,7.674537658691406
2018-06-27 16:55:30.722485,0.0,0.0,0.0,-0.024,2986.5345723127816,0.0,0.05000000074505806,-0.2639999985694885,-9.593999862670898,0.001247999956831336,0.0001829999964684248,0.0002410000015515834,7.721559524536133
2018-06-27 16:55:30.786472,0.0,0.0,0.0,-0.07,2986.5345723127816,0.0,0.01600000075995922,-0.32600000500679016,-9.635000228881836,0.0007210000185295939,0.0011780000058934093,-0.00017800000205170363,7.785546064376831
2018-06-27 16:55:30.834474,0.0,0.0,0.0,-0.155,2986.5345723127816,0.0,-0.029999999329447746,-0.3089999854564667,-9.595999717712402,0.0003349999897181988,0.0013299999991431832,0.0016159999649971724,7.833548069000244
2018-06-27 16:55:30.882469,0.0,0.0,0.0,0.0,2986.5345723127816,0.0,0.0820000022649765,-0.2800000011920929,-9.598999977111816,-0.00045200000749900937,-1.8999999156221747e-05,0.000446999998530373,7.8815436363220215
2018-06-27 16:55:30.931462,0.0,0.0,0.0,0.0,2986.5345723127816,0.0,0.12999999523162842,-0.31700000166893005,-9.506999969482422,0.001509999972768128,-0.0004020000051241368,4.5000000682193786e-05,7.930536985397339
