time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:46:57.010606,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.3140000104904175,-9.57699966430664,-0.0006099999882280827,0.00019500000053085387,0.0003659999929368496,2.1749045848846436
2018-06-27 16:46:57.058603,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.30399999022483826,-9.595000267028809,-0.00023499999952036887,0.0009040000149980187,-0.00033400001120753586,2.2229015827178955
2018-06-27 16:46:57.107600,0.0,0.0,0.0,0.0,0.0,0.0,0.010999999940395355,-0.3059999942779541,-9.631999969482422,-0.0004900000058114529,-0.0005970000056549907,0.0014900000533089042,2.2718987464904785
2018-06-27 16:46:57.170596,0.0,0.0,0.0,0.0,0.0,0.0,0.05900000035762787,-0.3190000057220459,-9.593999862670898,0.0005080000264570117,-0.00014200000441633165,0.001183000043965876,2.3348946571350098
2018-06-27 16:46:57.218593,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.296999990940094,-9.609999656677246,-0.00041700000292621553,-0.0002770000137388706,0.0005719999899156392,2.3828916549682617
2018-06-27 16:46:57.266590,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.30799999833106995,-9.61400032043457,0.0008430000161752105,0.0020810000132769346,0.00024900000425986946,2.4308888912200928
2018-06-27 16:46:57.315576,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.2879999876022339,-9.604000091552734,-0.0006270000012591481,-0.0008629999938420951,0.000522000016644597,2.479874610900879
2018-06-27 16:46:57.362584,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.30799999833106995,-9.590999603271484,0.00044999999227002263,0.00036299999919719994,0.0003659999929368496,2.5268828868865967
2018-06-27 16:46:57.410581,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.3019999861717224,-9.581999778747559,0.0012280000373721123,0.0012890000361949205,-0.0005920000257901847,2.5748798847198486
2018-06-27 16:46:57.458578,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.3160000145435333,-9.614999771118164,-0.0008500000112690032,7.200000254670158e-05,0.000901999999769032,2.6228768825531006
2018-06-27 16:46:57.522572,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.30300000309944153,-9.61299991607666,0.0012150000547990203,-0.0001740000006975606,0.0012329999590292573,2.6868700981140137
2018-06-27 16:46:57.571569,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.2919999957084656,-9.616999626159668,0.0001500000071246177,0.001715000020340085,0.0014319999609142542,2.735867500305176
2018-06-27 16:46:57.634558,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.2919999957084656,-9.614999771118164,0.0002859999949578196,-0.0008699999889358878,0.0009919999865815043,2.7988569736480713
2018-06-27 16:46:57.682565,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.29100000858306885,-9.619000434875488,0.0015249999705702066,-5.700000110664405e-05,-0.0008800000068731606,2.846863031387329
2018-06-27 16:46:57.730573,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.3199999928474426,-9.592000007629395,-0.000295000005280599,-9.000000318337698e-06,-0.0006590000120922923,2.8948709964752197
2018-06-27 16:46:57.778559,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3310000002384186,-9.59000015258789,-0.0006130000110715628,0.00036199999158270657,0.0002530000056140125,2.942857027053833
2018-06-27 16:46:57.827506,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.3050000071525574,-9.621999740600586,-0.0007159999804571271,-0.00016999999934341758,-0.00019500000053085387,2.991804838180542
2018-06-27 16:46:57.891551,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.3140000104904175,-9.586000442504883,0.00010900000052060932,-0.00043399998685345054,0.000299000006634742,3.055850028991699
2018-06-27 16:46:57.938549,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.3310000002384186,-9.590999603271484,0.0004180000105407089,7.999999979801942e-06,0.0005610000225715339,3.102847099304199
2018-06-27 16:46:57.986546,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3149999976158142,-9.640999794006348,0.0005230000242590904,3.5000000934815034e-05,-0.00029200001154094934,3.150844097137451
2018-06-27 16:46:58.034513,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3100000023841858,-9.59000015258789,0.0004189999890513718,-0.0015650000423192978,0.00015799999528098851,3.1988117694854736
2018-06-27 16:46:58.082540,0.0,0.0,0.0,0.0,0.0,0.0,0.054999999701976776,-0.2879999876022339,-9.593999862670898,0.0005039999959990382,0.0007329999934881926,0.0002629999944474548,3.246838331222534
2018-06-27 16:46:58.146536,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.3100000023841858,-9.588000297546387,-2.099999983329326e-05,0.0008970000199042261,0.0011220000451430678,3.3108341693878174
2018-06-27 16:46:58.195513,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,-0.3009999990463257,-9.588000297546387,-0.0007280000136233866,0.0004250000056345016,0.00120900000911206,3.359811544418335
2018-06-27 16:46:58.243510,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3179999887943268,-9.597999572753906,0.00145800004247576,-0.0005419999943114817,0.000977999996393919,3.407808780670166
2018-06-27 16:46:58.291527,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000026077032,-0.32600000500679016,-9.552000045776367,0.0006089999806135893,0.0006910000229254365,0.0009560000034980476,3.4558255672454834
2018-06-27 16:46:58.339524,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.3179999887943268,-9.595000267028809,0.00021499999274965376,0.0009340000106021762,0.0009740000241436064,3.5038225650787354
2018-06-27 16:46:58.403520,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999046325684,-0.30399999022483826,-9.590999603271484,-0.0004299999854993075,0.0004729999927803874,0.00030899999546818435,3.5678181648254395
2018-06-27 16:46:58.450517,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.29600000381469727,-9.625,-7.999999979801942e-06,-0.0015490000369027257,0.0009089999948628247,3.6148154735565186
2018-06-27 16:46:58.498519,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.3330000042915344,-9.61299991607666,0.0008820000221021473,9.999999747378752e-05,-3.9999998989515007e-05,3.66281795501709
2018-06-27 16:46:58.546517,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.29899999499320984,-9.593000411987305,0.0008060000254772604,0.0006719999946653843,0.00013299999409355223,3.710815668106079
2018-06-27 16:46:58.595508,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.33399999141693115,-9.586999893188477,-0.0009769999887794256,-0.0008030000026337802,0.00016399999731220305,3.7598063945770264
2018-06-27 16:46:58.658477,0.0,0.0,0.0,0.0,0.0,0.0,0.05400000140070915,-0.28999999165534973,-9.604999542236328,0.000514000013936311,0.00017600000137463212,0.00025499999173916876,3.82277512550354
2018-06-27 16:46:58.706501,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.3009999990463257,-9.618000030517578,-0.000311999989207834,-0.00046499999007210135,0.0019650000613182783,3.8707995414733887
2018-06-27 16:46:58.754498,0.0,0.0,0.0,0.0,0.0,0.0,0.06700000166893005,-0.3230000138282776,-9.583999633789062,-0.0012750000460073352,0.00034699999378062785,0.0005959999980404973,3.9187965393066406
2018-06-27 16:46:58.802495,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3160000145435333,-9.579000473022461,0.0006709999870508909,-0.00013099999341648072,0.00024399999529123306,3.9667937755584717
2018-06-27 16:46:58.851482,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.30799999833106995,-9.586999893188477,-0.000598000013269484,0.00026199998683296144,0.0005039999959990382,4.015780448913574
2018-06-27 16:46:58.915488,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.32499998807907104,-9.574999809265137,0.001247999956831336,0.0016189999878406525,0.0022090000566095114,4.079786539077759
2018-06-27 16:46:58.962485,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.3230000138282776,-9.564000129699707,0.0002460000105202198,0.00028700000257231295,0.0008929999894462526,4.126783847808838
2018-06-27 16:46:59.010482,0.0,0.0,0.0,0.0,0.0,0.0,0.04899999871850014,-0.30000001192092896,-9.602999687194824,-0.0009539999882690609,-0.00037900000461377203,-0.0009159999899566174,4.17478084564209
2018-06-27 16:46:59.058470,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.296999990940094,-9.618000030517578,-1.1000000085914508e-05,-0.0002469999890308827,0.0004090000002179295,4.222769021987915
2018-06-27 16:46:59.123467,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3190000057220459,-9.600000381469727,0.000577000027988106,-0.00010399999882793054,-0.000391999987186864,4.2877655029296875
2018-06-27 16:46:59.170472,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.32100000977516174,-9.60200023651123,-3.000000106112566e-06,-9.999999747378752e-06,-0.0003910000086762011,4.334770917892456
2018-06-27 16:46:59.218469,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.30799999833106995,-9.595999717712402,0.0009699999936856329,-0.0005920000257901847,0.001973999897018075,4.382767915725708
2018-06-27 16:46:59.266455,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000216066837,-0.29600000381469727,-9.623000144958496,-0.00033599999733269215,0.0014359999913722277,0.00035600000410340726,4.430753946304321
2018-06-27 16:46:59.314475,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.30399999022483826,-9.618000030517578,-0.0005099999834783375,0.0007399999885819852,-0.0005050000036135316,4.478773593902588
2018-06-27 16:46:59.378459,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.3059999942779541,-9.590999603271484,0.0013680000556632876,-0.0007650000043213367,0.0014359999913722277,4.542757987976074
2018-06-27 16:46:59.426459,0.0,0.0,0.0,0.0,0.0,0.0,0.054999999701976776,-0.3140000104904175,-9.604000091552734,0.0012669999850913882,0.0005440000095404685,-0.0005339999916031957,4.590757608413696
2018-06-27 16:46:59.474453,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.3149999976158142,-9.604000091552734,0.0004729999927803874,0.0010610000463202596,-0.0010049999691545963,4.638751983642578
2018-06-27 16:46:59.522448,0.0,0.0,0.0,0.0,0.0,0.0,0.054999999701976776,-0.3009999990463257,-9.593000411987305,-0.0002479999966453761,0.0007249999907799065,0.0004870000120718032,4.68674635887146
2018-06-27 16:46:59.570445,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.3240000009536743,-9.586999893188477,0.00011300000187475234,-0.0006060000159777701,0.00013299999409355223,4.734743356704712
2018-06-27 16:46:59.618442,0.0,0.0,0.0,0.0,0.0,0.0,0.05400000140070915,-0.3240000009536743,-9.61299991607666,0.0007779999868944287,0.0008370000286959112,9.000000318337698e-06,4.782740592956543
2018-06-27 16:46:59.666439,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.3199999928474426,-9.571000099182129,-9.999999747378752e-06,-0.0003009999927598983,0.00044100001105107367,4.830737590789795
2018-06-27 16:46:59.730438,0.0,0.0,0.0,0.0,0.0,0.0,0.05700000002980232,-0.3050000071525574,-9.640000343322754,-0.00016500000492669642,8.199999865610152e-05,0.0012679999927058816,4.894736051559448
2018-06-27 16:46:59.778432,0.0,0.0,0.0,0.0,0.0,0.0,0.05900000035762787,-0.2919999957084656,-9.57699966430664,0.00033400001120753586,-0.0006430000066757202,0.0007880000048317015,4.942730903625488
2018-06-27 16:46:59.826419,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.289000004529953,-9.57699966430664,0.0012629999546334147,8.499999967170879e-05,-0.0007670000195503235,4.990717649459839
2018-06-27 16:46:59.891406,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.31200000643730164,-9.588000297546387,0.00011300000187475234,0.0003459999861661345,-0.0002859999949578196,5.055704355239868
2018-06-27 16:46:59.938403,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999761581421,-0.3140000104904175,-9.652999877929688,-0.000526999996509403,-0.0005520000122487545,-0.00039500001003034413,5.102701902389526
2018-06-27 16:46:59.970412,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.3109999895095825,-9.581000328063965,0.0006099999882280827,0.0004889999981969595,0.0014900000533089042,5.134711027145386
2018-06-27 16:47:00.020426,0.0,0.0,0.0,0.0,0.0,0.0,0.054999999701976776,-0.2750000059604645,-9.574000358581543,-0.0004130000015720725,9.899999713525176e-05,0.001221999991685152,5.184724569320679
2018-06-27 16:47:00.099423,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.2879999876022339,-9.598999977111816,0.0008619999862276018,-0.0006050000083632767,0.002145000034943223,5.263721227645874
2018-06-27 16:47:00.146402,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.3179999887943268,-9.59000015258789,0.0002099999983329326,-0.0009929999941959977,0.0009549999958835542,5.310699939727783
2018-06-27 16:47:00.194398,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.31700000166893005,-9.579999923706055,0.0005339999916031957,0.0018149999668821692,0.0016210000030696392,5.358695983886719
2018-06-27 16:47:00.242397,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.30799999833106995,-9.597000122070312,0.0007680000271648169,0.001973999897018075,0.00039900001138448715,5.406695604324341
2018-06-27 16:47:00.292355,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000052154064,-0.33500000834465027,-9.583999633789062,-0.00035600000410340726,-0.0010310000507161021,0.000375000003259629,5.456653833389282
2018-06-27 16:47:00.356351,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3050000071525574,-9.609000205993652,0.0012410000199452043,-0.0012150000547990203,0.0014090000186115503,5.520648956298828
2018-06-27 16:47:00.402387,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.3109999895095825,-9.59000015258789,-0.0003000000142492354,0.0005409999866969883,0.0005039999959990382,5.566685438156128
2018-06-27 16:47:00.450387,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.29899999499320984,-9.593000411987305,-2.9000000722589903e-05,-0.00014400000509340316,0.00029299999005161226,5.614685297012329
2018-06-27 16:47:00.498404,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999046325684,-0.33799999952316284,-9.621000289916992,0.0008069999748840928,0.001386999967508018,-0.00019200000679120421,5.662702560424805
2018-06-27 16:47:00.546387,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.28299999237060547,-9.588000297546387,-0.0001539999939268455,0.00011899999663000926,0.00016700000560376793,5.7106852531433105
2018-06-27 16:47:00.594384,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.28200000524520874,-9.607999801635742,0.0004239999980200082,0.0008539999835193157,0.0010079999919980764,5.7586829662323
2018-06-27 16:47:00.642381,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.28700000047683716,-9.607999801635742,0.0010870000114664435,0.0003910000086762011,0.0015770000172778964,5.806679725646973
2018-06-27 16:47:00.706378,0.0,0.0,0.0,0.0,0.0,0.0,0.06300000101327896,-0.30799999833106995,-9.605999946594238,-0.00024300000222865492,-0.0013439999893307686,-0.00021300000662449747,5.870676040649414
2018-06-27 16:47:00.754372,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.2939999997615814,-9.567000389099121,0.00014699999883305281,0.00010900000052060932,0.0007800000021234155,5.918670415878296
2018-06-27 16:47:00.803371,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.3140000104904175,-9.57699966430664,-0.0006539999740198255,0.00011300000187475234,0.0006150000263005495,5.96766996383667
2018-06-27 16:47:00.867347,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000303983688,-0.33000001311302185,-9.605999946594238,0.00018200000340584666,-0.0006960000027902424,-0.0008120000129565597,6.031645774841309
2018-06-27 16:47:00.914364,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.30000001192092896,-9.590999603271484,0.0002460000105202198,-0.0002629999944474548,0.00026500000967644155,6.078662872314453
2018-06-27 16:47:00.962361,0.0,0.0,0.0,0.0,0.0,0.0,0.06499999761581421,-0.3100000023841858,-9.58899974822998,-0.0015010000206530094,0.0005310000269673765,0.001193000003695488,6.126659870147705
2018-06-27 16:47:01.010347,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.32600000500679016,-9.597000122070312,0.0008149999775923789,0.000977999996393919,0.00040499999886378646,6.174644947052002
2018-06-27 16:47:01.058355,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.30000001192092896,-9.60200023651123,-0.0006469999789260328,-0.0012400000123307109,0.0023499999660998583,6.222653865814209
2018-06-27 16:47:01.124351,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.2939999997615814,-9.626999855041504,0.0005189999938011169,-0.0005360000068321824,2.9999999242136255e-05,6.288649797439575
2018-06-27 16:47:01.170348,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3100000023841858,-9.614999771118164,9.999999974752427e-07,0.00039999998989515007,0.0005000000237487257,6.334646940231323
2018-06-27 16:47:01.218345,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.3109999895095825,-9.607999801635742,4.999999873689376e-05,-0.00027200000477023423,0.0008510000188834965,6.382643938064575
2018-06-27 16:47:01.266345,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.296999990940094,-9.609000205993652,0.0002739999908953905,0.0005089999758638442,-0.0009510000236332417,6.430643558502197
2018-06-27 16:47:01.314339,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.31299999356269836,-9.590999603271484,0.00038400001358240843,-0.001927000004798174,0.0008660000166855752,6.478637933731079
2018-06-27 16:47:01.379335,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3070000112056732,-9.57699966430664,-0.0013680000556632876,0.00043799998820759356,0.0006929999799467623,6.543633937835693
2018-06-27 16:47:01.426333,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.3179999887943268,-9.598999977111816,-0.0015829999465495348,-0.0005419999943114817,0.0007570000016130507,6.590631008148193
2018-06-27 16:47:01.474330,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.3059999942779541,-9.579999923706055,-0.0009369999752379954,0.000977999996393919,0.001433999976143241,6.638628005981445
2018-06-27 16:47:01.522335,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.32199999690055847,-9.612000465393066,0.000965000013820827,-0.000686999992467463,0.000661000027321279,6.686633110046387
2018-06-27 16:47:01.570324,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.32199999690055847,-9.63599967956543,0.0010580000234767795,-0.000813000020571053,-0.00039999998989515007,6.734622240066528
2018-06-27 16:47:01.635317,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.30300000309944153,-9.609000205993652,0.0007459999760612845,-0.0013119999784976244,0.000805000017862767,6.799615383148193
2018-06-27 16:47:01.682305,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.29899999499320984,-9.590999603271484,6.399999983841553e-05,-0.0005699999746866524,0.0005510000046342611,6.846603870391846
2018-06-27 16:47:01.730311,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.31299999356269836,-9.595000267028809,0.0005039999959990382,0.0003870000073220581,0.0005810000002384186,6.894609212875366
2018-06-27 16:47:01.778308,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.3179999887943268,-9.60099983215332,-0.000493000028654933,0.0013310000067576766,2.9999999242136255e-05,6.942606449127197
2018-06-27 16:47:01.826308,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.28700000047683716,-9.630999565124512,-0.00026000000070780516,0.0002479999966453761,-0.0008159999852068722,6.990606307983398
2018-06-27 16:47:01.891303,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.3140000104904175,-9.597000122070312,-0.0002469999890308827,0.0003530000103637576,0.0004419999895617366,7.055601358413696
2018-06-27 16:47:01.938274,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,-0.3009999990463257,-9.60099983215332,0.0001539999939268455,0.0021150000393390656,0.0004239999980200082,7.102572202682495
2018-06-27 16:47:01.986288,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3149999976158142,-9.579999923706055,0.0002789999998640269,-0.0004360000020824373,0.0007050000131130219,7.150586366653442
2018-06-27 16:47:02.034284,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.31299999356269836,-9.571999549865723,-0.0004870000120718032,0.00014600000577047467,0.00011700000322889537,7.198582410812378
2018-06-27 16:47:02.082281,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.32100000977516174,-9.58899974822998,-0.0011480000102892518,0.0005130000063218176,0.00043799998820759356,7.246579170227051
2018-06-27 16:47:02.147276,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.2840000092983246,-9.623000144958496,0.00034500000765547156,0.0006000000284984708,0.0009289999725297093,7.311574220657349
2018-06-27 16:47:02.195273,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.32100000977516174,-9.63599967956543,0.0005920000257901847,-0.0014189999783411622,0.00041599999531172216,7.359571218490601
2018-06-27 16:47:02.242273,0.0,0.0,0.0,0.0,0.0,0.0,0.04899999871850014,-0.3009999990463257,-9.595000267028809,-0.00036700000055134296,-0.0010519999777898192,0.0007229999755509198,7.406571388244629
2018-06-27 16:47:02.290230,0.0,0.0,0.0,0.0,0.0,0.0,0.061000000685453415,-0.3230000138282776,-9.583000183105469,-0.0008970000199042261,0.0016210000030696392,0.0002789999998640269,7.45452880859375
2018-06-27 16:47:02.339265,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.30300000309944153,-9.630000114440918,0.0006469999789260328,0.0007910000276751816,0.0012639999622479081,7.503563404083252
2018-06-27 16:47:02.403265,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.3179999887943268,-9.593000411987305,-0.0009879999561235309,-0.001411000033840537,0.000818000000435859,7.567563533782959
2018-06-27 16:47:02.450258,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.30300000309944153,-9.607999801635742,0.0014860000228509307,0.0001829999964684248,0.0005440000095404685,7.614556550979614
2018-06-27 16:47:02.498258,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.3109999895095825,-9.583999633789062,0.0006689999718219042,0.0008459999808110297,0.00016399999731220305,7.6625566482543945
2018-06-27 16:47:02.534258,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.3089999854564667,-9.604000091552734,-0.0003600000054575503,0.0004309999931138009,0.001462999964132905,7.698556661605835
2018-06-27 16:47:02.611247,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.30300000309944153,-9.59000015258789,-0.00031599999056197703,0.0006549999816343188,0.0019779999274760485,7.775545358657837
2018-06-27 16:47:02.658256,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.31700000166893005,-9.598999977111816,0.00139999995008111,0.0004330000083427876,0.00036899998667649925,7.82255482673645
2018-06-27 16:47:02.706232,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.3149999976158142,-9.612000465393066,0.00011800000356743112,-0.0003330000035930425,0.0002770000137388706,7.870530366897583
2018-06-27 16:47:02.754251,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.2980000078678131,-9.60200023651123,0.0017340000486001372,-4.999999873689376e-05,0.000371000001905486,7.918549060821533
2018-06-27 16:47:02.802247,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.32899999618530273,-9.590999603271484,-0.00027600000612437725,-0.0015569999814033508,0.0008060000254772604,7.966545820236206
2018-06-27 16:47:02.850244,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.29899999499320984,-9.630000114440918,0.00016500000492669642,-6.199999916134402e-05,-0.0005099999834783375,8.014542818069458
2018-06-27 16:47:02.898241,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.31200000643730164,-9.572999954223633,-0.00014899999951012433,-7.000000186963007e-05,0.0003330000035930425,8.06253981590271
2018-06-27 16:47:02.946226,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.2980000078678131,-9.63599967956543,1.1000000085914508e-05,7.899999764049426e-05,0.0011269999668002129,8.11052393913269
2018-06-27 16:47:03.010234,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,-0.3050000071525574,-9.605999946594238,0.0007830000249668956,0.00042699999175965786,0.00032900000223889947,8.174532890319824
