time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:30:56.389899,510043818.7876339,0.0,0.0,0.0,,0.0,0.06700000166893005,-0.3179999887943268,-9.597000122070312,0.00092299998505041,-0.0008529999759048223,-0.0012639999622479081,6.014628648757935
2018-06-27 16:30:56.597887,510043818.8569641,0.0,0.0,0.0,,0.0,0.04800000041723251,-0.3240000009536743,-9.586000442504883,0.0007730000070296228,-0.0018260000506415963,-0.0002749999985098839,6.222615718841553
2018-06-27 16:30:56.790891,510043818.92095894,0.0,0.0,0.0,,0.0,0.035999998450279236,-0.29100000858306885,-9.579000473022461,0.0012619999470189214,-0.0005009999731555581,0.0009549999958835542,6.41562032699585
2018-06-27 16:30:56.998918,510043818.99028796,0.0,0.0,0.0,,0.0,0.04100000113248825,-0.31700000166893005,-9.633999824523926,0.000838999985717237,-0.0010499999625608325,0.0017979999538511038,6.623646974563599
2018-06-27 16:30:57.205849,510043819.059617,0.0,0.0,0.0,,0.0,0.035999998450279236,-0.30399999022483826,-9.597999572753906,-0.00041000000783242285,-0.0004299999854993075,1.8999999156221747e-05,6.830578088760376
2018-06-27 16:30:57.398840,510043819.1236132,0.0,0.0,0.0,,0.0,0.03500000014901161,-0.3070000112056732,-9.60099983215332,0.001344999996945262,1.700000029813964e-05,0.0004839999892283231,7.023569583892822
2018-06-27 16:30:57.606823,510043819.1929421,0.0,0.0,0.0,,0.0,0.0430000014603138,-0.28600001335144043,-9.576000213623047,0.0006960000027902424,-2.4000000848900527e-05,6.0999998822808266e-05,7.231552600860596
2018-06-27 16:30:57.798814,510043819.25693816,0.0,0.0,0.0,,0.0,0.03400000184774399,-0.3059999942779541,-9.605999946594238,0.00056900002527982,-0.0005179999861866236,0.0008110000053420663,7.4235429763793945
2018-06-27 16:30:58.005799,510043819.3262672,0.0,0.0,0.0,,0.0,0.017999999225139618,-0.33399999141693115,-9.633000373840332,0.0005510000046342611,0.0009399999980814755,-0.0005469999741762877,7.630528450012207
2018-06-27 16:30:58.197787,510043819.39026326,0.0,0.0,0.0,,0.0,0.04100000113248825,-0.3009999990463257,-9.607999801635742,-0.0003319999959785491,-0.00018699999782256782,0.0007830000249668956,7.822516441345215
2018-06-27 16:30:58.405774,510043819.4595923,0.0,0.0,0.0,,0.0,0.050999999046325684,-0.3240000009536743,-9.600000381469727,0.0007089999853633344,-0.0002849999873433262,0.0006079999729990959,8.030503511428833
2018-06-27 16:30:58.613761,510043819.5289213,0.0,0.0,0.0,,0.0,0.05000000074505806,-0.28999999165534973,-9.58899974822998,0.0004619999963324517,0.0003859999997075647,-0.0008699999889358878,8.238490343093872
2018-06-27 16:30:58.805763,510043819.5929191,0.0,0.0,0.0,,0.0,0.06700000166893005,-0.289000004529953,-9.583999633789062,-0.00019099999917671084,0.00042600001324899495,0.000678999989759177,8.430492401123047
2018-06-27 16:30:59.014758,510043819.6622463,0.0,0.0,0.0,,0.0,0.026000000536441803,-0.29899999499320984,-9.618000030517578,0.0003650000144261867,-0.0011879999656230211,0.0011119999689981341,8.63948678970337
2018-06-27 16:30:59.206724,510043819.72624236,0.0,0.0,0.0,,0.0,0.024000000208616257,-0.3179999887943268,-9.590999603271484,-6.500000017695129e-05,0.00021600000036414713,-0.0004659999976865947,8.831453084945679
2018-06-27 16:30:59.414713,510043819.7955714,0.0,0.0,0.0,,0.0,0.03400000184774399,-0.3199999928474426,-9.560999870300293,0.00038300000596791506,-0.0004980000085197389,0.0007779999868944287,9.039442539215088
2018-06-27 16:30:59.622726,510043819.8649004,0.0,0.0,0.0,,0.0,0.054999999701976776,-0.3059999942779541,-9.602999687194824,5.400000009103678e-05,-0.0003969999961555004,-0.0001720000000204891,9.247455596923828
2018-06-27 16:30:59.814726,510043819.9288964,0.0,0.0,0.0,,0.0,0.03799999877810478,-0.31200000643730164,-9.609999656677246,0.00031400000443682075,0.0002010000025620684,-0.00092299998505041,9.439455032348633
2018-06-27 16:31:00.022674,510043819.9982267,0.0,0.0,0.0,,0.0,0.03400000184774399,-0.289000004529953,-9.572999954223633,-0.00019799999427050352,0.0006319999811239541,0.0008340000058524311,9.647403240203857
2018-06-27 16:31:00.214700,510043820.06222326,0.0,0.0,0.0,,0.0,0.020999999716877937,-0.3109999895095825,-9.585000038146973,0.0012229999992996454,-0.00027099999715574086,0.0008079999824985862,9.8394296169281
2018-06-27 16:31:00.422649,510043820.13155276,0.0,0.0,0.0,,0.0,0.05400000140070915,-0.3330000042915344,-9.598999977111816,0.0010389999952167273,-0.0005600000149570405,0.000295000005280599,10.047377824783325
