time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:35:07.398389,1530131707.365408,0.0,1530131707.365408,0.0,,0.0,0.020999999716877937,-0.31200000643730164,-9.602999687194824,0.00046099998871795833,0.00026500000967644155,0.0003279999946244061,3.2838385105133057
2018-06-27 16:35:07.463341,1530131707.4294355,0.0,1530131707.4294355,0.0,,0.0,0.019999999552965164,-0.2980000078678131,-9.62600040435791,-0.0004459999909158796,-0.0001880000054370612,-0.0007009999826550484,3.3487906455993652
2018-06-27 16:35:07.510343,1530131707.4773424,0.0,1530131707.4773424,0.0,,0.0,0.024000000208616257,-0.3179999887943268,-9.593000411987305,-0.0004030000127386302,-5.199999941396527e-05,0.0007859999896027148,3.395792007446289
2018-06-27 16:35:07.558351,1530131707.5253434,0.0,1530131707.5253434,0.0,,0.0,0.03200000151991844,-0.3070000112056732,-9.590999603271484,-0.001041000010445714,0.0003480000013951212,-0.0004290000069886446,3.4437999725341797
2018-06-27 16:35:07.606337,1530131707.5733404,0.0,1530131707.5733404,0.0,,0.0,0.026000000536441803,-0.3140000104904175,-9.61400032043457,-0.0017920000245794654,-0.001164000015705824,-0.0006549999816343188,3.491786241531372
2018-06-27 16:35:07.654336,1530131707.6213374,0.0,1530131707.6213374,0.0,,0.0,0.02500000037252903,-0.3070000112056732,-9.592000007629395,-3.999999989900971e-06,-0.0006019999855197966,-0.0007529999711550772,3.539785623550415
2018-06-27 16:35:07.719375,1530131707.6853812,0.0,1530131707.6853812,0.0,,0.0,0.026000000536441803,-0.31700000166893005,-9.611000061035156,-0.0003819999983534217,9.200000204145908e-05,-5.500000042957254e-05,3.6048243045806885
2018-06-27 16:35:07.766326,1530131707.7333307,0.0,1530131707.7333307,0.0,,0.0,0.039000000804662704,-0.3019999861717224,-9.609999656677246,-0.0004490000137593597,0.00020700000459328294,-0.000590000010561198,3.6517748832702637
2018-06-27 16:35:07.814362,1530131707.7813644,0.0,1530131707.7813644,0.0,,0.0,0.032999999821186066,-0.3059999942779541,-9.612000465393066,0.0005099999834783375,-0.00013000000035390258,-0.00010199999815085903,3.6998112201690674
2018-06-27 16:35:07.862321,1530131707.8293247,0.0,1530131707.8293247,0.0,,0.0,0.027000000700354576,-0.31700000166893005,-9.588000297546387,0.0018649999983608723,0.0008609999786131084,0.0005549999768845737,3.7477705478668213
2018-06-27 16:35:07.911379,1530131707.8773725,0.0,1530131707.8773725,0.0,,0.0,0.039000000804662704,-0.2849999964237213,-9.631999969482422,-0.00015900000289548188,-5.6000000768108293e-05,-0.000901999999769032,3.796828269958496
2018-06-27 16:35:07.974314,1530131707.9413657,0.0,1530131707.9413657,0.0,,0.0,0.04399999976158142,-0.33000001311302185,-9.597000122070312,-0.0008759999764151871,0.0005649999948218465,-0.00039900001138448715,3.8597631454467773
2018-06-27 16:35:08.022351,1530131707.9893146,0.0,1530131707.9893146,0.0,,0.0,0.06499999761581421,-0.3149999976158142,-9.630999565124512,0.0006489999941550195,0.00048099999548867345,-0.0006070000235922635,3.9078004360198975
2018-06-27 16:35:08.070308,1530131708.0373645,0.0,1530131708.0373645,0.0,,0.0,0.02199999988079071,-0.32600000500679016,-9.597999572753906,0.0004529999860096723,0.0010260000126436353,0.0001500000071246177,3.9557576179504395
2018-06-27 16:35:08.118305,1530131708.085309,0.0,1530131708.085309,0.0,,0.0,0.02500000037252903,-0.32199999690055847,-9.586000442504883,-0.0005540000274777412,5.2999999752501026e-05,-0.0015689999563619494,4.003753900527954
2018-06-27 16:35:08.166306,1530131708.1333416,0.0,1530131708.1333416,0.0,,0.0,0.014000000432133675,-0.31299999356269836,-9.628999710083008,-0.0009350000182166696,-3.899999865097925e-05,-0.0008079999824985862,4.051754951477051
2018-06-27 16:35:08.230302,1530131708.1973405,0.0,1530131708.1973405,0.0,,0.0,0.023000000044703484,-0.32199999690055847,-9.611000061035156,-0.00036700000055134296,-0.0012789999600499868,-0.0001539999939268455,4.115751028060913
2018-06-27 16:35:08.278295,1530131708.2452986,0.0,1530131708.2452986,0.0,,0.0,0.04500000178813934,-0.3140000104904175,-9.630999565124512,-0.00011899999663000926,0.00036700000055134296,2.300000051036477e-05,4.163744688034058
2018-06-27 16:35:08.326292,1530131708.2932954,0.0,1530131708.2932954,0.0,,0.0,0.04100000113248825,-0.3019999861717224,-9.585000038146973,0.00023799999326001853,-0.0002749999985098839,-0.0007830000249668956,4.2117414474487305
2018-06-27 16:35:08.374291,1530131708.3412929,0.0,1530131708.3412929,0.0,,0.0,0.035999998450279236,-0.31200000643730164,-9.58899974822998,0.0008319999906234443,-0.0003589999978430569,-0.0018260000506415963,4.259740114212036
2018-06-27 16:35:08.439286,1530131708.4053266,0.0,1530131708.4053266,0.0,,0.0,0.027000000700354576,-0.3019999861717224,-9.597999572753906,0.00033599999733269215,-0.0004799999878741801,-0.0002469999890308827,4.324735641479492
2018-06-27 16:35:08.486327,1530131708.453339,0.0,1530131708.453339,0.0,,0.0,0.024000000208616257,-0.3199999928474426,-9.588000297546387,0.0003150000120513141,0.0002849999873433262,-7.599999662488699e-05,4.371776580810547
2018-06-27 16:35:08.534279,1530131708.5013356,0.0,1530131708.5013356,0.0,,0.0,0.03999999910593033,-0.28999999165534973,-9.57699966430664,0.0006980000180192292,0.0009840000420808792,0.0007660000119358301,4.419728755950928
2018-06-27 16:35:08.582277,1530131708.54933,0.0,1530131708.54933,0.0,,0.0,0.017000000923871994,-0.3109999895095825,-9.583000183105469,-0.0008360000210814178,-0.00042299999040551484,0.00013699999544769526,4.467725992202759
2018-06-27 16:35:08.630274,1530131708.5973275,0.0,1530131708.5973275,0.0,,0.0,0.020999999716877937,-0.3240000009536743,-9.588000297546387,7.899999764049426e-05,0.0002519999979995191,-0.0006270000012591481,4.515722990036011
2018-06-27 16:35:08.695361,1530131708.66131,0.0,1530131708.66131,0.0,,0.0,0.0430000014603138,-0.3070000112056732,-9.623000144958496,0.0007890000124461949,0.0007730000070296228,-0.0013370000524446368,4.580810070037842
2018-06-27 16:35:08.742267,1530131708.70927,0.0,1530131708.70927,0.0,,0.0,0.0560000017285347,-0.3089999854564667,-9.614999771118164,0.00048499999684281647,0.000375000003259629,0.0006500000017695129,4.627715826034546
2018-06-27 16:35:08.790263,1530131708.7572665,0.0,1530131708.7572665,0.0,,0.0,0.03099999949336052,-0.29499998688697815,-9.593999862670898,-0.00023200000578071922,-0.0005920000257901847,-0.00031800000579096377,4.675712585449219
2018-06-27 16:35:08.838259,1530131708.8052635,0.0,1530131708.8052635,0.0,,0.0,0.05400000140070915,-0.33000001311302185,-9.600000381469727,0.0010019999463111162,-0.0003380000125616789,-0.0012969999806955457,4.723708629608154
2018-06-27 16:35:08.886257,1530131708.853284,0.0,1530131708.853284,0.0,,0.0,0.032999999821186066,-0.3149999976158142,-9.583999633789062,-0.00010199999815085903,0.0009980000322684646,0.0004459999909158796,4.771706819534302
2018-06-27 16:35:08.951249,1530131708.9172966,0.0,1530131708.9172966,0.0,,0.0,0.04699999839067459,-0.30000001192092896,-9.583000183105469,0.0009980000322684646,-0.00044100001105107367,0.0006259999936446548,4.836698532104492
2018-06-27 16:35:08.998247,1530131708.9652505,0.0,1530131708.9652505,0.0,,0.0,0.023000000044703484,-0.3199999928474426,-9.571999549865723,-0.00045399999362416565,0.00092299998505041,0.0010969999711960554,4.8836963176727295
2018-06-27 16:35:09.046284,1530131709.013251,0.0,1530131709.013251,0.0,,0.0,0.03500000014901161,-0.3199999928474426,-9.607000350952148,0.00030399998649954796,-0.00015500000154133886,-0.0008229999803006649,4.9317333698272705
2018-06-27 16:35:09.094245,1530131709.0612986,0.0,1530131709.0612986,0.0,,0.0,0.010999999940395355,-0.3160000145435333,-9.62600040435791,-0.0017109999898821115,-0.0017140000127255917,0.0006329999887384474,4.979694128036499
2018-06-27 16:35:09.142239,1530131709.1092453,0.0,1530131709.1092453,0.0,,0.0,0.028999999165534973,-0.3070000112056732,-9.592000007629395,0.0008859999943524599,-0.0005360000068321824,-0.00017600000137463212,5.027688026428223
2018-06-27 16:35:09.206275,1530131709.1732798,0.0,1530131709.1732798,0.0,,0.0,0.050999999046325684,-0.30799999833106995,-9.598999977111816,0.000846999988425523,0.0011320000048726797,0.0001900000061141327,5.091723918914795
2018-06-27 16:35:09.254235,1530131709.2212381,0.0,1530131709.2212381,0.0,,0.0,0.010999999940395355,-0.3160000145435333,-9.593000411987305,0.0002390000008745119,0.0002589999930933118,-0.00010099999781232327,5.139684200286865
2018-06-27 16:35:09.302232,1530131709.2692354,0.0,1530131709.2692354,0.0,,0.0,0.041999999433755875,-0.289000004529953,-9.553999900817871,-9.40000027185306e-05,0.00015700000221841037,-0.0009200000204145908,5.187681198120117
2018-06-27 16:35:09.350279,1530131709.3182287,0.0,1530131709.3182287,0.0,,0.0,0.06199999898672104,-0.31299999356269836,-9.571999549865723,-2.5999999706982635e-05,-0.0013680000556632876,-0.0005019999807700515,5.235728025436401
2018-06-27 16:35:09.398226,1530131709.36523,0.0,1530131709.36523,0.0,,0.0,0.035999998450279236,-0.32600000500679016,-9.600000381469727,-7.100000220816582e-05,0.00048099999548867345,0.00015500000154133886,5.2836754322052
2018-06-27 16:35:09.463219,1530131709.4292235,0.0,1530131709.4292235,0.0,,0.0,0.03500000014901161,-0.296999990940094,-9.618000030517578,0.000881000014487654,0.0001630000042496249,-0.0013170000165700912,5.348668336868286
2018-06-27 16:35:09.510219,1530131709.4782193,0.0,1530131709.4782193,0.0,,0.0,0.03700000047683716,-0.3179999887943268,-9.607000350952148,-0.00021800000104121864,0.00021600000036414713,-0.000307999987853691,5.395668029785156
2018-06-27 16:35:09.558215,1530131709.5262158,0.0,1530131709.5262158,0.0,,0.0,0.04500000178813934,-0.29100000858306885,-9.57800006866455,-0.0002530000056140125,0.00013499999477062374,-0.00030499999411404133,5.443664312362671
2018-06-27 16:35:09.606251,1530131709.5732138,0.0,1530131709.5732138,0.0,,0.0,0.04500000178813934,-0.28299999237060547,-9.619999885559082,-0.001303000026382506,-0.0002589999930933118,-0.0009519999730400741,5.491700172424316
2018-06-27 16:35:09.654248,1530131709.6222103,0.0,1530131709.6222103,0.0,,0.0,0.04500000178813934,-0.3190000057220459,-9.579000473022461,0.00013600000238511711,-2.9000000722589903e-05,0.00017699999443721026,5.539697647094727
2018-06-27 16:35:09.719202,1530131709.6852188,0.0,1530131709.6852188,0.0,,0.0,0.019999999552965164,-0.28700000047683716,-9.593999862670898,-0.001145999995060265,0.0009919999865815043,-0.0003260000084992498,5.604651212692261
2018-06-27 16:35:09.766198,1530131709.7332065,0.0,1530131709.7332065,0.0,,0.0,0.04800000041723251,-0.32100000977516174,-9.604000091552734,0.00027099999715574086,0.0009519999730400741,3.000000106112566e-06,5.6516478061676025
2018-06-27 16:35:09.814200,1530131709.7822,0.0,1530131709.7822,0.0,,0.0,0.03200000151991844,-0.30799999833106995,-9.62399959564209,-0.00039000000106170774,-0.00040099999750964344,0.00026500000967644155,5.699649333953857
2018-06-27 16:35:09.862236,1530131709.829197,0.0,1530131709.829197,0.0,,0.0,0.04800000041723251,-0.3070000112056732,-9.602999687194824,0.0010999999940395355,-0.0011449999874457717,-0.0007389999809674919,5.747685432434082
2018-06-27 16:35:09.910233,1530131709.8772016,0.0,1530131709.8772016,0.0,,0.0,0.024000000208616257,-0.31299999356269836,-9.630000114440918,-0.0009219999774359167,-0.0006440000142902136,-0.0009379999828524888,5.795682430267334
2018-06-27 16:35:09.975191,1530131709.9412153,0.0,1530131709.9412153,0.0,,0.0,0.050999999046325684,-0.3059999942779541,-9.61299991607666,0.0005619999719783664,0.00038300000596791506,-1.4000000192027073e-05,5.860640048980713
2018-06-27 16:35:10.022226,1530131709.9901867,0.0,1530131709.9901867,0.0,,0.0,0.02500000037252903,-0.28600001335144043,-9.60099983215332,0.0002969999914057553,-0.00040600000647827983,0.0003870000073220581,5.90767502784729
2018-06-27 16:35:10.070184,1530131710.0371873,0.0,1530131710.0371873,0.0,,0.0,0.050999999046325684,-0.3100000023841858,-9.588000297546387,-0.00015900000289548188,-6.199999916134402e-05,-0.0003980000037699938,5.9556334018707275
2018-06-27 16:35:10.118182,1530131710.0861812,0.0,1530131710.0861812,0.0,,0.0,0.019999999552965164,-0.3269999921321869,-9.609000205993652,-0.00034699999378062785,0.00048499999684281647,-0.0006880000000819564,6.003631114959717
2018-06-27 16:35:10.166176,1530131710.133181,0.0,1530131710.133181,0.0,,0.0,0.02199999988079071,-0.296999990940094,-9.57699966430664,0.0007900000200606883,-0.0010260000126436353,0.000493000028654933,6.051625490188599
2018-06-27 16:35:10.230173,1530131710.1972191,0.0,1530131710.1972191,0.0,,0.0,0.03999999910593033,-0.2919999957084656,-9.571999549865723,0.0008490000036545098,-0.0017659999430179596,-0.000539999979082495,6.115622282028198
2018-06-27 16:35:10.278171,1530131710.2461703,0.0,1530131710.2461703,0.0,,0.0,0.02500000037252903,-0.32600000500679016,-9.631999969482422,-7.000000096013537e-06,-0.0003859999997075647,0.00022600000374950469,6.163620471954346
2018-06-27 16:35:10.326169,1530131710.2941682,0.0,1530131710.2941682,0.0,,0.0,0.023000000044703484,-0.296999990940094,-9.592000007629395,0.00023799999326001853,0.0014220000011846423,-0.000291000003926456,6.211618185043335
2018-06-27 16:35:10.374165,1530131710.341214,0.0,1530131710.341214,0.0,,0.0,0.03400000184774399,-0.2939999997615814,-9.611000061035156,-0.0010110000148415565,-0.0006009999779053032,-0.0005469999741762877,6.25961446762085
2018-06-27 16:35:10.422162,1530131710.3901627,0.0,1530131710.3901627,0.0,,0.0,0.032999999821186066,-0.3199999928474426,-9.588000297546387,0.0006440000142902136,0.00010599999950500205,-0.00039599998854100704,6.307611465454102
2018-06-27 16:35:10.470162,1530131710.4371629,0.0,1530131710.4371629,0.0,,0.0,0.03999999910593033,-0.3070000112056732,-9.597999572753906,0.000539999979082495,-0.0006939999875612557,0.00019200000679120421,6.355611085891724
2018-06-27 16:35:10.534155,1530131710.5012014,0.0,1530131710.5012014,0.0,,0.0,0.020999999716877937,-0.2980000078678131,-9.57800006866455,-0.00021600000036414713,0.00041599999531172216,-0.00021699999342672527,6.419604539871216
2018-06-27 16:35:10.582185,1530131710.5491567,0.0,1530131710.5491567,0.0,,0.0,0.04899999871850014,-0.29100000858306885,-9.595000267028809,0.0008270000107586384,0.00021899999410379678,0.0003420000139158219,6.467634201049805
2018-06-27 16:35:10.630149,1530131710.597191,0.0,1530131710.597191,0.0,,0.0,0.02800000086426735,-0.2939999997615814,-9.604999542236328,-0.00013000000035390258,0.00019299999985378236,-8.70000003487803e-05,6.51559853553772
2018-06-27 16:35:10.678143,1530131710.645145,0.0,1530131710.645145,0.0,,0.0,0.007000000216066837,-0.3059999942779541,-9.604000091552734,-7.999999797903001e-05,0.00033999999868683517,9.699999645818025e-05,6.563592433929443
2018-06-27 16:35:10.743172,1530131710.7091856,0.0,1530131710.7091856,0.0,,0.0,0.04600000008940697,-0.3070000112056732,-9.605999946594238,-0.00013699999544769526,0.0015780000248923898,-3.5000000934815034e-05,6.628621339797974
2018-06-27 16:35:10.790167,1530131710.7581396,0.0,1530131710.7581396,0.0,,0.0,0.03099999949336052,-0.30300000309944153,-9.576000213623047,-0.0002690000110305846,-0.00011500000255182385,0.000295000005280599,6.675616502761841
2018-06-27 16:35:10.838174,1530131710.8051393,0.0,1530131710.8051393,0.0,,0.0,0.04600000008940697,-0.3179999887943268,-9.630000114440918,-0.0011099999537691474,-0.000299000006634742,0.0005590000073425472,6.723623037338257
2018-06-27 16:35:10.886172,1530131710.85316,0.0,1530131710.85316,0.0,,0.0,0.03200000151991844,-0.3179999887943268,-9.619000434875488,-0.0012700000079348683,0.0003429999924264848,0.00015500000154133886,6.7716217041015625
2018-06-27 16:35:10.934170,1530131710.9021306,0.0,1530131710.9021306,0.0,,0.0,0.023000000044703484,-0.3160000145435333,-9.609000205993652,0.0002749999985098839,-0.00010199999815085903,0.0002880000101868063,6.8196189403533936
2018-06-27 16:35:10.998165,1530131710.966127,0.0,1530131710.966127,0.0,,0.0,0.04699999839067459,-0.3160000145435333,-9.621999740600586,0.0008629999938420951,0.00014699999883305281,-0.0007089999853633344,6.88361382484436
2018-06-27 16:35:11.046122,1530131711.0141242,0.0,1530131711.0141242,0.0,,0.0,0.05000000074505806,-0.27799999713897705,-9.57699966430664,-0.001988000003620982,-0.00031800000579096377,0.0008779999916441739,6.9315714836120605
2018-06-27 16:35:11.094118,1530131711.0611591,0.0,1530131711.0611591,0.0,,0.0,0.03999999910593033,-0.31700000166893005,-9.572999954223633,0.00046999999904073775,0.00029600001289509237,-0.0007360000163316727,6.979567050933838
2018-06-27 16:35:11.142124,1530131711.1101182,0.0,1530131711.1101182,0.0,,0.0,0.03099999949336052,-0.31299999356269836,-9.625,-0.0012339999666437507,0.0007229999755509198,0.00026500000967644155,7.027573108673096
2018-06-27 16:35:11.190113,1530131711.1571615,0.0,1530131711.1571615,0.0,,0.0,0.041999999433755875,-0.30000001192092896,-9.616999626159668,0.00016700000560376793,0.00011500000255182385,-0.0009159999899566174,7.0755627155303955
2018-06-27 16:35:11.255213,1530131711.2211237,0.0,1530131711.2211237,0.0,,0.0,0.013000000268220901,-0.33500000834465027,-9.609999656677246,0.0006249999860301614,-0.0004330000083427876,-0.0006600000197067857,7.140662431716919
2018-06-27 16:35:11.302107,1530131711.2701077,0.0,1530131711.2701077,0.0,,0.0,0.03500000014901161,-0.3179999887943268,-9.635000228881836,-0.0004579999949783087,0.0009749999735504389,0.0008720000041648746,7.187556266784668
2018-06-27 16:35:11.350134,1530131711.3171344,0.0,1530131711.3171344,0.0,,0.0,0.04399999976158142,-0.3149999976158142,-9.593000411987305,-0.0004939999780617654,0.0004920000210404396,0.00013899999612476677,7.235583305358887
2018-06-27 16:35:11.398140,1530131711.366102,0.0,1530131711.366102,0.0,,0.0,0.03500000014901161,-0.2980000078678131,-9.619000434875488,-1.4000000192027073e-05,-0.00013299999409355223,-0.0007869999972172081,7.283589601516724
2018-06-27 16:35:11.446094,1530131711.4130974,0.0,1530131711.4130974,0.0,,0.0,0.03200000151991844,-0.3149999976158142,-9.640000343322754,0.00030700000934302807,0.0020620001014322042,0.0007029999978840351,7.331543684005737
2018-06-27 16:35:11.495092,1530131711.461094,0.0,1530131711.461094,0.0,,0.0,0.023000000044703484,-0.29499998688697815,-9.590999603271484,-0.0001140000022132881,0.00014000000373926014,-0.0003220000071451068,7.3805413246154785
2018-06-27 16:35:11.558098,1530131711.5250895,0.0,1530131711.5250895,0.0,,0.0,0.054999999701976776,-0.2709999978542328,-9.604999542236328,-4.400000034365803e-05,-0.000295000005280599,0.00010800000018207356,7.443547010421753
2018-06-27 16:35:11.606088,1530131711.574089,0.0,1530131711.574089,0.0,,0.0,0.041999999433755875,-0.3160000145435333,-9.619000434875488,1.2999999853491317e-05,-1.8999999156221747e-05,0.00010599999950500205,7.49153733253479
2018-06-27 16:35:11.654082,1530131711.621084,0.0,1530131711.621084,0.0,,0.0,0.05400000140070915,-0.3179999887943268,-9.600000381469727,-3.5000000934815034e-05,0.0017450000159442425,-0.0003380000125616789,7.539531469345093
2018-06-27 16:35:11.702079,1530131711.6691346,0.0,1530131711.6691346,0.0,,0.0,0.04800000041723251,-0.33000001311302185,-9.607000350952148,-0.0013419999741017818,0.0005310000269673765,-0.0004250000056345016,7.587528467178345
2018-06-27 16:35:11.750118,1530131711.7180803,0.0,1530131711.7180803,0.0,,0.0,0.06599999964237213,-0.3109999895095825,-9.571000099182129,-0.0007459999760612845,-0.0008190000080503523,0.00019999999494757503,7.63556694984436
2018-06-27 16:35:11.814085,1530131711.7811277,0.0,1530131711.7811277,0.0,,0.0,0.04600000008940697,-0.33000001311302185,-9.574999809265137,0.000901999999769032,0.0002500000118743628,0.00043700000969693065,7.699533939361572
