time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:34:06.874138,1530131646.8411026,0.0,0.0,0.0,,,0.03799999877810478,-0.31700000166893005,-9.555000305175781,-9.40000027185306e-05,-0.0011099999537691474,-0.00048600000445730984,7.80255651473999
2018-06-27 16:34:06.938092,1530131646.9050937,0.0,0.0,0.0,,,0.003000000026077032,-0.2849999964237213,-9.598999977111816,-0.0008239999879151583,0.0008280000183731318,0.0003440000000409782,7.866510391235352
2018-06-27 16:34:06.970134,1530131646.9530966,0.0,0.0,0.0,,,0.03799999877810478,-0.3109999895095825,-9.560999870300293,0.00029200001154094934,-0.0011950000189244747,-0.0006689999718219042,7.898551940917969
2018-06-27 16:34:07.034129,1530131647.00109,0.0,0.0,0.0,,,0.041999999433755875,-0.29499998688697815,-9.61299991607666,0.0003640000068116933,0.0015360000543296337,0.00015900000289548188,7.9625468254089355
2018-06-27 16:34:07.082126,1530131647.049087,0.0,0.0,0.0,,,0.03700000047683716,-0.3109999895095825,-9.609999656677246,-0.0008529999759048223,0.0006500000017695129,-0.00023299999884329736,8.010544300079346
2018-06-27 16:34:07.130084,1530131647.0970876,0.0,0.0,0.0,,,0.0729999989271164,-0.3240000009536743,-9.609999656677246,0.00027099999715574086,-0.000981000019237399,0.0008999999845400453,8.058502197265625
2018-06-27 16:34:07.178123,1530131647.1610816,0.0,0.0,0.0,,,0.0430000014603138,-0.32100000977516174,-9.612000465393066,0.0012329999590292573,-0.0005549999768845737,0.001069999998435378,8.106541395187378
2018-06-27 16:34:07.225089,1530131647.209075,0.0,0.0,0.0,,,0.027000000700354576,-0.31200000643730164,-9.602999687194824,0.0007329999934881926,-0.0004220000118948519,0.000387999985832721,8.153506994247437
2018-06-27 16:34:07.290099,1530131647.257072,0.0,0.0,0.0,,,0.039000000804662704,-0.3089999854564667,-9.60200023651123,-0.0007409999961964786,-0.00033999999868683517,-0.0003600000054575503,8.218517541885376
2018-06-27 16:34:07.338071,1530131647.3050692,0.0,0.0,0.0,,,0.012000000104308128,-0.3199999928474426,-9.633000373840332,0.00023600000713486224,0.00018699999782256782,-0.00011700000322889537,8.266489267349243
2018-06-27 16:34:07.386096,1530131647.3531177,0.0,0.0,0.0,,,0.03799999877810478,-0.31299999356269836,-9.567000389099121,-0.0001250000059371814,-0.0005380000220611691,0.00027200000477023423,8.314514398574829
2018-06-27 16:34:07.434063,1530131647.4010634,0.0,0.0,0.0,,,0.024000000208616257,-0.3149999976158142,-9.574000358581543,0.0008420000085607171,0.000750000006519258,0.0016639999812468886,8.362480640411377
2018-06-27 16:34:07.499058,1530131647.4650598,0.0,0.0,0.0,,,0.05400000140070915,-0.3019999861717224,-9.61299991607666,0.0007859999896027148,-0.0007740000146441162,0.0006880000000819564,8.427476644515991
2018-06-27 16:34:07.546055,1530131647.514058,0.0,0.0,0.0,,,0.035999998450279236,-0.3199999928474426,-9.626999855041504,-0.0004149999876972288,-0.0003549999964889139,0.00021600000036414713,8.474473476409912
2018-06-27 16:34:07.594076,1530131647.5610535,0.0,0.0,0.0,,,0.04500000178813934,-0.3149999976158142,-9.609000205993652,-0.0004440000047907233,-0.0004659999976865947,-0.00010399999882793054,8.522494554519653
2018-06-27 16:34:07.642049,1530131647.6090505,0.0,0.0,0.0,,,0.02800000086426735,-0.3009999990463257,-9.616000175476074,0.00014099999680183828,-0.0006489999941550195,0.0007680000271648169,8.570466995239258
2018-06-27 16:34:07.690046,1530131647.6570482,0.0,0.0,0.0,,,0.04399999976158142,-0.30799999833106995,-9.597000122070312,-0.0008679999737069011,0.0012450000504031777,-0.0004349999944679439,8.618464469909668
2018-06-27 16:34:07.754042,1530131647.7210512,0.0,0.0,0.0,,,0.026000000536441803,-0.30799999833106995,-9.574000358581543,-0.00011000000085914508,-0.00012099999730708078,-0.0001449999981559813,8.682460069656372
2018-06-27 16:34:07.802039,1530131647.7690406,0.0,0.0,0.0,,,0.03799999877810478,-0.28999999165534973,-9.607999801635742,0.0010590000310912728,0.0006430000066757202,-0.00030700000934302807,8.730457067489624
2018-06-27 16:34:07.834036,1530131647.8170383,0.0,0.0,0.0,,,0.05000000074505806,-0.3230000138282776,-9.630000114440918,-0.00047900000936351717,-0.0005849999724887311,-0.0012390000047162175,8.762454509735107
2018-06-27 16:34:07.898033,1530131647.8650575,0.0,0.0,0.0,,,0.014000000432133675,-0.3179999887943268,-9.5600004196167,0.000994000001810491,-0.00010699999984353781,1.700000029813964e-05,8.826450824737549
2018-06-27 16:34:07.946030,1530131647.913032,0.0,0.0,0.0,,,0.02800000086426735,-0.32199999690055847,-9.598999977111816,-1.5999999959603883e-05,-0.0008670000243000686,0.00036299999919719994,8.874448537826538
2018-06-27 16:34:07.994027,1530131647.97705,0.0,0.0,0.0,,,0.035999998450279236,-0.31700000166893005,-9.633000373840332,-0.00011100000119768083,0.001630999962799251,-0.0002690000110305846,8.922445297241211
2018-06-27 16:34:08.075023,1530131648.0250244,0.0,0.0,0.0,,,0.02800000086426735,-0.33500000834465027,-9.625,0.0007259999983943999,8.099999831756577e-05,0.00022600000374950469,9.003440856933594
