time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:30:53.574121,510043817.8487098,0.0,1530131453.5461295,0.0,,0.0,0.019999999552965164,-0.29600000381469727,-9.57800006866455,-2.2000000171829015e-05,-5.700000110664405e-05,-0.0009430000209249556,3.19884991645813
2018-06-27 16:30:53.782061,510043817.9180388,0.0,1530131453.7541163,0.0,,0.0,0.039000000804662704,-0.30799999833106995,-9.593999862670898,0.00019299999985378236,0.0010079999919980764,0.0005840000230818987,3.406790256500244
2018-06-27 16:30:53.990048,510043817.98736763,0.0,1530131453.962103,0.0,,0.0,0.01600000075995922,-0.3190000057220459,-9.630999565124512,0.0007309999782592058,-7.200000254670158e-05,0.000590000010561198,3.6147773265838623
2018-06-27 16:30:54.182036,510043818.05167943,0.0,1530131454.1550384,0.0,,0.0,0.04500000178813934,-0.29899999499320984,-9.592000007629395,-0.0013210000470280647,-0.0006079999729990959,0.0006440000142902136,3.80676531791687
2018-06-27 16:30:54.390023,510043818.12100977,0.0,1530131454.3630292,0.0,,0.0,0.03099999949336052,-0.2919999957084656,-9.628000259399414,-0.0015899999998509884,-0.0018060000147670507,0.0007580000092275441,4.014752388000488
2018-06-27 16:30:54.582011,510043818.1850057,0.0,1530131454.5550172,0.0,,0.0,0.03200000151991844,-0.3230000138282776,-9.57699966430664,8.299999899463728e-05,-0.0008820000221021473,0.0008370000286959112,4.206740617752075
2018-06-27 16:30:54.789999,510043818.25433356,0.0,1530131454.7630007,0.0,,0.0,0.035999998450279236,-0.3100000023841858,-9.616000175476074,-0.0008140000281855464,0.0004290000069886446,-0.000291000003926456,4.414727687835693
2018-06-27 16:30:54.981987,510043818.3183296,0.0,1530131454.9549887,0.0,,0.0,0.017000000923871994,-0.32499998807907104,-9.595000267028809,-0.0006350000039674342,0.00011899999663000926,0.00037299998803064227,4.606716156005859
2018-06-27 16:30:55.189974,510043818.3876586,0.0,1530131455.1629758,0.0,,0.0,0.03700000047683716,-0.3140000104904175,-9.595999717712402,-0.0019099999917671084,-0.0003110000106971711,0.0006309999735094607,4.814702987670898
2018-06-27 16:30:55.397965,510043818.4569878,0.0,1530131455.3709633,0.0,,0.0,0.039000000804662704,-0.31299999356269836,-9.604999542236328,-0.0012150000547990203,-0.0006169999833218753,0.001145999995060265,5.02269434928894
2018-06-27 16:30:55.589949,510043818.5209837,0.0,1530131455.562951,0.0,,0.0,0.00800000037997961,-0.28299999237060547,-9.600000381469727,-0.001699000014923513,0.0008650000090710819,0.0006430000066757202,5.214678049087524
2018-06-27 16:30:55.797936,510043818.5903128,0.0,1530131455.7709384,0.0,,0.0,0.03700000047683716,-0.30300000309944153,-9.604999542236328,-0.0009449999779462814,0.00021399999968707561,-0.0007929999846965075,5.422665119171143
2018-06-27 16:30:55.989924,510043818.6543088,0.0,1530131455.9629264,0.0,,0.0,0.007000000216066837,-0.3179999887943268,-9.579000473022461,-8.900000102585182e-05,0.0007650000043213367,-0.00037900000461377203,5.6146533489227295
2018-06-27 16:30:56.197912,510043818.723639,0.0,1530131456.170917,0.0,,0.0,0.01600000075995922,-0.28600001335144043,-9.619000434875488,-0.0003769999893847853,-0.0007689999765716493,-0.0007680000271648169,5.822640895843506
2018-06-27 16:30:56.389899,510043818.7876339,0.0,1530131456.3629017,0.0,,0.0,0.06700000166893005,-0.3179999887943268,-9.597000122070312,0.00092299998505041,-0.0008529999759048223,-0.0012639999622479081,6.014628648757935
2018-06-27 16:30:56.597887,510043818.8569641,0.0,1530131456.5708923,0.0,,0.0,0.03999999910593033,-0.2980000078678131,-9.619999885559082,9.999999747378752e-06,-0.0002390000008745119,0.0005499999970197678,6.222615718841553
2018-06-27 16:30:56.790891,510043818.92095894,0.0,1530131456.7628767,0.0,,0.0,0.035999998450279236,-0.29100000858306885,-9.579000473022461,0.0012619999470189214,-0.0005009999731555581,0.0009549999958835542,6.41562032699585
2018-06-27 16:30:56.998918,510043818.99028796,0.0,1530131456.9708638,0.0,,0.0,0.01899999938905239,-0.3179999887943268,-9.581999778747559,0.000295000005280599,-0.00041599999531172216,0.001728000002913177,6.623646974563599
2018-06-27 16:30:57.205849,510043819.059617,0.0,1530131457.178851,0.0,,0.0,0.035999998450279236,-0.30399999022483826,-9.597999572753906,-0.00041000000783242285,-0.0004299999854993075,1.8999999156221747e-05,6.830578088760376
2018-06-27 16:30:57.398840,510043819.1236132,0.0,1530131457.3708396,0.0,,0.0,0.04600000008940697,-0.3149999976158142,-9.581000328063965,-8.499999967170879e-05,3.600000127335079e-05,0.00019999999494757503,7.023569583892822
2018-06-27 16:30:57.606823,510043819.1929421,0.0,1530131457.5788262,0.0,,0.0,0.0430000014603138,-0.28600001335144043,-9.576000213623047,0.0006960000027902424,-2.4000000848900527e-05,6.0999998822808266e-05,7.231552600860596
2018-06-27 16:30:57.798814,510043819.25693816,0.0,1530131457.7708144,0.0,,0.0,0.05000000074505806,-0.32100000977516174,-9.628999710083008,0.00024399999529123306,-2.300000051036477e-05,0.000750000006519258,7.4235429763793945
2018-06-27 16:30:58.005799,510043819.3262672,0.0,1530131457.9788015,0.0,,0.0,0.017999999225139618,-0.33399999141693115,-9.633000373840332,0.0005510000046342611,0.0009399999980814755,-0.0005469999741762877,7.630528450012207
2018-06-27 16:30:58.197787,510043819.39026326,0.0,1530131458.1707897,0.0,,0.0,0.0560000017285347,-0.3019999861717224,-9.593000411987305,0.0002589999930933118,0.0007970000151544809,-6.399999983841553e-05,7.822516441345215
2018-06-27 16:30:58.405774,510043819.4595923,0.0,1530131458.3787768,0.0,,0.0,0.050999999046325684,-0.3240000009536743,-9.600000381469727,0.0007089999853633344,-0.0002849999873433262,0.0006079999729990959,8.030503511428833
2018-06-27 16:30:58.613761,510043819.5289213,0.0,1530131458.5867639,0.0,,0.0,0.05000000074505806,-0.28999999165534973,-9.58899974822998,0.0004619999963324517,0.0003859999997075647,-0.0008699999889358878,8.238490343093872
2018-06-27 16:30:58.805763,510043819.5929191,0.0,1530131458.7787573,0.0,,0.0,0.06700000166893005,-0.289000004529953,-9.583999633789062,-0.00019099999917671084,0.00042600001324899495,0.000678999989759177,8.430492401123047
2018-06-27 16:30:59.014758,510043819.6622463,0.0,1530131458.986739,0.0,,0.0,0.026000000536441803,-0.29899999499320984,-9.618000030517578,0.0003650000144261867,-0.0011879999656230211,0.0011119999689981341,8.63948678970337
2018-06-27 16:30:59.206724,510043819.72624236,0.0,1530131459.1787271,0.0,,0.0,0.024000000208616257,-0.3179999887943268,-9.590999603271484,-6.500000017695129e-05,0.00021600000036414713,-0.0004659999976865947,8.831453084945679
2018-06-27 16:30:59.414713,510043819.7955714,0.0,1530131459.3867142,0.0,,0.0,0.03400000184774399,-0.3199999928474426,-9.560999870300293,0.00038300000596791506,-0.0004980000085197389,0.0007779999868944287,9.039442539215088
2018-06-27 16:30:59.622726,510043819.8649004,0.0,1530131459.5947013,0.0,,0.0,0.054999999701976776,-0.33000001311302185,-9.633000373840332,-0.00025099999038502574,-0.0019779999274760485,0.0005290000117383897,9.247455596923828
2018-06-27 16:30:59.814726,510043819.9288964,0.0,1530131459.7866893,0.0,,0.0,0.03799999877810478,-0.31200000643730164,-9.609999656677246,0.00031400000443682075,0.0002010000025620684,-0.00092299998505041,9.439455032348633
2018-06-27 16:31:00.022674,510043819.9982267,0.0,1530131459.9946802,0.0,,0.0,0.05000000074505806,-0.31200000643730164,-9.635000228881836,-0.0010679999832063913,0.0005259999888949096,0.0018729999428614974,9.647403240203857
2018-06-27 16:31:00.214700,510043820.06222326,0.0,1530131460.1866698,0.0,,0.0,0.020999999716877937,-0.3109999895095825,-9.585000038146973,0.0012229999992996454,-0.00027099999715574086,0.0008079999824985862,9.8394296169281
2018-06-27 16:31:00.422649,510043820.13155276,0.0,1530131460.3946583,0.0,,0.0,0.020999999716877937,-0.3109999895095825,-9.62600040435791,2.4000000848900527e-05,0.000737000023946166,0.0005380000220611691,10.047377824783325
