time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:43:10.789199,1.987,-0.396,0.0,0.0,2217.667660907803,1688.3511984436363,0.4880000054836273,-0.45399999618530273,-9.831999778747559,-0.0005310000269673765,0.002566999988630414,-0.001003999961540103,2.4078915119171143
2018-06-27 16:43:10.837210,1.897,-0.706,0.0,0.0,2260.008792315597,1398.993514264956,-0.19300000369548798,-0.5400000214576721,-9.902000427246094,-0.0007559999939985573,0.0038980001118034124,-0.000994000001810491,2.455902576446533
2018-06-27 16:43:10.901195,1.78,-1.002,0.0,0.0,2296.455780153546,1210.2954438812642,0.061000000685453415,-0.36399999260902405,-9.425000190734863,-0.00033400001120753586,-0.0041149999015033245,-0.0010649999603629112,2.519887924194336
2018-06-27 16:43:10.948175,1.686,-1.191,0.0,0.0,2320.455843545932,1046.1066494680888,-0.25200000405311584,-0.3089999854564667,-9.779999732971191,-0.0004309999931138009,-0.0001140000022132881,0.00030499999411404133,2.5668675899505615
2018-06-27 16:43:10.997200,1.525,-1.576,0.0,0.0,2268.2982568002217,588.1228602350852,0.06400000303983688,-0.4620000123977661,-9.609999656677246,-0.0014140000566840172,-0.0015450000064447522,-0.0007539999787695706,2.615892171859741
2018-06-27 16:43:11.044165,1.403,-1.837,0.0,0.0,2245.7413915378834,263.5130173181382,-0.05299999937415123,-0.24500000476837158,-9.458999633789062,-0.0010450000409036875,-0.0032420000061392784,-0.00011500000255182385,2.6628575325012207
2018-06-27 16:43:11.092156,1.194,-2.276,0.0,0.0,2124.207131218442,-344.35668079750036,0.0,-0.1509999930858612,-9.531999588012695,0.0009030000073835254,0.0006689999718219042,7.400000322377309e-05,2.710848331451416
2018-06-27 16:43:11.157174,1.035,-2.548,0.0,0.0,2079.1654431794204,-642.4125383575658,0.1889999955892563,-0.4309999942779541,-9.529999732971191,0.0005610000225715339,-0.005865999963134527,0.00040499999886378646,2.775866746902466
2018-06-27 16:43:11.205184,0.784,-3.02,0.0,0.0,1888.5979742630445,-1369.2617725132811,0.09399999678134918,-0.3790000081062317,-9.496000289916992,-0.0014410000294446945,-0.0010059999767690897,0.00228299992159009,2.8238768577575684
2018-06-27 16:43:11.253174,0.0,0.0,0.0,0.0,1126.3186205716397,3090.6854355146124,0.1459999978542328,-0.2770000100135803,-9.590999603271484,-9.000000318337698e-06,-0.0008559999987483025,0.0007469999836757779,2.8718669414520264
2018-06-27 16:43:11.301177,0.0,0.0,0.0,0.0,1126.3186205716397,3243.4358919100387,0.1420000046491623,-0.3840000033378601,-9.560999870300293,-0.0010819999733939767,-0.0025390000082552433,-0.00022000000171829015,2.9198694229125977
2018-06-27 16:43:11.349154,0.0,0.0,0.0,0.0,1126.3186205716397,3396.186348305465,0.15800000727176666,-0.38199999928474426,-9.541000366210938,-0.0003020000003743917,-0.0016550000291317701,0.0004939999780617654,2.967846632003784
2018-06-27 16:43:11.413174,0.0,0.0,0.0,0.0,1126.3186205716397,3548.936804700891,0.06300000101327896,-0.44699999690055847,-9.628000259399414,-0.00184599997010082,-0.002735000103712082,0.0009889999637380242,3.0318667888641357
2018-06-27 16:43:11.460163,0.0,0.0,0.0,0.0,1126.3186205716397,3701.6872610963173,-0.09700000286102295,-0.20200000703334808,-9.685999870300293,0.00011999999696854502,0.00017600000137463212,0.001420999993570149,3.0788559913635254
2018-06-27 16:43:11.509165,0.0,0.0,0.0,0.0,1126.3186205716397,3854.4377174917436,-0.28299999237060547,-0.2540000081062317,-9.630000114440918,0.00040600000647827983,8.199999865610152e-05,0.0006639999919570982,3.1278579235076904
2018-06-27 16:43:11.556163,0.0,0.0,0.0,0.0,1126.3186205716397,4007.18817388717,-0.09799999743700027,-0.2540000081062317,-9.541999816894531,-0.0003330000035930425,-0.0009040000149980187,0.0015490000369027257,3.1748552322387695
2018-06-27 16:43:11.638136,0.0,0.0,0.0,0.0,1126.3186205716397,4159.938630282596,0.13500000536441803,-0.4399999976158142,-9.696999549865723,8.299999899463728e-05,-0.0018179999897256494,-9.000000136438757e-05,3.256828546524048
2018-06-27 16:43:11.701154,0.0,0.0,0.0,0.0,1126.3186205716397,4312.689086678022,-0.008999999612569809,-0.4519999921321869,-9.600000381469727,0.00043899999582208693,-0.0007660000119358301,-0.0006350000039674342,3.3198463916778564
2018-06-27 16:43:11.748113,0.0,0.0,0.0,0.0,1126.3186205716397,4465.4395430734485,0.008999999612569809,-0.4309999942779541,-9.593000411987305,-0.00072900002123788,-0.002580000087618828,0.0003549999964889139,3.366805076599121
2018-06-27 16:43:11.796123,0.0,0.0,0.0,0.0,1126.3186205716397,4618.189999468875,-0.10199999809265137,-0.3179999887943268,-9.623000144958496,0.0007939999923110008,0.0007409999961964786,-0.00015700000221841037,3.414815664291382
2018-06-27 16:43:11.844141,0.0,0.0,0.0,0.0,1126.3186205716397,4770.940455864301,-0.017999999225139618,-0.28600001335144043,-9.607999801635742,-0.00190100003965199,0.004108999855816364,-0.00015500000154133886,3.4628331661224365
2018-06-27 16:43:11.892091,0.0,0.0,0.0,0.0,1126.3186205716397,4923.690912259727,0.10300000011920929,-0.414000004529953,-9.53499984741211,-0.0004149999876972288,-0.00044299999717622995,0.0005150000215508044,3.510784149169922
2018-06-27 16:43:11.941139,0.0,0.0,0.0,0.0,1126.3186205716397,5076.441368655153,-0.1420000046491623,-0.21899999678134918,-9.824999809265137,0.0014390000142157078,0.00369199994020164,0.00016799999866634607,3.559831142425537
2018-06-27 16:43:12.005135,0.0,0.0,0.0,0.0,1126.3186205716397,5229.19182505058,-0.2029999941587448,-0.36899998784065247,-9.659000396728516,0.0001289999927394092,-0.0019890000112354755,-0.0006189999985508621,3.6238272190093994
2018-06-27 16:43:12.053113,0.0,0.0,0.0,0.0,1126.3186205716397,5381.942281446006,-0.020999999716877937,-0.18199999630451202,-9.701000213623047,-0.000805000017862767,0.002394000068306923,-0.0010770000517368317,3.6718058586120605
2018-06-27 16:43:12.101109,0.0,0.0,0.0,0.0,1126.3186205716397,5534.692737841432,0.10100000351667404,-0.35499998927116394,-9.880999565124512,-0.0003420000139158219,0.0012420000275596976,0.0015650000423192978,3.719801425933838
2018-06-27 16:43:12.149106,0.0,0.0,0.0,0.0,1126.3186205716397,5687.443194236858,0.02800000086426735,-0.4359999895095825,-9.579999923706055,0.0006699999794363976,-0.003360999980941415,-0.001180000021122396,3.76779842376709
2018-06-27 16:43:12.197123,0.0,0.0,0.0,0.0,1126.3186205716397,5840.1936506322845,-0.1459999978542328,-0.33799999952316284,-9.972000122070312,-0.0009769999887794256,0.0027129999361932278,0.0015930000226944685,3.8158152103424072
2018-06-27 16:43:12.244082,0.0,0.0,0.0,0.0,1126.3186205716397,5992.944107027711,0.1589999943971634,-0.3799999952316284,-9.355999946594238,0.0006319999811239541,-0.008177000097930431,-0.0021039999555796385,3.86277437210083
2018-06-27 16:43:12.308095,0.0,0.0,0.0,0.0,1126.3186205716397,6145.694563423137,0.08299999684095383,-0.33000001311302185,-9.4399995803833,0.00046499999007210135,-0.0019320000428706408,-0.0003279999946244061,3.926788091659546
2018-06-27 16:43:12.357113,0.0,0.0,0.0,0.0,1126.3186205716397,6298.445019818563,-0.14800000190734863,-0.1860000044107437,-9.788999557495117,0.0005499999970197678,0.0028069999534636736,-0.0008210000232793391,3.9758052825927734
2018-06-27 16:43:12.404103,0.0,0.0,0.0,0.0,1126.3186205716397,6451.195476213989,0.36000001430511475,-0.2639999985694885,-9.569000244140625,-0.0012880000285804272,-0.004040999803692102,-0.0007140000234358013,4.0227952003479
2018-06-27 16:43:12.453107,0.0,0.0,0.0,0.0,1126.3186205716397,6603.945932609416,-0.4729999899864197,-0.34200000762939453,-9.27400016784668,0.0017239999724552035,0.012385999783873558,-0.00016599999798927456,4.0717997550964355
2018-06-27 16:43:12.500100,0.0,0.0,0.0,0.0,1126.3186205716397,6756.696389004842,0.4959999918937683,-0.19200000166893005,-9.92300033569336,-0.0028299998957663774,-0.011377999559044838,7.79999973019585e-05,4.118792295455933
2018-06-27 16:43:12.581099,0.0,0.0,0.0,0.0,1126.3186205716397,6909.446845400268,0.3319999873638153,-0.16500000655651093,-9.460000038146973,-0.0009050000226125121,-0.006821999792009592,0.0011239999439567327,4.199791431427002
2018-06-27 16:43:12.629098,0.0,0.0,0.0,0.0,1126.3186205716397,7062.197301795694,0.07400000095367432,-0.07599999755620956,-9.73799991607666,0.00047400000039488077,-0.00445799995213747,0.0012369999894872308,4.247791051864624
2018-06-27 16:43:12.677093,0.0,0.0,0.0,0.0,1126.3186205716397,7214.947758191121,0.0729999989271164,-0.35100001096725464,-9.92300033569336,0.0002899999963119626,0.00015900000289548188,0.000299000006634742,4.295785665512085
2018-06-27 16:43:12.725087,0.0,0.0,0.0,0.0,1126.3186205716397,7367.698214586547,-0.04399999976158142,-0.3109999895095825,-9.781999588012695,0.002005999907851219,-0.001896000001579523,-0.0005510000046342611,4.343780040740967
2018-06-27 16:43:12.772039,0.0,0.0,0.0,0.0,1126.3186205716397,7520.448670981973,-0.19099999964237213,-0.16599999368190765,-10.329999923706055,-0.0020620001014322042,-0.001180000021122396,0.0016280000563710928,4.390731334686279
2018-06-27 16:43:12.821087,0.0,0.0,0.0,0.0,1126.3186205716397,7673.199127377399,1.2990000247955322,-0.296999990940094,-10.35099983215332,-4.099999932805076e-05,-0.008864999748766422,0.0013849999522790313,4.439779043197632
2018-06-27 16:43:12.885081,0.0,0.0,0.0,0.0,1126.3186205716397,7825.9495837728255,-0.6499999761581421,-0.5580000281333923,-9.565999984741211,-0.0003859999997075647,-0.0010930000571534038,-0.0003279999946244061,4.50377345085144
2018-06-27 16:43:12.933077,0.0,0.0,0.0,0.0,1126.3186205716397,7978.700040168252,-0.29899999499320984,-1.0889999866485596,-9.032999992370605,0.0005159999709576368,-0.004747999832034111,0.0005189999938011169,4.551769733428955
2018-06-27 16:43:12.980046,0.0,0.0,0.0,0.0,1126.3186205716397,8131.450496563678,0.028999999165534973,0.19300000369548798,-9.484999656677246,0.002526999916881323,0.01607700064778328,-0.0022509999107569456,4.598738431930542
2018-06-27 16:43:13.029071,0.0,0.0,0.0,0.0,1126.3186205716397,8284.200952959103,0.29100000858306885,-0.4410000145435333,-9.755999565124512,0.0006520000169984996,-0.000901999999769032,0.0008159999852068722,4.647763729095459
2018-06-27 16:43:13.077068,0.0,0.0,0.0,0.0,1126.3186205716397,8436.95140935453,-0.5320000052452087,0.2150000035762787,-9.664999961853027,-0.002589999930933118,-0.002254999941214919,0.00022000000171829015,4.695760726928711
2018-06-27 16:43:13.124023,0.0,0.0,0.0,0.0,1126.3186205716397,8589.701865749956,-0.2680000066757202,0.5879999995231628,-10.234999656677246,-0.0041519999504089355,-0.013318000361323357,0.001724999980069697,4.742715358734131
2018-06-27 16:43:13.189049,0.0,0.0,0.0,0.0,1126.3186205716397,8742.452322145382,-0.31299999356269836,-1.0980000495910645,-9.012999534606934,0.0010089999996125698,0.001560000004246831,-0.0013439999893307686,4.807741641998291
2018-06-27 16:43:13.238058,0.0,0.0,0.0,0.0,1126.3186205716397,8895.202778540808,-0.15299999713897705,-0.4740000069141388,-9.434000015258789,-0.0007999999797903001,-0.0024190000258386135,-0.0009340000106021762,4.856750726699829
2018-06-27 16:43:13.285055,0.0,0.0,0.0,0.0,1126.3186205716397,9047.953234936234,0.07500000298023224,-0.09200000017881393,-9.732999801635742,-0.001088000019080937,-0.0034000000450760126,0.0018530000234022737,4.903747797012329
2018-06-27 16:43:13.333052,0.0,0.0,0.0,0.0,1126.3186205716397,9200.70369133166,-0.3059999942779541,-0.20999999344348907,-9.352999687194824,-0.0013510000426322222,0.00048600000445730984,0.0017379999626427889,4.951744794845581
2018-06-27 16:43:13.380044,0.0,0.0,0.0,0.0,1126.3186205716397,9353.454147727087,0.3880000114440918,0.5879999995231628,-10.376999855041504,-0.0017989999614655972,0.003183000022545457,-4.999999873689376e-06,4.99873685836792
2018-06-27 16:43:13.445048,0.0,0.0,0.0,0.0,1126.3186205716397,9506.204604122513,0.1509999930858612,0.08799999952316284,-9.541000366210938,0.0010529999854043126,0.001066999975591898,-0.00012099999730708078,5.063740491867065
2018-06-27 16:43:13.494060,0.0,0.0,0.0,0.0,1126.3186205716397,9658.95506051794,0.6930000185966492,0.16300000250339508,-10.58899974822998,0.00011000000085914508,-0.005510999821126461,0.00017800000205170363,5.112752437591553
2018-06-27 16:43:13.541042,0.0,0.0,0.0,0.0,1126.3186205716397,9811.705516913365,0.3840000033378601,0.05400000140070915,-10.140000343322754,-0.003120000008493662,-0.009325999766588211,0.0001320000010309741,5.1597349643707275
2018-06-27 16:43:13.590036,0.0,0.0,0.0,0.0,1126.3186205716397,9964.455973308792,0.5249999761581421,-0.12800000607967377,-9.937000274658203,-0.0017059999518096447,-0.0025909999385476112,0.0007070000283420086,5.208728790283203
2018-06-27 16:43:13.637033,0.0,0.0,0.0,0.0,1126.3186205716397,10117.206429704218,0.28299999237060547,-0.3370000123977661,-10.041999816894531,0.0012039999710395932,-0.004798999987542629,0.0007159999804571271,5.255726099014282
2018-06-27 16:43:13.701029,0.0,0.0,0.0,0.0,1126.3186205716397,10269.956886099644,0.49799999594688416,-0.12700000405311584,-9.810999870300293,-0.0008159999852068722,0.0018070000223815441,0.00060299999313429,5.3197221755981445
2018-06-27 16:43:13.749027,0.0,0.0,0.0,0.0,1126.3186205716397,10422.70734249507,-0.03700000047683716,0.546999990940094,-10.333000183105469,-0.0021639999467879534,0.0035409999545663595,-0.0008410000009462237,5.3677191734313965
2018-06-27 16:43:13.797024,0.0,0.0,0.0,0.0,1126.3186205716397,10575.457798890497,0.6859999895095825,0.22100000083446503,-10.012999534606934,-0.0007249999907799065,-0.009696999564766884,0.0016049999976530671,5.415716171264648
2018-06-27 16:43:13.845023,0.0,0.0,0.0,0.0,1126.3186205716397,10728.208255285923,0.3109999895095825,-0.6809999942779541,-10.017000198364258,-0.0012529999949038029,0.004850999917834997,-0.001184999942779541,5.4637157917022705
2018-06-27 16:43:13.909017,0.0,0.0,0.0,0.0,1126.3186205716397,10880.958711681349,-0.4869999885559082,-0.4059999883174896,-9.076000213623047,-0.001500000013038516,-0.003128000069409609,0.0004910000134259462,5.527709245681763
2018-06-27 16:43:13.957014,0.0,0.0,0.0,0.0,1126.3186205716397,11033.709168076775,0.08299999684095383,-0.5460000038146973,-9.234999656677246,0.0005130000063218176,-0.005154000129550695,-0.0005259999888949096,5.575706481933594
2018-06-27 16:43:14.004989,0.0,0.0,0.0,0.0,1126.3186205716397,11186.459624472202,0.6060000061988831,0.14800000190734863,-9.569999694824219,-0.0024689999409019947,-0.005785999819636345,0.0009480000007897615,5.623681306838989
2018-06-27 16:43:14.053008,0.0,0.0,0.0,0.0,1126.3186205716397,11339.210080867628,-0.08500000089406967,-0.2720000147819519,-9.628999710083008,-2.700000004551839e-05,-0.008561999537050724,0.0018660000059753656,5.6717002391815186
2018-06-27 16:43:14.101005,0.0,0.0,0.0,0.0,1126.3186205716397,11491.960537263054,-0.04699999839067459,-0.14499999582767487,-9.652999877929688,0.0005029999883845448,0.0067449999041855335,-0.002013999968767166,5.719697713851929
2018-06-27 16:43:14.165001,0.0,0.0,0.0,0.0,1126.3186205716397,11644.71099365848,-0.12999999523162842,-0.30000001192092896,-9.539999961853027,-0.00025499999173916876,-0.002650999929755926,0.0021510000806301832,5.783693790435791
2018-06-27 16:43:14.213015,0.0,0.0,0.0,0.0,1126.3186205716397,11797.461450053906,0.1679999977350235,0.05999999865889549,-10.442999839782715,-0.001158999977633357,-0.004523000214248896,-0.0012629999546334147,5.831707954406738
2018-06-27 16:43:14.260974,0.0,0.0,0.0,0.0,1126.3186205716397,11950.211906449333,0.35499998927116394,-1.2259999513626099,-9.70300006866455,-0.0010160000529140234,-0.005661999806761742,0.0010989999864250422,5.879666566848755
2018-06-27 16:43:14.309942,0.0,0.0,0.0,0.0,1126.3186205716397,12102.962362844759,0.44699999690055847,0.052000001072883606,-10.425000190734863,-0.0007529999711550772,-0.015092000365257263,0.0011020000092685223,5.928634405136108
2018-06-27 16:43:14.372988,0.0,0.0,0.0,0.0,1126.3186205716397,12255.712819240185,0.36500000953674316,-0.4169999957084656,-9.553999900817871,0.001180000021122396,0.004790999926626682,-0.0003459999861661345,5.991680383682251
2018-06-27 16:43:14.419985,0.0,0.0,0.0,0.0,1126.3186205716397,12408.463275635611,-0.07900000363588333,0.5600000023841858,-10.312999725341797,0.0010560000082477927,0.0027540000155568123,-0.0002479999966453761,6.03867769241333
2018-06-27 16:43:14.468939,0.0,0.0,0.0,0.0,1126.3186205716397,12561.213732031038,0.6510000228881836,-0.31299999356269836,-9.850000381469727,0.0005810000002384186,0.00035200000274926424,0.00038499999209307134,6.087631702423096
2018-06-27 16:43:14.516979,0.0,0.0,0.0,0.0,1126.3186205716397,12713.964188426464,-0.014000000432133675,0.20200000703334808,-9.968999862670898,7.500000356230885e-05,0.0030159999150782824,-0.0009580000187270343,6.135671615600586
2018-06-27 16:43:14.564976,0.0,0.0,0.0,0.0,1126.3186205716397,12866.71464482189,0.6729999780654907,-0.017999999225139618,-9.918999671936035,0.00023200000578071922,-0.002093000104650855,0.0010600000387057662,6.183668613433838
2018-06-27 16:43:14.628972,0.0,0.0,0.0,0.0,1126.3186205716397,13019.465101217316,-0.25999999046325684,-0.3709999918937683,-9.347000122070312,-0.0002280000044265762,0.005127999931573868,-0.0012649999698624015,6.247664451599121
2018-06-27 16:43:14.676969,0.0,0.0,0.0,0.0,1126.3186205716397,13172.215557612742,0.5519999861717224,-0.18400000035762787,-9.586000442504883,0.00028700000257231295,-0.000910000002477318,0.0027940000873059034,6.295661687850952
2018-06-27 16:43:14.724966,0.0,0.0,0.0,0.0,1126.3186205716397,13324.966014008169,0.2329999953508377,0.3529999852180481,-9.741999626159668,-0.0006210000137798488,-0.000775999971665442,0.002549000084400177,6.343658685684204
2018-06-27 16:43:14.772963,0.0,0.0,0.0,0.0,1126.3186205716397,13477.716470403595,-0.25,-0.24899999797344208,-9.342000007629395,0.00022699999681208283,0.0024840000551193953,0.0006350000039674342,6.391655683517456
2018-06-27 16:43:14.821977,0.0,0.0,0.0,0.0,1126.3186205716397,13630.466926799021,-0.03400000184774399,-0.3840000033378601,-9.32699966430664,-0.0002099999983329326,0.0007360000163316727,0.0030010000336915255,6.440670013427734
2018-06-27 16:43:14.868957,0.0,0.0,0.0,0.0,1126.3186205716397,13783.217383194447,-0.3089999854564667,-0.4129999876022339,-9.595000267028809,-0.0006319999811239541,0.005123000126332045,-0.0013360000448301435,6.48764967918396
2018-06-27 16:43:14.932965,0.0,0.0,0.0,0.0,1126.3186205716397,13935.967839589874,-0.003000000026077032,-0.17900000512599945,-9.70300006866455,-0.000493000028654933,-9.7999996796716e-05,0.00036700000055134296,6.551657199859619
2018-06-27 16:43:14.980950,0.0,0.0,0.0,0.0,1126.3186205716397,14088.7182959853,-0.026000000536441803,-0.30300000309944153,-9.437000274658203,0.0011050000321120024,0.0025530001148581505,0.0010649999603629112,6.599642753601074
2018-06-27 16:43:15.029954,0.0,0.0,0.0,0.0,1126.3186205716397,14241.468752380726,0.39800000190734863,0.40799999237060547,-10.446000099182129,-0.0011439999798312783,-0.0022780001163482666,0.0006120000034570694,6.64864706993103
2018-06-27 16:43:15.076947,0.0,0.0,0.0,0.0,1126.3186205716397,14394.219208776152,0.09600000083446503,-0.6919999718666077,-9.430999755859375,-0.0006179999909363687,-0.0023129999171942472,-0.00044800000614486635,6.695639371871948
2018-06-27 16:43:15.124929,0.0,0.0,0.0,0.0,1126.3186205716397,14546.969665171579,-0.2639999985694885,-0.5659999847412109,-9.253000259399414,-0.0011729999678209424,-0.0016199999954551458,0.0013559999642893672,6.743621349334717
2018-06-27 16:43:15.188927,0.0,0.0,0.0,0.0,1126.3186205716397,14699.720121567005,0.6909999847412109,-0.017000000923871994,-9.95300006866455,-1.700000029813964e-05,-0.006914000026881695,-0.0005569999921135604,6.807620048522949
2018-06-27 16:43:15.236935,0.0,0.0,0.0,0.0,1126.3186205716397,14852.470577962431,-0.4350000023841858,-0.7239999771118164,-9.312000274658203,-0.0014019999653100967,-0.005458999890834093,0.00021499999274965376,6.8556272983551025
2018-06-27 16:43:15.284931,0.0,0.0,0.0,0.0,1126.3186205716397,15005.221034357857,-0.24500000476837158,-0.2639999985694885,-9.673999786376953,0.0007179999956861138,0.01223399955779314,-0.0012280000373721123,6.903624057769775
2018-06-27 16:43:15.332928,0.0,0.0,0.0,0.0,1126.3186205716397,15157.971490753283,-0.38499999046325684,-0.8119999766349792,-8.859999656677246,0.0014799999771639705,0.004513000138103962,0.0009239999926649034,6.951620578765869
2018-06-27 16:43:15.380913,0.0,0.0,0.0,0.0,1126.3186205716397,15310.72194714871,-0.18400000035762787,-0.34299999475479126,-9.387999534606934,0.002623999956995249,0.017090000212192535,-0.0011820000363513827,6.999605178833008
2018-06-27 16:43:15.444921,0.0,0.0,0.0,0.0,1126.3186205716397,15463.472403544136,-0.4620000123977661,-1.0299999713897705,-9.02299976348877,0.0006619999767281115,-0.0019759999122470617,0.0007570000016130507,7.063614130020142
2018-06-27 16:43:15.492883,0.0,0.0,0.0,0.0,1126.3186205716397,15616.222859939562,-0.5540000200271606,-0.3160000145435333,-9.362000465393066,0.0031159999780356884,0.015286999754607677,0.00011200000153621659,7.1115758419036865
2018-06-27 16:43:15.540915,0.0,0.0,0.0,0.0,1126.3186205716397,15768.973316334988,0.4339999854564667,0.18799999356269836,-9.704000473022461,-0.002041999949142337,-0.0023380001075565815,-0.00046999999904073775,7.1596081256866455
2018-06-27 16:43:15.588915,0.0,0.0,0.0,0.0,1126.3186205716397,15921.723772730415,-0.5180000066757202,-0.6850000023841858,-8.923999786376953,0.0018439999548718333,0.008270000107586384,2.099999983329326e-05,7.207607984542847
2018-06-27 16:43:15.636910,0.0,0.0,0.0,0.0,1126.3186205716397,16074.47422912584,0.5210000276565552,-0.7829999923706055,-9.36299991607666,-0.0018319999799132347,-0.009588000364601612,0.0006960000027902424,7.255602121353149
2018-06-27 16:43:15.700906,0.0,0.0,0.0,0.0,1126.3186205716397,16227.224685521267,-0.5379999876022339,-0.7900000214576721,-8.906000137329102,0.0003440000000409782,-0.0027169999666512012,-0.0003800000122282654,7.319598197937012
2018-06-27 16:43:15.748892,0.0,0.0,0.0,0.0,1126.3186205716397,16379.975141916693,0.09099999815225601,-0.6010000109672546,-9.562999725341797,-0.0020729999523609877,0.0003969999961555004,-0.0011220000451430678,7.367584228515625
2018-06-27 16:43:15.796900,0.0,0.0,0.0,0.0,1126.3186205716397,16532.725598312118,0.11400000005960464,-0.2160000056028366,-9.536999702453613,-0.001979999942705035,-0.009217999875545502,-0.0019020000472664833,7.415592670440674
2018-06-27 16:43:15.844897,0.0,0.0,0.0,0.0,1126.3186205716397,16685.476054707542,-0.22200000286102295,-0.5090000033378601,-9.494999885559082,-0.001167000038549304,-0.01565299928188324,0.002076999982818961,7.463589191436768
2018-06-27 16:43:15.892894,0.0,0.0,0.0,0.0,1126.3186205716397,16838.226511102966,-0.019999999552965164,-0.37700000405311584,-9.71500015258789,0.0007910000276751816,0.002580000087618828,-3.999999989900971e-06,7.5115861892700195
2018-06-27 16:43:15.956874,0.0,0.0,0.0,0.0,1126.3186205716397,16990.97696749839,0.22599999606609344,0.004000000189989805,-10.088000297546387,-0.0004710000066552311,-0.007153000216931105,0.002435999922454357,7.575567007064819
2018-06-27 16:43:16.004875,0.0,0.0,0.0,0.0,1126.3186205716397,17143.727423893815,-0.04399999976158142,0.32899999618530273,-10.428999900817871,-0.0016710000345483422,0.0018479999853298068,-0.0012649999698624015,7.623567581176758
2018-06-27 16:43:16.052876,0.0,0.0,0.0,0.0,1126.3186205716397,17296.47788028924,0.20100000500679016,-0.9330000281333923,-9.317000389099121,-0.0014420000370591879,-0.005772000178694725,0.001905999961309135,7.671568155288696
