time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:34:37.972171,1530131677.9431722,0.0,0.0,0.0,,7230.339419457093,0.008999999612569809,-0.3269999921321869,-9.57800006866455,-0.00036199999158270657,-0.00018899999849963933,-0.0007350000087171793,2.790827512741089
2018-06-27 16:34:38.021165,1530131677.9902158,0.0,0.0,0.0,,7587.283997534145,0.01899999938905239,-0.27300000190734863,-9.588000297546387,-0.0009889999637380242,-0.000514000013936311,-0.00011200000153621659,2.8398218154907227
2018-06-27 16:34:38.068163,1530131678.038251,0.0,0.0,0.0,,7944.228575611197,0.11900000274181366,-0.27799999713897705,-9.586999893188477,0.00048099999548867345,-0.00039599998854100704,-0.000986000057309866,2.88681960105896
2018-06-27 16:34:38.133196,1530131678.1022143,-0.538,-0.538,0.0,,7686.602010166232,-0.003000000026077032,-0.2590000033378601,-9.619000434875488,0.00011200000153621659,0.001344999996945262,0.0003260000084992498,2.951852560043335
2018-06-27 16:34:38.181193,1530131678.150216,-0.742,-0.742,0.0,,7697.058745384007,0.07000000029802322,-0.2759999930858612,-9.635000228881836,0.0015190000412985682,-0.00026599998818710446,0.0007019999902695417,2.999849557876587
2018-06-27 16:34:38.229152,1530131678.1991558,0.0,0.0,0.0,,9107.315014639493,0.04100000113248825,-0.31700000166893005,-9.590999603271484,-0.000506000011228025,-0.0024689999409019947,0.0005740000051446259,3.047808885574341
2018-06-27 16:34:38.277149,1530131678.246223,0.0,0.0,0.0,,9459.465455036543,0.1809999942779541,-0.34299999475479126,-9.654000282287598,0.0003260000084992498,-0.0017239999724552035,-0.0005239999736659229,3.0958058834075928
2018-06-27 16:34:38.325146,1530131678.2941551,0.0,0.0,0.0,,9811.615895433593,0.006000000052154064,-0.32600000500679016,-9.505999565124512,-0.0014349999837577343,-0.0023799999617040157,-0.001006999984383583,3.1438028812408447
2018-06-27 16:34:38.389143,1530131678.358199,0.0,0.0,0.0,,10163.766335830644,-0.14000000059604645,-0.296999990940094,-9.684000015258789,0.0008590000215917826,0.0008559999987483025,-0.0004130000015720725,3.2078001499176025
2018-06-27 16:34:38.437139,1530131678.407143,0.0,0.0,0.0,,10515.916776227694,0.07699999958276749,-0.18299999833106995,-9.564000129699707,0.0006200000061653554,-0.0009950000094249845,0.00010399999882793054,3.255795955657959
2018-06-27 16:34:38.484137,1530131678.45514,0.0,0.0,0.0,,10868.067216624744,-0.03700000047683716,-0.05999999865889549,-9.42199993133545,0.0015960000455379486,-0.001104000024497509,-0.0006820000126026571,3.3027939796447754
2018-06-27 16:34:38.533133,1530131678.5031416,0.0,0.0,0.0,,11220.217657021794,-0.11500000208616257,-0.14499999582767487,-9.63599967956543,0.0012039999710395932,0.009128999896347523,-0.0003129999968223274,3.351789951324463
2018-06-27 16:34:38.581141,1530131678.550135,0.0,0.0,0.0,,11572.368097418845,0.04600000008940697,-0.531000018119812,-9.50100040435791,-0.0003549999964889139,0.00038899999344721437,-0.0004030000127386302,3.399797201156616
2018-06-27 16:34:38.645127,1530131678.6151302,0.0,0.0,0.0,,11924.518537815895,0.1080000028014183,-0.6779999732971191,-9.506999969482422,0.0003020000003743917,-0.00010699999984353781,-0.0008900000248104334,3.4637835025787354
2018-06-27 16:34:38.693127,1530131678.6621704,0.0,0.0,0.0,,12276.668978212945,0.10300000011920929,-0.39500001072883606,-9.57800006866455,0.0015269999857991934,-0.0001630000042496249,-0.0010189999593421817,3.5117838382720947
2018-06-27 16:34:38.741122,1530131678.7111285,0.0,0.0,0.0,,12628.819418609995,0.05000000074505806,-0.25200000405311584,-9.642999649047852,0.0001289999927394092,0.0018400000408291817,-0.0001900000061141327,3.5597786903381348
2018-06-27 16:34:38.789118,1530131678.7591214,0.0,0.0,0.0,,12980.969859007046,0.04100000113248825,-0.1889999955892563,-9.774999618530273,-0.0008859999943524599,0.0031169999856501818,0.0005879999953322113,3.607774257659912
2018-06-27 16:34:38.837126,1530131678.8071184,0.0,0.0,0.0,,13333.120299404096,0.12999999523162842,-0.18199999630451202,-9.54800033569336,0.0008730000117793679,0.002655999967828393,-0.0015160000184550881,3.6557822227478027
2018-06-27 16:34:38.901118,1530131678.8711145,0.0,0.0,0.0,,13685.270739801146,-0.007000000216066837,-0.19599999487400055,-9.6850004196167,-0.001075000036507845,0.0024210000410676003,-0.00040499999886378646,3.7197747230529785
2018-06-27 16:34:38.949118,1530131678.9191148,0.0,0.0,0.0,,14037.421180198196,0.050999999046325684,-0.3630000054836273,-9.543000221252441,0.000957000011112541,-0.0014779999619349837,-0.0015119999879971147,3.7677745819091797
2018-06-27 16:34:38.997109,1530131678.9671085,0.0,0.0,0.0,,14389.571620595247,0.027000000700354576,-0.289000004529953,-9.626999855041504,-0.00031599999056197703,9.899999713525176e-05,3.000000106112566e-06,3.8157660961151123
2018-06-27 16:34:39.045102,1530131679.0151067,0.0,0.0,0.0,,14741.722060992297,0.08799999952316284,-0.3019999861717224,-9.625,0.0006000000284984708,-0.0014329999685287476,0.0017920000245794654,3.8637590408325195
2018-06-27 16:34:39.093104,1530131679.0621076,0.0,0.0,0.0,,15093.872501389347,0.006000000052154064,-0.3089999854564667,-9.57699966430664,3.899999865097925e-05,-0.0005789999850094318,-0.00025400001322850585,3.9117605686187744
2018-06-27 16:34:39.157135,1530131679.1260977,0.0,0.0,0.0,,15446.022941786397,0.04899999871850014,-0.2919999957084656,-9.539999961853027,0.0004990000161342323,0.0015239999629557133,-0.00045399999362416565,3.9757916927337646
2018-06-27 16:34:39.205117,1530131679.1741524,0.0,0.0,0.0,,15798.173382183448,0.032999999821186066,-0.3310000002384186,-9.600000381469727,0.0001250000059371814,-0.00012700000661425292,0.0010730000212788582,4.023774147033691
2018-06-27 16:34:39.253103,1530131679.2221537,0.0,0.0,0.0,,16150.323822580498,0.061000000685453415,-0.2930000126361847,-9.590999603271484,-0.00029200001154094934,0.0008559999987483025,-0.0005389999714680016,4.071760177612305
2018-06-27 16:34:39.301113,1530131679.2700944,0.0,0.0,0.0,,16502.47426297755,0.02199999988079071,-0.3140000104904175,-9.605999946594238,1.1000000085914508e-05,-0.0003260000084992498,-0.0004290000069886446,4.119770050048828
2018-06-27 16:34:39.349117,1530131679.3190868,0.0,0.0,0.0,,16854.6247033746,0.032999999821186066,-0.28999999165534973,-9.58899974822998,0.0004939999780617654,0.0005859999801032245,7.100000220816582e-05,4.167773962020874
2018-06-27 16:34:39.413083,1530131679.3821251,0.0,0.0,0.0,,17206.77514377165,0.041999999433755875,-0.32899999618530273,-9.621000289916992,0.0007750000222586095,-0.0003499999875202775,0.0005089999758638442,4.2317399978637695
2018-06-27 16:34:39.461113,1530131679.4300845,0.0,0.0,0.0,,17558.9255841687,0.017999999225139618,-0.3190000057220459,-9.60200023651123,-0.000859999970998615,-0.0013760000001639128,-0.0005699999746866524,4.279769659042358
2018-06-27 16:34:39.509102,1530131679.4790769,0.0,0.0,0.0,,17911.07602456575,0.0560000017285347,-0.2980000078678131,-9.574999809265137,0.0002840000088326633,0.00026199998683296144,0.0001880000054370612,4.3277587890625
2018-06-27 16:34:39.557113,1530131679.5270772,0.0,0.0,0.0,,18263.2264649628,0.024000000208616257,-0.3160000145435333,-9.618000030517578,-0.0005929999751970172,0.0006569999968633056,-0.00016500000492669642,4.375769853591919
2018-06-27 16:34:39.605117,1530131679.5750709,0.0,0.0,0.0,,18615.37690535985,0.04100000113248825,-0.29100000858306885,-9.645000457763672,0.00015300000086426735,-0.00011500000255182385,0.0008980000275187194,4.423773527145386
2018-06-27 16:34:39.653116,1530131679.622127,0.0,0.0,0.0,,18967.527345756902,0.019999999552965164,-0.34200000762939453,-9.597000122070312,7.000000186963007e-05,-0.00028700000257231295,0.0006549999816343188,4.471773147583008
2018-06-27 16:34:39.717138,1530131679.6870644,0.0,0.0,0.0,,19319.677786153952,0.04500000178813934,-0.28999999165534973,-9.598999977111816,-0.000598000013269484,0.0008120000129565597,-0.0008060000254772604,4.535795211791992
2018-06-27 16:34:39.765138,1530131679.7350614,0.0,0.0,0.0,,19671.828226551002,0.05700000002980232,-0.31299999356269836,-9.567000389099121,0.0004450000124052167,0.0005619999719783664,4.199999966658652e-05,4.583795070648193
2018-06-27 16:34:39.813138,1530131679.7821054,0.0,0.0,0.0,,20023.978666948053,0.009999999776482582,-0.30300000309944153,-9.59000015258789,-0.0004309999931138009,8.399999933317304e-05,0.00030399998649954796,4.631794691085815
2018-06-27 16:34:39.861080,1530131679.8311024,0.0,0.0,0.0,,20376.129107345103,0.05299999937415123,-0.3240000009536743,-9.567999839782715,0.0016349999932572246,-0.0005540000274777412,0.0013269999762997031,4.679737091064453
2018-06-27 16:34:39.909068,1530131679.8790548,0.0,0.0,0.0,,20728.279547742153,0.01600000075995922,-0.3149999976158142,-9.593999862670898,0.0007619999814778566,-4.70000013592653e-05,-0.0011769999982789159,4.727724552154541
2018-06-27 16:34:39.973049,1530131679.943048,0.0,0.0,0.0,,21080.429988139203,0.012000000104308128,-0.3269999921321869,-9.60200023651123,0.00017100000695791095,0.000846999988425523,0.0005520000122487545,4.791706085205078
2018-06-27 16:34:40.020042,1530131679.9910462,0.0,0.0,0.0,,21432.580428536254,0.017999999225139618,-0.3240000009536743,-9.579000473022461,0.00011800000356743112,0.0007009999826550484,0.0017600000137463212,4.838698387145996
2018-06-27 16:34:40.069119,1530131680.0390427,0.0,0.0,0.0,,21784.730868933304,0.06199999898672104,-0.328000009059906,-9.630000114440918,-0.0015259999781847,0.0004780000017490238,0.001214000047184527,4.887775182723999
2018-06-27 16:34:40.117125,1530131680.0870407,0.0,0.0,0.0,,22136.881309330354,0.03999999910593033,-0.3050000071525574,-9.592000007629395,0.0009640000062063336,0.00023799999326001853,-0.0007249999907799065,4.935781717300415
2018-06-27 16:34:40.165070,1530131680.1350932,0.0,0.0,0.0,,22489.031749727405,0.03799999877810478,-0.2980000078678131,-9.595999717712402,-1.1000000085914508e-05,0.000371000001905486,0.0004910000134259462,4.983727216720581
2018-06-27 16:34:40.229075,1530131680.1980844,0.0,0.0,0.0,,22841.182190124455,0.027000000700354576,-0.3230000138282776,-9.600000381469727,0.00041000000783242285,0.0004030000127386302,-0.0007929999846965075,5.047731399536133
2018-06-27 16:34:40.277118,1530131680.2470293,0.0,0.0,0.0,,23193.332630521505,0.03999999910593033,-0.3199999928474426,-9.604000091552734,-0.0001320000010309741,-0.0004030000127386302,0.0010870000114664435,5.095774412155151
2018-06-27 16:34:40.325114,1530131680.2950263,0.0,0.0,0.0,,23545.483070918555,0.032999999821186066,-0.31700000166893005,-9.612000465393066,-0.0008650000090710819,-1.1000000085914508e-05,0.0006050000083632767,5.143770933151245
2018-06-27 16:34:40.373062,1530131680.3420756,0.0,0.0,0.0,,23897.633511315606,0.029999999329447746,-0.3009999990463257,-9.579000473022461,0.0005039999959990382,0.0005970000056549907,-0.0009980000322684646,5.191718101501465
2018-06-27 16:34:40.420018,1530131680.3910215,0.0,0.0,0.0,,24249.783951712656,0.03200000151991844,-0.2939999997615814,-9.628000259399414,0.0,1.2999999853491317e-05,-0.000446999998530373,5.238674640655518
2018-06-27 16:34:40.485065,1530131680.4550164,0.0,0.0,0.0,,24601.934392109706,0.04500000178813934,-0.30300000309944153,-9.593999862670898,0.0010300000431016088,0.00020799999765586108,-0.0007060000207275152,5.303721189498901
2018-06-27 16:34:40.533058,1530131680.503057,0.0,0.0,0.0,,24954.084832506756,0.026000000536441803,-0.32600000500679016,-9.586000442504883,0.00028700000257231295,0.0009469999931752682,0.0013970000436529517,5.351714611053467
2018-06-27 16:34:40.581012,1530131680.5510104,0.0,0.0,0.0,,25306.235272903807,0.05400000140070915,-0.30399999022483826,-9.595000267028809,-0.0009389999904669821,0.0006730000022798777,7.500000356230885e-05,5.39966893196106
2018-06-27 16:34:40.629013,1530131680.5990078,0.0,0.0,0.0,,25658.385713300857,0.05900000035762787,-0.28999999165534973,-9.621000289916992,0.0010100000072270632,0.0008329999982379377,-0.0005039999959990382,5.447669744491577
2018-06-27 16:34:40.677020,1530131680.6470044,0.0,0.0,0.0,,26010.536153697907,0.014000000432133675,-0.3109999895095825,-9.593999862670898,-0.0005050000036135316,0.000577000027988106,0.00020599999697878957,5.495676279067993
2018-06-27 16:34:40.741041,1530131680.7109995,0.0,0.0,0.0,,26362.686594094957,0.0430000014603138,-0.3179999887943268,-9.583999633789062,0.00046499999007210135,-0.0006019999855197966,0.0010720000136643648,5.55969762802124
2018-06-27 16:34:40.789047,1530131680.758998,0.0,0.0,0.0,,26714.837034492008,0.02199999988079071,-0.31299999356269836,-9.593999862670898,0.00043200000072829425,-0.00018099999579135329,0.00028199999360367656,5.607703924179077
2018-06-27 16:34:40.836995,1530131680.8069944,0.0,0.0,0.0,,27066.987474889058,0.028999999165534973,-0.32600000500679016,-9.567999839782715,-0.0005009999731555581,-7.400000322377309e-05,0.00039400000241585076,5.655652046203613
2018-06-27 16:34:40.885042,1530131680.8549924,0.0,0.0,0.0,,27419.13791528611,0.05400000140070915,-0.3100000023841858,-9.593999862670898,0.0010179999517276883,8.199999865610152e-05,-0.0004659999976865947,5.70369815826416
2018-06-27 16:34:40.933029,1530131680.9029877,0.0,0.0,0.0,,27771.28835568316,0.05000000074505806,-0.2939999997615814,-9.62399959564209,-0.001183000043965876,-0.00016700000560376793,-0.0007179999956861138,5.751686096191406
2018-06-27 16:34:40.980987,1530131680.9510288,0.0,0.0,0.0,,28123.43879608021,0.041999999433755875,-0.27399998903274536,-9.583000183105469,0.0005510000046342611,-0.0006050000083632767,0.0005029999883845448,5.799643516540527
2018-06-27 16:34:41.045018,1530131681.0149815,0.0,0.0,0.0,,28475.58923647726,0.04699999839067459,-0.31200000643730164,-9.595999717712402,0.00012399999832268804,0.0008319999906234443,0.0003279999946244061,5.863675117492676
2018-06-27 16:34:41.092980,1530131681.0629818,0.0,0.0,0.0,,28827.73967687431,0.061000000685453415,-0.3310000002384186,-9.581000328063965,-0.00013899999612476677,-0.0004130000015720725,0.00018000000272877514,5.911636114120483
2018-06-27 16:34:41.140993,1530131681.1109757,0.0,0.0,0.0,,29179.89011727136,0.00800000037997961,-0.32600000500679016,-9.567999839782715,0.0001500000071246177,0.0004900000058114529,-0.00024199999461416155,5.959649324417114
2018-06-27 16:34:41.188972,1530131681.1589775,0.0,0.0,0.0,,29532.04055766841,0.0430000014603138,-0.3190000057220459,-9.62600040435791,-0.0010509999701753259,0.00039599998854100704,-0.0008099999977275729,6.007629156112671
2018-06-27 16:34:41.236971,1530131681.2069702,0.0,0.0,0.0,,29884.19099806546,0.05299999937415123,-0.3149999976158142,-9.60200023651123,-0.00027600000612437725,0.0012410000199452043,-0.0003870000073220581,6.0556275844573975
2018-06-27 16:34:41.300967,1530131681.2709658,0.0,0.0,0.0,,30236.34143846251,0.03200000151991844,-0.30799999833106995,-9.597999572753906,-0.00047500000800937414,-0.0006329999887384474,0.0006750000175088644,6.119623422622681
2018-06-27 16:34:41.348964,1530131681.3189628,0.0,0.0,0.0,,30588.49187885956,0.03999999910593033,-0.3070000112056732,-9.583999633789062,-9.200000204145908e-05,-0.0007800000021234155,0.00023700000019744039,6.167620658874512
2018-06-27 16:34:41.396961,1530131681.3669598,0.0,0.0,0.0,,30940.64231925661,0.03200000151991844,-0.32199999690055847,-9.579000473022461,-0.0001289999927394092,0.0012519999872893095,-0.0010450000409036875,6.215617656707764
2018-06-27 16:34:41.444958,1530131681.4149568,0.0,0.0,0.0,,31292.79275965366,0.026000000536441803,-0.3179999887943268,-9.611000061035156,0.00036899998667649925,-0.0004959999932907522,-0.0005039999959990382,6.263614654541016
2018-06-27 16:34:41.492951,1530131681.4629538,0.0,0.0,0.0,,31644.94320005071,0.04699999839067459,-0.30799999833106995,-9.595999717712402,-7.899999764049426e-05,0.00019999999494757503,-0.001062000053934753,6.311607360839844
2018-06-27 16:34:41.556951,1530131681.5269492,0.0,0.0,0.0,,31997.09364044776,0.03099999949336052,-0.31700000166893005,-9.61400032043457,-0.00011500000255182385,0.00011700000322889537,7.500000356230885e-05,6.375607490539551
2018-06-27 16:34:41.604948,1530131681.5749469,0.0,0.0,0.0,,32349.244080844812,0.04699999839067459,-0.296999990940094,-9.5600004196167,0.00020900000527035445,0.0012809999752789736,0.0004729999927803874,6.423604726791382
2018-06-27 16:34:41.652941,1530131681.6229439,0.0,0.0,0.0,,32701.394521241862,0.024000000208616257,-0.31200000643730164,-9.600000381469727,-0.0005039999959990382,-0.00026500000967644155,0.00042600001324899495,6.47159743309021
2018-06-27 16:34:41.699940,1530131681.6709402,0.0,0.0,0.0,,33053.544961638916,0.052000001072883606,-0.3140000104904175,-9.588000297546387,-0.001151000033132732,-0.0005070000188425183,0.0006469999789260328,6.518596887588501
2018-06-27 16:34:41.748939,1530131681.7189846,0.0,0.0,0.0,,33405.69540203597,0.04100000113248825,-0.3140000104904175,-9.58899974822998,0.001053999993018806,0.0005670000100508332,0.0004710000066552311,6.567595958709717
2018-06-27 16:34:41.796937,1530131681.766935,0.0,0.0,0.0,,33757.845842433024,-0.32199999690055847,-0.3529999852180481,-9.781999588012695,-0.00029399999766610563,0.0021979999728500843,0.002032000105828047,6.615593910217285
2018-06-27 16:34:41.860928,1530131681.8309307,0.0,0.0,0.0,,34109.99628283008,-0.4449999928474426,-0.24300000071525574,-9.479000091552734,0.00033999999868683517,0.0013119999784976244,-0.005636000074446201,6.679584503173828
2018-06-27 16:34:41.908929,1530131681.8789282,0.0,0.0,0.0,,34462.14672322713,0.010999999940395355,-0.33899998664855957,-9.527000427246094,-0.0011230000527575612,-0.0014809999847784638,0.003942999988794327,6.727586030960083
2018-06-27 16:34:41.956926,1530131681.9269283,0.0,0.0,0.0,,34814.297163624185,0.17800000309944153,-0.3070000112056732,-9.579999923706055,0.0016090000281110406,0.0014029999729245901,0.0006280000088736415,6.775582790374756
2018-06-27 16:34:42.004924,1530131681.9749255,0.0,0.0,0.0,,35166.44760402124,-0.10000000149011612,-0.32199999690055847,-9.543999671936035,0.0020200000144541264,0.001307999948039651,-0.0015699999639764428,6.823580503463745
2018-06-27 16:34:42.052920,1530131682.0229192,0.0,0.0,0.0,,35518.59804441829,0.11800000071525574,-0.23399999737739563,-9.630000114440918,-0.0029279999434947968,-0.00432599987834692,-0.0029879999347031116,6.87157678604126
2018-06-27 16:34:42.116916,1530131682.0869153,0.0,0.0,0.0,,35870.74848481535,-0.032999999821186066,-0.3199999928474426,-9.663000106811523,0.0018710000440478325,0.003650000086054206,0.000901999999769032,6.935573101043701
2018-06-27 16:34:42.164913,1530131682.1349149,0.0,0.0,0.0,,36222.8989252124,0.09399999678134918,-0.2800000011920929,-9.49899959564209,0.0006799999973736703,0.0006060000159777701,0.0013360000448301435,6.983570098876953
2018-06-27 16:34:42.212910,1530131682.18291,0.0,0.0,0.0,,36575.049365609455,-0.0949999988079071,-0.367000013589859,-9.61299991607666,0.00015999999595806003,0.004947000183165073,-0.000881000014487654,7.031566858291626
2018-06-27 16:34:42.260908,1530131682.2309108,0.0,0.0,0.0,,36927.19980600651,-0.06499999761581421,-0.27000001072883606,-9.612000465393066,-0.0002640000020619482,-0.002879000036045909,0.0009459999855607748,7.079564094543457
2018-06-27 16:34:42.308905,1530131682.2789032,0.0,0.0,0.0,,37279.35024640356,0.11999999731779099,-0.3790000081062317,-9.647000312805176,-0.0002229999954579398,-0.005363999865949154,0.0006880000000819564,7.127561092376709
2018-06-27 16:34:42.372921,1530131682.3428993,0.0,0.0,0.0,,37631.50068680062,0.05999999865889549,-0.35499998927116394,-9.571999549865723,0.0009840000420808792,0.002662000013515353,0.0012260000221431255,7.191577434539795
2018-06-27 16:34:42.420897,1530131682.3908956,0.0,0.0,0.0,,37983.65112719767,0.08399999886751175,-0.27300000190734863,-9.770000457763672,0.000615999975707382,-0.0011419999646022916,-0.0015960000455379486,7.239553928375244
2018-06-27 16:34:42.468893,1530131682.4389403,0.0,0.0,0.0,,38335.801567594724,-0.052000001072883606,-0.3540000021457672,-9.576000213623047,7.300000288523734e-05,0.0003499999875202775,-0.001959000015631318,7.287549734115601
2018-06-27 16:34:42.516892,1530131682.4868903,0.0,0.0,0.0,,38687.95200799178,0.04899999871850014,-0.2540000081062317,-9.484999656677246,0.00015100000018719584,-0.00021300000662449747,-0.0006309999735094607,7.335548400878906
2018-06-27 16:34:42.564888,1530131682.5348866,0.0,0.0,0.0,,39040.10244838883,0.00800000037997961,-0.31700000166893005,-9.498000144958496,0.00035200000274926424,-0.0023529999889433384,0.00019299999985378236,7.383544921875
2018-06-27 16:34:42.628880,1530131682.5988827,0.0,0.0,0.0,,39392.252888785886,0.057999998331069946,-0.27399998903274536,-9.593000411987305,0.001167000038549304,0.0020439999643713236,0.0003020000003743917,7.4475367069244385
2018-06-27 16:34:42.676884,1530131682.6469264,0.0,0.0,0.0,,39744.40332918294,0.009999999776482582,-0.31700000166893005,-9.5,0.0002300000051036477,-0.0008350000134669244,0.0006680000224150717,7.495541095733643
2018-06-27 16:34:42.724877,1530131682.6948771,0.0,0.0,0.0,,40096.553769579994,0.05400000140070915,-0.3140000104904175,-9.592000007629395,0.000881000014487654,-0.0018260000506415963,-0.0014639999717473984,7.54353404045105
2018-06-27 16:34:42.772896,1530131682.742874,0.0,0.0,0.0,,40448.70420997705,0.013000000268220901,-0.2549999952316284,-9.619000434875488,0.0005080000264570117,0.0011630000080913305,-0.00036100001307204366,7.591552257537842
2018-06-27 16:34:42.820872,1530131682.790875,0.0,0.0,0.0,,40800.8546503741,-0.007000000216066837,-0.33000001311302185,-9.47599983215332,0.00011800000356743112,0.0010900000343099236,0.0010029999539256096,7.639528751373291
2018-06-27 16:34:42.884880,1530131682.8548694,0.0,0.0,0.0,,41153.005090771156,0.0729999989271164,-0.29600000381469727,-9.605999946594238,-0.00022499999613501132,-0.0003459999861661345,-0.0011620000004768372,7.70353627204895
2018-06-27 16:34:42.932905,1530131682.902865,0.0,0.0,0.0,,41505.15553116821,0.019999999552965164,-0.3089999854564667,-9.611000061035156,-0.0002640000020619482,0.0004220000118948519,-0.0009679999784566462,7.751562118530273
