time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:36:07.914595,1530131767.8786025,0.0,1530131767.8786025,0.0,,0.0,0.03799999877810478,-0.335999995470047,-9.598999977111816,-0.000901999999769032,-0.0018840000266209245,0.0012809999752789736,2.181835889816284
2018-06-27 16:36:07.962611,1530131767.926597,0.0,1530131767.926597,0.0,,0.0,0.028999999165534973,-0.3070000112056732,-9.619999885559082,-0.00017499999376013875,-0.0001140000022132881,0.00026199998683296144,2.2298521995544434
2018-06-27 16:36:08.010610,1530131767.974594,0.0,1530131767.974594,0.0,,0.0,0.020999999716877937,-0.30799999833106995,-9.600000381469727,0.00023600000713486224,0.0009529999806545675,7.999999797903001e-05,2.27785062789917
2018-06-27 16:36:08.058586,1530131768.022591,0.0,1530131768.022591,0.0,,0.0,0.00800000037997961,-0.3179999887943268,-9.586000442504883,-0.0006949999951757491,-0.0015450000064447522,0.00031999999191612005,2.325826644897461
2018-06-27 16:36:08.122582,1530131768.0865896,0.0,1530131768.0865896,0.0,,0.0,0.029999999329447746,-0.31200000643730164,-9.612000465393066,-0.0005520000122487545,-0.0007859999896027148,-0.00037799999699927866,2.3898231983184814
2018-06-27 16:36:08.170579,1530131768.1345842,0.0,1530131768.1345842,0.0,,0.0,0.04399999976158142,-0.3370000123977661,-9.621000289916992,-0.0005319999763742089,0.0010290000354871154,-0.000645000021904707,2.437819719314575
2018-06-27 16:36:08.218578,1530131768.1825812,0.0,1530131768.1825812,0.0,,0.0,0.052000001072883606,-0.3140000104904175,-9.61400032043457,0.0003279999946244061,0.0006629999843426049,-9.7999996796716e-05,2.485819101333618
2018-06-27 16:36:08.266573,1530131768.2305813,0.0,1530131768.2305813,0.0,,0.0,0.032999999821186066,-0.3149999976158142,-9.61299991607666,-0.0003539999888744205,-0.0006840000278316438,0.00042600001324899495,2.533813714981079
2018-06-27 16:36:08.330569,1530131768.2945766,0.0,1530131768.2945766,0.0,,0.0,0.039000000804662704,-0.32499998807907104,-9.630000114440918,0.00031599999056197703,0.0006520000169984996,0.00022200000239536166,2.5978102684020996
2018-06-27 16:36:08.378593,1530131768.3425713,0.0,1530131768.3425713,0.0,,0.0,0.01600000075995922,-0.3190000057220459,-9.605999946594238,-0.0007779999868944287,7.300000288523734e-05,0.00036800000816583633,2.6458332538604736
2018-06-27 16:36:08.426564,1530131768.3905683,0.0,1530131768.3905683,0.0,,0.0,0.03799999877810478,-0.3230000138282776,-9.590999603271484,0.0002840000088326633,-0.0010689999908208847,-0.00023099999816622585,2.6938042640686035
2018-06-27 16:36:08.474575,1530131768.438568,0.0,1530131768.438568,0.0,,0.0,0.04100000113248825,-0.3019999861717224,-9.574999809265137,0.0007609999738633633,-0.00018200000340584666,0.0005600000149570405,2.7418155670166016
2018-06-27 16:36:08.538557,1530131768.5025628,0.0,1530131768.5025628,0.0,,0.0,0.028999999165534973,-0.31299999356269836,-9.612000465393066,-0.0004079999926034361,0.00019299999985378236,0.0002530000056140125,2.8057973384857178
2018-06-27 16:36:08.586553,1530131768.5505583,0.0,1530131768.5505583,0.0,,0.0,0.020999999716877937,-0.3240000009536743,-9.57800006866455,1.2999999853491317e-05,0.00014600000577047467,0.00020500000391621143,2.8537940979003906
2018-06-27 16:36:08.634550,1530131768.5985553,0.0,1530131768.5985553,0.0,,0.0,0.024000000208616257,-0.32199999690055847,-9.560999870300293,-0.0005830000154674053,-0.00021899999410379678,-0.00045200000749900937,2.9017910957336426
2018-06-27 16:36:08.682566,1530131768.6465535,0.0,1530131768.6465535,0.0,,0.0,0.03500000014901161,-0.31700000166893005,-9.586000442504883,0.00013699999544769526,-0.0007779999868944287,0.0009079999872483313,2.9498066902160645
2018-06-27 16:36:08.746557,1530131768.710551,0.0,1530131768.710551,0.0,,0.0,0.04399999976158142,-0.29899999499320984,-9.623000144958496,0.0005660000024363399,-9.500000305706635e-05,-0.0008870000019669533,3.0137972831726074
2018-06-27 16:36:08.794567,1530131768.7585454,0.0,1530131768.7585454,0.0,,0.0,0.04800000041723251,-0.2919999957084656,-9.604000091552734,-0.0004349999944679439,-0.0006089999806135893,-0.00029600001289509237,3.06180739402771
2018-06-27 16:36:08.842538,1530131768.8065462,0.0,1530131768.8065462,0.0,,0.0,0.020999999716877937,-0.30799999833106995,-9.645000457763672,0.0003330000035930425,0.0005370000144466758,0.0002610000083222985,3.10977840423584
2018-06-27 16:36:08.890535,1530131768.854538,0.0,1530131768.854538,0.0,,0.0,0.024000000208616257,-0.30399999022483826,-9.619000434875488,0.00036700000055134296,0.00032900000223889947,0.0014270000392571092,3.157775402069092
2018-06-27 16:36:08.954551,1530131768.918537,0.0,1530131768.918537,0.0,,0.0,0.0560000017285347,-0.3140000104904175,-9.597999572753906,-0.0010600000387057662,0.0009399999980814755,-0.0002099999983329326,3.221791982650757
2018-06-27 16:36:09.002553,1530131768.966533,0.0,1530131768.966533,0.0,,0.0,0.052000001072883606,-0.29100000858306885,-9.609999656677246,2.9000000722589903e-05,0.0007619999814778566,-0.0008069999748840928,3.2697935104370117
2018-06-27 16:36:09.050524,1530131769.0145333,0.0,1530131769.0145333,0.0,,0.0,0.04600000008940697,-0.3050000071525574,-9.619000434875488,0.0006189999985508621,0.0007220000261440873,-8.800000068731606e-05,3.317765235900879
2018-06-27 16:36:09.098566,1530131769.0625303,0.0,1530131769.0625303,0.0,,0.0,0.03200000151991844,-0.29899999499320984,-9.609000205993652,0.0002579999854788184,-0.0012260000221431255,-0.000838999985717237,3.3658065795898438
2018-06-27 16:36:09.164561,1530131769.1265252,0.0,1530131769.1265252,0.0,,0.0,0.013000000268220901,-0.3019999861717224,-9.555999755859375,-0.000830999983008951,0.0004039999912492931,-0.00011300000187475234,3.4318015575408936
2018-06-27 16:36:09.209517,1530131769.1745229,0.0,1530131769.1745229,0.0,,0.0,0.03999999910593033,-0.3230000138282776,-9.612000465393066,0.0002789999998640269,-0.0006649999995715916,0.00018600000475998968,3.4767580032348633
2018-06-27 16:36:09.258559,1530131769.2225168,0.0,1530131769.2225168,0.0,,0.0,0.05700000002980232,-0.2939999997615814,-9.583000183105469,-0.00041599999531172216,0.000994000001810491,-0.0006750000175088644,3.5257999897003174
2018-06-27 16:36:09.306562,1530131769.2705173,0.0,1530131769.2705173,0.0,,0.0,0.026000000536441803,-0.3179999887943268,-9.61400032043457,-0.0003910000086762011,0.00041199999395757914,0.000534999999217689,3.5738024711608887
2018-06-27 16:36:09.371504,1530131769.3345122,0.0,1530131769.3345122,0.0,,0.0,0.017000000923871994,-0.289000004529953,-9.569000244140625,-0.000582000007852912,-0.0012989999959245324,0.0006820000126026571,3.638745069503784
2018-06-27 16:36:09.418592,1530131769.3825068,0.0,1530131769.3825068,0.0,,0.0,0.041999999433755875,-0.3109999895095825,-9.597000122070312,-0.000838999985717237,8.299999899463728e-05,-0.0004780000017490238,3.6858322620391846
2018-06-27 16:36:09.466501,1530131769.4305038,0.0,1530131769.4305038,0.0,,0.0,0.03799999877810478,-0.3199999928474426,-9.62600040435791,-0.0013129999861121178,6.399999983841553e-05,-0.00048099999548867345,3.733741283416748
2018-06-27 16:36:09.514500,1530131769.4785004,0.0,1530131769.4785004,0.0,,0.0,0.02199999988079071,-0.3190000057220459,-9.600000381469727,0.00042699999175965786,0.0006779999821446836,-0.00031599999056197703,3.78174090385437
2018-06-27 16:36:09.580492,1530131769.5424993,0.0,1530131769.5424993,0.0,,0.0,0.026000000536441803,-0.32600000500679016,-9.548999786376953,0.00020300000323913991,0.00047599998652003706,-0.0006019999855197966,3.8477327823638916
2018-06-27 16:36:09.626581,1530131769.5904942,0.0,1530131769.5904942,0.0,,0.0,0.035999998450279236,-0.3019999861717224,-9.607999801635742,0.0007389999809674919,0.0008350000134669244,0.0015940000303089619,3.893821954727173
2018-06-27 16:36:09.674511,1530131769.6385064,0.0,1530131769.6385064,0.0,,0.0,0.03200000151991844,-0.3149999976158142,-9.593000411987305,-0.000391999987186864,0.0004490000137593597,0.001016999944113195,3.9417521953582764
2018-06-27 16:36:09.722493,1530131769.6864913,0.0,1530131769.6864913,0.0,,0.0,0.020999999716877937,-0.31200000643730164,-9.595999717712402,0.0011759999906644225,-0.00028700000257231295,-4.999999873689376e-06,3.989734172821045
2018-06-27 16:36:09.786483,1530131769.7504861,0.0,1530131769.7504861,0.0,,0.0,0.03999999910593033,-0.30799999833106995,-9.600000381469727,-0.0009420000133104622,0.0002629999944474548,-0.0007830000249668956,4.053724050521851
2018-06-27 16:36:09.834480,1530131769.7984805,0.0,1530131769.7984805,0.0,,0.0,0.019999999552965164,-0.3140000104904175,-9.586999893188477,-0.0008239999879151583,0.000547999981790781,-8.299999899463728e-05,4.101720333099365
2018-06-27 16:36:09.882481,1530131769.8464766,0.0,1530131769.8464766,0.0,,0.0,0.03400000184774399,-0.3100000023841858,-9.619999885559082,0.0005380000220611691,-2.2000000171829015e-05,-0.0006319999811239541,4.14972186088562
2018-06-27 16:36:09.930470,1530131769.8944747,0.0,1530131769.8944747,0.0,,0.0,0.03700000047683716,-0.29899999499320984,-9.588000297546387,0.0001449999981559813,-0.0003209999995306134,-0.00015799999528098851,4.197710990905762
2018-06-27 16:36:09.995467,1530131769.9584737,0.0,1530131769.9584737,0.0,,0.0,0.039000000804662704,-0.2770000100135803,-9.61299991607666,-0.001167000038549304,-9.40000027185306e-05,0.0002479999966453761,4.262707233428955
2018-06-27 16:36:10.042517,1530131770.006468,0.0,1530131770.006468,0.0,,0.0,0.020999999716877937,-0.3089999854564667,-9.588000297546387,-0.0004900000058114529,-0.0010130000300705433,-0.00013099999341648072,4.309757709503174
2018-06-27 16:36:10.090475,1530131770.0544684,0.0,1530131770.0544684,0.0,,0.0,0.013000000268220901,-0.3149999976158142,-9.579000473022461,-0.00042299999040551484,0.00012700000661425292,0.0005970000056549907,4.357716083526611
2018-06-27 16:36:10.138459,1530131770.1024659,0.0,1530131770.1024659,0.0,,0.0,0.04600000008940697,-0.31299999356269836,-9.631999969482422,-0.0002570000069681555,0.00027799999224953353,-0.0001500000071246177,4.405699253082275
2018-06-27 16:36:10.202453,1530131770.166458,0.0,1530131770.166458,0.0,,0.0,0.01600000075995922,-0.289000004529953,-9.583000183105469,0.0003530000103637576,8.70000003487803e-05,-0.00016399999731220305,4.469694137573242
2018-06-27 16:36:10.250478,1530131770.2144537,0.0,1530131770.2144537,0.0,,0.0,0.039000000804662704,-0.3240000009536743,-9.607000350952148,-0.0005070000188425183,0.00048499999684281647,-0.00026699999580159783,4.517719030380249
2018-06-27 16:36:10.298447,1530131770.262452,0.0,1530131770.262452,0.0,,0.0,0.05400000140070915,-0.328000009059906,-9.60099983215332,-0.0011439999798312783,-0.000742000003810972,0.0003370000049471855,4.565687894821167
2018-06-27 16:36:10.346444,1530131770.310449,0.0,1530131770.310449,0.0,,0.0,0.029999999329447746,-0.3089999854564667,-9.58899974822998,-5.0999999075429514e-05,-0.00033599999733269215,0.00020300000323913991,4.613684892654419
2018-06-27 16:36:10.411462,1530131770.3744478,0.0,1530131770.3744478,0.0,,0.0,0.007000000216066837,-0.2879999876022339,-9.583999633789062,0.00042799999937415123,-0.0008789999992586672,0.00048099999548867345,4.6787028312683105
2018-06-27 16:36:10.458437,1530131770.422442,0.0,1530131770.422442,0.0,,0.0,0.04399999976158142,-0.3100000023841858,-9.581000328063965,0.00021899999410379678,0.00013000000035390258,-0.0009009999921545386,4.725677967071533
2018-06-27 16:36:10.506434,1530131770.4704418,0.0,1530131770.4704418,0.0,,0.0,0.028999999165534973,-0.3149999976158142,-9.604999542236328,0.0004079999926034361,0.00011999999696854502,0.000666000007186085,4.773674964904785
2018-06-27 16:36:10.554431,1530131770.5184352,0.0,1530131770.5184352,0.0,,0.0,0.006000000052154064,-0.3149999976158142,-9.572999954223633,-0.00015900000289548188,-0.0008379999781027436,-0.0007529999711550772,4.821672201156616
2018-06-27 16:36:10.619429,1530131770.582435,0.0,1530131770.582435,0.0,,0.0,0.039000000804662704,-0.30300000309944153,-9.57800006866455,0.00030499999411404133,0.000737000023946166,-6.800000119255856e-05,4.886669635772705
2018-06-27 16:36:10.666425,1530131770.6304276,0.0,1530131770.6304276,0.0,,0.0,0.03799999877810478,-0.3050000071525574,-9.57800006866455,1.8000000636675395e-05,0.0004939999780617654,-9.600000339560211e-05,4.933666229248047
2018-06-27 16:36:10.714425,1530131770.6784253,0.0,1530131770.6784253,0.0,,0.0,0.0430000014603138,-0.29899999499320984,-9.588000297546387,4.999999873689376e-05,-4.199999966658652e-05,0.0004189999890513718,4.981665372848511
2018-06-27 16:36:10.762418,1530131770.726434,0.0,1530131770.726434,0.0,,0.0,0.03999999910593033,-0.28700000047683716,-9.60200023651123,-4.70000013592653e-05,0.0003429999924264848,-0.0006469999789260328,5.029658794403076
2018-06-27 16:36:10.827415,1530131770.7904446,0.0,1530131770.7904446,0.0,,0.0,0.03700000047683716,-0.3149999976158142,-9.61299991607666,1.4000000192027073e-05,-0.000981000019237399,-0.0002570000069681555,5.094655752182007
2018-06-27 16:36:10.874412,1530131770.8384316,0.0,1530131770.8384316,0.0,,0.0,0.032999999821186066,-0.3089999854564667,-9.597999572753906,-0.0003440000000409782,-0.00133500003721565,9.500000305706635e-05,5.141653060913086
2018-06-27 16:36:10.922422,1530131770.8864124,0.0,1530131770.8864124,0.0,,0.0,0.04500000178813934,-0.3160000145435333,-9.592000007629395,0.0007719999994151294,-0.001016999944113195,-0.0001849999971454963,5.189662456512451
2018-06-27 16:36:10.970426,1530131770.934414,0.0,1530131770.934414,0.0,,0.0,0.04500000178813934,-0.3199999928474426,-9.567000389099121,0.00017499999376013875,0.0004140000091865659,-9.000000136438757e-05,5.237667083740234
2018-06-27 16:36:11.035483,1530131770.9984198,0.0,1530131770.9984198,0.0,,0.0,0.03400000184774399,-0.31200000643730164,-9.62399959564209,0.00011700000322889537,-0.0009110000100918114,-7.899999764049426e-05,5.302723407745361
2018-06-27 16:36:11.082424,1530131771.0464027,0.0,1530131771.0464027,0.0,,0.0,0.017000000923871994,-0.3100000023841858,-9.604999542236328,-0.0007880000048317015,-0.00022600000374950469,-0.00010199999815085903,5.349664926528931
2018-06-27 16:36:11.130495,1530131771.0944085,0.0,1530131771.0944085,0.0,,0.0,0.028999999165534973,-0.3109999895095825,-9.607000350952148,-7.699999696342275e-05,-0.000311999989207834,-8.600000001024455e-05,5.397736072540283
2018-06-27 16:36:11.178412,1530131771.1424263,0.0,1530131771.1424263,0.0,,0.0,0.03500000014901161,-0.3140000104904175,-9.586999893188477,-0.0003420000139158219,-0.0001939999929163605,6.199999916134402e-05,5.445652723312378
2018-06-27 16:36:11.243439,1530131771.20641,0.0,1530131771.20641,0.0,,0.0,0.03700000047683716,-0.3089999854564667,-9.61299991607666,8.199999865610152e-05,-0.0003420000139158219,0.0008120000129565597,5.510679483413696
2018-06-27 16:36:11.290389,1530131771.2543943,0.0,1530131771.2543943,0.0,,0.0,0.041999999433755875,-0.3240000009536743,-9.59000015258789,-0.0002610000083222985,-0.001728000002913177,-0.00041700000292621553,5.5576300621032715
2018-06-27 16:36:11.338421,1530131771.3024242,0.0,1530131771.3024242,0.0,,0.0,0.02199999988079071,-0.30799999833106995,-9.57800006866455,0.00019200000679120421,0.000375000003259629,-0.000195999993593432,5.605661630630493
2018-06-27 16:36:11.386382,1530131771.3503838,0.0,1530131771.3503838,0.0,,0.0,0.04699999839067459,-0.30799999833106995,-9.616000175476074,-4.999999873689376e-06,0.00020300000323913991,-0.0003169999981764704,5.653622388839722
2018-06-27 16:36:11.451376,1530131771.4143834,0.0,1530131771.4143834,0.0,,0.0,0.026000000536441803,-0.3140000104904175,-9.602999687194824,-0.0003480000013951212,-0.000881000014487654,-0.00039400000241585076,5.718616724014282
2018-06-27 16:36:11.498378,1530131771.4624133,0.0,1530131771.4624133,0.0,,0.0,0.032999999821186066,-0.30399999022483826,-9.602999687194824,-0.0007699999841861427,3.600000127335079e-05,0.00034500000765547156,5.765618324279785
2018-06-27 16:36:11.546419,1530131771.5103748,0.0,1530131771.5103748,0.0,,0.0,0.03099999949336052,-0.3149999976158142,-9.618000030517578,0.00032900000223889947,0.00107999995816499,0.0002699999895412475,5.813660144805908
2018-06-27 16:36:11.594367,1530131771.55837,0.0,1530131771.55837,0.0,,0.0,0.014999999664723873,-0.30399999022483826,-9.57699966430664,0.00035700001171790063,-0.000981000019237399,0.000582000007852912,5.861608028411865
2018-06-27 16:36:11.642365,1530131771.606369,0.0,1530131771.606369,0.0,,0.0,0.04399999976158142,-0.3100000023841858,-9.626999855041504,0.0010450000409036875,-0.0005890000029467046,-0.0003819999983534217,5.9096057415008545
2018-06-27 16:36:11.707421,1530131771.6703677,0.0,1530131771.6703677,0.0,,0.0,0.032999999821186066,-0.296999990940094,-9.60200023651123,0.00013899999612476677,0.0005009999731555581,0.0016270000487565994,5.974661350250244
2018-06-27 16:36:11.754357,1530131771.7183602,0.0,1530131771.7183602,0.0,,0.0,0.029999999329447746,-0.3070000112056732,-9.586999893188477,-3.5000000934815034e-05,0.0005530000198632479,-0.0010359999723732471,6.0215981006622314
2018-06-27 16:36:11.802355,1530131771.766366,0.0,1530131771.766366,0.0,,0.0,0.03500000014901161,-0.32100000977516174,-9.60099983215332,-0.0003499999875202775,0.0001539999939268455,0.0007300000288523734,6.069596290588379
2018-06-27 16:36:11.850351,1530131771.8144112,0.0,1530131771.8144112,0.0,,0.0,0.041999999433755875,-0.3370000123977661,-9.57699966430664,-0.0004720000142697245,-0.0005370000144466758,-9.000000136438757e-05,6.117591857910156
2018-06-27 16:36:11.915395,1530131771.8783543,0.0,1530131771.8783543,0.0,,0.0,0.04100000113248825,-0.3100000023841858,-9.612000465393066,0.0016530000139027834,0.0005329999839887023,0.0004830000107176602,6.182635545730591
2018-06-27 16:36:11.962348,1530131771.9263477,0.0,1530131771.9263477,0.0,,0.0,0.03400000184774399,-0.30000001192092896,-9.60099983215332,-0.000699999975040555,0.0008149999775923789,-0.0003499999875202775,6.229588508605957
2018-06-27 16:36:12.010343,1530131771.9743524,0.0,1530131771.9743524,0.0,,0.0,0.012000000104308128,-0.3179999887943268,-9.60200023651123,0.0008699999889358878,-0.0003859999997075647,0.0006079999729990959,6.277583360671997
2018-06-27 16:36:12.058338,1530131772.0223415,0.0,1530131772.0223415,0.0,,0.0,0.03200000151991844,-0.3149999976158142,-9.59000015258789,-0.00019700000120792538,0.0007740000146441162,-0.0011759999906644225,6.325578927993774
2018-06-27 16:36:12.123348,1530131772.0863674,0.0,1530131772.0863674,0.0,,0.0,0.004000000189989805,-0.3100000023841858,-9.581999778747559,-0.0003229999856557697,-0.00020900000527035445,3.7999998312443495e-05,6.390588283538818
2018-06-27 16:36:12.170335,1530131772.1343343,0.0,1530131772.1343343,0.0,,0.0,0.04800000041723251,-0.2980000078678131,-9.60200023651123,-0.0010529999854043126,-0.0015259999781847,0.0004970000009052455,6.437575578689575
2018-06-27 16:36:12.218329,1530131772.1823566,4.663,1530131772.1823566,4.663,,6848.458495309041,0.03500000014901161,-0.2879999876022339,-9.607999801635742,-0.0004070000140927732,-0.0006009999779053032,0.00021899999410379678,6.485570192337036
2018-06-27 16:36:12.266339,1530131772.2303293,4.622,1530131772.2303293,4.622,,7135.602555605556,0.04500000178813934,-0.2939999997615814,-9.623000144958496,-0.00014699999883305281,2.700000004551839e-05,0.0009510000236332417,6.5335798263549805
2018-06-27 16:36:12.331335,1530131772.2943344,4.559,1530131772.2943344,4.559,,7432.09178368859,0.02199999988079071,-0.2809999883174896,-9.61400032043457,0.0005499999970197678,-0.0007360000163316727,0.00036800000816583633,6.5985753536224365
2018-06-27 16:36:12.378349,1530131772.3423238,4.517,1530131772.3423238,4.517,,7747.030425858769,0.05299999937415123,-0.3019999861717224,-9.572999954223633,0.00032500000088475645,0.001243000035174191,0.000783999974373728,6.645589590072632
2018-06-27 16:36:12.426317,1530131772.390324,4.453,1530131772.390324,4.453,,8040.748592220371,-0.07699999958276749,-0.22599999606609344,-9.616999626159668,-0.001196000026538968,0.0019970000721514225,0.0005719999899156392,6.693557500839233
2018-06-27 16:36:12.474355,1530131772.4383156,4.412,1530131772.4383156,4.412,,8379.071337814836,-0.04899999871850014,-0.27000001072883606,-9.517999649047852,1.8000000636675395e-05,0.00013499999477062374,-0.0006779999821446836,6.741595983505249
2018-06-27 16:36:12.522310,1530131772.4863143,4.352,1530131772.4863143,4.352,,8700.352603594189,0.27399998903274536,-0.3630000054836273,-9.440999984741211,-9.999999747378752e-05,-0.004147000145167112,0.0001500000071246177,6.789551258087158
2018-06-27 16:36:12.587307,1530131772.5503325,4.294,1530131772.5503325,4.294,,9061.325222124211,-0.15399999916553497,-0.3709999918937683,-9.824999809265137,0.0002749999985098839,0.0027260000351816416,-0.0009720000089146197,6.854547739028931
2018-06-27 16:36:12.634303,1530131772.5983076,4.254,1530131772.5983076,4.254,,9436.064288170286,0.004000000189989805,-0.23000000417232513,-9.572999954223633,0.0012509999796748161,0.0024979999288916588,-0.00019500000053085387,6.901543378829956
2018-06-27 16:36:12.682306,1530131772.6463182,4.192,1530131772.6463182,4.192,,9788.087073010574,-0.029999999329447746,-0.29499998688697815,-9.49899959564209,-0.000944000028539449,-9.999999974752427e-07,6.500000017695129e-05,6.949546813964844
2018-06-27 16:36:12.730298,1530131772.6943257,4.148,1530131772.6943257,4.148,,10179.714066179444,-0.04800000041723251,-0.289000004529953,-9.647000312805176,0.00013299999409355223,-0.000944000028539449,-0.0018860000418499112,6.997538805007935
2018-06-27 16:36:12.795332,1530131772.758335,4.073,1530131772.758335,4.073,,10565.34813629349,0.024000000208616257,-0.3149999976158142,-9.611000061035156,0.0007869999972172081,-0.001970000099390745,0.0005649999948218465,7.062572956085205
2018-06-27 16:36:12.842336,1530131772.8063052,4.019,1530131772.8063052,4.019,,10963.771627550785,0.057999998331069946,-0.20800000429153442,-9.571999549865723,0.0005339999916031957,-0.0005920000257901847,-3.099999958067201e-05,7.109576463699341
2018-06-27 16:36:12.890288,1530131772.8542905,3.925,1530131772.8542905,3.925,,11311.410168578805,-0.07100000232458115,0.11999999731779099,-9.727999687194824,-0.00019099999917671084,0.002365000080317259,-0.0013680000556632876,7.157528400421143
2018-06-27 16:36:12.938327,1530131772.902339,3.818,1530131772.902339,3.818,,11646.00221066313,0.003000000026077032,-0.3400000035762787,-9.565999984741211,0.001749000046402216,-0.0010379999876022339,-0.00047900000936351717,7.205568075180054
2018-06-27 16:36:13.003289,1530131772.9663293,3.734,1530131772.9663293,3.734,,12053.744986341275,0.020999999716877937,-0.21899999678134918,-9.70300006866455,-0.0002099999983329326,0.004428999964147806,-0.0004839999892283231,7.270529270172119
2018-06-27 16:36:13.050277,1530131773.014305,3.59,1530131773.014305,3.59,,12347.954340567912,0.17299999296665192,0.007000000216066837,-9.418999671936035,0.000539999979082495,-0.004484000150114298,-0.0010610000463202596,7.317517995834351
2018-06-27 16:36:13.098313,1530131773.0623038,3.411,1530131773.0623038,3.411,,12591.438658493818,-0.382999986410141,-0.21899999678134918,-9.680000305175781,-6.500000017695129e-05,-0.0008510000188834965,-0.0005729999975301325,7.365553617477417
2018-06-27 16:36:13.146293,1530131773.110299,3.271,1530131773.110299,3.271,,12891.421668195784,0.15199999511241913,-0.30399999022483826,-9.557999610900879,-0.0006200000061653554,-0.00015900000289548188,-9.999999747378752e-06,7.413533687591553
2018-06-27 16:36:13.211271,1530131773.1743236,3.037,1530131773.1743236,3.037,,13138.066650586035,-0.2240000069141388,-0.4090000092983246,-9.649999618530273,-0.0013200000394135714,0.003080999944359064,0.00092299998505041,7.478511333465576
2018-06-27 16:36:13.258269,1530131773.222303,2.868,1530131773.222303,2.868,,13391.903155161293,0.10300000011920929,-0.29100000858306885,-9.60099983215332,0.0007239999831654131,0.00041599999531172216,0.0006339999963529408,7.525509357452393
2018-06-27 16:36:13.306277,1530131773.2703013,0.0,1530131773.2703013,0.0,,9601.591124331117,-0.0,-0.44699999690055847,-9.58899974822998,-0.00039000000106170774,-0.0026110000908374786,0.00014200000441633165,7.573517799377441
2018-06-27 16:36:13.354285,1530131773.3183024,0.0,1530131773.3183024,0.0,,9900.125627250007,-0.0020000000949949026,-0.3009999990463257,-9.774999618530273,-3.600000127335079e-05,0.000686999992467463,0.0003480000013951212,7.621526002883911
2018-06-27 16:36:13.419257,1530131773.3823442,0.0,1530131773.3823442,0.0,,10198.660130168897,-0.014000000432133675,-0.23499999940395355,-9.692999839782715,-0.00020399999630171806,-0.00014099999680183828,0.00060299999313429,7.686497211456299
