time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:52:03.142618,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3310000002384186,-9.579000473022461,0.00028300000121816993,-0.000686999992467463,0.001955999992787838,2.2699015140533447
2018-06-27 16:52:03.206614,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.3199999928474426,-9.609000205993652,0.00047599998652003706,-0.00044800000614486635,0.0004799999878741801,2.333897829055786
2018-06-27 16:52:03.255610,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999046325684,-0.31200000643730164,-9.593999862670898,-0.0005360000068321824,0.0003150000120513141,-0.0009790000040084124,2.3828938007354736
2018-06-27 16:52:03.302606,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.31700000166893005,-9.60200023651123,-0.0009660000214353204,0.000994000001810491,0.000986000057309866,2.4298899173736572
2018-06-27 16:52:03.350601,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.31700000166893005,-9.619000434875488,0.000493000028654933,0.0009210000280290842,0.00029399999766610563,2.4778852462768555
2018-06-27 16:52:03.398564,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.3190000057220459,-9.581000328063965,0.000661000027321279,-0.0005719999899156392,0.000957000011112541,2.525848150253296
2018-06-27 16:52:03.446599,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.29899999499320984,-9.595999717712402,0.0005440000095404685,0.0011579999700188637,0.0014189999783411622,2.573882579803467
2018-06-27 16:52:03.510590,0.0,0.0,0.0,0.0,0.0,0.0,0.0689999982714653,-0.32100000977516174,-9.574000358581543,0.00025599999935366213,0.0010819999733939767,0.000830999983008951,2.637874126434326
2018-06-27 16:52:03.559595,0.0,0.0,0.0,0.0,0.0,0.0,0.05400000140070915,-0.3140000104904175,-9.60099983215332,-0.0007009999826550484,-0.00043200000072829425,0.0005230000242590904,2.6868786811828613
2018-06-27 16:52:03.607588,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.33399999141693115,-9.612000465393066,-0.0009430000209249556,-0.0009059999720193446,0.0009840000420808792,2.7348716259002686
2018-06-27 16:52:03.654568,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.29499998688697815,-9.618000030517578,-0.00011300000187475234,0.0002880000101868063,0.0007830000249668956,2.781851291656494
2018-06-27 16:52:03.703588,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.3230000138282776,-9.54699993133545,0.0005680000176653266,0.0006719999946653843,0.00013099999341648072,2.83087158203125
2018-06-27 16:52:03.766588,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.3100000023841858,-9.626999855041504,-0.0012760000536218286,0.0008999999845400453,0.0003420000139158219,2.893871545791626
2018-06-27 16:52:03.815586,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.31299999356269836,-9.597000122070312,0.0005319999763742089,0.00036199999158270657,0.001075000036507845,2.9428694248199463
2018-06-27 16:52:03.863580,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.29899999499320984,-9.583000183105469,0.0007820000173524022,-0.0006300000241026282,0.0002579999854788184,2.9908640384674072
2018-06-27 16:52:03.911567,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.3009999990463257,-9.633000373840332,0.0007450000266544521,-0.0011980000417679548,0.0005159999709576368,3.0388505458831787
2018-06-27 16:52:03.959577,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.30799999833106995,-9.61299991607666,-0.001353000057861209,0.00010399999882793054,-0.0006520000169984996,3.086860418319702
2018-06-27 16:52:04.023575,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.3089999854564667,-9.583000183105469,0.00013499999477062374,0.0016570000443607569,0.0002739999908953905,3.1508591175079346
2018-06-27 16:52:04.070570,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.3160000145435333,-9.604999542236328,-0.00048099999548867345,-0.0005150000215508044,0.0004450000124052167,3.1978533267974854
2018-06-27 16:52:04.117570,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.3319999873638153,-9.579000473022461,0.0001429999974789098,-0.0001320000010309741,0.0008629999938420951,3.2448534965515137
2018-06-27 16:52:04.166567,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.3199999928474426,-9.583999633789062,0.0007989999721758068,0.0001900000061141327,0.0005760000203736126,3.2938504219055176
2018-06-27 16:52:04.214561,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.3019999861717224,-9.57800006866455,-0.0005810000002384186,0.0016479999758303165,0.0009519999730400741,3.3418445587158203
2018-06-27 16:52:04.279545,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.32100000977516174,-9.583000183105469,-0.0005670000100508332,0.0008580000139772892,0.0002300000051036477,3.4068286418914795
2018-06-27 16:52:04.326554,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,-0.3190000057220459,-9.597999572753906,0.0005430000019259751,1.8999999156221747e-05,-0.0005019999807700515,3.4538376331329346
2018-06-27 16:52:04.375554,0.0,0.0,0.0,0.0,0.0,0.0,0.008999999612569809,-0.3019999861717224,-9.57800006866455,0.0020379999186843634,-0.0007140000234358013,-0.00026500000967644155,3.5028374195098877
2018-06-27 16:52:04.423548,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.3059999942779541,-9.590999603271484,-0.00015300000086426735,0.0003129999968223274,0.0007309999782592058,3.5508317947387695
2018-06-27 16:52:04.470517,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.32899999618530273,-9.574999809265137,0.00032500000088475645,-5.500000042957254e-05,0.0002460000105202198,3.5978012084960938
2018-06-27 16:52:04.535541,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.3140000104904175,-9.595999717712402,-0.0006140000186860561,0.001787999994121492,0.0011320000048726797,3.6628243923187256
2018-06-27 16:52:04.582528,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.2809999883174896,-9.645000457763672,-0.0012290000449866056,0.0008880000095814466,0.0012959999730810523,3.7098114490509033
2018-06-27 16:52:04.630532,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.34200000762939453,-9.586000442504883,-0.0007779999868944287,3.7999998312443495e-05,0.0004070000140927732,3.7578160762786865
2018-06-27 16:52:04.679521,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3070000112056732,-9.630000114440918,-2.2000000171829015e-05,0.0002209999947808683,0.000514000013936311,3.8068044185638428
2018-06-27 16:52:04.726529,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.3319999873638153,-9.579999923706055,-0.0004419999895617366,-0.001016999944113195,0.0007910000276751816,3.8538126945495605
2018-06-27 16:52:04.790525,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.3240000009536743,-9.59000015258789,-0.0014959999825805426,0.0011520000407472253,0.00028300000121816993,3.917809247970581
2018-06-27 16:52:04.838480,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999046325684,-0.3230000138282776,-9.595999717712402,0.0010239999974146485,-0.0001630000042496249,0.0008999999845400453,3.9657633304595947
2018-06-27 16:52:04.886471,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.3160000145435333,-9.586999893188477,0.0002229999954579398,0.0007379999733529985,-0.0008149999775923789,4.013754367828369
2018-06-27 16:52:04.935503,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.3310000002384186,-9.605999946594238,-0.00101500004529953,-0.0015200000489130616,1.4999999621068127e-05,4.062787294387817
2018-06-27 16:52:04.982511,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.3070000112056732,-9.614999771118164,0.0010479999473318458,-0.0007430000114254653,0.0018710000440478325,4.10979437828064
2018-06-27 16:52:05.030510,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.3019999861717224,-9.579000473022461,-5.8000001445179805e-05,-0.00029799999902024865,-0.0001250000059371814,4.157793998718262
2018-06-27 16:52:05.094504,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,-0.3009999990463257,-9.567999839782715,0.0006089999806135893,0.000818000000435859,0.0012619999470189214,4.221788167953491
2018-06-27 16:52:05.142492,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.29499998688697815,-9.574000358581543,-0.0001429999974789098,0.0006309999735094607,0.00039900001138448715,4.269776105880737
2018-06-27 16:52:05.190490,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.335999995470047,-9.619000434875488,-0.0010580000234767795,-0.000291000003926456,-0.00035200000274926424,4.317773818969727
2018-06-27 16:52:05.239486,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.3089999854564667,-9.571999549865723,-0.0011820000363513827,-0.0003549999964889139,0.000299000006634742,4.366769790649414
2018-06-27 16:52:05.286482,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.29499998688697815,-9.609000205993652,0.0008529999759048223,-0.0001829999964684248,-0.00046800001291558146,4.413765907287598
2018-06-27 16:52:05.351438,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.3160000145435333,-9.600000381469727,0.000686999992467463,0.002589999930933118,-0.00024900000425986946,4.478721618652344
2018-06-27 16:52:05.399442,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.31200000643730164,-9.604000091552734,0.0002809999859891832,-0.0004900000058114529,-0.000506000011228025,4.52672553062439
2018-06-27 16:52:05.445475,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.3160000145435333,-9.602999687194824,0.0008120000129565597,0.0004349999944679439,0.0010130000300705433,4.572758436203003
2018-06-27 16:52:05.495433,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000216066837,-0.3179999887943268,-9.579999923706055,2.8000000384054147e-05,-9.999999747378752e-06,0.0015539999585598707,4.622716665267944
2018-06-27 16:52:05.542467,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.2879999876022339,-9.583000183105469,-0.0009749999735504389,0.0004330000083427876,0.0020639998838305473,4.669750928878784
2018-06-27 16:52:05.606467,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.30799999833106995,-9.633000373840332,-0.0003980000037699938,-0.0018220000201836228,0.000539999979082495,4.733750820159912
2018-06-27 16:52:05.653464,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3179999887943268,-9.588000297546387,-2.8000000384054147e-05,-0.000387999985832721,0.0009619999909773469,4.780748128890991
2018-06-27 16:52:05.702460,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000095367432,-0.29499998688697815,-9.630000114440918,-0.0006820000126026571,3.199999991920777e-05,0.0009449999779462814,4.8297438621521
2018-06-27 16:52:05.750460,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.2930000126361847,-9.604000091552734,0.00014400000509340316,-0.0011889999732375145,-9.200000204145908e-05,4.877743721008301
2018-06-27 16:52:05.798460,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.2930000126361847,-9.600000381469727,-0.00133200001437217,0.0007699999841861427,0.0009040000149980187,4.925743341445923
2018-06-27 16:52:05.863450,0.0,0.0,0.0,0.0,0.0,0.0,0.05900000035762787,-0.31299999356269836,-9.611000061035156,-0.0007769999792799354,0.0001849999971454963,0.0005179999861866236,4.990733623504639
2018-06-27 16:52:05.910467,0.09,-0.433,0.09,-0.433,93.61531132565318,-661.368033946135,0.04800000041723251,-0.29499998688697815,-9.555999755859375,0.00039500001003034413,0.0007970000151544809,0.000610999995842576,5.037750482559204
2018-06-27 16:52:05.958453,0.069,-0.448,0.069,-0.448,77.90812206474568,-716.2911106991324,0.052000001072883606,-0.3199999928474426,-9.598999977111816,-0.0002460000105202198,0.0004780000017490238,0.001310999970883131,5.0857367515563965
2018-06-27 16:52:06.006486,0.055,-0.428,0.055,-0.428,68.06057972105313,-721.3581810888414,0.04600000008940697,-0.32100000977516174,-9.588000297546387,0.000506000011228025,0.00026599998818710446,0.0005210000090301037,5.133769512176514
2018-06-27 16:52:06.054447,0.06,-0.457,0.06,-0.457,77.028707848793,-799.7950468689143,0.01899999938905239,-0.3190000057220459,-9.588000297546387,0.001227000029757619,0.0009670000290498137,0.0009500000160187483,5.181730508804321
2018-06-27 16:52:06.118443,0.072,-0.485,0.072,-0.485,90.7073106609649,-870.833523931716,0.04699999839067459,-0.296999990940094,-9.60200023651123,8.099999831756577e-05,0.00035700001171790063,-0.0007270000060088933,5.245726585388184
2018-06-27 16:52:06.166440,0.104,-0.524,0.104,-0.524,128.93837526580336,-971.9311248230746,0.01899999938905239,-0.3070000112056732,-9.581999778747559,3.199999991920777e-05,-0.00012700000661425292,-0.0005050000036135316,5.2937235832214355
2018-06-27 16:52:06.214427,0.132,-0.538,0.132,-0.538,165.19732687217993,-1040.1077752181836,0.019999999552965164,-0.2919999957084656,-9.586999893188477,-0.0002119999990100041,-0.0014329999685287476,-0.0003239999932702631,5.341710329055786
2018-06-27 16:52:06.263434,0.183,-0.54,0.183,-0.54,227.30900197887038,-1093.0573470010204,0.028999999165534973,-0.28999999165534973,-9.598999977111816,-0.000859999970998615,0.000295000005280599,-0.0006360000115819275,5.390717506408691
2018-06-27 16:52:06.310433,0.223,-0.518,0.223,-0.518,281.4336470788594,-1111.336116921591,0.04899999871850014,-0.30399999022483826,-9.588000297546387,0.0002749999985098839,0.00027200000477023423,0.0002770000137388706,5.4377171993255615
2018-06-27 16:52:06.374427,0.288,-0.534,0.288,-0.534,348.5719383606239,-1182.199941700498,0.026000000536441803,-0.3100000023841858,-9.62600040435791,0.0005569999921135604,0.0005300000193528831,0.00040499999886378646,5.501710653305054
2018-06-27 16:52:06.423375,0.336,-0.55,0.336,-0.55,418.1961810088308,-1261.2615849470976,0.02800000086426735,-0.32600000500679016,-9.60200023651123,0.00015799999528098851,0.0009219999774359167,0.0005830000154674053,5.550658702850342
2018-06-27 16:52:06.471424,0.412,-0.522,0.412,-0.522,520.3000681182649,-1277.8649582699877,0.061000000685453415,-0.30799999833106995,-9.633999824523926,-0.00028700000257231295,-0.0010600000387057662,-7.599999662488699e-05,5.598707437515259
2018-06-27 16:52:06.518418,0.492,-0.547,0.492,-0.547,631.8175870701682,-1374.2352449879884,0.03700000047683716,-0.3160000145435333,-9.644000053405762,-0.00011200000153621659,-0.0008740000193938613,0.0016339999856427312,5.645702123641968
2018-06-27 16:52:06.566418,0.547,-0.527,0.547,-0.527,722.7324895215893,-1406.038360311411,0.039000000804662704,-0.30000001192092896,-9.600000381469727,-0.0007999999797903001,0.0014019999653100967,-0.0006469999789260328,5.69370174407959
2018-06-27 16:52:06.630414,0.63,-0.529,0.63,-0.529,826.3770636419017,-1470.9533233868578,0.05999999865889549,-0.3019999861717224,-9.60099983215332,0.00021300000662449747,0.000506000011228025,0.0008989999769255519,5.757697820663452
2018-06-27 16:52:06.678398,0.687,-0.565,0.687,-0.565,928.8198840370073,-1589.39980811034,0.04600000008940697,-0.3059999942779541,-9.614999771118164,0.00010099999781232327,-4.199999966658652e-05,0.00040600000647827983,5.805681467056274
2018-06-27 16:52:06.726391,0.771,-0.532,0.771,-0.532,1063.2626575004451,-1608.9221056897036,0.035999998450279236,-0.3269999921321869,-9.598999977111816,-0.00031800000579096377,-0.00012099999730708078,0.0009260000078938901,5.85367488861084
2018-06-27 16:52:06.775402,0.827,-0.534,0.827,-0.534,1174.3097396681264,-1680.227773665826,0.05000000074505806,-0.3019999861717224,-9.58899974822998,-0.0005910000181756914,-0.0006079999729990959,0.0010110000148415565,5.902685642242432
2018-06-27 16:52:06.822399,0.909,-0.55,0.909,-0.55,1316.2477548122206,-1774.9063308919247,0.03700000047683716,-0.30799999833106995,-9.611000061035156,0.00016700000560376793,-0.00016500000492669642,0.001623000018298626,5.949682950973511
2018-06-27 16:52:06.886395,0.963,-0.541,0.963,-0.541,1421.5424172432913,-1838.4113255527225,0.029999999329447746,-0.3199999928474426,-9.625,-0.0008249999955296516,-0.0011729999678209424,0.00023200000578071922,6.013679027557373
2018-06-27 16:52:06.934390,1.041,-0.569,1.041,-0.569,1568.5961289248305,-1955.2582271614438,0.041999999433755875,-0.3050000071525574,-9.602999687194824,9.40000027185306e-05,0.00047599998652003706,0.00019500000053085387,6.061673402786255
2018-06-27 16:52:06.982390,1.117,-0.56,1.117,-0.56,1718.9497970310877,-2020.5648065937776,0.04800000041723251,-0.3190000057220459,-9.579999923706055,0.00033599999733269215,-0.0008500000112690032,0.0009980000322684646,6.109673261642456
2018-06-27 16:52:07.031338,1.168,-0.533,1.168,-0.533,1848.472274358922,-2060.8884356076787,0.03999999910593033,-0.3190000057220459,-9.57699966430664,-0.0007810000097379088,0.00039599998854100704,0.00043899999582208693,6.158621788024902
2018-06-27 16:52:07.078374,1.241,-0.505,1.241,-0.505,2004.3825307079799,-2097.9308499183635,0.05299999937415123,-0.3190000057220459,-9.607000350952148,-0.0001939999929163605,3.400000059627928e-05,0.000826000003144145,6.205657482147217
2018-06-27 16:52:07.126380,1.287,-0.467,1.287,-0.467,2137.210768275933,-2120.4734598404625,0.00800000037997961,-0.3070000112056732,-9.626999855041504,-0.00021499999274965376,-4.5000000682193786e-05,0.0011520000407472253,6.253664016723633
2018-06-27 16:52:07.190375,1.349,-0.521,1.349,-0.521,2274.065894919487,-2260.9270226051435,0.04600000008940697,-0.31200000643730164,-9.595000267028809,0.00022499999613501132,0.0018680000212043524,0.00019500000053085387,6.3176586627960205
2018-06-27 16:52:07.238363,1.388,-0.527,1.388,-0.527,2407.7666246152935,-2354.324945996194,0.039000000804662704,-0.328000009059906,-9.597000122070312,-0.0007409999961964786,0.0008019999950192869,0.0009319999953731894,6.365646600723267
2018-06-27 16:52:07.286360,1.44,-0.615,1.44,-0.615,2556.8849571468736,-2572.6964269660402,0.029999999329447746,-0.3190000057220459,-9.604999542236328,9.699999645818025e-05,-0.0006559999892488122,0.0007479999912902713,6.413644313812256
2018-06-27 16:52:07.335403,1.471,-0.679,1.471,-0.679,2687.7313564688843,-2761.55858294042,0.029999999329447746,-0.33500000834465027,-9.65999984741211,0.0012700000079348683,0.0006079999729990959,0.0011190000222995877,6.462687253952026
2018-06-27 16:52:07.382353,1.511,-0.735,1.511,-0.735,2830.0130494693167,-2948.9360835690068,-0.1080000028014183,-0.26899999380111694,-9.505999565124512,5.0999999075429514e-05,-5.999999848427251e-05,0.0009159999899566174,6.509636402130127
2018-06-27 16:52:07.446349,1.541,-0.723,1.541,-0.723,2957.0378960762455,-3044.1856132534294,-0.1550000011920929,-0.33399999141693115,-9.447999954223633,-0.00046999999904073775,0.0012339999666437507,-0.0007340000011026859,6.573632478713989
2018-06-27 16:52:07.495362,1.554,-0.74,1.554,-0.74,3076.039468743302,-3179.6547353732335,0.12800000607967377,-0.20600000023841858,-9.609999656677246,-0.0001140000022132881,-0.0004330000083427876,0.000707999977748841,6.622646331787109
2018-06-27 16:52:07.542345,1.566,-0.739,1.566,-0.739,3195.130036979869,-3292.2356075290027,-0.09000000357627869,-0.3449999988079071,-9.588000297546387,-1.1000000085914508e-05,0.0060789999552071095,0.0005430000019259751,6.669628620147705
2018-06-27 16:52:07.590341,1.567,-0.727,1.567,-0.727,3303.3553312137296,-3390.7276444130216,0.023000000044703484,-0.210999995470047,-9.545999526977539,-0.0013640000252053142,-0.003195999888703227,-0.0010019999463111162,6.717624664306641
2018-06-27 16:52:07.638338,1.56,-0.762,1.56,-0.762,3403.460431411257,-3561.141967831745,0.1420000046491623,-0.23000000417232513,-9.661999702453613,-0.0006699999794363976,-0.0008329999982379377,-7.699999696342275e-05,6.7656214237213135
2018-06-27 16:52:07.686338,1.55,-0.789,1.55,-0.789,3499.8275488826102,-3724.585730633006,-0.3009999990463257,-0.4480000138282776,-9.706000328063965,-0.00037799999699927866,0.0053010000847280025,-0.0003100000030826777,6.813621282577515
2018-06-27 16:52:07.750331,1.529,-0.866,1.529,-0.866,3589.166913103858,-3940.94874838569,0.16899999976158142,-0.3050000071525574,-9.57800006866455,0.0004239999980200082,-0.0015930000226944685,0.0012379999971017241,6.877614498138428
2018-06-27 16:52:07.798331,1.511,-0.971,1.511,-0.971,3675.083847332526,-4235.055384013776,-0.032999999821186066,-0.3370000123977661,-9.505999565124512,-0.0007140000234358013,0.0006399999838322401,0.0007220000261440873,6.925614356994629
2018-06-27 16:52:07.846324,1.483,-1.006,1.483,-1.006,3749.3526647583626,-4435.0532893820455,-0.04600000008940697,-0.12600000202655792,-9.380000114440918,0.0006440000142902136,-0.0022799998987466097,0.00028300000121816993,6.973608016967773
2018-06-27 16:52:07.894330,1.462,-1.032,1.462,-1.032,3828.6038661951898,-4627.377186072748,0.10000000149011612,-0.4000000059604645,-9.418000221252441,4.8000001697801054e-05,0.0006680000224150717,0.0004290000069886446,7.021613836288452
2018-06-27 16:52:07.942330,1.434,-0.919,1.434,-0.919,3899.524445222071,-4616.7867039661305,0.07800000160932541,-0.335999995470047,-9.444000244140625,0.00042100000428035855,0.0006479999865405262,0.00040499999886378646,7.069613933563232
2018-06-27 16:52:08.007326,1.408,-1.042,1.408,-1.042,3977.205691545949,-4909.9067682483765,0.27900001406669617,-0.20399999618530273,-9.718999862670898,0.0006600000197067857,-0.001290000043809414,-0.000311999989207834,7.134609699249268
2018-06-27 16:52:08.054324,1.392,-1.139,1.392,-1.139,4056.928893317789,-5225.068512396048,0.29499998688697815,-0.12399999797344208,-9.83899974822998,0.0005590000073425472,0.0035830000415444374,0.0009980000322684646,7.181607246398926
2018-06-27 16:52:08.102320,1.373,-1.353,1.373,-1.353,4132.05590394746,-5723.229258226228,0.27300000190734863,-0.3409999907016754,-9.527000427246094,-0.00041199999395757914,-0.002222999930381775,0.0017359999474138021,7.22960352897644
2018-06-27 16:52:08.150301,1.363,-1.592,1.363,-1.592,4215.810020208277,-6278.735847469223,-0.035999998450279236,-0.21400000154972076,-9.723999977111816,-0.0003020000003743917,-0.003963999915868044,0.0007639999967068434,7.277584552764893
2018-06-27 16:52:08.199314,1.351,-1.921,1.351,-1.921,4296.619549631924,-6981.704447953238,0.08299999684095383,-0.41600000858306885,-9.491999626159668,0.0008290000259876251,0.0017190000507980585,-0.0006360000115819275,7.3265979290008545
2018-06-27 16:52:08.263301,1.345,-2.231,1.345,-2.231,4384.299666106614,-7587.829881860955,-0.14800000190734863,-0.22699999809265137,-9.682999610900879,-0.0004769999941345304,-0.0005680000176653266,0.0008679999737069011,7.390584230422974
2018-06-27 16:52:08.310283,1.34,-2.748,1.34,-2.748,4471.05458888189,-8659.749109580061,-0.29100000858306885,-0.22300000488758087,-9.710000038146973,-0.00011700000322889537,0.004484000150114298,0.0006270000012591481,7.437566757202148
2018-06-27 16:52:08.358304,1.338,-3.154,1.338,-3.154,4560.727194861796,-9595.325856999087,0.17100000381469727,-0.20800000429153442,-9.505000114440918,-0.0010029999539256096,-0.00029200001154094934,0.0011729999678209424,7.48558783531189
2018-06-27 16:52:08.406299,1.339,-3.77,1.339,-3.77,4653.346465257123,-10885.238102254785,-0.26600000262260437,-0.2809999883174896,-10.027999877929688,0.0005249999812804163,0.005311000160872936,0.0018749999580904841,7.533582925796509
2018-06-27 16:52:08.454298,1.342,-4.193,1.342,-4.193,4748.116268120465,-11942.597065545526,-0.2879999876022339,-0.37299999594688416,-9.758000373840332,0.0005890000029467046,0.007036000024527311,0.0002859999949578196,7.5815818309783936
2018-06-27 16:52:08.502295,1.351,-4.644,1.351,-4.644,4849.338771053011,-13086.030093666712,-0.414000004529953,-0.2709999978542328,-9.70300006866455,0.0004980000085197389,0.004612999968230724,-0.0007489999989047647,7.629579067230225
2018-06-27 16:52:08.566291,1.366,-5.0,1.366,-5.0,4953.771291904901,,-0.029999999329447746,-0.32100000977516174,-9.654999732971191,-0.00048099999548867345,-0.001927000004798174,0.001006999984383583,7.693575143814087
2018-06-27 16:52:08.614288,1.381,-5.0,1.381,-5.0,5062.878453985067,,0.029999999329447746,-0.18700000643730164,-9.64900016784668,0.0002690000110305846,-0.0005890000029467046,0.0018469999777153134,7.74157190322876
