time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:47:39.047998,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.31700000166893005,-9.61299991607666,0.0010550000006332994,-0.001142999972216785,0.000526999996509403,3.150827407836914
2018-06-27 16:47:39.112995,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.3059999942779541,-9.579999923706055,-0.000990999978967011,-0.0008820000221021473,0.0002530000056140125,3.2158236503601074
2018-06-27 16:47:39.160994,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.32899999618530273,-9.598999977111816,-0.00042699999175965786,0.0006050000083632767,0.0008929999894462526,3.2638232707977295
2018-06-27 16:47:39.207983,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.3269999921321869,-9.590999603271484,-0.0010760000441223383,-0.00039599998854100704,0.0003110000106971711,3.310811996459961
2018-06-27 16:47:39.272985,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3100000023841858,-9.592000007629395,-0.0013139999937266111,-6.70000008540228e-05,0.0007029999978840351,3.375814437866211
2018-06-27 16:47:39.320974,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.3100000023841858,-9.62399959564209,0.0005920000257901847,-0.0009640000062063336,-1.2000000424450263e-05,3.423802614212036
2018-06-27 16:47:39.367971,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.31700000166893005,-9.571000099182129,-0.00035600000410340726,-0.0008089999901130795,0.0001340000017080456,3.470799684524536
2018-06-27 16:47:39.432966,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.33399999141693115,-9.604000091552734,0.0002789999998640269,0.0005869999877177179,0.0005380000220611691,3.535794496536255
2018-06-27 16:47:39.479925,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.3190000057220459,-9.619999885559082,-4.099999932805076e-05,-0.0007929999846965075,-0.0006960000027902424,3.582753896713257
2018-06-27 16:47:39.527962,0.0,0.0,0.0,0.0,0.0,0.0,0.00800000037997961,-0.3070000112056732,-9.595999717712402,6.900000153109431e-05,0.0003319999959785491,-0.0003980000037699938,3.6307907104492188
2018-06-27 16:47:39.592955,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,-0.31299999356269836,-9.60200023651123,-0.0006859999848529696,6.000000212225132e-06,0.0005510000046342611,3.6957836151123047
2018-06-27 16:47:39.639926,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.31700000166893005,-9.595999717712402,0.0006580000044777989,0.0005159999709576368,0.0005290000117383897,3.742755174636841
2018-06-27 16:47:39.687952,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3100000023841858,-9.595000267028809,0.0004180000105407089,-0.0005440000095404685,0.00021699999342672527,3.790780782699585
2018-06-27 16:47:39.752966,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.3070000112056732,-9.61400032043457,0.0003220000071451068,0.00011200000153621659,0.00021499999274965376,3.8557944297790527
2018-06-27 16:47:39.799949,0.0,0.0,0.0,0.0,0.0,0.0,0.05700000002980232,-0.3089999854564667,-9.586999893188477,-0.00039500001003034413,-0.0006060000159777701,0.00024399999529123306,3.902777910232544
2018-06-27 16:47:39.847947,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.3019999861717224,-9.607999801635742,0.0005510000046342611,0.000770999991800636,0.0015360000543296337,3.9507761001586914
2018-06-27 16:47:39.913952,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3190000057220459,-9.595999717712402,0.0003600000054575503,0.00016999999934341758,0.0018599999602884054,4.016780853271484
2018-06-27 16:47:39.959935,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.3140000104904175,-9.60200023651123,-0.0015490000369027257,0.0007169999880716205,0.0004939999780617654,4.062763929367065
2018-06-27 16:47:40.007923,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.3050000071525574,-9.597999572753906,-8.199999865610152e-05,0.0004939999780617654,0.00044299999717622995,4.1107518672943115
2018-06-27 16:47:40.072938,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3149999976158142,-9.567999839782715,0.00020900000527035445,0.0006060000159777701,0.0008740000193938613,4.175766944885254
2018-06-27 16:47:40.119924,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.31200000643730164,-9.593000411987305,0.0004130000015720725,-0.001832999987527728,7.999999797903001e-05,4.222752571105957
2018-06-27 16:47:40.167906,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.30300000309944153,-9.609000205993652,1.9999999949504854e-06,-0.0009449999779462814,5.900000178371556e-05,4.270734786987305
2018-06-27 16:47:40.232928,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3190000057220459,-9.605999946594238,0.0017979999538511038,0.0018350000027567148,0.00021100000594742596,4.33575701713562
2018-06-27 16:47:40.279923,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.3149999976158142,-9.597000122070312,0.0004820000031031668,0.0005779999773949385,-0.001016999944113195,4.382751703262329
2018-06-27 16:47:40.327908,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.28999999165534973,-9.600000381469727,-0.00033099998836405575,-0.0006980000180192292,0.0014090000186115503,4.430736780166626
2018-06-27 16:47:40.375919,0.0,0.0,0.0,0.0,0.0,0.0,0.04899999871850014,-0.2919999957084656,-9.642999649047852,0.0014850000152364373,-0.0006760000251233578,0.0003859999997075647,4.478748083114624
2018-06-27 16:47:40.440915,0.0,0.0,0.0,0.0,0.0,0.0,0.052000001072883606,-0.3409999907016754,-9.597000122070312,-2.8000000384054147e-05,0.00023099999816622585,0.0006309999735094607,4.543743848800659
2018-06-27 16:47:40.488875,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.328000009059906,-9.595000267028809,-0.00042600001324899495,0.0002610000083222985,-2.700000004551839e-05,4.5917041301727295
2018-06-27 16:47:40.535860,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.29899999499320984,-9.600000381469727,-0.00032500000088475645,-0.00044100001105107367,0.000547999981790781,4.638689279556274
2018-06-27 16:47:40.583895,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.3240000009536743,-9.597999572753906,-1.4000000192027073e-05,0.00014400000509340316,-0.00040499999886378646,4.6867241859436035
2018-06-27 16:47:40.648902,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.289000004529953,-9.59000015258789,-1.700000029813964e-05,0.0007539999787695706,0.001491999952122569,4.7517313957214355
2018-06-27 16:47:40.695891,0.0,0.0,0.0,0.0,0.0,0.0,0.06300000101327896,-0.31299999356269836,-9.616999626159668,0.0009089999948628247,-0.001246000058017671,0.00032500000088475645,4.798720121383667
2018-06-27 16:47:40.743886,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.3019999861717224,-9.602999687194824,-0.0004090000002179295,-0.0008779999916441739,0.0006179999909363687,4.846714973449707
2018-06-27 16:47:40.807864,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.289000004529953,-9.609999656677246,0.001762000028975308,0.0005249999812804163,0.0002469999890308827,4.910692930221558
2018-06-27 16:47:40.856892,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.32600000500679016,-9.61299991607666,-0.0010529999854043126,-0.0004920000210404396,0.0007169999880716205,4.959721088409424
2018-06-27 16:47:40.903872,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,-0.30300000309944153,-9.628999710083008,0.001016999944113195,-2.9999999242136255e-05,-0.0004879999905824661,5.006701469421387
2018-06-27 16:47:40.968883,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.2980000078678131,-9.623000144958496,-0.0001610000035725534,-6.800000119255856e-05,-0.0002119999990100041,5.071711540222168
2018-06-27 16:47:41.016879,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.31299999356269836,-9.586999893188477,0.00036199999158270657,-0.0005259999888949096,0.0007570000016130507,5.119708299636841
2018-06-27 16:47:41.064877,0.0,0.0,0.0,0.0,0.0,0.0,0.008999999612569809,-0.3269999921321869,-9.579999923706055,-8.399999933317304e-05,0.0009050000226125121,0.000775999971665442,5.167705535888672
2018-06-27 16:47:41.111891,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3019999861717224,-9.595999717712402,0.0007270000060088933,-0.0006569999968633056,-0.00017699999443721026,5.214719533920288
2018-06-27 16:47:41.176860,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.3149999976158142,-9.633000373840332,-0.00022600000374950469,0.0007660000119358301,0.0006680000224150717,5.279688596725464
2018-06-27 16:47:41.224865,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.3199999928474426,-9.569999694824219,0.0002229999954579398,-0.000661000027321279,0.00023600000713486224,5.327693700790405
2018-06-27 16:47:41.271813,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.3009999990463257,-9.612000465393066,0.0001140000022132881,-1.700000029813964e-05,0.0003589999978430569,5.374642372131348
2018-06-27 16:47:41.319863,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.30799999833106995,-9.607000350952148,-0.000737000023946166,-0.0004959999932907522,0.0004290000069886446,5.422692060470581
2018-06-27 16:47:41.384856,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.31299999356269836,-9.60099983215332,5.900000178371556e-05,-0.0003129999968223274,-0.00010399999882793054,5.487685441970825
2018-06-27 16:47:41.431802,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.296999990940094,-9.592000007629395,-0.00020900000527035445,-7.100000220816582e-05,0.0007740000146441162,5.534630537033081
2018-06-27 16:47:41.479841,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291,-0.3059999942779541,-9.592000007629395,0.000590000010561198,-0.0004720000142697245,0.0009689999860711396,5.582670450210571
2018-06-27 16:47:41.544834,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.29600000381469727,-9.588000297546387,-0.00046499999007210135,0.000826000003144145,0.0003600000054575503,5.64766263961792
2018-06-27 16:47:41.592834,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.3240000009536743,-9.593999862670898,-0.001475999946705997,9.999999747378752e-06,-0.00033099998836405575,5.695662975311279
2018-06-27 16:47:41.639830,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.33399999141693115,-9.58899974822998,-0.0011269999668002129,-0.0008960000122897327,0.0005450000171549618,5.742658615112305
2018-06-27 16:47:41.704826,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.28200000524520874,-9.607000350952148,0.001044000033289194,-0.00014899999951012433,-0.0006580000044777989,5.807655334472656
2018-06-27 16:47:41.752823,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3009999990463257,-9.574999809265137,-0.0003870000073220581,0.0002280000044265762,-0.000859999970998615,5.855651617050171
2018-06-27 16:47:41.799821,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.296999990940094,-9.59000015258789,0.0008880000095814466,-0.00019799999427050352,0.0008859999943524599,5.902649879455566
2018-06-27 16:47:41.863773,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,-0.30799999833106995,-9.611000061035156,-7.899999764049426e-05,4.600000102072954e-05,-0.0008880000095814466,5.966602325439453
2018-06-27 16:47:41.912812,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.31200000643730164,-9.654999732971191,0.0009510000236332417,0.0011739999754354358,0.0003110000106971711,6.0156409740448
2018-06-27 16:47:41.960814,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.2930000126361847,-9.623000144958496,-0.0002610000083222985,-0.0006520000169984996,-0.0004250000056345016,6.063643217086792
2018-06-27 16:47:42.024805,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.3059999942779541,-9.592000007629395,0.0007159999804571271,0.0003229999856557697,0.0011759999906644225,6.127633571624756
2018-06-27 16:47:42.072804,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3109999895095825,-9.583999633789062,0.0002570000069681555,-0.0003389999910723418,-0.0001049999991664663,6.17563271522522
2018-06-27 16:47:42.119800,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,-0.31700000166893005,-9.585000038146973,-0.0010300000431016088,0.0008290000259876251,0.0020349998958408833,6.222629070281982
2018-06-27 16:47:42.184807,0.0,0.0,0.0,0.0,0.0,0.0,0.05400000140070915,-0.3160000145435333,-9.602999687194824,0.00013499999477062374,-0.0005280000041238964,0.0002699999895412475,6.287635803222656
2018-06-27 16:47:42.231803,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.3070000112056732,-9.602999687194824,0.001053999993018806,-0.00014600000577047467,-9.7999996796716e-05,6.334631443023682
2018-06-27 16:47:42.279799,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.30799999833106995,-9.588000297546387,0.0005159999709576368,0.0007210000185295939,0.0010519999777898192,6.3826282024383545
2018-06-27 16:47:42.344797,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.2879999876022339,-9.605999946594238,-0.0004450000124052167,-0.00025400001322850585,0.001322000054642558,6.4476258754730225
2018-06-27 16:47:42.392794,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3100000023841858,-9.605999946594238,0.0006820000126026571,0.0017000000225380063,0.0016370000084862113,6.495623350143433
2018-06-27 16:47:42.439791,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.31200000643730164,-9.609999656677246,0.00010699999984353781,0.0001449999981559813,-0.0007169999880716205,6.5426201820373535
2018-06-27 16:47:42.504787,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.3050000071525574,-9.586000442504883,-0.0007529999711550772,-0.0003859999997075647,0.0006699999794363976,6.607615947723389
2018-06-27 16:47:42.551773,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.32499998807907104,-9.600000381469727,0.0011650000233203173,-0.00024900000425986946,0.00026699999580159783,6.654601573944092
2018-06-27 16:47:42.600781,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.30000001192092896,-9.585000038146973,0.00039000000106170774,7.200000254670158e-05,0.00048499999684281647,6.703610420227051
2018-06-27 16:47:42.664777,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.2980000078678131,-9.612000465393066,-0.0002849999873433262,-0.0002730000123847276,0.0003480000013951212,6.767606019973755
2018-06-27 16:47:42.711769,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.30000001192092896,-9.621000289916992,-0.0005239999736659229,0.0009270000155083835,-0.0003819999983534217,6.814598083496094
2018-06-27 16:47:42.759771,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.33899998664855957,-9.569999694824219,-0.00011500000255182385,0.00011500000255182385,0.00039000000106170774,6.862600326538086
2018-06-27 16:47:42.824770,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.3059999942779541,-9.635000228881836,8.199999865610152e-05,-1.1000000085914508e-05,0.0015429999912157655,6.927598714828491
2018-06-27 16:47:42.872715,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.29499998688697815,-9.579000473022461,0.0009420000133104622,0.0004839999892283231,-0.000307999987853691,6.975543975830078
2018-06-27 16:47:42.919751,1.283,-1.231,0.0,0.0,1310.7986679436628,-1879.5061656926828,0.029999999329447746,-0.2939999997615814,-9.560999870300293,0.00042799999937415123,0.0009769999887794256,-0.0015480000292882323,7.022580146789551
2018-06-27 16:47:42.984749,1.214,-1.127,0.0,0.0,1343.595705792629,-1856.1055614068969,0.02500000037252903,-0.3109999895095825,-9.592000007629395,0.0011180000146850944,-0.0006709999870508909,0.0008200000156648457,7.087578296661377
2018-06-27 16:47:43.032740,1.11,-0.951,0.0,0.0,1318.3680928430106,-1682.2827408328837,0.03999999910593033,-0.31700000166893005,-9.581000328063965,0.000506000011228025,0.000674000009894371,-0.0006600000197067857,7.135568618774414
2018-06-27 16:47:43.080726,1.003,-0.707,0.0,0.0,1283.1223262722406,-1397.072838354201,0.02500000037252903,-0.32499998807907104,-9.595000267028809,0.0007210000185295939,0.0006539999740198255,0.0005849999724887311,7.183555364608765
2018-06-27 16:47:43.144737,0.932,-0.581,0.0,0.0,1295.8841735099084,-1319.0792893885484,0.041999999433755875,-0.30799999833106995,-9.61299991607666,0.0004900000058114529,0.0008229999803006649,0.001617999980226159,7.247565984725952
2018-06-27 16:47:43.192736,0.829,-0.387,0.0,0.0,1250.3512209278588,-1087.1702372090854,0.05000000074505806,-0.30300000309944153,-9.607000350952148,0.0007070000283420086,0.0004920000210404396,0.0008200000156648457,7.295564889907837
2018-06-27 16:47:43.239731,0.733,-0.263,0.0,0.0,1207.1817208693576,-943.6598474804777,0.052000001072883606,-0.3070000112056732,-9.61299991607666,-0.0006900000153109431,0.0005619999719783664,0.0010239999974146485,7.342559814453125
2018-06-27 16:47:43.304726,0.671,-0.273,0.0,0.0,1207.8968399305559,-993.1758155135071,0.03500000014901161,-0.3100000023841858,-9.619999885559082,-0.0008549999911338091,-0.00022000000171829015,-0.000311999989207834,7.407555341720581
2018-06-27 16:47:43.351733,0.583,-0.262,0.0,0.0,1162.2610263135937,-1016.2345580790449,0.05400000140070915,-0.32499998807907104,-9.605999946594238,0.00042799999937415123,9.500000305706635e-05,0.0005670000100508332,7.454562187194824
2018-06-27 16:47:43.399718,0.501,-0.274,0.0,0.0,1116.8037728744278,-1074.1475532470372,0.024000000208616257,-0.3019999861717224,-9.574000358581543,0.0006990000256337225,0.001386999967508018,0.000775999971665442,7.5025475025177
2018-06-27 16:47:43.464715,0.45,-0.279,0.0,0.0,1110.4137001328652,-1121.7928128781266,0.04800000041723251,-0.3070000112056732,-9.640999794006348,0.0006900000153109431,-0.00024900000425986946,0.00021100000594742596,7.567543983459473
2018-06-27 16:47:43.512714,0.38,-0.258,0.0,0.0,1068.3633489767012,-1133.637571762406,0.009999999776482582,-0.3109999895095825,-9.618000030517578,-9.999999747378752e-05,-0.00021600000036414713,0.0007670000195503235,7.615542411804199
2018-06-27 16:47:43.560709,0.316,-0.188,0.0,0.0,1027.8211674121694,-1071.429515001606,0.05000000074505806,-0.3160000145435333,-9.61400032043457,-0.0005510000046342611,0.00031599999056197703,0.001062000053934753,7.6635377407073975
2018-06-27 16:47:43.624705,0.277,-0.101,0.0,0.0,1018.7598279310814,-1010.4863508699773,0.028999999165534973,-0.3179999887943268,-9.604999542236328,-1.9999999494757503e-05,0.00107999995816499,0.00011999999696854502,7.72753381729126
2018-06-27 16:47:43.671667,0.226,0.178,0.0,0.0,983.5857033326091,-616.8672990564635,0.04699999839067459,-0.3059999942779541,-9.598999977111816,0.0006459999713115394,0.00033999999868683517,0.00026500000967644155,7.774495840072632
2018-06-27 16:47:43.720701,0.179,0.457,0.0,0.0,950.1398737172101,-221.3355627141571,0.014999999664723873,-0.3149999976158142,-9.616999626159668,-0.001436999998986721,0.0008539999835193157,0.0002300000051036477,7.823529958724976
2018-06-27 16:47:43.784696,0.152,0.661,0.0,0.0,941.1575288495983,16.897815421803045,0.039000000804662704,-0.31200000643730164,-9.590999603271484,-0.0002840000088326633,-0.0005119999987073243,-0.0008880000095814466,7.887525320053101
2018-06-27 16:47:43.833654,0.118,0.804,0.0,0.0,915.4755090564945,246.65532670832036,0.03099999949336052,-0.31299999356269836,-9.623000144958496,-0.0001049999991664663,0.0011289999820291996,-0.0003499999875202775,7.936482906341553
2018-06-27 16:47:43.879693,0.102,0.766,0.0,0.0,906.8994426026769,217.39919243422537,0.0430000014603138,-0.3240000009536743,-9.595999717712402,0.000838999985717237,-0.0006750000175088644,0.0005210000090301037,7.982522010803223
2018-06-27 16:47:43.944689,0.084,0.668,0.0,0.0,899.7255030671649,134.72928089893406,0.04500000178813934,-0.32199999690055847,-9.611000061035156,0.0004020000051241368,0.00019700000120792538,-0.00039400000241585076,8.047518253326416
2018-06-27 16:47:43.992685,0.073,0.531,0.0,0.0,893.798712070225,-49.48950647651759,0.029999999329447746,-0.34299999475479126,-9.600000381469727,-0.0011699999449774623,0.00044800000614486635,0.0010100000072270632,8.095513582229614
2018-06-27 16:47:44.039683,0.068,0.471,0.0,0.0,893.5914220160114,-129.82295667788043,0.0430000014603138,-0.3109999895095825,-9.574000358581543,0.0009340000106021762,-0.0007120000082068145,0.0021830000914633274,8.14251184463501
2018-06-27 16:47:44.104682,0.068,0.488,0.0,0.0,898.2456557301687,-103.71243563559693,0.012000000104308128,-0.3089999854564667,-9.611000061035156,-4.5000000682193786e-05,-0.0003589999978430569,0.0013340000296011567,8.207511186599731
