time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:49:53.813638,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,-0.28600001335144043,-9.602999687194824,0.0014329999685287476,0.00041099998634308577,0.002589999930933118,2.5298922061920166
2018-06-27 16:49:53.861630,0.0,0.0,0.0,0.0,0.0,0.0,0.02800000086426735,-0.2919999957084656,-9.595000267028809,-0.0017269999952986836,0.0010489999549463391,-0.00012099999730708078,2.57788348197937
2018-06-27 16:49:53.909646,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.3100000023841858,-9.567000389099121,-0.0002479999966453761,-0.0009679999784566462,1.700000029813964e-05,2.62589955329895
2018-06-27 16:49:53.958629,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.2919999957084656,-9.60200023651123,-0.0009689999860711396,9.100000170292333e-05,0.0013559999642893672,2.6748831272125244
2018-06-27 16:49:54.005609,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.29499998688697815,-9.602999687194824,0.0015069999499246478,0.0002789999998640269,0.0002840000088326633,2.721862316131592
2018-06-27 16:49:54.070615,0.0,0.0,0.0,0.0,0.0,0.0,-0.006000000052154064,-0.3319999873638153,-9.583000183105469,-0.0006500000017695129,0.0003769999893847853,-0.0005840000230818987,2.7868685722351074
2018-06-27 16:49:54.118599,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.2879999876022339,-9.605999946594238,-0.0013539999490603805,-0.0003229999856557697,-0.0013040000339969993,2.834852695465088
2018-06-27 16:49:54.165610,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.31200000643730164,-9.560999870300293,-2.300000051036477e-05,0.0012750000460073352,0.00043899999582208693,2.881863594055176
2018-06-27 16:49:54.229603,0.0,0.0,0.0,0.0,0.0,0.0,0.010999999940395355,-0.3240000009536743,-9.602999687194824,0.0006469999789260328,-0.00032699998700991273,0.0005830000154674053,2.945856809616089
2018-06-27 16:49:54.277601,0.0,0.0,0.0,0.0,0.0,0.0,0.032999999821186066,-0.31200000643730164,-9.579999923706055,-0.0003659999929368496,-0.0009629999985918403,0.0009539999882690609,2.9938549995422363
2018-06-27 16:49:54.325586,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.30799999833106995,-9.574999809265137,-9.600000339560211e-05,0.0009519999730400741,0.0010369999799877405,3.041840076446533
2018-06-27 16:49:54.373597,0.0,0.0,0.0,0.0,0.0,0.0,0.052000001072883606,-0.3199999928474426,-9.592000007629395,-0.0006469999789260328,0.00029799999902024865,0.00032500000088475645,3.089850902557373
2018-06-27 16:49:54.438589,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.3140000104904175,-9.588000297546387,1.5999999959603883e-05,0.0004569999873638153,0.0012959999730810523,3.1548430919647217
2018-06-27 16:49:54.485588,0.0,0.0,0.0,0.0,0.0,0.0,0.0689999982714653,-0.3179999887943268,-9.604999542236328,0.000522000016644597,0.00032699998700991273,0.0007249999907799065,3.2018420696258545
2018-06-27 16:49:54.533569,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.31200000643730164,-9.625,-0.0005089999758638442,-0.0004070000140927732,-0.0003499999875202775,3.2498223781585693
2018-06-27 16:49:54.581589,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.30399999022483826,-9.588000297546387,-0.00011000000085914508,-0.00037299998803064227,2.5999999706982635e-05,3.2978427410125732
2018-06-27 16:49:54.629578,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.3009999990463257,-9.616000175476074,-0.0009449999779462814,0.0004560000088531524,-0.0005029999883845448,3.345831871032715
2018-06-27 16:49:54.677578,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.29499998688697815,-9.604999542236328,0.0005019999807700515,-0.0005610000225715339,-0.00039500001003034413,3.393831729888916
2018-06-27 16:49:54.741571,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.31700000166893005,-9.595999717712402,0.00033999999868683517,0.0016670000040903687,-0.00038300000596791506,3.45782470703125
2018-06-27 16:49:54.789568,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.33000001311302185,-9.61299991607666,0.0007960000075399876,-8.299999899463728e-05,0.0011119999689981341,3.50582218170166
2018-06-27 16:49:54.837571,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.30799999833106995,-9.607000350952148,-0.0005709999823011458,0.0002690000110305846,0.0007600000244565308,3.5538246631622314
2018-06-27 16:49:54.885571,0.0,0.0,0.0,0.0,0.0,0.0,0.052000001072883606,-0.32100000977516174,-9.611000061035156,0.0007130000158213079,0.00014899999951012433,0.00035799999022856355,3.6018247604370117
2018-06-27 16:49:54.933571,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.3140000104904175,-9.612000465393066,-0.00022499999613501132,0.0008740000193938613,0.0016159999649971724,3.649824619293213
2018-06-27 16:49:54.997568,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.2939999997615814,-9.60099983215332,-0.00011000000085914508,0.00010099999781232327,2.700000004551839e-05,3.7138218879699707
2018-06-27 16:49:55.045565,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.3089999854564667,-9.583999633789062,0.0013699999544769526,-0.0004220000118948519,0.00040600000647827983,3.7618188858032227
2018-06-27 16:49:55.093565,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.32600000500679016,-9.60099983215332,0.00026000000070780516,0.0007779999868944287,7.100000220816582e-05,3.8098182678222656
2018-06-27 16:49:55.141561,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.3149999976158142,-9.581000328063965,0.0004939999780617654,-2.9999999242136255e-05,0.000783999974373728,3.8578150272369385
2018-06-27 16:49:55.189528,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.29100000858306885,-9.614999771118164,0.0007149999728426337,9.500000305706635e-05,0.0009679999784566462,3.9057819843292236
2018-06-27 16:49:55.253551,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000303983688,-0.28600001335144043,-9.58899974822998,0.0002730000123847276,-0.0007099999929778278,6.199999916134402e-05,3.9698052406311035
2018-06-27 16:49:55.301551,0.0,0.0,0.0,0.0,0.0,0.0,0.008999999612569809,-0.3059999942779541,-9.609000205993652,-0.0002880000101868063,0.001617999980226159,0.0003499999875202775,4.017805099487305
2018-06-27 16:49:55.349546,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.31200000643730164,-9.583999633789062,0.001246000058017671,0.0002460000105202198,-0.00014800000644754618,4.0657994747161865
2018-06-27 16:49:55.397543,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.33899998664855957,-9.593000411987305,0.0005159999709576368,-0.0008249999955296516,0.00038400001358240843,4.113796710968018
2018-06-27 16:49:55.445540,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.2939999997615814,-9.605999946594238,0.0004290000069886446,-0.00010099999781232327,0.00014000000373926014,4.1617937088012695
2018-06-27 16:49:55.509536,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.30300000309944153,-9.579999923706055,-5.900000178371556e-05,8.199999865610152e-05,0.0006360000115819275,4.225789785385132
2018-06-27 16:49:55.557533,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.2919999957084656,-9.628000259399414,0.001154000055976212,-0.00017499999376013875,-0.00016799999866634607,4.273786783218384
2018-06-27 16:49:55.605530,0.0,0.0,0.0,0.0,0.0,0.0,0.010999999940395355,-0.3179999887943268,-9.588000297546387,-0.00023799999326001853,-0.0002899999963119626,0.000522000016644597,4.321783781051636
2018-06-27 16:49:55.653527,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.3199999928474426,-9.60099983215332,-0.0011249999515712261,-0.0003380000125616789,0.0007580000092275441,4.369780778884888
2018-06-27 16:49:55.717519,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.32100000977516174,-9.604999542236328,0.0003220000071451068,-0.0002610000083222985,0.0006300000241026282,4.433772802352905
2018-06-27 16:49:55.766510,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.3160000145435333,-9.592000007629395,-0.0004130000015720725,-0.00011300000187475234,0.001339999958872795,4.482763290405273
2018-06-27 16:49:55.814503,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999877810478,-0.2930000126361847,-9.604000091552734,0.0004910000134259462,-0.00011500000255182385,-0.00013600000238511711,4.530756711959839
2018-06-27 16:49:55.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.29499998688697815,-9.605999946594238,-0.0004459999909158796,-0.0004149999876972288,0.0002680000034160912,4.578757047653198
2018-06-27 16:49:55.910500,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.2980000078678131,-9.607000350952148,-0.0008149999775923789,-0.0010900000343099236,0.0003319999959785491,4.626753330230713
2018-06-27 16:49:55.958496,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.31700000166893005,-9.604999542236328,-9.000000318337698e-06,-0.0020669999066740274,-0.00020599999697878957,4.674749374389648
2018-06-27 16:49:56.022492,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.3269999921321869,-9.597000122070312,-0.0002119999990100041,-0.00043899999582208693,0.0014690000098198652,4.738745212554932
2018-06-27 16:49:56.070490,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.30000001192092896,-9.585000038146973,0.0005169999785721302,-0.00037299998803064227,0.0006750000175088644,4.786743402481079
2018-06-27 16:49:56.118486,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.3230000138282776,-9.61299991607666,-0.0014140000566840172,-0.0007680000271648169,-0.00011600000289035961,4.834739685058594
2018-06-27 16:49:56.165486,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.33399999141693115,-9.58899974822998,-0.0012009999481961131,-0.001728000002913177,-6.800000119255856e-05,4.881739377975464
2018-06-27 16:49:56.229462,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.3230000138282776,-9.607999801635742,-0.0002589999930933118,0.0005019999807700515,0.0021269998978823423,4.945716142654419
2018-06-27 16:49:56.278461,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.31299999356269836,-9.57800006866455,0.0005719999899156392,0.00022499999613501132,-0.0004450000124052167,4.994714736938477
2018-06-27 16:49:56.326475,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.32199999690055847,-9.585000038146973,0.0009759999811649323,0.000846999988425523,0.0008520000264979899,5.0427281856536865
2018-06-27 16:49:56.374472,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000047683716,-0.3050000071525574,-9.604000091552734,0.0003429999924264848,-0.00042799999937415123,0.0018629999831318855,5.090725660324097
2018-06-27 16:49:56.423468,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000113248825,-0.2919999957084656,-9.62399959564209,-0.00019299999985378236,0.0003150000120513141,0.0015239999629557133,5.139722108840942
2018-06-27 16:49:56.485465,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999165534973,-0.32899999618530273,-9.586999893188477,0.00014899999951012433,-0.0019749999046325684,0.0010590000310912728,5.201718330383301
2018-06-27 16:49:56.533461,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.31299999356269836,-9.611000061035156,-0.0001990000018849969,-0.0010369999799877405,0.0004970000009052455,5.249714374542236
2018-06-27 16:49:56.583457,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,-0.30799999833106995,-9.616999626159668,-0.0002390000008745119,0.0011139999842271209,0.0010509999701753259,5.299710750579834
2018-06-27 16:49:56.629457,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.3179999887943268,-9.619999885559082,0.00045399999362416565,0.00026000000070780516,0.0003480000013951212,5.345710277557373
2018-06-27 16:49:56.679453,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.3109999895095825,-9.598999977111816,-0.0004070000140927732,-0.0004360000020824373,0.00017299999308306724,5.395707130432129
2018-06-27 16:49:56.727447,0.0,0.0,0.0,0.0,0.0,0.0,0.035999998450279236,-0.3109999895095825,-9.585000038146973,-0.001193000003695488,0.001171999960206449,0.0012700000079348683,5.4437010288238525
2018-06-27 16:49:56.791445,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.3199999928474426,-9.581000328063965,-0.00033099998836405575,0.000610999995842576,0.0009379999828524888,5.50769829750061
2018-06-27 16:49:56.839443,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.3240000009536743,-9.569000244140625,0.0010519999777898192,0.0008030000026337802,0.0014959999825805426,5.555696964263916
2018-06-27 16:49:56.887442,0.0,0.0,0.0,0.0,0.0,0.0,0.052000001072883606,-0.3140000104904175,-9.644000053405762,-0.00040099999750964344,-0.0006189999985508621,-0.0007140000234358013,5.603695869445801
2018-06-27 16:49:56.933420,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.34299999475479126,-9.60200023651123,0.0003319999959785491,0.0003480000013951212,0.00046800001291558146,5.6496734619140625
2018-06-27 16:49:56.997420,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.27799999713897705,-9.569999694824219,-0.0008740000193938613,0.0007820000173524022,-6.500000017695129e-05,5.7136735916137695
2018-06-27 16:49:57.045441,0.0,0.0,0.0,0.0,0.0,0.0,0.0430000014603138,-0.29499998688697815,-9.586000442504883,0.00030399998649954796,-0.00029600001289509237,1.5999999959603883e-05,5.761694669723511
2018-06-27 16:49:57.094435,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.31200000643730164,-9.600000381469727,-0.00017899999511428177,-0.0009879999561235309,0.00028300000121816993,5.810689210891724
2018-06-27 16:49:57.142417,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.30799999833106995,-9.60099983215332,-0.00031900001340545714,0.0008670000243000686,0.0014750000555068254,5.858670711517334
2018-06-27 16:49:57.191431,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.3330000042915344,-9.607000350952148,-4.999999873689376e-05,-0.0007789999945089221,0.0016049999976530671,5.907685279846191
2018-06-27 16:49:57.255428,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.33000001311302185,-9.604000091552734,0.00046800001291558146,0.0001500000071246177,0.0014949999749660492,5.971681594848633
2018-06-27 16:49:57.303414,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.29499998688697815,-9.626999855041504,-0.0005370000144466758,0.0007789999945089221,-0.00011600000289035961,6.019667625427246
2018-06-27 16:49:57.351422,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999839067459,-0.289000004529953,-9.604999542236328,0.00030899999546818435,0.0004889999981969595,0.0010219999821856618,6.067675590515137
2018-06-27 16:49:57.385420,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,-0.2840000092983246,-9.609999656677246,0.00019500000053085387,-7.000000096013537e-06,0.0002680000034160912,6.101673364639282
2018-06-27 16:49:57.445433,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.3050000071525574,-9.583999633789062,0.00017600000137463212,0.00012799999967683107,0.00031800000579096377,6.161686897277832
2018-06-27 16:49:57.511397,0.0,0.0,0.0,0.0,0.0,0.0,0.05700000002980232,-0.2800000011920929,-9.630999565124512,0.000387999985832721,-0.00016399999731220305,0.0002300000051036477,6.2276506423950195
2018-06-27 16:49:57.558388,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291,-0.3100000023841858,-9.609999656677246,0.000195999993593432,0.001171999960206449,0.001053999993018806,6.274641990661621
2018-06-27 16:49:57.606406,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,-0.32899999618530273,-9.60099983215332,0.0002300000051036477,-0.001680999994277954,0.0008449999731965363,6.322659969329834
2018-06-27 16:49:57.655403,0.0,0.0,0.0,0.0,0.0,0.0,0.04800000041723251,-0.3330000042915344,-9.574999809265137,0.0010049999691545963,-0.0009379999828524888,0.0008909999742172658,6.371656894683838
2018-06-27 16:49:57.702400,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.3190000057220459,-9.59000015258789,0.0012489999644458294,0.0010100000072270632,0.001196000026538968,6.418653726577759
2018-06-27 16:49:57.766396,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.3089999854564667,-9.631999969482422,-4.3000000005122274e-05,-0.0007939999923110008,0.0012009999481961131,6.4826500415802
2018-06-27 16:49:57.814393,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,-0.3059999942779541,-9.569000244140625,-0.00019200000679120421,0.0011699999449774623,0.0012369999894872308,6.530646800994873
2018-06-27 16:49:57.862401,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.3070000112056732,-9.605999946594238,0.0009790000040084124,0.00018099999579135329,0.000195999993593432,6.578654766082764
2018-06-27 16:49:57.910387,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.3100000023841858,-9.640999794006348,0.00028199999360367656,0.00010599999950500205,0.0014049999881535769,6.626640796661377
2018-06-27 16:49:57.958387,0.0,0.0,0.0,0.0,0.0,0.0,0.04399999976158142,-0.3089999854564667,-9.611000061035156,-0.0001939999929163605,-0.0008169999928213656,0.0017170000355690718,6.674640417098999
2018-06-27 16:49:58.022380,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999937415123,-0.3019999861717224,-9.586000442504883,0.0009200000204145908,-0.0005360000068321824,0.0008140000281855464,6.738633871078491
2018-06-27 16:49:58.070389,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.3179999887943268,-9.579000473022461,-0.0006629999843426049,0.0008110000053420663,0.0001340000017080456,6.78664231300354
2018-06-27 16:49:58.118375,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,-0.31299999356269836,-9.612000465393066,0.0019779999274760485,0.0004079999926034361,0.0006319999811239541,6.834628343582153
2018-06-27 16:49:58.167371,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.296999990940094,-9.600000381469727,-0.00035799999022856355,0.0012509999796748161,0.000446999998530373,6.883625030517578
2018-06-27 16:49:58.214371,0.0,0.0,0.0,0.0,0.0,0.0,0.03200000151991844,-0.31299999356269836,-9.607000350952148,-0.0003060000017285347,0.0007259999983943999,0.0005070000188425183,6.930624961853027
2018-06-27 16:49:58.278364,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,-0.30300000309944153,-9.571000099182129,0.0007179999956861138,1.9999999494757503e-05,-0.00016900000628083944,6.994617938995361
2018-06-27 16:49:58.326362,0.0,0.0,0.0,0.0,0.0,0.0,0.04600000008940697,-0.32199999690055847,-9.618000030517578,0.0014990000054240227,0.0004830000107176602,-0.0009289999725297093,7.0426154136657715
2018-06-27 16:49:58.374361,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.3319999873638153,-9.574000358581543,0.0009210000280290842,-0.001386999967508018,0.0015259999781847,7.0906150341033936
2018-06-27 16:49:58.423356,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.30399999022483826,-9.619000434875488,0.0009089999948628247,-0.0002770000137388706,0.001782999956049025,7.139609336853027
2018-06-27 16:49:58.470352,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,-0.29899999499320984,-9.592000007629395,0.0005649999948218465,-0.0008740000193938613,0.0009399999980814755,7.186606168746948
2018-06-27 16:49:58.533337,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,-0.28299999237060547,-9.583000183105469,0.0005370000144466758,0.0004180000105407089,-0.000455000001238659,7.2495903968811035
2018-06-27 16:49:58.582315,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000804662704,-0.328000009059906,-9.585000038146973,0.00033099998836405575,0.0008120000129565597,0.00039999998989515007,7.2985687255859375
2018-06-27 16:49:58.630342,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,-0.3160000145435333,-9.60099983215332,0.0010949999559670687,0.00042600001324899495,-6.70000008540228e-05,7.3465962409973145
2018-06-27 16:49:58.678333,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,-0.29600000381469727,-9.621999740600586,-0.00018899999849963933,0.0006799999973736703,0.0010430000256747007,7.39458703994751
2018-06-27 16:49:58.716288,-5.0,-0.827,-5.0,0.0,,-1590.521234394991,0.03099999949336052,-0.3109999895095825,-9.593000411987305,-0.0007239999831654131,0.00026500000967644155,0.0009929999941959977,7.432542085647583
2018-06-27 16:49:58.781318,-5.0,-0.837,-5.0,0.0,,-1664.1551712211663,0.04100000113248825,-0.31700000166893005,-9.59000015258789,-0.0003650000144261867,-0.0003209999995306134,0.0002640000020619482,7.4975714683532715
2018-06-27 16:49:58.828282,-5.0,-0.854,-5.0,0.0,,-1755.4677240168533,0.03200000151991844,-0.31700000166893005,-9.625,0.00031900001340545714,0.00020900000527035445,0.0010400000028312206,7.544535398483276
2018-06-27 16:49:58.876275,-5.0,-0.873,-5.0,0.0,,-1854.3215872668534,0.04699999839067459,-0.3269999921321869,-9.5649995803833,-0.0006000000284984708,0.001491999952122569,0.00012199999764561653,7.592528820037842
2018-06-27 16:49:58.924272,-5.0,-0.891,-5.0,0.0,,-1955.3299155012337,0.039000000804662704,-0.31200000643730164,-9.607999801635742,-0.0014280000468716025,-0.0005290000117383897,0.001395000028423965,7.640525817871094
2018-06-27 16:49:58.972280,-5.0,-0.895,-5.0,0.0,,-2039.5879442254977,0.020999999716877937,-0.3319999873638153,-9.604000091552734,0.000534999999217689,-0.00015100000018719584,0.0005859999801032245,7.688534259796143
2018-06-27 16:49:59.036308,-5.0,-0.906,-5.0,0.0,,-2134.504020474684,0.07000000029802322,-0.31200000643730164,-9.630999565124512,-9.699999645818025e-05,-0.0007730000070296228,0.0007539999787695706,7.752561330795288
2018-06-27 16:49:59.084262,-5.0,-0.846,-5.0,0.0,,-2128.995630768134,0.017000000923871994,-0.30399999022483826,-9.621999740600586,0.0012969999806955457,1.4999999621068127e-05,0.000155999994603917,7.80051589012146
2018-06-27 16:49:59.116282,-5.0,-0.854,-5.0,0.0,,-2230.478150251366,0.05700000002980232,-0.28600001335144043,-9.574999809265137,-0.0010319999419152737,-0.0007570000016130507,0.002090000081807375,7.8325355052948
2018-06-27 16:49:59.165307,-5.0,-0.81,-5.0,0.0,,-2254.436702731235,0.03799999877810478,-0.3070000112056732,-9.581999778747559,-0.00032500000088475645,0.0011690000537782907,0.0010229999898001552,7.881560564041138
2018-06-27 16:49:59.238308,0.0,0.0,0.0,0.0,0.0,-1523.6851377185644,0.028999999165534973,-0.3089999854564667,-9.583999633789062,-0.0011859999503940344,0.00012700000661425292,-0.0006019999855197966,7.954561471939087
2018-06-27 16:49:59.302303,0.0,0.0,0.0,0.0,0.0,-1552.378057515984,0.028999999165534973,-0.33500000834465027,-9.607000350952148,-6.70000008540228e-05,-8.900000102585182e-05,0.0006619999767281115,8.018557071685791
2018-06-27 16:49:59.350300,0.0,0.0,0.0,0.0,0.0,-1581.0709773134035,0.04100000113248825,-0.3089999854564667,-9.618000030517578,5.400000009103678e-05,-0.0018520000157877803,-0.00026699999580159783,8.066554069519043
