time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:32:32.658941,510043850.87697893,0.0,0.0,0.0,,,0.03500000014901161,-0.28999999165534973,-9.598999977111816,-0.0015999999595806003,0.001386999967508018,-0.00016999999934341758,5.207679033279419
2018-06-27 16:32:32.706943,510043850.89298576,0.0,0.0,0.0,,,0.02199999988079071,-0.32100000977516174,-9.593000411987305,-0.00016900000628083944,0.00046800001291558146,-0.0001500000071246177,5.255681276321411
2018-06-27 16:32:32.754941,510043850.9089783,0.0,0.0,0.0,,,0.041999999433755875,-0.30300000309944153,-9.597999572753906,0.0001610000035725534,-0.0004670000053010881,0.0010460000485181808,5.3036792278289795
2018-06-27 16:32:32.802944,510043850.924992,0.0,0.0,0.0,,,0.03400000184774399,-0.3190000057220459,-9.60200023651123,-0.00018099999579135329,-0.00021499999274965376,6.900000153109431e-05,5.351681709289551
2018-06-27 16:32:32.866942,510043850.946312,0.0,0.0,0.0,,,0.014999999664723873,-0.32199999690055847,-9.61400032043457,-0.0007140000234358013,0.0006559999892488122,0.0010000000474974513,5.415679693222046
2018-06-27 16:32:32.915924,510043850.9623112,0.0,0.0,0.0,,,0.032999999821186066,-0.3190000057220459,-9.612000465393066,0.00025099999038502574,9.200000204145908e-05,1.8000000636675395e-05,5.464661598205566
2018-06-27 16:32:32.962915,510043850.97830683,0.0,0.0,0.0,,,0.05000000074505806,-0.3190000057220459,-9.597999572753906,0.000371000001905486,-0.0002640000020619482,0.0009820000268518925,5.51165246963501
2018-06-27 16:32:33.010913,510043850.99431443,0.0,0.0,0.0,,,0.04100000113248825,-0.30399999022483826,-9.602999687194824,0.001167000038549304,0.0007089999853633344,0.00016599999798927456,5.559650659561157
2018-06-27 16:32:33.059913,510043851.0103087,0.0,0.0,0.0,,,0.028999999165534973,-0.3199999928474426,-9.567000389099121,1.700000029813964e-05,-0.00011800000356743112,0.0004030000127386302,5.608651161193848
2018-06-27 16:32:33.123948,510043851.03164285,0.0,0.0,0.0,,,0.03400000184774399,-0.2930000126361847,-9.616999626159668,0.0006960000027902424,-2.2000000171829015e-05,0.0006559999892488122,5.6726861000061035
2018-06-27 16:32:33.170944,510043851.0476392,0.0,0.0,0.0,,,0.04699999839067459,-0.3269999921321869,-9.597000122070312,0.0009730000165291131,0.00021600000036414713,-0.0003209999995306134,5.719682216644287
2018-06-27 16:32:33.219903,510043851.0636391,0.0,0.0,0.0,,,0.028999999165534973,-0.3240000009536743,-9.607999801635742,0.00022600000374950469,0.00019099999917671084,0.0006120000034570694,5.768641233444214
2018-06-27 16:32:33.267901,510043851.0796326,0.0,0.0,0.0,,,0.017000000923871994,-0.30300000309944153,-9.604999542236328,-0.00021800000104121864,9.500000305706635e-05,0.0006900000153109431,5.816638708114624
2018-06-27 16:32:33.315898,510043851.0956473,0.0,0.0,0.0,,,0.057999998331069946,-0.296999990940094,-9.604000091552734,9.999999747378752e-05,-0.000661000027321279,6.70000008540228e-05,5.864635705947876
2018-06-27 16:32:33.363894,510043851.1116434,0.0,0.0,0.0,,,0.01600000075995922,-0.2980000078678131,-9.597000122070312,0.0006380000268109143,0.0006290000164881349,-0.0007680000271648169,5.91263222694397
2018-06-27 16:32:33.426929,510043851.1329775,0.0,0.0,0.0,,,0.03700000047683716,-0.30300000309944153,-9.621999740600586,0.0008299999753944576,8.70000003487803e-05,-0.0012369999894872308,5.9756669998168945
2018-06-27 16:32:33.475888,510043851.14897394,0.0,0.0,0.0,,,0.05900000035762787,-0.28999999165534973,-9.60099983215332,-0.0006779999821446836,0.0004309999931138009,0.0004220000118948519,6.024625778198242
2018-06-27 16:32:33.523884,510043851.1649774,0.0,0.0,0.0,,,0.050999999046325684,-0.3179999887943268,-9.607000350952148,-0.0005629999795928597,0.00025400001322850585,-0.00037200000951997936,6.072622537612915
2018-06-27 16:32:33.571881,510043851.1809729,0.0,0.0,0.0,,,0.03799999877810478,-0.2919999957084656,-9.59000015258789,4.999999873689376e-06,0.0008290000259876251,2.8000000384054147e-05,6.120619535446167
2018-06-27 16:32:33.619879,510043851.1969734,0.0,0.0,0.0,,,0.03799999877810478,-0.3009999990463257,-9.614999771118164,0.0012199999764561653,-0.0002809999859891832,0.0013549999566748738,6.168617010116577
2018-06-27 16:32:33.667876,510043851.2129576,0.0,0.0,0.0,,,0.0430000014603138,-0.296999990940094,-9.604999542236328,-0.00038899999344721437,0.0006619999767281115,0.0006150000263005495,6.21661376953125
2018-06-27 16:32:33.731868,510043851.23432046,0.0,0.0,0.0,,,0.032999999821186066,-0.28700000047683716,-9.595000267028809,0.0002749999985098839,-8.199999865610152e-05,-0.00038499999209307134,6.280605792999268
2018-06-27 16:32:33.778864,510043851.2503066,0.0,0.0,0.0,,,0.03099999949336052,-0.29100000858306885,-9.602999687194824,1.8000000636675395e-05,-0.0004090000002179295,0.00014000000373926014,6.327602386474609
2018-06-27 16:32:33.827863,510043851.2662876,0.0,0.0,0.0,,,0.03200000151991844,-0.30399999022483826,-9.586000442504883,9.000000136438757e-05,0.0005959999980404973,-0.0002519999979995191,6.376600980758667
2018-06-27 16:32:33.875863,510043851.2823109,0.0,0.0,0.0,,,0.04600000008940697,-0.3059999942779541,-9.598999977111816,7.000000186963007e-05,-0.0003769999893847853,0.0008559999987483025,6.424600839614868
2018-06-27 16:32:33.939859,510043851.30363274,0.0,0.0,0.0,,,0.04500000178813934,-0.30399999022483826,-9.569000244140625,0.0009260000078938901,0.0007600000244565308,-9.999999747378752e-05,6.4885969161987305
2018-06-27 16:32:33.986852,510043851.31963784,0.0,0.0,0.0,,,0.017999999225139618,-0.32499998807907104,-9.571999549865723,-5.500000042957254e-05,0.0002300000051036477,-0.0004729999927803874,6.535589933395386
2018-06-27 16:32:34.035853,510043851.3356299,0.0,0.0,0.0,,,0.054999999701976776,-0.3100000023841858,-9.57699966430664,0.000311999989207834,0.00016799999866634607,-0.0005799999926239252,6.584590911865234
2018-06-27 16:32:34.082884,510043851.35163265,0.0,0.0,0.0,,,0.026000000536441803,-0.29899999499320984,-9.574000358581543,-5.700000110664405e-05,0.0008529999759048223,0.00036899998667649925,6.631622314453125
2018-06-27 16:32:34.131845,510043851.3676285,0.0,0.0,0.0,,,0.0560000017285347,-0.3070000112056732,-9.619000434875488,0.0002010000025620684,0.0006750000175088644,0.00020399999630171806,6.680583238601685
2018-06-27 16:32:34.179883,510043851.38361406,0.0,0.0,0.0,,,0.035999998450279236,-0.3190000057220459,-9.585000038146973,-0.000699999975040555,0.00031599999056197703,0.0010239999974146485,6.728621006011963
2018-06-27 16:32:34.243841,510043851.4049596,0.0,0.0,0.0,,,0.03700000047683716,-0.31299999356269836,-9.611000061035156,-0.00011500000255182385,-0.0007249999907799065,-0.0005840000230818987,6.792578458786011
2018-06-27 16:32:34.291881,510043851.42095894,0.0,0.0,0.0,,,0.07199999690055847,-0.28700000047683716,-9.605999946594238,-0.00041099998634308577,-0.00023200000578071922,-0.0003769999893847853,6.840619087219238
2018-06-27 16:32:34.339834,510043851.4369574,0.0,0.0,0.0,,,0.03700000047683716,-0.32600000500679016,-9.619000434875488,0.0007190000033006072,-0.0006929999799467623,2.2000000171829015e-05,6.888571739196777
2018-06-27 16:32:34.387831,510043851.45295745,0.0,0.0,0.0,,,0.04699999839067459,-0.3149999976158142,-9.600000381469727,-0.00017600000137463212,-0.002194999950006604,0.0003000000142492354,6.9365692138671875
2018-06-27 16:32:34.435827,510043851.46895695,0.0,0.0,0.0,,,0.041999999433755875,-0.296999990940094,-9.590999603271484,1.9999999949504854e-06,-0.00022400000307243317,0.00013299999409355223,6.984565019607544
2018-06-27 16:32:34.499824,510043851.4902911,0.0,0.0,0.0,,,0.02500000037252903,-0.3149999976158142,-9.583999633789062,-0.0001539999939268455,-0.00018000000272877514,-0.0006360000115819275,7.048562288284302
2018-06-27 16:32:34.547858,510043851.5062871,0.0,0.0,0.0,,,0.06700000166893005,-0.3190000057220459,-9.633999824523926,0.0003009999927598983,-0.0011269999668002129,-0.0004710000066552311,7.096595525741577
2018-06-27 16:32:34.595818,510043851.52228624,0.0,0.0,0.0,,,0.039000000804662704,-0.2980000078678131,-9.593999862670898,-0.00015700000221841037,-7.999999979801942e-06,0.0004980000085197389,7.1445558071136475
2018-06-27 16:32:34.643815,510043851.53828484,0.0,0.0,0.0,,,0.05400000140070915,-0.3009999990463257,-9.605999946594238,0.0003859999997075647,-0.00020900000527035445,-2.4000000848900527e-05,7.1925530433654785
2018-06-27 16:32:34.691812,510043851.5542849,0.0,0.0,0.0,,,0.01600000075995922,-0.3009999990463257,-9.600000381469727,-0.0005070000188425183,-0.0005949999904260039,-0.00029600001289509237,7.2405500411987305
2018-06-27 16:32:34.739809,510043851.57028365,0.0,0.0,0.0,,,0.02199999988079071,-0.31200000643730164,-9.586000442504883,0.0011050000321120024,-0.0007719999994151294,-0.00043200000072829425,7.288546800613403
2018-06-27 16:32:34.803805,510043851.59161574,0.0,0.0,0.0,,,0.03400000184774399,-0.3009999990463257,-9.572999954223633,-0.0003859999997075647,-0.00076299998909235,0.0006319999811239541,7.352543115615845
2018-06-27 16:32:34.850843,510043851.60761446,0.0,0.0,0.0,,,0.019999999552965164,-0.29499998688697815,-9.586999893188477,-0.0012039999710395932,1.4000000192027073e-05,0.0008040000102482736,7.399580955505371
2018-06-27 16:32:34.899839,510043851.6236132,0.0,0.0,0.0,,,0.029999999329447746,-0.30000001192092896,-9.562000274658203,0.00034500000765547156,0.0007029999978840351,-0.000986000057309866,7.4485766887664795
2018-06-27 16:32:34.947797,510043851.63961196,0.0,0.0,0.0,,,0.05000000074505806,-0.3269999921321869,-9.593999862670898,0.0001049999991664663,-0.0011859999503940344,0.00011899999663000926,7.496535301208496
2018-06-27 16:32:34.995835,510043851.65561193,0.0,0.0,0.0,,,0.03500000014901161,-0.3059999942779541,-9.600000381469727,9.600000339560211e-05,-0.0013599999947473407,9.000000318337698e-06,7.5445733070373535
2018-06-27 16:32:35.046827,510043851.6716097,0.0,0.0,0.0,,,0.028999999165534973,-0.3009999990463257,-9.633000373840332,9.999999747378752e-06,0.0007060000207275152,-0.00011300000187475234,7.595564603805542
2018-06-27 16:32:35.107786,510043851.6929429,0.0,0.0,0.0,,,0.032999999821186066,-0.3070000112056732,-9.604000091552734,0.00027799999224953353,1.2999999853491317e-05,-0.00018400000408291817,7.6565234661102295
2018-06-27 16:32:35.155820,510043851.7089487,0.0,0.0,0.0,,,0.05000000074505806,-0.3230000138282776,-9.628000259399414,-8.600000001024455e-05,-0.0011159999994561076,0.0005830000154674053,7.7045578956604
2018-06-27 16:32:35.204782,510043851.724942,0.0,0.0,0.0,,,0.05999999865889549,-0.3149999976158142,-9.631999969482422,-0.0022060000337660313,0.0008360000210814178,0.00042799999937415123,7.753519535064697
2018-06-27 16:32:35.251813,510043851.74094194,0.0,0.0,0.0,,,0.03400000184774399,-0.29499998688697815,-9.614999771118164,0.001075000036507845,-0.00042100000428035855,0.0003589999978430569,7.800550937652588
2018-06-27 16:32:35.301828,510043851.756941,0.0,0.0,0.0,,,0.03999999910593033,-0.30000001192092896,-9.611000061035156,-0.0006849999772384763,-0.000295000005280599,-0.0012150000547990203,7.8505659103393555
2018-06-27 16:32:35.363767,510043851.77825594,0.0,0.0,0.0,,,0.05299999937415123,-0.3179999887943268,-9.572999954223633,0.0005280000041238964,-0.0008919999818317592,3.999999989900971e-06,7.911518096923828
2018-06-27 16:32:35.410763,510043851.7942644,0.0,0.0,0.0,,,0.05000000074505806,-0.3089999854564667,-9.586999893188477,0.0001610000035725534,-0.0010029999539256096,-0.0011220000451430678,7.959500789642334
2018-06-27 16:32:35.458789,510043851.8102648,0.0,0.0,0.0,,,0.04600000008940697,-0.30300000309944153,-9.576000213623047,0.00046800001291558146,-0.0004490000137593597,0.0001829999964684248,8.007526874542236
2018-06-27 16:32:35.506759,510043851.82626396,0.0,0.0,0.0,,,0.029999999329447746,-0.31700000166893005,-9.602999687194824,-0.0002209999947808683,-0.00018400000408291817,-0.0009430000209249556,8.05549669265747
2018-06-27 16:32:35.557755,510043851.84225255,0.0,0.0,0.0,,,0.02199999988079071,-0.296999990940094,-9.604999542236328,-0.0006810000049881637,-0.0004939999780617654,-0.0014049999881535769,8.1064932346344
2018-06-27 16:32:35.618752,510043851.86358476,0.0,0.0,0.0,,,0.020999999716877937,-0.30399999022483826,-9.612000465393066,0.0005119999987073243,0.00030399998649954796,-0.0005430000019259751,8.167489767074585
2018-06-27 16:32:35.666749,510043851.8795836,0.0,0.0,0.0,,,0.04500000178813934,-0.31200000643730164,-9.572999954223633,0.0008500000112690032,0.0007270000060088933,0.0007769999792799354,8.215486764907837
2018-06-27 16:32:35.714744,510043851.895583,0.0,0.0,0.0,,,0.04399999976158142,-0.32499998807907104,-9.576000213623047,0.0002229999954579398,-8.70000003487803e-05,-0.0009519999730400741,8.263481616973877
2018-06-27 16:32:35.764775,510043851.91158247,0.0,0.0,0.0,,,0.05700000002980232,-0.30000001192092896,-9.640999794006348,-0.00023200000578071922,0.00013099999341648072,-0.00092299998505041,8.313512802124023
2018-06-27 16:32:35.815780,510043851.92758554,0.0,0.0,0.0,,,0.028999999165534973,-0.30000001192092896,-9.609000205993652,0.0003349999897181988,0.0005039999959990382,-0.0001250000059371814,8.364518404006958
2018-06-27 16:32:35.875735,510043851.9489121,0.0,0.0,0.0,,,0.019999999552965164,-0.3160000145435333,-9.597999572753906,-0.0009270000155083835,-0.0005499999970197678,0.000387999985832721,8.424472570419312
2018-06-27 16:32:35.923732,510043851.965245,0.0,0.0,0.0,,,0.04100000113248825,-0.3190000057220459,-9.595000267028809,0.0006430000066757202,-0.0010349999647587538,-0.001057000015862286,8.472469568252563
