time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:56:42.586014,1.766,-1.691,1.766,-1.691,2217.464206966241,0.0,0.14800000190734863,-0.2619999945163727,-9.501999855041504,-6.399999983841553e-05,0.00042600001324899495,0.0006280000088736415,2.485849142074585
2018-06-27 16:56:42.652029,1.764,-1.866,1.764,-1.866,2336.7645948295035,0.0,-0.06400000303983688,-0.3050000071525574,-9.666999816894531,-2.700000004551839e-05,-0.0004910000134259462,-0.0008900000248104334,2.551863431930542
2018-06-27 16:56:42.698026,1.76,-2.157,1.76,-2.157,2453.3414277423744,0.0,0.08699999749660492,-0.30300000309944153,-9.604000091552734,0.0006939999875612557,-0.0014909999445080757,-0.0003980000037699938,2.59786057472229
2018-06-27 16:56:42.746025,1.756,-2.473,1.756,-2.473,2569.6388816430463,0.0,-0.03099999949336052,-0.25200000405311584,-9.614999771118164,0.0007379999733529985,0.0022879999596625566,-0.0015869999770075083,2.645860195159912
2018-06-27 16:56:42.794018,1.752,-2.698,1.752,-2.698,2685.663195208775,0.0,-0.03799999877810478,-0.27000001072883606,-9.65999984741211,0.00042699999175965786,0.0012410000199452043,0.0015589999966323376,2.693852424621582
2018-06-27 16:56:42.843014,1.746,-3.026,1.746,-3.026,2799.4534157720473,0.0,0.052000001072883606,-0.32899999618530273,-9.359000205993652,0.0018629999831318855,-0.004503999836742878,-0.00048099999548867345,2.742849111557007
2018-06-27 16:56:42.906994,1.742,-3.237,1.742,-3.237,2915.720489380419,0.0,0.07699999958276749,-0.15000000596046448,-9.58899974822998,1.2000000424450263e-05,0.0027099999133497477,0.001601999974809587,2.806828498840332
2018-06-27 16:56:42.954007,1.734,-3.591,1.734,-3.591,3026.6251656153827,0.0,0.17100000381469727,-0.2290000021457672,-9.569999694824219,0.0010059999767690897,0.0024250000715255737,3.600000127335079e-05,2.85384202003479
2018-06-27 16:56:43.001998,1.729,-3.961,1.729,-3.961,3140.104499235007,0.0,0.012000000104308128,-0.1809999942779541,-9.593000411987305,-0.0003809999907389283,0.0005619999719783664,-0.0005600000149570405,2.9018328189849854
2018-06-27 16:56:43.050002,1.723,-4.217,1.723,-4.217,3252.079303271932,0.0,0.06199999898672104,-0.41200000047683716,-9.630000114440918,-0.0008580000139772892,-0.0019890000112354755,0.0005130000063218176,2.9498369693756104
2018-06-27 16:56:43.097989,1.712,-4.634,1.712,-4.634,3358.7798116597137,0.0,-0.054999999701976776,-0.21899999678134918,-9.67199993133545,-2.9999999242136255e-05,0.003657999914139509,0.00018200000340584666,2.99782395362854
2018-06-27 16:56:43.163987,1.704,-4.891,1.704,-4.891,3469.573857918145,0.0,0.12800000607967377,-0.335999995470047,-9.597999572753906,0.0009919999865815043,-0.0029690000228583813,-3.300000025774352e-05,3.06382155418396
2018-06-27 16:56:43.209983,1.69,-5.0,1.69,-5.0,3571.6342727151678,,0.035999998450279236,-0.26899999380111694,-9.53600025177002,-0.0004769999941345304,-0.0014179999707266688,0.00032900000223889947,3.1098177433013916
2018-06-27 16:56:43.257982,1.681,-5.0,1.681,-5.0,3677.938446945566,,0.06700000166893005,-0.32199999690055847,-9.618000030517578,-9.999999747378752e-05,0.0020630001090466976,-0.0002690000110305846,3.1578166484832764
2018-06-27 16:56:43.305979,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.08699999749660492,-0.30000001192092896,-9.579999923706055,9.000000136438757e-05,0.0001829999964684248,-7.000000186963007e-05,3.2058136463165283
2018-06-27 16:56:43.353975,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.09600000083446503,-0.289000004529953,-9.630000114440918,0.0013330000219866633,0.0012209999840706587,-0.0002390000008745119,3.253809928894043
2018-06-27 16:56:43.419972,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.10499999672174454,-0.3149999976158142,-9.64799976348877,0.001145999995060265,0.00019299999985378236,0.00016799999866634607,3.3198063373565674
2018-06-27 16:56:43.465967,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.5009999871253967,-0.33000001311302185,-9.519000053405762,-7.599999662488699e-05,-0.0021120000164955854,3.7000001611886546e-05,3.3658015727996826
2018-06-27 16:56:43.513964,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.3109999895095825,-0.2930000126361847,-9.72700023651123,0.00015700000221841037,0.003135999897494912,0.00022600000374950469,3.4137990474700928
2018-06-27 16:56:43.561966,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.3779999911785126,-0.29100000858306885,-9.704000473022461,0.0010010000551119447,0.0036059999838471413,-0.00042299999040551484,3.4618008136749268
2018-06-27 16:56:43.609957,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.017999999225139618,-0.29899999499320984,-9.574999809265137,0.000623999978415668,-0.0009369999752379954,-0.0009549999958835542,3.509791851043701
2018-06-27 16:56:43.674944,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.05400000140070915,-0.3059999942779541,-9.621000289916992,0.0003490000090096146,-0.0015030000358819962,0.0009340000106021762,3.5747785568237305
2018-06-27 16:56:43.721957,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.08299999684095383,-0.30300000309944153,-9.581000328063965,0.0005029999883845448,-0.0011739999754354358,0.0007949999999254942,3.6217916011810303
2018-06-27 16:56:43.769957,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.07400000095367432,-0.2939999997615814,-9.637999534606934,0.001246000058017671,-0.0003760000108741224,0.0008249999955296516,3.6697916984558105
2018-06-27 16:56:43.817937,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06199999898672104,-0.3319999873638153,-9.5600004196167,0.00015700000221841037,-0.00024199999461416155,-0.0005929999751970172,3.7177717685699463
2018-06-27 16:56:43.882953,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.012000000104308128,-0.30000001192092896,-9.597000122070312,-0.0006249999860301614,0.0011350000277161598,0.001041000010445714,3.782787799835205
2018-06-27 16:56:43.929949,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.03700000047683716,-0.2919999957084656,-9.579999923706055,-0.0002519999979995191,-0.00048499999684281647,0.0008829999715089798,3.8297841548919678
2018-06-27 16:56:43.977947,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.01600000075995922,-0.29600000381469727,-9.616000175476074,-0.00030700000934302807,0.00072900002123788,0.000623999978415668,3.877781629562378
2018-06-27 16:56:44.025944,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.10999999940395355,-0.32100000977516174,-9.586000442504883,0.0003440000000409782,5.2999999752501026e-05,0.0005389999714680016,3.92577862739563
2018-06-27 16:56:44.073943,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.023000000044703484,-0.29899999499320984,-9.557999610900879,0.0006709999870508909,-0.0007379999733529985,0.0007120000082068145,3.973778247833252
2018-06-27 16:56:44.138937,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.05000000074505806,-0.28200000524520874,-9.668999671936035,0.0009319999953731894,0.001664999988861382,0.001032999949529767,4.038771390914917
2018-06-27 16:56:44.185934,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.12700000405311584,-0.35100001096725464,-9.611000061035156,0.0010939999483525753,-0.0002880000101868063,0.0006769999745301902,4.085768699645996
2018-06-27 16:56:44.233931,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.11900000274181366,-0.30300000309944153,-9.586999893188477,-0.0009720000089146197,0.0018520000157877803,0.0018110000528395176,4.133765697479248
2018-06-27 16:56:44.282891,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.16099999845027924,-0.2930000126361847,-9.609999656677246,0.0007239999831654131,0.002526999916881323,-0.00011200000153621659,4.18272590637207
2018-06-27 16:56:44.345876,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0860000029206276,-0.39500001072883606,-9.581999778747559,0.000522000016644597,0.00020799999765586108,-0.0007239999831654131,4.245710372924805
2018-06-27 16:56:44.393921,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.050999999046325684,-0.20999999344348907,-9.696999549865723,-0.00014000000373926014,-0.00015700000221841037,-4.8000001697801054e-05,4.293755769729614
2018-06-27 16:56:44.441918,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.0430000014603138,-0.4300000071525574,-9.520999908447266,-0.0007689999765716493,-0.0007259999983943999,-0.00036800000816583633,4.341753005981445
2018-06-27 16:56:44.489926,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.1080000028014183,-0.15800000727176666,-9.66100025177002,-3.999999989900971e-06,0.001276999944821,0.00028300000121816993,4.389760971069336
2018-06-27 16:56:44.537912,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.024000000208616257,-0.3930000066757202,-9.595000267028809,0.0004970000009052455,-0.0007989999721758068,0.0002789999998640269,4.437747001647949
2018-06-27 16:56:44.602908,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.003000000026077032,-0.42500001192092896,-9.517999649047852,-0.0006929999799467623,-0.00020199999562464654,-0.0006120000034570694,4.502742767333984
2018-06-27 16:56:44.649905,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.03400000184774399,-0.34200000762939453,-9.621999740600586,-0.0004769999941345304,-0.0005310000269673765,0.00092299998505041,4.549739599227905
2018-06-27 16:56:44.697852,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.07199999690055847,-0.34299999475479126,-9.597999572753906,-0.0011230000527575612,-0.00044800000614486635,2.8000000384054147e-05,4.597686767578125
2018-06-27 16:56:44.745894,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.054999999701976776,-0.27399998903274536,-9.607000350952148,-0.000371000001905486,0.00035099999513477087,-9.40000027185306e-05,4.645729303359985
2018-06-27 16:56:44.793882,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.052000001072883606,-0.421999990940094,-9.53499984741211,0.0002209999947808683,0.000299000006634742,-0.0004900000058114529,4.693717002868652
2018-06-27 16:56:44.859880,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.08399999886751175,-0.27900001406669617,-9.609999656677246,0.0009270000155083835,0.002893999917432666,-0.0013500000350177288,4.75971531867981
2018-06-27 16:56:44.905870,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.01899999938905239,-0.24500000476837158,-9.63599967956543,-8.499999967170879e-05,0.0008880000095814466,0.0007639999967068434,4.805704593658447
2018-06-27 16:56:44.953887,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.00800000037997961,-0.414000004529953,-9.567999839782715,0.00028899998869746923,-0.0015119999879971147,-0.0007900000200606883,4.853721380233765
2018-06-27 16:56:45.001857,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.11400000005960464,-0.20200000703334808,-9.696000099182129,-0.0010369999799877405,0.0005520000122487545,0.0009889999637380242,4.901692152023315
2018-06-27 16:56:45.066876,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.028999999165534973,-0.41600000858306885,-9.531999588012695,-8.199999865610152e-05,-0.0016959999920800328,-0.0003260000084992498,4.966711044311523
2018-06-27 16:56:45.113880,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06199999898672104,-0.23399999737739563,-9.642999649047852,2.8000000384054147e-05,0.0015269999857991934,0.0019180000526830554,5.013714790344238
2018-06-27 16:56:45.161872,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.014999999664723873,-0.3499999940395355,-9.545999526977539,0.00015100000018719584,-0.0019519999623298645,-6.0999998822808266e-05,5.061706304550171
2018-06-27 16:56:45.209860,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.02500000037252903,-0.21799999475479126,-9.682999610900879,0.0004769999941345304,0.005018999800086021,0.000582000007852912,5.109694480895996
2018-06-27 16:56:45.257857,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.024000000208616257,-0.4399999976158142,-9.564000129699707,0.0005089999758638442,-0.0010900000343099236,0.0006840000278316438,5.157691717147827
2018-06-27 16:56:45.322863,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.13199999928474426,-0.2329999953508377,-9.630000114440918,-0.000742000003810972,0.0008420000085607171,0.0004910000134259462,5.222698211669922
2018-06-27 16:56:45.369860,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.0020000000949949026,-0.37400001287460327,-9.576000213623047,0.0009480000007897615,-0.0013259999686852098,-0.00014000000373926014,5.269695043563843
2018-06-27 16:56:45.417845,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.02800000086426735,-0.296999990940094,-9.656000137329102,-0.00042299999040551484,0.0010049999691545963,0.000691999972332269,5.317680358886719
2018-06-27 16:56:45.465854,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.00800000037997961,-0.2770000100135803,-9.595999717712402,0.00016900000628083944,0.00030300000798888505,0.0013139999937266111,5.365689039230347
2018-06-27 16:56:45.513851,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.04699999839067459,-0.3440000116825104,-9.562000274658203,0.0007890000124461949,-0.0004529999860096723,0.0004330000083427876,5.413686037063599
2018-06-27 16:56:45.578837,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.09300000220537186,-0.20800000429153442,-9.588000297546387,-0.0014880000380799174,0.0031129999551922083,0.00016799999866634607,5.478671550750732
2018-06-27 16:56:45.625836,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.035999998450279236,-0.35499998927116394,-9.489999771118164,-0.0010590000310912728,-0.0004910000134259462,0.0005200000014156103,5.525670766830444
2018-06-27 16:56:45.673829,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.05000000074505806,-0.19599999487400055,-9.659000396728516,-0.00014400000509340316,0.0012839999981224537,0.0003220000071451068,5.573663949966431
2018-06-27 16:56:45.721827,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.019999999552965164,-0.4000000059604645,-9.515000343322754,4.099999932805076e-05,-0.001636000000871718,-0.00034500000765547156,5.621662139892578
2018-06-27 16:56:45.787824,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.02500000037252903,-0.3959999978542328,-9.527999877929688,0.0003020000003743917,0.00020500000391621143,-0.0013800000306218863,5.68765926361084
2018-06-27 16:56:45.833818,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.10400000214576721,-0.20900000631809235,-9.682999610900879,0.00015700000221841037,0.0010600000387057662,7.79999973019585e-05,5.733652591705322
2018-06-27 16:56:45.881824,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.0860000029206276,-0.453000009059906,-9.565999984741211,0.001436999998986721,-0.00011300000187475234,0.0007489999989047647,5.781659126281738
2018-06-27 16:56:45.929826,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.12600000202655792,-0.19699999690055847,-9.694999694824219,-0.0002209999947808683,0.0012669999850913882,-0.00041599999531172216,5.829660892486572
2018-06-27 16:56:45.977820,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.03099999949336052,-0.3869999945163727,-9.539999961853027,-0.0008900000248104334,-0.001117000007070601,0.00012099999730708078,5.877655029296875
2018-06-27 16:56:46.042822,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.061000000685453415,-0.17000000178813934,-9.652999877929688,0.00011300000187475234,0.002520000096410513,0.001117000007070601,5.9426562786102295
2018-06-27 16:56:46.089814,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.07000000029802322,-0.4020000100135803,-9.506999969482422,0.0010849999962374568,-0.0036609999369829893,-0.0007399999885819852,5.989648818969727
2018-06-27 16:56:46.137802,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.03200000151991844,-0.19200000166893005,-9.633999824523926,0.0006380000268109143,0.001319000031799078,0.0004220000118948519,6.037636995315552
2018-06-27 16:56:46.185787,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.02500000037252903,-0.38499999046325684,-9.51099967956543,0.0009079999872483313,0.0006990000256337225,0.0014489999739453197,6.085622072219849
2018-06-27 16:56:46.251808,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.032999999821186066,-0.4169999957084656,-9.472999572753906,0.0005039999959990382,-0.0031049998942762613,0.00020599999697878957,6.1516430377960205
2018-06-27 16:56:46.297803,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.035999998450279236,-0.2750000059604645,-9.668999671936035,0.00015100000018719584,0.0011269999668002129,0.0005389999714680016,6.1976377964019775
2018-06-27 16:56:46.345800,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06700000166893005,-0.35899999737739563,-9.50100040435791,0.0010029999539256096,-0.0004910000134259462,0.0013510000426322222,6.24563455581665
2018-06-27 16:56:46.394797,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.08500000089406967,-0.20100000500679016,-9.701000213623047,0.000691999972332269,0.001690999954007566,0.000686999992467463,6.294631719589233
2018-06-27 16:56:46.458793,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.02500000037252903,-0.2759999930858612,-9.708999633789062,0.00011100000119768083,-0.0005259999888949096,0.0021730000153183937,6.358627796173096
2018-06-27 16:56:46.506790,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.010999999940395355,-0.40799999237060547,-9.491000175476074,-0.000770999991800636,-0.0006580000044777989,-0.0011599999852478504,6.406624794006348
2018-06-27 16:56:46.554763,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.039000000804662704,-0.22599999606609344,-9.715999603271484,-0.0009640000062063336,0.0019209999591112137,0.0018570000538602471,6.4545979499816895
2018-06-27 16:56:46.602784,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.04600000008940697,-0.44999998807907104,-9.397000312805176,0.0003330000035930425,-0.003897000104188919,-0.0010550000006332994,6.502618789672852
2018-06-27 16:56:46.666781,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.017999999225139618,-0.15399999916553497,-9.74899959564209,0.0007949999999254942,0.0042130001820623875,0.0008459999808110297,6.566615581512451
2018-06-27 16:56:46.714784,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.003000000026077032,-0.3889999985694885,-9.515999794006348,0.0010740000288933516,-0.0020099999383091927,-0.00029600001289509237,6.61461877822876
2018-06-27 16:56:46.761764,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.10300000011920929,-0.21699999272823334,-9.625,-0.00010699999984353781,0.002001000102609396,4.8000001697801054e-05,6.661599159240723
2018-06-27 16:56:46.811759,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06499999761581421,-0.36000001430511475,-9.531999588012695,-0.00011700000322889537,-0.0013460000045597553,0.0005239999736659229,6.711594104766846
2018-06-27 16:56:46.874743,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.05999999865889549,-0.31200000643730164,-9.616000175476074,0.0009769999887794256,0.00017100000695791095,0.00035200000274926424,6.774577379226685
2018-06-27 16:56:46.921752,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06400000303983688,-0.26600000262260437,-9.621999740600586,-0.0009200000204145908,-0.0013150000013411045,-0.0002800000074785203,6.82158637046814
2018-06-27 16:56:46.970748,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.023000000044703484,-0.36899998784065247,-9.553999900817871,0.0007769999792799354,8.900000102585182e-05,0.00021699999342672527,6.870582342147827
2018-06-27 16:56:47.018746,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06499999761581421,-0.2669999897480011,-9.713000297546387,-0.0013770000077784061,0.0005249999812804163,-0.00025400001322850585,6.918581247329712
2018-06-27 16:56:47.084725,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.07000000029802322,-0.28999999165534973,-9.692000389099121,-0.0008060000254772604,-0.0022640000097453594,-0.0001900000061141327,6.984560012817383
2018-06-27 16:56:47.129742,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.05400000140070915,-0.31299999356269836,-9.597999572753906,0.00011100000119768083,0.00101200002245605,0.0009379999828524888,7.029576301574707
2018-06-27 16:56:47.177738,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.026000000536441803,-0.22599999606609344,-9.654000282287598,-0.001724999980069697,-0.0007249999907799065,0.000155999994603917,7.07757306098938
2018-06-27 16:56:47.226734,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.028999999165534973,-0.4350000023841858,-9.479000091552734,0.0003429999924264848,0.0003110000106971711,0.0006859999848529696,7.1265692710876465
2018-06-27 16:56:47.290730,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0729999989271164,-0.1940000057220459,-9.756999969482422,0.00039400000241585076,0.0010019999463111162,0.0013670000480487943,7.19056510925293
2018-06-27 16:56:47.338728,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.05299999937415123,-0.22100000083446503,-9.449000358581543,0.0013889999827370048,-0.0012809999752789736,0.0003589999978430569,7.238562822341919
2018-06-27 16:56:47.386723,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.07500000298023224,-0.31200000643730164,-9.545999526977539,0.000737000023946166,0.0011690000537782907,-0.0014420000370591879,7.286558151245117
2018-06-27 16:56:47.435682,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.09300000220537186,-0.3199999928474426,-9.64900016784668,-0.00036199999158270657,-0.0006980000180192292,0.00043799998820759356,7.335516452789307
2018-06-27 16:56:47.498691,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.09799999743700027,-0.3330000042915344,-9.666999816894531,0.0005729999975301325,0.003630999941378832,2.8000000384054147e-05,7.398525953292847
2018-06-27 16:56:47.546713,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.07199999690055847,-0.38499999046325684,-9.258999824523926,0.0010430000256747007,-0.0011129999766126275,0.0006089999806135893,7.446547985076904
2018-06-27 16:56:47.594710,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.020999999716877937,-0.33399999141693115,-9.762999534606934,-0.000914999982342124,0.003819999983534217,0.0009599999757483602,7.494544506072998
2018-06-27 16:56:47.643709,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06400000303983688,-0.35600000619888306,-9.50100040435791,0.0007159999804571271,-0.0012669999850913882,-0.0010260000126436353,7.543543815612793
2018-06-27 16:56:47.706705,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.01600000075995922,-0.3400000035762787,-9.644000053405762,0.0012600000482052565,0.0012069999938830733,0.0008229999803006649,7.606540203094482
2018-06-27 16:56:47.753705,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.1379999965429306,-0.23499999940395355,-9.607999801635742,-0.0005540000274777412,-0.0017059999518096447,0.0010100000072270632,7.6535398960113525
2018-06-27 16:56:47.802699,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.05299999937415123,-0.39899998903274536,-9.482999801635742,0.00039999998989515007,0.0010160000529140234,-0.00030499999411404133,7.702533483505249
2018-06-27 16:56:47.850660,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.03999999910593033,-0.37700000405311584,-9.522000312805176,0.00028899998869746923,-0.000707999977748841,0.0010079999919980764,7.750495195388794
2018-06-27 16:56:47.914698,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.012000000104308128,-0.42399999499320984,-9.461999893188477,0.0005990000208839774,-0.0006179999909363687,-0.0005239999736659229,7.814532995223999
2018-06-27 16:56:47.962698,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.024000000208616257,-0.2029999941587448,-9.755000114440918,0.000155999994603917,0.0004990000161342323,-0.0004299999854993075,7.862533092498779
