,imu_ang_z,elapsed
69,0.00042799999937415123,0.6704074942671858
70,0.00043399998685345054,0.6801235449087393
71,0.00031900001340545714,0.6898395955502927
72,0.00015500000154133886,0.6995556461918462
73,-0.00013899999612476677,0.7092716968333995
74,4.400000034365803e-05,0.718987747474953
75,0.0001449999981559813,0.7287037981165064
76,0.00030499999411404133,0.7384198487580598
77,0.00036899998667649925,0.7481358993996132
78,-7.899999764049426e-05,0.7578519500411667
79,-1.8000000636675395e-05,0.76756800068272
80,0.00014899999951012433,0.7772840513242735
81,0.00011100000119768083,0.7870001019658269
82,0.00019999999494757503,0.7967161526073803
83,0.00023299999884329736,0.8064322032489337
84,0.0003650000144261867,0.8161482538904872
85,0.00032500000088475645,0.8258643045320405
86,-0.00011899999663000926,0.835580355173594
87,-0.0002730000123847276,0.8452964058151474
88,-0.0002610000083222985,0.8550124564567008
89,-0.00016799999866634607,0.8647285070982542
90,-8.900000102585182e-05,0.8744445577398077
91,-0.00010599999950500205,0.8841606083813611
92,-3.000000106112566e-06,0.8938766590229145
93,-6.399999983841553e-05,0.9035927096644679
94,-0.00010800000018207356,0.9133087603060214
95,6.800000119255856e-05,0.9230248109475747
96,1.8999999156221747e-05,0.9327408615891282
97,0.0002469999890308827,0.9424569122306816
98,-5.0999999075429514e-05,0.952172962872235
99,0.00011800000356743112,0.9618890135137884
100,0.0004330000083427876,0.9716050641553419
101,-3.899999865097925e-05,0.9813211147968952
102,0.00019700000120792538,0.9910371654384487
103,-0.00010099999781232327,1.0007532160800021
104,0.0002849999873433262,1.0104692667215556
105,-0.00015300000086426735,1.020185317363109
106,-0.00030399998649954796,1.0299013680046623
107,-0.00035200000274926424,1.0396174186462157
108,-0.00020900000527035445,1.0493334692877692
109,0.0002099999983329326,1.0590495199293226
110,0.00018600000475998968,1.068765570570876
111,0.00012700000661425292,1.0784816212124295
112,-8.199999865610152e-05,1.0881976718539828
113,-0.00039999998989515007,1.0979137224955362
114,-0.0003389999910723418,1.1076297731370897
115,-0.00048600000445730984,1.117345823778643
116,-0.000155999994603917,1.1270618744201966
117,-0.00024300000222865492,1.13677792506175
118,-0.0003330000035930425,1.1464939757033035
119,0.00013699999544769526,1.1562100263448567
120,0.0005370000144466758,1.1659260769864102
121,0.0007300000288523734,1.1756421276279636
122,0.0007019999902695417,1.185358178269517
123,0.00020900000527035445,1.1950742289110705
124,0.00015300000086426735,1.204790279552624
125,-0.00027099999715574086,1.2145063301941772
126,-0.0004710000066552311,1.2242223808357307
127,-0.0003760000108741224,1.233938431477284
128,-1.4999999621068127e-05,1.2436544821188376
129,0.000295000005280599,1.253370532760391
130,0.0002680000034160912,1.2630865834019445
131,0.00018899999849963933,1.272802634043498
132,-0.0001539999939268455,1.2825186846850511
133,-1.4000000192027073e-05,1.2922347353266046
134,9.000000318337698e-06,1.301950785968158
135,0.0004689999914262444,1.3116668366097115
136,0.0005080000264570117,1.321382887251265
137,0.0007259999983943999,1.3310989378928184
138,0.0007239999831654131,1.3408149885343716
139,0.0005290000117383897,1.350531039175925
140,0.0002300000051036477,1.3602470898174785
141,2.9999999242136255e-05,1.369963140459032
142,9.7999996796716e-05,1.3796791911005855
143,-7.599999662488699e-05,1.389395241742139
144,-0.00016399999731220305,1.3991112923836924
145,-0.0002770000137388706,1.4088273430252456
146,-0.00035099999513477087,1.418543393666799
147,-0.0006150000263005495,1.4282594443083525
148,-0.00041700000292621553,1.437975494949906
149,-3.999999989900971e-06,1.4476915455914594
150,0.0003060000017285347,1.4574075962330129
151,0.00021899999410379678,1.467123646874566
152,-3.300000025774352e-05,1.4768396975161195
153,9.999999974752427e-07,1.486555748157673
154,-3.300000025774352e-05,1.4962717987992264
155,6.600000051548705e-05,1.50598784944078
156,0.00013299999409355223,1.5157039000823334
157,0.0005409999866969883,1.5254199507238866
158,0.0003420000139158219,1.53513600136544
159,0.0005189999938011169,1.5448520520069935
160,0.00027200000477023423,1.554568102648547
161,0.0004959999932907522,1.5642841532901004
162,0.0006050000083632767,1.5740002039316539
163,0.00047400000039488077,1.5837162545732073
164,0.00021600000036414713,1.5934323052147605
165,0.0002739999908953905,1.603148355856314
166,0.00015799999528098851,1.6128644064978674
167,0.00020900000527035445,1.622580457139421
168,0.00030300000798888505,1.6322965077809743
169,0.00016199999663513154,1.6420125584225278
170,-0.00010299999848939478,1.651728609064081
171,-0.00031999999191612005,1.6614446597056345
172,-0.0002730000123847276,1.671160710347188
173,-0.00011800000356743112,1.6808767609887414
174,0.0001849999971454963,1.6905928116302948
175,0.0002579999854788184,1.7003088622718483
176,0.00012199999764561653,1.7100249129134015
177,0.0002800000074785203,1.719740963554955
178,-0.00013899999612476677,1.7294570141965084
179,-0.0002789999998640269,1.7391730648380619
180,-0.0005430000019259751,1.7488891154796153
181,-0.0004330000083427876,1.7586051661211688
182,-0.0002010000025620684,1.7683212167627222
183,0.00038899999344721437,1.7780372674042755
184,0.00039999998989515007,1.787753318045829
185,0.00018600000475998968,1.7974693686873824
186,6.800000119255856e-05,1.8071854193289358
187,-0.00013699999544769526,1.8169014699704893
188,5.0999999075429514e-05,1.8266175206120427
189,0.0006459999713115394,1.836333571253596
190,0.000446999998530373,1.8460496218951494
191,0.0004079999926034361,1.8557656725367029
192,0.00029299999005161226,1.8654817231782563
193,0.0003150000120513141,1.8751977738198098
194,0.0003980000037699938,1.8849138244613632
195,0.0005300000193528831,1.8946298751029167
196,0.0004820000031031668,1.90434592574447
197,0.0001610000035725534,1.9140619763860234
198,0.0002579999854788184,1.9237780270275768
199,0.00030499999411404133,1.9334940776691303
200,0.0005760000203736126,1.9432101283106837
201,0.0006929999799467623,1.9529261789522372
202,0.0006580000044777989,1.9626422295937904
203,0.0007869999972172081,1.9723582802353439
204,0.00029200001154094934,1.9820743308768973
205,5.900000178371556e-05,1.9917903815184508
206,-0.00014800000644754618,2.0015064321600042
207,0.00013099999341648072,2.0112224828015575
208,0.0001740000006975606,2.020938533443111
209,9.999999747378752e-05,2.0306545840846644
210,-9.000000136438757e-05,2.040370634726218
211,-7.000000096013537e-06,2.0500866853677713
212,7.599999662488699e-05,2.0598027360093245
213,0.00015700000221841037,2.069518786650878
214,-0.0003129999968223274,2.0792348372924314
215,4.999999873689376e-06,2.088950887933985
216,4.600000102072954e-05,2.0986669385755383
217,-4.400000034365803e-05,2.108382989217092
218,-0.0004579999949783087,2.1180990398586452
219,-0.0006689999718219042,2.1278150905001985
220,-0.0010110000148415565,2.137531141141752
221,-0.0019779999274760485,2.1472471917833054
222,-0.002706000115722418,2.156963242424859
223,-0.0028009999077767134,2.1666792930664123
224,-0.0025690000038594007,2.1763953437079655
225,-0.0013370000524446368,2.186111394349519
226,-0.0005660000024363399,2.1958274449910724
227,-0.0006339999963529408,2.205543495632626
228,-0.0015849999617785215,2.2152595462741793
229,-0.002957999939098954,2.224975596915733
230,-0.003206999972462654,2.234691647557286
231,-0.003014999907463789,2.2444076981988395
232,-0.002623999956995249,2.254123748840393
233,-0.0022100000642240047,2.2638397994819464
234,-0.0019359999569132924,2.2735558501235
235,-0.0018769999733194709,2.2832719007650533
236,-0.0021059999708086252,2.292987951406607
237,-0.00215000007301569,2.30270400204816
238,-0.002191999927163124,2.3124200526897134
239,-0.0022670000325888395,2.322136103331267
240,-0.00215300009585917,2.3318521539728203
241,-0.0022249999456107616,2.341568204614374
242,-0.0017999999690800905,2.351284255255927
243,-0.0017010000301524997,2.361000305897481
244,-0.0016530000139027834,2.370716356539034
245,-0.002171000000089407,2.3804324071805874
246,-0.0019120000069960952,2.390148457822141
247,-0.00152299995534122,2.3998645084636943
248,-0.0008280000183731318,2.409580559105248
249,-0.0006880000000819564,2.419296609746801
250,-0.0017770000267773867,2.4290126603883544
251,-0.0028089999686926603,2.438728711029908
252,-0.002974000060930848,2.4484447616714613
253,-0.002196999965235591,2.458160812313015
254,-0.0018619999755173922,2.467876862954568
255,-0.001896000001579523,2.477592913596122
256,-0.0019650000613182783,2.487308964237675
257,-0.002225999953225255,2.4970250148792283
258,-0.0019660000689327717,2.506741065520782
259,-0.001614999957382679,2.5164571161623353
260,-0.0017369999550282955,2.526173166803889
261,-0.002051000017672777,2.535889217445442
262,-0.0023620000574737787,2.545605268086996
263,-0.0020280000753700733,2.555321318728549
264,-0.0016329999780282378,2.5650373693701023
265,-0.001753999968059361,2.574753420011656
266,-0.0022899999748915434,2.584469470653209
267,-0.0026839999482035637,2.594185521294763
268,-0.00203000009059906,2.603901571936316
269,-0.0011690000537782907,2.6136176225778693
270,-0.000805000017862767,2.623333673219423
271,-0.0014090000186115503,2.6330497238609762
272,-0.002587999915704131,2.64276577450253
273,-0.003114999970421195,2.652481825144083
274,-0.0028200000524520874,2.662197875785637
275,-0.00228599994443357,2.67191392642719
276,-0.0019440000178292394,2.6816299770687433
277,-0.002096999902278185,2.691346027710297
278,-0.0020280000753700733,2.70106207835185
279,-0.0018350000027567148,2.710778128993404
280,-0.001075000036507845,2.720494179634957
281,-0.0017719999887049198,2.7302102302765108
282,-0.0021730000153183937,2.739926280918064
283,-0.002756000030785799,2.7496423315596172
284,-0.0026199999265372753,2.759358382201171
285,-0.0017719999887049198,2.769074432842724
286,-0.0016210000030696392,2.778790483484278
287,-0.0018210000125691295,2.788506534125831
288,-0.001800999976694584,2.7982225847673847
289,-0.001415999955497682,2.807938635408938
290,-0.0004569999873638153,2.817654686050491
291,-0.0006339999963529408,2.827370736692045
292,-0.0015800000401213765,2.837086787333598
293,-0.0025279999244958162,2.8468028379751518
294,-0.0030139998998492956,2.856518888616705
295,-0.0022980000358074903,2.8662349392582582
296,-0.0018530000234022737,2.875950989899812
297,-0.0016029999824240804,2.885667040541365
298,-0.002191999927163124,2.895383091182919
299,-0.0022720000706613064,2.905099141824472
300,-0.0020520000252872705,2.9148151924660257
301,-0.0017300000181421638,2.924531243107579
302,-0.0016880000475794077,2.934247293749132
303,-0.00266400002874434,2.943963344390686
304,-0.0029100000392645597,2.953679395032239
305,-0.0030590000096708536,2.9633954456737928
306,-0.00291300006210804,2.973111496315346
307,-0.00203300011344254,2.9828275469568997
308,-0.0020099999383091927,2.992543597598453
309,-0.0019180000526830554,3.002259648240006
310,-0.0018680000212043524,3.01197569888156
311,-0.0012250000145286322,3.021691749523113
312,-0.000455000001238659,3.0314078001646667
313,-0.0008479999960400164,3.04112385080622
314,-0.001986999996006489,3.050839901447773
315,-0.002483000047504902,3.060555952089327
316,-0.003183000022545457,3.07027200273088
317,-0.0026839999482035637,3.0799880533724338
318,-0.0023580000270158052,3.089704104013987
319,-0.0021869998890906572,3.0994201546555407
320,-0.002578000072389841,3.109136205297094
321,-0.0025130000431090593,3.118852255938647
322,-0.002368000103160739,3.128568306580201
323,-0.0021009999327361584,3.138284357221754
324,-0.0021800000686198473,3.1480004078633077
325,-0.0025549998972564936,3.157716458504861
326,-0.0027000000700354576,3.1674325091464146
327,-0.002474999986588955,3.177148559787968
328,-0.001892999978736043,3.186864610429521
329,-0.0016110000433400273,3.1965806610710747
330,-0.001967000076547265,3.206296711712628
331,-0.0024139999877661467,3.2160127623541817
332,-0.0022730000782757998,3.225728812995735
333,-0.0014750000555068254,3.235444863637288
334,-0.001475999946705997,3.245160914278842
335,-0.0023560000117868185,3.254876964920395
336,-0.0029460000805556774,3.2645930155619487
337,-0.0030620000325143337,3.274309066203502
338,-0.0024059999268501997,3.2840251168450556
339,-0.001673000049777329,3.293741167486609
340,-0.001921999966725707,3.303457218128162
341,-0.0021830000914633274,3.3131732687697157
342,-0.0024800000246614218,3.322889319411269
343,-0.0023539999965578318,3.3326053700528226
344,-0.0023529999889433384,3.342321420694376
345,-0.002492999890819192,3.3520374713359296
346,-0.002966000000014901,3.361753521977483
347,-0.003065000055357814,3.371469572619036
348,-0.0027550000231713057,3.3811856232605897
349,-0.0024449999909847975,3.390901673902143
350,-0.0016060000052675605,3.4006177245436966
351,-0.0019509999547153711,3.41033377518525
352,-0.0020779999904334545,3.420049825826803
353,-0.0018649999983608723,3.4297658764683567
354,-0.001256000017747283,3.43948192710991
355,-0.0011579999700188637,3.4491979777514636
356,-0.0015109999803826213,3.458914028393017
357,-0.0026149998884648085,3.4686300790345705
358,-0.003191000083461404,3.4783461296761238
359,-0.0029780000913888216,3.488062180317677
360,-0.0026469998992979527,3.4977782309592307
361,-0.002618999918922782,3.507494281600784
362,-0.0027179999742656946,3.5172103322423376
363,-0.00279600010253489,3.526926382883891
364,-0.002607000060379505,3.5366424335254445
365,-0.0024270000867545605,3.5463584841669977
366,-0.0024580000899732113,3.556074534808551
367,-0.0023709998931735754,3.5657905854501046
368,-0.0023070001043379307,3.575506636091658
369,-0.002305000089108944,3.5852226867332115
370,-0.0021440000273287296,3.5949387373747648
371,-0.002013999968767166,3.6046547880163184
372,-0.0019000000320374966,3.6143708386578717
373,-0.0019940000493079424,3.624086889299425
374,-0.0019389999797567725,3.6338029399409786
375,-0.0015910000074654818,3.643518990582532
376,-0.0010600000387057662,3.6532350412240855
377,-0.0009629999985918403,3.6629510918656387
378,-0.0017079999670386314,3.672667142507192
379,-0.0027660001069307327,3.6823831931487456
380,-0.0029180001001805067,3.692099243790299
381,-0.0022319999989122152,3.7018152944318525
382,-0.0017419999931007624,3.7115313450734058
383,-0.0018100000452250242,3.7212473957149594
384,-0.002380999969318509,3.7309634463565127
385,-0.002553999889642,3.740679496998066
386,-0.0023129999171942472,3.7503955476396196
387,-0.0018599999602884054,3.760111598281173
388,-0.002001000102609396,3.7698276489227265
389,-0.0022430000826716423,3.7795436995642797
390,-0.0029770000837743282,3.7892597502058334
391,-0.0029410000424832106,3.7989758008473866
392,-0.0019509999547153711,3.80869185148894
393,-0.001420999993570149,3.8184079021304935
394,-0.0015790000325068831,3.8281239527720468
395,-0.002179000061005354,3.8378400034136004
396,-0.0012659999774768949,3.8475560540551537
397,-0.0010420000180602074,3.857272104696707
398,-0.0005789999850094318,3.8669881553382606
399,-0.0013470000121742487,3.876704205979814
400,-0.002736999886110425,3.8864202566213675
401,-0.0029980000108480453,3.8961363072629207
402,-0.002850000048056245,3.9058523579044744
403,-0.0017330000409856439,3.9155684085460276
404,-0.0014909999445080757,3.925284459187581
405,-0.0016769999638199806,3.9350005098291345
406,-0.002429000101983547,3.9447165604706877
407,-0.0027910000644624233,3.9544326111122414
408,-0.0028349999338388443,3.9641486617537947
409,-0.002492000116035342,3.9738647123953483
410,-0.0022440000902861357,3.9835807630369016
411,-0.0021230001002550125,3.993296813678455
412,-0.0024300001095980406,4.0030128643200085
413,-0.0016499999910593033,4.012728914961562
414,-0.0015960000455379486,4.022444965603115
415,-0.0015770000172778964,4.032161016244669
416,-0.001964000053703785,4.041877066886222
417,-0.0020630001090466976,4.0515931175277755
418,-0.0011729999678209424,4.061309168169329
419,-0.0006130000110715628,4.071025218810882
420,-0.0005409999866969883,4.080741269452436
421,-0.0019369999645277858,4.090457320093989
422,-0.0023380001075565815,4.1001733707355426
423,-0.00279999990016222,4.109889421377096
424,-0.002088000066578388,4.119605472018649
425,-0.0017890000017359853,4.129321522660203
426,-0.0018789999885484576,4.139037573301756
427,-0.002601000014692545,4.14875362394331
428,-0.002887000096961856,4.158469674584863
429,-0.003028000006452203,4.168185725226416
430,-0.0025279999244958162,4.17790177586797
431,-0.002788000041618943,4.187617826509523
432,-0.002770999912172556,4.197333877151077
433,-0.0029039999935775995,4.20704992779263
434,-0.0023590000346302986,4.216765978434184
435,-0.0021200000774115324,4.226482029075737
436,-0.0018729999428614974,4.2361980797172905
437,-0.0015640000347048044,4.245914130358844
438,-0.0013770000077784061,4.255630181000397
439,-0.0011080000549554825,4.265346231641951
440,-0.0012649999698624015,4.275062282283504
441,-0.00203000009059906,4.2847783329250575
442,-0.002887000096961856,4.294494383566611
443,-0.0032870001159608364,4.304210434208164
444,-0.003028000006452203,4.313926484849718
445,-0.0023870000150054693,4.323642535491271
446,-0.0020179999992251396,4.3333585861328245
447,-0.002283999929204583,4.343074636774378
448,-0.002713999943807721,4.352790687415931
449,-0.0028230000752955675,4.362506738057485
450,-0.002328000031411648,4.372222788699038
451,-0.002466999925673008,4.381938839340592
452,-0.002675000112503767,4.391654889982145
453,-0.002991999965161085,4.401370940623699
454,-0.0030070000793784857,4.411086991265252
455,-0.0026000000070780516,4.420803041906805
456,-0.001803999999538064,4.430519092548359
457,-0.001908999984152615,4.440235143189912
458,-0.002116000046953559,4.449951193831466
459,-0.0022140000946819782,4.459667244473019
460,-0.001917000045068562,4.469383295114572
461,-0.0013020000187680125,4.479099345756126
462,-0.0013749999925494194,4.488815396397679
463,-0.002217999892309308,4.498531447039233
464,-0.0027069998905062675,4.508247497680786
465,-0.0026420000940561295,4.5179635483223395
466,-0.002059000078588724,4.527679598963893
467,-0.0018360000103712082,4.537395649605447
468,-0.0019209999591112137,4.547111700247
469,-0.002001000102609396,4.556827750888553
470,-0.0023539999965578318,4.5665438015301065
471,-0.00203699991106987,4.57625985217166
472,-0.0018700000364333391,4.585975902813214
473,-0.002090000081807375,4.595691953454767
474,-0.002346999943256378,4.60540800409632
475,-0.0026080000679939985,4.615124054737874
476,-0.0026259999722242355,4.624840105379427
477,-0.0024019998963922262,4.634556156020981
478,-0.00216299993917346,4.644272206662534
479,-0.002022000029683113,4.653988257304087
480,-0.001996000064536929,4.663704307945641
481,-0.0015849999617785215,4.673420358587194
482,-0.00133200001437217,4.683136409228748
483,-0.0011220000451430678,4.692852459870301
484,-0.002013999968767166,4.702568510511854
485,-0.0032500000670552254,4.712284561153408
486,-0.0034469999372959137,4.722000611794962
487,-0.0025820001028478146,4.731716662436515
488,-0.0015790000325068831,4.741432713078068
489,-0.0015190000412985682,4.7511487637196215
490,-0.0019280000124126673,4.760864814361175
491,-0.002082000020891428,4.770580865002729
492,-0.002469999948516488,4.780296915644282
493,-0.0019710001070052385,4.790012966285835
494,-0.001888000057078898,4.7997290169273885
495,-0.002265000017359853,4.809445067568942
496,-0.002394000068306923,4.819161118210496
497,-0.0028800000436604023,4.828877168852049
498,-0.0023040000814944506,4.838593219493602
499,-0.0017839999636635184,4.848309270135156
500,-0.0014059999957680702,4.858025320776709
501,-0.0015569999814033508,4.867741371418263
502,-0.001101000001654029,4.877457422059816
503,-0.0008350000134669244,4.887173472701369
504,-0.0004920000210404396,4.896889523342923
505,-0.0013689999468624592,4.906605573984477
506,-0.002263000002130866,4.91632162462603
507,-0.0027729999274015427,4.926037675267583
508,-0.002572000026702881,4.935753725909136
509,-0.001740999985486269,4.94546977655069
510,-0.0015579999890178442,4.955185827192244
511,-0.0019680000841617584,4.964901877833797
512,-0.002309999894350767,4.97461792847535
513,-0.0022950000129640102,4.9843339791169035
514,-0.001534000039100647,4.994050029758457
515,-0.0017359999474138021,5.003766080400011
516,-0.001879999996162951,5.013482131041564
517,-0.0023900000378489494,5.023198181683117
518,-0.0029609999619424343,5.0329142323246705
519,-0.002581000095233321,5.042630282966224
520,-0.0018149999668821692,5.052346333607778
521,-0.0015719999792054296,5.062062384249331
522,-0.0023499999660998583,5.071778434890884
523,-0.0018060000147670507,5.0814944855324375
524,-0.0014700000174343586,5.091210536173992
525,-0.0015620000194758177,5.100926586815545
526,-0.0021550001110881567,5.110642637457098
527,-0.002107999986037612,5.120358688098651
528,-0.0024250000715255737,5.130074738740205
529,-0.0022619999945163727,5.139790789381759
530,-0.002216000109910965,5.149506840023312
531,-0.0018260000506415963,5.159222890664865
532,-0.0019290000200271606,5.168938941306418
533,-0.002167999977245927,5.178654991947972
534,-0.002211000071838498,5.188371042589526
535,-0.0022780001163482666,5.198087093231079
536,-0.0024019998963922262,5.207803143872632
537,-0.002529999939724803,5.217519194514185
538,-0.002687999978661537,5.227235245155739
539,-0.0023960000835359097,5.236951295797293
540,-0.001964000053703785,5.246667346438846
541,-0.0013879999751225114,5.256383397080399
542,-0.0016319999704137444,5.2660994477219525
543,-0.001706999959424138,5.275815498363507
544,-0.0014830000000074506,5.28553154900506
545,-0.0010260000126436353,5.295247599646613
546,-0.0007469999836757779,5.304963650288166
547,-0.0018119999440386891,5.3146797009297195
548,-0.0027379998937249184,5.324395751571274
549,-0.003019999945536256,5.334111802212827
550,-0.0024739999789744616,5.34382785285438
551,-0.0015369999455288053,5.353543903495933
552,-0.0015999999595806003,5.363259954137487
553,-0.0019420000026002526,5.372976004779041
554,-0.0020699999295175076,5.382692055420594
555,-0.002082000020891428,5.392408106062147
556,-0.0020280000753700733,5.4021241567037
557,-0.0020639998838305473,5.411840207345254
558,-0.002369999885559082,5.421556257986808
559,-0.0023360000923275948,5.431272308628361
560,-0.002254999941214919,5.440988359269914
561,-0.002248999895527959,5.450704409911467
562,-0.001673000049777329,5.4604204605530215
563,-0.0019580000080168247,5.470136511194575
564,-0.0017740000039339066,5.479852561836128
565,-0.001930000027641654,5.489568612477681
566,-0.0010430000256747007,5.4992846631192345
567,-0.0008849999867379665,5.509000713760789
568,-0.0013569999719038606,5.518716764402342
569,-0.0021989999804645777,5.528432815043895
570,-0.0031759999692440033,5.538148865685448
571,-0.002940000034868717,5.5478649163270015
572,-0.002652999944984913,5.557580966968556
573,-0.002300000051036477,5.567297017610109
574,-0.002951999893411994,5.577013068251662
575,-0.0030139998998492956,5.586729118893215
576,-0.002807999961078167,5.5964451695347694
577,-0.002128999913111329,5.606161220176323
578,-0.0017269999952986836,5.615877270817876
579,-0.001927000004798174,5.625593321459429
580,-0.002572000026702881,5.635309372100982
581,-0.0024160000029951334,5.6450254227425365
582,-0.0022499999031424522,5.65474147338409
583,-0.0020620001014322042,5.664457524025643
584,-0.0021720000077039003,5.674173574667196
585,-0.002498999936506152,5.683889625308749
586,-0.002245000097900629,5.6936056759503035
587,-0.0015239999629557133,5.703321726591857
588,-0.0006900000153109431,5.71303777723341
589,-0.000994000001810491,5.722753827874963
590,-0.0018309999722987413,5.7324698785165165
591,-0.0027729999274015427,5.742185929158071
592,-0.002644999884068966,5.751901979799624
593,-0.0021430000197142363,5.761618030441177
594,-0.0019000000320374966,5.77133408108273
595,-0.0021440000273287296,5.781050131724284
596,-0.0024029999040067196,5.790766182365838
597,-0.002217999892309308,5.800482233007391
598,-0.0018309999722987413,5.810198283648944
599,-0.0019389999797567725,5.819914334290497
600,-0.0019499999471008778,5.829630384932051
601,-0.002876000013202429,5.839346435573605
602,-0.0030010000336915255,5.849062486215158
603,-0.002612000098451972,5.858778536856711
604,-0.001740999985486269,5.868494587498264
605,-0.0013520000502467155,5.8782106381398185
606,-0.0017890000017359853,5.887926688781372
607,-0.0018179999897256494,5.897642739422925
608,-0.001610000035725534,5.907358790064478
609,-0.001551999943330884,5.917074840706031
610,-0.0014149999478831887,5.9267908913475855
611,-0.0019249999895691872,5.936506941989139
612,-0.0029009999707341194,5.946222992630692
613,-0.0028389999642968178,5.955939043272245
614,-0.002440999960526824,5.965655093913799
615,-0.0020459999796003103,5.975371144555353
616,-0.002056000055745244,5.985087195196906
617,-0.0025790000800043344,5.994803245838459
618,-0.0022640000097453594,6.004519296480012
619,-0.0019000000320374966,6.014235347121566
620,-0.0014659999869763851,6.02395139776312
621,-0.0018220000201836228,6.033667448404673
622,-0.0024319998919963837,6.043383499046226
623,-0.00253499997779727,6.053099549687779
624,-0.002457000082358718,6.062815600329333
625,-0.002002999885007739,6.072531650970887
626,-0.0014639999717473984,6.08224770161244
627,-0.0015670000575482845,6.091963752253993
628,-0.0017709999810904264,6.101679802895546
629,-0.0013249999610707164,6.1113958535371005
630,-0.001066999975591898,6.121111904178654
631,-0.0007820000173524022,6.130827954820207
632,-0.0014669999945908785,6.14054400546176
633,-0.0025530001148581505,6.150260056103314
634,-0.0025339999701827765,6.1599761067448675
635,-0.002136999974027276,6.169692157386421
636,-0.0013229999458417296,6.179408208027974
637,-0.0016670000040903687,6.189124258669527
638,-0.0022529999259859324,6.198840309311081
639,-0.002503999974578619,6.2085563599526346
640,-0.0023789999540895224,6.218272410594188
641,-0.00184599997010082,6.227988461235741
642,-0.0023709998931735754,6.237704511877294
643,-0.0027099999133497477,6.247420562518848
644,-0.002007999923080206,6.257136613160402
645,-0.0016929999692365527,6.266852663801955
646,-0.0017640000442042947,6.276568714443508
647,-0.0016430000541731715,6.286284765085061
648,-0.0014850000152364373,6.296000815726615
649,-0.0023320000618696213,6.305716866368169
650,-0.003103999886661768,6.315432917009722
651,-0.002887000096961856,6.325148967651275
652,-0.002581000095233321,6.334865018292829
653,-0.002693000016734004,6.3445810689343825
654,-0.002122000092640519,6.354297119575936
655,-0.0022100000642240047,6.364013170217489
656,-0.0025210001040250063,6.373729220859042
657,-0.0022169998846948147,6.383445271500596
658,-0.0017269999952986836,6.3931613221421495
659,-0.0018289999570697546,6.402877372783703
660,-0.001474000047892332,6.412593423425256
661,-0.000666000007186085,6.422309474066809
662,-0.0006559999892488122,6.432025524708363
663,-0.0017170000355690718,6.4417415753499165
