,imu_ang_z,elapsed
124,-0.0004149999876972288,1.9170284910841628
125,-0.0001500000071246177,1.9324883982703254
126,-5.700000110664405e-05,1.947948305456488
127,0.00023400000645779073,1.9634082126426506
128,0.00030700000934302807,1.9788681198288132
129,-0.0004349999944679439,1.9943280270149757
130,-0.000446999998530373,2.0097879342011384
131,-7.000000096013537e-06,2.025247841387301
132,-0.00015500000154133886,2.0407077485734635
133,-0.00035200000274926424,2.056167655759626
134,-0.00026699999580159783,2.071627562945789
135,0.00024500000290572643,2.0870874701319515
136,0.00023099999816622585,2.102547377318114
137,0.0002690000110305846,2.1180072845042766
138,-2.8000000384054147e-05,2.133467191690439
139,-0.00020500000391621143,2.1489270988766016
140,-0.00027099999715574086,2.1643870060627646
141,-0.0003110000106971711,2.179846913248927
142,-0.0001990000018849969,2.1953068204350896
143,0.00043799998820759356,2.210766727621252
144,0.0005699999746866524,2.2262266348074147
145,0.00015100000018719584,2.241686541993577
146,0.00012700000661425292,2.25714644917974
147,-6.800000119255856e-05,2.2726063563659027
148,-0.0003490000090096146,2.288066263552065
149,-0.0002099999983329326,2.3035261707382277
150,-0.0005169999785721302,2.3189860779243903
151,-0.00042100000428035855,2.3344459851105532
152,0.0001449999981559813,2.3499058922967158
153,-0.00013699999544769526,2.3653657994828783
154,-0.0007440000190399587,2.380825706669041
155,-0.0005530000198632479,2.3962856138552033
156,0.00026599998818710446,2.411745521041366
157,0.00035099999513477087,2.427205428227529
158,0.0005549999768845737,2.4426653354136914
159,0.00019299999985378236,2.458125242599854
160,-0.00016900000628083944,2.4735851497860164
161,-0.00045200000749900937,2.489045056972179
162,-0.000299000006634742,2.5045049641583415
163,-2.099999983329326e-05,2.5199648713445044
164,-4.5000000682193786e-05,2.535424778530667
165,-5.700000110664405e-05,2.5508846857168295
166,-0.00034699999378062785,2.566344592902992
167,-9.200000204145908e-05,2.5818045000891545
168,0.0002809999859891832,2.5972644072753175
169,4.199999966658652e-05,2.61272431446148
170,0.00023200000578071922,2.6281842216476425
171,4.999999873689376e-06,2.643644128833805
172,-0.0004720000142697245,2.6591040360199676
173,-0.00025400001322850585,2.67456394320613
174,0.0002749999985098839,2.690023850392293
175,0.0004039999912492931,2.7054837575784556
176,0.0005310000269673765,2.720943664764618
177,-0.0003589999978430569,2.7364035719507807
178,-0.00030300000798888505,2.751863479136943
179,2.099999983329326e-05,2.7673233863231057
180,0.00019099999917671084,2.7827832935092687
181,-5.0999999075429514e-05,2.798243200695431
182,-2.9000000722589903e-05,2.8137031078815937
183,-4.999999873689376e-06,2.8291630150677562
184,0.0002739999908953905,2.8446229222539188
185,0.00030899999546818435,2.8600828294400817
186,0.0001990000018849969,2.8755427366262443
187,0.0005600000149570405,2.891002643812407
188,0.0005290000117383897,2.9064625509985693
189,0.00011899999663000926,2.921922458184732
190,-0.00021100000594742596,2.9373823653708944
191,0.000645000021904707,2.9528422725570573
192,0.0005169999785721302,2.96830217974322
193,0.00013800000306218863,2.9837620869293824
194,4.999999873689376e-06,2.999221994115545
195,-0.00029399999766610563,3.0146819013017074
196,-0.00039500001003034413,3.03014180848787
197,-0.00021100000594742596,3.045601715674033
198,-0.00017800000205170363,3.0610616228601955
199,-5.999999848427251e-05,3.076521530046358
200,0.0001230000052601099,3.0919814372325205
201,0.00022699999681208283,3.107441344418683
202,0.0001320000010309741,3.122901251604846
203,-8.199999865610152e-05,3.1383611587910085
204,-0.00037200000951997936,3.153821065977171
205,-0.0002410000015515834,3.1692809731633336
206,0.0001880000054370612,3.184740880349496
207,6.600000051548705e-05,3.2002007875356586
208,-3.999999989900971e-06,3.2156606947218216
209,0.0001140000022132881,3.231120601907984
210,0.0002469999890308827,3.2465805090941466
211,0.00031599999056197703,3.262040416280309
212,0.00017100000695791095,3.2775003234664717
213,0.0005859999801032245,3.292960230652634
214,0.0002899999963119626,3.308420137838797
215,-0.0003859999997075647,3.3238800450249597
216,-0.00039500001003034413,3.3393399522111222
217,2.099999983329326e-05,3.3547998593972848
218,0.0002629999944474548,3.3702597665834473
219,-3.300000025774352e-05,3.38571967376961
220,-0.00012599999899975955,3.4011795809557728
221,0.0007169999880716205,3.4166394881419353
222,0.0003539999888744205,3.432099395328098
223,-0.0004870000120718032,3.4475593025142603
224,-0.0003490000090096146,3.463019209700423
225,-0.00018600000475998968,3.478479116886586
226,-6.199999916134402e-05,3.4939390240727484
227,-0.000195999993593432,3.509398931258911
228,-0.0007169999880716205,3.5248588384450734
229,-0.000391999987186864,3.540318745631236
230,-6.000000212225132e-06,3.5557786528173985
231,0.0003150000120513141,3.5712385600035614
232,0.00018099999579135329,3.586698467189724
233,-0.0001900000061141327,3.6021583743758865
234,-0.0004780000017490238,3.617618281562049
235,-0.00044999999227002263,3.6330781887482115
236,-0.000295000005280599,3.648538095934374
237,0.0002800000074785203,3.663998003120537
238,8.299999899463728e-05,3.6794579103066996
239,0.0001320000010309741,3.694917817492862
240,-0.00025499999173916876,3.7103777246790246
241,-0.0005849999724887311,3.725837631865187
242,-9.40000027185306e-05,3.74129753905135
243,0.0003169999981764704,3.7567574462375126
244,0.0005019999807700515,3.772217353423675
245,0.00028899998869746923,3.7876772606098377
246,-8.70000003487803e-05,3.803137167796
247,-6.500000017695129e-05,3.8185970749821627
248,-7.999999979801942e-06,3.8340569821683257
249,-8.800000068731606e-05,3.849516889354488
250,-2.9000000722589903e-05,3.8649767965406507
251,0.0003060000017285347,3.8804367037268133
252,3.899999865097925e-05,3.895896610912976
253,-0.00022400000307243317,3.9113565180991383
254,0.00016399999731220305,3.9268164252853013
255,0.00021399999968707561,3.942276332471464
256,9.999999747378752e-06,3.9577362396576263
257,-0.0002099999983329326,3.973196146843789
258,-0.00017800000205170363,3.9886560540299514
259,0.0005080000264570117,4.004115961216114
260,0.00039400000241585076,4.019575868402277
261,-3.300000025774352e-05,4.035035775588439
262,7.200000254670158e-05,4.050495682774602
263,-0.00013099999341648072,4.0659555899607644
264,4.70000013592653e-05,4.081415497146927
265,0.0003100000030826777,4.0968754043330895
266,-0.0002849999873433262,4.112335311519252
267,-0.0004030000127386302,4.1277952187054145
268,-0.000155999994603917,4.143255125891578
269,-5.999999848427251e-05,4.1587150330777405
270,-0.00023299999884329736,4.174174940263903
271,-0.00010199999815085903,4.1896348474500655
272,-9.300000237999484e-05,4.205094754636228
273,2.8000000384054147e-05,4.220554661822391
274,-0.0003209999995306134,4.236014569008553
275,-0.0005310000269673765,4.251474476194716
276,-0.000155999994603917,4.266934383380878
277,-0.0001140000022132881,4.282394290567041
278,-0.00023600000713486224,4.297854197753203
279,-0.0001340000017080456,4.313314104939367
280,3.199999991920777e-05,4.328774012125529
281,-0.00031400000443682075,4.344233919311692
282,3.300000025774352e-05,4.359693826497854
283,-3.000000106112566e-06,4.375153733684017
284,-2.700000004551839e-05,4.390613640870179
285,9.40000027185306e-05,4.406073548056342
286,0.00014899999951012433,4.421533455242504
287,-1.2999999853491317e-05,4.436993362428667
288,-2.8000000384054147e-05,4.452453269614829
289,0.0002500000118743628,4.467913176800992
290,0.0001449999981559813,4.483373083987154
291,0.0002800000074785203,4.498832991173318
292,0.00017100000695791095,4.51429289835948
293,-7.400000322377309e-05,4.529752805545643
294,0.00015999999595806003,4.545212712731805
295,0.00042299999040551484,4.560672619917968
296,0.00014400000509340316,4.57613252710413
297,-3.099999958067201e-05,4.591592434290293
298,-9.999999747378752e-06,4.6070523414764555
299,8.800000068731606e-05,4.622512248662618
300,0.0001939999929163605,4.6379721558487805
301,0.00041599999531172216,4.653432063034943
302,0.0003980000037699938,4.6688919702211065
303,-0.0002479999966453761,4.684351877407269
304,-0.0006220000213943422,4.6998117845934315
305,-0.0007179999956861138,4.715271691779594
306,8.70000003487803e-05,4.730731598965757
307,0.0003459999861661345,4.746191506151919
308,-0.0005189999938011169,4.761651413338082
309,0.00013899999612476677,4.777111320524244
310,6.70000008540228e-05,4.792571227710407
311,-0.0004400000034365803,4.808031134896569
312,-0.00031800000579096377,4.823491042082732
313,-3.600000127335079e-05,4.838950949268895
314,-0.00013800000306218863,4.854410856455058
315,-0.0005080000264570117,4.86987076364122
316,-0.00017100000695791095,4.885330670827383
317,0.0003600000054575503,4.900790578013545
318,0.0004309999931138009,4.916250485199708
319,0.00013899999612476677,4.93171039238587
320,0.00013699999544769526,4.947170299572033
321,-0.00025400001322850585,4.962630206758195
322,-0.0003349999897181988,4.978090113944358
323,7.200000254670158e-05,4.99355002113052
324,4.999999873689376e-06,5.009009928316683
325,-0.00014800000644754618,5.024469835502846
326,-8.399999933317304e-05,5.039929742689009
327,-0.00012399999832268804,5.055389649875171
328,0.00022699999681208283,5.070849557061334
329,0.0005019999807700515,5.086309464247496
330,3.999999989900971e-06,5.101769371433659
331,-0.00040099999750964344,5.1172292786198215
332,-0.0002789999998640269,5.132689185805984
333,0.00036299999919719994,5.1481490929921465
334,0.0004400000034365803,5.163609000178309
335,0.00031999999191612005,5.179068907364472
336,0.00033999999868683517,5.194528814550635
337,0.0001429999974789098,5.2099887217367975
338,0.00014800000644754618,5.22544862892296
339,0.00020599999697878957,5.2409085361091226
340,0.0005929999751970172,5.256368443295285
341,0.00010900000052060932,5.271828350481448
342,-3.099999958067201e-05,5.28728825766761
343,-4.199999966658652e-05,5.302748164853773
344,-0.000450999999884516,5.318208072039935
345,-0.00036299999919719994,5.333667979226098
346,-0.0001939999929163605,5.34912788641226
347,4.400000034365803e-05,5.364587793598423
348,0.00020900000527035445,5.380047700784586
349,0.00011000000085914508,5.395507607970749
350,-0.00027600000612437725,5.410967515156911
351,9.000000318337698e-06,5.426427422343074
352,0.0006709999870508909,5.441887329529236
353,7.599999662488699e-05,5.457347236715399
354,-0.00012599999899975955,5.472807143901561
355,0.00013800000306218863,5.488267051087724
356,0.0003319999959785491,5.503726958273886
357,0.0003319999959785491,5.519186865460049
358,0.0005920000257901847,5.534646772646211
359,0.0006820000126026571,5.550106679832375
360,0.0004290000069886446,5.565566587018537
361,-0.00018600000475998968,5.5810264942047
362,-0.0001900000061141327,5.596486401390862
363,7.400000322377309e-05,5.611946308577025
364,0.00026699999580159783,5.6274062157631874
365,0.00024300000222865492,5.64286612294935
366,0.0002739999908953905,5.6583260301355125
367,-0.0003480000013951212,5.673785937321675
368,-0.000699999975040555,5.6892458445078375
369,-0.0003640000068116933,5.704705751694
370,-0.00010399999882793054,5.7201656588801635
371,-0.00014699999883305281,5.735625566066326
372,-0.00010800000018207356,5.7510854732524885
373,1.9999999949504854e-06,5.766545380438651
374,-0.00020700000459328294,5.782005287624814
375,4.400000034365803e-05,5.797465194810976
376,0.0004870000120718032,5.812925101997139
377,0.00012199999764561653,5.828385009183301
378,7.200000254670158e-05,5.843844916369464
379,-1.5999999959603883e-05,5.859304823555626
380,-6.299999949987978e-05,5.874764730741789
381,0.00010299999848939478,5.890224637927951
382,-7.000000186963007e-05,5.905684545114115
383,-0.00016199999663513154,5.921144452300277
384,6.399999983841553e-05,5.93660435948644
385,0.00028899998869746923,5.952064266672602
386,0.0004220000118948519,5.967524173858765
387,0.00043799998820759356,5.982984081044927
388,7.100000220816582e-05,5.99844398823109
389,0.00013800000306218863,6.013903895417252
390,0.00035799999022856355,6.029363802603415
391,0.0002519999979995191,6.044823709789577
392,0.00021100000594742596,6.06028361697574
393,0.0006189999985508621,6.075743524161903
394,0.00029299999005161226,6.091203431348066
395,-4.099999932805076e-05,6.106663338534228
396,6.199999916134402e-05,6.122123245720391
397,0.00011500000255182385,6.137583152906553
398,0.0006050000083632767,6.153043060092716
399,0.00019700000120792538,6.1685029672788785
400,2.4000000848900527e-05,6.183962874465041
401,7.599999662488699e-05,6.1994227816512035
402,5.500000042957254e-05,6.214882688837366
403,0.0001740000006975606,6.230342596023529
404,-4.400000034365803e-05,6.245802503209692
405,-0.0006210000137798488,6.2612624103958545
406,-0.0001939999929163605,6.276722317582017
407,0.00029600001289509237,6.29218222476818
408,3.000000106112566e-06,6.307642131954342
409,-0.0002969999914057553,6.323102039140505
410,-0.0002010000025620684,6.338561946326667
411,-0.00028199999360367656,6.35402185351283
412,-9.600000339560211e-05,6.369481760698992
413,0.000582000007852912,6.384941667885155
414,0.00035600000410340726,6.400401575071317
415,0.00023099999816622585,6.41586148225748
416,0.0003600000054575503,6.431321389443643
417,0.00032500000088475645,6.446781296629806
418,-0.0002469999890308827,6.462241203815968
419,0.00017699999443721026,6.477701111002131
420,-3.400000059627928e-05,6.493161018188293
421,0.00014400000509340316,6.508620925374456
422,0.0002010000025620684,6.524080832560618
423,-0.0002899999963119626,6.539540739746781
424,-0.000307999987853691,6.555000646932943
425,-6.399999983841553e-05,6.570460554119106
426,6.0999998822808266e-05,6.585920461305268
427,0.0001880000054370612,6.601380368491432
428,-1.8999999156221747e-05,6.616840275677594
429,-0.0002880000101868063,6.632300182863757
430,-0.0003370000049471855,6.647760090049919
431,0.00024300000222865492,6.663219997236082
432,0.0003260000084992498,6.6786799044222445
433,0.00021600000036414713,6.694139811608407
434,0.0003870000073220581,6.7095997187945695
435,0.000590000010561198,6.725059625980732
436,0.00016799999866634607,6.740519533166895
437,0.0003009999927598983,6.755979440353057
438,0.00036199999158270657,6.77143934753922
439,4.199999966658652e-05,6.786899254725383
440,-4.400000034365803e-05,6.8023591619115455
441,-0.00018200000340584666,6.817819069097708
442,0.0002880000101868063,6.833278976283871
443,0.0002859999949578196,6.848738883470033
444,-0.00016700000560376793,6.864198790656196
445,-0.00019099999917671084,6.879658697842358
446,0.0002229999954579398,6.895118605028521
447,0.00021600000036414713,6.910578512214683
448,5.199999941396527e-05,6.926038419400846
449,0.00010900000052060932,6.941498326587008
450,-0.00025599999935366213,6.956958233773172
451,-0.00013099999341648072,6.972418140959334
452,0.0003150000120513141,6.987878048145497
453,0.00012700000661425292,7.003337955331659
454,0.00014899999951012433,7.018797862517822
455,0.00025099999038502574,7.034257769703984
456,0.0001720000000204891,7.049717676890147
457,7.200000254670158e-05,7.065177584076309
458,-1.700000029813964e-05,7.080637491262472
459,-0.0003429999924264848,7.096097398448634
460,-0.0005319999763742089,7.111557305634797
461,-0.0003330000035930425,7.12701721282096
462,-0.0005709999823011458,7.142477120007123
463,-0.00012399999832268804,7.157937027193285
464,0.0002300000051036477,7.173396934379448
465,9.7999996796716e-05,7.1888568415656104
466,4.099999932805076e-05,7.204316748751773
467,-0.00031900001340545714,7.2197766559379355
468,3.400000059627928e-05,7.235236563124098
469,9.100000170292333e-05,7.2506964703102605
470,-0.0003129999968223274,7.266156377496423
471,-0.0003499999875202775,7.281616284682586
472,0.00022899999748915434,7.297076191868748
473,0.000295000005280599,7.3125360990549115
474,0.00020700000459328294,7.327996006241074
475,-0.0002859999949578196,7.343455913427237
476,6.000000212225132e-06,7.358915820613399
477,0.00011600000289035961,7.374375727799562
478,0.00013800000306218863,7.389835634985724
479,0.0001500000071246177,7.405295542171887
480,0.00027099999715574086,7.420755449358049
481,0.00013699999544769526,7.436215356544212
482,-0.000195999993593432,7.451675263730374
483,1.9999999949504854e-06,7.467135170916537
484,-5.400000009103678e-05,7.4825950781027
485,-3.400000059627928e-05,7.498054985288863
486,-0.00015100000018719584,7.513514892475025
487,0.00010399999882793054,7.528974799661188
488,0.00021300000662449747,7.54443470684735
489,9.300000237999484e-05,7.559894614033513
490,-3.899999865097925e-05,7.575354521219675
491,-0.0002119999990100041,7.590814428405838
492,-0.00015500000154133886,7.606274335592
493,-0.00026199998683296144,7.621734242778163
494,-7.999999797903001e-05,7.637194149964325
495,-0.0002010000025620684,7.652654057150489
496,7.999999979801942e-06,7.668113964336651
497,8.299999899463728e-05,7.683573871522814
498,9.899999713525176e-05,7.699033778708976
499,0.00036100001307204366,7.714493685895139
500,0.00020599999697878957,7.7299535930813015
501,-0.00018400000408291817,7.745413500267464
502,-0.00015900000289548188,7.7608734074536265
503,-0.00022699999681208283,7.776333314639789
504,0.00016799999866634607,7.791793221825952
505,0.0002969999914057553,7.807253129012114
506,0.00015100000018719584,7.822713036198277
507,5.8000001445179805e-05,7.83817294338444
508,-0.00033599999733269215,7.853632850570603
509,0.00018699999782256782,7.869092757756765
510,9.100000170292333e-05,7.884552664942928
511,2.9000000722589903e-05,7.90001257212909
512,-0.00024199999461416155,7.915472479315253
513,-0.0004980000085197389,7.930932386501415
514,0.00020500000391621143,7.946392293687578
515,-0.0002699999895412475,7.96185220087374
516,-0.0007040000054985285,7.977312108059903
517,-0.0009580000187270343,7.992772015246065
518,-0.0008980000275187194,8.008231922432229
519,-7.000000186963007e-05,8.023691829618391
520,0.00012199999764561653,8.039151736804554
521,-0.00031900001340545714,8.054611643990716
522,2.300000051036477e-05,8.070071551176879
523,0.00046499999007210135,8.085531458363041
524,0.00024300000222865492,8.100991365549204
525,-0.00012099999730708078,8.116451272735366
526,-0.0003650000144261867,8.131911179921529
527,-5.700000110664405e-05,8.147371087107691
528,-0.0003100000030826777,8.162830994293854
529,-0.0003000000142492354,8.178290901480016
530,-0.0002969999914057553,8.193750808666179
531,6.000000212225132e-06,8.209210715852342
532,-8.70000003487803e-05,8.224670623038504
533,-0.0006440000142902136,8.240130530224667
534,-0.00039500001003034413,8.255590437410829
535,0.00039999998989515007,8.271050344596993
536,8.299999899463728e-05,8.286510251783156
537,0.00020399999630171806,8.301970158969318
538,0.00022499999613501132,8.317430066155481
539,0.0002390000008745119,8.332889973341643
540,0.0003380000125616789,8.348349880527806
541,-3.400000059627928e-05,8.363809787713969
542,7.100000220816582e-05,8.379269694900131
543,0.00015199999324977398,8.394729602086294
544,0.00048099999548867345,8.410189509272456
545,0.0005970000056549907,8.425649416458619
546,-9.699999645818025e-05,8.441109323644781
547,-0.00020900000527035445,8.456569230830944
548,4.8999998398358e-05,8.472029138017106
549,-0.000291000003926456,8.487489045203269
550,-0.00039000000106170774,8.502948952389431
551,-0.0007379999733529985,8.518408859575594
552,0.00011300000187475234,8.533868766761756
553,0.0002640000020619482,8.549328673947919
554,0.0005409999866969883,8.564788581134081
555,0.00018099999579135329,8.580248488320244
556,1.2000000424450263e-05,8.595708395506406
557,-0.0002479999966453761,8.611168302692569
558,-0.00023999999393709004,8.626628209878733
559,-0.00011300000187475234,8.642088117064896
560,6.500000017695129e-05,8.657548024251058
561,-9.500000305706635e-05,8.67300793143722
562,-7.100000220816582e-05,8.688467838623383
563,-0.00042699999175965786,8.703927745809546
564,-0.00043799998820759356,8.719387652995708
565,6.399999983841553e-05,8.734847560181871
566,9.999999747378752e-05,8.750307467368033
567,-0.00017600000137463212,8.765767374554196
568,-0.0001720000000204891,8.781227281740358
569,-0.0002610000083222985,8.796687188926521
570,4.999999873689376e-06,8.812147096112684
571,0.00044999999227002263,8.827607003298846
572,0.00032699998700991273,8.843066910485009
573,-0.00023799999326001853,8.858526817671171
574,-0.0004030000127386302,8.873986724857334
575,0.0005109999910928309,8.889446632043496
576,0.0005089999758638442,8.904906539229659
577,-7.599999662488699e-05,8.920366446415821
578,-0.00015300000086426735,8.935826353601984
579,-5.400000009103678e-05,8.951286260788146
580,-0.00030399998649954796,8.966746167974309
581,3.099999958067201e-05,8.982206075160473
582,0.00017100000695791095,8.997665982346636
583,-2.8000000384054147e-05,9.013125889532798
584,0.0002579999854788184,9.02858579671896
585,0.0006440000142902136,9.044045703905123
586,0.00024199999461416155,9.059505611091286
587,-5.199999941396527e-05,9.074965518277448
588,-0.00033000000985339284,9.09042542546361
589,-0.00011500000255182385,9.105885332649773
590,-1.8000000636675395e-05,9.121345239835936
591,-0.00013800000306218863,9.136805147022098
592,-0.00046300000394694507,9.15226505420826
593,-0.00043899999582208693,9.167724961394423
594,0.00010199999815085903,9.183184868580586
595,-6.299999949987978e-05,9.198644775766748
596,-8.70000003487803e-05,9.214104682952911
597,-0.00026500000967644155,9.229564590139073
598,-0.00033000000985339284,9.245024497325236
599,-0.00013000000035390258,9.260484404511399
600,-0.0002859999949578196,9.275944311697561
601,-0.000526999996509403,9.291404218883724
602,-0.00015799999528098851,9.306864126069886
603,-0.0001289999927394092,9.322324033256049
604,0.0003490000090096146,9.337783940442213
605,0.0004839999892283231,9.353243847628375
606,9.300000237999484e-05,9.368703754814538
607,8.900000102585182e-05,9.3841636620007
608,0.00013600000238511711,9.399623569186863
609,-0.00029299999005161226,9.415083476373026
610,-0.00040499999886378646,9.430543383559188
611,-0.0003319999959785491,9.44600329074535
612,-0.0006810000049881637,9.461463197931513
613,-1.2999999853491317e-05,9.476923105117676
614,0.0008060000254772604,9.492383012303838
615,0.0005440000095404685,9.50784291949
616,0.0003490000090096146,9.523302826676163
617,0.0003440000000409782,9.538762733862326
618,-0.00028700000257231295,9.554222641048488
619,-0.0003969999961555004,9.56968254823465
620,-0.00013800000306218863,9.585142455420813
621,0.0003020000003743917,9.600602362606976
622,0.00030499999411404133,9.616062269793138
623,0.0003600000054575503,9.631522176979301
624,0.0003330000035930425,9.646982084165463
625,0.00037399999564513564,9.662441991351626
626,0.0003169999981764704,9.67790189853779
627,9.40000027185306e-05,9.693361805723953
628,9.999999747378752e-05,9.708821712910115
629,6.000000212225132e-06,9.724281620096278
630,-1.5999999959603883e-05,9.73974152728244
631,0.00043799998820759356,9.755201434468603
632,0.00027600000612437725,9.770661341654765
633,-4.999999873689376e-06,9.786121248840928
634,-1.4999999621068127e-05,9.80158115602709
635,-4.999999873689376e-06,9.817041063213253
636,8.299999899463728e-05,9.832500970399416
637,0.0002460000105202198,9.847960877585578
638,0.0003349999897181988,9.86342078477174
639,0.00045200000749900937,9.878880691957903
640,0.00017299999308306724,9.894340599144066
641,0.00010199999815085903,9.909800506330228
642,0.00046999999904073775,9.92526041351639
643,0.0002969999914057553,9.940720320702553
644,-0.00042299999040551484,9.956180227888716
645,-0.0003220000071451068,9.971640135074878
646,5.0999999075429514e-05,9.98710004226104
647,0.0001049999991664663,10.002559949447203
648,-9.500000305706635e-05,10.018019856633366
649,0.0001340000017080456,10.03347976381953
650,0.00017899999511428177,10.048939671005693
651,0.000307999987853691,10.064399578191855
652,0.0006900000153109431,10.079859485378018
653,9.000000136438757e-05,10.09531939256418
654,0.0002099999983329326,10.110779299750343
655,0.00039900001138448715,10.126239206936505
656,0.0005699999746866524,10.141699114122668
657,0.0002519999979995191,10.15715902130883
658,8.800000068731606e-05,10.172618928494993
659,-0.0003349999897181988,10.188078835681155
660,-0.0006120000034570694,10.203538742867318
661,-0.00013099999341648072,10.21899865005348
