,imu_ang_z,elapsed
84,0.0005200000014156103,1.2678735120160443
85,0.0003260000084992498,1.2829672443019495
86,-7.000000186963007e-05,1.2980609765878548
87,-9.699999645818025e-05,1.31315470887376
88,-0.00013499999477062374,1.3282484411596656
89,-4.3000000005122274e-05,1.3433421734455708
90,-0.00012199999764561653,1.358435905731476
91,3.899999865097925e-05,1.3735296380173814
92,0.00027799999224953353,1.3886233703032866
93,-0.00017100000695791095,1.403717102589192
94,-0.00023600000713486224,1.4188108348750972
95,0.00013899999612476677,1.4339045671610025
96,0.00012599999899975955,1.4489982994469077
97,0.00013800000306218863,1.464092031732813
98,0.0003349999897181988,1.4791857640187183
99,0.00046099998871795833,1.4942794963046238
100,0.00034500000765547156,1.509373228590529
101,0.0002859999949578196,1.5244669608764343
102,3.9999998989515007e-05,1.5395606931623396
103,0.00013000000035390258,1.5546544254482448
104,-0.00021399999968707561,1.56974815773415
105,-9.999999747378752e-06,1.5848418900200554
106,-3.9999998989515007e-05,1.5999356223059606
107,0.00020300000323913991,1.615029354591866
108,0.0002469999890308827,1.6301230868777712
109,-3.000000106112566e-06,1.6452168191636765
110,-4.199999966658652e-05,1.6603105514495817
111,-0.00021600000036414713,1.6754042837354872
112,9.999999747378752e-05,1.6904980160213925
113,-0.0002809999859891832,1.7055917483072978
114,-0.00022499999613501132,1.720685480593203
115,-0.00016799999866634607,1.7357792128791083
116,0.0001630000042496249,1.7508729451650136
117,0.00010299999848939478,1.7659666774509188
118,0.00011999999696854502,1.7810604097368241
119,0.0005600000149570405,1.7961541420227294
120,0.0005590000073425472,1.8112478743086347
121,0.00036899998667649925,1.82634160659454
122,0.0005179999861866236,1.8414353388804452
123,0.00048600000445730984,1.8565290711663507
124,-7.599999662488699e-05,1.871622803452256
125,-0.0002229999954579398,1.8867165357381612
126,0.0002010000025620684,1.9018102680240665
127,0.0001880000054370612,1.9169040003099718
128,-0.0001939999929163605,1.931997732595877
129,-3.9999998989515007e-05,1.9470914648817823
130,0.00048499999684281647,1.9621851971676876
131,0.00016399999731220305,1.9772789294535928
132,0.0005419999943114817,1.9923726617394981
133,-0.00011700000322889537,2.0074663940254034
134,0.00014899999951012433,2.022560126311309
135,-0.00014000000373926014,2.037653858597214
136,-0.00016799999866634607,2.0527475908831194
137,-0.00020599999697878957,2.0678413231690245
138,-0.0003319999959785491,2.08293505545493
139,-0.000371000001905486,2.098028787740835
140,-0.00029299999005161226,2.1131225200267405
141,0.000391999987186864,2.128216252312646
142,0.0004180000105407089,2.143309984598551
143,7.000000096013537e-06,2.1584037168844565
144,-0.00015700000221841037,2.1734974491703616
145,-0.00023200000578071922,2.188591181456267
146,-0.00029799999902024865,2.203684913742172
147,-0.0002690000110305846,2.2187786460280776
148,-0.00011500000255182385,2.2338723783139827
149,-0.00029200001154094934,2.248966110599888
150,-0.0002579999854788184,2.264059842885793
151,-0.00018400000408291817,2.2791535751716987
152,-0.00028300000121816993,2.294247307457604
153,-9.999999747378752e-05,2.3093410397435092
154,-9.40000027185306e-05,2.3244347720294147
155,9.699999645818025e-05,2.33952850431532
156,0.00035200000274926424,2.3546222366012253
157,0.0004920000210404396,2.3697159688871303
158,0.00018000000272877514,2.384809701173036
159,7.000000096013537e-06,2.399903433458941
160,0.00013699999544769526,2.4149971657448464
161,3.000000106112566e-06,2.4300908980307514
162,-0.00016199999663513154,2.445184630316657
163,-0.00011600000289035961,2.4602783626025624
164,-0.0002500000118743628,2.4753720948884674
165,-6.900000153109431e-05,2.490465827174373
166,-4.999999873689376e-05,2.505559559460278
167,-0.0005000000237487257,2.5206532917461835
168,-0.0006140000186860561,2.5357470240320885
169,-0.0002770000137388706,2.550840756317994
170,6.199999916134402e-05,2.565934488603899
171,-7.699999696342275e-05,2.5810282208898045
172,-0.00036899998667649925,2.5961219531757096
173,-3.099999958067201e-05,2.611215685461615
174,0.00026199998683296144,2.62630941774752
175,3.899999865097925e-05,2.6414031500334256
176,-0.00013099999341648072,2.656496882319331
177,-7.200000254670158e-05,2.671590614605236
178,-0.00012399999832268804,2.6866843468911417
179,-7.899999764049426e-05,2.7017780791770467
180,9.600000339560211e-05,2.716871811462952
181,6.199999916134402e-05,2.7319655437488573
182,-0.0003239999932702631,2.7470592760347627
183,0.00010399999882793054,2.762153008320668
184,9.100000170292333e-05,2.7772467406065733
185,-0.0001880000054370612,2.7923404728924783
186,9.999999974752427e-07,2.807434205178384
187,-0.0002469999890308827,2.8225279374642893
188,5.700000110664405e-05,2.8376216697501944
189,-0.00021699999342672527,2.8527154020361
190,-0.000307999987853691,2.867809134322005
191,-0.0003370000049471855,2.8829028666079104
192,0.00030499999411404133,2.8979965988938154
193,0.00031599999056197703,2.913090331179721
194,0.0006859999848529696,2.928184063465626
195,0.0007009999826550484,2.9432777957515315
196,0.0003760000108741224,2.9583715280374365
197,0.0003060000017285347,2.973465260323342
198,0.00014600000577047467,2.9885589926092475
199,-6.0999998822808266e-05,3.0036527248951526
200,0.0002500000118743628,3.018746457181058
201,0.00019200000679120421,3.033840189466963
202,0.0001340000017080456,3.0489339217528686
203,8.199999865610152e-05,3.0640276540387736
204,-9.899999713525176e-05,3.079121386324679
205,-0.00014099999680183828,3.094215118610584
206,-9.200000204145908e-05,3.1093088508964897
207,-0.00023799999326001853,3.1244025831823947
208,-4.099999932805076e-05,3.1394963154683
209,0.00014400000509340316,3.1545900477542053
210,-0.0003530000103637576,3.1696837800401108
211,-0.00048099999548867345,3.1847775123260162
212,-7.500000356230885e-05,3.1998712446119213
213,-0.00028300000121816993,3.214964976897827
214,-0.0003769999893847853,3.230058709183732
215,0.0001320000010309741,3.2451524414696373
216,-0.00016500000492669642,3.2602461737555424
217,-0.0006680000224150717,3.275339906041448
218,1.4999999621068127e-05,3.290433638327353
219,0.000674000009894371,3.3055273706132584
220,0.00029299999005161226,3.3206211028991635
221,0.00024900000425986946,3.335714835185069
222,-0.0002610000083222985,3.3508085674709744
223,-0.0004689999914262444,3.3659022997568795
224,-0.00011700000322889537,3.380996032042785
225,-0.0001230000052601099,3.39608976432869
226,-0.00046300000394694507,3.4111834966145955
227,-0.000299000006634742,3.4262772289005006
228,-0.00032699998700991273,3.441370961186406
229,2.8000000384054147e-05,3.456464693472311
230,0.0003279999946244061,3.4715584257582166
231,0.00017600000137463212,3.4866521580441217
232,-0.0001449999981559813,3.501745890330027
233,-0.00022200000239536166,3.5168396226159326
234,-0.0003020000003743917,3.5319333549018377
235,-0.0004959999932907522,3.547027087187743
236,-0.0001990000018849969,3.5621208194736482
237,6.800000119255856e-05,3.5772145517595537
238,9.999999747378752e-05,3.5923082840454588
239,1.9999999494757503e-05,3.6074020163313643
240,-5.999999848427251e-05,3.6224957486172693
241,0.00021100000594742596,3.637589480903175
242,5.199999941396527e-05,3.65268321318908
243,-9.40000027185306e-05,3.6677769454749853
244,-8.199999865610152e-05,3.6828706777608904
245,-9.999999974752427e-07,3.697964410046796
246,0.00013699999544769526,3.7130581423327014
247,0.00011200000153621659,3.7281518746186064
248,-0.00011500000255182385,3.743245606904512
249,8.299999899463728e-05,3.758339339190417
250,0.0002840000088326633,3.7734330714763225
251,-4.099999932805076e-05,3.7885268037622275
252,-0.0006539999740198255,3.803620536048133
253,-0.0004710000066552311,3.818714268334038
254,-0.00020300000323913991,3.8338080006199435
255,0.00010199999815085903,3.8489017329058486
256,5.700000110664405e-05,3.863995465191754
257,-0.0001539999939268455,3.8790891974776596
258,5.199999941396527e-05,3.8941829297635646
259,-0.00011300000187475234,3.90927666204947
260,0.00016799999866634607,3.924370394335375
261,5.8000001445179805e-05,3.9394641266212806
262,-0.00015300000086426735,3.9545578589071857
263,-0.000678999989759177,3.969651591193091
264,-0.0005600000149570405,3.9847453234789962
265,-0.0003589999978430569,3.9998390557649017
266,-0.00018600000475998968,4.014932788050807
267,0.00018699999782256782,4.030026520336712
268,4.8000001697801054e-05,4.045120252622618
269,7.999999979801942e-06,4.060213984908523
270,-5.999999848427251e-05,4.075307717194428
271,3.9999998989515007e-05,4.090401449480334
272,0.0004619999963324517,4.105495181766239
273,0.00015100000018719584,4.120588914052144
274,9.100000170292333e-05,4.135682646338049
275,7.300000288523734e-05,4.150776378623955
276,-0.00011999999696854502,4.16587011090986
277,-0.0002899999963119626,4.180963843195765
278,0.00013099999341648072,4.19605757548167
279,-2.9999999242136255e-05,4.211151307767576
280,-0.00030399998649954796,4.226245040053481
281,-8.499999967170879e-05,4.241338772339386
282,-0.00024900000425986946,4.256432504625292
283,-0.00033099998836405575,4.271526236911197
284,5.900000178371556e-05,4.286619969197102
285,-0.00011100000119768083,4.301713701483007
286,-0.0006399999838322401,4.316807433768913
287,-0.00022000000171829015,4.331901166054818
288,-0.0003129999968223274,4.346994898340723
289,-0.0004980000085197389,4.362088630626628
290,-0.0005740000051446259,4.377182362912534
291,7.000000186963007e-05,4.392276095198439
292,-0.000391999987186864,4.407369827484344
293,-0.00043799998820759356,4.42246355977025
294,-0.00010099999781232327,4.437557292056155
295,-0.0006750000175088644,4.45265102434206
296,-0.0005130000063218176,4.467744756627965
297,-4.600000102072954e-05,4.482838488913871
298,-0.0002840000088326633,4.497932221199776
299,-0.00015100000018719584,4.513025953485681
300,-0.00028199999360367656,4.528119685771586
301,-0.0004600000102072954,4.543213418057492
302,-0.00027799999224953353,4.558307150343397
303,0.00033599999733269215,4.5734008826293024
304,-1.4999999621068127e-05,4.588494614915208
305,-0.0002809999859891832,4.603588347201113
306,-1.4999999621068127e-05,4.6186820794870185
307,-4.8000001697801054e-05,4.6337758117729235
308,3.7999998312443495e-05,4.6488695440588295
309,-0.00032699998700991273,4.6639632763447345
310,-7.599999662488699e-05,4.67905700863064
311,0.000375000003259629,4.694150740916545
312,0.00036800000816583633,4.7092444732024505
313,0.00016199999663513154,4.724338205488356
314,-0.00018899999849963933,4.739431937774261
315,-0.0005959999980404973,4.754525670060167
316,7.999999979801942e-06,4.769619402346072
317,0.00014699999883305281,4.784713134631977
318,0.00021699999342672527,4.799806866917882
319,0.00014800000644754618,4.814900599203788
320,-0.0005189999938011169,4.829994331489693
321,5.400000009103678e-05,4.845088063775598
322,7.100000220816582e-05,4.860181796061503
323,-0.00014600000577047467,4.875275528347409
324,4.999999873689376e-06,4.890369260633314
325,-9.899999713525176e-05,4.905462992919219
326,0.00023600000713486224,4.920556725205125
327,-0.00027200000477023423,4.93565045749103
328,-0.0006769999745301902,4.950744189776935
329,-0.00043899999582208693,4.96583792206284
330,-0.0004769999941345304,4.980931654348746
331,-0.00039400000241585076,4.996025386634651
332,-0.00013899999612476677,5.011119118920556
333,3.099999958067201e-05,5.026212851206461
334,0.0001340000017080456,5.041306583492367
335,0.0003600000054575503,5.056400315778272
336,0.00023200000578071922,5.071494048064177
337,-0.00017600000137463212,5.086587780350082
338,3.199999991920777e-05,5.101681512635988
339,0.0002880000101868063,5.116775244921893
340,0.00035200000274926424,5.131868977207798
341,9.100000170292333e-05,5.146962709493704
342,-0.00019099999917671084,5.162056441779609
343,-9.999999974752427e-07,5.177150174065514
344,2.300000051036477e-05,5.192243906351419
345,0.00012199999764561653,5.207337638637325
346,-5.400000009103678e-05,5.22243137092323
347,-3.7999998312443495e-05,5.237525103209135
348,-0.0004830000107176602,5.25261883549504
349,-0.00016199999663513154,5.267712567780946
350,3.999999989900971e-06,5.282806300066851
351,-1.2999999853491317e-05,5.297900032352756
352,-0.00020300000323913991,5.312993764638662
353,-0.000391999987186864,5.328087496924567
354,-0.00028300000121816993,5.343181229210472
355,-0.00020700000459328294,5.358274961496377
356,0.0001990000018849969,5.373368693782283
357,-4.999999873689376e-06,5.388462426068188
358,-8.499999967170879e-05,5.403556158354093
359,-7.000000096013537e-06,5.4186498906399985
360,-0.0005830000154674053,5.433743622925904
361,-0.00040499999886378646,5.4488373552118095
362,-0.00017100000695791095,5.4639310874977145
363,6.000000212225132e-06,5.47902481978362
364,0.00040099999750964344,5.4941185520695255
365,0.00020399999630171806,5.5092122843554305
366,8.800000068731606e-05,5.524306016641336
367,-0.00017299999308306724,5.5393997489272415
368,0.0004670000053010881,5.554493481213147
369,0.0002390000008745119,5.569587213499052
370,0.0001140000022132881,5.584680945784957
371,-0.00025099999038502574,5.599774678070863
372,4.5000000682193786e-05,5.614868410356768
373,-4.8999998398358e-05,5.629962142642673
374,-0.00040099999750964344,5.645055874928579
375,-0.0006389999762177467,5.660149607214484
376,-0.00028700000257231295,5.675243339500389
377,9.40000027185306e-05,5.690337071786294
378,-9.699999645818025e-05,5.7054308040722
379,-3.000000106112566e-06,5.720524536358105
380,-0.00011200000153621659,5.73561826864401
381,2.9000000722589903e-05,5.750712000929915
382,-0.0001900000061141327,5.765805733215821
383,-0.0007089999853633344,5.780899465501726
384,-0.0004130000015720725,5.795993197787631
385,-0.0004769999941345304,5.811086930073537
386,-0.00014200000441633165,5.826180662359442
387,6.199999916134402e-05,5.841274394645347
388,0.0005089999758638442,5.856368126931252
389,0.0004199999966658652,5.871461859217158
390,0.00010699999984353781,5.886555591503063
391,-2.099999983329326e-05,5.901649323788968
392,0.00023999999393709004,5.916743056074873
393,-5.500000042957254e-05,5.931836788360779
394,0.00021699999342672527,5.946930520646684
395,0.00032699998700991273,5.962024252932589
396,0.00045900000259280205,5.977117985218495
397,0.00013099999341648072,5.9922117175044
398,0.00011000000085914508,6.007305449790305
399,0.00017699999443721026,6.02239918207621
400,4.3000000005122274e-05,6.037492914362116
401,-0.00019299999985378236,6.052586646648021
402,-0.0005639999872073531,6.067680378933926
403,-0.0005019999807700515,6.082774111219831
404,-0.0003009999927598983,6.097867843505737
405,-0.00019299999985378236,6.112961575791642
406,-0.0003980000037699938,6.128055308077547
407,-0.0005540000274777412,6.143149040363452
408,-0.00029799999902024865,6.158242772649358
409,-0.0004299999854993075,6.173336504935263
410,-0.0001230000052601099,6.188430237221168
411,-0.00013499999477062374,6.203523969507074
412,-0.0003420000139158219,6.218617701792979
413,-0.00041199999395757914,6.233711434078884
414,-0.00019500000053085387,6.248805166364789
415,-0.00011000000085914508,6.263898898650695
416,-0.0002099999983329326,6.2789926309366
417,-0.0004980000085197389,6.2940863632225055
418,-0.00035200000274926424,6.3091800955084105
419,-0.00010699999984353781,6.3242738277943165
420,6.000000212225132e-06,6.3393675600802215
421,-0.00018200000340584666,6.354461292366127
422,-0.001003999961540103,6.3695550246520325
423,-0.0005520000122487545,6.3846487569379375
424,0.0005179999861866236,6.399742489223843
425,-0.0003209999995306134,6.414836221509748
426,-0.0006539999740198255,6.429929953795654
427,-0.0004030000127386302,6.445023686081559
428,-0.00011899999663000926,6.460117418367464
429,4.3000000005122274e-05,6.475211150653369
430,2.8000000384054147e-05,6.490304882939275
431,-9.999999974752427e-07,6.50539861522518
432,-0.0004199999966658652,6.520492347511085
433,-0.0001449999981559813,6.535586079796991
434,-2.9999999242136255e-05,6.550679812082896
435,0.00019299999985378236,6.565773544368801
436,0.00023700000019744039,6.580867276654706
437,0.00020700000459328294,6.595961008940612
438,0.0005419999943114817,6.611054741226517
439,0.00033000000985339284,6.626148473512422
440,-0.00015500000154133886,6.641242205798327
441,-0.00011000000085914508,6.656335938084233
442,2.9000000722589903e-05,6.671429670370138
443,0.0005159999709576368,6.686523402656043
444,0.0004459999909158796,6.701617134941949
445,-0.00015700000221841037,6.716710867227854
446,-0.0002530000056140125,6.731804599513759
447,-0.00017699999443721026,6.746898331799664
448,-0.00046099998871795833,6.76199206408557
449,-0.0008789999992586672,6.777085796371475
450,-0.0007019999902695417,6.79217952865738
451,-2.2000000171829015e-05,6.807273260943285
452,0.0003129999968223274,6.822366993229191
453,0.00015999999595806003,6.837460725515096
454,-3.199999991920777e-05,6.852554457801001
455,-0.0002770000137388706,6.867648190086907
456,-0.00017600000137463212,6.882741922372812
457,-0.0001939999929163605,6.897835654658717
458,-0.00032500000088475645,6.912929386944622
459,-0.00043700000969693065,6.928023119230528
460,-0.00043700000969693065,6.943116851516433
461,-7.79999973019585e-05,6.958210583802338
462,0.0001829999964684248,6.973304316088243
463,-0.00016399999731220305,6.988398048374149
464,-0.0004820000031031668,7.003491780660054
465,3.400000059627928e-05,7.018585512945959
466,0.0005859999801032245,7.033679245231865
467,-0.0001340000017080456,7.04877297751777
468,-0.0004070000140927732,7.063866709803675
469,0.00011300000187475234,7.07896044208958
470,-0.00039400000241585076,7.094054174375486
471,9.899999713525176e-05,7.109147906661391
472,0.00031599999056197703,7.1242416389472965
473,5.999999848427251e-05,7.1393353712332015
474,-0.0005179999861866236,7.154429103519107
475,-0.0005590000073425472,7.1695228358050125
476,-0.0005189999938011169,7.1846165680909175
477,-9.699999645818025e-05,7.199710300376823
478,9.999999747378752e-06,7.2148040326627285
479,-0.00015700000221841037,7.229897764948634
480,-0.0002010000025620684,7.244991497234539
481,0.00019099999917671084,7.2600852295204445
482,0.0003429999924264848,7.27517896180635
483,6.800000119255856e-05,7.290272694092255
484,-0.00040499999886378646,7.30536642637816
485,-0.0002739999908953905,7.320460158664066
486,-0.00010399999882793054,7.335553890949971
487,6.600000051548705e-05,7.350647623235876
488,0.0003769999893847853,7.365741355521781
489,0.00042299999040551484,7.380835087807687
490,4.600000102072954e-05,7.395928820093592
491,0.00020500000391621143,7.411022552379497
492,0.00012399999832268804,7.426116284665403
493,-5.2999999752501026e-05,7.441210016951308
494,-0.00034100000630132854,7.456303749237213
495,9.999999747378752e-05,7.471397481523118
496,-0.00010900000052060932,7.486491213809024
497,-0.0001049999991664663,7.501584946094929
498,0.0003480000013951212,7.516678678380834
499,0.00024399999529123306,7.531772410666739
500,3.5000000934815034e-05,7.546866142952645
501,0.00010299999848939478,7.56195987523855
502,0.0005009999731555581,7.577053607524455
503,1.4999999621068127e-05,7.592147339810361
504,-0.00016799999866634607,7.607241072096266
505,7.599999662488699e-05,7.622334804382171
506,-2.300000051036477e-05,7.637428536668076
507,0.00033000000985339284,7.652522268953982
508,0.00043899999582208693,7.667616001239887
509,0.0005540000274777412,7.682709733525792
510,0.00046099998871795833,7.697803465811697
511,0.00024399999529123306,7.712897198097603
512,0.0002730000123847276,7.727990930383508
513,1.9999999494757503e-05,7.743084662669413
514,0.0002410000015515834,7.758178394955319
515,-0.00015500000154133886,7.773272127241224
516,-0.0001990000018849969,7.788365859527129
517,-0.00013299999409355223,7.803459591813034
518,0.00012799999967683107,7.81855332409894
519,-0.00014800000644754618,7.833647056384845
520,6.000000212225132e-06,7.84874078867075
521,-1.4000000192027073e-05,7.863834520956655
522,0.00015300000086426735,7.878928253242561
523,0.00037799999699927866,7.894021985528466
524,0.00021300000662449747,7.909115717814371
525,0.00019099999917671084,7.924209450100277
526,0.0003229999856557697,7.939303182386182
527,0.00036899998667649925,7.954396914672087
528,-7.999999979801942e-06,7.9694906469579925
529,-6.500000017695129e-05,7.984584379243898
530,0.0003420000139158219,7.9996781115298035
531,5.999999848427251e-05,8.014771843815709
532,-0.00035700001171790063,8.029865576101614
533,-1.8999999156221747e-05,8.044959308387519
534,0.00012799999967683107,8.060053040673424
535,5.6000000768108293e-05,8.07514677295933
536,0.00024399999529123306,8.090240505245236
537,7.899999764049426e-05,8.10533423753114
538,-7.500000356230885e-05,8.120427969817046
539,-7.999999979801942e-06,8.13552170210295
540,-5.999999848427251e-05,8.150615434388856
541,-0.0003110000106971711,8.16570916667476
542,0.00013600000238511711,8.180802898960668
543,-0.00025499999173916876,8.195896631246573
544,-0.0004290000069886446,8.210990363532478
545,-0.0003819999983534217,8.226084095818383
546,-0.0002460000105202198,8.241177828104288
547,0.00018099999579135329,8.256271560390193
548,0.0005290000117383897,8.271365292676098
549,0.0003480000013951212,8.286459024962005
550,0.0003589999978430569,8.30155275724791
551,5.900000178371556e-05,8.316646489533815
552,0.00014200000441633165,8.33174022181972
553,-9.899999713525176e-05,8.346833954105625
554,-0.0003549999964889139,8.36192768639153
555,-0.000493000028654933,8.377021418677435
556,-0.0004140000091865659,8.39211515096334
557,-0.00035099999513477087,8.407208883249247
558,0.00017100000695791095,8.422302615535152
559,0.0005869999877177179,8.437396347821057
560,0.00035200000274926424,8.452490080106962
561,8.499999967170879e-05,8.467583812392867
562,-0.00012099999730708078,8.482677544678772
563,-9.200000204145908e-05,8.497771276964677
564,-3.9999998989515007e-05,8.512865009250584
565,-0.0003260000084992498,8.527958741536489
566,-0.0004729999927803874,8.543052473822394
567,-0.00014899999951012433,8.5581462061083
568,-3.300000025774352e-05,8.573239938394204
569,-0.00011600000289035961,8.58833367068011
570,-1.700000029813964e-05,8.603427402966014
571,4.400000034365803e-05,8.618521135251921
572,0.0001449999981559813,8.633614867537826
573,-4.099999932805076e-05,8.648708599823731
574,4.400000034365803e-05,8.663802332109636
575,4.3000000005122274e-05,8.678896064395541
576,-2.099999983329326e-05,8.693989796681446
577,-0.00013600000238511711,8.709083528967351
578,-0.0001320000010309741,8.724177261253256
579,0.00010599999950500205,8.739270993539163
580,3.600000127335079e-05,8.754364725825068
581,0.00014800000644754618,8.769458458110973
582,0.00029799999902024865,8.784552190396878
583,2.499999936844688e-05,8.799645922682783
584,2.9999999242136255e-05,8.814739654968688
585,-0.000299000006634742,8.829833387254594
586,-9.300000237999484e-05,8.8449271195405
587,-4.8999998398358e-05,8.860020851826405
588,6.399999983841553e-05,8.87511458411231
589,-4.5000000682193786e-05,8.890208316398216
590,-1.1000000085914508e-05,8.90530204868412
591,0.0004729999927803874,8.920395780970026
592,0.00019799999427050352,8.93548951325593
593,-9.999999747378752e-06,8.950583245541836
594,-0.0004180000105407089,8.965676977827743
595,-6.600000051548705e-05,8.980770710113648
596,-9.300000237999484e-05,8.995864442399553
597,2.099999983329326e-05,9.010958174685458
598,-9.899999713525176e-05,9.026051906971363
599,-0.00015300000086426735,9.041145639257268
600,0.00011500000255182385,9.056239371543173
601,3.000000106112566e-06,9.07133310382908
602,0.00020399999630171806,9.086426836114985
603,-1.700000029813964e-05,9.10152056840089
604,-0.00027099999715574086,9.116614300686795
605,0.00013800000306218863,9.1317080329727
606,0.00015799999528098851,9.146801765258605
607,-0.00041700000292621553,9.16189549754451
608,4.600000102072954e-05,9.176989229830417
609,0.000155999994603917,9.192082962116322
610,0.0001539999939268455,9.207176694402227
611,0.00020500000391621143,9.222270426688132
612,5.199999941396527e-05,9.237364158974037
613,-9.000000136438757e-05,9.252457891259942
614,4.5000000682193786e-05,9.267551623545847
615,-0.00022600000374950469,9.282645355831752
616,7.200000254670158e-05,9.297739088117659
617,0.0001250000059371814,9.312832820403564
618,5.900000178371556e-05,9.327926552689469
619,-0.00010199999815085903,9.343020284975374
620,-3.000000106112566e-06,9.35811401726128
621,-7.599999662488699e-05,9.373207749547184
622,-0.00017800000205170363,9.38830148183309
623,-0.00032699998700991273,9.403395214118996
624,-5.500000042957254e-05,9.418488946404901
625,-9.899999713525176e-05,9.433582678690806
626,-0.0003380000125616789,9.448676410976711
627,-0.0002519999979995191,9.463770143262616
628,0.00010599999950500205,9.478863875548521
629,0.0005929999751970172,9.493957607834426
630,0.0005670000100508332,9.509051340120333
631,0.0003319999959785491,9.524145072406238
632,0.00021100000594742596,9.539238804692143
633,0.00017600000137463212,9.554332536978048
634,0.00013099999341648072,9.569426269263953
635,0.00026000000070780516,9.584520001549858
636,0.00014200000441633165,9.599613733835763
637,-0.00030399998649954796,9.614707466121668
638,-0.0006120000034570694,9.629801198407575
639,-0.0002629999944474548,9.64489493069348
640,-8.099999831756577e-05,9.659988662979385
641,-0.00013299999409355223,9.67508239526529
642,-0.00022699999681208283,9.690176127551196
643,-0.00016999999934341758,9.7052698598371
644,-0.00014699999883305281,9.720363592123006
645,-2.4000000848900527e-05,9.735457324408912
646,0.0001939999929163605,9.750551056694817
647,-9.600000339560211e-05,9.765644788980723
648,6.0999998822808266e-05,9.780738521266628
649,-2.099999983329326e-05,9.795832253552533
650,0.00030899999546818435,9.810925985838438
651,0.00024500000290572643,9.826019718124343
652,9.7999996796716e-05,9.84111345041025
653,9.000000136438757e-05,9.856207182696155
654,-0.0005469999741762877,9.87130091498206
655,-0.000577000027988106,9.886394647267965
656,-0.0001630000042496249,9.90148837955387
657,-0.0003530000103637576,9.916582111839775
