,imu_ang_z,elapsed
124,0.00018600000475998968,1.4710601686357376
125,3.999999989900971e-06,1.4829235570924775
126,-4.400000034365803e-05,1.4947869455492173
127,1.8999999156221747e-05,1.5066503340059572
128,9.300000237999484e-05,1.518513722462697
129,5.199999941396527e-05,1.5303771109194368
130,0.00032699998700991273,1.5422404993761767
131,0.0003169999981764704,1.5541038878329165
132,0.0006169999833218753,1.5659672762896564
133,0.00045200000749900937,1.577830664746396
134,0.0002640000020619482,1.5896940532031358
135,-0.00013800000306218863,1.6015574416598757
136,0.0001340000017080456,1.6134208301166155
137,0.0006939999875612557,1.6252842185733554
138,0.0005949999904260039,1.6371476070300952
139,0.00039500001003034413,1.649010995486835
140,0.00011000000085914508,1.660874383943575
141,0.00046300000394694507,1.6727377724003147
142,0.00016500000492669642,1.6846011608570546
143,0.0002410000015515834,1.6964645493137942
144,4.999999873689376e-05,1.708327937770534
145,0.0006230000290088356,1.7201913262272739
146,0.0006419999990612268,1.7320547146840137
147,0.0007529999711550772,1.7439181031407536
148,-0.00019700000120792538,1.7557814915974934
149,-0.0005610000225715339,1.7676448800542333
150,-7.999999797903001e-05,1.779508268510973
151,0.0006750000175088644,1.791371656967713
152,0.000754999986384064,1.8032350454244528
153,0.0010290000354871154,1.8150984338811924
154,0.0009410000056959689,1.8269618223379323
155,0.0006890000076964498,1.838825210794672
156,3.999999989900971e-06,1.850688599251412
157,-0.0001610000035725534,1.8625519877081518
158,-0.00018600000475998968,1.8744153761648916
159,5.199999941396527e-05,1.8862787646216315
160,0.0004039999912492931,1.8981421530783713
161,0.00041199999395757914,1.9100055415351112
162,0.0007580000092275441,1.921868929991851
163,0.0004970000009052455,1.9337323184485906
164,0.0006859999848529696,1.9455957069053305
165,0.0001289999927394092,1.9574590953620703
166,0.0003110000106971711,1.9693224838188101
167,0.0004799999878741801,1.98118587227555
168,0.0006820000126026571,1.9930492607322898
169,0.00023200000578071922,2.0049126491890297
170,-0.0001539999939268455,2.0167760376457693
171,-3.199999991920777e-05,2.0286394261025094
172,-8.399999933317304e-05,2.040502814559249
173,8.600000001024455e-05,2.052366203015989
174,0.00039999998989515007,2.0642295914727287
175,0.00022699999681208283,2.0760929799294687
176,0.0003819999983534217,2.0879563683862084
177,-4.3000000005122274e-05,2.0998197568429484
178,-0.0001340000017080456,2.111683145299688
179,-0.0004180000105407089,2.1235465337564277
180,-0.0001500000071246177,2.1354099222131677
181,-3.300000025774352e-05,2.1472733106699073
182,0.0004419999895617366,2.1591366991266474
183,0.000299000006634742,2.171000087583387
184,0.00043799998820759356,2.182863476040127
185,0.00042600001324899495,2.1947268644968667
186,0.000493000028654933,2.206590252953607
187,0.0003539999888744205,2.2184536414103464
188,-0.00011500000255182385,2.230317029867086
189,-0.00033099998836405575,2.242180418323826
190,-0.00014600000577047467,2.2540438067805657
191,0.0003389999910723418,2.2659071952373058
192,0.00033000000985339284,2.2777705836940454
193,0.00044800000614486635,2.2896339721507855
194,0.00015500000154133886,2.301497360607525
195,-1.700000029813964e-05,2.313360749064265
196,-0.0001500000071246177,2.3252241375210048
197,0.0004689999914262444,2.3370875259777444
198,0.0005389999714680016,2.3489509144344844
199,0.0007929999846965075,2.360814302891224
200,0.0005169999785721302,2.372677691347964
201,0.0005050000036135316,2.3845410798047038
202,4.099999932805076e-05,2.396404468261444
203,0.00010900000052060932,2.4082678567181834
204,-0.0002209999947808683,2.4201312451749235
205,4.8000001697801054e-05,2.431994633631663
206,0.00025400001322850585,2.443858022088403
207,0.00033400001120753586,2.455721410545143
208,0.0005029999883845448,2.4675847990018824
209,0.00027600000612437725,2.4794481874586225
210,0.00024900000425986946,2.491311575915362
211,9.300000237999484e-05,2.503174964372102
212,0.00029799999902024865,2.515038352828842
213,0.00036199999158270657,2.526901741285582
214,0.00024300000222865492,2.5387651297423215
215,0.0002849999873433262,2.5506285181990616
216,0.0003169999981764704,2.562491906655801
217,0.00028700000257231295,2.574355295112541
218,-0.0005319999763742089,2.586218683569281
219,-0.00459099980071187,2.5980820720260205
220,-0.007996000349521637,2.6099454604827605
221,-0.014956999570131302,2.6218088489395
222,-0.017647000029683113,2.6336722373962402
223,-0.014485999941825867,2.64553562585298
224,-0.009951000101864338,2.65739901430972
225,-0.009228000417351723,2.6692624027664595
226,-0.01082600001245737,2.6811257912231996
227,-0.014902000315487385,2.6929891796799392
228,-0.016177000477910042,2.704852568136679
229,-0.013566999696195126,2.716715956593419
230,-0.010471999645233154,2.7285793450501585
231,-0.011126999743282795,2.7404427335068986
232,-0.01424499973654747,2.752306121963638
233,-0.015441999770700932,2.7641695104203783
234,-0.015619000419974327,2.776032898877118
235,-0.012380000203847885,2.787896287333858
236,-0.009754999540746212,2.7997596757905976
237,-0.010242000222206116,2.811623064247337
238,-0.014093000441789627,2.8234864527040773
239,-0.016551999375224113,2.835349841160817
240,-0.015255999751389027,2.847213229617557
241,-0.012109000235795975,2.8590766180742966
242,-0.010072999633848667,2.8709400065310366
243,-0.011369000189006329,2.8828033949877763
244,-0.014286000281572342,2.8946667834445163
245,-0.015664000064134598,2.906530171901256
246,-0.014851000159978867,2.918393560357996
247,-0.012133999727666378,2.9302569488147356
248,-0.011068999767303467,2.9421203372714753
249,-0.011394999921321869,2.9539837257282153
250,-0.012075000442564487,2.965847114184955
251,-0.013255000114440918,2.977710502641695
252,-0.013527000322937965,2.9895738910984346
253,-0.012804999947547913,3.0014372795551747
254,-0.012149999849498272,3.0133006680119143
255,-0.012175999581813812,3.0251640564686544
256,-0.012656999751925468,3.037027444925394
257,-0.012702000327408314,3.0488908333821336
258,-0.012969999574124813,3.0607542218388737
259,-0.013574999757111073,3.0726176102956133
260,-0.014174000360071659,3.0844809987523534
261,-0.014245999976992607,3.096344387209093
262,-0.013794000260531902,3.108207775665833
263,-0.012845000252127647,3.1200711641225727
264,-0.011079000309109688,3.1319345525793127
265,-0.01105399988591671,3.1437979410360524
266,-0.01218399964272976,3.155661329492792
267,-0.013829000294208527,3.167524717949532
268,-0.014972999691963196,3.1793881064062717
269,-0.014631000347435474,3.1912514948630117
270,-0.013124000281095505,3.2031148833197514
271,-0.011772999539971352,3.2149782717764914
272,-0.012055999599397182,3.226841660233231
273,-0.013919999822974205,3.238705048689971
274,-0.014663999900221825,3.2505684371467107
275,-0.01472300011664629,3.262431825603451
276,-0.01344399992376566,3.2742952140601904
277,-0.011853000149130821,3.28615860251693
278,-0.01077600009739399,3.29802199097367
279,-0.011553999967873096,3.3098853794304097
280,-0.01296900026500225,3.32174876788715
281,-0.014120999723672867,3.3336121563438894
282,-0.014539999887347221,3.3454755448006295
283,-0.014593999832868576,3.357338933257369
284,-0.013774000108242035,3.369202321714109
285,-0.012521999888122082,3.381065710170849
286,-0.012137000449001789,3.3929290986275884
287,-0.012248000130057335,3.4047924870843285
288,-0.012652000412344933,3.416655875541068
289,-0.013722999952733517,3.428519263997808
290,-0.013863000087440014,3.4403826524545478
291,-0.01347499992698431,3.452246040911288
292,-0.011812999844551086,3.4641094293680275
293,-0.01119100023061037,3.4759728178247675
294,-0.011296000331640244,3.487836206281507
295,-0.012481000274419785,3.499699594738247
296,-0.01374599989503622,3.511562983194987
297,-0.014293000102043152,3.5234263716517265
298,-0.01357599999755621,3.5352897601084665
299,-0.01244600024074316,3.547153148565206
300,-0.012071000412106514,3.559016537021946
301,-0.011792999692261219,3.570879925478686
302,-0.01221999991685152,3.582743313935426
303,-0.01307700015604496,3.5946067023921655
304,-0.013420999981462955,3.6064700908489056
305,-0.01322100032120943,3.618333479305645
306,-0.01232299953699112,3.630196867762385
307,-0.012400000356137753,3.642060256219125
308,-0.012234999798238277,3.6539236446758645
309,-0.012869000434875488,3.6657870331326046
310,-0.013429000042378902,3.677650421589344
311,-0.013395999558269978,3.6895138100460843
312,-0.013260000385344028,3.701377198502824
313,-0.01285099983215332,3.713240586959564
314,-0.012632000260055065,3.7251039754163036
315,-0.012745000422000885,3.7369673638730436
316,-0.013015000149607658,3.7488307523297832
317,-0.013565000146627426,3.760694140786523
318,-0.01360700000077486,3.772557529243263
319,-0.013469000346958637,3.7844209177000026
320,-0.012512000277638435,3.7962843061567426
321,-0.011698000133037567,3.8081476946134822
322,-0.012250999920070171,3.8200110830702223
323,-0.01256600022315979,3.831874471526962
324,-0.013124999590218067,3.843737859983702
325,-0.013213000260293484,3.8556012484404416
326,-0.01308200042694807,3.8674646368971812
327,-0.012489999644458294,3.8793280253539213
328,-0.012294000014662743,3.891191413810661
329,-0.012621000409126282,3.903054802267401
330,-0.013174000196158886,3.9149181907241406
331,-0.014076000079512596,3.9267815791808807
332,-0.013841000385582447,3.9386449676376203
333,-0.013399000279605389,3.9505083560943604
334,-0.013012000359594822,3.9623717445511
335,-0.01233499962836504,3.9742351330078396
336,-0.012134999968111515,3.9860985214645797
337,-0.01284400001168251,3.9979619099213193
338,-0.013509999960660934,4.009825298378059
339,-0.013628000393509865,4.021688686834799
340,-0.013181000016629696,4.033552075291539
341,-0.012341000139713287,4.045415463748279
342,-0.011889000423252583,4.057278852205019
343,-0.011428999714553356,4.069142240661758
344,-0.011966000311076641,4.081005629118498
345,-0.012800999917089939,4.092869017575238
346,-0.013233999721705914,4.104732406031978
347,-0.013127000071108341,4.116595794488718
348,-0.012369999662041664,4.128459182945457
349,-0.01179100014269352,4.140322571402197
350,-0.01181199960410595,4.1521859598589375
351,-0.012484000064432621,4.164049348315677
352,-0.01337399985641241,4.175912736772417
353,-0.013756999745965004,4.187776125229156
354,-0.013787000440061092,4.199639513685897
355,-0.012605000287294388,4.2115029021426365
356,-0.011958999559283257,4.223366290599376
357,-0.011494999751448631,4.235229679056116
358,-0.01190400030463934,4.247093067512855
359,-0.013032999821007252,4.258956455969596
360,-0.013585999608039856,4.270819844426335
361,-0.013426999561488628,4.282683232883075
362,-0.012803000397980213,4.294546621339815
363,-0.011877000331878662,4.306410009796555
364,-0.011624000035226345,4.318273398253295
365,-0.01218899991363287,4.330136786710034
366,-0.012458999641239643,4.342000175166774
367,-0.013484999537467957,4.353863563623514
368,-0.013659999705851078,4.365726952080254
369,-0.01360899955034256,4.377590340536994
370,-0.013101999647915363,4.389453728993733
371,-0.012210999615490437,4.401317117450473
372,-0.012675999663770199,4.413180505907214
373,-0.013515999540686607,4.425043894363953
374,-0.01408000010997057,4.436907282820693
375,-0.01409399975091219,4.448770671277432
376,-0.013464000076055527,4.460634059734172
377,-0.012420999817550182,4.4724974481909126
378,-0.01203100010752678,4.484360836647652
379,-0.012520000338554382,4.496224225104392
380,-0.013257999904453754,4.508087613561131
381,-0.01362599991261959,4.519951002017872
382,-0.013384000398218632,4.5318143904746115
383,-0.013385999947786331,4.543677778931351
384,-0.01292600017040968,4.555541167388091
385,-0.0122060002759099,4.56740455584483
386,-0.012380000203847885,4.579267944301571
387,-0.01293299999088049,4.5911313327583105
388,-0.013675999827682972,4.60299472121505
389,-0.013580000028014183,4.61485810967179
390,-0.013571999967098236,4.62672149812853
391,-0.012539000250399113,4.63858488658527
392,-0.0119420001283288,4.6504482750420095
393,-0.012361000292003155,4.662311663498749
394,-0.013334999792277813,4.674175051955489
395,-0.013857999816536903,4.686038440412229
396,-0.014298000372946262,4.697901828868969
397,-0.014262000098824501,4.7097652173257085
398,-0.013478999957442284,4.721628605782448
399,-0.012393999844789505,4.733491994239189
400,-0.011823000386357307,4.745355382695928
401,-0.012512999586760998,4.757218771152668
402,-0.013159999623894691,4.7690821596094075
403,-0.013446999713778496,4.780945548066148
404,-0.013503000140190125,4.792808936522888
405,-0.012992000207304955,4.804672324979627
406,-0.01181500032544136,4.816535713436367
407,-0.011578000150620937,4.8283991018931065
408,-0.012284999713301659,4.840262490349847
409,-0.013829000294208527,4.852125878806587
410,-0.014042000286281109,4.863989267263326
411,-0.013953999616205692,4.875852655720066
412,-0.012799999676644802,4.887716044176806
413,-0.01178400032222271,4.899579432633546
414,-0.011757999658584595,4.911442821090286
415,-0.012707999907433987,4.923306209547025
416,-0.013814999721944332,4.935169598003765
417,-0.014223000034689903,4.947032986460505
418,-0.014082999899983406,4.958896374917245
419,-0.013540999963879585,4.970759763373985
420,-0.012330999597907066,4.982623151830724
421,-0.01202400028705597,4.994486540287465
422,-0.012389999814331532,5.006349928744204
423,-0.013697000220417976,5.018213317200944
424,-0.014053000137209892,5.030076705657684
425,-0.013984999619424343,5.041940094114423
426,-0.013048999942839146,5.053803482571164
427,-0.012582999654114246,5.065666871027903
428,-0.011591999791562557,5.077530259484643
429,-0.011501000262796879,5.089393647941383
430,-0.01228300016373396,5.101257036398123
431,-0.01334800012409687,5.113120424854863
432,-0.01360899955034256,5.124983813311602
433,-0.01333600003272295,5.136847201768342
434,-0.012683000415563583,5.148710590225082
435,-0.013505999930202961,5.160573978681822
436,-0.014247000217437744,5.172437367138562
437,-0.013860000297427177,5.184300755595301
438,-0.012822000309824944,5.196164144052041
439,-0.012140999548137188,5.2080275325087815
440,-0.013511000201106071,5.219890920965521
441,-0.01399100013077259,5.231754309422261
442,-0.012155000120401382,5.243617697879
443,-0.012138999998569489,5.255481086335741
444,-0.01329100038856268,5.2673444747924805
445,-0.013442999683320522,5.27920786324922
446,-0.012408999726176262,5.29107125170596
447,-0.012284000404179096,5.302934640162699
448,-0.01319199986755848,5.31479802861944
449,-0.013310999609529972,5.3266614170761795
450,-0.012761999852955341,5.338524805532919
451,-0.012237000279128551,5.350388193989659
452,-0.013020999729633331,5.362251582446399
453,-0.013233000412583351,5.374114970903139
454,-0.01348000019788742,5.3859783593598785
455,-0.013055000454187393,5.397841747816618
456,-0.01278000045567751,5.409705136273358
457,-0.011855999939143658,5.421568524730098
458,-0.012008000165224075,5.433431913186838
459,-0.012436999939382076,5.4452953016435774
460,-0.01331000030040741,5.457158690100317
461,-0.01358999963849783,5.469022078557058
462,-0.01321799959987402,5.480885467013797
463,-0.012602999806404114,5.492748855470537
464,-0.012040999718010426,5.504612243927276
465,-0.012116000056266785,5.516475632384016
466,-0.01241500023752451,5.528339020840757
467,-0.012942999601364136,5.540202409297496
468,-0.013423999771475792,5.552065797754236
469,-0.013523999601602554,5.563929186210975
470,-0.012852000072598457,5.575792574667716
471,-0.01218200009316206,5.587655963124456
472,-0.011938000097870827,5.599519351581195
473,-0.01295000035315752,5.611382740037935
474,-0.013225000351667404,5.623246128494674
475,-0.013484999537467957,5.635109516951415
476,-0.01271700020879507,5.6469729054081546
477,-0.012312999926507473,5.658836293864894
478,-0.011738999746739864,5.670699682321634
479,-0.011610000394284725,5.682563070778374
480,-0.01261799968779087,5.694426459235114
481,-0.013546000234782696,5.7062898476918535
482,-0.013671999797224998,5.718153236148593
483,-0.012848000042140484,5.730016624605333
484,-0.011800999753177166,5.741880013062073
485,-0.011549999937415123,5.753743401518813
486,-0.011714999563992023,5.7656067899755525
487,-0.01228800043463707,5.777470178432292
488,-0.013097000308334827,5.789333566889033
489,-0.01320900022983551,5.801196955345772
490,-0.012810000218451023,5.813060343802512
491,-0.011796999722719193,5.8249237322592515
492,-0.01305800024420023,5.836787120715992
493,-0.0136329997330904,5.848650509172732
494,-0.012849000282585621,5.860513897629471
495,-0.011892000213265419,5.872377286086211
496,-0.011877999641001225,5.8842406745429505
497,-0.012916999869048595,5.896104062999691
498,-0.013396999798715115,5.907967451456431
499,-0.01293299999088049,5.91983083991317
500,-0.012175999581813812,5.93169422836991
501,-0.012095999903976917,5.94355761682665
502,-0.012245000340044498,5.95542100528339
503,-0.013318000361323357,5.96728439374013
504,-0.013209999538958073,5.979147782196869
505,-0.013365999795496464,5.991011170653609
506,-0.013009999878704548,6.002874559110349
507,-0.011858999729156494,6.014737947567089
508,-0.011541999876499176,6.026601336023829
509,-0.012261000461876392,6.038464724480568
510,-0.012783000245690346,6.050328112937309
511,-0.013287000358104706,6.062191501394048
512,-0.013100000098347664,6.074054889850788
513,-0.012749999761581421,6.085918278307528
514,-0.011988000012934208,6.097781666764267
515,-0.011563999578356743,6.109645055221008
516,-0.013182999566197395,6.121508443677747
517,-0.01320900022983551,6.133371832134487
518,-0.01258699968457222,6.145235220591227
519,-0.011855999939143658,6.157098609047967
520,-0.012116000056266785,6.168961997504707
521,-0.012369000352919102,6.180825385961446
522,-0.012484000064432621,6.192688774418186
523,-0.011977000162005424,6.204552162874926
524,-0.011706000193953514,6.216415551331666
525,-0.011556999757885933,6.228278939788406
526,-0.012136000208556652,6.240142328245145
527,-0.012782000005245209,6.252005716701885
528,-0.013212000019848347,6.2638691051586255
529,-0.013194999657571316,6.275732493615365
530,-0.013294000178575516,6.287595882072105
531,-0.012558000162243843,6.299459270528844
532,-0.011726999655365944,6.311322658985584
533,-0.013132000342011452,6.3231860474423245
534,-0.013162000104784966,6.335049435899064
535,-0.012211999855935574,6.346912824355804
536,-0.012027000077068806,6.358776212812543
537,-0.012625000439584255,6.370639601269284
538,-0.013094999827444553,6.3825029897260235
539,-0.013274000026285648,6.394366378182763
540,-0.011614999733865261,6.406229766639503
541,-0.011625000275671482,6.418093155096243
542,-0.011993000283837318,6.429956543552983
543,-0.012675000354647636,6.4418199320097225
544,-0.01271199993789196,6.453683320466462
545,-0.012842000462114811,6.465546708923202
546,-0.011905999854207039,6.477410097379942
547,-0.011556999757885933,6.489273485836682
548,-0.011839999817311764,6.5011368742934215
549,-0.012517999857664108,6.513000262750161
550,-0.013597000390291214,6.524863651206902
551,-0.01355000026524067,6.536727039663641
552,-0.013403000310063362,6.548590428120381
553,-0.012148000299930573,6.5604538165771205
554,-0.011729000136256218,6.57231720503386
555,-0.011522999964654446,6.584180593490601
556,-0.012199999764561653,6.59604398194734
557,-0.013063999824225903,6.60790737040408
558,-0.013151000253856182,6.6197707588608194
559,-0.012544999830424786,6.63163414731756
560,-0.012044999748468399,6.6434975357743
561,-0.011165999807417393,6.655360924231039
562,-0.010962000116705894,6.667224312687779
563,-0.011435000225901604,6.679087701144518
564,-0.012306000106036663,6.690951089601259
565,-0.012906000018119812,6.702814478057999
566,-0.013202999718487263,6.714677866514738
567,-0.01232799980789423,6.726541254971478
568,-0.011982999742031097,6.738404643428218
569,-0.01292600017040968,6.750268031884958
570,-0.01281800027936697,6.762131420341698
571,-0.011824999935925007,6.773994808798437
572,-0.011105000041425228,6.785858197255177
573,-0.012161999940872192,6.797721585711917
574,-0.012973000295460224,6.809584974168657
575,-0.013082999736070633,6.8214483626253966
576,-0.011913999915122986,6.833311751082136
577,-0.011846000328660011,6.845175139538877
578,-0.01272400002926588,6.857038527995616
579,-0.01221999991685152,6.868901916452356
580,-0.011521000415086746,6.8807653049090955
581,-0.01128000020980835,6.892628693365835
582,-0.011748000048100948,6.904492081822576
583,-0.012184999883174896,6.916355470279315
584,-0.012888999655842781,6.928218858736055
585,-0.01370999962091446,6.9400822471927945
586,-0.0137320002540946,6.951945635649535
587,-0.012985000386834145,6.963809024106275
588,-0.012353000231087208,6.975672412563014
589,-0.011928999796509743,6.987535801019754
590,-0.012311999686062336,6.999399189476494
591,-0.013152999803423882,7.011262577933234
592,-0.012752000242471695,7.023125966389974
593,-0.012552999891340733,7.034989354846713
594,-0.011613000184297562,7.046852743303453
595,-0.011525999754667282,7.058716131760193
596,-0.012078000232577324,7.070579520216933
597,-0.01242700032889843,7.082442908673673
598,-0.013251000083982944,7.094306297130412
599,-0.013412999920547009,7.106169685587153
600,-0.013385999947786331,7.118033074043892
601,-0.01307899970561266,7.129896462500632
602,-0.012431000359356403,7.141759850957372
603,-0.012442000210285187,7.153623239414111
604,-0.012722999788820744,7.165486627870852
605,-0.01286999974399805,7.177350016327591
606,-0.01317100040614605,7.189213404784331
607,-0.012488000094890594,7.201076793241071
608,-0.011781999841332436,7.212940181697811
609,-0.010879999957978725,7.224803570154551
610,-0.011273999698460102,7.23666695861129
611,-0.012098999693989754,7.24853034706803
612,-0.012505999766290188,7.26039373552477
613,-0.013174000196158886,7.27225712398151
614,-0.013309000059962273,7.28412051243825
615,-0.012640000320971012,7.295983900894989
616,-0.011738000437617302,7.307847289351729
617,-0.011533999815583229,7.3197106778084695
618,-0.011583000421524048,7.331574066265209
619,-0.01218200009316206,7.343437454721949
620,-0.012842999771237373,7.355300843178688
621,-0.013430999591946602,7.367164231635428
622,-0.012846999801695347,7.3790276200921685
623,-0.011895000003278255,7.390891008548908
624,-0.011216999962925911,7.402754397005648
625,-0.011260000057518482,7.414617785462387
626,-0.011885999701917171,7.426481173919128
627,-0.012690999545156956,7.4383445623758675
628,-0.013441000133752823,7.450207950832607
629,-0.013244999572634697,7.462071339289347
630,-0.012439999729394913,7.473934727746087
631,-0.012101000174880028,7.485798116202827
632,-0.012086000293493271,7.4976615046595665
633,-0.01285799965262413,7.509524893116306
634,-0.013089999556541443,7.521388281573046
635,-0.012910000048577785,7.533251670029786
636,-0.012377000413835049,7.545115058486526
637,-0.011989000253379345,7.5569784469432655
638,-0.01155100017786026,7.568841835400005
639,-0.011807000264525414,7.580705223856746
640,-0.01208799984306097,7.592568612313485
641,-0.012504000216722488,7.604432000770225
642,-0.012752999551594257,7.6162953892269645
643,-0.012466000393033028,7.628158777683704
644,-0.011676999740302563,7.640022166140445
645,-0.01169699989259243,7.651885554597184
646,-0.011912000365555286,7.663748943053924
647,-0.012937000021338463,7.6756123315106635
648,-0.013187999837100506,7.687475719967404
649,-0.011744000017642975,7.699339108424144
650,-0.011490999720990658,7.711202496880883
651,-0.01222699973732233,7.723065885337623
652,-0.01259199995547533,7.7349292737943625
653,-0.013020000420510769,7.746792662251103
654,-0.011795000173151493,7.758656050707843
655,-0.011757999658584595,7.770519439164582
656,-0.012671999633312225,7.782382827621322
657,-0.012629999779164791,7.794246216078062
658,-0.011408999562263489,7.806109604534802
659,-0.011095999740064144,7.817972992991542
660,-0.012426000088453293,7.829836381448281
661,-0.012996000237762928,7.841699769905021
662,-0.012294000014662743,7.853563158361761
663,-0.0118410000577569,7.865426546818501
664,-0.013283999636769295,7.877289935275241
665,-0.013624999672174454,7.88915332373198
666,-0.012004000134766102,7.901016712188721
667,-0.01128700003027916,7.91288010064546
668,-0.01208299957215786,7.9247434891022
669,-0.012721999548375607,7.93660687755894
670,-0.01244799979031086,7.948470266015679
671,-0.01180499978363514,7.96033365447242
672,-0.012362999841570854,7.972197042929159
673,-0.012676999904215336,7.984060431385899
674,-0.012575999833643436,7.995923819842639
675,-0.012292999774217606,8.007787208299378
676,-0.01216800045222044,8.019650596756119
677,-0.011931000277400017,8.03151398521286
678,-0.012493000365793705,8.043377373669598
679,-0.0126740001142025,8.055240762126338
680,-0.012593000195920467,8.067104150583077
