1.136111712,-0.00071,-0.009627119
1.145739777,-0.00071,-0.009627119
1.155367843,-0.00071,-0.009627119
1.164995908,-0.000775,-0.010508475
1.174623973,-0.000775,-0.010508475
1.184252039,-0.000705,-0.009559322
1.193880104,-0.000705,-0.009559322
1.203508169,-0.000705,-0.009559322
1.213136235,-0.000655,-0.008881356
1.2227643,-0.000655,-0.008881356
1.232392366,-0.000655,-0.008881356
1.242020431,-0.00131,-0.017762712
1.251648496,-0.00131,-0.017762712
1.261276562,-0.001273,-0.017261017
1.270904627,-0.001273,-0.017261017
1.280532692,-0.001273,-0.017261017
1.290160758,-0.000989,-0.013410169
1.299788823,-0.000989,-0.013410169
1.309416888,-0.000989,-0.013410169
1.319044954,-0.000132,-0.001789831
1.328673019,-0.000132,-0.001789831
1.338301084,-0.000679,-0.00920678
1.34792915,-0.000679,-0.00920678
1.357557215,-0.000679,-0.00920678
1.36718528,-0.00018,-0.002440678
1.376813346,-0.00018,-0.002440678
1.386441411,-0.000181,-0.002454237
1.396069477,-0.000181,-0.002454237
1.405697542,-0.000181,-0.002454237
1.415325607,-0.000845,-0.011457627
1.424953673,-0.000845,-0.011457627
1.434581738,-0.001291,-0.017505085
1.444209803,-0.001291,-0.017505085
1.453837869,-0.001291,-0.017505085
1.463465934,-0.000956,-0.012962712
1.473093999,-0.000956,-0.012962712
1.482722065,-0.000956,-0.012962712
1.49235013,-0.000938,-0.012718644
1.501978195,-0.000938,-0.012718644
1.511606261,-0.001637,-0.02219661
1.521234326,-0.001637,-0.02219661
1.530862392,-0.001637,-0.02219661
1.540490457,-0.001675,-0.022711864
1.550118522,-0.001675,-0.022711864
1.559746588,-8.40E-05,-0.001138983
1.569374653,-8.40E-05,-0.001138983
1.579002718,-8.40E-05,-0.001138983
1.588630784,-0.001395,-0.018915254
1.598258849,-0.001395,-0.018915254
1.607886914,-0.001464,-0.019850847
1.61751498,-0.001464,-0.019850847
1.627143045,-0.001464,-0.019850847
1.63677111,-0.001062,-0.0144
1.646399176,-0.001062,-0.0144
1.656027241,-0.000574,-0.007783051
1.665655307,-0.000574,-0.007783051
1.675283372,-0.000574,-0.007783051
1.684911437,-0.000899,-0.012189831
1.694539503,-0.000899,-0.012189831
1.704167568,-0.000899,-0.012189831
1.713795633,-0.001293,-0.017532203
1.723423699,-0.001293,-0.017532203
1.733051764,-0.0005,-0.006779661
1.742679829,-0.0005,-0.006779661
1.752307895,-0.0005,-0.006779661
1.76193596,-0.001205,-0.016338983
1.771564025,-0.001205,-0.016338983
1.781192091,-0.002987,-0.040501695
1.790820156,-0.002987,-0.040501695
1.800448221,-0.002987,-0.040501695
1.810076287,-0.000721,-0.009776271
1.819704352,-0.000721,-0.009776271
1.829332418,-0.000721,-0.009776271
1.838960483,-0.001226,-0.016623729
1.848588548,-0.001226,-0.016623729
1.858216614,0.001001,0.013572881
1.867844679,0.001001,0.013572881
1.877472744,0.001001,0.013572881
1.88710081,-9.80E-05,-0.001328814
1.896728875,-9.80E-05,-0.001328814
1.90635694,-9.80E-05,-0.001328814
1.915985006,-0.000846,-0.011471186
1.925613071,-0.000846,-0.011471186
1.935241136,0.00035,0.004745763
1.944869202,0.00035,0.004745763
1.954497267,0.00035,0.004745763
1.964125333,-1.30E-05,-0.000176271
1.973753398,-1.30E-05,-0.000176271
1.983381463,-0.00078,-0.010576271
1.993009529,-0.00078,-0.010576271
2.002637594,-0.00078,-0.010576271
2.012265659,0.000827,0.011213559
2.021893725,0.000827,0.011213559
2.03152179,-0.000206,-0.00279322
2.041149855,-0.000206,-0.00279322
2.050777921,-0.000206,-0.00279322
2.060405986,0.028976999,0.392908461
2.070034051,0.028976999,0.392908461
2.079662117,0.028976999,0.392908461
2.089290182,0.021586001,0.292691539
2.098918248,0.021586001,0.292691539
2.108546313,-0.007093,-0.096176271
2.118174378,-0.007093,-0.096176271
2.127802444,-0.007093,-0.096176271
2.137430509,0.014541,0.197166102
2.147058574,0.014541,0.197166102
2.15668664,0.085435003,1.158440719
2.166314705,0.085435003,1.158440719
2.17594277,0.085435003,1.158440719
2.185570836,0.068723001,0.931837302
2.195198901,0.068723001,0.931837302
2.204826966,0.068723001,0.931837302
2.214455032,0.090049997,1.221016908
2.224083097,0.090049997,1.221016908
2.233711162,0.106556997,1.444840637
2.243339228,0.106556997,1.444840637
2.252967293,0.106556997,1.444840637
2.262595359,0.095720001,1.297898319
2.272223424,0.095720001,1.297898319
2.281851489,0.085897997,1.164718603
2.291479555,0.085897997,1.164718603
2.30110762,0.085897997,1.164718603
2.310735685,0.086691998,1.175484719
2.320363751,0.086691998,1.175484719
2.329991816,0.090774,1.230833898
2.339619881,0.090774,1.230833898
2.349247947,0.090774,1.230833898
2.358876012,0.085023001,1.152854251
2.368504077,0.085023001,1.152854251
2.378132143,0.085023001,1.152854251
2.387760208,0.086842,1.177518644
2.397388274,0.086842,1.177518644
2.407016339,0.086897999,1.178277953
2.416644404,0.086897999,1.178277953
2.42627247,0.086897999,1.178277953
2.435900535,0.090591997,1.228366061
2.4455286,0.090591997,1.228366061
2.455156666,0.090591997,1.228366061
2.464784731,0.089569002,1.214494942
2.474412796,0.089569002,1.214494942
2.484040862,0.090315998,1.224623702
2.493668927,0.090315998,1.224623702
2.503296992,0.090315998,1.224623702
2.512925058,0.087339997,1.184271146
2.522553123,0.087339997,1.184271146
2.532181189,0.089670002,1.215864434
2.541809254,0.089670002,1.215864434
2.551437319,0.089670002,1.215864434
2.561065385,0.085950002,1.165423756
2.57069345,0.085950002,1.165423756
2.580321515,0.085950002,1.165423756
2.589949581,0.088353999,1.198020325
2.599577646,0.088353999,1.198020325
2.609205711,0.085366003,1.157505125
2.618833777,0.085366003,1.157505125
2.628461842,0.085366003,1.157505125
2.638089907,0.087904997,1.191932163
2.647717973,0.087904997,1.191932163
2.657346038,0.087335996,1.184216895
2.666974103,0.087335996,1.184216895
2.676602169,0.087335996,1.184216895
2.686230234,0.088275999,1.196962698
2.6958583,0.088275999,1.196962698
2.705486365,0.086471997,1.172501654
2.71511443,0.086471997,1.172501654
2.724742496,0.086471997,1.172501654
2.734370561,0.090860002,1.232000027
2.743998626,0.090860002,1.232000027
2.753626692,0.090860002,1.232000027
2.763254757,0.088468999,1.199579647
2.772882822,0.088468999,1.199579647
2.782510888,0.090848997,1.231850807
2.792138953,0.090848997,1.231850807
2.801767018,0.090848997,1.231850807
2.811395084,0.087335996,1.184216895
2.821023149,0.087335996,1.184216895
2.830651215,0.088197999,1.195905071
2.84027928,0.088197999,1.195905071
2.849907345,0.088197999,1.195905071
2.859535411,0.087594002,1.187715281
2.869163476,0.087594002,1.187715281
2.878791541,0.087123998,1.181342346
2.888419607,0.087123998,1.181342346
2.898047672,0.087123998,1.181342346
2.907675737,0.089670002,1.215864434
2.917303803,0.089670002,1.215864434
2.926931868,0.089670002,1.215864434
2.936559933,0.089952998,1.219701668
2.946187999,0.089952998,1.219701668
2.955816064,0.088899001,1.205410183
2.96544413,0.088899001,1.205410183
2.975072195,0.088899001,1.205410183
2.98470026,0.089483,1.213328814
2.994328326,0.089483,1.213328814
3.003956391,0.089483,1.213328814
3.013584456,0.086998001,1.179633912
3.023212522,0.086998001,1.179633912
3.032840587,0.091480002,1.240406807
3.042468652,0.091480002,1.240406807
3.052096718,0.091480002,1.240406807
3.061724783,0.088694997,1.202644027
3.071352848,0.088694997,1.202644027
3.080980914,0.088694997,1.202644027
3.090608979,0.086677,1.175281356
3.100237044,0.086677,1.175281356
3.10986511,0.090301,1.224420339
3.119493175,0.090301,1.224420339
3.129121241,0.090301,1.224420339
3.138749306,0.087201998,1.182399973
3.148377371,0.087201998,1.182399973
3.158005437,0.089281999,1.210603376
3.167633502,0.089281999,1.210603376
3.177261567,0.089281999,1.210603376
3.186889633,0.087590002,1.187661044
3.196517698,0.087590002,1.187661044
3.206145763,0.087590002,1.187661044
3.215773829,0.087559,1.187240678
3.225401894,0.087559,1.187240678
3.235029959,0.089546002,1.214183078
3.244658025,0.089546002,1.214183078
3.25428609,0.089546002,1.214183078
3.263914156,0.087416001,1.185301708
3.273542221,0.087416001,1.185301708
3.283170286,0.088849999,1.204745749
3.292798352,0.088849999,1.204745749
3.302426417,0.088849999,1.204745749
3.312054482,0.089056,1.207538983
3.321682548,0.089056,1.207538983
3.331310613,0.089056,1.207538983
3.340938678,0.085825004,1.163728868
3.350566744,0.085825004,1.163728868
3.360194809,0.091216996,1.236840624
3.369822874,0.091216996,1.236840624
3.37945094,0.091216996,1.236840624
3.389079005,0.088021003,1.193505125
3.398707071,0.088021003,1.193505125
3.408335136,0.088923998,1.205749125
3.417963201,0.088923998,1.205749125
3.427591267,0.088923998,1.205749125
3.437219332,0.090942003,1.233111905
3.446847397,0.090942003,1.233111905
3.456475463,0.090942003,1.233111905
3.466103528,0.085293002,1.156515281
3.475731593,0.085293002,1.156515281
3.485359659,0.089474998,1.213220312
3.494987724,0.089474998,1.213220312
3.504615789,0.089474998,1.213220312
3.514243855,0.088946,1.206047458
3.52387192,0.088946,1.206047458
3.533499985,0.088946,1.206047458
3.543128051,0.084894001,1.151105098
3.552756116,0.084894001,1.151105098
3.562384182,0.093792997,1.271769451
3.572012247,0.093792997,1.271769451
3.581640312,0.093792997,1.271769451
3.591268378,0.084386997,1.144230468
3.600896443,0.084386997,1.144230468
3.610524508,0.089915,1.219186441
3.620152574,0.089915,1.219186441
3.629780639,0.089915,1.219186441
3.639408704,0.089918002,1.219227146
3.64903677,0.089918002,1.219227146
3.658664835,0.083648004,1.134210224
3.6682929,0.083648004,1.134210224
3.677920966,0.083648004,1.134210224
3.687549031,0.094548002,1.282006807
3.697177097,0.094548002,1.282006807
3.706805162,0.094548002,1.282006807
3.716433227,0.083549,1.132867797
3.726061293,0.083549,1.132867797
3.735689358,0.089001,1.20679322
3.745317423,0.089001,1.20679322
3.754945489,0.089001,1.20679322
3.764573554,0.094364002,1.279511892
3.774201619,0.094364002,1.279511892
3.783829685,0.081445001,1.104338997
3.79345775,0.081445001,1.104338997
3.803085815,0.081445001,1.104338997
3.812713881,0.098222002,1.331823756
3.822341946,0.098222002,1.331823756
3.831970012,0.098222002,1.331823756
3.841598077,0.084264003,1.142562753
3.851226142,0.084264003,1.142562753
3.860854208,0.084264003,1.142562753
3.870482273,0.089010999,1.2069288
3.880110338,0.089010999,1.2069288
3.889738404,0.096354999,1.306508461
3.899366469,0.096354999,1.306508461
3.908994534,0.096354999,1.306508461
3.9186226,0.080169,1.087037288
3.928250665,0.080169,1.087037288
3.93787873,0.096931003,1.314318685
3.947506796,0.096931003,1.314318685
3.957134861,0.096931003,1.314318685
3.966762926,0.088453002,1.199362739
3.976390992,0.088453002,1.199362739
3.986019057,0.088453002,1.199362739
3.995647123,0.083952002,1.138332231
4.005275188,0.083952002,1.138332231
4.014903253,0.097981997,1.328569451
4.024531319,0.097981997,1.328569451
4.034159384,0.097981997,1.328569451
4.043787449,0.079902999,1.083430495
4.053415515,0.079902999,1.083430495
4.06304358,0.092830002,1.258711892
4.072671645,0.092830002,1.258711892
4.082299711,0.092830002,1.258711892
4.091927776,0.091399997,1.239321993
4.101555841,0.091399997,1.239321993
4.111183907,0.091399997,1.239321993
4.120811972,0.082148001,1.1138712
4.130440038,0.082148001,1.1138712
4.140068103,0.093671001,1.270115268
4.149696168,0.093671001,1.270115268
4.159324234,0.093671001,1.270115268
4.168952299,0.091463,1.240176271
4.178580364,0.091463,1.240176271
4.18820843,0.082762003,1.122196651
4.197836495,0.082762003,1.122196651
4.20746456,0.082762003,1.122196651
4.217092626,0.088117003,1.19480682
4.226720691,0.088117003,1.19480682
4.236348756,0.091059998,1.234711837
4.245976822,0.091059998,1.234711837
4.255604887,0.091059998,1.234711837
4.265232953,0.092156999,1.249586427
4.274861018,0.092156999,1.249586427
4.284489083,0.092156999,1.249586427
4.294117149,0.084907003,1.151281397
4.303745214,0.084907003,1.151281397
4.313373279,0.087541997,1.187010129
4.323001345,0.087541997,1.187010129
4.33262941,0.087541997,1.187010129
4.342257475,0.087834001,1.190969505
4.351885541,0.087834001,1.190969505
4.361513606,0.087834001,1.190969505
4.371141671,0.089147002,1.208772908
4.380769737,0.089147002,1.208772908
4.390397802,0.087963998,1.192732176
4.400025867,0.087963998,1.192732176
4.409653933,0.087963998,1.192732176
4.419281998,0.089791,1.217505085
4.428910064,0.089791,1.217505085
4.438538129,0.086635999,1.17472541
4.448166194,0.086635999,1.17472541
4.45779426,0.086635999,1.17472541
4.467422325,0.089557998,1.214345736
4.47705039,0.089557998,1.214345736
4.486678456,0.087816998,1.190738956
4.496306521,0.087816998,1.190738956
4.505934586,0.087816998,1.190738956
4.515562652,0.090769999,1.230779647
4.525190717,0.090769999,1.230779647
4.534818782,0.090769999,1.230779647
4.544446848,0.085905001,1.164813573
4.554074913,0.085905001,1.164813573
4.563702979,0.088665001,1.202237302
4.573331044,0.088665001,1.202237302
4.582959109,0.088665001,1.202237302
4.592587175,0.087325998,1.184081329
4.60221524,0.087325998,1.184081329
4.611843305,0.090709001,1.229952556
4.621471371,0.090709001,1.229952556
4.631099436,0.090709001,1.229952556
4.640727501,0.087413996,1.185274522
4.650355567,0.087413996,1.185274522
4.659983632,0.087413996,1.185274522
4.669611697,0.088134997,1.195050807
4.679239763,0.088134997,1.195050807
4.688867828,0.086484998,1.172677939
4.698495894,0.086484998,1.172677939
4.708123959,0.086484998,1.172677939
4.717752024,0.089376003,1.211878007
4.72738009,0.089376003,1.211878007
4.737008155,0.085597001,1.160637302
4.74663622,0.085597001,1.160637302
4.756264286,0.085597001,1.160637302
4.765892351,0.089010999,1.2069288
4.775520416,0.089010999,1.2069288
4.785148482,0.085922003,1.165044108
4.794776547,0.085922003,1.165044108
4.804404612,0.085922003,1.165044108
4.814032678,0.089042999,1.207362698
4.823660743,0.089042999,1.207362698
4.833288808,0.086124003,1.167783092
4.842916874,0.086124003,1.167783092
4.852544939,0.086124003,1.167783092
4.862173005,0.089909002,1.219105112
4.87180107,0.089909002,1.219105112
4.881429135,0.089909002,1.219105112
4.891057201,0.086759001,1.176393234
4.900685266,0.086759001,1.176393234
4.910313331,0.090494998,1.22705082
4.919941397,0.090494998,1.22705082
4.929569462,0.090494998,1.22705082
4.939197527,0.087043002,1.180244095
4.948825593,0.087043002,1.180244095
4.958453658,0.087043002,1.180244095
4.968081723,0.088757001,1.203484759
4.977709789,0.088757001,1.203484759
4.987337854,0.087343,1.184311864
4.99696592,0.087343,1.184311864
5.006593985,0.087343,1.184311864
5.01622205,0.088134997,1.195050807
5.025850116,0.088134997,1.195050807
5.035478181,0.086814001,1.177138997
5.045106246,0.086814001,1.177138997
5.054734312,0.086814001,1.177138997
5.064362377,0.091091,1.235132203
5.073990442,0.091091,1.235132203
5.083618508,0.091091,1.235132203
5.093246573,0.086119004,1.167715308
5.102874638,0.086119004,1.167715308
5.112502704,0.090338998,1.224935566
5.122130769,0.090338998,1.224935566
5.131758835,0.090338998,1.224935566
5.1413869,0.088216998,1.196162685
5.151014965,0.088216998,1.196162685
5.160643031,0.088216998,1.196162685
5.170271096,0.089368001,1.211769505
5.179899161,0.089368001,1.211769505
5.189527227,0.089732997,1.216718603
5.199155292,0.089732997,1.216718603
5.208783357,0.089732997,1.216718603
5.218411423,0.089326002,1.211200027
5.228039488,0.089326002,1.211200027
5.237667553,0.086788997,1.176799959
5.247295619,0.086788997,1.176799959
5.256923684,0.086788997,1.176799959
5.266551749,0.090548001,1.227769505
5.276179815,0.090548001,1.227769505
5.28580788,0.090548001,1.227769505
5.295435946,0.087984003,1.193003431
5.305064011,0.087984003,1.193003431
5.314692076,0.089020997,1.207064366
5.324320142,0.089020997,1.207064366
5.333948207,0.089020997,1.207064366
5.343576272,0.089029998,1.207186414
5.353204338,0.089029998,1.207186414
5.362832403,0.089029998,1.207186414
5.372460468,0.091502003,1.240705125
5.382088534,0.091502003,1.240705125
5.391716599,0.086994998,1.179593193
5.401344664,0.086994998,1.179593193
5.41097273,0.086994998,1.179593193
5.420600795,0.090806,1.231267797
5.430228861,0.090806,1.231267797
5.439856926,0.087031998,1.180094888
5.449484991,0.087031998,1.180094888
5.459113057,0.087031998,1.180094888
5.468741122,0.089212999,1.209667783
5.478369187,0.089212999,1.209667783
5.487997253,0.089212999,1.209667783
5.497625318,0.087024003,1.179986481
5.507253383,0.087024003,1.179986481
5.516881449,0.090332001,1.224840692
5.526509514,0.090332001,1.224840692
5.536137579,0.090332001,1.224840692
5.545765645,0.086615004,1.174440732
5.55539371,0.086615004,1.174440732
5.565021776,0.089607999,1.215023715
5.574649841,0.089607999,1.215023715
5.584277906,0.089607999,1.215023715
5.593905972,0.088829003,1.204461058
5.603534037,0.088829003,1.204461058
5.613162102,0.089052998,1.207498278
5.622790168,0.089052998,1.207498278
5.632418233,0.089052998,1.207498278
5.642046298,0.087589003,1.187647498
5.651674364,0.087589003,1.187647498
5.661302429,0.087589003,1.187647498
5.670930494,0.092054002,1.248189858
5.68055856,0.092054002,1.248189858
5.690186625,0.086815,1.177152542
5.69981469,0.086815,1.177152542
5.709442756,0.086815,1.177152542
5.719070821,0.092166997,1.249721993
5.728698887,0.092166997,1.249721993
5.738326952,0.092166997,1.249721993
5.747955017,0.088298999,1.197274563
5.757583083,0.088298999,1.197274563
5.767211148,0.090292998,1.224311837
5.776839213,0.090292998,1.224311837
5.786467279,0.090292998,1.224311837
5.796095344,0.089740001,1.216813573
5.805723409,0.089740001,1.216813573
5.815351475,0.088850997,1.204759281
5.82497954,0.088850997,1.204759281
5.834607605,0.088850997,1.204759281
5.844235671,0.088252999,1.196650834
5.853863736,0.088252999,1.196650834
5.863491802,0.088252999,1.196650834
5.873119867,0.092208996,1.250291471
5.882747932,0.092208996,1.250291471
5.892375998,0.088604003,1.20141021
5.902004063,0.088604003,1.20141021
5.911632128,0.088604003,1.20141021
5.921260194,0.091862001,1.245586454
5.930888259,0.091862001,1.245586454
5.940516324,0.085763,1.162888136
5.95014439,0.085763,1.162888136
5.959772455,0.085763,1.162888136
5.96940052,0.089570001,1.214508488
5.979028586,0.089570001,1.214508488
5.988656651,0.089907996,1.219091471
5.998284717,0.089907996,1.219091471
6.007912782,0.089907996,1.219091471
6.017540847,0.089207999,1.209599986
6.027168913,0.089207999,1.209599986
6.036796978,0.086732,1.176027119
6.046425043,0.086732,1.176027119
6.056053109,0.086732,1.176027119
6.065681174,0.093360998,1.265911837
6.075309239,0.093360998,1.265911837
6.084937305,0.093360998,1.265911837
6.09456537,0.087049998,1.180338956
6.104193435,0.087049998,1.180338956
6.113821501,0.088596001,1.201301708
6.123449566,0.088596001,1.201301708
6.133077631,0.088596001,1.201301708
6.142705697,0.087632,1.188230508
6.152333762,0.087632,1.188230508
6.161961828,0.091881998,1.2458576
6.171589893,0.091881998,1.2458576
6.181217958,0.091881998,1.2458576
6.190846024,0.085679002,1.16174918
6.200474089,0.085679002,1.16174918
6.210102154,0.085679002,1.16174918
6.21973022,0.088840999,1.204623715
6.229358285,0.088840999,1.204623715
6.23898635,0.087224998,1.182711837
6.248614416,0.087224998,1.182711837
6.258242481,0.087224998,1.182711837
6.267870546,0.091118,1.235498305
6.277498612,0.091118,1.235498305
6.287126677,0.087214001,1.182562725
6.296754743,0.087214001,1.182562725
6.306382808,0.087214001,1.182562725
6.316010873,0.089933999,1.219444054
6.325638939,0.089933999,1.219444054
6.335267004,0.087534003,1.186901736
6.344895069,0.087534003,1.186901736
6.354523135,0.087534003,1.186901736
6.3641512,0.089985996,1.220149098
6.373779265,0.089985996,1.220149098
6.383407331,0.089985996,1.220149098
6.393035396,0.084283002,1.142820366
6.402663461,0.084283002,1.142820366
6.412291527,0.088283002,1.197057654
6.421919592,0.088283002,1.197057654
6.431547658,0.088283002,1.197057654
6.441175723,0.086662002,1.175077993
6.450803788,0.086662002,1.175077993
6.460431854,0.087669998,1.188745736
6.470059919,0.087669998,1.188745736
6.479687984,0.087669998,1.188745736
6.48931605,0.087706998,1.189247431
6.498944115,0.087706998,1.189247431
6.50857218,0.087706998,1.189247431
6.518200246,0.089086004,1.207945817
6.527828311,0.089086004,1.207945817
6.537456376,0.088743001,1.203294929
6.547084442,0.088743001,1.203294929
6.556712507,0.088743001,1.203294929
6.566340572,0.088545002,1.200610197
6.575968638,0.088545002,1.200610197
6.585596703,0.087140001,1.181559336
6.595224769,0.087140001,1.181559336
6.604852834,0.087140001,1.181559336
6.614480899,0.087575004,1.187457681
6.624108965,0.087575004,1.187457681
6.63373703,0.087575004,1.187457681
6.643365095,0.085580997,1.160420298
6.652993161,0.085580997,1.160420298
6.662621226,0.089590997,1.21479318
6.672249291,0.089590997,1.21479318
6.681877357,0.089590997,1.21479318
6.691505422,0.087295003,1.183661058
6.701133487,0.087295003,1.183661058
6.710761553,0.090236999,1.223552529
6.720389618,0.090236999,1.223552529
6.730017684,0.090236999,1.223552529
6.739645749,0.087197997,1.182345722
6.749273814,0.087197997,1.182345722
6.75890188,0.087197997,1.182345722
6.768529945,0.088955,1.206169492
6.77815801,0.088955,1.206169492
6.787786076,0.086672999,1.175227105
6.797414141,0.086672999,1.175227105
6.807042206,0.086672999,1.175227105
6.816670272,0.088817999,1.204311851
6.826298337,0.088817999,1.204311851
6.835926402,0.087609001,1.187918658
6.845554468,0.087609001,1.187918658
6.855182533,0.087609001,1.187918658
6.864810599,0.088866003,1.204962753
6.874438664,0.088866003,1.204962753
6.884066729,0.088077001,1.19426442
6.893694795,0.088077001,1.19426442
6.90332286,0.088077001,1.19426442
6.912950925,0.089332998,1.211294888
6.922578991,0.089332998,1.211294888
6.932207056,0.089332998,1.211294888
6.941835121,0.088081002,1.194318671
6.951463187,0.088081002,1.194318671
6.961091252,0.090535,1.22759322
6.970719317,0.090535,1.22759322
6.980347383,0.090535,1.22759322
6.989975448,0.087279998,1.1834576
6.999603513,0.087279998,1.1834576
7.009231579,0.088142,1.195145763
7.018859644,0.088142,1.195145763
7.02848771,0.088142,1.195145763
7.038115775,0.086820997,1.177233858
7.04774384,0.086820997,1.177233858
7.057371906,0.086820997,1.177233858
7.066999971,0.089997001,1.220298319
7.076628036,0.089997001,1.220298319
7.086256102,0.088198997,1.195918603
7.095884167,0.088198997,1.195918603
7.105512232,0.088198997,1.195918603
7.115140298,0.089190997,1.209369451
7.124768363,0.089190997,1.209369451
7.134396428,0.086984001,1.179444081
7.144024494,0.086984001,1.179444081
7.153652559,0.086984001,1.179444081
7.163280625,0.090246998,1.223688108
7.17290869,0.090246998,1.223688108
7.182536755,0.090246998,1.223688108
7.192164821,0.088375002,1.198305112
7.201792886,0.088375002,1.198305112
7.211420951,0.086906999,1.178399986
7.221049017,0.086906999,1.178399986
7.230677082,0.086906999,1.178399986
7.240305147,0.088134997,1.195050807
7.249933213,0.088134997,1.195050807
7.259561278,0.088134997,1.195050807
7.269189343,0.089298002,1.210820366
7.278817409,0.089298002,1.210820366
7.288445474,0.087973997,1.192867756
7.29807354,0.087973997,1.192867756
7.307701605,0.087973997,1.192867756
7.31732967,0.090235002,1.223525451
7.326957736,0.090235002,1.223525451
7.336585801,0.088770002,1.203661044
7.346213866,0.088770002,1.203661044
7.355841932,0.088770002,1.203661044
7.365469997,0.088036001,1.193708488
7.375098062,0.088036001,1.193708488
7.384726128,0.088036001,1.193708488
7.394354193,0.088834003,1.204528854
7.403982258,0.088834003,1.204528854
