,imu_ang_z,elapsed
234,4.099999932805076e-05,3.4203063818785524
235,4.099999932805076e-05,3.434923075818204
236,0.00025599999935366213,3.4495397697578563
237,0.00025599999935366213,3.464156463697508
238,0.00025599999935366213,3.47877315763716
239,0.00025599999935366213,3.493389851576812
240,0.0003060000017285347,3.508006545516464
241,-0.00030899999546818435,3.5226232394561157
242,-0.00030899999546818435,3.537239933395768
243,-8.399999933317304e-05,3.5518566273354195
244,-0.00011500000255182385,3.5664733212750717
245,-0.00011500000255182385,3.5810900152147234
246,3.000000106112566e-06,3.5957067091543755
247,3.000000106112566e-06,3.610323403094027
248,0.0003330000035930425,3.6249400970336794
249,0.00022899999748915434,3.639556790973331
250,0.00041199999395757914,3.654173484912983
251,0.0003499999875202775,3.668790178852635
252,0.0003499999875202775,3.683406872792287
253,0.0003499999875202775,3.6980235667319388
254,8.399999933317304e-05,3.712640260671591
255,8.399999933317304e-05,3.7272569546112426
256,-0.00035700001171790063,3.7418736485508948
257,-0.00035700001171790063,3.756490342490547
258,-0.00031800000579096377,3.7711070364301986
259,-0.00031800000579096377,3.7857237303698508
260,-0.000391999987186864,3.8003404243095025
261,-0.000391999987186864,3.8149571182491546
262,-0.00015500000154133886,3.8295738121888063
263,-0.00015500000154133886,3.8441905061284585
264,1.5999999959603883e-05,3.85880720006811
265,1.5999999959603883e-05,3.8734238940077623
266,3.899999865097925e-05,3.888040587947414
267,3.899999865097925e-05,3.902657281887066
268,0.0002530000056140125,3.917273975826718
269,0.0002530000056140125,3.93189066976637
270,0.0002530000056140125,3.9465073637060217
271,0.00033099998836405575,3.961124057645674
272,0.00033099998836405575,3.9757407515853256
273,0.00012799999967683107,3.9903574455249777
274,0.00012799999967683107,4.00497413946463
275,-0.00012199999764561653,4.019590833404282
276,-0.00012199999764561653,4.034207527343933
277,-0.00010900000052060932,4.048824221283585
278,0.00048099999548867345,4.063440915223238
279,0.00048099999548867345,4.078057609162889
280,0.00010800000018207356,4.092674303102541
281,-1.8999999156221747e-05,4.107290997042193
282,-1.8999999156221747e-05,4.121907690981845
283,0.00011500000255182385,4.136524384921497
284,2.700000004551839e-05,4.151141078861149
285,2.700000004551839e-05,4.1657577728008
286,0.0002610000083222985,4.180374466740453
287,0.0002610000083222985,4.194991160680105
288,0.0002610000083222985,4.209607854619756
289,-7.500000356230885e-05,4.224224548559409
290,-4.999999873689376e-06,4.238841242499061
291,-0.00022699999681208283,4.253457936438712
292,-0.00022699999681208283,4.268074630378364
293,0.00031800000579096377,4.282691324318017
294,0.00031800000579096377,4.297308018257668
295,-0.00060299999313429,4.31192471219732
296,-0.00029600001289509237,4.326541406136972
297,-0.00029600001289509237,4.341158100076624
298,-5.8000001445179805e-05,4.355774794016276
299,2.4000000848900527e-05,4.370391487955928
300,8.099999831756577e-05,4.3850081818955795
301,8.099999831756577e-05,4.399624875835232
302,8.099999831756577e-05,4.414241569774884
303,0.00013099999341648072,4.4288582637145355
304,0.00013099999341648072,4.443474957654187
305,-3.199999991920777e-05,4.45809165159384
306,-3.199999991920777e-05,4.4727083455334915
307,-3.199999991920777e-05,4.487325039473143
308,9.999999974752427e-07,4.501941733412795
309,9.999999974752427e-07,4.5165584273524475
310,2.2000000171829015e-05,4.531175121292099
311,0.0005619999719783664,4.545791815231751
312,-0.00013099999341648072,4.560408509171403
313,-0.00013099999341648072,4.575025203111055
314,-0.00013099999341648072,4.589641897050707
315,0.00015900000289548188,4.604258590990359
316,0.00015900000289548188,4.61887528493001
317,1.8999999156221747e-05,4.633491978869663
318,-0.00014000000373926014,4.648108672809315
319,0.0005799999926239252,4.662725366748966
320,0.0005799999926239252,4.677342060688618
321,-0.00021600000036414713,4.691958754628271
322,-0.00020700000459328294,4.706575448567922
323,-0.00020700000459328294,4.721192142507574
324,-7.500000356230885e-05,4.735808836447227
325,-0.00036700000055134296,4.750425530386878
326,-0.00036700000055134296,4.76504222432653
327,-0.00036700000055134296,4.779658918266182
328,0.0007880000048317015,4.794275612205834
329,0.00014899999951012433,4.808892306145486
330,0.00014899999951012433,4.823509000085138
331,5.199999941396527e-05,4.838125694024789
332,-5.900000178371556e-05,4.852742387964442
333,-5.900000178371556e-05,4.867359081904094
334,3.7999998312443495e-05,4.881975775843745
335,3.7999998312443495e-05,4.896592469783397
336,0.00032699998700991273,4.91120916372305
337,-5.2999999752501026e-05,4.925825857662701
338,-5.2999999752501026e-05,4.940442551602353
339,0.00029600001289509237,4.955059245542005
340,0.00029600001289509237,4.969675939481657
341,0.00015100000018719584,4.984292633421309
342,0.00015100000018719584,4.998909327360961
343,0.00015100000018719584,5.0135260213006125
344,0.0007559999939985573,5.028142715240265
345,0.0007559999939985573,5.042759409179917
346,0.0007559999939985573,5.0573761031195685
347,-6.399999983841553e-05,5.07199279705922
348,-6.399999983841553e-05,5.086609490998873
349,-0.00010800000018207356,5.1012261849385245
350,0.00019200000679120421,5.115842878878176
351,0.00019200000679120421,5.130459572817828
352,-5.6000000768108293e-05,5.1450762667574805
353,5.900000178371556e-05,5.159692960697132
354,5.900000178371556e-05,5.174309654636784
355,5.900000178371556e-05,5.1889263485764365
356,0.00015799999528098851,5.203543042516088
357,0.00017800000205170363,5.21815973645574
358,0.00017800000205170363,5.232776430395392
359,-0.00023200000578071922,5.247393124335044
360,-0.00023200000578071922,5.262009818274696
361,0.0003980000037699938,5.276626512214348
362,0.0003980000037699938,5.291243206153999
363,0.0003980000037699938,5.305859900093652
364,0.00015999999595806003,5.320476594033304
365,0.00015999999595806003,5.335093287972955
366,0.0002640000020619482,5.349709981912607
367,0.0002640000020619482,5.36432667585226
368,0.0002640000020619482,5.378943369791911
369,-1.8999999156221747e-05,5.393560063731563
370,-3.300000025774352e-05,5.408176757671215
371,-9.699999645818025e-05,5.422793451610867
372,-9.699999645818025e-05,5.437410145550519
373,-0.0006859999848529696,5.452026839490171
374,-0.0006859999848529696,5.4666435334298225
375,-0.0006859999848529696,5.481260227369475
376,-0.00013499999477062374,5.495876921309127
377,-0.00013499999477062374,5.5104936152487785
378,0.0002739999908953905,5.52511030918843
379,-0.00016900000628083944,5.539727003128083
380,-0.00016900000628083944,5.5543436970677345
381,-3.7000001611886546e-05,5.568960391007386
382,0.000311999989207834,5.583577084947038
383,0.000311999989207834,5.5981937788866905
384,0.0002280000044265762,5.612810472826342
385,0.0002280000044265762,5.627427166765994
386,-0.00023999999393709004,5.6420438607056465
387,7.400000322377309e-05,5.656660554645298
388,7.400000322377309e-05,5.67127724858495
389,0.000311999989207834,5.685893942524602
390,-0.000307999987853691,5.700510636464254
391,-0.000295000005280599,5.715127330403906
392,-0.000295000005280599,5.729744024343558
393,-0.000295000005280599,5.744360718283209
394,-0.00024399999529123306,5.758977412222862
395,-0.0001720000000204891,5.773594106162514
396,-0.0001720000000204891,5.788210800102165
397,0.00033099998836405575,5.802827494041817
398,0.00033099998836405575,5.81744418798147
399,0.00043799998820759356,5.832060881921121
400,0.0001140000022132881,5.846677575860773
401,0.0001140000022132881,5.861294269800425
402,5.8000001445179805e-05,5.875910963740077
403,0.00031400000443682075,5.890527657679729
404,0.00030300000798888505,5.905144351619381
405,0.00030300000798888505,5.919761045559032
406,0.00030300000798888505,5.934377739498685
407,0.0001610000035725534,5.948994433438337
408,0.0001610000035725534,5.963611127377988
409,0.0001610000035725534,5.97822782131764
410,6.600000051548705e-05,5.992844515257293
411,6.600000051548705e-05,6.007461209196944
412,0.00056900002527982,6.022077903136596
413,0.00056900002527982,6.036694597076248
414,0.0003650000144261867,6.0513112910159
415,0.0003650000144261867,6.065927984955552
416,0.0003650000144261867,6.080544678895204
417,0.00035600000410340726,6.095161372834856
418,0.00035600000410340726,6.109778066774508
419,9.000000318337698e-06,6.12439476071416
420,9.000000318337698e-06,6.1390114546538115
421,0.0002969999914057553,6.153628148593464
422,0.0002969999914057553,6.168244842533116
423,-0.0003380000125616789,6.1828615364727675
424,-0.0003380000125616789,6.197478230412419
425,-0.00014099999680183828,6.212094924352072
426,-0.00014099999680183828,6.2267116182917235
427,-0.0004870000120718032,6.241328312231375
428,5.700000110664405e-05,6.255945006171027
429,5.700000110664405e-05,6.2705617001106795
430,0.00020399999630171806,6.285178394050331
431,-0.00016999999934341758,6.299795087989983
432,-0.00016999999934341758,6.314411781929635
433,-0.00028899998869746923,6.329028475869287
434,0.00023600000713486224,6.343645169808939
435,0.00023600000713486224,6.358261863748591
436,0.00023600000713486224,6.372878557688242
437,-0.0001289999927394092,6.387495251627895
438,-6.600000051548705e-05,6.402111945567547
439,0.00023799999326001853,6.416728639507198
440,0.00023799999326001853,6.43134533344685
441,0.00023799999326001853,6.445962027386503
442,-5.500000042957254e-05,6.460578721326154
443,-0.00021499999274965376,6.475195415265806
444,-0.00021499999274965376,6.489812109205458
445,-0.0003000000142492354,6.50442880314511
446,-0.0003000000142492354,6.519045497084762
447,5.8000001445179805e-05,6.533662191024414
448,5.8000001445179805e-05,6.548278884964066
449,-0.00010299999848939478,6.562895578903718
450,-0.00010299999848939478,6.57751227284337
451,-0.00010299999848939478,6.592128966783021
452,2.099999983329326e-05,6.606745660722674
453,0.00023299999884329736,6.621362354662326
454,4.70000013592653e-05,6.635979048601977
455,4.70000013592653e-05,6.650595742541629
456,0.000291000003926456,6.665212436481282
457,0.000291000003926456,6.679829130420933
458,-0.00035099999513477087,6.694445824360585
459,-0.00035099999513477087,6.709062518300237
460,0.0001449999981559813,6.723679212239889
461,0.00010199999815085903,6.738295906179541
462,0.00020300000323913991,6.752912600119193
463,0.00020300000323913991,6.7675292940588445
464,0.00020300000323913991,6.782145987998497
465,-0.00022400000307243317,6.796762681938149
466,-0.00022400000307243317,6.8113793758778005
467,0.0005259999888949096,6.825996069817452
468,0.0001900000061141327,6.840612763757105
469,0.0001900000061141327,6.8552294576967565
470,0.0001900000061141327,6.869846151636408
471,-0.0001250000059371814,6.88446284557606
472,0.00047900000936351717,6.8990795395157125
473,9.200000204145908e-05,6.913696233455364
474,9.200000204145908e-05,6.928312927395016
475,9.200000204145908e-05,6.942929621334668
476,0.00030499999411404133,6.95754631527432
477,-0.00025599999935366213,6.972163009213972
478,-0.0004659999976865947,6.986779703153624
479,-0.0004659999976865947,7.001396397093275
480,-0.00017600000137463212,7.016013091032928
481,-0.00017600000137463212,7.03062978497258
482,-0.00017600000137463212,7.045246478912231
483,-5.199999941396527e-05,7.059863172851884
484,-5.199999941396527e-05,7.074479866791536
485,-0.000610999995842576,7.089096560731187
486,-0.00031999999191612005,7.103713254670839
487,-0.00031999999191612005,7.118329948610492
488,-0.00031999999191612005,7.132946642550143
489,-0.0001610000035725534,7.147563336489795
490,-0.0001610000035725534,7.162180030429447
491,0.0004250000056345016,7.176796724369099
492,0.0001230000052601099,7.191413418308751
493,-1.9999999949504854e-06,7.206030112248403
494,-1.9999999949504854e-06,7.220646806188054
495,-3.7000001611886546e-05,7.235263500127707
496,-3.7000001611886546e-05,7.249880194067359
497,0.0005389999714680016,7.26449688800701
498,0.00033099998836405575,7.279113581946662
499,0.00033099998836405575,7.293730275886315
500,0.00033099998836405575,7.308346969825966
501,0.00039599998854100704,7.322963663765618
502,-4.999999873689376e-06,7.33758035770527
503,-4.999999873689376e-06,7.352197051644922
504,-0.00011899999663000926,7.366813745584574
505,-0.00011899999663000926,7.381430439524226
506,0.0004959999932907522,7.3960471334638775
507,-0.00027099999715574086,7.41066382740353
508,-0.00027099999715574086,7.425280521343182
509,-0.00021899999410379678,7.4398972152828335
510,-0.00021899999410379678,7.454513909222485
511,2.2000000171829015e-05,7.469130603162138
512,2.2000000171829015e-05,7.4837472971017895
513,-0.0003349999897181988,7.498363991041441
514,-0.0003349999897181988,7.512980684981094
515,-0.0003349999897181988,7.5275973789207455
516,-0.0005000000237487257,7.542214072860397
517,-0.0005000000237487257,7.556830766800049
518,2.4000000848900527e-05,7.5714474607397015
519,2.4000000848900527e-05,7.586064154679353
520,2.4000000848900527e-05,7.600680848619005
521,-0.0001230000052601099,7.615297542558657
522,-0.0001230000052601099,7.629914236498309
523,-0.00019200000679120421,7.644530930437961
524,-0.00019200000679120421,7.659147624377613
525,0.0001630000042496249,7.673764318317264
526,0.0001630000042496249,7.688381012256917
527,-1.8999999156221747e-05,7.702997706196569
528,0.00018200000340584666,7.71761440013622
529,0.00018200000340584666,7.732231094075872
530,8.299999899463728e-05,7.746847788015525
531,8.299999899463728e-05,7.761464481955176
532,2.9999999242136255e-05,7.776081175894828
533,2.9999999242136255e-05,7.79069786983448
534,-0.00022600000374950469,7.805314563774132
535,-0.00022600000374950469,7.819931257713784
536,-0.00017899999511428177,7.834547951653436
537,-0.00017899999511428177,7.8491646455930875
538,-0.0002229999954579398,7.86378133953274
539,0.00030499999411404133,7.878398033472392
540,0.00030499999411404133,7.8930147274120435
541,-0.00031999999191612005,7.907631421351695
542,-0.00031999999191612005,7.922248115291348
543,-0.00020599999697878957,7.9368648092309995
544,0.00015199999324977398,7.951481503170651
545,0.00036100001307204366,7.966098197110304
546,0.00036100001307204366,7.9807148910499555
547,0.00036100001307204366,7.995331584989607
548,0.00016399999731220305,8.00994827892926
549,-0.0001740000006975606,8.02456497286891
550,-5.2999999752501026e-05,8.039181666808563
551,-5.2999999752501026e-05,8.053798360748216
552,-0.00017899999511428177,8.068415054687867
553,-0.00017899999511428177,8.08303174862752
554,-4.5000000682193786e-05,8.09764844256717
555,-4.5000000682193786e-05,8.112265136506823
556,-4.5000000682193786e-05,8.126881830446475
557,4.999999873689376e-06,8.141498524386126
558,4.999999873689376e-06,8.156115218325779
559,0.00010099999781232327,8.170731912265431
560,0.00010099999781232327,8.185348606205082
561,-1.2000000424450263e-05,8.199965300144735
562,-1.2000000424450263e-05,8.214581994084385
563,0.0003459999861661345,8.229198688024038
564,-0.00029200001154094934,8.24381538196369
565,-0.00029200001154094934,8.258432075903341
566,-0.00029200001154094934,8.273048769842994
567,-0.0002469999890308827,8.287665463782647
568,-0.0002469999890308827,8.302282157722297
569,-0.00011200000153621659,8.31689885166195
570,-0.00011200000153621659,8.3315155456016
571,1.2000000424450263e-05,8.346132239541253
572,1.2000000424450263e-05,8.360748933480906
573,1.2000000424450263e-05,8.375365627420557
574,-0.0001429999974789098,8.38998232136021
575,-0.0001429999974789098,8.404599015299862
576,-1.1000000085914508e-05,8.419215709239513
577,-1.1000000085914508e-05,8.433832403179165
578,2.099999983329326e-05,8.448449097118818
579,2.099999983329326e-05,8.463065791058469
580,-2.8000000384054147e-05,8.477682484998121
581,-2.8000000384054147e-05,8.492299178937772
582,-2.8000000384054147e-05,8.506915872877425
583,0.0002800000074785203,8.521532566817077
584,0.00014000000373926014,8.536149260756728
585,0.00014000000373926014,8.55076595469638
586,0.00013699999544769526,8.565382648636033
587,6.0999998822808266e-05,8.579999342575684
588,6.0999998822808266e-05,8.594616036515337
589,0.0001340000017080456,8.609232730454988
590,0.0001340000017080456,8.62384942439464
591,0.0001340000017080456,8.638466118334293
592,0.00010199999815085903,8.653082812273944
593,0.00016799999866634607,8.667699506213596
594,-0.00026699999580159783,8.682316200153249
595,-0.00026699999580159783,8.6969328940929
596,-0.00026699999580159783,8.711549588032552
597,-0.00014800000644754618,8.726166281972203
598,-0.00014800000644754618,8.740782975911856
599,2.099999983329326e-05,8.755399669851508
600,2.099999983329326e-05,8.770016363791159
601,-0.00027600000612437725,8.784633057730812
602,-0.00027600000612437725,8.799249751670464
603,-6.900000153109431e-05,8.813866445610115
604,-6.900000153109431e-05,8.828483139549768
605,0.00011500000255182385,8.843099833489418
606,0.00011500000255182385,8.857716527429071
607,0.00030700000934302807,8.872333221368724
608,0.00030700000934302807,8.886949915308374
609,0.00030700000934302807,8.901566609248027
610,-3.5000000934815034e-05,8.91618330318768
611,-3.5000000934815034e-05,8.93079999712733
612,-0.0001900000061141327,8.945416691066983
613,0.00016799999866634607,8.960033385006636
614,-0.00019999999494757503,8.974650078946286
615,-0.00019999999494757503,8.989266772885939
616,-0.00019999999494757503,9.00388346682559
617,2.8000000384054147e-05,9.018500160765242
618,2.8000000384054147e-05,9.033116854704895
619,0.0002099999983329326,9.047733548644546
620,0.00026199998683296144,9.062350242584198
621,0.00026199998683296144,9.076966936523851
622,0.0005450000171549618,9.091583630463502
623,7.79999973019585e-05,9.106200324403154
624,7.79999973019585e-05,9.120817018342805
625,-0.0003819999983534217,9.135433712282458
626,-0.0003819999983534217,9.15005040622211
627,-0.0003819999983534217,9.164667100161761
628,-0.0003819999983534217,9.179283794101414
629,-0.00031999999191612005,9.193900488041066
630,0.00018600000475998968,9.208517181980717
631,0.00018600000475998968,9.22313387592037
632,-0.00016399999731220305,9.23775056986002
633,-0.0002610000083222985,9.252367263799673
634,-0.0002610000083222985,9.266983957739326
635,2.700000004551839e-05,9.281600651678977
636,2.700000004551839e-05,9.29621734561863
637,0.00024199999461416155,9.310834039558282
638,-0.00020199999562464654,9.325450733497933
639,-0.00020199999562464654,9.340067427437585
640,-0.00020199999562464654,9.354684121377236
641,-0.0002460000105202198,9.369300815316889
642,-0.0002460000105202198,9.383917509256541
643,3.199999991920777e-05,9.398534203196192
644,3.199999991920777e-05,9.413150897135845
645,-6.600000051548705e-05,9.427767591075497
646,-6.600000051548705e-05,9.442384285015148
647,4.099999932805076e-05,9.4570009789548
648,5.700000110664405e-05,9.471617672894453
649,-0.00036299999919719994,9.486234366834104
650,-0.00036299999919719994,9.500851060773757
651,-0.00036299999919719994,9.515467754713407
652,0.0001880000054370612,9.53008444865306
653,4.999999873689376e-05,9.544701142592713
654,4.999999873689376e-05,9.559317836532363
655,1.9999999494757503e-05,9.573934530472016
656,-0.00035799999022856355,9.588551224411669
657,-0.00035799999022856355,9.60316791835132
658,-0.0004180000105407089,9.617784612290972
659,-0.0004180000105407089,9.632401306230623
