,imu_ang_z,elapsed
189,-0.014856000430881977,2.725401433738502
190,-0.014856000430881977,2.739821547144526
191,-0.014856000430881977,2.75424166055055
192,-0.011177999898791313,2.7686617739565738
193,-0.011177999898791313,2.7830818873625978
194,-0.015298999845981598,2.7975020007686213
195,-0.015298999845981598,2.8119221141746453
196,-0.015298999845981598,2.8263422275806693
197,-0.010079000145196915,2.840762340986693
198,-0.014290999621152878,2.855182454392717
199,-0.014290999621152878,2.8696025677987405
200,-0.013492000289261341,2.8840226812047645
201,-0.013492000289261341,2.8984427946107885
202,-0.009953999891877174,2.912862908016812
203,-0.015146000310778618,2.927283021422836
204,-0.011760000139474869,2.9417031348288596
205,-0.011760000139474869,2.9561232482348836
206,-0.011760000139474869,2.9705433616409076
207,-0.011989999562501907,2.984963475046931
208,-0.011989999562501907,2.999383588452955
209,-0.014574999921023846,3.0138037018589787
210,-0.009868999943137169,3.0282238152650027
211,-0.009868999943137169,3.0426439286710263
212,-0.009868999943137169,3.0570640420770503
213,-0.014669000171124935,3.0714841554830743
214,-0.014669000171124935,3.085904268889098
215,-0.013500000350177288,3.100324382295122
216,-0.010483000427484512,3.1147444957011454
217,-0.010483000427484512,3.1291646091071694
218,-0.015545000322163105,3.1435847225131934
219,-0.015545000322163105,3.158004835919217
220,-0.015545000322163105,3.172424949325241
221,-0.011862999759614468,3.1868450627312646
222,-0.010487999767065048,3.2012651761372886
223,-0.010487999767065048,3.2156852895433126
224,-0.015576999634504318,3.230105402949336
225,-0.015576999634504318,3.24452551635536
226,-0.013376000337302685,3.2589456297613837
227,-0.013376000337302685,3.2733657431674077
228,-0.013975000008940697,3.2877858565734313
229,-0.009308000095188618,3.3022059699794553
230,-0.009308000095188618,3.3166260833854793
231,-0.009308000095188618,3.331046196791503
232,-0.014832000248134136,3.345466310197527
233,-0.012870999984443188,3.3598864236035504
234,-0.00918199960142374,3.3743065370095744
235,-0.00918199960142374,3.3887266504155984
236,-0.00918199960142374,3.403146763821622
237,-0.011939999647438526,3.417566877227646
238,-0.011939999647438526,3.4319869906336695
239,-0.011939999647438526,3.4464071040396935
240,-0.01042999979108572,3.4608272174457175
241,-0.01042999979108572,3.475247330851741
242,-0.01042999979108572,3.489667444257765
243,-0.01720700040459633,3.5040875576637887
244,-0.01720700040459633,3.5185076710698127
245,-0.01720700040459633,3.5329277844758367
246,-0.011200999841094017,3.5473478978818602
247,-0.011983999982476234,3.5617680112878842
248,-0.011983999982476234,3.576188124693908
249,-0.01428299956023693,3.590608238099932
250,-0.009495999664068222,3.6050283515059554
251,-0.009495999664068222,3.6194484649119794
252,-0.015406000427901745,3.6338685783180034
253,-0.015406000427901745,3.648288691724027
254,-0.012016000226140022,3.662708805130051
255,-0.012016000226140022,3.6771289185360745
256,-0.011998999863862991,3.6915490319420985
257,-0.011998999863862991,3.7059691453481225
258,-0.015646999701857567,3.720389258754146
259,-0.009526999667286873,3.73480937216017
260,-0.009526999667286873,3.7492294855661936
261,-0.014077000319957733,3.7636495989722176
262,-0.013425000011920929,3.7780697123782416
263,-0.013425000011920929,3.792489825784265
264,-0.010369000025093555,3.806909939190289
265,-0.015824999660253525,3.8213300525963128
266,-0.015824999660253525,3.8357501660023368
267,-0.010332999750971794,3.8501702794083603
268,-0.010332999750971794,3.8645903928143843
269,-0.012807000428438187,3.8790105062204083
270,-0.012807000428438187,3.893430619626432
271,-0.015375000424683094,3.907850733032456
272,-0.009429999627172947,3.9222708464384795
273,-0.009429999627172947,3.9366909598445035
274,-0.014498000033199787,3.9511110732505275
275,-0.012767000123858452,3.965531186656551
276,-0.012767000123858452,3.979951300062575
277,-0.009503999724984169,3.9943714134685986
278,-0.009503999724984169,4.008791526874623
279,-0.01586800068616867,4.023211640280646
280,-0.01586800068616867,4.037631753686671
281,-0.01586800068616867,4.052051867092694
282,-0.010730000212788582,4.066471980498718
283,-0.014283999800682068,4.080892093904741
284,-0.014283999800682068,4.095312207310766
285,-0.014283999800682068,4.109732320716789
286,-0.009305000305175781,4.124152434122813
287,-0.009305000305175781,4.138572547528837
288,-0.009305000305175781,4.152992660934861
289,-0.015670999884605408,4.167412774340884
290,-0.011661999858915806,4.181832887746909
291,-0.011661999858915806,4.196253001152932
292,-0.010715999640524387,4.210673114558956
293,-0.010715999640524387,4.2250932279649795
294,-0.015232999809086323,4.239513341371004
295,-0.015232999809086323,4.253933454777028
296,-0.009349999949336052,4.268353568183051
297,-0.014948000200092793,4.282773681589076
298,-0.013309000059962273,4.297193794995099
299,-0.013309000059962273,4.311613908401123
300,-0.013309000059962273,4.326034021807146
301,-0.010034999810159206,4.340454135213171
302,-0.01570099964737892,4.354874248619194
303,-0.01570099964737892,4.369294362025218
304,-0.010812999680638313,4.383714475431242
305,-0.010812999680638313,4.398134588837266
306,-0.015161000192165375,4.412554702243289
307,-0.015161000192165375,4.426974815649314
308,-0.009492999874055386,4.441394929055337
309,-0.009492999874055386,4.455815042461361
310,-0.014437999576330185,4.4702351558673845
311,-0.014437999576330185,4.484655269273409
312,-0.012640000320971012,4.4990753826794325
313,-0.012640000320971012,4.513495496085456
314,-0.010770999826490879,4.5279156094914805
315,-0.010770999826490879,4.542335722897504
316,-0.010770999826490879,4.556755836303528
317,-0.015812000259757042,4.571175949709551
318,-0.015812000259757042,4.585596063115576
319,-0.009606000036001205,4.600016176521599
320,-0.012466000393033028,4.614436289927623
321,-0.012466000393033028,4.628856403333647
322,-0.012466000393033028,4.643276516739671
323,-0.009093999862670898,4.657696630145694
324,-0.009093999862670898,4.672116743551719
325,-0.009093999862670898,4.686536856957742
326,-0.01551000028848648,4.700956970363766
327,-0.01551000028848648,4.7153770837697895
328,-0.011297999881207943,4.729797197175814
329,-0.01091300044208765,4.7442173105818375
330,-0.01091300044208765,4.758637423987861
331,-0.015588000416755676,4.7730575373938855
332,-0.015588000416755676,4.787477650799909
333,-0.013395000249147415,4.801897764205933
334,-0.013395000249147415,4.816317877611957
335,-0.014108000323176384,4.830737991017981
336,-0.014108000323176384,4.845158104424004
337,-0.00889699999243021,4.859578217830028
338,-0.015096000395715237,4.873998331236052
339,-0.015096000395715237,4.888418444642076
340,-0.015096000395715237,4.902838558048099
341,-0.011435000225901604,4.917258671454124
342,-0.011091000400483608,4.931678784860147
343,-0.016203999519348145,4.946098898266171
344,-0.016203999519348145,4.9605190116721944
345,-0.009925000369548798,4.974939125078219
346,-0.012221000157296658,4.9893592384842425
347,-0.012221000157296658,5.003779351890266
348,-0.014560000039637089,5.0181994652962905
349,-0.014560000039637089,5.032619578702314
350,-0.014560000039637089,5.047039692108338
351,-0.008435999974608421,5.061459805514362
352,-0.008435999974608421,5.075879918920386
353,-0.008435999974608421,5.090300032326409
354,-0.01617800071835518,5.104720145732433
355,-0.01617800071835518,5.119140259138457
356,-0.008255000226199627,5.133560372544481
357,-0.008255000226199627,5.147980485950504
358,-0.01582299917936325,5.162400599356529
359,-0.01582299917936325,5.176820712762552
360,-0.009970000013709068,5.191240826168576
361,-0.01320900022983551,5.205660939574599
362,-0.01320900022983551,5.220081052980624
363,-0.01320900022983551,5.234501166386647
364,-0.008309000171720982,5.248921279792671
365,-0.008309000171720982,5.263341393198695
366,-0.008309000171720982,5.277761506604719
367,-0.014942999929189682,5.2921816200107425
368,-0.01185499969869852,5.306601733416767
369,-0.01016599964350462,5.321021846822791
370,-0.01016599964350462,5.335441960228814
371,-0.01016599964350462,5.349862073634838
372,-0.016628999263048172,5.364282187040862
373,-0.009235000237822533,5.378702300446886
374,-0.009235000237822533,5.393122413852909
375,-0.01223399955779314,5.407542527258934
376,-0.01223399955779314,5.421962640664957
377,-0.014476999640464783,5.436382754070981
378,-0.014476999640464783,5.450802867477004
379,-0.008671999908983707,5.465222980883029
380,-0.008671999908983707,5.479643094289052
381,-0.016202999278903008,5.494063207695076
382,-0.016202999278903008,5.5084833211011
383,-0.010861000046133995,5.522903434507124
384,-0.009651999920606613,5.5373235479131475
385,-0.009651999920606613,5.551743661319172
386,-0.015324999578297138,5.5661637747251955
387,-0.015324999578297138,5.580583888131219
388,-0.015324999578297138,5.595004001537243
389,-0.009057999588549137,5.609424114943267
390,-0.009057999588549137,5.623844228349291
391,-0.014556000009179115,5.638264341755314
392,-0.013923999853432178,5.652684455161339
393,-0.013923999853432178,5.667104568567362
394,-0.008466999977827072,5.681524681973386
395,-0.008466999977827072,5.695944795379409
396,-0.008466999977827072,5.710364908785434
397,-0.014870000071823597,5.724785022191457
398,-0.009992999956011772,5.739205135597481
399,-0.009992999956011772,5.753625249003505
400,-0.011346999555826187,5.768045362409529
401,-0.01596199907362461,5.7824654758155525
402,-0.01596199907362461,5.796885589221577
403,-0.00800199992954731,5.8113057026276005
404,-0.00800199992954731,5.825725816033624
405,-0.012130999937653542,5.840145929439648
406,-0.012130999937653542,5.854566042845672
407,-0.012130999937653542,5.868986156251696
408,-0.0100509999319911,5.883406269657719
409,-0.0100509999319911,5.897826383063744
410,-0.010068999603390694,5.912246496469767
411,-0.010068999603390694,5.926666609875791
412,-0.011789999902248383,5.941086723281815
413,-0.011789999902248383,5.955506836687839
414,-0.014116999693214893,5.969926950093862
415,-0.008212000131607056,5.984347063499886
416,-0.008212000131607056,5.99876717690591
417,-0.008212000131607056,6.013187290311934
418,-0.01486399956047535,6.0276074037179574
419,-0.012113000266253948,6.042027517123982
420,-0.010294999927282333,6.0564476305300055
421,-0.010294999927282333,6.070867743936029
422,-0.010294999927282333,6.085287857342053
423,-0.015608999878168106,6.099707970748077
424,-0.015608999878168106,6.114128084154101
425,-0.00892999954521656,6.128548197560124
426,-0.00892999954521656,6.142968310966149
427,-0.01254700031131506,6.157388424372172
428,-0.01254700031131506,6.171808537778196
429,-0.01512799970805645,6.18622865118422
430,-0.008399000391364098,6.200648764590244
431,-0.01408699993044138,6.215068877996267
432,-0.01408699993044138,6.229488991402291
433,-0.011130000464618206,6.243909104808315
434,-0.011130000464618206,6.258329218214339
435,-0.010683000087738037,6.272749331620362
436,-0.014895999804139137,6.287169445026387
437,-0.008969999849796295,6.30158955843241
438,-0.008969999849796295,6.316009671838434
439,-0.013269999995827675,6.3304297852444575
440,-0.013269999995827675,6.344849898650482
441,-0.012888999655842781,6.3592700120565055
442,-0.012888999655842781,6.373690125462529
443,-0.008179999887943268,6.388110238868554
444,-0.008179999887943268,6.402530352274577
445,-0.015537000261247158,6.416950465680601
446,-0.015537000261247158,6.431370579086625
447,-0.011339000426232815,6.445790692492649
448,-0.011339000426232815,6.460210805898672
449,-0.011339000426232815,6.474630919304696
450,-0.01570199988782406,6.48905103271072
451,-0.007980000227689743,6.503471146116744
452,-0.007980000227689743,6.517891259522767
453,-0.013523000292479992,6.532311372928792
454,-0.01399100013077259,6.546731486334815
455,-0.01399100013077259,6.561151599740839
456,-0.008569999597966671,6.5755717131468625
457,-0.008569999597966671,6.589991826552887
458,-0.008569999597966671,6.6044119399589105
459,-0.015041000209748745,6.618832053364934
460,-0.015041000209748745,6.6332521667709585
461,-0.015041000209748745,6.647672280176982
462,-0.010228999890387058,6.662092393583006
463,-0.010997000150382519,6.67651250698903
464,-0.010997000150382519,6.690932620395054
465,-0.015706000849604607,6.705352733801077
466,-0.015706000849604607,6.719772847207101
467,-0.008028999902307987,6.734192960613125
468,-0.013400999829173088,6.748613074019149
469,-0.013400999829173088,6.763033187425172
470,-0.012205000035464764,6.777453300831197
471,-0.012205000035464764,6.79187341423722
472,-0.009278999641537666,6.806293527643244
473,-0.015646999701857567,6.8207136410492675
474,-0.015646999701857567,6.835133754455292
475,-0.01294699963182211,6.8495538678613155
476,-0.01294699963182211,6.863973981267339
477,-0.01294699963182211,6.8783940946733635
478,-0.015243999660015106,6.892814208079387
479,-0.015243999660015106,6.907234321485411
480,-0.014736000448465347,6.921654434891435
481,-0.014736000448465347,6.936074548297459
482,-0.011800000444054604,6.950494661703482
483,-0.011800000444054604,6.964914775109506
484,-0.009637000039219856,6.97933488851553
485,-0.01610800065100193,6.993755001921554
486,-0.01610800065100193,7.008175115327577
487,-0.00899800006300211,7.022595228733602
488,-0.00899800006300211,7.037015342139625
489,-0.013398000039160252,7.051435455545649
490,-0.015331000089645386,7.065855568951673
491,-0.015331000089645386,7.080275682357697
492,-0.015331000089645386,7.0946957957637204
493,-0.008089999668300152,7.109115909169744
494,-0.008089999668300152,7.1235360225757685
495,-0.01475400011986494,7.137956135981792
496,-0.01475400011986494,7.152376249387816
497,-0.011540000326931477,7.16679636279384
498,-0.009968999773263931,7.181216476199864
499,-0.009968999773263931,7.195636589605887
500,-0.015724999830126762,7.210056703011911
501,-0.008791999891400337,7.224476816417935
502,-0.008791999891400337,7.238896929823959
503,-0.013527999632060528,7.253317043229982
504,-0.013527999632060528,7.267737156636007
505,-0.013527999632060528,7.28215727004203
506,-0.014675999991595745,7.296577383448054
507,-0.00810800027102232,7.310997496854078
508,-0.01489999983459711,7.325417610260102
509,-0.010499999858438969,7.339837723666125
510,-0.010499999858438969,7.354257837072149
511,-0.010187000036239624,7.368677950478173
512,-0.010187000036239624,7.383098063884197
513,-0.010187000036239624,7.3975181772902205
514,-0.016025999560952187,7.411938290696245
515,-0.00871300045400858,7.4263584041022686
516,-0.00871300045400858,7.440778517508292
517,-0.014011000283062458,7.455198630914316
518,-0.013199999928474426,7.46961874432034
519,-0.013199999928474426,7.484038857726364
520,-0.008980999700725079,7.498458971132387
521,-0.015898000448942184,7.512879084538412
522,-0.015898000448942184,7.527299197944435
523,-0.010115000419318676,7.541719311350459
524,-0.010115000419318676,7.556139424756483
525,-0.011470000259578228,7.570559538162507
526,-0.01500099990516901,7.58497965156853
527,-0.01500099990516901,7.599399764974554
528,-0.01500099990516901,7.613819878380578
529,-0.008229999803006649,7.628239991786602
530,-0.008229999803006649,7.6426601051926255
531,-0.008229999803006649,7.65708021859865
532,-0.014775999821722507,7.6715003320046735
533,-0.012667999602854252,7.685920445410697
534,-0.012667999602854252,7.700340558816721
535,-0.009197999723255634,7.714760672222745
536,-0.009197999723255634,7.729180785628769
537,-0.01690400019288063,7.743600899034792
538,-0.01690400019288063,7.758021012440817
539,-0.009703000076115131,7.77244112584684
540,-0.011145000346004963,7.786861239252864
541,-0.011145000346004963,7.801281352658888
542,-0.014627000316977501,7.815701466064912
543,-0.008066999725997448,7.830121579470935
544,-0.015034000389277935,7.844541692876959
545,-0.015034000389277935,7.858961806282983
546,-0.015034000389277935,7.873381919689007
547,-0.011556999757885933,7.8878020330950305
548,-0.008988000452518463,7.902222146501055
549,-0.008988000452518463,7.9166422599070785
550,-0.015567000024020672,7.931062373313102
551,-0.009153000079095364,7.9454824867191265
552,-0.012721999548375607,7.95990260012515
553,-0.012721999548375607,7.974322713531174
554,-0.014069000259041786,7.988742826937197
555,-0.014069000259041786,8.003162940343222
556,-0.007313000038266182,8.017583053749245
557,-0.007313000038266182,8.032003167155269
558,-0.015166000463068485,8.046423280561292
559,-0.010610999539494514,8.060843393967316
560,-0.010610999539494514,8.075263507373341
561,-0.01006499957293272,8.089683620779365
562,-0.01006499957293272,8.104103734185388
563,-0.01006499957293272,8.118523847591412
564,-0.015776999294757843,8.132943960997435
565,-0.015776999294757843,8.147364074403459
566,-0.015776999294757843,8.161784187809483
567,-0.00837900023907423,8.176204301215508
568,-0.011749000288546085,8.190624414621531
569,-0.01336199976503849,8.205044528027555
570,-0.01336199976503849,8.219464641433579
571,-0.009430999867618084,8.233884754839602
572,-0.009430999867618084,8.248304868245626
573,-0.009430999867618084,8.26272498165165
574,-0.010091999545693398,8.277145095057675
575,-0.010091999545693398,8.291565208463698
576,-0.010091999545693398,8.305985321869722
577,-0.010255999863147736,8.320405435275745
578,-0.010255999863147736,8.334825548681769
579,-0.008669000118970871,8.349245662087792
580,-0.008669000118970871,8.363665775493818
581,-0.014302999712526798,8.378085888899841
582,-0.014302999712526798,8.392506002305865
583,-0.01281800027936697,8.406926115711888
584,-0.01281800027936697,8.421346229117912
585,-0.008658000268042088,8.435766342523936
586,-0.008658000268042088,8.450186455929959
587,-0.00930699985474348,8.464606569335984
588,-0.00930699985474348,8.479026682742008
589,-0.012552999891340733,8.493446796148032
590,-0.012552999891340733,8.507866909554055
591,-0.015155999921262264,8.522287022960079
592,-0.015155999921262264,8.536707136366102
593,-0.00811500009149313,8.551127249772126
594,-0.013020000420510769,8.565547363178151
595,-0.012413999997079372,8.579967476584175
596,-0.012413999997079372,8.594387589990198
597,-0.012413999997079372,8.608807703396222
598,-0.010215000249445438,8.623227816802245
599,-0.010215000249445438,8.637647930208269
600,-0.015991000458598137,8.652068043614292
601,-0.015991000458598137,8.666488157020318
602,-0.015991000458598137,8.680908270426341
603,-0.008980000391602516,8.695328383832365
604,-0.012272000312805176,8.709748497238389
605,-0.012272000312805176,8.724168610644412
606,-0.014359000138938427,8.738588724050436
607,-0.014359000138938427,8.753008837456461
608,-0.007532999850809574,8.767428950862485
609,-0.015432000160217285,8.781849064268508
610,-0.015432000160217285,8.796269177674532
611,-0.015432000160217285,8.810689291080555
612,-0.015432000160217285,8.825109404486579
613,-0.0122079998254776,8.839529517892602
614,-0.009146000258624554,8.853949631298628
615,-0.0157260000705719,8.868369744704651
616,-0.0157260000705719,8.882789858110675
617,-0.00902399979531765,8.897209971516698
618,-0.014112000353634357,8.911630084922722
619,-0.014112000353634357,8.926050198328745
620,-0.014112000353634357,8.940470311734769
621,-0.015057000331580639,8.954890425140794
622,-0.008074999786913395,8.969310538546818
623,-0.013899000361561775,8.983730651952841
624,-0.013899000361561775,8.998150765358865
625,-0.01104199979454279,9.012570878764889
626,-0.01104199979454279,9.026990992170912
627,-0.011896000243723392,9.041411105576936
628,-0.0151589997112751,9.055831218982961
629,-0.0151589997112751,9.070251332388985
630,-0.008721999824047089,9.084671445795008
631,-0.008721999824047089,9.099091559201032
632,-0.014175999909639359,9.113511672607055
633,-0.014175999909639359,9.127931786013079
634,-0.012476000003516674,9.142351899419102
635,-0.012476000003516674,9.156772012825128
636,-0.012476000003516674,9.171192126231151
637,-0.008841999806463718,9.185612239637175
638,-0.008841999806463718,9.200032353043198
639,-0.016117999330163002,9.214452466449222
640,-0.016117999330163002,9.228872579855246
641,-0.010940000414848328,9.243292693261271
642,-0.010940000414848328,9.257712806667294
643,-0.010882999747991562,9.272132920073318
644,-0.01474899984896183,9.286553033479342
645,-0.008488999679684639,9.300973146885365
646,-0.008488999679684639,9.315393260291389
647,-0.015097999945282936,9.329813373697412
648,-0.01278000045567751,9.344233487103438
649,-0.01278000045567751,9.358653600509461
650,-0.01278000045567751,9.373073713915485
651,-0.009619999676942825,9.387493827321508
652,-0.01579499989748001,9.401913940727532
653,-0.01579499989748001,9.416334054133555
654,-0.009453999809920788,9.430754167539579
655,-0.009453999809920788,9.445174280945604
656,-0.015269000083208084,9.459594394351628
657,-0.015269000083208084,9.474014507757651
658,-0.015269000083208084,9.488434621163675
659,-0.00880999956279993,9.502854734569699
660,-0.01512799970805645,9.517274847975722
661,-0.01512799970805645,9.531694961381746
662,-0.011783000081777573,9.546115074787771
663,-0.009331000037491322,9.560535188193795
664,-0.009331000037491322,9.574955301599818
665,-0.01679600030183792,9.589375415005842
666,-0.01679600030183792,9.603795528411865
667,-0.010115999728441238,9.618215641817889
668,-0.010115999728441238,9.632635755223914
669,-0.011351999826729298,9.647055868629938
670,-0.011351999826729298,9.661475982035961
671,-0.014038999564945698,9.675896095441985
672,-0.014038999564945698,9.690316208848008
673,-0.014038999564945698,9.704736322254032
674,-0.008888999931514263,9.719156435660055
675,-0.008888999931514263,9.73357654906608
676,-0.01580899953842163,9.747996662472104
677,-0.01580899953842163,9.762416775878128
678,-0.011376000009477139,9.776836889284152
679,-0.011376000009477139,9.791257002690175
680,-0.010142999701201916,9.805677116096199
681,-0.010142999701201916,9.820097229502222
682,-0.009286000393331051,9.834517342908248
683,-0.009286000393331051,9.848937456314271
684,-0.013261999934911728,9.863357569720295
685,-0.013261999934911728,9.877777683126318
686,-0.014403999783098698,9.892197796532342
