,imu_ang_z,elapsed
87,4.70000013592653e-05,1.260027525303242
88,0.00015199999324977398,1.2745106003067277
89,0.00015199999324977398,1.2889936753102131
90,0.00015199999324977398,1.3034767503136988
91,-2.499999936844688e-05,1.3179598253171843
92,2.300000051036477e-05,1.33244290032067
93,2.300000051036477e-05,1.3469259753241554
94,-1.2999999853491317e-05,1.3614090503276408
95,-1.2999999853491317e-05,1.3758921253311265
96,0.0004780000017490238,1.390375200334612
97,0.0004780000017490238,1.4048582753380976
98,0.0004780000017490238,1.419341350341583
99,-0.00020599999697878957,1.4338244253450687
100,7.100000220816582e-05,1.4483075003485542
101,7.100000220816582e-05,1.4627905753520396
102,7.100000220816582e-05,1.4772736503555253
103,-0.00015300000086426735,1.4917567253590107
104,-0.00015300000086426735,1.5062398003624964
105,8.199999865610152e-05,1.5207228753659818
106,-0.00024199999461416155,1.5352059503694675
107,-0.00024199999461416155,1.549689025372953
108,-0.00024199999461416155,1.5641721003764384
109,-0.00044999999227002263,1.578655175379924
110,-0.00044999999227002263,1.5931382503834095
111,0.00030300000798888505,1.6076213253868952
112,0.00030300000798888505,1.6221044003903806
113,0.00030300000798888505,1.6365874753938663
114,0.00043799998820759356,1.6510705503973517
115,0.00043799998820759356,1.6655536254008372
116,0.00017699999443721026,1.6800367004043228
117,-4.5000000682193786e-05,1.6945197754078083
118,-4.5000000682193786e-05,1.709002850411294
119,0.00017899999511428177,1.7234859254147794
120,0.00017899999511428177,1.737969000418265
121,0.0003929999948013574,1.7524520754217505
122,0.0003929999948013574,1.766935150425236
123,0.00035600000410340726,1.7814182254287216
124,0.00010399999882793054,1.795901300432207
125,0.00010399999882793054,1.8103843754356927
126,0.00029799999902024865,1.8248674504391782
127,0.00017499999376013875,1.8393505254426639
128,0.00017499999376013875,1.8538336004461493
129,-0.00019500000053085387,1.8683166754496348
130,-0.0002010000025620684,1.8827997504531204
131,-0.0002010000025620684,1.8972828254566059
132,0.00031800000579096377,1.9117659004600915
133,0.00031800000579096377,1.926248975463577
134,0.00031800000579096377,1.9407320504670627
135,0.0003859999997075647,1.955215125470548
136,0.00032699998700991273,1.9696982004740335
137,-5.8000001445179805e-05,1.9841812754775192
138,-5.8000001445179805e-05,1.9986643504810047
139,0.00016900000628083944,2.0131474254844903
140,0.00016900000628083944,2.0276305004879758
141,-9.100000170292333e-05,2.042113575491461
142,-9.100000170292333e-05,2.056596650494947
143,-0.000598000013269484,2.0710797254984326
144,-0.000598000013269484,2.085562800501918
145,-0.000598000013269484,2.1000458755054034
146,-0.0008290000259876251,2.114528950508889
147,-0.0006539999740198255,2.129012025512375
148,-0.0006539999740198255,2.1434951005158602
149,-0.0007600000244565308,2.1579781755193457
150,-0.00021800000104121864,2.172461250522831
151,-0.0007389999809674919,2.1869443255263166
152,-0.0007389999809674919,2.2014274005298025
153,-0.00043200000072829425,2.215910475533288
154,-0.00043200000072829425,2.2303935505367734
155,-0.000582000007852912,2.244876625540259
156,-0.0006549999816343188,2.2593597005437447
157,-0.0006549999816343188,2.27384277554723
158,-0.0006549999816343188,2.2883258505507156
159,-0.00019099999917671084,2.302808925554201
160,-0.0003380000125616789,2.3172920005576865
161,-0.0003380000125616789,2.3317750755611724
162,-0.0007130000158213079,2.346258150564658
163,-0.0007130000158213079,2.3607412255681433
164,-0.0007130000158213079,2.3752243005716287
165,-0.00041700000292621553,2.389707375575114
166,-0.00041700000292621553,2.4041904505786
167,-0.0005910000181756914,2.4186735255820855
168,-0.0005910000181756914,2.433156600585571
169,-0.0005910000181756914,2.4476396755890564
170,-0.0002899999963119626,2.4621227505925423
171,-0.0002899999963119626,2.4766058255960277
172,-0.0004799999878741801,2.491088900599513
173,-0.0005109999910928309,2.5055719756029986
174,-0.00045399999362416565,2.520055050606484
175,-0.00045399999362416565,2.53453812560997
176,-0.00035700001171790063,2.5490212006134554
177,-0.0008360000210814178,2.563504275616941
178,-0.0008360000210814178,2.5779873506204263
179,-0.0008360000210814178,2.5924704256239117
180,-0.0004710000066552311,2.6069535006273976
181,-0.0004710000066552311,2.621436575630883
182,-0.000674000009894371,2.6359196506343685
183,-0.000674000009894371,2.650402725637854
184,-0.000674000009894371,2.66488580064134
185,-0.00056900002527982,2.6793688756448253
186,-0.00056900002527982,2.6938519506483107
187,-0.00056900002527982,2.708335025651796
188,-0.00014200000441633165,2.7228181006552816
189,-0.0005639999872073531,2.7373011756587675
190,-0.000859999970998615,2.751784250662253
191,-0.000859999970998615,2.7662673256657384
192,-0.000859999970998615,2.780750400669224
193,-0.0003499999875202775,2.7952334756727093
194,-0.000291000003926456,2.809716550676195
195,-0.000291000003926456,2.8241996256796806
196,-0.0007730000070296228,2.838682700683166
197,-0.0007730000070296228,2.8531657756866515
198,-0.0005799999926239252,2.8676488506901374
199,-0.0005799999926239252,2.882131925693623
200,-0.0005799999926239252,2.8966150006971083
201,-0.00012599999899975955,2.9110980757005938
202,-0.00012599999899975955,2.925581150704079
203,-0.00023799999326001853,2.940064225707565
204,-5.900000178371556e-05,2.9545473007110505
205,-5.900000178371556e-05,2.969030375714536
206,-3.9999998989515007e-05,2.9835134507180214
207,-0.0007590000168420374,2.997996525721507
208,-0.0007590000168420374,3.0124796007249928
209,-0.0011360000353306532,3.026962675728478
210,-0.0011360000353306532,3.0414457507319637
211,-0.000375000003259629,3.055928825735449
212,-0.0006050000083632767,3.070411900738935
213,-0.0006050000083632767,3.0848949757424204
214,-0.00042799999937415123,3.099378050745906
215,-0.00015700000221841037,3.1138611257493913
216,-0.00015700000221841037,3.128344200752877
217,-0.00015700000221841037,3.1428272757563627
218,2.8000000384054147e-05,3.157310350759848
219,-0.0001320000010309741,3.1717934257633336
220,-0.0001320000010309741,3.186276500766819
221,-0.0002800000074785203,3.2007595757703045
222,-0.0003150000120513141,3.2152426507737903
223,-0.0003150000120513141,3.229725725777276
224,-0.00022499999613501132,3.2442088007807612
225,-0.00022499999613501132,3.2586918757842467
226,-6.70000008540228e-05,3.2731749507877326
227,-0.0006619999767281115,3.287658025791218
228,-0.0003589999978430569,3.3021411007947035
229,-0.0003589999978430569,3.316624175798189
230,-0.0004130000015720725,3.3311072508016744
231,-0.0004130000015720725,3.3455903258051602
232,-0.0004130000015720725,3.3600734008086457
233,-0.0005939999828115106,3.374556475812131
234,-0.0005939999828115106,3.3890395508156166
235,-0.0005939999828115106,3.403522625819102
236,-0.0005939999828115106,3.418005700822588
237,-9.500000305706635e-05,3.4324887758260734
238,-6.299999949987978e-05,3.446971850829559
239,-6.299999949987978e-05,3.4614549258330443
240,-0.00017600000137463212,3.47593800083653
241,-0.00017600000137463212,3.4904210758400156
242,-0.00017600000137463212,3.504904150843501
243,-4.8000001697801054e-05,3.5193872258469865
244,-4.8000001697801054e-05,3.533870300850472
245,-0.0004070000140927732,3.548353375853958
246,-0.0005579999997280538,3.5628364508574433
247,-0.0005579999997280538,3.5773195258609287
248,9.7999996796716e-05,3.591802600864414
249,9.7999996796716e-05,3.6062856758678996
250,9.7999996796716e-05,3.6207687508713855
251,-8.600000001024455e-05,3.635251825874871
252,0.00010900000052060932,3.6497349008783564
253,-0.00013699999544769526,3.664217975881842
254,-0.00013699999544769526,3.6787010508853277
255,-0.00013699999544769526,3.693184125888813
256,2.4000000848900527e-05,3.7076672008922986
257,2.4000000848900527e-05,3.722150275895784
258,-0.00015199999324977398,3.7366333508992695
259,-0.00041599999531172216,3.7511164259027554
260,-0.00041599999531172216,3.765599500906241
261,-0.0004820000031031668,3.7800825759097263
262,-0.0003870000073220581,3.7945656509132117
263,-0.0003870000073220581,3.8090487259166976
264,-0.00042799999937415123,3.823531800920183
265,-0.00037299998803064227,3.8380148759236685
266,-0.00037299998803064227,3.852497950927154
267,-0.00037299998803064227,3.8669810259306394
268,-0.00025400001322850585,3.8814641009341253
269,-0.00025400001322850585,3.8959471759376108
270,-3.5000000934815034e-05,3.910430250941096
271,-3.5000000934815034e-05,3.9249133259445816
272,-0.0006539999740198255,3.939396400948067
273,-0.0006300000241026282,3.953879475951553
274,-0.00020900000527035445,3.9683625509550384
275,-0.00020900000527035445,3.982845625958524
276,-0.00020900000527035445,3.9973287009620093
277,-0.0006900000153109431,4.011811775965495
278,1.2999999853491317e-05,4.026294850968981
279,1.2999999853491317e-05,4.040777925972466
280,-0.0005370000144466758,4.0552610009759515
281,-0.0008529999759048223,4.069744075979437
282,-0.0008529999759048223,4.084227150982922
283,-0.00021300000662449747,4.098710225986408
284,-0.00021300000662449747,4.113193300989894
285,-0.00044299999717622995,4.12767637599338
286,-0.0006140000186860561,4.142159450996865
287,-0.0006140000186860561,4.156642526000351
288,-0.0006140000186860561,4.171125601003836
289,-0.0004990000161342323,4.1856086760073214
290,-0.0005000000237487257,4.200091751010807
291,-0.0005000000237487257,4.214574826014292
292,-0.00021399999968707561,4.229057901017778
293,-0.00021399999968707561,4.243540976021263
294,-0.0002849999873433262,4.25802405102475
295,-0.0002849999873433262,4.272507126028235
296,-0.0002849999873433262,4.2869902010317205
297,0.0004459999909158796,4.301473276035206
298,0.0003480000013951212,4.315956351038691
299,-0.0002390000008745119,4.330439426042177
300,-0.0002390000008745119,4.344922501045662
301,-0.0002280000044265762,4.359405576049148
302,-0.0002280000044265762,4.373888651052633
303,-0.0002280000044265762,4.3883717260561195
304,-0.0003319999959785491,4.402854801059605
305,-0.0003319999959785491,4.41733787606309
306,-0.0003319999959785491,4.431820951066576
307,-0.00042299999040551484,4.446304026070061
308,-0.0003589999978430569,4.460787101073547
309,-0.0004220000118948519,4.475270176077032
310,-0.0004220000118948519,4.489753251080518
311,-0.00018099999579135329,4.504236326084003
312,-0.00018099999579135329,4.518719401087489
313,-0.0005430000019259751,4.533202476090975
314,-0.0005430000019259751,4.54768555109446
315,-0.00036899998667649925,4.562168626097946
316,-0.00036899998667649925,4.576651701101431
317,-0.00042600001324899495,4.591134776104917
318,-0.00042600001324899495,4.605617851108402
319,0.00013699999544769526,4.6201009261118875
320,0.00013699999544769526,4.634584001115373
321,-6.0999998822808266e-05,4.649067076118858
322,-6.0999998822808266e-05,4.663550151122345
323,-0.00010900000052060932,4.67803322612583
324,-0.0003859999997075647,4.692516301129316
325,-0.00056900002527982,4.706999376132801
326,-0.00056900002527982,4.7214824511362865
327,-0.00056900002527982,4.735965526139772
328,-0.0006680000224150717,4.750448601143257
329,-0.0005370000144466758,4.764931676146743
330,-0.0005370000144466758,4.779414751150228
331,-0.0006409999914467335,4.793897826153715
332,-0.0001849999971454963,4.8083809011572
333,-0.00017100000695791095,4.8228639761606855
334,-0.00017100000695791095,4.837347051164171
335,-0.0004689999914262444,4.851830126167656
336,-0.0004689999914262444,4.866313201171142
337,-0.0004689999914262444,4.880796276174627
338,-0.0006380000268109143,4.895279351178113
339,-0.0006380000268109143,4.909762426181598
340,-0.0006380000268109143,4.9242455011850845
341,-0.0003859999997075647,4.93872857618857
342,-0.00037200000951997936,4.953211651192055
343,-0.00047400000039488077,4.967694726195541
344,-0.00047400000039488077,4.982177801199026
345,-0.00047400000039488077,4.996660876202512
346,-0.0006840000278316438,5.011143951205997
347,-0.0001140000022132881,5.025627026209483
348,-0.0001140000022132881,5.040110101212968
349,-0.0003440000000409782,5.0545931762164535
350,-0.0007639999967068434,5.06907625121994
351,-0.0007639999967068434,5.083559326223425
352,-0.0005569999921135604,5.098042401226911
353,-0.0005569999921135604,5.112525476230396
354,-0.0006150000263005495,5.127008551233882
355,-0.0006150000263005495,5.141491626237367
356,5.900000178371556e-05,5.1559747012408526
357,-0.0003910000086762011,5.170457776244338
358,-0.00046800001291558146,5.1849408512478234
359,-0.00046800001291558146,5.19942392625131
360,-2.2000000171829015e-05,5.213907001254795
361,-2.2000000171829015e-05,5.228390076258281
362,-0.000450999999884516,5.242873151261766
363,-0.000450999999884516,5.257356226265252
364,-0.00015300000086426735,5.271839301268737
365,-0.00015300000086426735,5.2863223762722225
366,-0.0005990000208839774,5.300805451275708
367,-0.000859999970998615,5.315288526279193
368,-0.0006719999946653843,5.32977160128268
369,-0.0006719999946653843,5.344254676286165
370,-0.000455000001238659,5.358737751289651
371,-0.000455000001238659,5.373220826293136
372,-0.000455000001238659,5.3877039012966215
373,-0.00018200000340584666,5.402186976300107
374,-0.00018200000340584666,5.416670051303592
375,-0.00018200000340584666,5.431153126307078
376,-0.000805000017862767,5.445636201310563
377,-6.199999916134402e-05,5.460119276314049
378,-6.199999916134402e-05,5.474602351317535
379,-0.00010699999984353781,5.4890854263210205
380,0.00036299999919719994,5.503568501324506
381,0.00036299999919719994,5.518051576327991
382,-0.00019999999494757503,5.532534651331477
383,-0.00021600000036414713,5.547017726334962
384,-0.00021600000036414713,5.561500801338448
385,-0.00023200000578071922,5.575983876341933
386,-0.00044100001105107367,5.590466951345419
387,-0.00044100001105107367,5.604950026348905
388,-0.00021699999342672527,5.61943310135239
389,-0.00021699999342672527,5.633916176355876
390,-3.600000127335079e-05,5.648399251359361
391,-3.600000127335079e-05,5.662882326362847
392,-0.00010299999848939478,5.677365401366332
393,-1.8000000636675395e-05,5.691848476369818
394,-1.8000000636675395e-05,5.706331551373303
395,-0.00019999999494757503,5.7208146263767885
396,-0.00019999999494757503,5.735297701380275
397,-0.0003150000120513141,5.74978077638376
398,-0.0003150000120513141,5.764263851387246
399,-0.0004299999854993075,5.778746926390731
400,-0.0008060000254772604,5.793230001394217
401,-0.0008060000254772604,5.807713076397702
402,-0.0005929999751970172,5.8221961514011875
403,-0.0005929999751970172,5.836679226404673
404,-0.00019500000053085387,5.851162301408158
405,5.2999999752501026e-05,5.865645376411645
406,5.2999999752501026e-05,5.88012845141513
407,-0.0004419999895617366,5.894611526418616
408,-0.0004419999895617366,5.909094601422101
409,-0.0004419999895617366,5.9235776764255865
410,-0.0004330000083427876,5.938060751429072
411,-0.0004330000083427876,5.952543826432557
412,-0.0004330000083427876,5.967026901436043
413,-0.0006290000164881349,5.981509976439528
414,-0.00023600000713486224,5.995993051443014
415,-0.0001880000054370612,6.0104761264465
416,-0.0001880000054370612,6.0249592014499855
417,-0.00012700000661425292,6.039442276453471
418,-0.00012700000661425292,6.053925351456956
419,-0.00039999998989515007,6.068408426460442
420,-0.00039999998989515007,6.082891501463927
421,-0.00046999999904073775,6.097374576467413
422,-0.00046999999904073775,6.111857651470898
423,-0.00046999999904073775,6.126340726474384
424,-0.000645000021904707,6.14082380147787
425,-0.000645000021904707,6.155306876481355
426,-0.000645000021904707,6.169789951484841
427,-0.0005990000208839774,6.184273026488326
428,-0.0005990000208839774,6.198756101491812
429,-0.00021399999968707561,6.213239176495297
430,-0.00021399999968707561,6.227722251498783
431,-0.0007190000033006072,6.242205326502268
432,-0.0002209999947808683,6.256688401505754
433,-0.0002209999947808683,6.27117147650924
434,-0.0002209999947808683,6.285654551512725
435,0.0001740000006975606,6.300137626516211
436,0.0001740000006975606,6.314620701519696
437,-0.00026199998683296144,6.329103776523182
438,-0.00026199998683296144,6.343586851526667
439,-0.0003389999910723418,6.358069926530153
440,-0.0003389999910723418,6.372553001533638
441,-0.0003279999946244061,6.3870360765371235
442,-0.0003279999946244061,6.401519151540609
443,-0.0003699999942909926,6.416002226544095
444,-0.0003699999942909926,6.430485301547581
445,-0.0003699999942909926,6.444968376551066
446,-0.0005169999785721302,6.459451451554552
447,-0.0005169999785721302,6.473934526558037
448,-0.0005169999785721302,6.4884176015615225
449,-0.00016199999663513154,6.502900676565008
450,-0.00016199999663513154,6.517383751568493
451,-9.699999645818025e-05,6.531866826571979
452,0.00010800000018207356,6.546349901575465
453,0.00010800000018207356,6.560832976578951
454,-0.0005290000117383897,6.575316051582436
455,-0.0002749999985098839,6.5897991265859215
456,-0.0002749999985098839,6.604282201589407
457,-0.00046999999904073775,6.618765276592892
458,-0.00046999999904073775,6.633248351596378
459,0.00020500000391621143,6.647731426599863
460,0.0004419999895617366,6.662214501603349
461,0.0004419999895617366,6.676697576606835
462,-0.00011999999696854502,6.6911806516103205
463,-0.00011999999696854502,6.705663726613806
464,0.00013299999409355223,6.720146801617291
465,-0.00039000000106170774,6.734629876620777
466,-0.00047400000039488077,6.749112951624262
467,-0.00047400000039488077,6.763596026627748
468,-0.0005000000237487257,6.778079101631233
469,-0.0005000000237487257,6.792562176634719
470,-0.0005629999795928597,6.807045251638204
471,-0.0005629999795928597,6.82152832664169
472,-0.0009510000236332417,6.836011401645176
473,-0.000742000003810972,6.850494476648661
474,-0.000742000003810972,6.864977551652147
475,-0.0007169999880716205,6.879460626655632
476,-0.0007169999880716205,6.893943701659118
477,-0.0006699999794363976,6.908426776662603
478,-0.00012599999899975955,6.9229098516660885
479,-0.00012599999899975955,6.937392926669574
480,-0.00012599999899975955,6.95187600167306
481,-4.8999998398358e-05,6.966359076676546
482,-0.00014800000644754618,6.980842151680031
483,-0.00014800000644754618,6.995325226683517
484,-0.00014800000644754618,7.009808301687002
485,-0.0007820000173524022,7.0242913766904875
486,-0.0007820000173524022,7.038774451693973
487,-0.0007820000173524022,7.053257526697458
488,-0.0004659999976865947,7.067740601700944
489,-0.0003539999888744205,7.08222367670443
490,-0.0003539999888744205,7.096706751707916
491,-0.00043799998820759356,7.111189826711401
492,-0.00043799998820759356,7.1256729017148865
493,-0.000299000006634742,7.140155976718372
494,-0.000299000006634742,7.154639051721857
495,-0.0007379999733529985,7.169122126725343
496,-0.0007379999733529985,7.183605201728828
497,-0.00020199999562464654,7.198088276732314
498,-0.0002969999914057553,7.212571351735799
499,-0.0002969999914057553,7.2270544267392856
500,-0.0006549999816343188,7.241537501742771
501,-0.00037799999699927866,7.2560205767462564
502,-0.00037799999699927866,7.270503651749742
503,-0.0006309999735094607,7.284986726753227
504,-0.0006309999735094607,7.299469801756713
505,-0.0010089999996125698,7.313952876760198
506,-0.0007009999826550484,7.328435951763684
507,4.70000013592653e-05,7.342919026767169
508,4.70000013592653e-05,7.3574021017706555
509,4.70000013592653e-05,7.371885176774141
510,-0.00039999998989515007,7.386368251777626
511,-0.00034699999378062785,7.400851326781112
512,-0.00034699999378062785,7.415334401784597
513,-0.00035600000410340726,7.429817476788083
514,-0.00035600000410340726,7.444300551791568
515,-0.00035600000410340726,7.458783626795054
516,-0.0002880000101868063,7.473266701798539
517,-0.0002880000101868063,7.487749776802025
518,-0.0002880000101868063,7.502232851805511
519,0.00011500000255182385,7.516715926808996
520,0.00011500000255182385,7.531199001812482
521,0.00011500000255182385,7.545682076815967
522,-0.0008410000009462237,7.560165151819453
523,-0.00017699999443721026,7.574648226822938
524,-0.00017699999443721026,7.5891313018264235
525,-0.0006629999843426049,7.603614376829909
526,-0.00019999999494757503,7.618097451833395
527,-0.00019999999494757503,7.632580526836881
528,-0.00021800000104121864,7.647063601840366
529,-0.00019700000120792538,7.661546676843852
530,-0.00019700000120792538,7.676029751847337
531,-0.000291000003926456,7.6905128268508225
532,-0.000291000003926456,7.704995901854308
533,-0.000375000003259629,7.719478976857793
534,-0.000375000003259629,7.733962051861279
535,-0.0005639999872073531,7.748445126864764
536,-0.0005639999872073531,7.762928201868251
537,-0.000674000009894371,7.777411276871736
538,-0.0004600000102072954,7.7918943518752215
539,-0.0004600000102072954,7.806377426878707
540,-0.000291000003926456,7.820860501882192
541,-0.000291000003926456,7.835343576885678
542,-0.000291000003926456,7.849826651889163
543,-0.000307999987853691,7.864309726892649
544,-0.0006469999789260328,7.878792801896134
545,-0.0006469999789260328,7.8932758768996205
546,-0.00041599999531172216,7.907758951903106
547,-0.00041599999531172216,7.922242026906591
548,-0.00045399999362416565,7.936725101910077
549,-0.00045399999362416565,7.951208176913562
550,-0.00045399999362416565,7.965691251917048
551,-0.0005319999763742089,7.980174326920533
552,-0.0005319999763742089,7.994657401924019
553,-0.0005319999763742089,8.009140476927504
554,-2.9000000722589903e-05,8.02362355193099
555,-0.00027099999715574086,8.038106626934475
556,-0.00027099999715574086,8.052589701937961
557,-0.0005249999812804163,8.067072776941446
558,-0.0005249999812804163,8.081555851944932
559,-0.0005249999812804163,8.096038926948419
560,-0.000881000014487654,8.110522001951903
561,-0.0008730000117793679,8.12500507695539
562,-5.500000042957254e-05,8.139488151958874
563,-5.500000042957254e-05,8.15397122696236
564,-5.500000042957254e-05,8.168454301965845
565,9.000000318337698e-06,8.182937376969331
566,9.000000318337698e-06,8.197420451972816
567,-0.00020300000323913991,8.211903526976302
568,-0.0006600000197067857,8.226386601979788
569,-0.0006600000197067857,8.240869676983273
570,-0.00030700000934302807,8.25535275198676
571,0.00021800000104121864,8.269835826990244
572,0.00021800000104121864,8.28431890199373
573,-0.0004140000091865659,8.298801976997215
574,-0.0004140000091865659,8.313285052000701
575,-0.0002629999944474548,8.327768127004186
576,-0.0002629999944474548,8.342251202007672
577,-0.0002579999854788184,8.356734277011157
578,-0.0002579999854788184,8.371217352014643
579,-0.0003589999978430569,8.38570042701813
580,-0.0003589999978430569,8.400183502021614
581,-0.0004070000140927732,8.4146665770251
582,-0.0004070000140927732,8.429149652028585
583,-0.0005230000242590904,8.443632727032071
584,-0.0005230000242590904,8.458115802035556
585,-0.0001250000059371814,8.472598877039042
586,-0.0001250000059371814,8.487081952042526
587,-0.0001250000059371814,8.501565027046013
588,-0.0004030000127386302,8.5160481020495
589,-0.0004030000127386302,8.530531177052984
590,-0.0004030000127386302,8.54501425205647
591,-0.0007830000249668956,8.559497327059955
592,-0.0007830000249668956,8.573980402063441
593,-0.00029200001154094934,8.588463477066925
594,-0.0005150000215508044,8.602946552070412
595,-0.0005150000215508044,8.617429627073896
596,-0.00019500000053085387,8.631912702077383
597,-1.4000000192027073e-05,8.646395777080869
598,-1.4000000192027073e-05,8.660878852084354
599,-1.4000000192027073e-05,8.67536192708784
600,-0.0005109999910928309,8.689845002091324
601,-0.0001900000061141327,8.70432807709481
602,-0.0001900000061141327,8.718811152098295
603,-0.0005830000154674053,8.733294227101782
604,-0.0005830000154674053,8.747777302105266
605,-0.0005859999801032245,8.762260377108753
606,-0.0007169999880716205,8.776743452112239
607,-0.0007169999880716205,8.791226527115723
608,-0.00041599999531172216,8.80570960211921
609,-0.00041599999531172216,8.820192677122694
610,-0.00014600000577047467,8.83467575212618
611,-0.00014600000577047467,8.849158827129665
612,-0.00044100001105107367,8.863641902133152
613,-0.00044100001105107367,8.878124977136636
614,-0.00044100001105107367,8.892608052140123
615,-0.0005799999926239252,8.907091127143609
616,-0.00032500000088475645,8.921574202147093
617,-0.00020500000391621143,8.93605727715058
618,-0.0003239999932702631,8.950540352154064
619,-0.0003239999932702631,8.96502342715755
620,9.7999996796716e-05,8.979506502161035
621,9.7999996796716e-05,8.993989577164522
622,-0.00035700001171790063,9.008472652168006
623,-0.00035700001171790063,9.022955727171492
624,-0.00035700001171790063,9.037438802174979
625,-0.0002010000025620684,9.051921877178463
626,-0.0002010000025620684,9.06640495218195
627,-0.0002010000025620684,9.080888027185434
628,-0.0002739999908953905,9.09537110218892
629,-0.00017100000695791095,9.109854177192405
630,-0.0001939999929163605,9.124337252195891
631,-0.0001939999929163605,9.138820327199376
632,-0.0004199999966658652,9.153303402202862
633,-0.0004199999966658652,9.167786477206347
634,-7.200000254670158e-05,9.182269552209833
635,-7.200000254670158e-05,9.19675262721332
636,-7.200000254670158e-05,9.211235702216804
637,-0.0005660000024363399,9.22571877722029
638,-2.4000000848900527e-05,9.240201852223775
639,-2.4000000848900527e-05,9.254684927227261
640,-0.000522000016644597,9.269168002230746
641,-0.000522000016644597,9.283651077234232
642,-0.000598000013269484,9.298134152237717
643,-0.0004070000140927732,9.312617227241203
644,-0.00016700000560376793,9.32710030224469
645,-0.00016700000560376793,9.341583377248174
646,-7.999999979801942e-06,9.35606645225166
647,-7.999999979801942e-06,9.370549527255145
648,-8.199999865610152e-05,9.385032602258631
649,0.0001939999929163605,9.399515677262116
650,0.0001939999929163605,9.413998752265602
651,-0.00046800001291558146,9.428481827269087
652,-0.00046800001291558146,9.442964902272573
653,-0.0004450000124052167,9.45744797727606
654,-0.0004450000124052167,9.471931052279544
655,-0.00032500000088475645,9.48641412728303
