,imu_ang_z,elapsed
46,-2.499999936844688e-05,0.6641303053847304
47,-2.499999936844688e-05,0.678567920719181
48,0.00042100000428035855,0.6930055360536317
49,0.00042100000428035855,0.7074431513880823
50,9.999999747378752e-06,0.721880766722533
51,9.999999747378752e-06,0.7363183820569837
52,9.999999747378752e-06,0.7507559973914344
53,9.999999747378752e-06,0.765193612725885
54,0.0001720000000204891,0.7796312280603357
55,0.0001720000000204891,0.7940688433947863
56,0.0001720000000204891,0.808506458729237
57,0.0003859999997075647,0.8229440740636876
58,0.0003859999997075647,0.8373816893981383
59,0.0003859999997075647,0.8518193047325889
60,0.0002789999998640269,0.8662569200670397
61,0.0002789999998640269,0.8806945354014903
62,0.0004769999941345304,0.895132150735941
63,0.00046400001156143844,0.9095697660703916
64,0.00046400001156143844,0.9240073814048423
65,0.0003009999927598983,0.9384449967392929
66,0.0003009999927598983,0.9528826120737436
67,0.0005099999834783375,0.9673202274081942
68,0.0005099999834783375,0.9817578427426449
69,0.0005099999834783375,0.9961954580770956
70,0.0004189999890513718,1.0106330734115463
71,0.00029600001289509237,1.0250706887459968
72,0.00029600001289509237,1.0395083040804476
73,0.0007800000021234155,1.0539459194148981
74,0.0007800000021234155,1.0683835347493489
75,4.199999966658652e-05,1.0828211500837996
76,-0.00020900000527035445,1.0972587654182502
77,-0.00014000000373926014,1.111696380752701
78,-0.0006479999865405262,1.1261339960871515
79,-0.0006479999865405262,1.1405716114216022
80,-0.0006479999865405262,1.1550092267560528
81,0.00012199999764561653,1.1694468420905035
82,0.00012199999764561653,1.183884457424954
83,0.00012199999764561653,1.1983220727594048
84,0.0004299999854993075,1.2127596880938556
85,0.0004299999854993075,1.2271973034283061
86,0.0004299999854993075,1.241634918762757
87,0.0002699999895412475,1.2560725340972074
88,0.0002699999895412475,1.2705101494316582
89,0.00045399999362416565,1.2849477647661087
90,0.00045399999362416565,1.2993853801005595
91,9.100000170292333e-05,1.31382299543501
92,0.00010599999950500205,1.3282606107694608
93,0.00010599999950500205,1.3426982261039115
94,0.00010599999950500205,1.357135841438362
95,0.00010599999950500205,1.3715734567728128
96,-9.000000318337698e-06,1.3860110721072634
97,0.00014099999680183828,1.4004486874417141
98,0.00014099999680183828,1.4148863027761647
99,0.00014099999680183828,1.4293239181106154
100,0.00020399999630171806,1.443761533445066
101,0.00034100000630132854,1.4581991487795167
102,0.00022200000239536166,1.4726367641139675
103,0.00022200000239536166,1.487074379448418
104,0.0002840000088326633,1.5015119947828688
105,0.0002840000088326633,1.5159496101173193
106,0.000514000013936311,1.53038722545177
107,0.000514000013936311,1.5448248407862206
108,0.00014099999680183828,1.5592624561206714
109,0.00014099999680183828,1.573700071455122
110,0.0003370000049471855,1.5881376867895727
111,-2.499999936844688e-05,1.6025753021240234
112,0.0003129999968223274,1.617012917458474
113,0.0003129999968223274,1.6314505327929247
114,0.0004980000085197389,1.6458881481273753
115,-0.0002209999947808683,1.660325763461826
116,-0.0002209999947808683,1.6747633787962766
117,-0.0001140000022132881,1.6892009941307273
118,-0.0001140000022132881,1.7036386094651779
119,-0.0001140000022132881,1.7180762247996286
120,6.0999998822808266e-05,1.7325138401340794
121,6.0999998822808266e-05,1.74695145546853
122,0.0008580000139772892,1.7613890708029807
123,0.0008580000139772892,1.7758266861374312
124,0.0008580000139772892,1.790264301471882
125,0.0008580000139772892,1.8047019168063325
126,0.0004839999892283231,1.8191395321407833
127,0.0004839999892283231,1.8335771474752338
128,0.0004839999892283231,1.8480147628096846
129,0.00011500000255182385,1.8624523781441353
130,0.00011500000255182385,1.8768899934785859
131,-6.299999949987978e-05,1.8913276088130366
132,0.00012099999730708078,1.9057652241474872
133,2.9999999242136255e-05,1.920202839481938
134,2.9999999242136255e-05,1.9346404548163885
135,0.00016799999866634607,1.9490780701508392
136,0.00016799999866634607,1.9635156854852898
137,0.0003110000106971711,1.9779533008197405
138,2.9000000722589903e-05,1.9923909161541913
139,2.9000000722589903e-05,2.006828531488642
140,0.0003389999910723418,2.0212661468230926
141,0.0003389999910723418,2.035703762157543
142,1.4000000192027073e-05,2.0501413774919937
143,1.4000000192027073e-05,2.0645789928264446
144,0.00017299999308306724,2.079016608160895
145,0.000691999972332269,2.0934542234953457
146,0.000691999972332269,2.1078918388297962
147,0.000691999972332269,2.1223294541642472
148,9.699999645818025e-05,2.1367670694986978
149,9.699999645818025e-05,2.1512046848331483
150,-0.00016999999934341758,2.1656423001675993
151,-0.00016999999934341758,2.18007991550205
152,-0.00016999999934341758,2.1945175308365004
153,-0.0014059999957680702,2.208955146170951
154,-0.0014059999957680702,2.223392761505402
155,-0.0014059999957680702,2.2378303768398524
156,-0.0017079999670386314,2.252267992174303
157,-0.0014380000066012144,2.266705607508754
158,-0.0014380000066012144,2.2811432228432045
159,-0.0017849999712780118,2.295580838177655
160,-0.0017849999712780118,2.3100184535121056
161,-0.0018129999516531825,2.3244560688465565
162,-0.0018129999516531825,2.338893684181007
163,-0.0018129999516531825,2.3533312995154576
164,-0.0015350000467151403,2.367768914849908
165,-0.002230999991297722,2.382206530184359
166,-0.002230999991297722,2.3966441455188097
167,-0.0010110000148415565,2.41108176085326
168,-0.0010110000148415565,2.425519376187711
169,-0.0010110000148415565,2.4399569915221617
170,-0.0028830000665038824,2.4543946068566123
171,-0.0028830000665038824,2.468832222191063
172,-0.0011709999525919557,2.483269837525514
173,-0.0011709999525919557,2.4977074528599643
174,-0.00241199997253716,2.512145068194415
175,-0.0012329999590292573,2.526582683528866
176,-0.0012329999590292573,2.5410202988633164
177,-0.0027699999045580626,2.555457914197767
178,-0.0017549999756738544,2.5698955295322174
179,-0.0017549999756738544,2.5843331448666684
180,-0.0017549999756738544,2.598770760201119
181,-0.0016769999638199806,2.6132083755355695
182,-0.0016769999638199806,2.62764599087002
183,-0.0025730000343173742,2.642083606204471
184,-0.0025730000343173742,2.6565212215389216
185,-0.0013830000534653664,2.670958836873372
186,-0.0013830000534653664,2.685396452207823
187,-0.0027650000993162394,2.6998340675422736
188,-0.0027650000993162394,2.714271682876724
189,-0.0027650000993162394,2.7287092982111747
190,-0.0015950000379234552,2.7431469135456257
191,-0.0015950000379234552,2.757584528880076
192,-0.002242000075057149,2.7720221442145268
193,-0.002242000075057149,2.7864597595489777
194,-0.00133200001437217,2.8008973748834283
195,-0.0012989999959245324,2.815334990217879
196,-0.0012989999959245324,2.8297726055523293
197,-0.0012989999959245324,2.8442102208867803
198,-0.0008399999933317304,2.858647836221231
199,-0.003266999963670969,2.8730854515556814
200,-0.003266999963670969,2.887523066890132
201,-0.0020379999186843634,2.901960682224583
202,-0.0029200001154094934,2.9163982975590335
203,-0.0029200001154094934,2.930835912893484
204,-0.0016530000139027834,2.945273528227935
205,-0.0016530000139027834,2.9597111435623855
206,-0.002343999920412898,2.974148758896836
207,-0.0022589999716728926,2.9885863742312866
208,-0.0022589999716728926,3.0030239895657376
209,-0.0012730000307783484,3.017461604900188
210,-0.0012730000307783484,3.0318992202346386
211,-0.0008210000232793391,3.0463368355690896
212,-0.002959999954327941,3.06077445090354
213,-0.002959999954327941,3.0752120662379907
214,-0.001550000044517219,3.0896496815724412
215,-0.001550000044517219,3.1040872969068922
216,-0.0023509999737143517,3.1185249122413428
217,-0.0014560000272467732,3.1329625275757933
218,-0.0020800000056624413,3.147400142910244
219,-0.001979999942705035,3.161837758244695
220,-0.001979999942705035,3.1762753735791454
221,-0.001979999942705035,3.190712988913596
222,-0.0013370000524446368,3.205150604248047
223,-0.001572999986819923,3.2195882195824974
224,-0.001572999986819923,3.234025834916948
225,-0.001572999986819923,3.2484634502513985
226,-0.0029589999467134476,3.2629010655858495
227,-0.0029589999467134476,3.2773386809203
228,-0.0029589999467134476,3.2917762962547505
229,-0.0013930000131949782,3.3062139115892015
230,-0.002575000049546361,3.320651526923652
231,-0.0016049999976530671,3.3350891422581026
232,-0.0016049999976530671,3.349526757592553
233,-0.002319999970495701,3.363964372927004
234,-0.002319999970495701,3.3784019882614547
235,-0.0018739999504759908,3.392839603595905
236,-0.0009720000089146197,3.4072772189303557
237,-0.0009720000089146197,3.4217148342648067
238,-0.0011149999918416142,3.4361524495992573
239,-0.0011149999918416142,3.450590064933708
240,-0.0019120000069960952,3.4650276802681588
241,-0.0019120000069960952,3.4794652956026093
242,-0.0017930000321939588,3.49390291093706
243,-0.002460000105202198,3.5083405262715104
244,-0.0017750000115484,3.5227781416059614
245,-0.0017750000115484,3.537215756940412
246,-0.0017750000115484,3.5516533722748624
247,-0.0024800000246614218,3.5660909876093134
248,-0.0024800000246614218,3.580528602943764
249,-0.002732000080868602,3.5949662182782145
250,-0.0010389999952167273,3.609403833612665
251,-0.0015790000325068831,3.623841448947116
252,-0.0015790000325068831,3.6382790642815666
253,-0.0015790000325068831,3.652716679616017
254,-0.0018660000059753656,3.6671542949504676
255,-0.0018660000059753656,3.6815919102849186
256,-0.0021619999315589666,3.696029525619369
257,-0.0021619999315589666,3.7104671409538197
258,-0.0021619999315589666,3.7249047562882707
259,-0.0019859999883919954,3.739342371622721
260,-0.0019859999883919954,3.7537799869571717
261,-0.0023060000967234373,3.7682176022916223
262,-0.0023060000967234373,3.7826552176260733
263,-0.0021619999315589666,3.797092832960524
264,-0.0021619999315589666,3.8115304482949743
265,-0.0016400000313296914,3.825968063629425
266,-0.0016400000313296914,3.840405678963876
267,-0.0020409999415278435,3.8548432942983264
268,-0.002167999977245927,3.869280909632777
269,-0.002167999977245927,3.883718524967228
270,-0.002167999977245927,3.8981561403016785
271,-0.0017750000115484,3.912593755636129
272,-0.0023819999769330025,3.9270313709705795
273,-0.0023709998931735754,3.9414689863050305
274,-0.0023709998931735754,3.955906601639481
275,-0.0023709998931735754,3.9703442169739316
276,-0.0022169998846948147,3.9847818323083826
277,-0.002167999977245927,3.999219447642833
278,-0.0014530000044032931,4.013657062977284
279,-0.0014530000044032931,4.028094678311734
280,-0.0019450000254437327,4.042532293646185
281,-0.0019450000254437327,4.056969908980635
282,-0.002454000059515238,4.071407524315086
283,-0.002454000059515238,4.085845139649537
284,-0.0025190000887960196,4.100282754983987
285,-0.0025190000887960196,4.114720370318438
286,-0.0018570000538602471,4.129157985652889
287,-0.0018570000538602471,4.143595600987339
288,-0.0028830000665038824,4.15803321632179
289,-0.0021359999664127827,4.172470831656241
290,-0.001294999965466559,4.186908446990691
291,-0.001294999965466559,4.201346062325142
292,-0.001294999965466559,4.2157836776595925
293,-0.0022070000413805246,4.2302212929940435
294,-0.0022070000413805246,4.2446589083284945
295,-0.0019890000112354755,4.2590965236629446
296,-0.0019890000112354755,4.2735341389973955
297,-0.0024029999040067196,4.2879717543318465
298,-0.0024029999040067196,4.302409369666297
299,-0.0024029999040067196,4.316846985000748
300,-0.0021410000044852495,4.331284600335199
301,-0.0021410000044852495,4.345722215669649
302,-0.0024059999268501997,4.3601598310041
303,-0.0024059999268501997,4.374597446338551
304,-0.0018769999733194709,4.389035061673001
305,-0.0018769999733194709,4.403472677007452
306,-0.0008720000041648746,4.417910292341902
307,-0.0008720000041648746,4.432347907676353
308,-0.0008720000041648746,4.446785523010804
309,-0.002956999931484461,4.461223138345254
310,-0.002650999929755926,4.475660753679705
311,-0.002650999929755926,4.490098369014156
312,-0.0020020001102238894,4.504535984348606
313,-0.0020020001102238894,4.518973599683057
314,-0.0020020001102238894,4.533411215017508
315,-0.0019409999949857593,4.547848830351958
316,-0.0019409999949857593,4.562286445686409
317,-0.0020129999611526728,4.576724061020859
318,-0.0020129999611526728,4.59116167635531
319,-0.0017940000398084521,4.605599291689761
320,-0.0005740000051446259,4.620036907024211
321,-0.0005740000051446259,4.634474522358662
322,-0.0005740000051446259,4.648912137693113
323,-0.0025549998972564936,4.663349753027563
324,-0.0020779999904334545,4.677787368362014
325,-0.0020779999904334545,4.692224983696465
326,-0.0025259999092668295,4.706662599030915
327,-0.00190100003965199,4.721100214365366
328,-0.00190100003965199,4.735537829699816
329,-0.00190100003965199,4.749975445034267
330,-0.0018990000244230032,4.764413060368718
331,-0.0018990000244230032,4.778850675703168
332,-0.0024560000747442245,4.793288291037619
333,-0.0024560000747442245,4.80772590637207
334,-0.001972000114619732,4.82216352170652
335,-0.001972000114619732,4.836601137040971
336,-0.001972000114619732,4.851038752375422
337,-0.000826000003144145,4.8654763677098725
338,-0.000826000003144145,4.8799139830443234
339,-0.0014430000446736813,4.894351598378774
340,-0.0014430000446736813,4.9087892137132245
341,-0.0026970000471919775,4.9232268290476755
342,-0.0026970000471919775,4.937664444382126
343,-0.0026970000471919775,4.952102059716577
344,-0.0021009999327361584,4.966539675051028
345,-0.002369999885559082,4.980977290385478
346,-0.002369999885559082,4.995414905719929
347,-0.0021150000393390656,5.00985252105438
348,-0.0021150000393390656,5.02429013638883
349,-0.0019509999547153711,5.038727751723281
350,-0.0010770000517368317,5.053165367057732
351,-0.0010770000517368317,5.067602982392182
352,-0.0010989999864250422,5.082040597726633
353,-0.0010989999864250422,5.096478213061083
354,-0.0010989999864250422,5.110915828395534
355,-0.0025969999842345715,5.125353443729985
356,-0.0015460000140592456,5.139791059064435
357,-0.0015460000140592456,5.154228674398886
358,-0.002492999890819192,5.168666289733337
359,-0.0028550000861287117,5.183103905067787
360,-0.002196999965235591,5.197541520402238
361,-0.002196999965235591,5.211979135736689
362,-0.002196999965235591,5.226416751071139
363,-0.0028230000752955675,5.24085436640559
364,-0.0028230000752955675,5.25529198174004
365,-0.0018820000113919377,5.269729597074491
366,-0.0018820000113919377,5.284167212408942
367,-0.0018820000113919377,5.298604827743392
368,-0.0022440000902861357,5.313042443077843
369,-0.0022440000902861357,5.327480058412294
370,-0.0015960000455379486,5.341917673746744
371,-0.0015960000455379486,5.356355289081195
372,-0.002314999932423234,5.370792904415646
373,-0.002032000105828047,5.385230519750096
374,-0.002032000105828047,5.399668135084547
375,-0.002032000105828047,5.414105750418998
376,-0.0017450000159442425,5.428543365753448
377,-0.0008040000102482736,5.442980981087899
378,-0.0027970001101493835,5.457418596422349
379,-0.0027970001101493835,5.4718562117568
380,-0.0027970001101493835,5.486293827091251
381,-0.0013419999741017818,5.5007314424257014
382,-0.0026740001048892736,5.515169057760152
383,-0.0026740001048892736,5.529606673094603
384,-0.0021649999544024467,5.5440442884290535
385,-0.0024790000170469284,5.5584819037635045
386,-0.0015450000064447522,5.5729195190979555
387,-0.0015450000064447522,5.587357134432406
388,-0.0012580000329762697,5.6017947497668565
389,-0.0012580000329762697,5.616232365101307
390,-0.001032999949529767,5.630669980435758
391,-0.001032999949529767,5.645107595770209
392,-0.0031759999692440033,5.659545211104659
393,-0.0016560000367462635,5.67398282643911
394,-0.0027209999971091747,5.688420441773561
395,-0.0027209999971091747,5.702858057108011
396,-0.002041999949142337,5.717295672442462
397,-0.002041999949142337,5.731733287776913
398,-0.0026539999525994062,5.746170903111363
399,-0.0026539999525994062,5.760608518445814
400,-0.001967000076547265,5.775046133780264
401,-0.0011220000451430678,5.789483749114715
402,-0.0011220000451430678,5.803921364449166
403,-0.0011220000451430678,5.818358979783616
404,-0.0014019999653100967,5.832796595118067
405,-0.0014019999653100967,5.847234210452518
406,-0.0014019999653100967,5.861671825786968
407,-0.002595999976620078,5.876109441121419
408,-0.0012529999949038029,5.89054705645587
409,-0.0012529999949038029,5.90498467179032
410,-0.0012529999949038029,5.919422287124771
411,-0.002019000006839633,5.933859902459221
412,-0.002019000006839633,5.948297517793672
413,-0.002019000006839633,5.962735133128123
414,-0.002326000016182661,5.977172748462573
415,-0.002326000016182661,5.991610363797024
416,-0.0015200000489130616,6.006047979131475
417,-0.0015200000489130616,6.020485594465925
418,-0.0015200000489130616,6.034923209800376
419,-0.001541999983601272,6.049360825134827
420,-0.002839999971911311,6.063798440469277
421,-0.002839999971911311,6.078236055803728
422,-0.0011630000080913305,6.092673671138179
423,-0.002707999898120761,6.107111286472629
424,-0.0016380000161007047,6.12154890180708
425,-0.0016380000161007047,6.13598651714153
426,-0.0021830000914633274,6.150424132475981
427,-0.0021830000914633274,6.164861747810432
428,-0.0015480000292882323,6.1792993631448825
429,-0.001353000057861209,6.1937369784793335
430,-0.001353000057861209,6.2081745938137844
431,-0.0014819999923929572,6.2226122091482345
432,-0.002369999885559082,6.2370498244826855
433,-0.002369999885559082,6.2514874398171365
434,-0.0016830000095069408,6.265925055151587
435,-0.0016830000095069408,6.280362670486038
436,-0.002896999940276146,6.294800285820488
437,-0.002896999940276146,6.309237901154939
438,-0.0015839999541640282,6.32367551648939
439,-0.0015839999541640282,6.33811313182384
440,-0.0015839999541640282,6.352550747158291
441,-0.0015839999541640282,6.366988362492742
442,-0.001854000031016767,6.381425977827192
443,-0.001854000031016767,6.395863593161643
444,-0.0014860000228509307,6.410301208496094
445,-0.0014860000228509307,6.424738823830544
446,-0.0017839999636635184,6.439176439164995
447,-0.0025760000571608543,6.453614054499445
448,-0.0025760000571608543,6.468051669833896
449,-0.0025760000571608543,6.482489285168347
450,-0.001749000046402216,6.496926900502797
451,-0.0027179999742656946,6.511364515837248
452,-0.0018970000091940165,6.525802131171699
453,-0.0018970000091940165,6.540239746506149
454,-0.0025510000996291637,6.5546773618406
455,-0.0019990000873804092,6.569114977175051
456,-0.0019990000873804092,6.583552592509501
457,-0.0007190000033006072,6.597990207843952
458,-0.001382000045850873,6.612427823178403
459,-0.001382000045850873,6.626865438512853
460,-0.001382000045850873,6.641303053847304
461,-0.0022750000935047865,6.655740669181754
462,-0.0022750000935047865,6.670178284516205
463,-0.0019729998894035816,6.684615899850656
464,-0.0024449999909847975,6.699053515185106
465,-0.0018550000386312604,6.713491130519557
466,-0.0018550000386312604,6.727928745854008
467,-0.002520000096410513,6.742366361188458
468,-0.002529999939724803,6.756803976522909
469,-0.002529999939724803,6.77124159185736
470,-0.0006670000148005784,6.78567920719181
471,-0.0006670000148005784,6.800116822526261
472,-0.002053000032901764,6.8145544378607115
473,-0.002053000032901764,6.8289920531951624
474,-0.002053000032901764,6.843429668529613
475,-0.0024079999420791864,6.8578672838640635
476,-0.0024079999420791864,6.8723048991985145
477,-0.0020719999447464943,6.8867425145329655
478,-0.0027050001081079245,6.901180129867416
479,-0.0027050001081079245,6.915617745201867
480,-0.0027050001081079245,6.9300553605363175
481,-0.0018889999482780695,6.944492975870768
482,-0.0018909999635070562,6.958930591205219
483,-0.0018909999635070562,6.973368206539669
484,-0.0016240000259131193,6.98780582187412
485,-0.0006769999745301902,7.002243437208571
486,-0.0006769999745301902,7.016681052543021
487,-0.0006769999745301902,7.031118667877472
488,-0.002320999978110194,7.045556283211923
489,-0.0023880000226199627,7.059993898546373
490,-0.0023880000226199627,7.074431513880824
491,-0.0021100000012665987,7.088869129215275
492,-0.0021100000012665987,7.103306744549725
493,-0.0021100000012665987,7.117744359884176
494,-0.002386000007390976,7.132181975218627
495,-0.002280999906361103,7.146619590553077
496,-0.002280999906361103,7.161057205887528
497,-0.002073999959975481,7.175494821221978
498,-0.000813000020571053,7.189932436556429
499,-0.002216000109910965,7.20437005189088
500,-0.002216000109910965,7.21880766722533
501,-0.002216000109910965,7.233245282559781
502,-0.001883000019006431,7.247682897894232
503,-0.001883000019006431,7.262120513228682
504,-0.0021250001154839993,7.276558128563133
505,-0.0021619999315589666,7.290995743897584
506,-0.0019039999460801482,7.305433359232034
507,-0.0019039999460801482,7.319870974566485
508,-0.0019039999460801482,7.334308589900935
509,-0.001986999996006489,7.348746205235386
510,-0.001986999996006489,7.363183820569837
511,-0.0014609999489039183,7.377621435904287
512,-0.0008299999753944576,7.392059051238738
513,-0.0008299999753944576,7.406496666573189
514,-0.0008299999753944576,7.420934281907639
515,-0.002394000068306923,7.43537189724209
516,-0.002394000068306923,7.449809512576541
517,-0.0018230000277981162,7.464247127910991
518,-0.0023640000727027655,7.478684743245442
519,-0.0023640000727027655,7.4931223585798925
520,-0.0024470000062137842,7.5075599739143435
521,-0.0024470000062137842,7.5219975892487945
522,-0.0020260000601410866,7.536435204583245
523,-0.0021609999239444733,7.5508728199176955
524,-0.0017719999887049198,7.5653104352521465
525,-0.0017719999887049198,7.579748050586597
526,-0.0007309999782592058,7.594185665921048
527,-0.0007309999782592058,7.608623281255499
528,-0.002572000026702881,7.623060896589949
529,-0.0016870000399649143,7.6374985119244
530,-0.0016870000399649143,7.65193612725885
531,-0.0021019999403506517,7.666373742593301
532,-0.0021019999403506517,7.680811357927752
533,-0.0017170000355690718,7.695248973262202
534,-0.0017170000355690718,7.709686588596653
535,-0.0015750000020489097,7.724124203931104
536,-0.0011909999884665012,7.738561819265554
537,-0.0011909999884665012,7.752999434600005
538,-0.0003530000103637576,7.767437049934456
539,-0.002472999971359968,7.781874665268906
540,-0.002472999971359968,7.796312280603357
541,-0.002472999971359968,7.810749895937808
542,-0.0013000000035390258,7.825187511272258
543,-0.0013000000035390258,7.839625126606709
544,-0.0013000000035390258,7.854062741941159
545,-0.0021720000077039003,7.86850035727561
546,-0.00203699991106987,7.882937972610061
547,-0.00203699991106987,7.897375587944511
548,-0.00203699991106987,7.911813203278962
549,-0.0018479999853298068,7.926250818613413
550,-0.0018479999853298068,7.940688433947863
551,-0.0019099999917671084,7.955126049282314
552,-0.0019099999917671084,7.969563664616765
553,-0.0019099999917671084,7.984001279951215
554,-0.0006970000104047358,7.998438895285666
555,-0.0032319999299943447,8.012876510620117
556,-0.0032319999299943447,8.027314125954568
557,-0.001962000038474798,8.041751741289017
558,-0.001962000038474798,8.056189356623468
559,-0.002836999949067831,8.07062697195792
560,-0.00203300011344254,8.08506458729237
561,-0.002587999915704131,8.099502202626821
562,-0.002193999942392111,8.11393981796127
563,-0.002193999942392111,8.128377433295721
564,-0.002193999942392111,8.142815048630172
565,-0.001888000057078898,8.157252663964623
566,-0.0009720000089146197,8.171690279299074
567,-0.0031049998942762613,8.186127894633525
568,-0.0031049998942762613,8.200565509967975
569,-0.00145800004247576,8.215003125302426
570,-0.00145800004247576,8.229440740636877
571,-0.0021609999239444733,8.243878355971328
572,-0.001905999961309135,8.258315971305779
573,-0.001905999961309135,8.272753586640228
574,-0.001905999961309135,8.287191201974679
575,-0.002741999924182892,8.30162881730913
576,-0.002334000077098608,8.31606643264358
577,-0.002334000077098608,8.330504047978032
578,-0.002334000077098608,8.344941663312483
579,-0.0016629999736323953,8.359379278646932
580,-0.0013360000448301435,8.373816893981383
581,-0.0013360000448301435,8.388254509315834
582,-0.0013360000448301435,8.402692124650285
583,-0.002492999890819192,8.417129739984736
584,-0.0012740000383928418,8.431567355319185
585,-0.0012740000383928418,8.446004970653636
586,-0.0024190000258386135,8.460442585988087
587,-0.0024190000258386135,8.474880201322538
588,-0.0021120000164955854,8.489317816656989
589,-0.0021120000164955854,8.50375543199144
590,-0.0019539999775588512,8.518193047325889
591,-0.0019539999775588512,8.53263066266034
592,-0.0014430000446736813,8.547068277994791
593,-0.0014430000446736813,8.561505893329242
594,-0.0004529999860096723,8.575943508663693
595,-0.0004529999860096723,8.590381123998144
596,-0.0015030000358819962,8.604818739332593
597,-0.0015030000358819962,8.619256354667044
598,-0.002633000025525689,8.633693970001495
599,-0.002633000025525689,8.648131585335946
600,-0.00241499999538064,8.662569200670397
601,-0.00241499999538064,8.677006816004846
602,-0.0021559998858720064,8.691444431339297
603,-0.0021559998858720064,8.705882046673748
604,-0.001673000049777329,8.7203196620082
605,-0.001673000049777329,8.73475727734265
606,-0.001673000049777329,8.749194892677101
607,-0.0013299999991431832,8.76363250801155
608,-0.001344999996945262,8.778070123346001
609,-0.002662000013515353,8.792507738680452
610,-0.002662000013515353,8.806945354014903
611,-0.0017000000225380063,8.821382969349354
612,-0.0017000000225380063,8.835820584683804
613,-0.0020409999415278435,8.850258200018255
614,-0.0020409999415278435,8.864695815352706
615,-0.0020409999415278435,8.879133430687157
616,-0.0017900000093504786,8.893571046021608
617,-0.0028200000524520874,8.908008661356059
618,-0.0028200000524520874,8.922446276690508
619,-0.0016270000487565994,8.936883892024959
620,-0.0016270000487565994,8.95132150735941
621,-0.0013470000121742487,8.96575912269386
622,-0.001598999951966107,8.980196738028312
623,-0.001598999951966107,8.99463435336276
624,-0.001598999951966107,9.009071968697212
625,-0.00228599994443357,9.023509584031663
626,-0.0017869999865069985,9.037947199366114
627,-0.0017869999865069985,9.052384814700565
628,-0.0021550001110881567,9.066822430035016
629,-0.0017750000115484,9.081260045369465
630,-0.0024470000062137842,9.095697660703916
631,-0.0024470000062137842,9.110135276038367
632,-0.0022150001022964716,9.124572891372818
633,-0.0022150001022964716,9.139010506707269
634,-0.001673000049777329,9.153448122041718
635,-0.0021959999576210976,9.167885737376169
636,-0.0021959999576210976,9.18232335271062
637,-0.002650999929755926,9.196760968045071
638,-0.0016080000204965472,9.211198583379522
639,-0.0016080000204965472,9.225636198713973
640,-0.0016080000204965472,9.240073814048422
641,-0.0017269999952986836,9.254511429382873
642,-0.0017269999952986836,9.268949044717324
643,-0.002812999999150634,9.283386660051775
644,-0.002812999999150634,9.297824275386226
645,-0.0016609999584034085,9.312261890720675
646,-0.0016609999584034085,9.326699506055126
647,-0.0016609999584034085,9.341137121389577
648,-0.0010179999517276883,9.355574736724028
649,-0.0010179999517276883,9.37001235205848
650,-0.0010179999517276883,9.38444996739293
651,-0.0016210000030696392,9.39888758272738
652,-0.0016210000030696392,9.41332519806183
653,-0.001990000018849969,9.427762813396281
654,-0.0014690000098198652,9.442200428730732
655,-0.0014690000098198652,9.456638044065183
656,-0.0025339999701827765,9.471075659399633
657,-0.0025339999701827765,9.485513274734084
658,-0.001740999985486269,9.499950890068535
659,-0.002230999991297722,9.514388505402986
660,-0.002230999991297722,9.528826120737437
661,-0.0014519999967887998,9.543263736071887
662,-0.0014519999967887998,9.557701351406337
663,-0.0007469999836757779,9.572138966740788
664,-0.0007469999836757779,9.586576582075239
