,imu_ang_z,elapsed
378,-0.06821200251579285,5.419700777208482
379,-0.06821200251579285,5.43403860995242
380,-0.06975399702787399,5.448376442696358
381,-0.06798599660396576,5.4627142754402955
382,-0.06798599660396576,5.477052108184234
383,-0.06904099881649017,5.491389940928172
384,-0.06904099881649017,5.50572777367211
385,-0.06919699907302856,5.520065606416047
386,-0.06886900216341019,5.534403439159985
387,-0.06886900216341019,5.548741271903923
388,-0.06955000013113022,5.56307910464786
389,-0.06894800066947937,5.577416937391798
390,-0.06894800066947937,5.591754770135736
391,-0.06880900263786316,5.606092602879674
392,-0.06880900263786316,5.620430435623612
393,-0.06918899714946747,5.63476826836755
394,-0.06918899714946747,5.649106101111487
395,-0.06999099999666214,5.663443933855425
396,-0.06999099999666214,5.677781766599363
397,-0.06831400096416473,5.6921195993433
398,-0.06958699971437454,5.706457432087238
399,-0.06907399743795395,5.720795264831176
400,-0.06907399743795395,5.735133097575114
401,-0.06907399743795395,5.749470930319052
402,-0.0687979981303215,5.76380876306299
403,-0.06891299784183502,5.778146595806927
404,-0.06891299784183502,5.792484428550865
405,-0.06863400340080261,5.806822261294803
406,-0.06863400340080261,5.82116009403874
407,-0.06778799742460251,5.835497926782678
408,-0.06778799742460251,5.849835759526616
409,-0.06778799742460251,5.864173592270554
410,-0.06912600249052048,5.878511425014492
411,-0.06912600249052048,5.89284925775843
412,-0.06912600249052048,5.907187090502367
413,-0.06866800040006638,5.921524923246305
414,-0.06866800040006638,5.935862755990243
415,-0.06866800040006638,5.95020058873418
416,-0.06817600131034851,5.964538421478118
417,-0.06817600131034851,5.978876254222056
418,-0.06942500174045563,5.993214086965994
419,-0.06923100352287292,6.007551919709932
420,-0.06923100352287292,6.02188975245387
421,-0.06929399818181992,6.036227585197808
422,-0.06907500326633453,6.050565417941745
423,-0.06907500326633453,6.064903250685683
424,-0.06995700299739838,6.079241083429621
425,-0.06995700299739838,6.093578916173558
426,-0.06952500343322754,6.107916748917496
427,-0.06827300041913986,6.122254581661434
428,-0.06827300041913986,6.136592414405372
429,-0.07087799906730652,6.15093024714931
430,-0.06933599710464478,6.165268079893248
431,-0.06933599710464478,6.179605912637185
432,-0.07036100327968597,6.193943745381123
433,-0.07036100327968597,6.208281578125061
434,-0.07087399810552597,6.222619410868998
435,-0.06974499672651291,6.236957243612936
436,-0.06974499672651291,6.251295076356874
437,-0.07187700271606445,6.265632909100812
438,-0.0703440010547638,6.27997074184475
439,-0.0703440010547638,6.294308574588688
440,-0.06922800093889236,6.308646407332625
441,-0.06922800093889236,6.322984240076563
442,-0.07245100289583206,6.337322072820501
443,-0.06973499804735184,6.351659905564438
444,-0.06973499804735184,6.365997738308376
445,-0.07129699736833572,6.380335571052314
446,-0.07129699736833572,6.394673403796252
447,-0.07129699736833572,6.40901123654019
448,-0.07048799842596054,6.423349069284128
449,-0.07048799842596054,6.437686902028065
450,-0.069022998213768,6.452024734772003
451,-0.069022998213768,6.466362567515941
452,-0.069022998213768,6.480700400259878
453,-0.069022998213768,6.495038233003816
454,-0.07113999873399734,6.509376065747754
455,-0.06867799907922745,6.523713898491692
456,-0.06867799907922745,6.53805173123563
457,-0.06933999806642532,6.552389563979568
458,-0.06933999806642532,6.566727396723506
459,-0.06933999806642532,6.581065229467443
460,-0.06838200241327286,6.595403062211381
461,-0.06838200241327286,6.609740894955319
462,-0.06920599937438965,6.624078727699256
463,-0.0687279999256134,6.638416560443194
464,-0.06855200231075287,6.6527543931871325
465,-0.06855200231075287,6.66709222593107
466,-0.06959299743175507,6.681430058675008
467,-0.06959299743175507,6.695767891418946
468,-0.06793799996376038,6.710105724162883
469,-0.06793799996376038,6.724443556906821
470,-0.06936000287532806,6.738781389650759
471,-0.0689380019903183,6.753119222394696
472,-0.06905700266361237,6.767457055138634
473,-0.06905700266361237,6.7817948878825725
474,-0.06963799893856049,6.79613272062651
475,-0.06963799893856049,6.810470553370448
476,-0.06963799893856049,6.824808386114386
477,-0.06963799893856049,6.839146218858323
478,-0.06896299868822098,6.853484051602261
479,-0.06896299868822098,6.867821884346199
480,-0.06896299868822098,6.882159717090136
481,-0.06868600100278854,6.896497549834074
482,-0.0691239982843399,6.910835382578012
483,-0.0691239982843399,6.92517321532195
484,-0.07034099847078323,6.939511048065888
485,-0.07034099847078323,6.953848880809826
486,-0.07034099847078323,6.968186713553763
487,-0.0696759968996048,6.982524546297701
488,-0.0696759968996048,6.996862379041639
489,-0.0696759968996048,7.011200211785576
490,-0.06874199956655502,7.025538044529514
491,-0.06874199956655502,7.039875877273452
492,-0.06977900117635727,7.05421371001739
493,-0.06977900117635727,7.068551542761328
494,-0.06867200136184692,7.082889375505266
495,-0.06936000287532806,7.097227208249204
496,-0.069241002202034,7.111565040993141
497,-0.069241002202034,7.125902873737079
498,-0.06727500259876251,7.140240706481017
499,-0.0694499984383583,7.154578539224954
500,-0.0694499984383583,7.168916371968892
501,-0.06887999922037125,7.1832542047128305
502,-0.0680909976363182,7.197592037456768
503,-0.0680909976363182,7.211929870200706
504,-0.06916700303554535,7.226267702944644
505,-0.06916700303554535,7.240605535688581
506,-0.06968700140714645,7.254943368432519
507,-0.06968700140714645,7.269281201176457
508,-0.06914699822664261,7.283619033920394
509,-0.06996899843215942,7.297956866664332
510,-0.06996899843215942,7.3122946994082705
511,-0.06973899900913239,7.326632532152208
512,-0.06959699839353561,7.340970364896146
513,-0.06947500258684158,7.355308197640084
514,-0.06947500258684158,7.369646030384021
515,-0.06947500258684158,7.383983863127959
516,-0.06984400004148483,7.398321695871897
517,-0.07084599882364273,7.412659528615834
518,-0.07084599882364273,7.426997361359772
519,-0.07051300257444382,7.4413351941037105
520,-0.07051300257444382,7.455673026847648
521,-0.07051300257444382,7.470010859591586
522,-0.07153499871492386,7.484348692335524
523,-0.07153499871492386,7.498686525079461
524,-0.07153499871492386,7.513024357823399
525,-0.06988699734210968,7.527362190567337
526,-0.06988699734210968,7.541700023311274
527,-0.07147900015115738,7.556037856055212
528,-0.07170800119638443,7.5703756887991505
529,-0.06952600181102753,7.584713521543088
530,-0.06952600181102753,7.599051354287026
531,-0.07138500362634659,7.613389187030964
532,-0.07138500362634659,7.627727019774902
533,-0.07051599770784378,7.642064852518839
534,-0.07051599770784378,7.656402685262777
535,-0.06977000087499619,7.670740518006715
536,-0.06985100358724594,7.685078350750652
537,-0.06985100358724594,7.6994161834945904
538,-0.06899800151586533,7.7137540162385285
539,-0.06989599764347076,7.728091848982466
540,-0.06989599764347076,7.742429681726404
541,-0.06989599764347076,7.756767514470342
542,-0.06929899752140045,7.771105347214279
543,-0.06929899752140045,7.785443179958217
544,-0.06962399929761887,7.799781012702155
545,-0.06920299679040909,7.814118845446092
546,-0.06920299679040909,7.82845667819003
547,-0.06926500052213669,7.8427945109339685
548,-0.06859300285577774,7.857132343677906
549,-0.06859300285577774,7.871470176421844
550,-0.06951399892568588,7.885808009165782
551,-0.06887699663639069,7.900145841909719
552,-0.06933200359344482,7.914483674653657
553,-0.06933200359344482,7.928821507397595
554,-0.06933200359344482,7.943159340141532
555,-0.06806100159883499,7.95749717288547
556,-0.06806100159883499,7.9718350056294085
557,-0.06806100159883499,7.986172838373346
558,-0.06838999688625336,8.000510671117285
559,-0.06838999688625336,8.014848503861222
560,-0.06838999688625336,8.029186336605159
561,-0.0687590017914772,8.043524169349098
562,-0.06841199845075607,8.057862002093035
563,-0.06841199845075607,8.072199834836972
564,-0.06887900084257126,8.086537667580911
565,-0.06887900084257126,8.100875500324848
566,-0.06887900084257126,8.115213333068786
567,-0.06865499913692474,8.129551165812725
568,-0.06892000138759613,8.143888998556662
569,-0.06892000138759613,8.158226831300599
570,-0.06903699785470963,8.172564664044538
571,-0.06903699785470963,8.186902496788475
572,-0.06943900138139725,8.201240329532412
573,-0.06980299949645996,8.215578162276351
574,-0.06858900189399719,8.229915995020288
575,-0.06858900189399719,8.244253827764226
576,-0.06858900189399719,8.258591660508165
577,-0.06849800050258636,8.272929493252102
578,-0.06849800050258636,8.287267325996039
579,-0.06849800050258636,8.301605158739978
580,-0.0680679976940155,8.315942991483915
581,-0.06954800337553024,8.330280824227852
582,-0.06954800337553024,8.344618656971791
583,-0.06810099631547928,8.358956489715728
584,-0.06810099631547928,8.373294322459666
585,-0.06788600236177444,8.387632155203605
586,-0.06788600236177444,8.401969987947542
587,-0.06788600236177444,8.416307820691479
588,-0.06771600246429443,8.430645653435418
589,-0.06771600246429443,8.444983486179355
590,-0.06771600246429443,8.459321318923292
591,-0.06810099631547928,8.473659151667231
592,-0.06810099631547928,8.487996984411168
593,-0.06810099631547928,8.502334817155106
594,-0.06904599815607071,8.516672649899045
595,-0.06904599815607071,8.531010482642982
596,-0.06942500174045563,8.545348315386919
597,-0.06942500174045563,8.559686148130858
598,-0.06897100061178207,8.574023980874795
599,-0.06916099786758423,8.588361813618732
600,-0.06916099786758423,8.602699646362671
601,-0.06916099786758423,8.617037479106608
602,-0.07020500302314758,8.631375311850546
603,-0.06992299854755402,8.645713144594485
604,-0.06992299854755402,8.660050977338422
605,-0.06875699758529663,8.674388810082359
606,-0.07095400243997574,8.688726642826298
607,-0.07007800042629242,8.703064475570235
608,-0.07007800042629242,8.717402308314172
609,-0.07003799825906754,8.731740141058111
610,-0.07003799825906754,8.746077973802048
611,-0.0714389979839325,8.760415806545986
612,-0.0714389979839325,8.774753639289925
613,-0.07090599834918976,8.789091472033862
614,-0.07238999754190445,8.803429304777799
615,-0.07238999754190445,8.817767137521738
616,-0.06977300345897675,8.832104970265675
617,-0.06977300345897675,8.846442803009612
618,-0.07254999876022339,8.860780635753551
619,-0.07254999876022339,8.875118468497488
620,-0.06886599957942963,8.889456301241426
621,-0.06886599957942963,8.903794133985365
622,-0.07098700106143951,8.918131966729302
623,-0.0700720027089119,8.93246979947324
624,-0.0700720027089119,8.946807632217178
625,-0.0695199966430664,8.961145464961115
626,-0.0695199966430664,8.975483297705054
627,-0.0695199966430664,8.989821130448991
628,-0.07001800090074539,9.004158963192928
629,-0.07001800090074539,9.018496795936867
630,-0.07001800090074539,9.032834628680805
631,-0.06960000097751617,9.047172461424742
632,-0.06960000097751617,9.06151029416868
633,-0.06910999864339828,9.075848126912618
634,-0.0696830004453659,9.090185959656555
635,-0.0696830004453659,9.104523792400494
636,-0.0696830004453659,9.118861625144431
637,-0.06862899661064148,9.133199457888368
638,-0.06862899661064148,9.147537290632307
639,-0.0682860016822815,9.161875123376245
640,-0.06939099729061127,9.176212956120182
641,-0.06939099729061127,9.19055078886412
642,-0.06943599879741669,9.204888621608058
643,-0.06943599879741669,9.219226454351995
644,-0.06943599879741669,9.233564287095934
645,-0.06834299862384796,9.247902119839871
646,-0.06834299862384796,9.262239952583808
647,-0.06827999651432037,9.276577785327747
648,-0.068511001765728,9.290915618071685
649,-0.068511001765728,9.305253450815622
650,-0.0686430037021637,9.31959128355956
651,-0.0686430037021637,9.333929116303498
652,-0.06856399774551392,9.348266949047435
653,-0.06856399774551392,9.362604781791374
654,-0.06921400129795074,9.376942614535311
655,-0.06921400129795074,9.391280447279248
656,-0.06921400129795074,9.405618280023187
657,-0.06981699913740158,9.419956112767125
658,-0.06859499961137772,9.434293945511062
659,-0.06859499961137772,9.448631778255
660,-0.0696989968419075,9.462969610998938
661,-0.07014100253582001,9.477307443742875
662,-0.06811600178480148,9.491645276486814
663,-0.06811600178480148,9.505983109230751
664,-0.06930799782276154,9.520320941974688
665,-0.06930799782276154,9.534658774718627
666,-0.06930799782276154,9.548996607462565
667,-0.06873500347137451,9.563334440206502
668,-0.06873500347137451,9.57767227295044
669,-0.06872200220823288,9.592010105694378
670,-0.06872200220823288,9.606347938438315
671,-0.06872200220823288,9.620685771182254
672,-0.06871099770069122,9.635023603926191
673,-0.06833899766206741,9.649361436670128
674,-0.06833899766206741,9.663699269414067
675,-0.06825199723243713,9.678037102158005
676,-0.06825199723243713,9.692374934901942
677,-0.06824900209903717,9.70671276764588
678,-0.06827100366353989,9.721050600389818
679,-0.06827100366353989,9.735388433133755
680,-0.06827100366353989,9.749726265877694
681,-0.06888800114393234,9.764064098621631
682,-0.07074599713087082,9.778401931365568
683,-0.07074599713087082,9.792739764109507
684,-0.06932199746370316,9.807077596853444
685,-0.06959699839353561,9.821415429597382
686,-0.06959699839353561,9.83575326234132
687,-0.06925000250339508,9.850091095085258
688,-0.06925000250339508,9.864428927829195
689,-0.06992200016975403,9.878766760573134
690,-0.06948299705982208,9.893104593317071
