,imu_ang_z,elapsed
54,0.00015900000289548188,0.7716130694827518
55,0.00042299999040551484,0.7859022003990991
56,7.000000096013537e-06,0.8001913313154463
57,0.00010800000018207356,0.8144804622317936
58,-0.0002690000110305846,0.8287695931481408
59,-0.0002690000110305846,0.8430587240644881
60,-0.0003239999932702631,0.8573478549808353
61,-0.0003239999932702631,0.8716369858971826
62,-9.999999747378752e-05,0.8859261168135298
63,-9.999999747378752e-05,0.9002152477298772
64,-0.0002229999954579398,0.9145043786462244
65,-0.0002229999954579398,0.9287935095625716
66,0.0002570000069681555,0.9430826404789189
67,0.00030499999411404133,0.9573717713952661
68,-0.000653000024612993,0.9716609023116134
69,-0.000653000024612993,0.9859500332279606
70,-0.000653000024612993,1.0002391641443078
71,0.0002300000051036477,1.0145282950606551
72,0.0002300000051036477,1.0288174259770024
73,-0.00036299999919719994,1.0431065568933497
74,-0.00036299999919719994,1.0573956878096968
75,0.00016500000492669642,1.0716848187260442
76,0.00016500000492669642,1.0859739496423915
77,0.00012599999899975955,1.1002630805587388
78,0.00012599999899975955,1.1145522114750859
79,0.00012599999899975955,1.1288413423914332
80,0.00047900000936351717,1.1431304733077805
81,0.00047900000936351717,1.1574196042241276
82,0.00015700000221841037,1.171708735140475
83,0.00015700000221841037,1.1859978660568222
84,0.00015700000221841037,1.2002869969731695
85,-0.00010800000018207356,1.2145761278895166
86,3.899999865097925e-05,1.228865258805864
87,0.00012199999764561653,1.2431543897222113
88,0.00012199999764561653,1.2574435206385586
89,0.00036899998667649925,1.2717326515549057
90,0.00036899998667649925,1.286021782471253
91,0.00011600000289035961,1.3003109133876003
92,9.600000339560211e-05,1.3146000443039476
93,-5.6000000768108293e-05,1.3288891752202947
94,-5.6000000768108293e-05,1.343178306136642
95,0.0002570000069681555,1.3574674370529893
96,0.0002570000069681555,1.3717565679693364
97,0.0003150000120513141,1.3860456988856837
98,0.0003150000120513141,1.400334829802031
99,-7.200000254670158e-05,1.4146239607183784
100,-7.200000254670158e-05,1.4289130916347255
101,-8.800000068731606e-05,1.4432022225510728
102,-8.800000068731606e-05,1.45749135346742
103,-8.800000068731606e-05,1.4717804843837674
104,0.00020300000323913991,1.4860696153001145
105,0.00020300000323913991,1.5003587462164618
106,-0.0002519999979995191,1.5146478771328091
107,-0.0002519999979995191,1.5289370080491564
108,-0.0002519999979995191,1.5432261389655035
109,3.099999958067201e-05,1.5575152698818509
110,-0.00016999999934341758,1.5718044007981982
111,-0.00016999999934341758,1.5860935317145455
112,-0.00016999999934341758,1.6003826626308926
113,-0.00010099999781232327,1.6146717935472399
114,-0.00010099999781232327,1.6289609244635872
115,-0.0005039999959990382,1.6432500553799343
116,-0.0005039999959990382,1.6575391862962816
117,-0.0005039999959990382,1.671828317212629
118,-0.00023499999952036887,1.6861174481289762
119,-0.00023499999952036887,1.7004065790453233
120,0.0005119999987073243,1.7146957099616706
121,-0.000307999987853691,1.728984840878018
122,-0.000307999987853691,1.7432739717943653
123,0.00025599999935366213,1.7575631027107124
124,0.00025599999935366213,1.7718522336270597
125,9.999999974752427e-07,1.786141364543407
126,9.999999974752427e-07,1.8004304954597543
127,6.70000008540228e-05,1.8147196263761014
128,-0.00039999998989515007,1.8290087572924487
129,-0.0005729999975301325,1.843297888208796
130,-0.0005729999975301325,1.8575870191251431
131,-0.00017499999376013875,1.8718761500414904
132,-0.00017499999376013875,1.8861652809578378
133,3.400000059627928e-05,1.900454411874185
134,3.400000059627928e-05,1.9147435427905322
135,0.0001320000010309741,1.9290326737068795
136,-9.000000318337698e-06,1.9433218046232268
137,-9.000000318337698e-06,1.957610935539574
138,7.100000220816582e-05,1.9719000664559212
139,7.100000220816582e-05,1.9861891973722685
140,2.8000000384054147e-05,2.0004783282886156
141,-6.0999998822808266e-05,2.014767459204963
142,-6.0999998822808266e-05,2.0290565901213102
143,-6.0999998822808266e-05,2.0433457210376575
144,7.599999662488699e-05,2.057634851954005
145,7.599999662488699e-05,2.071923982870352
146,-7.300000288523734e-05,2.0862131137866995
147,-7.300000288523734e-05,2.1005022447030464
148,-7.300000288523734e-05,2.1147913756193937
149,-0.00022899999748915434,2.129080506535741
150,-0.00012199999764561653,2.1433696374520883
151,-0.00012199999764561653,2.1576587683684356
152,-0.00012399999832268804,2.171947899284783
153,-0.000838999985717237,2.1862370302011302
154,-0.000838999985717237,2.2005261611174776
155,-8.800000068731606e-05,2.2148152920338244
156,-8.800000068731606e-05,2.2291044229501717
157,-5.500000042957254e-05,2.243393553866519
158,-5.500000042957254e-05,2.2576826847828664
159,-0.00030399998649954796,2.2719718156992137
160,-0.00030399998649954796,2.286260946615561
161,0.00026699999580159783,2.3005500775319083
162,-0.00037900000461377203,2.314839208448255
163,-0.00037900000461377203,2.3291283393646025
164,-0.00037900000461377203,2.34341747028095
165,0.0004830000107176602,2.357706601197297
166,0.00018699999782256782,2.3719957321136445
167,0.00018699999782256782,2.3862848630299918
168,0.00017699999443721026,2.400573993946339
169,0.00017699999443721026,2.4148631248626864
170,7.200000254670158e-05,2.4291522557790333
171,-0.00015900000289548188,2.4434413866953806
172,0.00033000000985339284,2.457730517611728
173,0.00033000000985339284,2.472019648528075
174,0.00033000000985339284,2.4863087794444225
175,-0.00026699999580159783,2.50059791036077
176,-0.00026699999580159783,2.514887041277117
177,-0.00026699999580159783,2.529176172193464
178,-0.0003260000084992498,2.5434653031098113
179,-0.0003260000084992498,2.5577544340261587
180,-0.0003260000084992498,2.572043564942506
181,0.0001049999991664663,2.5863326958588533
182,0.0001049999991664663,2.6006218267752006
183,0.0005639999872073531,2.614910957691548
184,0.0005639999872073531,2.6292000886078952
185,0.0005639999872073531,2.643489219524242
186,-0.0002739999908953905,2.6577783504405894
187,-0.0002739999908953905,2.6720674813569367
188,-0.0002739999908953905,2.686356612273284
189,-0.00016700000560376793,2.7006457431896314
190,-0.00016700000560376793,2.7149348741059787
191,-0.0003060000017285347,2.729224005022326
192,-7.000000186963007e-05,2.743513135938673
193,-7.000000186963007e-05,2.75780226685502
194,-9.500000305706635e-05,2.7720913977713675
195,-0.0002680000034160912,2.786380528687715
196,-0.0002680000034160912,2.800669659604062
197,9.000000318337698e-06,2.8149587905204094
198,9.000000318337698e-06,2.8292479214367567
199,-0.00028300000121816993,2.843537052353104
200,-0.0002730000123847276,2.857826183269451
201,0.0002300000051036477,2.8721153141857982
202,0.0002300000051036477,2.8864044451021456
203,3.600000127335079e-05,2.900693576018493
204,0.0005959999980404973,2.91498270693484
205,0.0005959999980404973,2.9292718378511875
206,0.000195999993593432,2.943560968767535
207,0.000195999993593432,2.957850099683882
208,0.00011600000289035961,2.972139230600229
209,0.00011600000289035961,2.9864283615165763
210,-0.0003659999929368496,3.0007174924329236
211,0.00030899999546818435,3.015006623349271
212,0.00030899999546818435,3.0292957542656183
213,8.499999967170879e-05,3.0435848851819656
214,8.499999967170879e-05,3.057874016098313
215,8.499999967170879e-05,3.0721631470146598
216,-0.00021499999274965376,3.086452277931007
217,-0.00021499999274965376,3.1007414088473544
218,-0.00021499999274965376,3.1150305397637017
219,1.8999999156221747e-05,3.129319670680049
220,-0.00010800000018207356,3.1436088015963963
221,-0.00010800000018207356,3.1578979325127436
222,6.299999949987978e-05,3.172187063429091
223,-0.00024399999529123306,3.186476194345438
224,-0.00024399999529123306,3.200765325261785
225,-0.00024399999529123306,3.2150544561781325
226,7.999999979801942e-06,3.2293435870944798
227,0.00043200000072829425,3.243632718010827
228,0.00043200000072829425,3.2579218489271744
229,0.00012700000661425292,3.2722109798435217
230,0.00012700000661425292,3.2865001107598686
231,9.999999747378752e-06,3.300789241676216
232,9.999999747378752e-06,3.315078372592563
233,9.999999747378752e-06,3.3293675035089105
234,7.599999662488699e-05,3.343656634425258
235,0.0001140000022132881,3.357945765341605
236,0.0001140000022132881,3.3722348962579525
237,0.00037200000951997936,3.3865240271743
238,0.00037200000951997936,3.4008131580906467
239,-6.0999998822808266e-05,3.415102289006994
240,-6.0999998822808266e-05,3.4293914199233413
241,-6.0999998822808266e-05,3.4436805508396886
242,0.00037799999699927866,3.457969681756036
243,0.0003220000071451068,3.4722588126723832
244,0.0003220000071451068,3.4865479435887305
245,8.900000102585182e-05,3.5008370745050774
246,8.900000102585182e-05,3.5151262054214247
247,8.900000102585182e-05,3.529415336337772
248,-0.00030899999546818435,3.5437044672541194
249,9.7999996796716e-05,3.5579935981704667
250,9.7999996796716e-05,3.572282729086814
251,9.7999996796716e-05,3.5865718600031613
252,-0.00041099998634308577,3.6008609909195086
253,-0.00041099998634308577,3.6151501218358555
254,-0.00034500000765547156,3.629439252752203
255,-0.00034500000765547156,3.64372838366855
256,-0.00034500000765547156,3.6580175145848974
257,-0.00020700000459328294,3.6723066455012447
258,-0.0001230000052601099,3.686595776417592
259,-0.0001230000052601099,3.7008849073339394
260,0.00022600000374950469,3.7151740382502862
261,0.00022600000374950469,3.7294631691666336
262,0.00015100000018719584,3.743752300082981
263,0.00015100000018719584,3.758041430999328
264,-0.0002629999944474548,3.7723305619156755
265,-0.0002629999944474548,3.786619692832023
266,-0.00014800000644754618,3.80090882374837
267,-0.00033400001120753586,3.8151979546647175
268,-0.00033400001120753586,3.8294870855810643
269,-0.00046800001291558146,3.8437762164974116
270,-0.00046800001291558146,3.858065347413759
271,0.0003060000017285347,3.8723544783301063
272,-0.00014899999951012433,3.8866436092464536
273,-0.00014899999951012433,3.900932740162801
274,1.9999999494757503e-05,3.915221871079148
275,9.699999645818025e-05,3.929511001995495
276,-0.00010199999815085903,3.9438001329118424
277,-0.00010199999815085903,3.9580892638281897
278,1.8999999156221747e-05,3.972378394744537
279,0.00022499999613501132,3.9866675256608843
280,0.00022499999613501132,4.000956656577231
281,0.00022499999613501132,4.015245787493579
282,-6.500000017695129e-05,4.029534918409926
283,-0.0001289999927394092,4.043824049326274
284,-0.0001289999927394092,4.0581131802426205
285,7.699999696342275e-05,4.072402311158968
286,7.699999696342275e-05,4.086691442075315
287,7.699999696342275e-05,4.100980572991662
288,3.400000059627928e-05,4.11526970390801
289,3.400000059627928e-05,4.129558834824357
290,2.9999999242136255e-05,4.143847965740704
291,2.9999999242136255e-05,4.158137096657051
292,-0.00035099999513477087,4.172426227573399
293,-0.00010800000018207356,4.186715358489746
294,-0.00010800000018207356,4.201004489406093
295,9.999999747378752e-05,4.2152936203224405
296,9.999999747378752e-05,4.229582751238787
297,9.999999747378752e-05,4.243871882155135
298,-9.200000204145908e-05,4.258161013071482
299,-0.00047900000936351717,4.27245014398783
300,-0.00047900000936351717,4.286739274904177
301,-0.00013800000306218863,4.301028405820524
302,-0.00013800000306218863,4.315317536736871
303,0.0004290000069886446,4.329606667653218
304,-6.800000119255856e-05,4.343895798569566
305,-6.800000119255856e-05,4.358184929485913
306,-0.0001049999991664663,4.3724740604022605
307,0.00014699999883305281,4.386763191318607
308,0.00014699999883305281,4.401052322234955
309,0.00048099999548867345,4.415341453151302
310,-0.0001289999927394092,4.429630584067649
311,-0.0001289999927394092,4.443919714983997
312,0.0002629999944474548,4.4582088459003435
313,0.0002629999944474548,4.472497976816691
314,-0.00016399999731220305,4.486787107733038
315,-0.00016399999731220305,4.501076238649386
316,-0.00016399999731220305,4.515365369565733
317,0.0004140000091865659,4.52965450048208
318,0.0004140000091865659,4.543943631398427
319,9.200000204145908e-05,4.558232762314774
320,9.200000204145908e-05,4.572521893231122
321,7.79999973019585e-05,4.586811024147469
322,7.79999973019585e-05,4.601100155063817
323,1.700000029813964e-05,4.6153892859801635
324,1.700000029813964e-05,4.62967841689651
325,1.700000029813964e-05,4.643967547812858
326,2.9999999242136255e-05,4.658256678729205
327,2.9999999242136255e-05,4.672545809645553
328,2.9999999242136255e-05,4.6868349405619
329,2.9999999242136255e-05,4.701124071478247
330,-0.0003490000090096146,4.715413202394594
331,-0.0003490000090096146,4.729702333310942
332,-0.0003490000090096146,4.743991464227289
333,-0.00014899999951012433,4.758280595143636
334,-0.00014899999951012433,4.7725697260599835
335,-2.9000000722589903e-05,4.78685885697633
336,-2.9000000722589903e-05,4.801147987892678
337,3.999999989900971e-06,4.815437118809025
338,3.999999989900971e-06,4.829726249725373
339,0.00027799999224953353,4.84401538064172
340,0.00027799999224953353,4.8583045115580665
341,-0.00037900000461377203,4.872593642474414
342,-5.6000000768108293e-05,4.886882773390761
343,-5.6000000768108293e-05,4.901171904307109
344,-0.00022400000307243317,4.915461035223456
345,-0.00048600000445730984,4.9297501661398035
346,-0.0004239999980200082,4.94403929705615
347,-0.0004239999980200082,4.958328427972497
348,-0.0004239999980200082,4.972617558888845
349,-5.700000110664405e-05,4.986906689805192
350,-8.299999899463728e-05,5.00119582072154
351,-8.299999899463728e-05,5.0154849516378865
352,-0.0007459999760612845,5.029774082554234
353,-0.0007459999760612845,5.044063213470581
354,-2.099999983329326e-05,5.058352344386928
355,-2.099999983329326e-05,5.072641475303276
356,-2.099999983329326e-05,5.086930606219623
357,0.0002880000101868063,5.10121973713597
358,-4.3000000005122274e-05,5.115508868052317
359,-4.3000000005122274e-05,5.129797998968665
360,-4.3000000005122274e-05,5.144087129885012
361,-0.00025099999038502574,5.15837626080136
362,-0.00025099999038502574,5.172665391717707
363,-0.00025099999038502574,5.186954522634053
364,-0.00025099999038502574,5.201243653550401
365,-0.000506000011228025,5.215532784466748
366,-8.499999967170879e-05,5.229821915383096
367,-0.00029600001289509237,5.244111046299443
368,-0.00029600001289509237,5.2584001772157904
369,-0.0005680000176653266,5.272689308132137
370,-0.0004079999926034361,5.286978439048484
371,-0.0004079999926034361,5.301267569964832
372,5.2999999752501026e-05,5.315556700881179
373,5.2999999752501026e-05,5.329845831797527
374,-0.00013499999477062374,5.3441349627138734
375,-0.00013499999477062374,5.358424093630221
376,-0.0005210000090301037,5.372713224546568
377,-0.0005210000090301037,5.387002355462915
378,-0.0005210000090301037,5.401291486379263
379,-0.0005249999812804163,5.41558061729561
380,-0.0005249999812804163,5.429869748211957
381,-0.0005249999812804163,5.444158879128304
382,-2.2000000171829015e-05,5.458448010044652
383,-2.2000000171829015e-05,5.472737140960999
384,0.0003380000125616789,5.487026271877346
385,0.0003380000125616789,5.5013154027936935
386,2.099999983329326e-05,5.51560453371004
387,2.099999983329326e-05,5.529893664626388
388,-0.00011700000322889537,5.544182795542735
389,0.00013699999544769526,5.558471926459083
390,0.00013699999544769526,5.57276105737543
391,0.0002579999854788184,5.587050188291777
392,0.0002579999854788184,5.601339319208124
393,0.00019099999917671084,5.615628450124471
394,0.00019099999917671084,5.629917581040819
395,0.00019099999917671084,5.644206711957166
396,-3.5000000934815034e-05,5.6584958428735135
397,-3.5000000934815034e-05,5.67278497378986
398,-3.5000000934815034e-05,5.687074104706208
399,0.00023499999952036887,5.701363235622555
400,0.00023499999952036887,5.715652366538902
401,0.00023499999952036887,5.72994149745525
402,-0.00021699999342672527,5.7442306283715965
403,1.700000029813964e-05,5.758519759287944
404,0.00010299999848939478,5.772808890204291
405,0.00010299999848939478,5.787098021120639
406,-0.00046400001156143844,5.801387152036986
407,-0.00017800000205170363,5.815676282953333
408,-0.00017800000205170363,5.82996541386968
409,-0.00017800000205170363,5.844254544786027
410,1.9999999494757503e-05,5.858543675702375
411,1.9999999494757503e-05,5.872832806618722
412,1.9999999494757503e-05,5.88712193753507
413,-0.0006200000061653554,5.9014110684514165
414,-0.0004870000120718032,5.915700199367764
415,-0.0004870000120718032,5.929989330284111
416,-0.0005579999997280538,5.944278461200458
417,-0.00046400001156143844,5.958567592116806
418,-0.00046400001156143844,5.972856723033153
419,-0.00015999999595806003,5.9871458539495
420,0.0001740000006975606,6.001434984865847
421,0.0001740000006975606,6.015724115782195
422,3.600000127335079e-05,6.030013246698542
423,-0.0003530000103637576,6.044302377614889
424,-0.0003530000103637576,6.0585915085312365
425,-0.0003530000103637576,6.072880639447583
426,-0.0001939999929163605,6.087169770363931
427,5.999999848427251e-05,6.101458901280278
428,5.999999848427251e-05,6.115748032196626
429,5.6000000768108293e-05,6.130037163112973
430,-7.999999979801942e-06,6.1443262940293195
431,-7.999999979801942e-06,6.158615424945667
432,-7.999999979801942e-06,6.172904555862014
433,0.00032900000223889947,6.187193686778362
434,0.00032900000223889947,6.201482817694709
435,-7.000000096013537e-06,6.2157719486110565
436,-7.000000096013537e-06,6.230061079527403
437,-7.000000096013537e-06,6.24435021044375
438,8.399999933317304e-05,6.258639341360098
439,-7.000000096013537e-06,6.272928472276445
440,-7.000000096013537e-06,6.287217603192793
441,-0.00042699999175965786,6.3015067341091395
442,-5.999999848427251e-05,6.315795865025487
443,-5.999999848427251e-05,6.330084995941834
444,0.00036899998667649925,6.344374126858182
445,0.00036899998667649925,6.358663257774529
446,6.299999949987978e-05,6.372952388690876
447,6.299999949987978e-05,6.387241519607223
448,-9.600000339560211e-05,6.40153065052357
449,-9.600000339560211e-05,6.415819781439918
450,-9.600000339560211e-05,6.430108912356265
451,-7.999999979801942e-06,6.444398043272613
452,1.4000000192027073e-05,6.4586871741889595
453,-0.00031800000579096377,6.472976305105306
454,-0.00031800000579096377,6.487265436021654
455,0.00038300000596791506,6.501554566938001
456,0.00038300000596791506,6.515843697854349
457,-8.199999865610152e-05,6.530132828770696
458,-0.0003809999907389283,6.544421959687043
459,-7.999999797903001e-05,6.55871109060339
460,-7.999999797903001e-05,6.573000221519737
461,-7.999999797903001e-05,6.587289352436085
462,-7.999999797903001e-05,6.601578483352432
463,-0.00016399999731220305,6.61586761426878
464,-0.00013899999612476677,6.630156745185126
465,-0.00013899999612476677,6.644445876101474
466,2.9999999242136255e-05,6.658735007017821
467,2.9999999242136255e-05,6.673024137934168
468,-0.0002739999908953905,6.687313268850516
469,-0.0002739999908953905,6.701602399766863
470,-0.000446999998530373,6.71589153068321
471,-0.000446999998530373,6.730180661599557
472,-0.0001449999981559813,6.744469792515905
473,-0.0001449999981559813,6.758758923432252
474,-0.0005159999709576368,6.7730480543486
475,0.00032900000223889947,6.7873371852649464
476,0.00032900000223889947,6.801626316181293
477,-0.0006990000256337225,6.815915447097641
478,-0.0006990000256337225,6.830204578013988
479,-0.00013800000306218863,6.844493708930336
480,-0.00013800000306218863,6.858782839846683
481,0.0003209999995306134,6.87307197076303
482,0.0003209999995306134,6.887361101679377
483,7.999999979801942e-06,6.901650232595724
484,-0.00017299999308306724,6.915939363512072
485,-0.00017299999308306724,6.930228494428419
486,-0.0002209999947808683,6.9445176253447665
487,-0.0002209999947808683,6.958806756261113
488,7.999999979801942e-06,6.973095887177461
489,7.999999979801942e-06,6.987385018093808
490,7.999999979801942e-06,7.001674149010155
491,0.00014000000373926014,7.015963279926503
492,0.00014000000373926014,7.0302524108428495
493,-9.899999713525176e-05,7.044541541759197
494,9.999999747378752e-06,7.058830672675544
495,0.0002849999873433262,7.073119803591892
496,0.0002849999873433262,7.087408934508239
497,-0.00040600000647827983,7.101698065424586
498,-0.00040600000647827983,7.115987196340933
499,-0.00024300000222865492,7.13027632725728
500,-0.00024300000222865492,7.144565458173628
501,-0.00047599998652003706,7.158854589089975
502,-0.00031800000579096377,7.173143720006323
503,-0.00031800000579096377,7.1874328509226695
504,-0.00031800000579096377,7.201721981839017
505,-4.600000102072954e-05,7.216011112755364
506,-4.600000102072954e-05,7.230300243671711
507,-0.00019999999494757503,7.244589374588059
508,-0.00019999999494757503,7.258878505504406
509,-4.999999873689376e-06,7.273167636420753
510,-4.999999873689376e-06,7.2874567673371
511,-7.100000220816582e-05,7.301745898253448
512,-0.00010900000052060932,7.316035029169795
513,-0.00010900000052060932,7.330324160086142
514,-6.600000051548705e-05,7.3446132910024895
515,-6.600000051548705e-05,7.358902421918836
516,0.00031900001340545714,7.373191552835184
517,0.00031900001340545714,7.387480683751531
518,-1.4000000192027073e-05,7.401769814667879
519,5.999999848427251e-05,7.416058945584226
520,5.999999848427251e-05,7.4303480765005725
521,-0.00036199999158270657,7.44463720741692
522,-0.00036199999158270657,7.458926338333267
523,-0.00013600000238511711,7.473215469249615
524,-0.00013600000238511711,7.487504600165962
525,-0.00013600000238511711,7.5017937310823095
526,-0.0002280000044265762,7.516082861998656
527,-0.00047400000039488077,7.530371992915004
528,-0.0007510000141337514,7.544661123831351
529,-0.0007510000141337514,7.558950254747698
530,9.200000204145908e-05,7.573239385664046
531,9.200000204145908e-05,7.5875285165803925
532,4.3000000005122274e-05,7.60181764749674
533,-0.0003239999932702631,7.616106778413087
534,-0.0003239999932702631,7.630395909329435
535,-0.00016199999663513154,7.644685040245782
536,-0.00016199999663513154,7.658974171162129
537,-0.00022400000307243317,7.673263302078476
538,-0.00022400000307243317,7.687552432994823
539,-0.00022400000307243317,7.701841563911171
540,-0.0004030000127386302,7.716130694827518
541,-0.0004030000127386302,7.730419825743866
542,0.000653000024612993,7.7447089566602125
543,0.000653000024612993,7.758998087576559
544,0.00020900000527035445,7.773287218492907
545,0.00020900000527035445,7.787576349409254
546,0.00020900000527035445,7.801865480325602
547,0.00026599998818710446,7.816154611241949
548,-0.0002610000083222985,7.830443742158296
549,-0.0002610000083222985,7.844732873074643
550,-0.000526999996509403,7.85902200399099
551,1.2000000424450263e-05,7.873311134907338
552,1.2000000424450263e-05,7.887600265823685
553,0.0003229999856557697,7.9018893967400325
554,0.00011000000085914508,7.916178527656379
555,0.00011000000085914508,7.930467658572727
556,-0.000311999989207834,7.944756789489074
557,-0.0003020000003743917,7.959045920405422
558,-0.0003020000003743917,7.973335051321769
559,-2.8000000384054147e-05,7.9876241822381155
560,-2.8000000384054147e-05,8.001913313154462
561,-7.899999764049426e-05,8.01620244407081
562,-7.899999764049426e-05,8.030491574987158
563,-7.899999764049426e-05,8.044780705903506
564,0.00011999999696854502,8.059069836819852
565,-5.6000000768108293e-05,8.0733589677362
566,-5.6000000768108293e-05,8.087648098652547
567,-8.299999899463728e-05,8.101937229568893
568,-8.299999899463728e-05,8.116226360485241
569,0.0001449999981559813,8.130515491401589
570,0.0001449999981559813,8.144804622317936
571,0.0001449999981559813,8.159093753234282
572,-3.300000025774352e-05,8.17338288415063
573,-3.300000025774352e-05,8.187672015066978
574,-0.0003429999924264848,8.201961145983324
575,-0.0003429999924264848,8.216250276899672
576,0.00013899999612476677,8.23053940781602
577,0.00013899999612476677,8.244828538732367
578,0.0001630000042496249,8.259117669648713
579,0.0001630000042496249,8.273406800565061
580,0.0004879999905824661,8.287695931481409
581,-0.0001500000071246177,8.301985062397755
582,-0.0001500000071246177,8.316274193314102
583,-0.0001500000071246177,8.33056332423045
584,5.999999848427251e-05,8.344852455146798
585,5.999999848427251e-05,8.359141586063144
586,0.0005029999883845448,8.373430716979492
587,0.0005029999883845448,8.38771984789584
588,-3.7999998312443495e-05,8.402008978812185
589,-0.00014099999680183828,8.416298109728533
590,-0.00014099999680183828,8.430587240644881
591,2.8000000384054147e-05,8.444876371561229
592,2.8000000384054147e-05,8.459165502477575
593,2.8000000384054147e-05,8.473454633393922
594,-0.0003539999888744205,8.48774376431027
595,-0.0009219999774359167,8.502032895226616
596,-7.500000356230885e-05,8.516322026142964
597,-7.500000356230885e-05,8.530611157059312
598,0.00023299999884329736,8.54490028797566
599,0.00023299999884329736,8.559189418892005
600,0.00014800000644754618,8.573478549808353
601,0.00014800000644754618,8.587767680724701
602,7.000000186963007e-05,8.602056811641049
603,7.000000186963007e-05,8.616345942557395
604,-7.000000186963007e-05,8.630635073473742
605,-7.000000186963007e-05,8.64492420439009
606,-0.00021899999410379678,8.659213335306436
607,-0.00021899999410379678,8.673502466222784
608,-0.0003809999907389283,8.687791597139132
609,0.00010399999882793054,8.70208072805548
610,0.00010399999882793054,8.716369858971825
611,0.00010399999882793054,8.730658989888173
612,0.0002739999908953905,8.744948120804521
613,0.0002739999908953905,8.759237251720867
614,-4.600000102072954e-05,8.773526382637215
615,-0.0006270000012591481,8.787815513553562
616,-0.0006270000012591481,8.80210464446991
617,-5.900000178371556e-05,8.816393775386256
618,-5.900000178371556e-05,8.830682906302604
619,-0.000155999994603917,8.844972037218952
620,-0.000155999994603917,8.859261168135298
621,-0.0002749999985098839,8.873550299051645
622,-0.0003429999924264848,8.887839429967993
623,-0.00035600000410340726,8.902128560884341
624,-0.00035600000410340726,8.916417691800687
625,-0.00035600000410340726,8.930706822717035
626,-0.000375000003259629,8.944995953633383
627,-0.00012399999832268804,8.959285084549728
628,-0.00012399999832268804,8.973574215466076
629,3.199999991920777e-05,8.987863346382424
630,3.199999991920777e-05,9.002152477298772
631,-0.000291000003926456,9.016441608215118
632,-0.000291000003926456,9.030730739131466
633,-0.0003819999983534217,9.045019870047813
634,-0.0003819999983534217,9.05930900096416
635,7.000000186963007e-05,9.073598131880507
636,-0.00022600000374950469,9.087887262796855
637,-0.00022600000374950469,9.102176393713203
638,-0.00048499999684281647,9.116465524629549
639,-0.00048499999684281647,9.130754655545896
640,0.00018000000272877514,9.145043786462244
641,2.2000000171829015e-05,9.15933291737859
642,2.2000000171829015e-05,9.173622048294938
643,0.0001340000017080456,9.187911179211286
644,0.0001340000017080456,9.202200310127633
645,0.0001340000017080456,9.21648944104398
646,-0.00013899999612476677,9.230778571960327
647,-0.00013899999612476677,9.245067702876675
648,-0.00020700000459328294,9.25935683379302
649,-0.00020700000459328294,9.273645964709369
650,-0.00020700000459328294,9.287935095625716
651,-0.00018099999579135329,9.302224226542064
652,-0.00018099999579135329,9.31651335745841
653,-0.0004140000091865659,9.330802488374758
654,-0.0004140000091865659,9.345091619291106
655,-0.00033999999868683517,9.359380750207453
