kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 13:08:33.893888,0.039,-0.973,0.039,-1.063,-8.195846541480826,0.0,-0.32600000500679016,-0.2529999911785126,-9.395999908447266,-0.00013800000306218863,-0.0064940000884234905,-0.0008040000102482736,2.1238951683044434
2018-06-29 13:08:33.944882,0.016,-0.971,0.009,-1.024,-20.599706809675066,0.0,-0.18199999630451202,-0.16099999845027924,-9.71399974822998,0.0005660000024363399,-0.0028349999338388443,-0.0008490000036545098,2.174888849258423
2018-06-29 13:08:33.995887,0.101,-0.992,0.075,-1.038,78.09455776095336,0.0,0.4580000042915344,-0.4399999976158142,-9.388999938964844,-0.0016319999704137444,-0.004499000031501055,-0.0007110000005923212,2.2258944511413574
2018-06-29 13:08:34.047879,0.144,-0.982,0.109,-1.029,39.052142909436526,0.0,0.9020000100135803,0.10300000011920929,-9.878000259399414,7.699999696342275e-05,-0.00468500005081296,-0.0007459999760612845,2.2778854370117188
2018-06-29 13:08:34.090866,,,0.145,-1.026,,,-0.024000000208616257,0.289000004529953,-9.819999694824219,0.0010470000561326742,0.00419300002977252,-0.0004309999931138009,2.3208725452423096
2018-06-29 13:08:34.149869,0.16,-0.99,0.163,-1.03,7.889798492435018,0.0,0.017000000923871994,0.33500000834465027,-10.322999954223633,-0.00016399999731220305,-0.0068419999442994595,-0.0002800000074785203,2.379876136779785
2018-06-29 13:08:34.200858,0.068,-0.983,0.117,-1.036,-83.94982375765322,0.0,0.13199999928474426,-0.29100000858306885,-9.458000183105469,0.000686999992467463,0.005735999904572964,0.0004990000161342323,2.4308652877807617
2018-06-29 13:08:34.251873,0.011,-0.981,0.063,-1.038,-51.12885378454665,0.0,0.43799999356269836,0.12800000607967377,-9.810999870300293,0.00036899998667649925,0.002208000048995018,-0.00018200000340584666,2.4818804264068604
2018-06-29 13:08:34.294861,,,0.016,-1.038,,,-0.17499999701976776,-0.04399999976158142,-9.831999778747559,0.0008210000232793391,0.0014799999771639705,0.001006999984383583,2.5248680114746094
2018-06-29 13:08:34.355833,-0.004,-0.922,0.016,-1.075,-6.809023174506521,0.0,-0.4819999933242798,0.1899999976158142,-9.824999809265137,-0.0005290000117383897,0.00725799985229969,-0.0002469999890308827,2.5858395099639893
2018-06-29 13:08:34.407856,0.068,-0.957,0.005,-1.047,63.6427828408189,0.0,0.15199999511241913,-0.12399999797344208,-9.071000099182129,-0.0014680000022053719,-0.0019890000112354755,0.0005210000090301037,2.6378626823425293
2018-06-29 13:08:34.458853,0.139,-0.958,0.081,-1.04,66.66586145872037,0.0,-0.3089999854564667,0.16500000655651093,-9.913999557495117,-0.0024389999452978373,0.002228999976068735,-0.001120000029914081,2.688859462738037
2018-06-29 13:08:34.509839,0.236,-0.965,0.146,-1.02,89.54015020892474,0.0,-0.36899998784065247,-0.25600001215934753,-9.673999786376953,-0.0007089999853633344,0.007191000040620565,0.001032999949529767,2.7398462295532227
2018-06-29 13:08:34.551847,,,0.269,-1.012,,,-0.07100000232458115,-0.2919999957084656,-10.031999588012695,0.00035600000410340726,0.0027099999133497477,0.001053999993018806,2.7818541526794434
2018-06-29 13:08:34.610844,0.263,-0.925,0.281,-1.036,13.170560949338306,0.0,-0.2290000021457672,-0.2590000033378601,-10.102999687194824,0.0012919999426230788,0.0025869999080896378,0.0011439999798312783,2.840850591659546
2018-06-29 13:08:34.663829,0.218,-0.959,0.264,-1.029,-38.958799873937515,0.0,-0.22300000488758087,0.2280000001192093,-9.979999542236328,0.0012659999774768949,0.007834999822080135,-0.000742000003810972,2.89383602142334
2018-06-29 13:08:34.705825,,,0.181,-1.032,,,0.11900000274181366,-0.11500000208616257,-8.994000434875488,0.0004220000118948519,0.0017350000562146306,0.00036299999919719994,2.9358322620391846
2018-06-29 13:08:34.765838,0.131,-0.951,0.069,-1.043,-39.783229147679876,0.0,-0.23100000619888306,0.289000004529953,-9.895999908447266,-0.0004180000105407089,0.005551000125706196,0.0008609999786131084,2.995844841003418
2018-06-29 13:08:34.815808,0.023,-0.97,-0.001,-1.055,-98.80098339664798,0.0,0.17299999296665192,-0.10300000011920929,-9.395999908447266,0.00012700000661425292,-0.0014850000152364373,0.0008689999813213944,3.0458152294158936
2018-06-29 13:08:34.867799,-0.089,-1.001,-0.104,-1.083,-102.77014795659872,0.0,0.006000000052154064,0.10499999672174454,-10.140000343322754,-0.0008529999759048223,0.002010999945923686,-0.00012099999730708078,3.0978057384490967
2018-06-29 13:08:34.917814,-0.176,-1.01,-0.181,-1.081,-80.15727284082146,0.0,-0.09300000220537186,-0.15700000524520874,-9.697999954223633,0.0011549999471753836,0.0005089999758638442,0.0014449999434873462,3.1478209495544434
2018-06-29 13:08:34.969822,-0.252,-1.017,-0.246,-1.102,-68.9986213637228,0.0,0.210999995470047,-0.31700000166893005,-9.86299991607666,0.00040600000647827983,-0.002747999969869852,0.0013040000339969993,3.1998291015625
2018-06-29 13:08:35.022808,-0.256,-1.012,-0.218,-1.072,-4.385175543146925,0.0,0.47699999809265137,0.2150000035762787,-9.470000267028809,-0.0004839999892283231,0.006209000013768673,-0.00045200000749900937,3.2528152465820312
2018-06-29 13:08:35.073804,-0.206,-1.026,-0.164,-1.089,45.105831624402974,0.0,-0.06300000101327896,-0.07699999958276749,-9.404000282287598,0.0010839999886229634,-0.0039610001258552074,-0.0015689999563619494,3.3038105964660645
2018-06-29 13:08:35.125801,-0.115,-1.009,-0.1,-1.072,79.81116154718826,0.0,-0.14499999582767487,0.13099999725818634,-9.901000022888184,-0.00021399999968707561,0.0015849999617785215,-0.0018720000516623259,3.3558080196380615
2018-06-29 13:08:35.174808,-0.066,-0.975,-0.025,-1.059,46.4484852849906,0.0,-0.16899999976158142,0.04800000041723251,-9.355999946594238,0.0004090000002179295,-0.0034749999176710844,0.0015640000347048044,3.4048147201538086
2018-06-29 13:08:35.226793,0.03,-0.981,0.057,-1.055,87.93032464181026,0.0,0.17900000512599945,-0.11900000274181366,-9.61400032043457,-0.0003539999888744205,-0.0031620000954717398,-0.0005239999736659229,3.4568002223968506
2018-06-29 13:08:35.278793,0.124,-0.974,0.146,-1.032,84.75803982281988,0.0,0.23999999463558197,-0.03700000047683716,-9.664999961853027,-0.0010160000529140234,-0.0030799999367445707,-1.8000000636675395e-05,3.5088002681732178
2018-06-29 13:08:35.328794,0.274,-0.954,0.287,-1.017,138.11442764463789,0.0,-0.16099999845027924,-0.11100000143051147,-9.75,-0.0003429999924264848,0.0009280000231228769,-0.0005489999894052744,3.558800458908081
2018-06-29 13:08:35.380792,0.356,-0.926,0.374,-1.004,76.14761615624522,0.0,0.2549999952316284,-0.01899999938905239,-9.937999725341797,0.0010339999571442604,0.0008580000139772892,-0.0011820000363513827,3.6107988357543945
2018-06-29 13:08:35.432794,0.488,-0.92,,,117.79258472201872,0.0,-0.01899999938905239,-0.11400000005960464,-9.538000106811523,7.599999662488699e-05,0.0004729999927803874,-0.0008120000129565597,3.6628010272979736
2018-06-29 13:08:35.482791,0.562,-0.909,0.058,-1.047,72.18981756372503,0.0,0.39800000190734863,0.0010000000474974513,-9.909000396728516,6.399999983841553e-05,0.007962999865412712,-0.0006360000115819275,3.7127978801727295
2018-06-29 13:08:35.533773,0.693,-0.885,0.67,-0.954,122.02250260061916,0.0,0.023000000044703484,-0.0820000022649765,-9.534000396728516,0.00046499999007210135,-0.003955000080168247,0.00030399998649954796,3.763780117034912
2018-06-29 13:08:35.583784,0.784,-0.884,0.74,-0.951,85.73864604015762,0.0,0.013000000268220901,-0.367000013589859,-9.873000144958496,-0.0012700000079348683,0.006622000131756067,0.00023099999816622585,3.8137905597686768
2018-06-29 13:08:35.635799,0.784,-0.861,,,2.439117133622552,0.0,0.46700000762939453,0.18199999630451202,-9.890999794006348,-0.0019120000069960952,-0.00023999999393709004,0.0011950000189244747,3.8658063411712646
2018-06-29 13:08:35.685777,0.758,-0.908,0.072,-1.046,-21.912803818210623,0.0,0.4650000035762787,-0.13699999451637268,-9.210000038146973,0.001408000010997057,8.70000003487803e-05,7.699999696342275e-05,3.9157843589782715
2018-06-29 13:08:35.736779,0.66,-0.9,0.634,-0.971,-87.647973569921,0.0,-0.16899999976158142,0.14000000059604645,-9.447999954223633,0.001281999982893467,0.0014979999978095293,0.0004349999944679439,3.9667859077453613
2018-06-29 13:08:35.788778,0.573,-0.911,0.507,-0.98,-77.80397681058712,0.0,-0.4740000069141388,-0.054999999701976776,-9.815999984741211,0.0010689999908208847,-0.0023040000814944506,-0.00029200001154094934,4.018784999847412
2018-06-29 13:08:35.839743,0.461,-0.926,0.452,-0.986,-99.14469907055803,0.0,0.25600001215934753,-0.05700000002980232,-9.842000007629395,-7.000000096013537e-06,0.00559299997985363,-5.999999848427251e-05,4.069749355316162
2018-06-29 13:08:35.892763,0.403,-0.926,0.374,-1.004,-50.77682926989446,0.0,-0.48399999737739563,-0.10100000351667404,-9.833000183105469,0.0004309999931138009,0.0032420000061392784,0.0007810000097379088,4.122769832611084
2018-06-29 13:08:35.944766,0.307,-0.949,,,-85.2000546241105,0.0,0.0010000000474974513,-0.04100000113248825,-9.92199993133545,0.0006990000256337225,0.0032969999592751265,0.0004459999909158796,4.1747729778289795
2018-06-29 13:08:35.994747,0.214,-0.954,0.194,-1.027,-86.13824290710544,0.0,-0.12099999934434891,-0.1120000034570694,-9.706000328063965,-0.00032500000088475645,0.0041669998317956924,-8.399999933317304e-05,4.2247538566589355
2018-06-29 13:08:36.045755,0.076,-0.975,0.04,-1.047,-126.0345419702655,0.0,0.08799999952316284,0.02199999988079071,-9.704000473022461,-0.0005660000024363399,-0.00028199999360367656,-0.0005970000056549907,4.275761842727661
2018-06-29 13:08:36.097729,-0.048,-0.994,,,-111.43819511911083,0.0,0.020999999716877937,-0.06800000369548798,-9.576000213623047,-0.0006820000126026571,0.002785000018775463,-0.00076299998909235,4.327735900878906
2018-06-29 13:08:36.147739,-0.155,-0.995,-0.101,-1.076,-98.45210630877824,0.0,0.05400000140070915,0.06199999898672104,-9.668000221252441,-0.00039900001138448715,-0.0005709999823011458,0.0005530000198632479,4.377745628356934
2018-06-29 13:08:36.199750,-0.296,-1.033,-0.215,-1.091,-129.88927109990246,0.0,0.5419999957084656,-0.0820000022649765,-9.496000289916992,-0.0012570000253617764,-0.004668999928981066,-0.00022200000239536166,4.429757356643677
2018-06-29 13:08:36.250742,-0.408,-1.051,0.309,-1.012,-103.76067814029135,0.0,-0.12200000137090683,-0.07599999755620956,-9.852999687194824,-0.0007120000082068145,0.005400000140070915,-0.000371000001905486,4.480748653411865
2018-06-29 13:08:36.301719,-0.511,-1.069,-0.508,-1.146,-95.84344936766487,0.0,0.09200000017881393,-0.04100000113248825,-9.723999977111816,-0.00015199999324977398,-0.0006539999740198255,0.0003389999910723418,4.531725883483887
2018-06-29 13:08:36.352735,-0.666,-1.085,-0.656,-1.179,-143.91137492257056,0.0,-0.3050000071525574,-0.014999999664723873,-9.996999740600586,-0.00040499999886378646,0.004821999929845333,-0.002130999928340316,4.582742214202881
2018-06-29 13:08:36.404704,-0.749,-1.108,,,-76.82469846122933,0.0,-0.10599999874830246,-0.024000000208616257,-9.571000099182129,0.0007210000185295939,0.0018339999951422215,0.0009679999784566462,4.634710788726807
2018-06-29 13:08:36.454735,-0.857,-1.141,0.322,-1.01,-101.53645576466765,0.0,0.14800000190734863,-0.0689999982714653,-9.569000244140625,-0.0005920000257901847,-0.0003459999861661345,-0.000674000009894371,4.684741973876953
2018-06-29 13:08:36.511698,-0.97,-1.166,,,-97.19792602537065,0.0,0.11500000208616257,-0.050999999046325684,-9.63700008392334,-0.0009549999958835542,0.0010930000571534038,-5.8000001445179805e-05,4.74170446395874
2018-06-29 13:08:36.559710,-1.101,-1.192,0.28,-1.017,-130.72391181192495,0.0,0.27300000190734863,-0.0820000022649765,-9.37600040435791,-0.0011210000375285745,-0.007172999903559685,0.000957000011112541,4.789717435836792
2018-06-29 13:08:36.610710,-1.216,-1.216,-1.183,-1.325,-109.02468618706644,0.0,0.09600000083446503,-0.02500000037252903,-9.737000465393066,9.000000136438757e-05,0.0010600000387057662,-0.0002770000137388706,4.840717077255249
2018-06-29 13:08:36.663718,-1.242,-1.226,,,-26.336814054735463,0.0,-0.09099999815225601,0.2809999883174896,-9.519000053405762,0.00013600000238511711,0.002247000113129616,0.0006799999973736703,4.8937249183654785
2018-06-29 13:08:36.711714,-1.235,-1.221,-1.196,-1.326,2.9659307242518196,0.0,0.5590000152587891,-0.21400000154972076,-8.595999717712402,0.00017100000695791095,0.003527000080794096,-0.000450999999884516,4.941721200942993
2018-06-29 13:08:36.762711,-1.161,-1.19,0.119,-1.044,64.08681080915183,0.0,0.2709999978542328,0.24300000071525574,-10.255999565124512,0.0002640000020619482,0.001706999959424138,-0.0003969999961555004,4.992717504501343
2018-06-29 13:08:36.816697,-1.076,-1.196,,,70.13355051951044,0.0,0.012000000104308128,0.1340000033378601,-9.76200008392334,-0.0002770000137388706,-0.003323999932035804,0.00046400001156143844,5.046703815460205
2018-06-29 13:08:36.866693,-0.922,-1.13,-0.928,-1.255,143.73715613306223,0.0,0.11599999666213989,-0.01600000075995922,-9.897000312805176,-5.6000000768108293e-05,0.000295000005280599,0.0011630000080913305,5.096700191497803
2018-06-29 13:08:36.917689,-0.719,-1.099,-0.81,-1.216,183.55906461847283,0.0,0.3070000112056732,-0.13699999451637268,-9.434000015258789,0.0011630000080913305,-0.0024309998843818903,-0.0011879999656230211,5.147696256637573
2018-06-29 13:08:36.967698,-0.559,-1.072,-0.683,-1.192,144.68256340472075,0.0,0.21899999678134918,-0.1509999930858612,-9.61299991607666,-0.0005109999910928309,0.003091000020503998,0.0020729999523609877,5.197705030441284
2018-06-29 13:08:37.020683,-0.287,-1.017,-0.515,-1.154,238.6197604229894,0.0,-0.017999999225139618,0.14800000190734863,-9.821000099182129,-0.00015900000289548188,0.0027970001101493835,-4.8999998398358e-05,5.250690221786499
2018-06-29 13:08:37.070664,-0.081,-1.0,-0.253,-1.097,195.9407699352551,0.0,0.38199999928474426,-0.12200000137090683,-9.26200008392334,0.00020599999697878957,-0.004211000166833401,1.1000000085914508e-05,5.300671100616455
2018-06-29 13:08:37.120687,0.172,-0.964,0.046,-1.052,232.01677232310445,0.0,0.16500000655651093,0.01600000075995922,-9.819999694824219,0.0006750000175088644,0.0022060000337660313,0.00026199998683296144,5.350693941116333
2018-06-29 13:08:37.174683,0.294,-0.941,0.199,-1.024,108.37891326776658,0.0,0.17100000381469727,-0.09799999743700027,-9.45300006866455,0.0018289999570697546,-0.003200999926775694,-0.000311999989207834,5.404690265655518
2018-06-29 13:08:37.224672,0.453,-0.931,0.369,-1.002,149.84311079862835,0.0,-0.20100000500679016,-0.023000000044703484,-9.843999862670898,-0.00047900000936351717,0.0005300000193528831,-0.0003279999946244061,5.454679250717163
2018-06-29 13:08:37.275666,0.614,-0.905,0.518,-0.977,149.15066438057187,0.0,0.5249999761581421,-0.050999999046325684,-9.442000389099121,0.0006040000007487833,-0.002202000003308058,0.0009899999713525176,5.505672931671143
2018-06-29 13:08:37.326653,0.718,-0.898,0.612,-0.968,97.40609464989312,0.0,-0.06700000166893005,-0.039000000804662704,-9.572999954223633,0.0010310000507161021,-0.0031590000726282597,-0.001478999969549477,5.556659698486328
2018-06-29 13:08:37.377675,0.768,-0.901,0.7,-0.964,47.26923054106657,0.0,-0.11299999803304672,-0.08799999952316284,-9.894000053405762,0.0008210000232793391,0.0007890000124461949,0.0012329999590292573,5.607682228088379
2018-06-29 13:08:37.428666,0.778,-0.916,0.741,-0.954,11.571505853354763,0.0,-0.15600000321865082,0.039000000804662704,-9.977999687194824,0.00025599999935366213,-0.0007650000043213367,-0.0017170000355690718,5.65867280960083
2018-06-29 13:08:37.479666,0.759,-0.916,0.729,-0.93,-15.024772032253978,0.0,-0.06400000303983688,-0.07000000029802322,-9.256999969482422,0.0017659999430179596,0.001967000076547265,-0.0001990000018849969,5.709672451019287
2018-06-29 13:08:37.533635,0.741,-0.891,0.733,-0.961,-13.543550809958868,0.0,0.2840000092983246,0.210999995470047,-9.498000144958496,-0.0008140000281855464,-0.007104999851435423,-0.0025220001116394997,5.763642311096191
2018-06-29 13:08:37.582632,0.727,-0.928,0.716,-0.983,-11.065350967272677,0.0,0.1809999942779541,0.22300000488758087,-9.651000022888184,-0.0011569999624043703,-0.008294000290334225,-0.0022100000642240047,5.812638998031616
2018-06-29 13:08:37.632661,0.646,-0.867,0.671,-0.945,-72.14878384289509,0.0,-0.2549999952316284,-0.11100000143051147,-9.184000015258789,-0.0002640000020619482,-0.008485999889671803,-0.00039400000241585076,5.86266827583313
2018-06-29 13:08:37.684630,0.585,-0.935,0.623,-0.977,-54.01396341605462,0.0,0.10400000214576721,0.12700000405311584,-9.75100040435791,0.00038300000596791506,0.001411000033840537,-0.00017699999443721026,5.914637088775635
2018-06-29 13:08:37.737653,0.436,-0.93,0.559,-0.976,-127.39134857383921,0.0,-0.04399999976158142,-0.2759999930858612,-9.366999626159668,0.0007040000054985285,0.0026519999373704195,-9.999999747378752e-06,5.967660188674927
2018-06-29 13:08:37.784647,0.304,-0.944,0.293,-1.015,-130.19440217996913,0.0,0.01899999938905239,0.06700000166893005,-9.866000175476074,0.0003380000125616789,-0.0038819999899715185,-0.0017389999702572823,6.014653444290161
2018-06-29 13:08:37.835673,0.132,-0.97,0.228,-1.008,-156.89629033430734,0.0,0.0989999994635582,-0.24500000476837158,-9.607999801635742,0.00044800000614486635,0.0020580000709742308,-0.001230000052601099,6.065680265426636
2018-06-29 13:08:37.887638,-0.056,-0.984,0.122,-1.032,-169.0070051997223,0.0,0.023000000044703484,-0.07100000232458115,-9.850000381469727,0.0002099999983329326,0.0004920000210404396,-0.00040099999750964344,6.117645025253296
2018-06-29 13:08:37.932611,,,-0.065,-1.072,,,0.23199999332427979,-0.0430000014603138,-9.597000122070312,0.0007140000234358013,0.0023739999160170555,0.0004720000142697245,6.1626176834106445
2018-06-29 13:08:37.992622,-0.42,-1.062,-0.367,-1.121,-163.08959332257524,0.0,0.22499999403953552,-0.03700000047683716,-9.574999809265137,-0.00030700000934302807,-0.0019450000254437327,0.0009710000013001263,6.222628831863403
2018-06-29 13:08:38.041639,-0.629,-1.093,-0.501,-1.151,-200.90035997348602,0.0,0.0,-0.061000000685453415,-9.630999565124512,0.000299000006634742,0.0013229999458417296,-0.0007280000136233866,6.271645784378052
2018-06-29 13:08:38.093633,-0.755,-1.117,-0.629,-1.184,-117.65003689834033,0.0,0.19499999284744263,-0.04500000178813934,-9.635000228881836,0.0004949999856762588,0.002896999940276146,-0.0004600000102072954,6.323639869689941
2018-06-29 13:08:38.135616,,,-0.737,-1.2,,,0.3310000002384186,-0.0430000014603138,-9.604999542236328,-0.0011230000527575612,-0.004062000196427107,0.00020900000527035445,6.3656227588653564
2018-06-29 13:08:38.195612,-0.92,-1.144,-0.898,-1.229,-78.35737773485475,0.0,0.13099999725818634,0.0020000000949949026,-9.687000274658203,0.0007849999819882214,-0.004166000057011843,0.001272000023163855,6.425618648529053
2018-06-29 13:08:38.246619,-1.007,-1.164,-0.989,-1.257,-82.74931223972294,0.0,0.6859999895095825,-0.09000000357627869,-9.116000175476074,-0.00018699999782256782,-0.006874000187963247,0.00010099999781232327,6.476625442504883
2018-06-29 13:08:38.297615,-1.106,-1.2,-1.074,-1.274,-94.03126379176054,0.0,0.007000000216066837,-0.02500000037252903,-9.498000144958496,0.000893999997060746,0.006572999991476536,0.0011919999960809946,6.527621507644653
