kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 13:09:08.967686,,,,,,,0.1120000034570694,-0.06499999761581421,-9.630999565124512,-3.7999998312443495e-05,0.00014899999951012433,0.00015799999528098851,0.6219594478607178
2018-06-29 13:09:09.020683,,,,,,,0.15199999511241913,-0.054999999701976776,-9.618000030517578,-0.0007719999994151294,0.00019200000679120421,-0.00014200000441633165,0.6749563217163086
2018-06-29 13:09:09.070680,,,,,,,0.125,-0.0689999982714653,-9.649999618530273,-0.00038899999344721437,-0.0006309999735094607,0.0003859999997075647,0.7249534130096436
2018-06-29 13:09:09.122691,,,,,,,0.125,-0.05700000002980232,-9.637999534606934,0.0006099999882280827,0.0011340000201016665,0.00039000000106170774,0.7769637107849121
2018-06-29 13:09:09.172674,,,,,,,0.13600000739097595,-0.04399999976158142,-9.633000373840332,-0.00038300000596791506,6.000000212225132e-06,0.0006360000115819275,0.8269469738006592
2018-06-29 13:09:09.222671,,,,,,,0.12200000137090683,-0.06700000166893005,-9.60200023651123,0.00020300000323913991,-0.0013210000470280647,0.0005779999773949385,0.876943826675415
2018-06-29 13:09:09.272683,,,,,,,0.1289999932050705,-0.05999999865889549,-9.60200023651123,-0.0009410000056959689,0.0002809999859891832,-0.0003539999888744205,0.9269566535949707
2018-06-29 13:09:09.324665,,,,,,,0.14900000393390656,-0.06499999761581421,-9.612000465393066,0.00011100000119768083,-0.00030499999411404133,0.0001230000052601099,0.9789385795593262
2018-06-29 13:09:09.376661,,,,,,,0.12300000339746475,-0.04399999976158142,-9.63599967956543,-1.4000000192027073e-05,0.00031400000443682075,0.0017559999832883477,1.0309343338012695
2018-06-29 13:09:09.427659,,,,,,,0.14100000262260437,-0.05999999865889549,-9.586999893188477,0.00022699999681208283,-0.001171999960206449,-0.0002880000101868063,1.0819323062896729
2018-06-29 13:09:09.481655,,,,,,,0.1340000033378601,-0.029999999329447746,-9.607999801635742,-0.00031400000443682075,-5.6000000768108293e-05,0.0008880000095814466,1.135927677154541
2018-06-29 13:09:09.531665,,,,,,,0.13500000536441803,-0.057999998331069946,-9.585000038146973,0.00015999999595806003,-0.0004400000034365803,0.0005070000188425183,1.1859385967254639
2018-06-29 13:09:09.582663,,,,,,,0.12099999934434891,-0.04600000008940697,-9.64799976348877,-0.0002519999979995191,0.0008200000156648457,-0.0005380000220611691,1.2369365692138672
2018-06-29 13:09:09.632659,,,,,,,0.125,-0.04100000113248825,-9.642999649047852,-0.0008689999813213944,-0.00044999999227002263,-0.0005849999724887311,1.2869319915771484
2018-06-29 13:09:09.686641,,,,,,,0.14800000190734863,-0.04100000113248825,-9.630999565124512,-0.0007360000163316727,0.0006900000153109431,0.0010179999517276883,1.3409147262573242
2018-06-29 13:09:09.737639,,,,,,,0.10400000214576721,-0.05700000002980232,-9.631999969482422,-0.00010099999781232327,-2.5999999706982635e-05,-0.0008789999992586672,1.3919122219085693
2018-06-29 13:09:09.787652,,,,,,,0.11100000143051147,-0.02199999988079071,-9.588000297546387,-7.200000254670158e-05,0.0010969999711960554,0.0011350000277161598,1.441925287246704
2018-06-29 13:09:09.838647,,,,,,,0.1120000034570694,-0.07000000029802322,-9.628000259399414,0.0011109999613836408,0.00010599999950500205,-7.79999973019585e-05,1.4929206371307373
2018-06-29 13:09:09.891631,,,,,,,0.11400000005960464,-0.029999999329447746,-9.600000381469727,-0.0003809999907389283,-2.2000000171829015e-05,-0.000986000057309866,1.5459043979644775
2018-06-29 13:09:09.942659,,,,,,,0.15000000596046448,-0.039000000804662704,-9.623000144958496,0.000371000001905486,-0.00022699999681208283,0.00042100000428035855,1.5969326496124268
2018-06-29 13:09:10.002637,0.035,-1.053,,,0.8794081275539027,0.0,0.10599999874830246,-0.05900000035762787,-9.628000259399414,0.0010359999723732471,-2.8000000384054147e-05,0.00021300000662449747,1.6569106578826904
2018-06-29 13:09:10.042637,,,0.05,-1.127,,,0.11500000208616257,-0.05700000002980232,-9.628000259399414,0.0012110000243410468,-0.0003169999981764704,0.0012130000395700336,1.6969101428985596
2018-06-29 13:09:10.102618,0.034,-1.057,0.044,-1.132,-0.4092692811613965,0.0,0.12999999523162842,-0.03700000047683716,-9.656000137329102,0.0006079999729990959,0.00023200000578071922,0.0002469999890308827,1.7568914890289307
2018-06-29 13:09:10.154613,0.034,-1.057,0.044,-1.132,0.052889019479060446,0.0,0.11400000005960464,-0.07000000029802322,-9.597999572753906,0.0009190000128000975,-0.0001939999929163605,0.00043700000969693065,1.8088867664337158
2018-06-29 13:09:10.194638,,,0.044,-1.132,,,0.1080000028014183,-0.0430000014603138,-9.644000053405762,-6.70000008540228e-05,0.00038300000596791506,-0.00029399999766610563,1.8489108085632324
2018-06-29 13:09:10.255635,0.03,-1.064,0.051,-1.12,-1.7833860199630698,0.0,0.12099999934434891,-0.04399999976158142,-9.623000144958496,3.099999958067201e-05,0.0008040000102482736,-0.0008820000221021473,1.9099082946777344
2018-06-29 13:09:10.306620,0.035,-1.062,0.044,-1.132,4.630271798054296,0.0,0.1679999977350235,-0.029999999329447746,-9.529999732971191,-0.00013800000306218863,-0.0002699999895412475,0.0003659999929368496,1.9608933925628662
2018-06-29 13:09:10.356619,0.03,-1.064,0.045,-1.116,-4.528967895184159,0.0,0.020999999716877937,0.43700000643730164,-9.699999809265137,3.099999958067201e-05,0.0007900000200606883,-0.0007179999956861138,2.010892629623413
2018-06-29 13:09:10.407616,0.037,-1.017,0.062,-1.139,6.463144762246069,0.0,0.3930000066757202,-0.3400000035762787,-8.737000465393066,4.600000102072954e-05,-0.0018739999504759908,0.0012049999786540866,2.0618889331817627
2018-06-29 13:09:10.460618,0.048,-1.074,,,9.763760707861229,0.0,0.05400000140070915,0.12800000607967377,-10.135000228881836,0.0002880000101868063,-0.0006699999794363976,-0.0002730000123847276,2.114891529083252
2018-06-29 13:09:10.510608,0.046,-1.081,0.044,-1.129,-1.8327280984432193,0.0,0.26499998569488525,-0.7789999842643738,-9.63599967956543,-0.00046999999904073775,-0.0039160000160336494,0.001639000023715198,2.1648812294006348
2018-06-29 13:09:10.560615,0.044,-1.019,0.044,-1.132,-1.7617408034146862,0.0,-0.37400001287460327,0.21299999952316284,-10.814000129699707,0.00024900000425986946,-4.600000102072954e-05,7.500000356230885e-05,2.214887857437134
2018-06-29 13:09:10.612603,0.033,-1.09,0.026,-1.116,-10.014074585318127,0.0,-0.10400000214576721,-0.5040000081062317,-8.859000205993652,-0.0004239999980200082,-0.0017430000007152557,0.000986000057309866,2.266876220703125
2018-06-29 13:09:10.664606,0.037,-1.083,0.032,-1.12,3.7173276795157677,0.0,0.13500000536441803,0.6039999723434448,-9.885000228881836,0.000691999972332269,-0.0006840000278316438,0.0007670000195503235,2.3188791275024414
2018-06-29 13:09:10.713633,0.031,-1.028,0.044,-1.132,-5.442718975484026,0.0,0.46000000834465027,-0.4269999861717224,-8.701000213623047,-0.0014590000500902534,0.0018269999418407679,0.001487000030465424,2.367906093597412
2018-06-29 13:09:10.764605,0.034,-1.057,0.039,-1.124,2.798462373228457,0.0,0.04699999839067459,-0.07000000029802322,-10.12399959564209,-0.0003260000084992498,-0.001918999943882227,0.0009899999713525176,2.4188778400421143
2018-06-29 13:09:10.817598,0.052,-1.112,0.051,-1.086,16.24054004454994,0.0,0.6679999828338623,-0.17900000512599945,-8.532999992370605,0.00038300000596791506,-0.008329000324010849,-0.002372999908402562,2.4718713760375977
2018-06-29 13:09:10.868602,0.057,-0.984,0.087,-1.156,4.659173077271112,0.0,0.32499998807907104,-0.30799999833106995,-9.920999526977539,-0.0011810000287368894,0.003083999967202544,0.0005590000073425472,2.5228755474090576
2018-06-29 13:09:10.919593,0.066,-1.089,0.063,-1.098,8.340619556279602,0.0,-0.4440000057220459,-0.20600000023841858,-9.315999984741211,-0.0014179999707266688,-0.0029239999130368233,0.0013389999512583017,2.573866367340088
2018-06-29 13:09:10.971567,0.054,-1.051,0.065,-1.015,-10.900964036262145,0.0,0.47699999809265137,-0.10899999737739563,-9.427000045776367,-0.0008820000221021473,-0.00043200000072829425,-0.0007319999858736992,2.625840187072754
2018-06-29 13:09:11.021586,0.071,-1.018,0.098,-1.15,15.669930489613574,0.0,0.15299999713897705,-0.1720000058412552,-9.756999969482422,-0.0012400000123307109,0.00037399999564513564,0.0014769999543204904,2.6758596897125244
2018-06-29 13:09:11.071572,0.092,-1.105,0.085,-1.116,19.36104665957811,0.0,0.38499999046325684,0.10300000011920929,-10.14900016784668,7.899999764049426e-05,0.009708999656140804,0.0015020000282675028,2.7258458137512207
2018-06-29 13:09:11.123581,0.066,-1.039,0.08,-1.13,-23.23551870398166,0.0,0.8690000176429749,-0.07400000095367432,-9.486000061035156,0.00031400000443682075,-0.005154999904334545,8.900000102585182e-05,2.7778542041778564
2018-06-29 13:09:11.177565,0.062,-1.103,,,-3.424247998701364,0.0,0.375,0.21899999678134918,-9.687000274658203,3.9999998989515007e-05,-0.0014420000370591879,0.0010789999505504966,2.8318381309509277
2018-06-29 13:09:11.225565,0.033,-1.0,0.047,-1.124,-27.578254449470364,0.0,0.6740000247955322,0.22599999606609344,-9.612000465393066,-0.0014449999434873462,-0.0008219999726861715,-0.00042299999040551484,2.879837989807129
2018-06-29 13:09:11.277571,0.026,-1.071,0.015,-1.113,-6.364785177234425,0.0,0.6330000162124634,0.12200000137090683,-9.345000267028809,0.0006810000049881637,-0.0007810000097379088,0.00027600000612437725,2.9318437576293945
2018-06-29 13:09:11.328567,0.009,-1.078,0.008,-1.109,-15.539885477982752,0.0,0.36500000953674316,0.14499999582767487,-9.565999984741211,0.00029299999005161226,-0.002584999892860651,-0.0017369999550282955,2.9828405380249023
2018-06-29 13:09:11.378556,0.0,-1.13,-0.01,-1.133,-8.237451858086976,0.0,0.029999999329447746,-0.09000000357627869,-9.699999809265137,0.0007319999858736992,-0.0003349999897181988,-0.0015620000194758177,3.0328288078308105
2018-06-29 13:09:11.429562,-0.038,-1.081,0.008,-1.15,-34.83295932461991,0.0,-0.28999999165534973,0.23800000548362732,-9.72700023651123,0.00015799999528098851,0.0035349999088793993,-0.0018090000376105309,3.0838351249694824
2018-06-29 13:09:11.482536,0.022,-1.105,,,53.883918293373505,0.0,-0.03700000047683716,-0.6769999861717224,-9.46500015258789,0.001285000005736947,0.00017499999376013875,-0.0005779999773949385,3.1368088722229004
2018-06-29 13:09:11.532545,0.019,-1.039,0.052,-1.121,-2.715748166274563,0.0,-0.03799999877810478,0.3540000021457672,-9.831000328063965,0.0007929999846965075,0.011160999536514282,-0.0009850000496953726,3.1868185997009277
2018-06-29 13:09:11.584550,-0.013,-1.107,-0.04,-1.129,-29.296619080611755,0.0,0.01899999938905239,-0.49900001287460327,-9.230999946594238,0.0009009999921545386,-0.002974000060930848,-0.0018980000168085098,3.2388229370117188
2018-06-29 13:09:11.635549,-0.064,-1.031,-0.057,-1.155,-46.76950212115332,0.0,-0.5709999799728394,0.24400000274181366,-9.954999923706055,-0.0002880000101868063,0.009421000257134438,0.0006130000110715628,3.2898223400115967
2018-06-29 13:09:11.686537,-0.084,-1.121,-0.081,-1.143,-18.429355827596194,0.0,0.2849999964237213,0.08299999684095383,-9.284000396728516,6.000000212225132e-06,0.003364000003784895,-0.00024500000290572643,3.3408102989196777
2018-06-29 13:09:11.737532,-0.103,-1.062,-0.07,-1.159,-17.54958562086738,0.0,0.5590000152587891,-0.33399999141693115,-9.20300006866455,0.00016999999934341758,0.0011320000048726797,0.0007340000011026859,3.391805648803711
2018-06-29 13:09:11.787531,-0.066,-1.079,-0.045,-1.143,33.7633631039616,0.0,-0.18700000643730164,0.35499998927116394,-10.177000045776367,0.0003220000071451068,-0.0018240000354126096,-9.200000204145908e-05,3.4418039321899414
2018-06-29 13:09:11.840526,-0.07,-1.074,,,-3.6980624823220043,0.0,-0.0729999989271164,-0.09300000220537186,-9.87399959564209,0.0003209999995306134,0.0020630001090466976,-8.299999899463728e-05,3.4947996139526367
2018-06-29 13:09:11.890523,-0.046,-1.088,-0.051,-1.151,21.895598878008073,0.0,-0.41999998688697815,-0.3709999918937683,-9.826000213623047,0.00011100000119768083,0.004749000072479248,0.0003640000068116933,3.5447967052459717
2018-06-29 13:09:11.942530,-0.046,-1.009,-0.015,-1.163,-0.0715557322363759,0.0,0.26899999380111694,-0.13899999856948853,-9.786999702453613,0.0009059999720193446,-0.004679999779909849,-0.002372999908402562,3.5968031883239746
2018-06-29 13:09:11.992525,-0.001,-1.05,-0.007,-1.136,41.18531854419037,0.0,0.42800000309944153,-0.5009999871253967,-9.281999588012695,-0.0020989999175071716,-0.008440000005066395,0.0020860000513494015,3.646798610687256
2018-06-29 13:09:12.045511,-0.009,-1.023,0.03,-1.127,-7.1938278138612475,0.0,0.22300000488758087,-0.2529999911785126,-9.817999839782715,-0.0017509999452158809,-0.0051750000566244125,0.00034699999378062785,3.69978404045105
2018-06-29 13:09:12.096512,0.051,-1.071,0.049,-1.083,54.97514344128905,0.0,0.13899999856948853,-0.5770000219345093,-9.907999992370605,0.0014059999957680702,-0.010425999760627747,0.0004030000127386302,3.7507848739624023
2018-06-29 13:09:12.147508,0.058,-1.029,0.08,-1.146,6.495751616265489,0.0,-0.7390000224113464,0.13099999725818634,-9.928999900817871,0.0022609999869018793,0.008596000261604786,2.499999936844688e-05,3.801780939102173
2018-06-29 13:09:12.198519,0.088,-1.011,0.092,-1.095,27.596089300138008,0.0,-0.19599999487400055,-0.3790000081062317,-9.267000198364258,0.002882000058889389,0.004718000069260597,0.0005890000029467046,3.8527920246124268
2018-06-29 13:09:12.249510,0.095,-1.033,,,6.430185061462575,0.0,0.13500000536441803,0.3880000114440918,-9.444000244140625,0.0001539999939268455,0.007284999825060368,1.9999999949504854e-06,3.9037833213806152
2018-06-29 13:09:12.301509,0.166,-1.013,0.011,-1.132,65.23132395949354,0.0,0.36800000071525574,-0.34200000762939453,-9.140000343322754,-0.0012700000079348683,-0.0037990000564604998,0.0007259999983943999,3.955782175064087
2018-06-29 13:09:12.354505,0.195,-1.056,,,25.833866654482893,0.0,0.050999999046325684,0.26499998569488525,-9.880999565124512,-0.0016080000204965472,0.004126999992877245,0.0011980000417679548,4.008777856826782
2018-06-29 13:09:12.402491,0.154,-1.039,0.176,-1.093,-38.820112828836145,0.0,0.14100000262260437,-0.3109999895095825,-9.541999816894531,-0.0007220000261440873,0.0013129999861121178,0.0001849999971454963,4.0567638874053955
2018-06-29 13:09:12.454488,0.174,-1.092,0.164,-1.115,18.220483692570152,0.0,-0.4099999964237213,-0.30000001192092896,-10.116000175476074,0.00029200001154094934,0.011781999841332436,0.0007009999826550484,4.108761310577393
2018-06-29 13:09:12.496487,,,0.181,-1.113,,,-0.8569999933242798,0.12800000607967377,-10.347000122070312,-1.700000029813964e-05,0.008546999655663967,0.0008570000063627958,4.1507604122161865
2018-06-29 13:09:12.556483,0.197,-1.006,0.277,-1.104,10.82978995515409,0.0,-0.12099999934434891,-0.1940000057220459,-9.307000160217285,-0.00022400000307243317,0.003091000020503998,-3.199999991920777e-05,4.210756540298462
2018-06-29 13:09:12.608480,0.258,-1.018,0.326,-1.079,56.21103090783001,0.0,0.27000001072883606,-0.02500000037252903,-9.593999862670898,-0.001088000019080937,0.002741999924182892,0.00032500000088475645,4.2627527713775635
2018-06-29 13:09:12.659476,0.343,-1.018,0.379,-1.078,78.31716439251106,0.0,-0.0820000022649765,-0.17499999701976776,-9.835000038146973,-0.0003859999997075647,0.007094999775290489,-0.002650999929755926,4.313748836517334
2018-06-29 13:09:12.709486,0.398,-1.062,0.396,-1.085,50.96215652714986,0.0,-0.2669999897480011,0.5080000162124634,-10.315999984741211,-0.0010300000431016088,0.00493700010702014,8.900000102585182e-05,4.363759517669678
2018-06-29 13:09:12.761453,0.357,-1.014,0.379,-1.069,-36.95662672510072,0.0,0.4320000112056732,-0.3310000002384186,-8.553999900817871,-0.0017389999702572823,0.0017529999604448676,-5.8000001445179805e-05,4.415725946426392
2018-06-29 13:09:12.812467,0.286,-1.054,0.35,-1.065,-64.52608481047663,0.0,0.2669999897480011,0.45399999618530273,-9.307000160217285,-0.002474999986588955,-0.008794000372290611,-0.0010969999711960554,4.466739892959595
2018-06-29 13:09:12.853477,,,0.272,-1.081,,,0.1770000010728836,-0.289000004529953,-9.116000175476074,-0.0004910000134259462,0.0031999999191612005,-0.0009120000177063048,4.5077502727508545
2018-06-29 13:09:12.914475,0.214,-1.024,0.2,-1.105,-32.609292715523225,0.0,0.06199999898672104,0.0430000014603138,-9.914999961853027,-0.0008670000243000686,-0.0019509999547153711,0.0003819999983534217,4.568748712539673
2018-06-29 13:09:12.966466,0.228,-1.074,0.206,-1.097,12.919481379989984,0.0,-0.17900000512599945,0.4129999876022339,-10.359999656677246,0.001702000037766993,0.005512999836355448,-0.0018479999853298068,4.620739698410034
2018-06-29 13:09:13.008464,,,0.236,-1.09,,,0.1599999964237213,-0.3089999854564667,-9.498000144958496,-0.0002229999954579398,-0.0012779999524354935,0.0009519999730400741,4.662736892700195
2018-06-29 13:09:13.070460,0.214,-1.024,0.205,-1.089,-5.8911274499196296,0.0,-0.04800000041723251,0.6000000238418579,-10.64799976348877,-0.0003429999924264848,0.003275000024586916,-0.0019209999591112137,4.724733352661133
2018-06-29 13:09:13.119457,0.202,-1.07,0.194,-1.085,-11.111702309458927,0.0,-0.8220000267028809,-0.4690000116825104,-9.11299991607666,0.0015109999803826213,0.006000999826937914,0.0002460000105202198,4.773730039596558
2018-06-29 13:09:13.170426,0.161,-0.972,0.181,-1.137,-38.011608939242244,0.0,-0.39399999380111694,0.29899999499320984,-9.595000267028809,0.00042299999040551484,0.0007820000173524022,-0.0021440000273287296,4.824699401855469
2018-06-29 13:09:13.221453,0.154,-1.085,,,-6.042908384723829,0.0,-0.3479999899864197,0.039000000804662704,-8.675000190734863,-0.0020719999447464943,0.0030819999519735575,-0.0010400000028312206,4.875726699829102
2018-06-29 13:09:13.272450,0.105,-1.013,0.165,-1.107,-45.57190079605602,0.0,-0.07999999821186066,0.15600000321865082,-9.909000396728516,0.0013089999556541443,0.003155000042170286,-0.0012290000449866056,4.926723003387451
2018-06-29 13:09:13.324434,0.082,-0.99,,,-20.515300855673686,0.0,0.11999999731779099,-0.656000018119812,-8.901000022888184,-0.00029799999902024865,-0.001129999989643693,0.0007259999983943999,4.978707313537598
2018-06-29 13:09:13.377415,0.067,-1.094,0.097,-1.145,-13.104552340403503,0.0,0.5379999876022339,0.20600000023841858,-10.748000144958496,0.0003699999942909926,-0.007579999975860119,0.0014649999793618917,5.0316877365112305
2018-06-29 13:09:13.426437,-0.048,-1.046,-0.01,-1.132,-109.59069832798234,0.0,0.8420000076293945,-0.5440000295639038,-9.383000373840332,-0.00036299999919719994,-0.0055599999614059925,3.000000106112566e-06,5.0807106494903564
2018-06-29 13:09:13.477432,-0.107,-1.112,-0.058,-1.146,-53.13273204155141,0.0,0.3720000088214874,0.1770000010728836,-9.890000343322754,0.0009759999811649323,-0.0017030000453814864,-3.899999865097925e-05,5.1317057609558105
2018-06-29 13:09:13.529432,-0.222,-1.102,-0.154,-1.171,-105.5627950062065,0.0,0.1940000057220459,0.1940000057220459,-9.451000213623047,-0.0001900000061141327,0.00043700000969693065,0.0001140000022132881,5.183704853057861
2018-06-29 13:09:13.580429,-0.225,-1.122,-0.207,-1.163,-3.0953431641863154,0.0,-0.7419999837875366,0.07100000232458115,-9.869999885559082,0.0008640000014565885,0.008729999884963036,-0.0012730000307783484,5.2347025871276855
2018-06-29 13:09:13.630426,-0.214,-1.101,0.214,-1.099,9.733459515085077,0.0,-0.296999990940094,0.012000000104308128,-9.428000450134277,-0.0011690000537782907,0.006215000059455633,0.0016139999497681856,5.284699201583862
2018-06-29 13:09:13.684422,-0.159,-1.09,,,47.307670729203004,0.0,0.2630000114440918,-0.057999998331069946,-9.815999984741211,0.0006600000197067857,-0.005901999771595001,0.00025099999038502574,5.338695287704468
2018-06-29 13:09:13.734397,-0.083,-1.082,-0.1,-1.154,72.23402614293225,0.0,0.14900000393390656,-0.09300000220537186,-9.61299991607666,-0.00011000000085914508,-0.0011899999808520079,0.00045200000749900937,5.388669729232788
2018-06-29 13:09:13.787417,-0.067,-1.083,-0.058,-1.146,13.981588594742608,0.0,-0.10199999809265137,-0.2770000100135803,-9.630000114440918,-0.0006730000022798777,0.0005920000257901847,0.00028199999360367656,5.441689968109131
2018-06-29 13:09:13.827417,,,-0.047,-1.15,,,-0.12700000405311584,0.1469999998807907,-10.074000358581543,4.999999873689376e-06,0.0018080000299960375,-0.0006329999887384474,5.481690406799316
2018-06-29 13:09:13.886415,-0.078,-1.055,-0.074,-1.137,-5.255504672293282,0.0,0.6359999775886536,-0.699999988079071,-9.251999855041504,-3.600000127335079e-05,-0.0013650000328198075,3.9999998989515007e-05,5.5406882762908936
2018-06-29 13:09:13.938394,-0.086,-1.056,-0.051,-1.151,-7.452911520718873,0.0,-0.33899998664855957,0.5709999799728394,-10.354999542236328,-0.0010860000038519502,-0.0007660000119358301,0.0007099999929778278,5.592667102813721
2018-06-29 13:09:13.990394,-0.029,-1.113,-0.023,-1.137,51.11444576504184,0.0,-0.057999998331069946,-0.9470000267028809,-9.052000045776367,0.002322999993339181,-0.003344000084325671,0.00017600000137463212,5.644667148590088
2018-06-29 13:09:14.032390,,,-0.022,-1.121,,,0.328000009059906,0.3840000033378601,-9.930999755859375,5.0999999075429514e-05,-0.002136999974027276,0.0011990000493824482,5.686663389205933
2018-06-29 13:09:14.093386,0.014,-1.046,0.097,-1.129,19.504987725187966,0.0,0.25200000405311584,0.27399998903274536,-10.300999641418457,-0.0006949999951757491,-0.00039000000106170774,-0.002268000040203333,5.747659206390381
2018-06-29 13:09:14.144396,0.096,-1.064,0.11,-1.101,75.18412939029315,0.0,0.6230000257492065,-0.5210000276565552,-9.104000091552734,0.0002640000020619482,-0.001475999946705997,-0.0005939999828115106,5.798669099807739
2018-06-29 13:09:14.195380,0.096,-1.041,0.103,-1.1,0.14933370205852362,0.0,-0.45100000500679016,0.20100000500679016,-10.013999938964844,-0.0001610000035725534,0.0042570000514388084,-0.0002410000015515834,5.849653482437134
2018-06-29 13:09:14.247378,0.133,-1.122,0.127,-1.123,33.41359287895825,0.0,0.4390000104904175,-0.6330000162124634,-9.197999954223633,4.5000000682193786e-05,-0.011289999820291996,0.000838999985717237,5.901651382446289
2018-06-29 13:09:14.298357,0.172,-0.998,0.145,-1.091,35.957673560971976,0.0,0.2370000034570694,0.27300000190734863,-9.873000144958496,0.0004239999980200082,-0.0047439998015761375,-0.0001900000061141327,5.952630281448364
2018-06-29 13:09:14.339372,,,0.193,-1.116,,,0.33399999141693115,-0.38999998569488525,-9.543000221252441,-0.001164000015705824,-0.012767000123858452,0.0011990000493824482,5.993645191192627
2018-06-29 13:09:14.400367,0.197,-1.026,0.217,-1.095,11.74505057904684,0.0,0.28600001335144043,0.04500000178813934,-9.442000389099121,-0.0013889999827370048,0.002724000019952655,0.0007989999721758068,6.054640769958496
2018-06-29 13:09:14.451366,0.222,-1.077,0.235,-1.096,23.223293646731733,0.0,0.34700000286102295,-0.04500000178813934,-9.956000328063965,-0.0013989999424666166,-0.0011530000483617187,0.002116000046953559,6.1056389808654785
2018-06-29 13:09:14.503362,0.232,-1.072,0.253,-1.128,9.333658558351713,0.0,-0.08299999684095383,-0.009999999776482582,-10.310999870300293,-0.00043200000072829425,0.008766000159084797,0.0007910000276751816,6.15763521194458
2018-06-29 13:09:14.554341,0.207,-1.026,0.229,-1.092,-22.559702924997595,0.0,0.34299999475479126,0.17800000309944153,-9.994999885559082,0.0012440000427886844,0.0021200000774115324,-4.8000001697801054e-05,6.208614349365234
2018-06-29 13:09:14.595362,,,0.23,-1.125,,,0.9850000143051147,-0.17499999701976776,-9.331000328063965,0.0002479999966453761,-0.002314999932423234,-0.0012959999730810523,6.249635219573975
2018-06-29 13:09:14.656352,0.207,-1.095,0.181,-1.128,0.3220007950636915,0.0,0.8730000257492065,0.08900000154972076,-9.718999862670898,-0.0020459999796003103,0.0005089999758638442,-0.00036700000055134296,6.310624837875366
2018-06-29 13:09:14.706358,0.151,-1.065,0.144,-1.121,-51.02060621219041,0.0,0.3529999852180481,-0.12800000607967377,-9.805000305175781,0.0008040000102482736,-0.0021210000850260258,-0.0009899999713525176,6.360631704330444
2018-06-29 13:09:14.758357,0.061,-1.055,0.067,-1.138,-80.6752106310298,0.0,0.23499999940395355,-0.06800000369548798,-9.887999534606934,0.00010399999882793054,-0.0009350000182166696,-0.0003420000139158219,6.412630558013916
2018-06-29 13:09:14.811327,0.086,-1.075,0.078,-1.128,22.577223072588595,0.0,-0.3149999976158142,-0.019999999552965164,-9.493000030517578,-0.0013000000035390258,0.0011139999842271209,-0.001973999897018075,6.465599775314331
2018-06-29 13:09:14.852338,,,0.109,-1.132,,,-0.24799999594688416,0.050999999046325684,-9.574000358581543,0.0006130000110715628,0.000610999995842576,-0.0017770000267773867,6.506611347198486
