kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 13:06:35.410261,,,,,,,0.10499999672174454,-0.04899999871850014,-9.612000465393066,0.0002610000083222985,0.001142999972216785,-0.00033000000985339284,1.3959028720855713
2018-06-29 13:06:35.462258,,,,,,,0.13300000131130219,-0.020999999716877937,-9.628999710083008,0.0003809999907389283,-0.0007869999972172081,-0.0005189999938011169,1.4478998184204102
2018-06-29 13:06:35.513265,,,,,,,0.12600000202655792,-0.06800000369548798,-9.621000289916992,0.00013899999612476677,-0.00016900000628083944,0.0007210000185295939,1.4989075660705566
2018-06-29 13:06:35.565248,,,,,,,0.12600000202655792,-0.041999999433755875,-9.612000465393066,-0.0003499999875202775,-0.00076299998909235,-0.0002209999947808683,1.5508904457092285
2018-06-29 13:06:35.616245,,,,,,,0.11999999731779099,-0.04899999871850014,-9.614999771118164,2.9999999242136255e-05,5.999999848427251e-05,-5.199999941396527e-05,1.6018872261047363
2018-06-29 13:06:35.668243,,,,,,,0.13300000131130219,-0.04399999976158142,-9.619999885559082,-0.000990999978967011,0.0012240000069141388,-0.0013379999436438084,1.6538846492767334
2018-06-29 13:06:35.722267,1.468,-1.878,1.468,-1.878,79.47014214200809,0.0,0.1340000033378601,-0.04899999871850014,-9.63700008392334,-0.00048600000445730984,-0.00014800000644754618,-0.00048499999684281647,1.7079095840454102
2018-06-29 13:06:35.775241,1.483,-1.877,1.483,-1.877,59.598278954460234,0.0,0.19499999284744263,-0.04500000178813934,-9.60200023651123,-0.0007980000227689743,-0.0009590000263415277,-7.500000356230885e-05,1.7608835697174072
2018-06-29 13:06:35.826261,1.472,-1.871,1.472,-1.871,35.7289899505891,0.0,0.2930000126361847,0.0860000029206276,-9.425000190734863,-0.0006680000224150717,-0.0017819999484345317,0.0004309999931138009,1.8119027614593506
2018-06-29 13:06:35.876257,1.452,-1.939,1.452,-1.939,26.869879258782404,0.0,0.8230000138282776,0.00800000037997961,-9.14900016784668,-0.0011249999515712261,-0.008980000391602516,0.0013379999436438084,1.8618996143341064
2018-06-29 13:06:35.919261,,,,,,,0.9419999718666077,-0.3050000071525574,-9.33899974822998,-0.0001289999927394092,-0.004021000117063522,0.0004220000118948519,1.9049031734466553
2018-06-29 13:06:35.979227,1.407,-1.86,1.407,-1.86,23.194967482736082,0.0,-0.3019999861717224,-0.37700000405311584,-9.217000007629395,-0.0009580000187270343,0.009228000417351723,0.001449999981559813,1.9648687839508057
2018-06-29 13:06:36.030248,1.289,-1.906,1.289,-1.906,-65.96111035980483,0.0,-1.1720000505447388,0.31299999356269836,-9.923999786376953,-0.0009740000241436064,0.015567000024020672,0.0007159999804571271,2.015890121459961
2018-06-29 13:06:36.082216,1.227,-1.868,1.227,-1.868,-18.53368787480061,0.0,-0.004000000189989805,-0.2150000035762787,-9.508999824523926,0.0002699999895412475,0.009607999585568905,0.0024800000246614218,2.0678586959838867
2018-06-29 13:06:36.133250,1.197,-1.918,1.197,-1.918,9.790518982952227,0.0,0.4880000054836273,0.4009999930858612,-9.576000213623047,0.001259000040590763,0.006393999792635441,0.0006810000049881637,2.1188924312591553
2018-06-29 13:06:36.174245,,,,,,,-0.004000000189989805,-0.46700000762939453,-8.534000396728516,-0.0006380000268109143,-0.001964000053703785,0.000547999981790781,2.1598868370056152
2018-06-29 13:06:36.235235,1.193,-1.889,1.193,-1.889,35.285367656737904,0.0,0.04399999976158142,0.2770000100135803,-10.133000373840332,-0.0006510000093840063,-0.0010900000343099236,0.0012750000460073352,2.220876932144165
2018-06-29 13:06:36.286237,1.214,-1.904,1.214,-1.904,56.993119110151575,0.0,0.6520000100135803,-0.3409999907016754,-9.416999816894531,-0.0006849999772384763,-0.004360999912023544,0.00037799999699927866,2.2718794345855713
2018-06-29 13:06:36.337229,1.179,-1.889,1.179,-1.889,4.667111714700223,0.0,0.8259999752044678,-0.4749999940395355,-9.520999908447266,-0.0004140000091865659,0.0012939999578520656,-0.00013499999477062374,2.3228707313537598
2018-06-29 13:06:36.387232,1.109,-1.981,1.109,-1.981,-29.56137038179304,0.0,-0.09600000083446503,0.20100000500679016,-10.024999618530273,0.0007229999755509198,-0.006610000040382147,-0.0011030000168830156,2.3728740215301514
2018-06-29 13:06:36.429230,,,,,,,0.30000001192092896,-0.2549999952316284,-9.218000411987305,0.00020399999630171806,0.0030869999900460243,0.0004780000017490238,2.41487193107605
2018-06-29 13:06:36.490228,0.987,-1.907,0.987,-1.907,-24.582336676027275,0.0,-0.10700000077486038,-0.010999999940395355,-9.652000427246094,0.0010019999463111162,-0.0024309998843818903,0.000598000013269484,2.47586989402771
2018-06-29 13:06:36.541222,0.968,-1.915,0.968,-1.915,12.734719081362242,0.0,-0.33799999952316284,0.30399999022483826,-9.626999855041504,-0.0014329999685287476,-0.005204000044614077,-0.000387999985832721,2.5268642902374268
2018-06-29 13:06:36.593219,1.022,-1.933,1.022,-1.933,81.20301771841322,0.0,0.5820000171661377,-0.3160000145435333,-9.074999809265137,0.0012489999644458294,-0.0011279999744147062,-0.0015579999890178442,2.5788612365722656
2018-06-29 13:06:36.644216,1.094,-1.913,1.094,-1.913,99.92169854411374,0.0,-0.2409999966621399,0.2290000021457672,-9.972999572753906,0.0006730000022798777,-0.004898999817669392,0.0012809999752789736,2.6298580169677734
2018-06-29 13:06:36.695207,1.131,-1.893,1.131,-1.893,69.04534205404732,0.0,0.3409999907016754,-0.33799999952316284,-9.357999801635742,-0.00037200000951997936,-0.011222999542951584,0.0009790000040084124,2.680849552154541
2018-06-29 13:06:36.737205,,,,,,,0.17800000309944153,-0.2199999988079071,-10.088000297546387,-0.002136999974027276,-0.00457700015977025,0.0009040000149980187,2.7228472232818604
2018-06-29 13:06:36.798206,1.107,-1.886,1.107,-1.886,23.562613034015566,0.0,-0.6140000224113464,0.23800000548362732,-10.310999870300293,-0.0008060000254772604,-0.0003389999910723418,0.00015799999528098851,2.7838480472564697
2018-06-29 13:06:36.849199,1.063,-1.918,1.063,-1.918,-7.170686166339783,0.0,0.5180000066757202,-0.3089999854564667,-8.968000411987305,-0.0002500000118743628,-0.0017160000279545784,-0.0012570000253617764,2.834841728210449
2018-06-29 13:06:36.900200,0.922,-1.933,0.922,-1.933,-100.34235017322793,0.0,0.003000000026077032,0.35199999809265137,-9.538999557495117,-7.100000220816582e-05,0.0012870000209659338,0.0010900000343099236,2.8858420848846436
2018-06-29 13:06:36.951164,0.827,-1.936,0.827,-1.936,-61.21298424895821,0.0,-0.1589999943971634,-0.13500000536441803,-9.576000213623047,0.0002749999985098839,-0.0028719999827444553,3.5000000934815034e-05,2.9368059635162354
2018-06-29 13:06:36.993177,,,,,,,-0.004000000189989805,-0.06700000166893005,-9.925000190734863,-0.00015300000086426735,-0.00014000000373926014,0.00023299999884329736,2.978818893432617
2018-06-29 13:06:37.054186,0.596,-1.945,0.596,-1.945,-85.13146948079998,0.0,0.29100000858306885,-0.0689999982714653,-9.555000305175781,-0.0009330000029876828,-0.0070870001800358295,0.0019519999623298645,3.039827823638916
2018-06-29 13:06:37.105154,0.505,-1.965,0.505,-1.965,-69.22368914450453,0.0,0.4580000042915344,-0.22699999809265137,-9.822999954223633,-0.0007730000070296228,-0.002956999931484461,0.0005039999959990382,3.09079647064209
2018-06-29 13:06:37.156151,0.475,-1.986,0.475,-1.986,-12.683055192034802,0.0,0.12700000405311584,-0.3619999885559082,-9.836000442504883,0.0004419999895617366,0.004412999842315912,0.0006880000000819564,3.1417927742004395
2018-06-29 13:06:37.206168,0.454,-1.93,0.454,-1.93,-5.091659009019145,0.0,-0.26100000739097595,0.10700000077486038,-10.079000473022461,3.199999991920777e-05,0.00445199990645051,0.0012369999894872308,3.191810369491577
2018-06-29 13:06:37.249145,,,,,,,0.30300000309944153,-0.5260000228881836,-9.178000450134277,-0.0010689999908208847,-0.0031820000149309635,-0.00048099999548867345,3.2347874641418457
2018-06-29 13:06:37.309170,0.557,-1.913,0.557,-1.913,63.99466707958512,0.0,-0.13899999856948853,-0.09600000083446503,-9.651000022888184,-0.001227000029757619,0.006674999836832285,0.0023610000498592854,3.2948122024536133
2018-06-29 13:06:37.361139,0.709,-1.933,0.709,-1.933,161.14607157325733,0.0,0.12600000202655792,0.08100000023841858,-10.295000076293945,4.70000013592653e-05,0.011409999802708626,-0.00022200000239536166,3.346781015396118
2018-06-29 13:06:37.412171,0.793,-1.941,0.793,-1.941,101.5184809076685,0.0,0.6179999709129333,-0.15700000524520874,-9.362000465393066,-0.0003819999983534217,0.00031800000579096377,-0.0003009999927598983,3.397812843322754
2018-06-29 13:06:37.462157,0.893,-1.932,0.893,-1.932,119.31124567768323,0.0,0.9160000085830688,-0.04500000178813934,-9.258999824523926,0.0005089999758638442,-0.0038620000705122948,8.600000001024455e-05,3.4477992057800293
2018-06-29 13:06:37.504158,,,,,,,0.1589999943971634,0.006000000052154064,-9.779000282287598,0.0019809999503195286,-0.00034699999378062785,-0.0008859999943524599,3.489799737930298
2018-06-29 13:06:37.564153,0.99,-1.929,0.99,-1.929,75.18912830366041,0.0,-0.10100000351667404,-0.14800000190734863,-9.394000053405762,0.0002570000069681555,0.004937999881803989,-0.0008299999753944576,3.549795150756836
2018-06-29 13:06:37.614150,1.207,-1.877,1.207,-1.877,239.99641958454598,0.0,0.4169999957084656,0.10599999874830246,-9.795000076293945,0.0001849999971454963,0.006450999993830919,5.2999999752501026e-05,3.59979248046875
2018-06-29 13:06:37.666145,1.29,-1.875,1.29,-1.875,116.09855747140244,0.0,0.0,-0.2070000022649765,-9.420000076293945,0.0006500000017695129,-0.005344000179320574,-0.001976999919861555,3.651787281036377
2018-06-29 13:06:37.716152,1.309,-1.925,1.309,-1.925,58.10618694560836,0.0,0.14000000059604645,-0.414000004529953,-9.543999671936035,-0.00024199999461416155,-0.001512999995611608,0.0006810000049881637,3.701794147491455
2018-06-29 13:06:37.759129,,,,,,,0.013000000268220901,-0.17900000512599945,-9.871000289916992,0.0007489999989047647,-0.0017920000245794654,0.00043399998685345054,3.744771718978882
2018-06-29 13:06:37.819125,1.335,-1.925,1.335,-1.925,53.42952986209973,0.0,0.06800000369548798,-0.47200000286102295,-9.619000434875488,0.0004419999895617366,-0.00013699999544769526,0.003611000021919608,3.804767370223999
2018-06-29 13:06:37.871107,1.283,-1.897,1.283,-1.897,-6.782346593977413,0.0,0.6610000133514404,0.10700000077486038,-10.003000259399414,-0.0013170000165700912,-0.0023399998899549246,0.0006419999990612268,3.8567488193511963
2018-06-29 13:06:37.921132,1.137,-1.933,1.137,-1.933,-98.16643397060164,0.0,0.23000000417232513,-0.12099999934434891,-9.39799976348877,-0.0002500000118743628,0.001867000013589859,0.001462999964132905,3.9067745208740234
2018-06-29 13:06:37.974101,0.986,-1.901,0.986,-1.901,-104.86972102307921,0.0,0.27000001072883606,0.3009999990463257,-9.621999740600586,0.0005920000257901847,-0.0008789999992586672,0.0009980000322684646,3.959743022918701
2018-06-29 13:06:38.025124,0.825,-1.919,0.825,-1.919,-121.61981487573537,0.0,0.21899999678134918,0.04899999871850014,-9.46399974822998,0.0007980000227689743,0.001491999952122569,-0.0003420000139158219,4.010766267776489
2018-06-29 13:06:38.067095,,,,,,,0.0560000017285347,0.03700000047683716,-9.73900032043457,-0.00041599999531172216,0.00291600008495152,0.0007910000276751816,4.052737712860107
2018-06-29 13:06:38.127095,0.561,-1.944,0.561,-1.944,-103.33744929066701,0.0,-0.1459999978542328,0.05700000002980232,-9.954999923706055,0.00037399999564513564,0.0014130000490695238,0.00018400000408291817,4.112736701965332
2018-06-29 13:06:38.178120,0.417,-1.973,0.417,-1.973,-118.80676168581684,0.0,-0.1860000044107437,-0.07000000029802322,-9.73799991607666,0.0002469999890308827,0.0012069999938830733,-0.0008410000009462237,4.163762331008911
2018-06-29 13:06:38.228120,0.333,-1.983,0.333,-1.983,-66.50416839657898,0.0,-0.06499999761581421,-0.04899999871850014,-9.506999969482422,-0.000590000010561198,-0.0003640000068116933,-0.001475999946705997,4.213762283325195
2018-06-29 13:06:38.279117,0.206,-1.992,0.206,-1.992,-109.80732592660233,0.0,0.48500001430511475,0.007000000216066837,-9.569000244140625,1.8999999156221747e-05,-0.0016039999900385737,0.0010290000354871154,4.264759063720703
2018-06-29 13:06:38.321106,,,,,,,0.15199999511241913,-0.07400000095367432,-9.550999641418457,-0.0002749999985098839,-0.003203999949619174,-0.00016500000492669642,4.306748151779175
2018-06-29 13:06:38.382120,-0.127,-2.038,-0.127,-2.038,-154.83901017834793,0.0,0.31200000643730164,-0.03999999910593033,-9.604999542236328,-0.00021399999968707561,-0.001547000021673739,-1.8999999156221747e-05,4.367762088775635
2018-06-29 13:06:38.433105,-0.225,-2.062,-0.225,-2.062,-96.68455348504952,0.0,0.01899999938905239,0.05900000035762787,-9.656999588012695,-0.0005150000215508044,-0.004726000130176544,-0.001353000057861209,4.418747186660767
2018-06-29 13:06:38.485102,-0.32,-2.08,-0.32,-2.08,-96.87922786889314,0.0,-0.029999999329447746,-0.15199999511241913,-10.003000259399414,-0.0002589999930933118,0.004120999947190285,-0.0004299999854993075,4.470743656158447
2018-06-29 13:06:38.537095,-0.386,-2.099,-0.386,-2.099,-71.249016754424,0.0,0.47699999809265137,-0.013000000268220901,-9.595000267028809,-0.0005879999953322113,0.008181000128388405,-0.0004079999926034361,4.522737503051758
2018-06-29 13:06:38.589089,-0.501,-2.111,-0.501,-2.111,-116.90001411614413,0.0,-0.21400000154972076,-0.07100000232458115,-9.755000114440918,0.0006699999794363976,0.004141000099480152,-0.0005929999751970172,4.574731111526489
2018-06-29 13:06:38.638076,-0.564,-2.103,-0.564,-2.103,-77.53515238909836,0.0,0.17399999499320984,-0.1770000010728836,-9.460000038146973,0.00013299999409355223,-0.008617999963462353,-0.00015100000018719584,4.62371826171875
2018-06-29 13:06:38.690059,-0.552,-2.115,-0.552,-2.115,-6.194008469185894,0.0,-0.4740000069141388,0.08699999749660492,-9.960000038146973,-0.00019299999985378236,-2.2000000171829015e-05,-0.0009710000013001263,4.675700902938843
2018-06-29 13:06:38.741061,-0.5,-2.124,-0.5,-2.124,31.13233905560077,0.0,0.4959999918937683,-0.25999999046325684,-9.121000289916992,-0.0026370000559836626,-0.008673000149428844,-0.0003429999924264848,4.726702928543091
2018-06-29 13:06:38.791082,-0.419,-2.104,-0.419,-2.104,62.53512235820983,0.0,0.05700000002980232,0.15199999511241913,-9.732999801635742,0.0004090000002179295,-2.099999983329326e-05,-0.00039999998989515007,4.776724100112915
2018-06-29 13:06:38.833074,,,,,,,0.08299999684095383,-0.10400000214576721,-9.383999824523926,0.0009319999953731894,0.0004450000124052167,0.00014200000441633165,4.818716526031494
2018-06-29 13:06:38.894048,-0.176,-2.05,-0.176,-2.05,104.6529698401314,0.0,0.28999999165534973,0.008999999612569809,-9.41100025177002,-0.001062000053934753,-0.006703999824821949,0.0005849999724887311,4.879689931869507
2018-06-29 13:06:38.945073,-0.017,-2.026,-0.017,-2.026,144.90081986918884,0.0,0.42800000309944153,-0.07100000232458115,-9.404999732971191,-0.00177800003439188,-0.0010999999940395355,0.00023499999952036887,4.930715322494507
2018-06-29 13:06:38.996064,0.077,-2.003,0.077,-2.003,88.43398602846271,0.0,0.1850000023841858,0.0560000017285347,-9.675000190734863,-0.0004710000066552311,-0.0009960000170394778,-4.3000000005122274e-05,4.981706380844116
2018-06-29 13:06:39.048061,0.224,-1.983,0.224,-1.983,138.884934651676,0.0,0.16899999976158142,-0.1379999965429306,-9.666000366210938,0.00042100000428035855,0.0020179999992251396,-0.0010679999832063913,5.033702850341797
2018-06-29 13:06:39.091032,,,,,,,0.2280000001192093,-0.017999999225139618,-9.656999588012695,0.00013899999612476677,-0.0029619999695569277,-4.099999932805076e-05,5.076674222946167
2018-06-29 13:06:39.150059,0.484,-1.961,0.484,-1.961,134.01096903531587,0.0,0.14300000667572021,-0.014999999664723873,-9.626999855041504,0.0007169999880716205,0.0011060000397264957,0.0001990000018849969,5.135701656341553
2018-06-29 13:06:39.201056,0.63,-1.941,0.63,-1.941,153.2092056346283,0.0,0.20900000631809235,-0.04600000008940697,-9.510000228881836,8.299999899463728e-05,-0.0020149999763816595,0.0005039999959990382,5.1866984367370605
2018-06-29 13:06:39.253049,0.72,-1.94,0.72,-1.94,104.7506990034686,0.0,0.4339999854564667,-0.050999999046325684,-9.645999908447266,0.000387999985832721,0.00821600016206503,-0.0006600000197067857,5.238691091537476
2018-06-29 13:06:39.304045,0.83,-1.929,0.83,-1.929,126.49283824928057,0.0,0.5199999809265137,0.003000000026077032,-9.288000106811523,-0.000990999978967011,-0.0012120000319555402,0.0016560000367462635,5.289687395095825
2018-06-29 13:06:39.345043,,,,,,,0.1120000034570694,-0.029999999329447746,-9.741000175476074,0.0004839999892283231,-0.005764999892562628,0.0005130000063218176,5.330685615539551
2018-06-29 13:06:39.406032,0.946,-1.906,0.946,-1.906,81.99504278362733,0.0,0.2840000092983246,-0.024000000208616257,-9.696999549865723,0.00036899998667649925,-0.00015500000154133886,-0.0008660000166855752,5.391673803329468
2018-06-29 13:06:39.455037,0.98,-1.921,0.98,-1.921,62.86635674176557,0.0,0.1420000046491623,-0.5019999742507935,-9.826000213623047,-2.9000000722589903e-05,-0.0006350000039674342,0.00033999999868683517,5.440679311752319
2018-06-29 13:06:39.507033,0.968,-1.915,0.968,-1.915,19.134722764383937,0.0,0.6919999718666077,0.26600000262260437,-9.9350004196167,-0.0010900000343099236,0.002317999955266714,-0.000371000001905486,5.492675542831421
2018-06-29 13:06:39.558028,0.896,-1.931,0.896,-1.931,-38.01074259272019,0.0,0.37400001287460327,-0.2930000126361847,-8.75100040435791,-0.00027200000477023423,-0.0038620000705122948,0.0002859999949578196,5.543669700622559
2018-06-29 13:06:39.600017,,,,,,,0.11299999803304672,0.289000004529953,-9.996000289916992,-0.0003279999946244061,-0.003616000059992075,8.900000102585182e-05,5.5856592655181885
2018-06-29 13:06:39.660024,0.814,-1.948,0.814,-1.948,-11.834510229685565,0.0,0.019999999552965164,-0.13300000131130219,-9.486000061035156,-0.0004769999941345304,-0.004038999788463116,-0.000901999999769032,5.6456663608551025
2018-06-29 13:06:39.711993,0.543,-1.95,0.543,-1.95,-231.04226930729405,0.0,0.13699999451637268,0.04500000178813934,-9.678999900817871,-0.00042299999040551484,-0.005394999869167805,0.0006019999855197966,5.697634935379028
2018-06-29 13:06:39.762017,0.37,-1.983,0.37,-1.983,-146.8043399345143,0.0,0.21899999678134918,-0.01899999938905239,-9.515000343322754,-0.0007210000185295939,-0.0009899999713525176,0.0009309999877586961,5.747658729553223
2018-06-29 13:06:39.814991,0.268,-2.0,0.268,-2.0,-83.23649716040575,0.0,0.03099999949336052,-0.028999999165534973,-9.590999603271484,0.00011000000085914508,0.005439000204205513,-0.00029600001289509237,5.80063271522522
2018-06-29 13:06:39.856984,,,,,,,0.3160000145435333,0.019999999552965164,-9.609000205993652,-0.0011320000048726797,-0.0011080000549554825,-0.00010399999882793054,5.842626571655273
2018-06-29 13:06:39.919008,-0.005,-2.026,-0.005,-2.026,-122.64311453446525,0.0,0.06499999761581421,-0.1679999977350235,-9.743000030517578,-0.00013800000306218863,0.002503999974578619,-0.00041199999395757914,5.90464973449707
2018-06-29 13:06:39.968982,-0.176,-2.05,-0.176,-2.05,-165.08296497033825,0.0,0.014000000432133675,0.05700000002980232,-9.82699966430664,0.0005409999866969883,0.0046790000051259995,5.2999999752501026e-05,5.95462441444397
2018-06-29 13:06:40.020000,-0.341,-2.083,-0.341,-2.083,-161.59215325263025,0.0,0.06499999761581421,-0.17100000381469727,-9.463000297546387,0.0003499999875202775,-0.00022499999613501132,-0.0014199999859556556,6.0056421756744385
2018-06-29 13:06:40.071003,-0.445,-2.102,-0.445,-2.102,-109.00833651213117,0.0,-0.16500000655651093,0.019999999552965164,-9.73900032043457,-0.0005629999795928597,0.0016210000030696392,-0.0007600000244565308,6.056645154953003
2018-06-29 13:06:40.112001,,,,,,,0.006000000052154064,-0.12600000202655792,-9.663000106811523,0.001500000013038516,-0.002068999921903014,0.0011190000222995877,6.097643613815308
2018-06-29 13:06:40.174021,-0.715,-2.133,-0.715,-2.133,-143.40437091454933,0.0,0.16300000250339508,0.0020000000949949026,-9.642000198364258,0.0007360000163316727,-0.0022780001163482666,-0.00021699999342672527,6.15966272354126
2018-06-29 13:06:40.223960,-0.845,-2.17,-0.845,-2.17,-150.10775760648644,0.0,0.25099998712539673,-0.08399999886751175,-9.552000045776367,-0.00014699999883305281,-0.0018210000125691295,-0.0005810000002384186,6.20960259437561
2018-06-29 13:06:40.274984,-0.932,-2.189,-0.932,-2.189,-108.61241500260381,0.0,0.2669999897480011,-0.03400000184774399,-9.60200023651123,-2.9000000722589903e-05,-0.002271000063046813,0.0001230000052601099,6.260626554489136
2018-06-29 13:06:40.325975,-1.041,-2.215,-1.041,-2.215,-130.27114403291145,0.0,0.25699999928474426,-0.0689999982714653,-9.767000198364258,0.0003800000122282654,0.005894000176340342,8.099999831756577e-05,6.311617136001587
2018-06-29 13:06:40.376969,-1.105,-2.231,-1.105,-2.231,-94.04738194107628,0.0,-0.25,-0.020999999716877937,-9.854999542236328,0.0011810000287368894,0.0069229998625814915,0.0014449999434873462,6.362610816955566
2018-06-29 13:06:40.430981,-1.191,-2.259,-1.191,-2.259,-111.41117400162425,0.0,0.656000018119812,-0.1770000010728836,-9.449999809265137,0.0009159999899566174,-0.006599000189453363,-0.0016299999551847577,6.416622877120972
2018-06-29 13:06:40.479950,-1.254,-2.267,-1.254,-2.267,-99.02610356274607,0.0,0.27300000190734863,-0.21199999749660492,-9.675000190734863,0.000994000001810491,0.005760999862104654,0.001193000003695488,6.465591907501221
2018-06-29 13:06:40.529979,-1.268,-2.288,-1.268,-2.288,-52.25968528994151,0.0,-0.1599999964237213,0.2199999988079071,-9.793999671936035,-0.00031900001340545714,0.015329999849200249,-0.0016169999726116657,6.515620708465576
2018-06-29 13:06:40.580967,-1.307,-2.265,-1.307,-2.265,-76.35177252284518,0.0,0.2329999953508377,-0.4300000071525574,-9.307000160217285,0.0010860000038519502,-0.0027979998849332333,5.700000110664405e-05,6.566609144210815
2018-06-29 13:06:40.631972,-1.273,-2.26,-1.273,-2.26,-8.491390146848618,0.0,-0.3230000138282776,0.4090000092983246,-9.932000160217285,-0.002684999955818057,0.0018939999863505363,0.0018110000528395176,6.617614030838013
