kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 13:04:47.001989,,,,,,,0.11800000071525574,-0.05700000002980232,-9.631999969482422,-0.0004780000017490238,-0.0007239999831654131,0.00025400001322850585,0.5659775733947754
2018-06-29 13:04:47.052975,,,,,,,0.11900000274181366,-0.061000000685453415,-9.607000350952148,0.0001630000042496249,-0.0001500000071246177,0.00031999999191612005,0.6169633865356445
2018-06-29 13:04:47.103970,,,,,,,0.13099999725818634,-0.04899999871850014,-9.61400032043457,-0.0006510000093840063,-0.0003650000144261867,-0.00034699999378062785,0.6679580211639404
2018-06-29 13:04:47.156966,,,,,,,0.1340000033378601,-0.0430000014603138,-9.628000259399414,-0.0004030000127386302,-0.0006350000039674342,-0.00016999999934341758,0.7209548950195312
2018-06-29 13:04:47.208963,,,,,,,0.0989999994635582,-0.0430000014603138,-9.630999565124512,-0.001164000015705824,0.0004239999980200082,-0.00033400001120753586,0.7729513645172119
2018-06-29 13:04:47.258975,,,,,,,0.13600000739097595,-0.03700000047683716,-9.630000114440918,0.0010720000136643648,-7.699999696342275e-05,-0.0002579999854788184,0.8229634761810303
2018-06-29 13:04:47.310959,,,,,,,0.13099999725818634,-0.04600000008940697,-9.640000343322754,0.00023400000645779073,-0.0017819999484345317,0.0007229999755509198,0.8749473094940186
2018-06-29 13:04:47.363954,,,,,,,0.11299999803304672,-0.0430000014603138,-9.621000289916992,-0.00021699999342672527,0.000547999981790781,-0.0009059999720193446,0.9279425144195557
2018-06-29 13:04:47.415950,,,,,,,0.15299999713897705,-0.05299999937415123,-9.618000030517578,0.00014899999951012433,0.0005959999980404973,-0.0003150000120513141,0.979938268661499
2018-06-29 13:04:47.468947,,,,,,,0.1340000033378601,-0.061000000685453415,-9.630000114440918,-0.0014270000392571092,0.00022699999681208283,0.0009190000128000975,1.032935619354248
2018-06-29 13:04:47.518945,,,,,,,0.12800000607967377,-0.05999999865889549,-9.631999969482422,-0.0006350000039674342,0.0004239999980200082,0.0016029999824240804,1.0829331874847412
2018-06-29 13:04:47.569941,,,,,,,0.14300000667572021,-0.026000000536441803,-9.619000434875488,-0.0005469999741762877,0.00045200000749900937,0.0005649999948218465,1.1339292526245117
2018-06-29 13:04:47.620937,,,,,,,0.14499999582767487,-0.05999999865889549,-9.619999885559082,0.000610999995842576,-0.0008120000129565597,-9.200000204145908e-05,1.1849257946014404
2018-06-29 13:04:47.670949,,,,,,,0.1469999998807907,-0.07500000298023224,-9.645000457763672,8.800000068731606e-05,-0.00014099999680183828,-0.0002690000110305846,1.2349369525909424
2018-06-29 13:04:47.722946,,,,,,,0.12999999523162842,-0.03500000014901161,-9.628000259399414,-5.900000178371556e-05,0.0007510000141337514,0.000999000039882958,1.2869343757629395
2018-06-29 13:04:47.773942,,,,,,,0.1509999930858612,-0.027000000700354576,-9.604999542236328,-0.0009289999725297093,3.600000127335079e-05,-0.0011060000397264957,1.3379299640655518
2018-06-29 13:04:47.823940,,,,,,,0.13699999451637268,-0.05000000074505806,-9.630000114440918,0.0006500000017695129,-0.0016560000367462635,-0.0004689999914262444,1.3879282474517822
2018-06-29 13:04:47.875934,,,,,,,0.12099999934434891,-0.03799999877810478,-9.616000175476074,0.000818000000435859,-0.001108999946154654,-0.00017899999511428177,1.43992280960083
2018-06-29 13:04:47.925936,,,,,,,0.11699999868869781,-0.052000001072883606,-9.614999771118164,0.0002690000110305846,-0.00032900000223889947,0.000859999970998615,1.4899239540100098
2018-06-29 13:04:47.976930,,,,,,,0.12999999523162842,-0.04699999839067459,-9.623000144958496,-0.0005099999834783375,-0.000623999978415668,-0.00011000000085914508,1.5409185886383057
2018-06-29 13:04:48.029927,,,,,,,0.13300000131130219,-0.04500000178813934,-9.637999534606934,0.0002460000105202198,0.0005380000220611691,7.500000356230885e-05,1.5939149856567383
2018-06-29 13:04:48.079922,,,,,,,0.13699999451637268,-0.05900000035762787,-9.61400032043457,0.00011899999663000926,0.00022499999613501132,0.0006649999995715916,1.6439104080200195
2018-06-29 13:04:48.136934,0.248,-1.883,0.292,-1.864,13.445255921207755,0.0,0.15299999713897705,-0.052000001072883606,-9.62600040435791,0.00024399999529123306,0.00120900000911206,0.0005089999758638442,1.7009222507476807
2018-06-29 13:04:48.187931,0.248,-1.883,0.292,-1.852,7.715574606357054,0.0,0.06700000166893005,-0.03999999910593033,-9.588000297546387,-0.00027600000612437725,-0.000678999989759177,0.00017899999511428177,1.7519197463989258
2018-06-29 13:04:48.237933,0.252,-1.887,0.292,-1.864,11.500219071257687,0.0,-0.30300000309944153,-0.3449999988079071,-9.97700023651123,0.0009490000084042549,0.0019079999765381217,-0.00043799998820759356,1.8019211292266846
2018-06-29 13:04:48.288930,0.24,-1.899,0.292,-1.876,-3.514992151419748,0.0,-0.12200000137090683,-0.16500000655651093,-10.114999771118164,0.00023799999326001853,0.0041160001419484615,0.000661000027321279,1.8529183864593506
2018-06-29 13:04:48.341927,0.217,-1.899,0.254,-1.834,-13.889552107976305,0.0,-0.4659999907016754,-0.0020000000949949026,-9.880000114440918,0.0010770000517368317,0.006982000079005957,0.0004529999860096723,1.9059150218963623
2018-06-29 13:04:48.392924,0.178,-1.871,0.237,-1.9,-30.149989945308143,0.0,0.2939999997615814,0.11400000005960464,-9.340999603271484,0.00139999995008111,0.00029399999766610563,1.700000029813964e-05,1.9569125175476074
2018-06-29 13:04:48.443914,0.187,-1.881,0.219,-1.87,14.053511008419886,0.0,-0.16200000047683716,-0.210999995470047,-9.135000228881836,-0.001990000018849969,0.0008709999965503812,0.0019069999689236283,2.007902145385742
2018-06-29 13:04:48.494917,0.213,-1.931,0.265,-1.894,30.419093448003245,0.0,-0.1889999955892563,-0.019999999552965164,-9.904999732971191,-0.0001289999927394092,-0.0020459999796003103,0.00042299999040551484,2.0589051246643066
2018-06-29 13:04:48.545914,0.256,-1.878,0.292,-1.852,47.31381850202131,0.0,0.09200000017881393,0.25,-10.251999855041504,0.0008490000036545098,0.009506000205874443,-0.0014809999847784638,2.1099026203155518
2018-06-29 13:04:48.596905,0.284,-1.869,0.325,-1.828,34.457813842934875,0.0,0.6970000267028809,-0.2549999952316284,-9.196999549865723,0.0009210000280290842,-0.00709300022572279,-0.002093000104650855,2.160893201828003
2018-06-29 13:04:48.647908,0.271,-1.859,0.33,-1.858,-3.2432075609489712,0.0,0.7820000052452087,0.14499999582767487,-9.333000183105469,-0.0001849999971454963,-0.0015480000292882323,0.0004710000066552311,2.2118966579437256
2018-06-29 13:04:48.698906,0.232,-1.88,0.282,-1.852,-28.453976100686354,0.0,0.13300000131130219,-0.017999999225139618,-9.83899974822998,0.0010400000028312206,-0.0015239999629557133,-0.00043799998820759356,2.26289439201355
2018-06-29 13:04:48.750901,0.151,-1.893,0.173,-1.883,-69.42229433794962,0.0,-0.08100000023841858,-0.12300000339746475,-9.130999565124512,-0.0014049999881535769,-0.003903999924659729,0.0004659999976865947,2.3148891925811768
2018-06-29 13:04:48.801868,0.065,-1.916,0.127,-1.883,-76.66838787066135,0.0,-0.2409999966621399,0.08500000089406967,-9.71399974822998,0.00030300000798888505,0.0026199999265372753,0.001019999966956675,2.365856647491455
2018-06-29 13:04:48.852861,0.018,-1.934,0.076,-1.9,-42.44754630537086,0.0,0.24799999594688416,-0.15800000727176666,-9.857000350952148,0.0005210000090301037,0.0033839999232441187,-0.0005990000208839774,2.416849374771118
2018-06-29 13:04:48.903864,-0.03,-1.938,0.026,-1.93,-44.873809116165575,0.0,0.028999999165534973,0.32100000977516174,-9.961000442504883,0.000610999995842576,0.00036899998667649925,-0.00045900000259280205,2.4678523540496826
2018-06-29 13:04:48.954860,-0.04,-1.893,0.026,-1.918,-10.392551851669284,0.0,-0.39899998903274536,-0.4830000102519989,-9.168999671936035,0.00013299999409355223,0.006391000002622604,0.0012550000101327896,2.518848180770874
2018-06-29 13:04:49.005884,-0.007,-1.95,0.075,-1.936,29.982540128255636,0.0,0.05400000140070915,0.44699999690055847,-10.234000205993652,0.00021300000662449747,-0.0020439999643713236,-0.002478000009432435,2.5698723793029785
2018-06-29 13:04:49.056854,0.039,-1.888,0.11,-1.864,43.30937217179102,0.0,0.7350000143051147,-0.5109999775886536,-9.020000457763672,0.001101000001654029,0.00493700010702014,0.0006569999968633056,2.620842456817627
2018-06-29 13:04:49.107863,0.108,-1.918,0.15,-1.893,66.50081479001105,0.0,-0.19499999284744263,0.11500000208616257,-10.1850004196167,0.0008120000129565597,-0.006264000199735165,-0.0005230000242590904,2.671851396560669
2018-06-29 13:04:49.158848,0.175,-1.892,0.214,-1.876,66.75394955880127,0.0,0.3089999854564667,-0.3790000081062317,-9.371000289916992,-0.0013089999556541443,0.00394099997356534,0.0007070000283420086,2.7228360176086426
2018-06-29 13:04:49.208866,0.291,-1.866,0.33,-1.858,115.22396448765514,0.0,0.004000000189989805,0.19099999964237213,-9.85200023651123,-0.00046300000394694507,-0.005721000023186207,-0.001142999972216785,2.7728543281555176
2018-06-29 13:04:49.260838,0.413,-1.873,0.434,-1.84,124.46727031725534,0.0,-0.11699999868869781,-0.009999999776482582,-9.592000007629395,0.0005099999834783375,0.008905000053346157,0.0004910000134259462,2.8248260021209717
2018-06-29 13:04:49.310859,0.466,-1.847,0.51,-1.823,63.014965889850934,0.0,-0.012000000104308128,0.12700000405311584,-9.529999732971191,-0.0008299999753944576,0.0031950001139193773,-1.8999999156221747e-05,2.874847888946533
2018-06-29 13:04:49.361858,0.556,-1.857,0.567,-1.811,99.62998990289542,0.0,0.024000000208616257,0.06800000369548798,-9.8149995803833,-0.0007360000163316727,-0.0033289999701082706,-0.00031900001340545714,2.9258460998535156
2018-06-29 13:04:49.413856,0.624,-1.849,0.635,-1.81,81.63764907790552,0.0,0.13699999451637268,-0.25999999046325684,-9.807000160217285,0.0003910000086762011,0.00469199987128377,0.0013419999741017818,2.977844476699829
2018-06-29 13:04:49.463853,0.684,-1.821,0.7,-1.805,76.18664183947455,0.0,-0.5230000019073486,0.29600000381469727,-9.895000457763672,0.0019450000254437327,0.003317000111564994,0.00023400000645779073,3.027841091156006
2018-06-29 13:04:49.514849,0.713,-1.848,0.719,-1.823,48.724184526649815,0.0,-0.23899999260902405,-0.38600000739097595,-9.531000137329102,0.0016250000335276127,-0.002107999986037612,-0.0008009999874047935,3.0788376331329346
2018-06-29 13:04:49.566844,0.674,-1.808,0.687,-1.804,-14.71350257062413,0.0,0.44999998807907104,-0.24699999392032623,-9.527000427246094,-0.0012209999840706587,-0.0034149999264627695,-2.5999999706982635e-05,3.1308324337005615
2018-06-29 13:04:49.616845,0.627,-1.865,0.62,-1.829,-23.504452225139723,0.0,-0.17000000178813934,0.3409999907016754,-10.282999992370605,0.0006539999740198255,-0.005241000093519688,0.0012679999927058816,3.1808338165283203
2018-06-29 13:04:49.668847,0.534,-1.844,0.562,-1.805,-66.89270995558319,0.0,0.7519999742507935,-0.4399999976158142,-8.670999526977539,-0.001800999976694584,-0.001101000001654029,7.000000186963007e-05,3.232835531234741
2018-06-29 13:04:49.719827,0.447,-1.856,0.521,-1.835,-67.25487603608254,0.0,-0.2409999966621399,0.39899998903274536,-9.515000343322754,-0.00034100000630132854,-0.0064489999786019325,-5.500000042957254e-05,3.283815860748291
2018-06-29 13:04:49.770838,0.37,-1.882,0.412,-1.852,-58.94605802551919,0.0,0.2630000114440918,-0.35100001096725464,-9.434000015258789,-0.000678999989759177,0.0001049999991664663,0.0014959999825805426,3.3348264694213867
2018-06-29 13:04:49.823807,0.241,-1.886,0.298,-1.859,-106.09204587460117,0.0,0.13300000131130219,0.07800000160932541,-9.88599967956543,-0.0010839999886229634,0.0018339999951422215,0.001462999964132905,3.3877949714660645
2018-06-29 13:04:49.872828,0.176,-1.891,0.237,-1.865,-55.19998495814087,0.0,0.12999999523162842,-0.09700000286102295,-9.79699993133545,-0.00017899999511428177,0.002463999902829528,7.000000096013537e-06,3.436816930770874
2018-06-29 13:04:49.926800,0.064,-1.907,0.087,-1.9,-96.62419850447407,0.0,0.1899999976158142,-0.2290000021457672,-9.482000350952148,0.0006500000017695129,-0.0007600000244565308,-0.00023799999326001853,3.490788459777832
2018-06-29 13:04:49.975821,-0.068,-1.943,0.0,-1.948,-127.8343752395084,0.0,0.06700000166893005,0.10700000077486038,-9.76200008392334,0.0004330000083427876,0.003868000116199255,-0.0003260000084992498,3.539808988571167
2018-06-29 13:04:50.026823,-0.196,-1.961,-0.111,-1.948,-123.23075474582087,0.0,-0.013000000268220901,-0.2280000001192093,-9.319999694824219,0.0007200000109151006,0.0018619999755173922,-0.00037299998803064227,3.5908117294311523
2018-06-29 13:04:50.076819,-0.338,-1.965,-0.255,-1.966,-140.4781892268383,0.0,-0.3310000002384186,0.06700000166893005,-10.01099967956543,0.001825000043027103,0.01003200002014637,-0.0009590000263415277,3.6408071517944336
2018-06-29 13:04:50.130816,-0.436,-1.988,-0.353,-1.985,-99.8466680362125,0.0,0.20399999618530273,-0.28999999165534973,-9.354000091552734,-0.0005360000068321824,-0.0031510000117123127,-0.0006699999794363976,3.6948041915893555
2018-06-29 13:04:50.181784,-0.509,-2.01,,,-82.63705006300307,0.0,0.24699999392032623,0.06300000101327896,-9.744999885559082,0.00030899999546818435,-0.0010420000180602074,0.0008849999867379665,3.745772361755371
2018-06-29 13:04:50.231794,-0.653,-2.025,-0.51,-2.039,-154.72439759625536,0.0,0.29100000858306885,-0.13899999856948853,-9.553999900817871,-0.0003910000086762011,-0.0011500000255182385,-0.0004149999876972288,3.7957825660705566
2018-06-29 13:04:50.281806,-0.794,-2.054,-0.655,-2.057,-153.73518110909802,0.0,0.6499999761581421,0.014000000432133675,-9.468999862670898,0.0006019999855197966,-0.0007680000271648169,0.00020900000527035445,3.845794677734375
2018-06-29 13:04:50.333805,-0.871,-2.057,-0.69,-2.069,-97.55734795425656,0.0,0.5979999899864197,-0.06499999761581421,-9.454000473022461,0.0009210000280290842,-0.003703000023961067,0.00076299998909235,3.8977930545806885
2018-06-29 13:04:50.385796,-0.987,-2.093,0.331,-1.865,-132.8610351989951,0.0,-0.3190000057220459,-0.08100000023841858,-10.060999870300293,0.0008529999759048223,0.009104999713599682,-0.002887000096961856,3.949784517288208
2018-06-29 13:04:50.435792,-1.05,-2.11,-0.957,-2.133,-92.66452967044721,0.0,0.5979999899864197,-0.035999998450279236,-9.519000053405762,-0.0017750000115484,-0.005679000169038773,7.000000186963007e-05,3.9997801780700684
2018-06-29 13:04:50.488794,-1.149,-2.125,,,-122.92309996158261,0.0,-0.12999999523162842,-0.06599999964237213,-9.595000267028809,0.0001829999964684248,0.005299000069499016,0.00018600000475998968,4.05278205871582
2018-06-29 13:04:50.537791,-1.193,-2.15,-1.074,-2.165,-79.02334610152406,0.0,0.3720000088214874,0.05299999937415123,-9.269000053405762,0.0008440000237897038,0.006136999931186438,0.0003349999897181988,4.101779222488403
2018-06-29 13:04:50.588788,-1.175,-2.158,-1.092,-2.171,-20.08413107892395,0.0,0.7549999952316284,-0.1080000028014183,-9.0649995803833,-0.0010310000507161021,-0.010975000448524952,0.0005540000274777412,4.152776002883911
2018-06-29 13:04:50.639779,-1.117,-2.121,-1.088,-2.169,18.326909812803052,0.0,0.2800000011920929,0.18299999833106995,-9.843999862670898,0.0010969999711960554,-0.004201000090688467,0.0007609999738633633,4.203767538070679
2018-06-29 13:04:50.691780,-1.047,-2.099,-1.034,-2.149,30.251231556244985,0.0,0.6790000200271606,-0.11900000274181366,-9.26200008392334,-0.0006489999941550195,-0.007926000282168388,0.0013849999522790313,4.255768299102783
2018-06-29 13:04:50.742750,-0.949,-2.087,-0.915,-2.138,60.15834162445663,0.0,0.13199999928474426,0.0020000000949949026,-9.71500015258789,0.0010819999733939767,0.0006760000251233578,-0.0006980000180192292,4.306738376617432
2018-06-29 13:04:50.793775,-0.856,-2.063,-0.865,-2.121,58.47443443248268,0.0,0.05999999865889549,-0.1809999942779541,-9.71399974822998,0.0004600000102072954,0.002348999958485365,-0.0008239999879151583,4.357763767242432
2018-06-29 13:04:50.844767,-0.647,-2.031,-0.719,-2.088,171.1021924862566,0.0,0.1459999978542328,-0.03099999949336052,-9.748000144958496,-0.00024399999529123306,0.00204299995675683,0.00031999999191612005,4.40875506401062
2018-06-29 13:04:50.895763,-0.471,-1.999,-0.596,-2.056,146.4180078880119,0.0,0.00800000037997961,-0.05400000140070915,-9.696999549865723,0.0005959999980404973,-0.0016329999780282378,-0.00016599999798927456,4.45975136756897
2018-06-29 13:04:50.946749,-0.376,-1.984,-0.47,-2.021,75.2010616847036,0.0,-0.028999999165534973,-0.07500000298023224,-9.572999954223633,-0.0002010000025620684,6.299999949987978e-05,-0.0011099999537691474,4.510737180709839
2018-06-29 13:04:50.997734,-0.25,-1.958,-0.268,-1.98,107.5659458983222,0.0,0.3070000112056732,-0.09099999815225601,-9.765000343322754,0.0004290000069886446,0.0026839999482035637,0.00056900002527982,4.561722278594971
2018-06-29 13:04:51.048752,-0.196,-1.937,-0.192,-1.962,43.31605833052907,0.0,0.057999998331069946,-0.04500000178813934,-9.529999732971191,-0.0010339999571442604,-0.0007639999967068434,-0.0003110000106971711,4.6127400398254395
2018-06-29 13:04:51.098752,-0.041,-1.937,-0.13,-1.943,140.57110583021822,0.0,0.024000000208616257,-0.06300000101327896,-9.706999778747559,7.000000186963007e-05,0.0006559999892488122,-0.0008229999803006649,4.662740468978882
2018-06-29 13:04:51.150722,0.046,-1.918,0.004,-1.92,81.04455248435387,0.0,0.15199999511241913,-0.04899999871850014,-9.732000350952148,4.400000034365803e-05,0.0010270000202581286,-0.001534000039100647,4.714710712432861
2018-06-29 13:04:51.202744,0.185,-1.896,-0.518,-2.04,130.50850951931764,0.0,0.0820000022649765,-0.06599999964237213,-9.713000297546387,0.00015300000086426735,0.0013379999436438084,0.0011099999537691474,4.766732692718506
2018-06-29 13:04:51.255739,0.294,-1.876,,,105.12829389864704,0.0,0.14399999380111694,-0.06400000303983688,-9.53499984741211,-0.00026599998818710446,0.00171999994199723,-0.00016500000492669642,4.819727182388306
2018-06-29 13:04:51.304737,0.431,-1.852,0.374,-1.869,141.30834957512673,0.0,0.7210000157356262,0.029999999329447746,-9.420999526977539,-0.0002209999947808683,-0.0028280001133680344,-0.00018099999579135329,4.868725061416626
2018-06-29 13:04:51.355742,0.558,-1.844,0.458,-1.841,133.5507426978711,0.0,-0.23499999940395355,-0.04500000178813934,-9.637999534606934,-0.0003819999983534217,0.001361000002361834,-0.00017299999308306724,4.919730186462402
2018-06-29 13:04:51.407732,0.614,-1.835,0.575,-1.83,70.34937777158679,0.0,-0.35600000619888306,-0.3490000069141388,-9.972000122070312,-0.00023299999884329736,-0.00469700014218688,-0.0008640000014565885,4.971719980239868
2018-06-29 13:04:51.458728,0.622,-1.862,-0.608,-2.057,26.67179788350434,0.0,-0.32899999618530273,0.5649999976158142,-10.234999656677246,0.0002469999890308827,0.008477999828755856,-0.00012099999730708078,5.022716045379639
2018-06-29 13:04:51.511724,0.628,-1.816,,,24.82102695761111,0.0,-0.9169999957084656,-0.328000009059906,-8.899999618530273,0.0001429999974789098,0.005849999841302633,0.0007309999782592058,5.075712442398071
2018-06-29 13:04:51.559723,0.521,-1.844,0.581,-1.8,-85.70495889581096,0.0,-0.3019999861717224,0.5460000038146973,-9.677000045776367,-0.000645000021904707,-0.0017470000311732292,0.0006009999779053032,5.123711585998535
2018-06-29 13:04:51.610720,0.494,-1.853,0.539,-1.805,-9.338345269371825,0.0,-0.06400000303983688,-0.12200000137090683,-9.131999969482422,-0.0004090000002179295,-0.008534000255167484,0.0014390000142157078,5.174708366394043
2018-06-29 13:04:51.662692,0.465,-1.835,0.528,-1.817,-12.071234296214636,0.0,-0.4690000116825104,-0.4659999907016754,-10.133999824523926,-0.0009640000062063336,0.0010999999940395355,0.00034100000630132854,5.226680755615234
2018-06-29 13:04:51.712712,0.464,-1.919,-0.465,-2.028,13.520228883715854,0.0,0.00800000037997961,-0.21799999475479126,-10.65999984741211,0.002240000059828162,0.009216000325977802,0.0010770000517368317,5.276700496673584
2018-06-29 13:04:51.766685,0.409,-1.849,,,-35.693975290586785,0.0,-0.18400000035762787,-0.32600000500679016,-10.211999893188477,0.0019359999569132924,0.0012359999818727374,-0.0004729999927803874,5.330672979354858
2018-06-29 13:04:51.815709,0.352,-1.895,0.414,-1.806,-42.2805186846998,0.0,0.07800000160932541,0.18400000035762787,-9.767999649047852,0.0016530000139027834,-0.0027409999165683985,0.00012700000661425292,5.379697322845459
2018-06-29 13:04:51.856709,,,0.309,-1.86,,,0.2199999988079071,-0.06599999964237213,-9.142000198364258,0.0009059999720193446,0.00633700005710125,0.0007029999978840351,5.420697212219238
2018-06-29 13:04:51.917698,0.18,-1.905,0.231,-1.883,-73.85575620879553,0.0,0.5049999952316284,0.12700000405311584,-9.503000259399414,0.0004220000118948519,0.008333999663591385,0.0006619999767281115,5.481686353683472
2018-06-29 13:04:51.967699,0.113,-1.898,0.173,-1.895,-57.79335419223062,0.0,0.574999988079071,-0.010999999940395355,-9.458999633789062,-0.0007559999939985573,-0.005367999896407127,0.0010049999691545963,5.531687498092651
2018-06-29 13:04:52.019699,-0.081,-1.933,0.087,-1.913,-180.03388323138017,0.0,0.16699999570846558,-0.06700000166893005,-9.708999633789062,0.00023799999326001853,-0.0014489999739453197,0.00046499999007210135,5.58368706703186
2018-06-29 13:04:52.070679,-0.242,-1.952,-0.009,-1.92,-154.85745596407048,0.0,0.3720000088214874,0.02199999988079071,-9.585000038146973,-1.2999999853491317e-05,-0.003218000056222081,0.0013360000448301435,5.634666919708252
2018-06-29 13:04:52.121695,-0.339,-1.988,-0.151,-1.954,-99.31193040303157,0.0,0.27300000190734863,-0.0949999988079071,-9.503000259399414,0.0006300000241026282,-0.0012179999612271786,1.4999999621068127e-05,5.685683488845825
2018-06-29 13:04:52.162690,,,-0.256,-1.968,,,0.4779999852180481,-0.04800000041723251,-9.520999908447266,-0.0011239999439567327,-0.006606000009924173,0.0002209999947808683,5.726678371429443
2018-06-29 13:04:52.222686,-0.463,-1.996,-0.418,-2.016,-71.14235000682206,0.0,0.0020000000949949026,-0.04399999976158142,-9.718000411987305,0.0011239999439567327,0.006281000096350908,0.000944000028539449,5.7866740226745605
2018-06-29 13:04:52.275676,-0.589,-2.016,-0.48,-2.02,-131.39796335823326,0.0,0.10499999672174454,-0.25,-9.585000038146973,-0.000155999994603917,0.0014530000044032931,-7.999999797903001e-05,5.839664459228516
2018-06-29 13:04:52.325652,-0.622,-2.008,-0.513,-2.031,-50.15332058268597,0.0,-0.05700000002980232,-0.1889999955892563,-9.807000160217285,0.0010049999691545963,-0.006903999950736761,3.400000059627928e-05,5.889639854431152
2018-06-29 13:04:52.366679,,,-0.544,-2.027,,,-0.08399999886751175,0.335999995470047,-9.593000411987305,0.0007070000283420086,0.0020020001102238894,-0.0007559999939985573,5.9306676387786865
2018-06-29 13:04:52.427673,-0.654,-2.036,-0.561,-2.068,-34.98813178924674,0.0,0.8840000033378601,0.31200000643730164,-9.954000473022461,-4.5000000682193786e-05,-0.009019999764859676,0.0022730000782757998,5.991661787033081
2018-06-29 13:04:52.478670,-0.605,-2.036,-0.546,-2.016,26.015177789558926,0.0,-0.3370000123977661,-0.2160000056028366,-9.737000465393066,-0.00030700000934302807,-0.001297999988310039,0.001269000000320375,6.042658090591431
2018-06-29 13:04:52.529667,-0.465,-2.006,-0.488,-2.028,111.21313082808862,0.0,-0.10999999940395355,0.14800000190734863,-10.01200008392334,-0.0016060000052675605,-0.00037799999699927866,-0.0006040000007487833,6.093655347824097
2018-06-29 13:04:52.580664,-0.4,-1.989,-0.412,-2.009,47.03098971906588,0.0,-0.03799999877810478,-0.16300000250339508,-9.597999572753906,-0.0018939999863505363,0.006922000087797642,-0.00021399999968707561,6.144652366638184
2018-06-29 13:04:52.631661,-0.295,-1.949,-0.338,-2.004,86.90828160212654,0.0,0.13600000739097595,0.08699999749660492,-9.630999565124512,-0.0017509999452158809,-0.0028490000404417515,0.001361000002361834,6.19564962387085
2018-06-29 13:04:52.673659,,,-0.225,-1.984,,,0.09600000083446503,-0.20800000429153442,-9.63700008392334,0.0001500000071246177,0.005477000027894974,-3.400000059627928e-05,6.23764705657959
2018-06-29 13:04:52.734648,-0.225,-1.945,-0.112,-1.949,25.026206182824122,0.0,-0.13500000536441803,-0.1120000034570694,-9.581000328063965,0.000742000003810972,0.0034680000972002745,-0.00018400000408291817,6.298635959625244
2018-06-29 13:04:52.787651,-0.013,-1.94,-0.062,-1.931,186.2997310035822,0.0,-0.004000000189989805,0.0820000022649765,-9.699000358581543,0.0002589999930933118,-0.0025629999581724405,0.0008970000199042261,6.351639986038208
2018-06-29 13:04:52.836643,0.176,-1.912,0.075,-1.889,181.9199232192527,0.0,0.16099999845027924,-0.2800000011920929,-9.630999565124512,0.0004569999873638153,0.0049390001222491264,0.0013620000099763274,6.400631666183472
2018-06-29 13:04:52.888628,0.344,-1.864,0.202,-1.877,164.43423004846008,0.0,0.2919999957084656,0.07599999755620956,-9.506999969482422,0.0017930000321939588,-0.00610999995842576,-0.000686999992467463,6.452616453170776
