kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 13:09:30.590372,,,,,,,0.30000001192092896,-0.11500000208616257,-9.508999824523926,-0.0015620000194758177,0.0007110000005923212,0.001227000029757619,3.5487918853759766
2018-06-29 13:09:30.654368,-1.01,-1.276,-1.01,-1.276,-111.89288619325193,0.0,-0.29899999499320984,0.02199999988079071,-9.89900016784668,0.0004910000134259462,0.0038670001085847616,-0.000645000021904707,3.6127872467041016
2018-06-29 13:09:30.702357,-1.085,-1.282,-1.085,-1.282,-72.29415719191867,0.0,0.30799999833106995,-0.06499999761581421,-9.744000434875488,-0.0006799999973736703,-0.011311000213027,0.001879999996162951,3.6607766151428223
2018-06-29 13:09:30.754353,-1.14,-1.273,-1.14,-1.273,-51.213944357207275,0.0,0.32899999618530273,-0.42800000309944153,-9.67199993133545,0.00042299999040551484,-0.0004560000088531524,-0.0004569999873638153,3.7127721309661865
2018-06-29 13:09:30.795353,,,,,,,0.7319999933242798,-0.19900000095367432,-9.534000396728516,-0.0014140000566840172,-0.008727000094950199,0.002096999902278185,3.753772735595703
2018-06-29 13:09:30.856347,-1.145,-1.293,-1.145,-1.293,-3.178305568948683,0.0,-0.11599999666213989,-0.3149999976158142,-9.555999755859375,-9.699999645818025e-05,0.00885200034826994,0.0004569999873638153,3.8147668838500977
2018-06-29 13:09:30.908345,-1.025,-1.274,-1.025,-1.274,104.87344976775226,0.0,-0.210999995470047,0.3700000047683716,-9.869999885559082,-0.00038899999344721437,0.004881000146269798,0.00028300000121816993,3.866764783859253
2018-06-29 13:09:30.958341,-0.96,-1.228,-0.96,-1.228,59.92483468018332,0.0,0.2879999876022339,-0.1860000044107437,-8.795999526977539,0.0015460000140592456,-0.004350999835878611,-7.200000254670158e-05,3.9167606830596924
2018-06-29 13:09:31.009352,-0.898,-1.232,-0.898,-1.232,56.03624077654722,0.0,0.8960000276565552,0.12200000137090683,-9.508000373840332,-7.000000096013537e-06,-0.010572000406682491,-0.00012599999899975955,3.9677717685699463
2018-06-29 13:09:31.051336,,,,,,,0.9200000166893005,-0.210999995470047,-9.395999908447266,0.00017600000137463212,-0.00033000000985339284,-0.003060000017285347,4.0097551345825195
2018-06-29 13:09:31.111332,-0.859,-1.22,-0.859,-1.22,17.17615334111296,0.0,0.6489999890327454,0.13300000131130219,-9.477999687194824,-0.0007650000043213367,-0.011355999857187271,0.0014049999881535769,4.069751501083374
2018-06-29 13:09:31.163333,-0.727,-1.201,-0.727,-1.201,117.93594357192397,0.0,0.2370000034570694,-0.10000000149011612,-8.9399995803833,-0.0014509999891743064,-0.009073999710381031,0.0001740000006975606,4.1217522621154785
2018-06-29 13:09:31.215325,-0.615,-1.182,-0.615,-1.182,101.98330729867956,0.0,0.640999972820282,0.07800000160932541,-9.458000183105469,-0.00060299999313429,-0.0052720000967383385,0.0023320000618696213,4.1737446784973145
2018-06-29 13:09:31.266322,-0.526,-1.159,-0.526,-1.159,81.03528122789218,0.0,0.37599998712539673,-0.1289999932050705,-9.394000053405762,-0.0008789999992586672,-0.0034839999862015247,0.0003800000122282654,4.224740982055664
2018-06-29 13:09:31.308318,,,,,,,0.503000020980835,-0.10599999874830246,-9.545000076293945,0.0004490000137593597,-0.0043379999697208405,0.0007639999967068434,4.266737461090088
2018-06-29 13:09:31.369318,-0.361,-1.135,-0.361,-1.135,73.77155156985773,0.0,0.1509999930858612,-0.08100000023841858,-9.741999626159668,7.899999764049426e-05,-0.002947000088170171,0.0008120000129565597,4.327737808227539
2018-06-29 13:09:31.419315,-0.218,-1.108,-0.218,-1.108,135.97680375781084,0.0,0.20100000500679016,-0.09200000017881393,-9.392000198364258,0.0004440000047907233,-0.0015310000162571669,9.40000027185306e-05,4.377734899520874
2018-06-29 13:09:31.469317,-0.137,-1.099,-0.137,-1.099,74.02080537552544,0.0,0.17000000178813934,-0.03200000151991844,-9.543999671936035,0.0016870000399649143,-0.001930000027641654,-4.999999873689376e-05,4.427736282348633
2018-06-29 13:09:31.521294,0.018,-1.067,0.018,-1.067,141.8394456238991,0.0,0.20999999344348907,-0.035999998450279236,-9.512999534606934,0.00020599999697878957,0.0016949999844655395,-0.0002519999979995191,4.479713439941406
2018-06-29 13:09:31.573308,0.193,-1.053,0.193,-1.053,157.28089142696584,0.0,0.18000000715255737,-0.05999999865889549,-9.642999649047852,0.001066999975591898,0.0029619999695569277,0.00022400000307243317,4.53172755241394
2018-06-29 13:09:31.624300,0.294,-1.03,0.294,-1.03,92.59904988614252,0.0,-0.12600000202655792,-0.0860000029206276,-9.935999870300293,0.0009449999779462814,0.006138000171631575,-0.0008609999786131084,4.582719087600708
2018-06-29 13:09:31.674296,0.425,-1.028,0.425,-1.028,120.26994297530096,0.0,-0.09600000083446503,-0.03099999949336052,-9.836999893188477,0.00022600000374950469,-0.0046790000051259995,0.001221999991685152,4.632715940475464
2018-06-29 13:09:31.725304,0.521,-1.006,0.521,-1.006,89.96453286986633,0.0,0.36399999260902405,-0.12999999523162842,-9.531999588012695,-0.0006440000142902136,-0.0026400000788271427,4.3000000005122274e-05,4.683723211288452
2018-06-29 13:09:31.776277,0.571,-1.008,0.571,-1.008,46.20045897845884,0.0,0.09300000220537186,-0.026000000536441803,-9.833000183105469,-0.0009490000084042549,0.003029000014066696,-8.70000003487803e-05,4.734696388244629
2018-06-29 13:09:31.827289,0.576,-1.028,0.576,-1.028,5.024384649126762,0.0,-0.32600000500679016,0.1379999965429306,-10.494999885559082,-0.0006680000224150717,0.008309000171720982,0.0004490000137593597,4.785708427429199
2018-06-29 13:09:31.878285,0.55,-0.987,0.55,-0.987,-23.364742819199776,0.0,0.12800000607967377,-0.46399998664855957,-9.246999740600586,-0.0005779999773949385,-0.00317799998447299,0.0017529999604448676,4.8367040157318115
2018-06-29 13:09:31.930280,0.508,-1.019,0.508,-1.019,-37.299847945263956,0.0,0.027000000700354576,0.3190000057220459,-9.878000259399414,-0.00013600000238511711,0.004492000211030245,0.0008800000068731606,4.888700008392334
2018-06-29 13:09:31.981279,0.43,-1.001,0.43,-1.001,-69.6929571903189,0.0,-0.24899999797344208,-0.13899999856948853,-9.366000175476074,0.0019180000526830554,0.0053969998843967915,-0.00021800000104121864,4.939698219299316
2018-06-29 13:09:32.031283,0.255,-1.033,0.255,-1.033,-166.4224487673859,0.0,0.17399999499320984,0.1599999964237213,-9.711000442504883,-0.00018400000408291817,0.003085999982431531,0.0019359999569132924,4.989702224731445
2018-06-29 13:09:32.081280,0.115,-1.072,0.115,-1.072,-128.02413346743663,0.0,0.08900000154972076,-0.07999999821186066,-9.652000427246094,0.0008420000085607171,0.0021899999119341373,0.0013040000339969993,5.039699077606201
2018-06-29 13:09:32.123280,,,,,,,0.16300000250339508,0.10300000011920929,-9.581999778747559,-0.00030300000798888505,-0.007273999974131584,0.0004780000017490238,5.081699371337891
2018-06-29 13:09:32.185281,0.027,-1.07,0.027,-1.07,-39.47294207756015,0.0,0.12700000405311584,0.0010000000474974513,-9.717000007629395,0.0015820000553503633,0.0005119999987073243,-0.0007559999939985573,5.14370059967041
2018-06-29 13:09:32.235261,-0.085,-1.086,-0.085,-1.086,-106.71897598604916,0.0,0.41600000858306885,-0.052000001072883606,-9.47599983215332,0.0010049999691545963,-0.0050570000894367695,0.00039599998854100704,5.193681001663208
2018-06-29 13:09:32.287267,-0.313,-1.117,-0.313,-1.117,-200.99875886469485,0.0,0.20900000631809235,0.028999999165534973,-9.663000106811523,0.00011999999696854502,0.00011000000085914508,0.0007699999841861427,5.245686292648315
2018-06-29 13:09:32.337266,-0.42,-1.146,-0.42,-1.146,-100.22940400230205,0.0,-0.39500001072883606,-0.08699999749660492,-9.75,0.0021669999696314335,0.005597999785095453,0.00018000000272877514,5.295685529708862
2018-06-29 13:09:32.388253,-0.502,-1.153,-0.502,-1.153,-76.89121010380111,0.0,0.2980000078678131,-0.04100000113248825,-9.513999938964844,-0.00023799999326001853,-0.0028520000632852316,0.0017679999582469463,5.346672773361206
2018-06-29 13:09:32.439261,-0.568,-1.188,-0.568,-1.188,-60.83874472302057,0.0,0.12800000607967377,-0.11999999731779099,-9.6899995803833,-0.000826000003144145,0.0015670000575482845,0.0016129999421536922,5.397680282592773
2018-06-29 13:09:32.492248,-0.666,-1.205,-0.666,-1.205,-86.82697889091989,0.0,0.08299999684095383,-0.12600000202655792,-9.625,0.0015119999879971147,-0.0001449999981559813,0.00013800000306218863,5.450667142868042
2018-06-29 13:09:32.541251,-0.83,-1.226,-0.83,-1.226,-156.8234214558432,0.0,-0.00800000037997961,-0.03400000184774399,-9.751999855041504,0.0006489999941550195,-7.100000220816582e-05,0.0008430000161752105,5.49967098236084
2018-06-29 13:09:32.592222,-0.919,-1.248,-0.919,-1.248,-82.17440660719674,0.0,0.5070000290870667,-0.17299999296665192,-9.428000450134277,-0.0006440000142902136,0.0031850000377744436,0.0007060000207275152,5.550641775131226
2018-06-29 13:09:32.643235,-1.06,-1.271,-1.06,-1.271,-129.82839375716435,0.0,-0.04500000178813934,0.027000000700354576,-9.744999885559082,0.0003480000013951212,0.0002699999895412475,0.0007070000283420086,5.601654529571533
2018-06-29 13:09:32.694216,-1.116,-1.299,-1.116,-1.299,-52.1196632903674,0.0,0.006000000052154064,-0.17399999499320984,-9.63700008392334,-0.0004450000124052167,0.005545000080019236,0.0002730000123847276,5.65263557434082
2018-06-29 13:09:32.737217,,,,,,,-0.9760000109672546,-0.1599999964237213,-9.831999778747559,0.0002640000020619482,0.0004689999914262444,-2.8000000384054147e-05,5.69563627243042
2018-06-29 13:09:32.797228,-1.06,-1.283,-1.06,-1.283,24.30564210311838,0.0,-0.15800000727176666,0.03799999877810478,-10.265999794006348,0.00047900000936351717,0.003611000021919608,0.000957000011112541,5.7556471824646
2018-06-29 13:09:32.850238,-1.015,-1.271,-1.015,-1.271,39.59134511712098,0.0,0.6869999766349792,-0.37599998712539673,-8.954999923706055,-0.001597000053152442,-0.0034809999633580446,0.0018339999951422215,5.808657169342041
2018-06-29 13:09:32.900230,-0.972,-1.241,-0.972,-1.241,38.59335252556204,0.0,1.0579999685287476,-0.057999998331069946,-9.487000465393066,-0.0007409999961964786,-0.007868999615311623,-0.0005460000247694552,5.858649969100952
2018-06-29 13:09:32.952205,-0.957,-1.295,-0.957,-1.295,12.984622863330998,0.0,-0.1860000044107437,0.625,-9.642999649047852,0.00011999999696854502,-0.007402000017464161,0.0002809999859891832,5.910624980926514
2018-06-29 13:09:33.005215,-0.932,-1.273,-0.932,-1.273,21.288347535199982,0.0,0.4480000138282776,-0.019999999552965164,-8.418000221252441,-0.0007379999733529985,-0.0018660000059753656,-0.0004220000118948519,5.963634490966797
2018-06-29 13:09:33.046194,,,,,,,-0.6399999856948853,0.7149999737739563,-10.267000198364258,0.000775999971665442,-0.01027199998497963,-0.0010049999691545963,6.004613876342773
2018-06-29 13:09:33.106217,-0.873,-1.268,-0.873,-1.268,26.5833171748405,0.0,0.32899999618530273,0.06400000303983688,-10.710000038146973,0.000534999999217689,-0.002862999914214015,0.0026000000070780516,6.06463623046875
2018-06-29 13:09:33.157207,-0.758,-1.186,-0.758,-1.186,104.6441365167847,0.0,0.4000000059604645,-0.3700000047683716,-10.243000030517578,0.0024300001095980406,0.002032000105828047,0.0022799998987466097,6.115626096725464
2018-06-29 13:09:33.208203,-0.669,-1.214,-0.669,-1.214,80.92405873104651,0.0,-0.1679999977350235,0.19200000166893005,-9.897000312805176,0.0005750000127591193,0.004639999940991402,-0.0007510000141337514,6.166622638702393
2018-06-29 13:09:33.258199,-0.558,-1.163,-0.558,-1.163,101.16218865679538,0.0,0.24899999797344208,-0.11400000005960464,-9.168999671936035,-0.00038300000596791506,-0.0029929999727755785,0.0006890000076964498,6.216618776321411
2018-06-29 13:09:33.310191,-0.459,-1.158,-0.459,-1.158,90.2189685595844,0.0,-0.12700000405311584,0.12200000137090683,-9.666999816894531,-0.0005150000215508044,-0.0030990000814199448,0.0006880000000819564,6.268610239028931
2018-06-29 13:09:33.362192,-0.303,-1.138,-0.303,-1.138,139.7748262865949,0.0,-0.050999999046325684,-0.13099999725818634,-9.758999824523926,0.0011520000407472253,0.0019290000200271606,0.0007849999819882214,6.320611476898193
2018-06-29 13:09:33.411192,-0.137,-1.108,-0.137,-1.108,154.8346960051751,0.0,-0.09700000286102295,-0.010999999940395355,-9.83899974822998,0.0002730000123847276,0.0009960000170394778,0.0017579999985173345,6.369611501693726
2018-06-29 13:09:33.463187,0.005,-1.085,0.005,-1.085,129.94401603499364,0.0,0.3330000042915344,-0.09799999743700027,-9.369000434875488,-0.0010930000571534038,0.00017699999443721026,0.0009139999747276306,6.421606540679932
2018-06-29 13:09:33.514189,0.086,-1.067,0.086,-1.067,74.1887053727316,0.0,-0.4819999933242798,0.023000000044703484,-9.831000328063965,-6.600000051548705e-05,0.006659000180661678,0.0008079999824985862,6.4726080894470215
2018-06-29 13:09:33.564213,0.133,-1.05,0.133,-1.05,43.10697158181255,0.0,-0.38199999928474426,0.014000000432133675,-9.696000099182129,-0.0006849999772384763,-0.0024419999681413174,0.002237000036984682,6.522632598876953
2018-06-29 13:09:33.618184,0.12,-1.062,0.12,-1.062,-11.14624517357131,0.0,-0.3009999990463257,-0.27000001072883606,-9.626999855041504,-0.0009050000226125121,0.00774399982765317,0.0005890000029467046,6.576603412628174
