kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:10:37.174449,-0.483,2.895,-0.483,2.895,-0.483,2.895,,,,,-5113.360354345804,0.0,,,-1.0,0.0,0.21240046620368958,0.11402291059494019,-9.615737915039062,-0.000415802001953125,0.0009307024301961064,-1.6598030924797058e-05,0.07146358489990234,-0.555321991443634,-0.02087216265499592,82.03070831298828,1.3449923992156982,-0.6457170248031616,-1.6598030924797058e-05,0.6989922523498535,1534345837.1104195,1534345837.1254225,1534345837.1254225,1534345837.174449,1534345837.174449,1534345837.1104195,1534345837.1254225,1534345837.174449,1534345837.174449,1534345837.174449,1534345837.1254225,1534345837.174449,-0.0028641043501354928,0.0
2018-08-15 11:10:37.252410,-0.479,2.886,-0.479,2.886,-0.479,2.886,,,,,-5371.552690953868,0.0,,,-1.0,0.0,0.22663229703903198,0.11583857238292694,-9.63083553314209,-0.0002500234404578805,-0.0005259293247945607,-0.0010139795485883951,0.07253409177064896,-0.5520599484443665,-0.022058485075831413,82.04137420654297,1.346255898475647,-0.6465598940849304,-0.0010139795485883951,0.776954174041748,1534345837.1774137,1534345837.1894186,1534345837.1894186,1534345837.252411,1534345837.252411,1534345837.1774137,1534345837.1894186,1534345837.252411,1534345837.252411,1534345837.252411,1534345837.1894186,1534345837.252411,-0.012909616830403207,0.0
2018-08-15 11:10:37.330440,-0.454,2.897,-0.454,2.897,-0.454,2.897,,,,,-5109.711113948486,0.0,,,-1.0,0.0,0.22039206326007843,0.10355113446712494,-9.615503311157227,-6.68112188577652e-05,-0.0002969676279462874,-0.0004807645455002785,0.07674684375524521,-0.5542585253715515,-0.01943124644458294,82.04947662353516,1.3474855422973633,-0.6448416709899902,-0.0004807645455002785,0.8549833297729492,1534345837.2564223,1534345837.2694132,1534345837.2694132,1534345837.33044,1534345837.33044,1534345837.2564223,1534345837.2694132,1534345837.33044,1534345837.33044,1534345837.33044,1534345837.2694132,1534345837.33044,0.013092078850269091,0.0
2018-08-15 11:10:37.411403,-0.443,2.891,-0.443,2.891,-0.443,2.891,,,,,-5189.094459402164,0.0,,,-1.0,0.0,0.22408148646354675,0.11627867072820663,-9.622692108154297,0.00103862420655787,2.9682341846637428e-05,-0.0008509065955877304,0.07572552561759949,-0.5487881302833557,-0.0171553585678339,82.0491943359375,1.3496450185775757,-0.6448688507080078,-0.0008509065955877304,0.9359469413757324,1534345837.3334186,1534345837.3494084,1534345837.3494084,1534345837.4114037,1534345837.4114037,1534345837.3334186,1534345837.3494084,1534345837.4114037,1534345837.4114037,1534345837.4114037,1534345837.3494084,1534345837.4114037,-0.003969167272683909,0.0
2018-08-15 11:10:37.491428,-0.439,2.897,-0.439,2.897,-0.439,2.897,,,,,-5440.288701261936,0.0,,,-1.0,0.0,0.2136397361755371,0.1028260812163353,-9.59714126586914,3.827875480055809e-05,0.000276924401987344,-6.27138651907444e-05,0.07465413957834244,-0.5509735345840454,-0.019574809819459915,82.05696105957031,1.3505710363388062,-0.6442365050315857,-6.27138651907444e-05,1.0159714221954346,1534345837.4134135,1534345837.4294038,1534345837.4294038,1534345837.4914281,1534345837.4914281,1534345837.4134135,1534345837.4294038,1534345837.4914281,1534345837.4914281,1534345837.4914281,1534345837.4294038,1534345837.4914281,-0.012559712092988593,0.0
2018-08-15 11:10:37.571423,-0.419,2.886,-0.419,2.886,-0.419,2.886,,,,,-5275.4539493388065,0.0,,,-1.0,0.0,0.23350539803504944,0.08979145437479019,-9.592345237731934,0.0014038695953786373,-0.0002841462555807084,0.00028470950201153755,0.07253850996494293,-0.5520552396774292,-0.01966475136578083,82.06720733642578,1.3511654138565063,-0.6460391879081726,0.00028470950201153755,1.0959665775299072,1534345837.4943943,1534345837.5093982,1534345837.510395,1534345837.5714233,1534345837.5714233,1534345837.4943943,1534345837.510395,1534345837.5714233,1534345837.5714233,1534345837.5714233,1534345837.510395,1534345837.5714233,0.00824173759615645,0.0
2018-08-15 11:10:37.639419,-0.406,2.894,-0.406,2.894,-0.406,2.894,,,,,-5275.2352353830665,0.0,,,-1.0,0.0,0.21612100303173065,0.10347980260848999,-9.576971054077148,-0.0013077985495328903,0.0005459735984914005,-0.0010845251381397247,0.0756908729672432,-0.5531750321388245,-0.023088769987225533,82.07592010498047,1.349497675895691,-0.6445109248161316,-0.0010845251381397247,1.1639626026153564,1534345837.5744042,1534345837.5893936,1534345837.5893936,1534345837.6394193,1534345837.6394193,1534345837.5744042,1534345837.5893936,1534345837.6394193,1534345837.6394193,1534345837.6394193,1534345837.5893936,1534345837.6394193,1.0935697786994963e-05,0.0
2018-08-15 11:10:37.704413,-0.401,2.885,-0.401,2.885,-0.401,2.885,,,,,-5439.776820430436,0.0,,,-1.0,0.0,0.2229214310646057,0.09422106295824051,-9.58322811126709,0.0008461102843284607,-8.73671961016953e-05,-0.0014020467642694712,0.07674024999141693,-0.5542711615562439,-0.02302360348403454,82.0796127319336,1.349455714225769,-0.64300537109375,-0.0014020467642694712,1.2289562225341797,1534345837.641387,1534345837.6533902,1534345837.6533902,1534345837.704413,1534345837.704413,1534345837.641387,1534345837.6533902,1534345837.704413,1534345837.704413,1534345837.704413,1534345837.6533902,1534345837.704413,-0.008227079252368477,0.0
2018-08-15 11:10:37.779407,-0.386,2.885,-0.386,2.885,-0.386,2.885,,,,,-5286.984585711179,0.0,,,-1.0,0.0,0.21941152215003967,0.12015058100223541,-9.59765338897705,0.0006951955147087574,0.0008308395626954734,-0.0011515747755765915,0.07569996267557144,-0.5531579256057739,-0.0182990450412035,82.08308410644531,1.3484318256378174,-0.6408920288085938,-0.0011515747755765915,1.3039507865905762,1534345837.7063837,1534345837.7183826,1534345837.7183826,1534345837.7794075,1534345837.7794075,1534345837.7063837,1534345837.7183826,1534345837.7794075,1534345837.7794075,1534345837.7794075,1534345837.7183826,1534345837.7794075,0.007639611735962866,0.0
2018-08-15 11:10:37.848407,-0.375,2.892,-0.375,2.892,-0.375,2.892,,,,,-5308.499357323848,0.0,,,-1.0,0.0,0.26095050573349,0.09734171628952026,-9.595616340637207,-8.693814743310213e-05,1.9211642211303115e-05,0.00030981097370386124,0.0735958069562912,-0.5520544052124023,-0.01841515302658081,82.08439636230469,1.3475546836853027,-0.641044557094574,0.00030981097370386124,1.3729503154754639,1534345837.7823894,1534345837.7973814,1534345837.7973814,1534345837.848407,1534345837.848407,1534345837.7823894,1534345837.7973814,1534345837.848407,1534345837.848407,1534345837.848407,1534345837.7973814,1534345837.848407,-0.0010757385806334646,0.0
2018-08-15 11:10:37.923369,-0.365,2.887,-0.365,2.887,-0.365,2.887,,,,,-5287.956911189548,0.0,,,-1.0,0.0,0.21301983296871185,0.09187144041061401,-9.62456226348877,-0.00047626334708184004,-4.785916826222092e-05,-0.000432437751442194,0.07252705842256546,-0.554236888885498,-0.01963767781853676,82.09220886230469,1.34848153591156,-0.6405656337738037,-0.000432437751442194,1.4479126930236816,1534345837.8503854,1534345837.8613727,1534345837.8613727,1534345837.9233694,1534345837.9233694,1534345837.8503854,1534345837.8613727,1534345837.9233694,1534345837.9233694,1534345837.9233694,1534345837.8613727,1534345837.9233694,0.001027122306715018,0.0
2018-08-15 11:10:37.993392,-0.351,2.889,-0.351,2.889,-0.351,2.889,,,,,-5223.059965754912,0.0,,,-1.0,0.0,0.20901906490325928,0.10585241764783859,-9.596033096313477,1.7610378563404083e-05,-0.0001355902204522863,0.0007264628075063229,0.07569718360900879,-0.5520844459533691,-0.023102110251784325,82.10375213623047,1.3502285480499268,-0.6394065618515015,0.0007264628075063229,1.5179362297058105,1534345837.9263806,1534345837.9423685,1534345837.9423685,1534345837.993393,1534345837.993393,1534345837.9263806,1534345837.9423685,1534345837.993393,1534345837.993393,1534345837.993393,1534345837.9423685,1534345837.993393,0.0032448472717318214,0.0
2018-08-15 11:10:38.054375,-0.342,2.887,-0.342,2.887,-0.342,2.887,,,,,-5210.942271857745,0.0,,,-1.0,0.0,0.19445312023162842,0.10950081050395966,-9.586366653442383,0.001778817968443036,0.0004070787108503282,0.00016437610611319542,0.07675044983625412,-0.5531747341156006,-0.020642774179577827,82.11080932617188,1.3506649732589722,-0.6387771368026733,0.00016437610611319542,1.5789189338684082,1534345837.9963655,1534345838.0053678,1534345838.0053678,1534345838.0543756,1534345838.0543756,1534345837.9963655,1534345838.0053678,1534345838.0543756,1534345838.0543756,1534345838.0543756,1534345838.0053678,1534345838.0543756,0.0006058846948583472,0.0
2018-08-15 11:10:38.120371,-0.336,2.889,-0.336,2.889,-0.336,2.889,,,,,-5292.302004616076,0.0,,,-1.0,0.0,0.24211323261260986,0.1322670727968216,-9.584268569946289,0.0005248747766017914,-0.0007073388551361859,-0.0002865660935640335,0.07570470869541168,-0.5509839653968811,-0.021917138248682022,82.11200714111328,1.3497508764266968,-0.6392236948013306,-0.0002865660935640335,1.6449146270751953,1534345838.0573616,1534345838.0693882,1534345838.0693882,1534345838.1203713,1534345838.1203713,1534345838.0573616,1534345838.0693882,1534345838.1203713,1534345838.1203713,1534345838.1203713,1534345838.0693882,1534345838.1203713,-0.004067986637916578,0.0
2018-08-15 11:10:38.183368,-0.316,2.898,-0.316,2.898,-0.316,2.898,,,,,-4919.826080988427,0.0,,,-1.0,0.0,0.21458035707473755,0.08454751968383789,-9.583568572998047,0.00048019946552813053,0.0008863412076607347,0.0012865928001701832,0.07677686214447021,-0.5498776435852051,-0.01589205302298069,82.11448669433594,1.3512498140335083,-0.6389994621276855,0.0012865928001701832,1.7079112529754639,1534345838.122358,1534345838.13336,1534345838.13336,1534345838.183368,1534345838.183368,1534345838.122358,1534345838.13336,1534345838.183368,1534345838.183368,1534345838.183368,1534345838.13336,1534345838.183368,0.018623796181382497,0.0
2018-08-15 11:10:38.248364,-0.3,2.894,-0.3,2.894,-0.3,2.894,,,,,-4659.795427420683,0.0,,,-1.0,0.0,0.19913844764232635,0.11312554776668549,-9.621524810791016,-0.0005652760155498981,0.00032825415837578475,0.0006059375591576099,0.07571376860141754,-0.550966739654541,-0.017127439379692078,82.11573791503906,1.3509100675582886,-0.6413580179214478,0.0006059375591576099,1.7729074954986572,1534345838.186352,1534345838.197356,1534345838.197356,1534345838.2483642,1534345838.2483642,1534345838.186352,1534345838.197356,1534345838.2483642,1534345838.2483642,1534345838.2483642,1534345838.197356,1534345838.2483642,0.013001532678387172,0.0
2018-08-15 11:10:38.312374,-0.3,2.894,-0.3,2.894,-0.3,2.894,,,,,-4899.795427420683,0.0,,,-1.0,0.0,0.22554364800453186,0.14246273040771484,-9.603158950805664,0.00027404469437897205,-0.00016740926366765052,-9.96934249997139e-06,0.0746506080031395,-0.5520549416542053,-0.018362408503890038,82.1271743774414,1.347437858581543,-0.6412840485572815,-9.96934249997139e-06,1.8369176387786865,1534345838.2513607,1534345838.261348,1534345838.261348,1534345838.3123744,1534345838.3123744,1534345838.2513607,1534345838.261348,1534345838.3123744,1534345838.3123744,1534345838.3123744,1534345838.261348,1534345838.3123744,-0.012,0.0
2018-08-15 11:10:38.388354,-0.284,2.894,-0.284,2.894,-0.284,2.894,,,,,-4626.9964406975905,0.0,,,-1.0,0.0,0.218672975897789,0.11726865917444229,-9.608563423156738,-0.000488396268337965,0.0002300316555192694,-5.8327801525592804e-05,0.07463442534208298,-0.5542447566986084,-0.02073037624359131,82.13655090332031,1.346947431564331,-0.6430405378341675,-5.8327801525592804e-05,1.9128975868225098,1534345838.3153565,1534345838.3253481,1534345838.3253481,1534345838.3883543,1534345838.3883543,1534345838.3153565,1534345838.3253481,1534345838.3883543,1534345838.3883543,1534345838.3883543,1534345838.3253481,1534345838.3883543,0.01363994933615464,0.0
2018-08-15 11:10:38.468336,-0.284,2.894,-0.284,2.894,-0.284,2.894,,,,,-4854.19644069759,0.0,,,-1.0,0.0,0.2425503134727478,0.11875608563423157,-9.588218688964844,-0.0007470983546227217,-0.001211965223774314,0.00028176093474030495,0.07779518514871597,-0.5542690753936768,-0.022970357909798622,82.14263916015625,1.346943974494934,-0.6431952118873596,0.00028176093474030495,1.9928796291351318,1534345838.3913395,1534345838.4063401,1534345838.4063401,1534345838.4683363,1534345838.4683363,1534345838.3913395,1534345838.4063401,1534345838.4683363,1534345838.4683363,1534345838.4683363,1534345838.4063401,1534345838.4683363,-0.011359999999999999,0.0
2018-08-15 11:10:38.536426,-0.263,2.899,-0.263,2.899,-0.263,2.899,,,,,-4539.56151601307,0.0,,,-1.0,0.0,0.24251419305801392,0.08291101455688477,-9.626388549804688,-4.384806379675865e-05,0.0005576853873208165,0.0006127562373876572,0.07780827581882477,-0.5542435050010681,-0.01578608714044094,82.14166259765625,1.3451398611068726,-0.6428017020225525,0.0006127562373876572,2.060969829559326,1534345838.4713347,1534345838.4863348,1534345838.4863348,1534345838.5364265,1534345838.5364265,1534345838.4713347,1534345838.4863348,1534345838.5364265,1534345838.5364265,1534345838.5364265,1534345838.4863348,1534345838.5364265,0.015731746234226025,0.0
2018-08-15 11:10:38.600356,-0.241,2.887,-0.241,2.887,-0.241,2.887,,,,,-4033.943129628017,0.0,,,-1.0,0.0,0.2194390594959259,0.11198510229587555,-9.592958450317383,-0.0004587119910866022,0.0004936786717735231,0.00013665203005075455,0.0788537934422493,-0.5564282536506653,-0.014510382898151875,82.14096069335938,1.3445247411727905,-0.6429042220115662,0.00013665203005075455,2.1248996257781982,1534345838.5393322,1534345838.5493343,1534345838.5493343,1534345838.6003563,1534345838.6003563,1534345838.5393322,1534345838.5493343,1534345838.6003563,1534345838.6003563,1534345838.6003563,1534345838.5493343,1534345838.6003563,0.025280919319252675,0.0
2018-08-15 11:10:38.675355,-0.252,2.894,-0.252,2.894,-0.252,2.894,,,,,-4574.040376519995,0.0,,,-1.0,0.0,0.23705723881721497,0.09111293405294418,-9.559844970703125,0.0008996608667075634,-0.0004358431324362755,0.0003130226396024227,0.07359684258699417,-0.5509598255157471,-0.020820770412683487,82.14189910888672,1.3446545600891113,-0.6434928178787231,0.0003130226396024227,2.1998989582061768,1534345838.6023417,1534345838.6143274,1534345838.6143274,1534345838.6753557,1534345838.6753557,1534345838.6023417,1534345838.6143274,1534345838.6753557,1534345838.6753557,1534345838.6753557,1534345838.6143274,1534345838.6753557,-0.027004862344598903,0.0
2018-08-15 11:10:38.755350,-0.241,2.887,-0.241,2.887,-0.241,2.887,,,,,-4488.353467184352,0.0,,,-1.0,0.0,0.24157392978668213,0.09501224756240845,-9.614051818847656,0.0006323098205029964,-0.0004386149812489748,-0.0006201453506946564,0.07463004440069199,-0.5542495250701904,-0.02312408946454525,82.14949798583984,1.3447905778884888,-0.6436059474945068,-0.0006201453506946564,2.279893636703491,1534345838.678337,1534345838.6933258,1534345838.6933258,1534345838.7553504,1534345838.7553504,1534345838.678337,1534345838.6933258,1534345838.7553504,1534345838.7553504,1534345838.7553504,1534345838.6933258,1534345838.7553504,0.004284345466782169,0.0
2018-08-15 11:10:38.825339,-0.236,2.896,-0.236,2.896,-0.236,2.896,,,,,-4552.145151783275,0.0,,,-1.0,0.0,0.22967728972434998,0.0931340754032135,-9.601065635681152,-0.0015207052929326892,-0.00019474158762022853,-6.430968642234802e-05,0.07146728038787842,-0.5542272925376892,-0.02208097279071808,82.15856170654297,1.3433091640472412,-0.6447929739952087,-6.430968642234802e-05,2.3498823642730713,1534345838.7583168,1534345838.7733204,1534345838.7733204,1534345838.825339,1534345838.825339,1534345838.7583168,1534345838.7733204,1534345838.825339,1534345838.825339,1534345838.825339,1534345838.7733204,1534345838.825339,-0.0031895842299461677,0.0
2018-08-15 11:10:38.899341,-0.225,2.889,-0.225,2.889,-0.225,2.889,,,,,-4393.650388336065,0.0,,,-1.0,0.0,0.22138476371765137,0.11571941524744034,-9.610319137573242,-0.00021459022536873817,-0.0005619003204628825,0.0010856962762773037,0.07569681107997894,-0.5520732402801514,-0.02309974655508995,82.16516876220703,1.343204379081726,-0.6419383883476257,0.0010856962762773037,2.423884868621826,1534345838.8283248,1534345838.838314,1534345838.838314,1534345838.8993416,1534345838.8993416,1534345838.8283248,1534345838.838314,1534345838.8993416,1534345838.8993416,1534345838.8993416,1534345838.838314,1534345838.8993416,0.007924738172360512,0.0
2018-08-15 11:10:38.967342,-0.204,2.894,-0.204,2.894,-0.204,2.894,,,,,-4025.2769849956394,0.0,,,-1.0,0.0,0.2235737144947052,0.09559658914804459,-9.63509750366211,-0.0006233913591131568,0.0003087312215939164,0.00030534854158759117,0.07677651941776276,-0.5498738884925842,-0.015891188755631447,82.16441345214844,1.3447628021240234,-0.6433167457580566,0.00030534854158759117,2.4918856620788574,1534345838.9023228,1534345838.9173248,1534345838.9173248,1534345838.9673424,1534345838.9673424,1534345838.9023228,1534345838.9173248,1534345838.9673424,1534345838.9673424,1534345838.9673424,1534345838.9173248,1534345838.9673424,0.018418670167021256,0.0
2018-08-15 11:10:39.043314,-0.194,2.889,-0.194,2.889,-0.194,2.889,,,,,-3867.99391552274,0.0,,,-1.0,0.0,0.22587358951568604,0.1148713082075119,-9.61089038848877,0.0003306339494884014,-0.00023260596208274364,-0.00018838513642549515,0.07781639695167542,-0.553149402141571,-0.014602506533265114,82.16134643554688,1.3445796966552734,-0.6404973864555359,-0.00018838513642549515,2.5678579807281494,1534345838.970306,1534345838.9813282,1534345838.9813282,1534345839.0433147,1534345839.0433147,1534345838.970306,1534345838.9813282,1534345839.0433147,1534345839.0433147,1534345839.0433147,1534345838.9813282,1534345839.0433147,0.00786415347364497,0.0
2018-08-15 11:10:39.123328,-0.188,2.893,-0.188,2.893,-0.188,2.893,,,,,-3870.1979487472286,0.0,,,-1.0,0.0,0.21744810044765472,0.10045570880174637,-9.61550235748291,0.0006077459547668695,-0.0021467693150043488,-0.00027235783636569977,0.07571578770875931,-0.5509569644927979,-0.015928801149129868,82.16033935546875,1.3432716131210327,-0.6430673599243164,-0.00027235783636569977,2.647871494293213,1534345839.046301,1534345839.062302,1534345839.062302,1534345839.1233282,1534345839.1233282,1534345839.046301,1534345839.062302,1534345839.1233282,1534345839.1233282,1534345839.1233282,1534345839.062302,1534345839.1233282,-0.0001102016612244466,0.0
2018-08-15 11:10:39.203325,-0.172,2.893,-0.172,2.893,-0.172,2.893,,,,,-3602.712632508531,0.0,,,-1.0,0.0,0.2518068552017212,0.08213353902101517,-9.590791702270508,0.0014146054163575172,-0.00044535082997754216,0.0005090106278657913,0.07465049624443054,-0.5520501136779785,-0.01836148276925087,82.16654205322266,1.3424209356307983,-0.6423822045326233,0.0005090106278657913,2.7278687953948975,1534345839.126296,1534345839.1412978,1534345839.1412978,1534345839.2033255,1534345839.2033255,1534345839.126296,1534345839.1412978,1534345839.2033255,1534345839.2033255,1534345839.2033255,1534345839.1412978,1534345839.2033255,0.013374265811934873,0.0
2018-08-15 11:10:39.272320,-0.167,2.899,-0.167,2.899,-0.167,2.899,,,,,-3611.298355565645,0.0,,,-1.0,0.0,0.22039756178855896,0.13194185495376587,-9.600334167480469,-0.0008174754912033677,0.0001531949092168361,0.00046951277181506157,0.07148677855730057,-0.5509501695632935,-0.020924443379044533,82.17671203613281,1.3457235097885132,-0.6425400972366333,0.00046951277181506157,2.796863555908203,1534345839.2053027,1534345839.2212887,1534345839.2212887,1534345839.2723203,1534345839.2723203,1534345839.2053027,1534345839.2212887,1534345839.2723203,1534345839.2723203,1534345839.2723203,1534345839.2212887,1534345839.2723203,-0.00042928615285571514,0.0
2018-08-15 11:10:39.347316,-0.162,2.903,-0.162,2.903,-0.162,2.903,,,,,-3587.041614641764,0.0,,,-1.0,0.0,0.20919811725616455,0.11519456654787064,-9.629605293273926,0.0005560438148677349,6.816314999014139e-05,-0.00019352557137608528,0.0725279450416565,-0.5531437397003174,-0.022043364122509956,82.18463134765625,1.3468717336654663,-0.6432627439498901,-0.00019352557137608528,2.8718600273132324,1534345839.275301,1534345839.2862842,1534345839.2862842,1534345839.3473167,1534345839.3473167,1534345839.275301,1534345839.2862842,1534345839.3473167,1534345839.3473167,1534345839.3473167,1534345839.2862842,1534345839.3473167,0.0012128370461940343,0.0
2018-08-15 11:10:39.427311,-0.151,2.898,-0.151,2.898,-0.151,2.898,,,,,-3429.3454597276595,0.0,,,-1.0,0.0,0.22158607840538025,0.11802857369184494,-9.585055351257324,-0.0004855517763644457,-0.0009411828359588981,0.00027688872069120407,0.07466474175453186,-0.5498701930046082,-0.017192576080560684,82.18965911865234,1.3460912704467773,-0.6438121795654297,0.00027688872069120407,2.9518544673919678,1534345839.3502955,1534345839.36528,1534345839.36528,1534345839.4273112,1534345839.4273112,1534345839.3502955,1534345839.36528,1534345839.4273112,1534345839.4273112,1534345839.4273112,1534345839.36528,1534345839.4273112,0.007884807745705226,0.0
2018-08-15 11:10:39.495304,-0.135,2.882,-0.135,2.882,-0.135,2.882,,,,,-3137.3200426921658,0.0,,,-1.0,0.0,0.2371615767478943,0.11215775460004807,-9.580820083618164,-0.00018669909331947565,0.0006436023395508528,0.0009715156629681587,0.07676301896572113,-0.5520685315132141,-0.017063643783330917,82.18834686279297,1.3472989797592163,-0.6435306668281555,0.0009715156629681587,3.019847869873047,1534345839.4292777,1534345839.4452748,1534345839.4452748,1534345839.4953046,1534345839.4953046,1534345839.4292777,1534345839.4452748,1534345839.4953046,1534345839.4953046,1534345839.4953046,1534345839.4452748,1534345839.4953046,0.014601270851774676,0.0
