kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:56:26.007869,1.172,2.411,1.172,2.411,1.172,2.411,,,,,12763.934242392215,0.0,,,1.0,0.0,0.5074785351753235,-0.9020277857780457,-9.475932121276855,-9.979249443858862e-05,-0.00038184571894817054,0.0018201651982963085,-0.05695779621601105,-0.3336333930492401,0.298733115196228,102.64813232421875,1.6709892749786377,4.362486362457275,0.0018201651982963085,0.9659745693206787,1534348585.9468532,1534348585.9558523,1534348585.9558523,1534348586.0078695,1534348586.0078695,1534348585.9468532,1534348585.9558523,1534348585.9558523,1534348586.0078695,1534348586.0078695,1534348585.9558523,1534348586.0078695,-0.10313143155188809,0.0
2018-08-15 11:56:26.073851,1.161,2.425,1.161,2.425,1.161,2.425,,,,,13005.202339388381,0.0,,,1.0,0.0,0.30554041266441345,-0.7680074572563171,-9.497377395629883,0.0004372142720967531,-0.0013717946130782366,-0.0026797817554324865,-0.05802440643310547,-0.3336411416530609,0.29387447237968445,102.64850616455078,1.6691577434539795,4.364758014678955,-0.0026797817554324865,1.031956672668457,1534348586.010836,1534348586.0198493,1534348586.0198493,1534348586.0738516,1534348586.0738516,1534348586.010836,1534348586.0198493,1534348586.0198493,1534348586.0738516,1534348586.0738516,1534348586.0198493,1534348586.0738516,0.012063404849808272,0.0
2018-08-15 11:56:26.151860,1.15,2.434,1.15,2.434,1.15,2.434,,,,,13375.072293034806,0.0,,,1.0,0.0,0.42959749698638916,-0.8353409767150879,-9.57065486907959,0.0005012368783354759,-0.0014674796257168055,0.0014901082031428814,-0.05589517205953598,-0.3325467109680176,0.29756954312324524,102.65174102783203,1.6686813831329346,4.366119861602783,0.0014901082031428814,1.1099655628204346,1534348586.0768318,1534348586.0998304,1534348586.0998304,1534348586.1518605,1534348586.1518605,1534348586.0768318,1534348586.0998304,1534348586.0998304,1534348586.1518605,1534348586.1518605,1534348586.0998304,1534348586.1518605,0.01849349768232125,0.0
2018-08-15 11:56:26.215856,1.11,2.421,1.11,2.421,1.11,2.421,,,,,11763.002851694868,0.0,,,1.0,0.0,0.3146182894706726,-0.716574490070343,-9.84419059753418,-0.0011651007225736976,-0.0008531493367627263,0.0009367428719997406,-0.055909767746925354,-0.3336603343486786,0.29277676343917847,102.65311431884766,1.667636752128601,4.368551254272461,0.0009367428719997406,1.1739616394042969,1534348586.1548269,1534348586.1638286,1534348586.1638286,1534348586.2158566,1534348586.2158566,1534348586.1548269,1534348586.1638286,1534348586.1638286,1534348586.2158566,1534348586.2158566,1534348586.1638286,1534348586.2158566,-0.08060347206699689,0.0
2018-08-15 11:56:26.280852,1.115,2.369,1.115,2.369,1.115,2.369,,,,,12967.531324820031,0.0,,,1.0,0.0,0.3742915987968445,-0.6990406513214111,-9.536385536193848,-0.0004478262271732092,0.0009824283188208938,0.0006067915819585323,-0.05592380091547966,-0.3358572721481323,0.29160276055336,102.65682983398438,1.6678625345230103,4.371730804443359,0.0006067915819585323,1.2389578819274902,1534348586.2188234,1534348586.2278228,1534348586.2278228,1534348586.2808528,1534348586.2808528,1534348586.2188234,1534348586.2278228,1534348586.2278228,1534348586.2808528,1534348586.2808528,1534348586.2278228,1534348586.2808528,0.06022642365625817,0.0
2018-08-15 11:56:26.360843,1.087,2.422,1.087,2.422,1.087,2.422,,,,,12454.40866582204,0.0,,,1.0,0.0,0.26356393098831177,-0.7326661348342896,-9.704019546508789,0.00019791838712990284,-0.001742756343446672,0.002993644680827856,-0.055900245904922485,-0.33147361874580383,0.2915489375591278,102.66033172607422,1.6653257608413696,4.3740925788879395,0.002993644680827856,1.3189489841461182,1534348586.2838192,1534348586.3088224,1534348586.3088224,1534348586.360844,1534348586.360844,1534348586.2838192,1534348586.3088224,1534348586.3088224,1534348586.360844,1534348586.360844,1534348586.3088224,1534348586.360844,-0.025656132949899553,0.0
2018-08-15 11:56:26.423843,1.063,2.443,1.063,2.443,1.063,2.443,,,,,11780.796402663746,0.0,,,1.0,0.0,0.3851587772369385,-0.7794007062911987,-9.60251235961914,0.00010783947072923183,-0.0009849058697000146,0.001676411833614111,-0.058027300983667374,-0.33364832401275635,0.2926739454269409,102.66336822509766,1.6637321710586548,4.376608371734619,0.001676411833614111,1.3819489479064941,1534348586.3638144,1534348586.371814,1534348586.371814,1534348586.4238439,1534348586.4238439,1534348586.3638144,1534348586.371814,1534348586.371814,1534348586.4238439,1534348586.4238439,1534348586.371814,1534348586.4238439,-0.03368061315791473,0.0
2018-08-15 11:56:26.503832,1.057,2.436,1.057,2.436,1.057,2.436,,,,,12326.377339887125,0.0,,,1.0,0.0,0.35510700941085815,-0.8532501459121704,-9.405335426330566,0.0013975417241454124,-0.001199756865389645,0.0012003052979707718,-0.05698832497000694,-0.33694639801979065,0.29156410694122314,102.66790008544922,1.6629512310028076,4.377200126647949,0.0012003052979707718,1.4619379043579102,1534348586.4268103,1534348586.451809,1534348586.451809,1534348586.5038328,1534348586.5038328,1534348586.4268103,1534348586.451809,1534348586.451809,1534348586.5038328,1534348586.5038328,1534348586.451809,1534348586.5038328,0.027279046861168964,0.0
2018-08-15 11:56:26.567828,1.016,2.422,1.016,2.422,1.016,2.422,,,,,10576.520240352447,0.0,,,1.0,0.0,0.14474159479141235,-0.6345307230949402,-9.832386016845703,0.000659620389342308,0.0009433788363821805,0.0004869443364441395,-0.05696842446923256,-0.3347386419773102,0.29634320735931396,102.67152404785156,1.6632659435272217,4.379734992980957,0.0004869443364441395,1.5259332656860352,1534348586.5068054,1534348586.515805,1534348586.515805,1534348586.5678282,1534348586.5678282,1534348586.5068054,1534348586.515805,1534348586.515805,1534348586.5678282,1534348586.5678282,1534348586.515805,1534348586.5678282,-0.0874928549767339,0.0
2018-08-15 11:56:26.631824,0.996,2.443,0.996,2.443,0.996,2.443,,,,,10123.243606433089,0.0,,,1.0,0.0,0.24716131389141083,-0.6873103380203247,-9.710478782653809,-0.0007912946166470647,-0.0004708257329184562,-0.0013487215619534254,-0.05378804728388786,-0.3336647152900696,0.29528313875198364,102.67498779296875,1.6625345945358276,4.380557060241699,-0.0013487215619534254,1.5899300575256348,1534348586.5708015,1534348586.579801,1534348586.579801,1534348586.631825,1534348586.631825,1534348586.5708015,1534348586.579801,1534348586.579801,1534348586.631825,1534348586.631825,1534348586.579801,1534348586.631825,-0.02266383169596793,0.0
2018-08-15 11:56:26.696810,0.996,2.443,0.996,2.443,0.996,2.443,,,,,10920.043606433088,0.0,,,1.0,0.0,0.14117524027824402,-0.6707783341407776,-9.638866424560547,0.0015372885391116142,0.0009995111031457782,0.00016276352107524872,-0.05696588009595871,-0.33473390340805054,0.29754483699798584,102.67851257324219,1.6626189947128296,4.380363464355469,0.00016276352107524872,1.6549153327941895,1534348586.634797,1534348586.643797,1534348586.643797,1534348586.6968102,1534348586.6968102,1534348586.634797,1534348586.643797,1534348586.643797,1534348586.6968102,1534348586.6968102,1534348586.643797,1534348586.6968102,0.03984,0.0
2018-08-15 11:56:26.760816,0.977,2.444,0.977,2.444,0.977,2.444,,,,,10514.084077035348,0.0,,,1.0,0.0,0.40503257513046265,-0.8106073141098022,-9.251787185668945,0.0017750510014593601,-0.00038027012487873435,0.0009926646016538143,-0.05802728235721588,-0.33364853262901306,0.29267385601997375,102.68067169189453,1.6621302366256714,4.379748821258545,0.0009926646016538143,1.7189218997955322,1534348586.6997938,1534348586.7077937,1534348586.7077937,1534348586.7608168,1534348586.7608168,1534348586.6997938,1534348586.7077937,1534348586.7077937,1534348586.7608168,1534348586.7608168,1534348586.7077937,1534348586.7608168,-0.02029797646988702,0.0
2018-08-15 11:56:26.823813,0.947,2.422,0.947,2.422,0.947,2.422,,,,,9396.555154500633,0.0,,,1.0,0.0,0.32735008001327515,-0.7530430555343628,-9.360498428344727,0.0007928400300443172,0.0009336188668385148,0.0007200841791927814,-0.05696064233779907,-0.3325551152229309,0.2939140796661377,102.68580627441406,1.6609920263290405,4.379409313201904,0.0007200841791927814,1.7819185256958008,1534348586.76379,1534348586.7717893,1534348586.7717893,1534348586.8238134,1534348586.8238134,1534348586.76379,1534348586.7717893,1534348586.7717893,1534348586.8238134,1534348586.8238134,1534348586.7717893,1534348586.8238134,-0.05587644612673573,0.0
2018-08-15 11:56:26.904808,0.918,2.436,0.918,2.436,0.918,2.436,,,,,8680.85869584815,0.0,,,1.0,0.0,0.28238892555236816,-0.7437911629676819,-9.644369125366211,0.0010784128680825233,-0.0013834836427122355,-0.0007846592925488949,-0.055913154035806656,-0.3358366787433624,0.29761046171188354,102.685791015625,1.659827709197998,4.379439830780029,-0.0007846592925488949,1.8629133701324463,1534348586.8268013,1534348586.851784,1534348586.851784,1534348586.9048083,1534348586.9048083,1534348586.8268013,1534348586.851784,1534348586.851784,1534348586.9048083,1534348586.9048083,1534348586.851784,1534348586.9048083,-0.03578482293262418,0.0
2018-08-15 11:56:26.967803,0.918,2.436,0.918,2.436,0.918,2.436,,,,,9415.25869584815,0.0,,,1.0,0.0,0.20620447397232056,-0.6647623777389526,-9.559910774230957,0.0006975398864597082,0.00034602294908836484,0.0005463734269142151,-0.05909361690282822,-0.33691102266311646,0.2986709475517273,102.68651580810547,1.6585410833358765,4.379613876342773,0.0005463734269142151,1.9259088039398193,1534348586.907799,1534348586.9167807,1534348586.9167807,1534348586.9678037,1534348586.9678037,1534348586.907799,1534348586.9167807,1534348586.9167807,1534348586.9678037,1534348586.9678037,1534348586.9167807,1534348586.9678037,0.03672,0.0
2018-08-15 11:56:27.047799,0.918,2.436,0.918,2.436,0.918,2.436,,,,,10149.65869584815,0.0,,,1.0,0.0,0.39571765065193176,-0.7826278209686279,-9.675003051757812,0.0004737304989248514,0.00079483597073704,0.00023496849462389946,-0.05588487908244133,-0.3292761445045471,0.2939258813858032,102.68907928466797,1.6564829349517822,4.379430770874023,0.00023496849462389946,2.00590443611145,1534348586.970777,1534348586.9957757,1534348586.9957757,1534348587.0477993,1534348587.0477993,1534348586.970777,1534348586.9957757,1534348586.9957757,1534348587.0477993,1534348587.0477993,1534348586.9957757,1534348587.0477993,0.03672,0.0
2018-08-15 11:56:27.113772,0.895,2.436,0.895,2.436,0.895,2.436,,,,,9428.070566840886,0.0,,,1.0,0.0,0.1916736364364624,-0.6585238575935364,-9.397534370422363,-0.0005301813362166286,-0.0004666941531468183,0.00044476520270109177,-0.0548618882894516,-0.33585837483406067,0.2940579950809479,102.69036102294922,1.6564244031906128,4.379361629486084,0.00044476520270109177,2.071877956390381,1534348587.0507874,1534348587.0597718,1534348587.0597718,1534348587.1137729,1534348587.1137729,1534348587.0507874,1534348587.0597718,1534348587.0597718,1534348587.1137729,1534348587.1137729,1534348587.0597718,1534348587.1137729,-0.036079406450363116,0.0
2018-08-15 11:56:27.191792,0.867,2.429,0.867,2.429,0.867,2.429,,,,,8721.585780059611,0.0,,,1.0,0.0,0.2047760784626007,-0.670843243598938,-9.398534774780273,-0.0004897294566035271,-0.0006419166456907988,-0.0004736795090138912,-0.05697000026702881,-0.3336602747440338,0.29272711277008057,102.6898193359375,1.6541646718978882,4.379489421844482,-0.0004736795090138912,2.149897813796997,1534348587.1167681,1534348587.139767,1534348587.139767,1534348587.1917927,1534348587.1917927,1534348587.1167681,1534348587.139767,1534348587.139767,1534348587.1917927,1534348587.1917927,1534348587.139767,1534348587.1917927,-0.03532423933906373,0.0
2018-08-15 11:56:27.255792,0.85,2.436,0.85,2.436,0.85,2.436,,,,,8339.020641228157,0.0,,,1.0,0.0,0.1452498733997345,-0.6703065037727356,-9.335813522338867,-0.00028250133618712425,-0.0011717024026438594,0.0010282713919878006,-0.05803252384066582,-0.33474570512771606,0.2938902676105499,102.69095611572266,1.6550742387771606,4.378279209136963,0.0010282713919878006,2.213897943496704,1534348587.1947632,1534348587.203763,1534348587.203763,1534348587.2557929,1534348587.2557929,1534348587.1947632,1534348587.203763,1534348587.203763,1534348587.2557929,1534348587.2557929,1534348587.203763,1534348587.2557929,-0.01912825694157274,0.0
2018-08-15 11:56:27.321764,0.844,2.429,0.844,2.429,0.844,2.429,,,,,8639.19765105235,0.0,,,1.0,0.0,0.3046470880508423,-0.7416963577270508,-9.759065628051758,-0.0018374864012002945,-0.00044281722512096167,-0.00023909611627459526,-0.05694003403186798,-0.3292641043663025,0.29627832770347595,102.6928482055664,1.6539877653121948,4.378602027893066,-0.00023909611627459526,2.279869794845581,1534348587.2587593,1534348587.267759,1534348587.267759,1534348587.3217647,1534348587.3217647,1534348587.2587593,1534348587.267759,1534348587.267759,1534348587.3217647,1534348587.3217647,1534348587.267759,1534348587.3217647,0.015008850491209619,0.0
2018-08-15 11:56:27.400763,0.838,2.422,0.838,2.422,0.838,2.422,,,,,9009.578588275728,0.0,,,1.0,0.0,0.2922157943248749,-0.7609175443649292,-9.630897521972656,-0.00012508057989180088,-0.0004525855474639684,0.00086224265396595,-0.05802887678146362,-0.33365437388420105,0.2926757335662842,102.69623565673828,1.6534582376480103,4.380370140075684,0.00086224265396595,2.3588685989379883,1534348587.3247554,1534348587.347754,1534348587.3487558,1534348587.4007635,1534348587.4007635,1534348587.3247554,1534348587.3487558,1534348587.3487558,1534348587.4007635,1534348587.4007635,1534348587.3487558,1534348587.4007635,0.018519046861168967,0.0
2018-08-15 11:56:27.464760,0.828,2.436,0.828,2.436,0.828,2.436,,,,,9046.958899496283,0.0,,,1.0,0.0,0.27711373567581177,-0.7052334547042847,-9.674741744995117,9.896932169795036e-05,-0.0003478250000625849,-0.0008949022740125656,-0.05696757510304451,-0.3347410261631012,0.29754728078842163,102.69888305664062,1.653200387954712,4.379523754119873,-0.0008949022740125656,2.422865390777588,1534348587.4037526,1534348587.411752,1534348587.411752,1534348587.4647603,1534348587.4647603,1534348587.4037526,1534348587.411752,1534348587.411752,1534348587.4647603,1534348587.4647603,1534348587.411752,1534348587.4647603,0.0018690155610277329,0.0
2018-08-15 11:56:27.544743,0.795,2.429,0.795,2.429,0.795,2.429,,,,,8032.819627449649,0.0,,,1.0,0.0,0.2573446035385132,-0.7683193683624268,-9.516456604003906,-0.0021362784318625927,0.0002759080962277949,0.001269312109798193,-0.05696801468729973,-0.3347415626049042,0.2975473701953888,102.70235443115234,1.65438711643219,4.378470420837402,0.001269312109798193,2.5028486251831055,1534348587.4677467,1534348587.4917452,1534348587.4917452,1534348587.5447435,1534348587.5447435,1534348587.4677467,1534348587.4917452,1534348587.4917452,1534348587.5447435,1534348587.5447435,1534348587.4917452,1534348587.5447435,-0.05070696360233173,0.0
2018-08-15 11:56:27.608752,0.777,2.429,0.777,2.429,0.777,2.429,,,,,7529.359039790709,0.0,,,1.0,0.0,0.2847249507904053,-0.7679178714752197,-9.522655487060547,-0.0012208223342895508,-0.00013506913091987371,0.0012688660062849522,-0.061207666993141174,-0.3336404860019684,0.29131925106048584,102.70609283447266,1.6555957794189453,4.375959396362305,0.0012688660062849522,2.5668575763702393,1534348587.5477433,1534348587.5557418,1534348587.5557418,1534348587.6087525,1534348587.6087525,1534348587.5477433,1534348587.5557418,1534348587.5557418,1534348587.6087525,1534348587.6087525,1534348587.5557418,1534348587.6087525,-0.02517302938294699,0.0
2018-08-15 11:56:27.689737,0.777,2.429,0.777,2.429,0.777,2.429,,,,,8150.9590397907095,0.0,,,1.0,0.0,0.3136194944381714,-0.7569679617881775,-9.441191673278809,-2.437201328575611e-05,0.0015853309305384755,0.0005103126168251038,-0.05589849501848221,-0.3303883969783783,0.29033541679382324,102.70757293701172,1.6581592559814453,4.37551212310791,0.0005103126168251038,2.6478421688079834,1534348587.6127503,1534348587.6357493,1534348587.6357493,1534348587.689737,1534348587.689737,1534348587.6127503,1534348587.6357493,1534348587.6357493,1534348587.689737,1534348587.689737,1534348587.6357493,1534348587.689737,0.03108,0.0
2018-08-15 11:56:27.751761,0.766,2.422,0.766,2.422,0.766,2.422,,,,,8076.078544942275,0.0,,,1.0,0.0,0.2968062460422516,-0.7874062061309814,-9.721092224121094,-2.315826714038849e-05,0.0009902766905725002,0.0013734414242208004,-0.05696629360318184,-0.33365321159362793,0.29513072967529297,102.70819854736328,1.6577430963516235,4.373948574066162,0.0013734414242208004,2.709867000579834,1534348587.6927333,1534348587.6997325,1534348587.6997325,1534348587.751762,1534348587.751762,1534348587.6927333,1534348587.6997325,1534348587.6997325,1534348587.751762,1534348587.751762,1534348587.6997325,1534348587.751762,-0.0037440247424217338,0.0
2018-08-15 11:56:27.816726,0.754,2.429,0.754,2.429,0.754,2.429,,,,,7929.249330077787,0.0,,,1.0,0.0,0.3593074679374695,-0.7620302438735962,-9.58974552154541,-0.0013069836422801018,-0.00039300048956647515,-0.000126782339066267,-0.059072695672512054,-0.3303665816783905,0.2913826107978821,102.70756530761719,1.6586496829986572,4.374166011810303,-0.000126782339066267,2.7748312950134277,1534348587.7537558,1534348587.76373,1534348587.76373,1534348587.8167262,1534348587.8167262,1534348587.7537558,1534348587.76373,1534348587.76373,1534348587.8167262,1534348587.8167262,1534348587.76373,1534348587.8167262,-0.0073414607432244,0.0
2018-08-15 11:56:27.881723,0.737,2.415,0.737,2.415,0.737,2.415,,,,,7456.272315294763,0.0,,,1.0,0.0,0.37356334924697876,-0.8055159449577332,-9.692543029785156,-0.0001240848796442151,0.00018941020243801177,0.00039294408634305,-0.059074271470308304,-0.33145371079444885,0.2937993109226227,102.71109008789062,1.6600465774536133,4.37388277053833,0.00039294408634305,2.8398289680480957,1534348587.8197272,1534348587.8277254,1534348587.8277254,1534348587.8817239,1534348587.8817239,1534348587.8197272,1534348587.8277254,1534348587.8277254,1534348587.8817239,1534348587.8817239,1534348587.8277254,1534348587.8817239,-0.02364885073915122,0.0
2018-08-15 11:56:27.945717,0.732,2.429,0.732,2.429,0.732,2.429,,,,,7729.349663887991,0.0,,,1.0,0.0,0.15038630366325378,-0.640682578086853,-9.526629447937012,0.0007531505543738604,0.0009138397290371358,0.002940632402896881,-0.05483868345618248,-0.33147692680358887,0.2940053641796112,102.71393585205078,1.6607824563980103,4.374287128448486,0.002940632402896881,2.903822898864746,1534348587.884721,1534348587.8917208,1534348587.8917208,1534348587.9457178,1534348587.9457178,1534348587.884721,1534348587.8917208,1534348587.8917208,1534348587.9457178,1534348587.9457178,1534348587.8917208,1534348587.9457178,0.013653867429661407,0.0
2018-08-15 11:56:28.025716,0.714,2.415,0.714,2.415,0.714,2.415,,,,,7400.503205629787,0.0,,,1.0,0.0,0.2546587288379669,-0.6783366203308105,-9.565431594848633,0.00011369516141712666,-0.0007833103882148862,0.0005853180773556232,-0.053787827491760254,-0.33258238434791565,0.2928682565689087,102.71710205078125,1.661492109298706,4.374066352844238,0.0005853180773556232,2.9838216304779053,1534348587.9477313,1534348587.9717166,1534348587.9717166,1534348588.0257165,1534348588.0257165,1534348587.9477313,1534348587.9717166,1534348587.9717166,1534348588.0257165,1534348588.0257165,1534348587.9717166,1534348588.0257165,-0.016442322912910184,0.0
