kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:01:38.648007,3.306,0.045,3.306,0.045,3.306,0.045,,,,,36932.90653069985,367.30024321401277,,,1.0,1.0,0.538771390914917,-0.8452586531639099,-9.975622177124023,4.519405774772167e-05,-0.004290587734431028,0.001182015985250473,-0.1407255381345749,-0.3507569432258606,0.29008564352989197,128.8843994140625,1.698520541191101,4.195978164672852,0.001182015985250473,1.339935541152954,1534352498.524997,1534352498.5369802,1534352498.5369802,1534352498.6480072,1534352498.6480072,1534352498.524997,1534352498.5369802,1534352498.5369802,1534352498.5899773,1534352498.5899773,1534352498.5369802,1534352498.5899773,-0.06152296105879851,-0.05024074026469959
2018-08-15 13:01:38.788994,3.141,0.05,3.141,0.05,3.141,0.05,,,,,34289.159626594344,171.04124611990636,,,1.0,1.0,0.28531238436698914,-0.654072642326355,-9.610713005065918,0.003097242210060358,0.00338590401224792,0.0012169498950242996,-0.13964371383190155,-0.34746578335762024,0.29370221495628357,128.89710998535156,1.7044543027877808,4.204427242279053,0.0012169498950242996,1.4809229373931885,1534352498.650976,1534352498.6649728,1534352498.6649728,1534352498.7889946,1534352498.7889946,1534352498.650976,1534352498.6649728,1534352498.6649728,1534352498.7270024,1534352498.7270024,1534352498.6649728,1534352498.7270024,-0.1321873452052754,-0.00981294985470532
2018-08-15 13:01:38.920987,3.049,0.037,3.049,0.037,3.049,0.037,,,,,34172.64845517585,502.5743464290416,,,1.0,1.0,-0.015933111310005188,-0.4894162118434906,-9.482295036315918,0.002162936609238386,0.0016162050887942314,0.0048776306211948395,-0.14177672564983368,-0.35073670744895935,0.2948404550552368,128.91561889648438,1.7195810079574585,4.21783447265625,0.0048776306211948395,1.6129159927368164,1534352498.791965,1534352498.808964,1534352498.808964,1534352498.9209876,1534352498.9209876,1534352498.791965,1534352498.808964,1534352498.808964,1534352498.8619606,1534352498.8619606,1534352498.808964,1534352498.8619606,-0.0058255585709248575,0.016576655015456764
2018-08-15 13:01:39.048984,2.996,0.038,2.996,0.038,2.996,0.038,,,,,34913.10000061126,440.9224887957474,,,1.0,1.0,0.4965773820877075,-0.8821178078651428,-9.34487247467041,0.0007057713810354471,0.0007236817036755383,0.0031312936916947365,-0.139652818441391,-0.3485673666000366,0.2913122773170471,128.93869018554688,1.7249507904052734,4.2164764404296875,0.0031312936916947365,1.7409131526947021,1534352498.9239707,1534352498.9369564,1534352498.9369564,1534352499.0489848,1534352499.0489848,1534352498.9239707,1534352498.9369564,1534352498.9369564,1534352498.9899597,1534352498.9899597,1534352498.9369564,1534352498.9899597,0.03702257727177059,-0.0030825928816647094
2018-08-15 13:01:39.176967,2.894,0.02,2.894,0.02,2.894,0.02,,,,,34040.59270825382,987.459069800002,,,1.0,1.0,0.48468679189682007,-0.7978886961936951,-9.91639518737793,-0.0027662646025419235,-0.0037564511876553297,0.0019893920980393887,-0.1428179144859314,-0.34635797142982483,0.29113101959228516,128.95204162597656,1.7069453001022339,4.195271015167236,0.0019893920980393887,1.8688952922821045,1534352499.0519643,1534352499.064948,1534352499.064948,1534352499.176967,1534352499.176967,1534352499.0519643,1534352499.064948,1534352499.064948,1534352499.1169782,1534352499.1169782,1534352499.064948,1534352499.1169782,-0.04362536461787192,0.02732682905021273
2018-08-15 13:01:39.305950,2.828,-0.006,2.828,-0.006,2.828,-0.006,,,,,34240.37394661161,1804.8058546893544,,,1.0,1.0,0.21396012604236603,-0.5779785513877869,-9.686080932617188,-0.0036025559529662132,-0.00585143081843853,0.0019498160108923912,-0.1386040449142456,-0.3496769666671753,0.2889735698699951,128.95516967773438,1.6820017099380493,4.1714630126953125,0.0019498160108923912,1.9978792667388916,1534352499.1799564,1534352499.1929407,1534352499.1929407,1534352499.3059509,1534352499.3059509,1534352499.1799564,1534352499.1929407,1534352499.1929407,1534352499.2469404,1534352499.2469404,1534352499.1929407,1534352499.2469404,0.009989061917889439,0.04086733924446763
2018-08-15 13:01:39.432956,2.708,-0.025,2.708,-0.025,2.708,-0.025,,,,,32656.54404485355,2418.5922558010493,,,1.0,1.0,0.4154680371284485,-0.8386455774307251,-9.46855640411377,-0.0040672458708286285,-0.0014003932010382414,-0.0009775501675903797,-0.13859780132770538,-0.3496660590171814,0.29257872700691223,128.9466552734375,1.6979148387908936,4.1762309074401855,-0.0009775501675903797,2.124885082244873,1534352499.308936,1534352499.3209329,1534352499.3209329,1534352499.4329567,1534352499.4329567,1534352499.308936,1534352499.3209329,1534352499.3209329,1534352499.3739536,1534352499.3739536,1534352499.3209329,1534352499.3739536,-0.07919149508790309,0.030689320055584748
2018-08-15 13:01:39.560952,2.641,-0.008,2.641,-0.008,2.641,-0.008,,,,,32691.68943790014,1897.8261614994394,,,1.0,1.0,0.09073344618082047,-0.6956108808517456,-9.655248641967773,0.004212485160678625,0.0041753556579351425,0.0003626774996519089,-0.13963435590267181,-0.34527888894081116,0.29247385263442993,128.92953491210938,1.7407275438308716,4.210171699523926,0.0003626774996519089,2.252880573272705,1534352499.4359417,1534352499.4499245,1534352499.4499245,1534352499.5609522,1534352499.5609522,1534352499.4359417,1534352499.4499245,1534352499.4499245,1534352499.5009508,1534352499.5009508,1534352499.4499245,1534352499.5009508,0.0017572696523295295,-0.026038304715080493
2018-08-15 13:01:39.688931,2.62,0.026,2.62,0.026,2.62,0.026,,,,,34126.22913998897,806.0904410718349,,,1.0,1.0,0.1302478313446045,-0.6619409322738647,-9.491989135742188,0.006415029987692833,0.004945776890963316,-0.0029934383928775787,-0.13860070705413818,-0.34858793020248413,0.28896111249923706,128.9152069091797,1.7528469562530518,4.233819961547852,-0.0029934383928775787,2.3808600902557373,1534352499.5639334,1534352499.5769162,1534352499.5769162,1534352499.6889317,1534352499.6889317,1534352499.5639334,1534352499.5769162,1534352499.5769162,1534352499.6289315,1534352499.6289315,1534352499.5769162,1534352499.6289315,0.07172698510444178,-0.05458678602138022
2018-08-15 13:01:39.928943,2.552,0.066,2.552,0.066,2.552,0.066,,,,,34042.71073807854,-496.77920711077445,,,1.0,-1.0,0.2957225441932678,-0.7785540819168091,-10.31087589263916,0.0006980628240853548,-0.0038263280875980854,-0.00538661889731884,-0.1417687088251114,-0.3463837206363678,0.28757840394973755,128.8690948486328,1.7107181549072266,4.232792854309082,-0.00538661889731884,2.6208717823028564,1534352499.6919248,1534352499.704909,1534352499.704909,1534352499.9289434,1534352499.9289434,1534352499.6919248,1534352499.704909,1534352499.704909,1534352499.7589076,1534352499.7589076,1534352499.704909,1534352499.7589076,-0.004175920095521854,-0.06514348240913047
2018-08-15 13:01:40.055917,2.371,0.064,2.371,0.064,2.371,0.064,,,,,32935.197108496395,-514.782371424784,,,1.0,-1.0,0.15629199147224426,-0.5805647373199463,-10.25991439819336,0.001418037572875619,0.0012844061711803079,-0.002968795597553253,-0.1375463902950287,-0.35077300667762756,0.29384756088256836,128.84414672851562,1.7346187829971313,4.245972633361816,-0.002968795597553253,2.7478461265563965,1534352499.9319086,1534352499.945896,1534352499.945896,1534352500.0559177,1534352500.0559177,1534352499.9319086,1534352499.945896,1534352499.945896,1534352499.997948,1534352499.997948,1534352499.945896,1534352499.997948,-0.055375681479107125,-0.000900158215700473
2018-08-15 13:01:40.184917,2.312,0.052,2.312,0.052,2.312,0.052,,,,,32926.39120729163,-178.40151016279862,,,1.0,-1.0,0.18444523215293884,-0.6444211602210999,-9.757801055908203,0.0007232159841805696,0.0053466144017875195,-0.008547909557819366,-0.14071853458881378,-0.349661260843277,0.29247739911079407,128.80616760253906,1.7718642950057983,4.255659103393555,-0.008547909557819366,2.8768460750579834,1534352500.0588875,1534352500.0728865,1534352500.0728865,1534352500.1849177,1534352500.1849177,1534352500.0588875,1534352500.0728865,1534352500.0728865,1534352500.124916,1534352500.124916,1534352500.0728865,1534352500.124916,-0.0004402950602382938,0.016819043063099268
2018-08-15 13:01:40.312918,2.269,0.051,2.269,0.051,2.269,0.051,,,,,33408.33865784588,-188.195636919874,,,1.0,-1.0,0.37239623069763184,-0.6870949268341064,-10.11084270477295,0.00044234655797481537,0.004134922754019499,-0.007329734042286873,-0.14176690578460693,-0.3474644124507904,0.29119637608528137,128.7647247314453,1.7941309213638306,4.2529377937316895,-0.007329734042286873,3.0048470497131348,1534352500.1878927,1534352500.2018943,1534352500.2018943,1534352500.3129187,1534352500.3129187,1534352500.1878927,1534352500.2018943,1534352500.2018943,1534352500.2548752,1534352500.2548752,1534352500.2018943,1534352500.2548752,0.02409737252771263,-0.0004897063378537696
2018-08-15 13:01:40.552882,2.201,0.017,2.201,0.017,2.201,0.017,,,,,33027.02993864155,869.2587226822911,,,1.0,1.0,0.38114458322525024,-0.7093274593353271,-10.026798248291016,-0.002129341010004282,-0.0024991435930132866,-0.0073926011100411415,-0.138602152466774,-0.3496747314929962,0.2913780212402344,128.64892578125,1.7418338060379028,4.225132942199707,-0.0073926011100411415,3.2448112964630127,1534352500.3158712,1534352500.328872,1534352500.328872,1534352500.552883,1534352500.552883,1534352500.3158712,1534352500.328872,1534352500.328872,1534352500.3828692,1534352500.3828692,1534352500.328872,1534352500.3828692,-0.01906543596021662,0.05287271798010826
2018-08-15 13:01:40.681885,1.961,-0.026,1.961,-0.026,1.961,-0.026,,,,,30595.5638458071,1606.77306431513,,,1.0,1.0,0.016205254942178726,-0.4739852547645569,-9.788061141967773,0.0008762804791331291,-0.005817892961204052,-0.010020988062024117,-0.13962894678115845,-0.34309861063957214,0.28884223103523254,128.57061767578125,1.7327840328216553,4.24359655380249,-0.010020988062024117,3.3738133907318115,1534352500.5558698,1534352500.568856,1534352500.568856,1534352500.681885,1534352500.681885,1534352500.5558698,1534352500.568856,1534352500.568856,1534352500.620888,1534352500.620888,1534352500.568856,1534352500.620888,-0.12157330464172242,0.03687571708164194
2018-08-15 13:01:40.809875,1.859,-0.005,1.859,-0.005,1.859,-0.005,,,,,28895.074367211095,954.4840540159527,,,1.0,1.0,0.29252561926841736,-0.7022955417633057,-9.64919376373291,0.0038342357147485018,-0.000507458345964551,-0.013344954699277878,-0.14071078598499298,-0.34856030344963074,0.29246217012405396,128.48587036132812,1.7487536668777466,4.28477144241333,-0.013344954699277878,3.501803398132324,1534352500.6838644,1534352500.6968484,1534352500.6968484,1534352500.809875,1534352500.809875,1534352500.6838644,1534352500.6968484,1534352500.6968484,1534352500.749847,1534352500.749847,1534352500.6968484,1534352500.749847,-0.08502447392980035,-0.03261445051495886
2018-08-15 13:01:41.048923,1.78,0.037,1.78,0.037,1.78,0.037,,,,,27850.17761418086,-387.6939665824017,,,1.0,-1.0,0.1073099747300148,-0.6097619533538818,-8.962384223937988,0.004791916348040104,0.00123882747720927,-0.014813605695962906,-0.13649307191371918,-0.35187315940856934,0.2927088439464569,128.27598571777344,1.7244374752044678,4.31094217300415,-0.014813605695962906,3.740851640701294,1534352500.8128543,1534352500.8248408,1534352500.8248408,1534352501.0489233,1534352501.0489233,1534352500.8128543,1534352500.8248408,1534352500.8248408,1534352500.8778563,1534352500.8778563,1534352500.8248408,1534352500.8778563,-0.05224483765151185,-0.06710890102991772
2018-08-15 13:01:41.176846,1.521,0.086,1.521,0.086,1.521,0.086,,,,,24767.95336717562,-1269.8228781779867,,,1.0,-1.0,0.17988771200180054,-0.6472694277763367,-8.967829704284668,-0.002057664329186082,-0.005085654091089964,-0.01692306250333786,-0.1385856568813324,-0.3463890552520752,0.29013538360595703,128.1479034423828,1.6947191953659058,4.2917680740356445,-0.01692306250333786,3.8687751293182373,1534352501.0518394,1534352501.0658257,1534352501.0658257,1534352501.1768467,1534352501.1768467,1534352501.0518394,1534352501.0658257,1534352501.0658257,1534352501.117849,1534352501.117849,1534352501.0658257,1534352501.117849,-0.1541112123502619,-0.04410644557977925
2018-08-15 13:01:41.305815,1.362,0.06,1.362,0.06,1.362,0.06,,,,,20849.372773758638,-498.8751081852711,,,1.0,-1.0,0.2782277464866638,-0.6697307229042053,-9.33341121673584,0.0014640747103840113,0.0008335310849361122,-0.01815667375922203,-0.13752692937850952,-0.34639590978622437,0.29018718004226685,128.01438903808594,1.7013055086135864,4.288704872131348,-0.01815667375922203,3.997744083404541,1534352501.1798337,1534352501.192818,1534352501.192818,1534352501.3058157,1534352501.3058157,1534352501.1798337,1534352501.192818,1534352501.192818,1534352501.2458198,1534352501.2458198,1534352501.192818,1534352501.2458198,-0.19592902967084927,0.03854738849963578
2018-08-15 13:01:41.432819,1.246,0.045,1.246,0.045,1.246,0.045,,,,,18249.212281683875,-69.75090662387998,,,1.0,-1.0,0.4841253161430359,-0.8403598070144653,-9.236966133117676,0.003681622911244631,0.003720887703821063,-0.022413989529013634,-0.13753335177898407,-0.34857824444770813,0.293819785118103,127.87680053710938,1.7317198514938354,4.30571174621582,-0.022413989529013634,4.1247477531433105,1534352501.3088253,1534352501.3218157,1534352501.3218157,1534352501.4328194,1534352501.4328194,1534352501.3088253,1534352501.3218157,1534352501.3218157,1534352501.3738358,1534352501.3738358,1534352501.3218157,1534352501.3738358,-0.13000802460373806,0.021456210078069554
2018-08-15 13:01:41.561826,1.159,0.047,1.159,0.047,1.159,0.047,,,,,16457.379110107075,-169.85741631530072,,,1.0,-1.0,0.2095019817352295,-0.6860182285308838,-9.198162078857422,0.004154466092586517,0.0016249342588707805,-0.018471425399184227,-0.13753435015678406,-0.3496648967266083,0.2962365448474884,127.73298645019531,1.7503130435943604,4.324410915374756,-0.018471425399184227,4.2537548542022705,1534352501.4358048,1534352501.4498024,1534352501.4498024,1534352501.5618265,1534352501.5618265,1534352501.4358048,1534352501.4498024,1534352501.4498024,1534352501.5008283,1534352501.5008283,1534352501.4498024,1534352501.5008283,-0.08959165857883994,-0.0050053254845710375
2018-08-15 13:01:41.688875,1.069,0.058,1.069,0.058,1.069,0.058,,,,,14499.938119428216,-560.0246485093833,,,1.0,-1.0,0.4570293128490448,-0.7171313166618347,-9.125125885009766,0.00045594898983836174,-0.0014710517134517431,-0.021939702332019806,-0.13435305655002594,-0.34750503301620483,0.29275962710380554,127.5834732055664,1.7264196872711182,4.329288482666016,-0.021939702332019806,4.3808043003082275,1534352501.564808,1534352501.577796,1534352501.577796,1534352501.688876,1534352501.688876,1534352501.564808,1534352501.577796,1534352501.577796,1534352501.6378248,1534352501.6378248,1534352501.577796,1534352501.6378248,-0.09787204953394296,-0.01950836160970413
2018-08-15 13:01:41.816876,0.937,0.075,0.937,0.075,0.937,0.075,,,,,11094.627082779476,-1155.1268274717213,,,1.0,-1.0,0.3012818992137909,-0.724922239780426,-9.564035415649414,-0.0006489456864073873,-0.00842813216149807,-0.0249116662889719,-0.13117735087871552,-0.34752461314201355,0.2917115092277527,127.39220428466797,1.687980055809021,4.327260494232178,-0.0249116662889719,4.508805274963379,1534352501.6917872,1534352501.7048745,1534352501.7048745,1534352501.816877,1534352501.816877,1534352501.6917872,1534352501.7048745,1534352501.7048745,1534352501.7578053,1534352501.7578053,1534352501.7048745,1534352501.7578053,-0.17026555183243702,-0.029755108948116896
2018-08-15 13:01:41.944878,0.772,0.08,0.772,0.08,0.772,0.08,,,,,6592.766798607551,-1374.2619875981434,,,1.0,-1.0,0.3689989447593689,-0.8017380237579346,-9.910527229309082,0.0021402910351753235,-0.004623898770660162,-0.027605576440691948,-0.13541291654109955,-0.34750014543533325,0.2915054261684418,127.22450256347656,1.6933536529541016,4.341501712799072,-0.027605576440691948,4.636807203292847,1534352501.819793,1534352501.8337944,1534352501.8337944,1534352501.9448788,1534352501.9448788,1534352501.819793,1534352501.8337944,1534352501.8337944,1534352501.8858008,1534352501.8858008,1534352501.8337944,1534352501.8858008,-0.22509301420859626,-0.010956758006321104
2018-08-15 13:01:42.072764,0.675,0.084,0.675,0.084,0.675,0.084,,,,,4079.599728889325,-1567.365784287555,,,1.0,-1.0,0.13074196875095367,-0.6954819560050964,-9.567575454711914,0.0030864279251545668,0.0005420814850367606,-0.02708761766552925,-0.13329868018627167,-0.3486034870147705,0.29282352328300476,127.05177307128906,1.729339838027954,4.361311435699463,-0.02708761766552925,4.764692783355713,1534352501.9477859,1534352501.9608755,1534352501.9608755,1534352502.0727644,1534352502.0727644,1534352501.9477859,1534352501.9608755,1534352501.9608755,1534352502.0127676,1534352502.0127676,1534352501.9608755,1534352502.0127676,-0.1256583534859113,-0.009655189834470576
2018-08-15 13:01:42.200761,0.598,0.068,0.598,0.068,0.598,0.068,,,,,2168.3481713606507,-1125.2148112945843,,,1.0,-1.0,0.35356974601745605,-0.7477065920829773,-9.700404167175293,0.0008471645414829254,0.002047112677246332,-0.028014834970235825,-0.13329654932022095,-0.34859946370124817,0.2940252423286438,126.87152099609375,1.7528845071792603,4.360208034515381,-0.028014834970235825,4.8926897048950195,1534352502.0757787,1534352502.0897646,1534352502.0897646,1534352502.2007613,1534352502.2007613,1534352502.0757787,1534352502.0897646,1534352502.0897646,1534352502.140793,1534352502.140793,1534352502.0897646,1534352502.140793,-0.09556257787643371,0.02210754864964854
2018-08-15 13:01:42.328761,0.528,0.039,0.528,0.039,0.528,0.039,,,,,385.9632984018149,-243.0039353544944,,,1.0,-1.0,0.2510739266872406,-0.7480475306510925,-9.695088386535645,-0.0032765287905931473,-0.0038316568825393915,-0.03052273392677307,-0.13120029866695404,-0.3519061505794525,0.29176414012908936,126.6857681274414,1.7409588098526,4.331362247467041,-0.03052273392677307,5.020689964294434,1534352502.203756,1534352502.216761,1534352502.216761,1534352502.3287616,1534352502.3287616,1534352502.203756,1534352502.216761,1534352502.216761,1534352502.2687895,1534352502.2687895,1534352502.216761,1534352502.2687895,-0.08911924364794178,0.04411054379700449
2018-08-15 13:01:42.664727,0.421,0.011,0.421,0.011,0.421,0.011,,,,,-2595.3679805252427,616.4921002525857,,,-1.0,1.0,0.27518779039382935,-0.7473828196525574,-9.46507453918457,-0.0034967027604579926,-0.0059125605039298534,-0.03026117943227291,-0.12905895709991455,-0.34861984848976135,0.29543328285217285,126.19496154785156,1.7363653182983398,4.31784725189209,-0.03026117943227291,5.356656074523926,1534352502.3317485,1534352502.3457494,1534352502.3457494,1534352502.6647277,1534352502.6647277,1534352502.3317485,1534352502.3457494,1534352502.3457494,1534352502.508771,1534352502.508771,1534352502.3977904,1534352502.459742,-0.14906656394635287,0.042974801780354004
2018-08-15 13:01:42.792720,0.145,0.006,0.145,0.006,0.145,0.006,,,,,-5765.304106997808,671.2199286307119,,,-1.0,1.0,0.30701613426208496,-0.739794909954071,-9.619464874267578,0.006628428585827351,0.0011914691422134638,-0.0321793258190155,-0.13222825527191162,-0.3464186489582062,0.2928484380245209,125.96182250976562,1.7522249221801758,4.351372718811035,-0.0321793258190155,5.4846484661102295,1534352502.6677277,1534352502.6817267,1534352502.6817267,1534352502.79272,1534352502.79272,1534352502.6677277,1534352502.6817267,1534352502.7347538,1534352502.7347538,1534352502.7347538,1534352502.6817267,1534352502.7347538,-0.15849680632362825,0.0027363914189063084
2018-08-15 13:01:43.016706,0.08,0.033,0.08,0.033,0.08,0.033,,,,,-7748.673531979597,-198.98179926485454,,,-1.0,-1.0,0.29767969250679016,-0.7332277894020081,-9.569131851196289,0.0023728644009679556,-0.004149992950260639,-0.033087633550167084,-0.12694883346557617,-0.3486478626728058,0.2919319272041321,125.60233306884766,1.701798439025879,4.339076519012451,-0.033087633550167084,5.708635091781616,1534352502.7957194,1534352502.808719,1534352502.8097188,1534352503.0167067,1534352503.0167067,1534352502.7957194,1534352502.8097188,1534352502.8617492,1534352502.8617492,1534352502.8617492,1534352502.8097188,1534352502.8617492,-0.09916847124908944,-0.043510086394778325
2018-08-15 13:01:43.144699,-0.089,0.065,-0.089,0.065,-0.089,0.065,,,,,-10824.484807579225,-822.4420577930492,,,-1.0,-1.0,0.29857346415519714,-0.7242966294288635,-9.516011238098145,-0.0023546284064650536,-0.006964955013245344,-0.03478140011429787,-0.13225701451301575,-0.3508126735687256,0.29049885272979736,125.39408111572266,1.6891895532608032,4.3275146484375,-0.03478140011429787,5.836628198623657,1534352503.0197203,1534352503.0337064,1534352503.0337064,1534352503.1446998,1534352503.1446998,1534352503.0197203,1534352503.0337064,1534352503.085734,1534352503.085734,1534352503.085734,1534352503.0337064,1534352503.085734,-0.15379056377998146,-0.031173012926409734
2018-08-15 13:01:43.272690,-0.223,0.066,-0.223,0.066,-0.223,0.066,,,,,-15223.441298888978,-906.7387480267041,,,-1.0,-1.0,0.35365670919418335,-0.7509874701499939,-9.50716781616211,0.0010161118116229773,-0.0024030739441514015,-0.03572883829474449,-0.12694856524467468,-0.34864678978919983,0.291931688785553,125.18836975097656,1.717658281326294,4.335531711578369,-0.03572883829474449,5.964618921279907,1534352503.1477125,1534352503.160704,1534352503.160704,1534352503.2726905,1534352503.2726905,1534352503.1477125,1534352503.160704,1534352503.2137103,1534352503.2137103,1534352503.2137103,1534352503.160704,1534352503.2137103,-0.2199478245654876,-0.0042148345116827446
2018-08-15 13:01:43.400689,-0.277,0.066,-0.277,0.066,-0.277,0.066,,,,,-17119.64317761121,-959.5387480267041,,,-1.0,-1.0,0.25960037112236023,-0.6985748410224915,-9.56302261352539,0.003386904252693057,0.001642534276470542,-0.03794228285551071,-0.12588612735271454,-0.34973034262657166,0.29680314660072327,124.97344207763672,1.7515703439712524,4.345532417297363,-0.03794228285551071,6.0926172733306885,1534352503.275705,1534352503.2896898,1534352503.2896898,1534352503.400689,1534352503.400689,1534352503.275705,1534352503.2896898,1534352503.3427126,1534352503.3427126,1534352503.3427126,1534352503.2896898,1534352503.3427126,-0.09481009393611166,-0.00264
