kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:39:14.593569,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2725546360015869,-0.7336947917938232,-9.575921058654785,0.0005383762763813138,-0.0022930270060896873,-0.011676287278532982,-0.05910121276974678,-0.3379914462566376,0.2926650047302246,97.85710906982422,1.597777009010315,4.438665866851807,-0.011676287278532982,0.568964958190918,1534347554.5846033,1534347554.5935695,1534347554.5935695,1534347554.5935695,1534347554.5935695,1534347554.5846033,1534347554.5935695,1534347554.5935695,1534347554.5935695,1534347554.5935695,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.641568,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26740220189094543,-0.7467995882034302,-9.550722122192383,0.0011615501716732979,-0.0022679537069052458,-0.011078684590756893,-0.059057578444480896,-0.330316424369812,0.2937730848789215,97.82654571533203,1.5965344905853271,4.4376912117004395,-0.011078684590756893,0.6169643402099609,1534347554.6355822,1534347554.641569,1534347554.641569,1534347554.641569,1534347554.641569,1534347554.6355822,1534347554.641569,1534347554.641569,1534347554.641569,1534347554.641569,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.705564,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2477644681930542,-0.7635042667388916,-9.531972885131836,0.0011906068539246917,-0.0015694638714194298,-0.011085519567131996,-0.059067025780677795,-0.33250269293785095,0.2950006425380707,97.796142578125,1.5945013761520386,4.4370880126953125,-0.011085519567131996,0.6809604167938232,1534347554.6865969,1534347554.705565,1534347554.705565,1534347554.705565,1534347554.705565,1534347554.6865969,1534347554.705565,1534347554.705565,1534347554.705565,1534347554.705565,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.753562,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.258477121591568,-0.7580136656761169,-9.566129684448242,0.0018250764114782214,-0.0005359718343243003,-0.011265017092227936,-0.060121435672044754,-0.3324887752532959,0.29735198616981506,97.76886749267578,1.591907024383545,4.4385857582092285,-0.011265017092227936,0.7289574146270752,1534347554.7385614,1534347554.753562,1534347554.753562,1534347554.753562,1534347554.753562,1534347554.7385614,1534347554.753562,1534347554.753562,1534347554.753562,1534347554.753562,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.801559,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26033470034599304,-0.7573840022087097,-9.554912567138672,8.804129902273417e-05,-0.0009876423282548785,-0.009506752714514732,-0.0569380447268486,-0.3303240239620209,0.295077383518219,97.7414321899414,1.5868213176727295,4.439257621765137,-0.009506752714514732,0.7769546508789062,1534347554.7885942,1534347554.8015592,1534347554.8015592,1534347554.8015592,1534347554.8015592,1534347554.7885942,1534347554.8015592,1534347554.8015592,1534347554.8015592,1534347554.8015592,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.849555,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2533200979232788,-0.7167814373970032,-9.55276107788086,-0.00027481350116431713,-0.0016770915826782584,-0.011099252849817276,-0.059062160551548004,-0.33249273896217346,0.2974032163619995,97.71331024169922,1.5832703113555908,4.440584182739258,-0.011099252849817276,0.824951171875,1534347554.8395717,1534347554.8495557,1534347554.8495557,1534347554.8495557,1534347554.8495557,1534347554.8395717,1534347554.8495557,1534347554.8495557,1534347554.8495557,1534347554.8495557,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.897553,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2672874927520752,-0.7367687225341797,-9.557644844055176,0.0001254769740626216,-0.0014461156679317355,-0.01128370501101017,-0.05695539712905884,-0.33360955119132996,0.29511719942092896,97.68399047851562,1.5785980224609375,4.440517902374268,-0.01128370501101017,0.8729486465454102,1534347554.8905847,1534347554.8975532,1534347554.8975532,1534347554.8975532,1534347554.8975532,1534347554.8905847,1534347554.8975532,1534347554.8975532,1534347554.8975532,1534347554.8975532,999.0,999.0,0.0,0.0
2018-08-15 11:39:14.961549,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26696327328681946,-0.7398871183395386,-9.579837799072266,-0.0008625031914561987,-0.0014576015528291464,-0.012219862081110477,-0.05905625969171524,-0.33139684796333313,0.2973897457122803,97.65706634521484,1.5741734504699707,4.4408392906188965,-0.012219862081110477,0.9369447231292725,1534347554.9415617,1534347554.9615493,1534347554.9615493,1534347554.9615493,1534347554.9615493,1534347554.9415617,1534347554.9615493,1534347554.9615493,1534347554.9615493,1534347554.9615493,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.009546,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24879083037376404,-0.7386688590049744,-9.565470695495605,0.0010340168373659253,-0.0025516224559396505,-0.01138748787343502,-0.05802314355969429,-0.3357895314693451,0.2962929606437683,97.62864685058594,1.5709712505340576,4.440402030944824,-0.01138748787343502,0.9849414825439453,1534347554.9925754,1534347555.009546,1534347555.009546,1534347555.009546,1534347555.009546,1534347554.9925754,1534347555.009546,1534347555.009546,1534347555.009546,1534347555.009546,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.057543,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27671438455581665,-0.7502978444099426,-9.588299751281738,0.00015363155398517847,-0.001365143689326942,-0.011900583282113075,-0.060115277767181396,-0.33139103651046753,0.2973381578922272,97.60029602050781,1.5687130689620972,4.441531658172607,-0.011900583282113075,1.0329384803771973,1534347555.0435727,1534347555.057543,1534347555.057543,1534347555.057543,1534347555.057543,1534347555.0435727,1534347555.057543,1534347555.057543,1534347555.057543,1534347555.057543,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.105540,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.251406192779541,-0.7391059398651123,-9.568500518798828,0.001354612410068512,-0.002026078524067998,-0.010631694458425045,-0.0569426491856575,-0.332500696182251,0.2987074851989746,97.57254028320312,1.566354751586914,4.443243503570557,-0.010631694458425045,1.0809354782104492,1534347555.0945723,1534347555.10554,1534347555.10554,1534347555.10554,1534347555.10554,1534347555.0945723,1534347555.10554,1534347555.10554,1534347555.10554,1534347555.10554,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.153537,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27033886313438416,-0.7342284917831421,-9.593424797058105,-0.0003275147173553705,-0.0017857884522527456,-0.011356139555573463,-0.06012490391731262,-0.3324934244155884,0.29494842886924744,97.54393768310547,1.5657079219818115,4.443150520324707,-0.011356139555573463,1.1289324760437012,1534347555.1455486,1534347555.153537,1534347555.153537,1534347555.153537,1534347555.153537,1534347555.1455486,1534347555.153537,1534347555.153537,1534347555.153537,1534347555.153537,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.217531,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2586008310317993,-0.7438128590583801,-9.58260440826416,0.001087581505998969,-0.0005943726864643395,-0.01255752518773079,-0.0622531995177269,-0.3346702754497528,0.29487112164497375,97.50384521484375,1.5655438899993896,4.444521427154541,-0.01255752518773079,1.1929268836975098,1534347555.196565,1534347555.2175314,1534347555.2175314,1534347555.2175314,1534347555.2175314,1534347555.196565,1534347555.2175314,1534347555.2175314,1534347555.2175314,1534347555.2175314,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.265530,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25674647092819214,-0.7366622090339661,-9.567780494689941,-7.82151473686099e-05,-0.001633051666431129,-0.010944263078272343,-0.0590771809220314,-0.3346880376338959,0.2950255274772644,97.47920227050781,1.5663505792617798,4.445875644683838,-0.010944263078272343,1.2409257888793945,1534347555.2475536,1534347555.2655303,1534347555.2655303,1534347555.2655303,1534347555.2655303,1534347555.2475536,1534347555.2655303,1534347555.2655303,1534347555.2655303,1534347555.2655303,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.313527,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24125805497169495,-0.7585688829421997,-9.590641021728516,0.0014479162637144327,-0.001766339410096407,-0.013344617560505867,-0.05907713249325752,-0.3346877992153168,0.2950252890586853,97.4506607055664,1.5664769411087036,4.447141647338867,-0.013344617560505867,1.2889230251312256,1534347555.2985427,1534347555.3135276,1534347555.3135276,1534347555.3135276,1534347555.3135276,1534347555.2985427,1534347555.3135276,1534347555.3135276,1534347555.3135276,1534347555.3135276,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.361524,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2640383839607239,-0.7517834305763245,-9.580972671508789,-7.442536298185587e-05,-0.0004146648570895195,-0.011485360562801361,-0.05589109659194946,-0.33360281586647034,0.29756978154182434,97.43742370605469,1.5671595335006714,4.447272300720215,-0.011485360562801361,1.3369202613830566,1534347555.3495378,1534347555.3615248,1534347555.3615248,1534347555.3615248,1534347555.3615248,1534347555.3495378,1534347555.3615248,1534347555.3615248,1534347555.3615248,1534347555.3615248,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.409521,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26533764600753784,-0.7316814661026001,-9.541377067565918,-0.0010499797062948346,-0.0009170860867016017,-0.010944336652755737,-0.059045735746622086,-0.3292056918144226,0.2961603105068207,97.4116439819336,1.5657309293746948,4.446589946746826,-0.010944336652755737,1.3849172592163086,1534347555.4005277,1534347555.4095218,1534347555.4095218,1534347555.4095218,1534347555.4095218,1534347555.4005277,1534347555.4095218,1534347555.4095218,1534347555.4095218,1534347555.4095218,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.473517,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2843104600906372,-0.7148970365524292,-9.58483600616455,0.0009792705532163382,-0.0006268031429499388,-0.01037802454084158,-0.058028556406497955,-0.33579742908477783,0.2926871180534363,97.3738784790039,1.5658607482910156,4.445654392242432,-0.01037802454084158,1.448913335800171,1534347555.4515445,1534347555.473518,1534347555.473518,1534347555.473518,1534347555.473518,1534347555.4515445,1534347555.473518,1534347555.473518,1534347555.473518,1534347555.473518,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.521516,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2740585207939148,-0.7422828674316406,-9.56673812866211,-0.0009173970902338624,-0.0010944224195554852,-0.01115051656961441,-0.0579933226108551,-0.3292231857776642,0.29260724782943726,97.34749603271484,1.564286708831787,4.444681644439697,-0.01115051656961441,1.4969115257263184,1534347555.502533,1534347555.521516,1534347555.521516,1534347555.521516,1534347555.521516,1534347555.502533,1534347555.521516,1534347555.521516,1534347555.521516,1534347555.521516,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.569511,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25249868631362915,-0.737182080745697,-9.56297492980957,0.0005206306232139468,0.0002893784549087286,-0.012409691698849201,-0.05907661095261574,-0.33468663692474365,0.29502496123313904,97.32197570800781,1.5660061836242676,4.445737838745117,-0.012409691698849201,1.5449070930480957,1534347555.5535235,1534347555.5695117,1534347555.5695117,1534347555.5695117,1534347555.5695117,1534347555.5535235,1534347555.5695117,1534347555.5695117,1534347555.5695117,1534347555.5695117,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.617509,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2659960389137268,-0.7367002964019775,-9.563651084899902,0.0010064789094030857,-0.0017062975093722343,-0.010214712470769882,-0.06013740599155426,-0.33468490839004517,0.2937719523906708,97.29588317871094,1.5657166242599487,4.447320938110352,-0.010214712470769882,1.5929045677185059,1534347555.6045358,1534347555.6175091,1534347555.6175091,1534347555.6175091,1534347555.6175091,1534347555.6045358,1534347555.6175091,1534347555.6175091,1534347555.6175091,1534347555.6175091,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.665505,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2556510865688324,-0.7426857352256775,-9.572304725646973,0.00022327201440930367,-0.00011133810767205432,-0.011151274666190147,-0.06011601909995079,-0.331390380859375,0.29613539576530457,97.27030944824219,1.5662533044815063,4.449603080749512,-0.011151274666190147,1.6409013271331787,1534347555.655531,1534347555.665506,1534347555.665506,1534347555.665506,1534347555.665506,1534347555.655531,1534347555.665506,1534347555.665506,1534347555.665506,1534347555.665506,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.713502,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2485230267047882,-0.7360019683837891,-9.574708938598633,0.001776919700205326,-0.0019246484152972698,-0.010607343167066574,-0.05800406634807587,-0.33249717950820923,0.2962510883808136,97.24762725830078,1.5688527822494507,4.451262474060059,-0.010607343167066574,1.6888983249664307,1534347555.7065156,1534347555.713503,1534347555.713503,1534347555.713503,1534347555.713503,1534347555.7065156,1534347555.713503,1534347555.713503,1534347555.713503,1534347555.713503,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.777498,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2675025165081024,-0.765221357345581,-9.561746597290039,0.0012065814808011055,0.00011101613199571148,-0.012196672149002552,-0.0590728223323822,-0.33359473943710327,0.2938099503517151,97.22303009033203,1.571189045906067,4.4541707038879395,-0.012196672149002552,1.752894401550293,1534347555.757525,1534347555.777499,1534347555.777499,1534347555.777499,1534347555.777499,1534347555.757525,1534347555.777499,1534347555.777499,1534347555.777499,1534347555.777499,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.825496,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2692405581474304,-0.7352957129478455,-9.595739364624023,0.0020155562087893486,0.00041368225356563926,-0.010335210710763931,-0.05694874748587608,-0.33359435200691223,0.2975175976753235,97.19976043701172,1.5737379789352417,4.459588527679443,-0.010335210710763931,1.800891399383545,1534347555.8085148,1534347555.825496,1534347555.825496,1534347555.825496,1534347555.825496,1534347555.8085148,1534347555.825496,1534347555.825496,1534347555.825496,1534347555.825496,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.873504,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2691487669944763,-0.7404720783233643,-9.565056800842285,0.0022504604421555996,-0.0007186427246779203,-0.010536751709878445,-0.058029238134622574,-0.3368832468986511,0.29510316252708435,97.17560577392578,1.5770114660263062,4.463776111602783,-0.010536751709878445,1.848900318145752,1534347555.8595247,1534347555.8735049,1534347555.8735049,1534347555.8735049,1534347555.8735049,1534347555.8595247,1534347555.8735049,1534347555.8735049,1534347555.8735049,1534347555.8735049,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.921490,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26381832361221313,-0.7674856781959534,-9.55556583404541,0.0014791481662541628,-0.0003749151364900172,-0.010250380262732506,-0.05696091055870056,-0.33470165729522705,0.29392582178115845,97.15284729003906,1.5791025161743164,4.466315269470215,-0.010250380262732506,1.896885871887207,1534347555.910515,1534347555.9214904,1534347555.9214904,1534347555.9214904,1534347555.9214904,1534347555.910515,1534347555.9214904,1534347555.9214904,1534347555.9214904,1534347555.9214904,999.0,999.0,0.0,0.0
2018-08-15 11:39:15.969487,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2940879166126251,-0.7442553043365479,-9.588912963867188,0.0018476123223081231,0.000625592831056565,-0.010295802727341652,-0.05800247564911842,-0.3314097225666046,0.29383495450019836,97.13128662109375,1.5826809406280518,4.469346046447754,-0.010295802727341652,1.944882869720459,1534347555.9615395,1534347555.9694874,1534347555.9694874,1534347555.9694874,1534347555.9694874,1534347555.9615395,1534347555.9694874,1534347555.9694874,1534347555.9694874,1534347555.9694874,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.033483,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2632288336753845,-0.7520875930786133,-9.550243377685547,0.0012429158668965101,0.001057481742464006,-0.00989585928618908,-0.056969448924064636,-0.3368875980377197,0.29635706543922424,97.11021423339844,1.5856550931930542,4.471693515777588,-0.00989585928618908,2.008878707885742,1534347556.0125065,1534347556.0334833,1534347556.0334833,1534347556.0334833,1534347556.0334833,1534347556.0125065,1534347556.0334833,1534347556.0334833,1534347556.0334833,1534347556.0334833,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.081480,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2698221802711487,-0.7578288912773132,-9.542376518249512,0.0012487053172662854,0.00020007824059575796,-0.00998697243630886,-0.05802713707089424,-0.335795521736145,0.29388928413391113,97.08806610107422,1.5869176387786865,4.473526954650879,-0.00998697243630886,2.056875705718994,1534347556.0635052,1534347556.0814803,1534347556.0814803,1534347556.0814803,1534347556.0814803,1534347556.0635052,1534347556.0814803,1534347556.0814803,1534347556.0814803,1534347556.0814803,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.129477,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2663191854953766,-0.7482229471206665,-9.548965454101562,0.001244717394001782,-0.0004955978947691619,-0.009671187028288841,-0.059075869619846344,-0.3346870541572571,0.29622820019721985,97.0681381225586,1.590309739112854,4.47334098815918,-0.009671187028288841,2.104872941970825,1534347556.11451,1534347556.1294775,1534347556.1294775,1534347556.1294775,1534347556.1294775,1534347556.11451,1534347556.1294775,1534347556.1294775,1534347556.1294775,1534347556.1294775,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.177474,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.3075937330722809,-0.7489724159240723,-9.585609436035156,0.0003621127689257264,-1.92695515579544e-05,-0.009669126942753792,-0.05801769345998764,-0.3336096704006195,0.2926613986492157,97.0459213256836,1.591873049736023,4.47223424911499,-0.009669126942753792,2.152869939804077,1534347556.1655047,1534347556.1774745,1534347556.1774745,1534347556.1774745,1534347556.1774745,1534347556.1655047,1534347556.1774745,1534347556.1774745,1534347556.1774745,1534347556.1774745,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.225471,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2597292363643646,-0.7406026721000671,-9.572434425354004,0.0005734860897064209,0.0001695238461252302,-0.011463235132396221,-0.059084657579660416,-0.3357902467250824,0.29504069685935974,97.0239486694336,1.5959382057189941,4.470453262329102,-0.011463235132396221,2.200866460800171,1534347556.216483,1534347556.225471,1534347556.225471,1534347556.225471,1534347556.225471,1534347556.216483,1534347556.225471,1534347556.225471,1534347556.225471,1534347556.225471,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.273468,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27366816997528076,-0.760453999042511,-9.604299545288086,-4.5049237087368965e-06,-0.0006422727019526064,-0.01016012392938137,-0.05694863200187683,-0.33034417033195496,0.2890697121620178,97.002685546875,1.5959994792938232,4.469583988189697,-0.01016012392938137,2.248863935470581,1534347556.2675006,1534347556.2734685,1534347556.2734685,1534347556.2734685,1534347556.2734685,1534347556.2675006,1534347556.2734685,1534347556.2734685,1534347556.2734685,1534347556.2734685,999.0,999.0,0.0,0.0
