kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:11:17.447212,0.088,3.88,0.088,3.88,,,0.088,3.88,,,168.6,0.0,,,1.0,0.0,0.2252368927001953,0.12307114154100418,-9.589398384094238,0.00021735555492341518,-0.00124620390124619,0.0011625601910054684,0.07654400914907455,-0.5547044277191162,-0.02245408110320568,82.14897918701172,1.3515870571136475,-0.6301327347755432,0.0011625601910054684,0.679985761642456,1534342277.3811893,1534342277.3971884,1534342277.3971884,1534342277.4472125,1534342277.4472125,1534342277.3811893,1534342277.3971884,1534342277.3971884,1534342277.4472125,1534342277.4472125,1534342277.3971884,1534342277.4472125
2018-08-15 10:11:17.510209,0.094,3.887,0.094,3.887,,,0.094,3.887,,,187.4,0.0,,,1.0,0.0,0.21119986474514008,0.09741619229316711,-9.563088417053223,-0.0006259822985157371,-0.00016204791609197855,0.00015712948516011238,0.07759729772806168,-0.5525510907173157,-0.023614507168531418,82.14827728271484,1.351464033126831,-0.6295017600059509,0.00015712948516011238,0.7429831027984619,1534342277.4501977,1534342277.4611847,1534342277.4611847,1534342277.5102098,1534342277.5102098,1534342277.4501977,1534342277.4611847,1534342277.4611847,1534342277.5102098,1534342277.5102098,1534342277.4611847,1534342277.5102098
2018-08-15 10:11:17.586199,0.101,3.889,0.101,3.889,,,0.101,3.889,,,207.6,0.0,,,1.0,0.0,0.2163754403591156,0.11416929960250854,-9.585692405700684,-0.00040900008752942085,0.00040456236456520855,-2.766447141766548e-05,0.07552126049995422,-0.5514474511146545,-0.02017364278435707,82.14839172363281,1.3508377075195312,-0.6291561126708984,-2.766447141766548e-05,0.8189728260040283,1534342277.5131812,1534342277.5251806,1534342277.5251806,1534342277.5861995,1534342277.5861995,1534342277.5131812,1534342277.5251806,1534342277.5251806,1534342277.5861995,1534342277.5861995,1534342277.5251806,1534342277.5861995
2018-08-15 10:11:17.653188,0.094,3.887,0.094,3.887,,,0.094,3.887,,,226.4,0.0,,,1.0,0.0,0.237686425447464,0.0933501124382019,-9.607073783874512,0.000223372015170753,-0.001245928113348782,-0.0015568265225738287,0.07446026802062988,-0.5536113381385803,-0.022569237276911736,82.14828491210938,1.3494017124176025,-0.62831711769104,-0.0015568265225738287,0.8859617710113525,1534342277.5881767,1534342277.6051755,1534342277.6051755,1534342277.6531885,1534342277.6531885,1534342277.5881767,1534342277.6051755,1534342277.6051755,1534342277.6531885,1534342277.6531885,1534342277.6051755,1534342277.6531885
2018-08-15 10:11:17.719203,0.094,3.887,0.094,3.887,,,0.094,3.887,,,245.20000000000002,0.0,,,1.0,0.0,0.2156011015176773,0.11215485632419586,-9.602317810058594,0.00042683607898652554,-0.0012039483990520239,-0.0002945074811577797,0.07550796121358871,-0.5525400638580322,-0.02371683344244957,82.14998626708984,1.3511786460876465,-0.629610002040863,-0.0002945074811577797,0.951977014541626,1534342277.6561725,1534342277.6691718,1534342277.6691718,1534342277.7192037,1534342277.7192037,1534342277.6561725,1534342277.6691718,1534342277.6691718,1534342277.7192037,1534342277.7192037,1534342277.6691718,1534342277.7192037
2018-08-15 10:11:17.782198,0.094,3.892,0.094,3.892,,,0.094,3.892,,,264.0,0.0,,,1.0,0.0,0.22771021723747253,0.10632546246051788,-9.589445114135742,0.0009678036440163851,0.0003095770953223109,0.0016850964166224003,0.07656079530715942,-0.5514640808105469,-0.022494273260235786,82.14986419677734,1.3498653173446655,-0.6293594241142273,0.0016850964166224003,1.0149717330932617,1534342277.7221684,1534342277.733168,1534342277.733168,1534342277.7821984,1534342277.7821984,1534342277.7221684,1534342277.733168,1534342277.733168,1534342277.7821984,1534342277.7821984,1534342277.733168,1534342277.7821984
2018-08-15 10:11:17.847218,0.088,3.88,0.088,3.88,,,0.088,3.88,,,281.6,0.0,,,1.0,0.0,0.22658079862594604,0.10787912458181381,-9.598590850830078,0.00044358824379742146,6.288410077104345e-06,2.1955464035272598e-05,0.07655271142721176,-0.5525499582290649,-0.023666810244321823,82.14885711669922,1.3490830659866333,-0.6287941932678223,2.1955464035272598e-05,1.0799920558929443,1534342277.7851777,1534342277.797164,1534342277.797164,1534342277.8472188,1534342277.8472188,1534342277.7851777,1534342277.797164,1534342277.797164,1534342277.8472188,1534342277.8472188,1534342277.797164,1534342277.8472188
2018-08-15 10:11:17.922191,0.095,3.883,0.095,3.883,,,0.095,3.883,,,300.6,0.0,,,1.0,0.0,0.21517117321491241,0.0967569351196289,-9.590616226196289,0.00043080677278339863,-0.0007335521513596177,-0.0015029432252049446,0.07552184909582138,-0.550378143787384,-0.022558502852916718,82.14839172363281,1.3488597869873047,-0.6271144151687622,-0.0015029432252049446,1.1549646854400635,1534342277.8491604,1534342277.86116,1534342277.86116,1534342277.9221914,1534342277.9221914,1534342277.8491604,1534342277.86116,1534342277.86116,1534342277.9221914,1534342277.9221914,1534342277.86116,1534342277.9221914
2018-08-15 10:11:17.990185,0.088,3.885,0.088,3.885,,,0.088,3.885,,,318.20000000000005,0.0,,,1.0,0.0,0.22043226659297943,0.0993722528219223,-9.612918853759766,0.0007228321628645062,-0.00046369724441319704,-0.0001351628452539444,0.0776049792766571,-0.5525472164154053,-0.020060280337929726,82.14779663085938,1.348559021949768,-0.6266005635261536,-0.0001351628452539444,1.222959041595459,1534342277.9251707,1534342277.9411552,1534342277.9411552,1534342277.9901857,1534342277.9901857,1534342277.9251707,1534342277.9411552,1534342277.9411552,1534342277.9901857,1534342277.9901857,1534342277.9411552,1534342277.9901857
2018-08-15 10:11:18.055205,0.088,3.88,0.088,3.88,,,0.088,3.88,,,335.80000000000007,0.0,,,1.0,0.0,0.24208173155784607,0.1000029519200325,-9.58224105834961,-0.000791392638348043,-0.00012520038580987602,0.0011434671469032764,0.07553068548440933,-0.548225462436676,-0.023771679028868675,82.14704132080078,1.3480738401412964,-0.6255563497543335,0.0011434671469032764,1.2879788875579834,1534342277.9931538,1534342278.005152,1534342278.005152,1534342278.0552056,1534342278.0552056,1534342277.9931538,1534342278.005152,1534342278.005152,1534342278.0552056,1534342278.0552056,1534342278.005152,1534342278.0552056
2018-08-15 10:11:18.118179,0.094,3.897,0.094,3.897,,,0.094,3.897,,,354.6000000000001,0.0,,,1.0,0.0,0.2070036679506302,0.09318170696496964,-9.610803604125977,0.0014998834813013673,-0.00015957915456965566,0.00017863698303699493,0.07657193392515182,-0.5503836870193481,-0.02013860084116459,82.1467056274414,1.3489760160446167,-0.6255961060523987,0.00017863698303699493,1.3509526252746582,1534342278.0571477,1534342278.069147,1534342278.069147,1534342278.1181793,1534342278.1181793,1534342278.0571477,1534342278.069147,1534342278.069147,1534342278.1181793,1534342278.1181793,1534342278.069147,1534342278.1181793
2018-08-15 10:11:18.183197,0.094,3.892,0.094,3.892,,,0.094,3.892,,,373.4000000000001,0.0,,,1.0,0.0,0.2386723905801773,0.09149105846881866,-9.6024169921875,0.0005862998077645898,0.00010418647434562445,-0.0001774313859641552,0.07658160477876663,-0.5460779666900635,-0.026117926463484764,82.14786529541016,1.349041223526001,-0.6247550249099731,-0.0001774313859641552,1.415971279144287,1534342278.1201599,1534342278.1331432,1534342278.1331432,1534342278.183198,1534342278.183198,1534342278.1201599,1534342278.1331432,1534342278.1331432,1534342278.183198,1534342278.183198,1534342278.1331432,1534342278.183198
2018-08-15 10:11:18.246175,0.101,3.894,0.101,3.894,,,0.101,3.894,,,393.6000000000001,0.0,,,1.0,0.0,0.23778027296066284,0.10057070106267929,-9.565067291259766,-0.0012583138886839151,0.0004909696290269494,-0.0004615588113665581,0.0765584260225296,-0.5514734983444214,-0.023680992424488068,82.14891052246094,1.3514978885650635,-0.624839723110199,-0.0004615588113665581,1.4789493083953857,1534342278.1861396,1534342278.1971397,1534342278.1971397,1534342278.246176,1534342278.246176,1534342278.1861396,1534342278.1971397,1534342278.1971397,1534342278.246176,1534342278.246176,1534342278.1971397,1534342278.246176
2018-08-15 10:11:18.311133,0.094,3.897,0.094,3.897,,,0.094,3.897,,,412.4000000000001,0.0,,,1.0,0.0,0.2264881283044815,0.11275240033864975,-9.56567096710205,0.000661504571326077,0.0013514503370970488,0.0005472167395055294,0.07548918575048447,-0.5547182559967041,-0.027247795835137367,82.14816284179688,1.3511393070220947,-0.6241366267204285,0.0005472167395055294,1.5439069271087646,1534342278.249136,1534342278.2611356,1534342278.2611356,1534342278.3111336,1534342278.3111336,1534342278.249136,1534342278.2611356,1534342278.2611356,1534342278.3111336,1534342278.3111336,1534342278.2611356,1534342278.3111336
2018-08-15 10:11:18.386162,0.095,3.894,0.095,3.894,,,0.095,3.894,,,431.4000000000001,0.0,,,1.0,0.0,0.22647053003311157,0.12432098388671875,-9.586004257202148,-0.0004774146946147084,-0.0002711464185267687,0.0005056322552263737,0.07655289024114609,-0.5525513887405396,-0.023666877299547195,82.15010833740234,1.350328803062439,-0.6256134510040283,0.0005056322552263737,1.6189360618591309,1534342278.3141444,1534342278.3251317,1534342278.3251317,1534342278.3861628,1534342278.3861628,1534342278.3141444,1534342278.3251317,1534342278.3251317,1534342278.3861628,1534342278.3861628,1534342278.3251317,1534342278.3861628
2018-08-15 10:11:18.455139,0.088,3.885,0.088,3.885,,,0.088,3.885,,,449.0000000000001,0.0,,,1.0,0.0,0.2360241711139679,0.10611917078495026,-9.625594139099121,0.0012908454518765211,-0.00021554212435148656,0.0006459569558501244,0.0744633823633194,-0.5525389313697815,-0.02376876026391983,82.15084075927734,1.3503851890563965,-0.6254981756210327,0.0006459569558501244,1.6879127025604248,1534342278.3881402,1534342278.4051273,1534342278.4051273,1534342278.4551394,1534342278.4551394,1534342278.3881402,1534342278.4051273,1534342278.4051273,1534342278.4551394,1534342278.4551394,1534342278.4051273,1534342278.4551394
2018-08-15 10:11:18.518153,0.082,3.885,0.082,3.885,,,0.082,3.885,,,465.4000000000001,0.0,,,1.0,0.0,0.2299746870994568,0.1120436042547226,-9.5968017578125,0.0006950667593628168,-0.0004510462167672813,-0.0003057820722460747,0.0754968672990799,-0.5547069907188416,-0.02369135059416294,82.1535873413086,1.3502472639083862,-0.6253542900085449,-0.0003057820722460747,1.7509262561798096,1534342278.4581234,1534342278.4681537,1534342278.4691226,1534342278.518153,1534342278.518153,1534342278.4581234,1534342278.4691226,1534342278.4691226,1534342278.518153,1534342278.518153,1534342278.4691226,1534342278.518153
2018-08-15 10:11:18.584146,0.088,3.885,0.088,3.885,,,0.088,3.885,,,483.0000000000001,0.0,,,1.0,0.0,0.22811242938041687,0.11324788630008698,-9.599950790405273,-0.0003242678940296173,0.001088036922737956,0.0007041622884571552,0.07550286501646042,-0.5525546073913574,-0.026089003309607506,82.15665435791016,1.3493375778198242,-0.6257444024085999,0.0007041622884571552,1.8169200420379639,1534342278.5211194,1534342278.5331323,1534342278.5331323,1534342278.5841467,1534342278.5841467,1534342278.5211194,1534342278.5331323,1534342278.5331323,1534342278.5841467,1534342278.5841467,1534342278.5331323,1534342278.5841467
2018-08-15 10:11:18.647144,0.094,3.892,0.094,3.892,,,0.094,3.892,,,501.8000000000001,0.0,,,1.0,0.0,0.23350593447685242,0.10119308531284332,-9.608741760253906,4.479812923818827e-05,-8.973251533461735e-05,-0.0006588599644601345,0.07446377724409103,-0.5514676570892334,-0.026153186336159706,82.16197967529297,1.3485267162322998,-0.6265557408332825,-0.0006588599644601345,1.879918098449707,1534342278.5871294,1534342278.59614,1534342278.59614,1534342278.6471448,1534342278.6471448,1534342278.5871294,1534342278.59614,1534342278.59614,1534342278.6471448,1534342278.6471448,1534342278.59614,1534342278.6471448
2018-08-15 10:11:18.711141,0.094,3.897,0.094,3.897,,,0.094,3.897,,,520.6000000000001,0.0,,,1.0,0.0,0.22983743250370026,0.10785458981990814,-9.592586517333984,-7.27653969079256e-05,-0.0010482498910278082,-0.00019540172070264816,0.07549235224723816,-0.5536418557167053,-0.028446033596992493,82.16621398925781,1.3502390384674072,-0.6274343729019165,-0.00019540172070264816,1.9439148902893066,1534342278.6501245,1534342278.661111,1534342278.661111,1534342278.7111416,1534342278.7111416,1534342278.6501245,1534342278.661111,1534342278.661111,1534342278.7111416,1534342278.7111416,1534342278.661111,1534342278.7111416
2018-08-15 10:11:18.773134,0.101,3.9,0.101,3.9,,,0.101,3.9,,,540.8000000000002,0.0,,,1.0,0.0,0.24136577546596527,0.11122407019138336,-9.583288192749023,8.874794002622366e-05,4.4862554204883054e-05,-0.000501660630106926,0.07235176116228104,-0.5557745099067688,-0.02620120160281658,82.17497253417969,1.3488082885742188,-0.6290596723556519,-0.000501660630106926,2.0059080123901367,1534342278.71312,1534342278.7251074,1534342278.7251074,1534342278.7731347,1534342278.7731347,1534342278.71312,1534342278.7251074,1534342278.7251074,1534342278.7731347,1534342278.7731347,1534342278.7251074,1534342278.7731347
2018-08-15 10:11:18.839133,0.088,3.885,0.088,3.885,,,0.088,3.885,,,558.4000000000002,0.0,,,1.0,0.0,0.22985583543777466,0.11385634541511536,-9.569294929504395,-0.0016539242351427674,0.0005221077590249479,0.0007944442331790924,0.07235687971115112,-0.5557675361633301,-0.023830510675907135,82.17808532714844,1.348814845085144,-0.6281464695930481,0.0007944442331790924,2.071906805038452,1534342278.7771037,1534342278.7891047,1534342278.7891047,1534342278.8391335,1534342278.8391335,1534342278.7771037,1534342278.7891047,1534342278.7891047,1534342278.8391335,1534342278.8391335,1534342278.7891047,1534342278.8391335
2018-08-15 10:11:18.902126,0.081,3.883,0.081,3.883,,,0.081,3.883,,,574.6000000000003,0.0,,,1.0,0.0,0.21131455898284912,0.11366133391857147,-9.613485336303711,6.136076990514994e-05,0.0011413346510380507,0.000719055999070406,0.07549775391817093,-0.5525548458099365,-0.028458213433623314,82.18572235107422,1.3478599786758423,-0.6284404993057251,0.000719055999070406,2.134899854660034,1534342278.8421133,1534342278.853099,1534342278.853099,1534342278.9021266,1534342278.9021266,1534342278.8421133,1534342278.853099,1534342278.853099,1534342278.9021266,1534342278.9021266,1534342278.853099,1534342278.9021266
2018-08-15 10:11:18.966105,0.088,3.885,0.088,3.885,,,0.088,3.885,,,592.2000000000003,0.0,,,1.0,0.0,0.21851138770580292,0.1116790696978569,-9.592695236206055,-6.436312105506659e-05,-1.3468910765368491e-05,-0.0004912996664643288,0.07340706139802933,-0.554686963558197,-0.023791801184415817,82.19149017333984,1.3472929000854492,-0.6299574971199036,-0.0004912996664643288,2.198878288269043,1534342278.9051106,1534342278.916095,1534342278.9171195,1534342278.966105,1534342278.966105,1534342278.9051106,1534342278.9171195,1534342278.9171195,1534342278.966105,1534342278.966105,1534342278.9171195,1534342278.966105
2018-08-15 10:11:19.030122,0.088,3.891,0.088,3.891,,,0.088,3.891,,,609.8000000000003,0.0,,,1.0,0.0,0.22224202752113342,0.13632997870445251,-9.574170112609863,-0.0002595381811261177,0.00025451145484112203,-0.0002474864013493061,0.07341577112674713,-0.5525290966033936,-0.02500360645353794,82.19657897949219,1.34792160987854,-0.6297351121902466,-0.0002474864013493061,2.2628960609436035,1534342278.969094,1534342278.981093,1534342278.981093,1534342279.0301228,1534342279.0301228,1534342278.969094,1534342278.981093,1534342278.981093,1534342279.0301228,1534342279.0301228,1534342278.981093,1534342279.0301228
2018-08-15 10:11:19.095117,0.088,3.888,0.088,3.888,,,0.088,3.888,,,627.4000000000003,0.0,,,1.0,0.0,0.24856220185756683,0.11937113106250763,-9.562461853027344,0.0002671278780326247,-0.0006270457524806261,2.3171305656433105e-05,0.07237642258405685,-0.5525142550468445,-0.022683434188365936,82.2038803100586,1.3471739292144775,-0.6309795379638672,2.3171305656433105e-05,2.3278911113739014,1534342279.0320883,1534342279.0440876,1534342279.0440876,1534342279.0951178,1534342279.0951178,1534342279.0320883,1534342279.0440876,1534342279.0440876,1534342279.0951178,1534342279.0951178,1534342279.0440876,1534342279.0951178
2018-08-15 10:11:19.157173,0.088,3.891,0.088,3.891,,,0.088,3.891,,,645.0000000000003,0.0,,,1.0,0.0,0.22337260842323303,0.1337878257036209,-9.586695671081543,0.0004945571999996901,0.00018632410501595587,0.0005747615359723568,0.07444419711828232,-0.5547016263008118,-0.027295975014567375,82.21098327636719,1.3473824262619019,-0.631801187992096,0.0005747615359723568,2.389946222305298,1534342279.097099,1534342279.1080866,1534342279.1080866,1534342279.157173,1534342279.157173,1534342279.097099,1534342279.1080866,1534342279.1080866,1534342279.157173,1534342279.157173,1534342279.1080866,1534342279.157173
2018-08-15 10:11:19.223077,0.095,3.902,0.095,3.902,,,0.095,3.902,,,664.0000000000003,0.0,,,1.0,0.0,0.22363556921482086,0.1398920714855194,-9.603607177734375,0.0005249087698757648,0.00011105113662779331,-0.00043861381709575653,0.07341091334819794,-0.5525355339050293,-0.027373842895030975,82.21931457519531,1.3495899438858032,-0.6321868300437927,-0.00043861381709575653,2.45585036277771,1534342279.1600804,1534342279.1730795,1534342279.1730795,1534342279.223077,1534342279.223077,1534342279.1600804,1534342279.1730795,1534342279.1730795,1534342279.223077,1534342279.223077,1534342279.1730795,1534342279.223077
2018-08-15 10:11:19.286100,0.088,3.891,0.088,3.891,,,0.088,3.891,,,681.6000000000004,0.0,,,1.0,0.0,0.22575807571411133,0.10483294725418091,-9.61851978302002,-0.0006106056971475482,-0.00011552474461495876,0.001123035792261362,0.07342536002397537,-0.5492979288101196,-0.028598928824067116,82.22515869140625,1.3490943908691406,-0.6344256401062012,0.001123035792261362,2.518874168395996,1534342279.22609,1534342279.23708,1534342279.23708,1534342279.2861009,1534342279.2861009,1534342279.22609,1534342279.23708,1534342279.23708,1534342279.2861009,1534342279.2861009,1534342279.23708,1534342279.2861009
2018-08-15 10:11:19.351068,0.095,3.89,0.095,3.89,,,0.095,3.89,,,700.6000000000004,0.0,,,1.0,0.0,0.23464281857013702,0.0959964394569397,-9.598543167114258,0.0004893653094768524,0.0005518702673725784,0.00010722922161221504,0.07446988672018051,-0.5493056178092957,-0.028548453003168106,82.23685455322266,1.348619818687439,-0.6347574591636658,0.00010722922161221504,2.583841323852539,1534342279.289088,1534342279.3000855,1534342279.3000855,1534342279.351068,1534342279.351068,1534342279.289088,1534342279.3000855,1534342279.3000855,1534342279.351068,1534342279.351068,1534342279.3000855,1534342279.351068
2018-08-15 10:11:19.414092,0.088,3.907,0.088,3.907,,,0.088,3.907,,,718.2000000000004,0.0,,,1.0,0.0,0.2321712076663971,0.10240106284618378,-9.571284294128418,-0.0008553197840228677,-0.00014028734585735947,0.0011032773181796074,0.07443315535783768,-0.5568695068359375,-0.027270931750535965,82.24118041992188,1.347484827041626,-0.6343411207199097,0.0011032773181796074,2.6468658447265625,1534342279.3530836,1534342279.3640857,1534342279.3640857,1534342279.4140925,1534342279.4140925,1534342279.3530836,1534342279.3640857,1534342279.3640857,1534342279.4140925,1534342279.4140925,1534342279.3640857,1534342279.4140925
2018-08-15 10:11:19.479060,0.088,3.885,0.088,3.885,,,0.088,3.885,,,735.8000000000004,0.0,,,1.0,0.0,0.23285162448883057,0.12037337571382523,-9.574381828308105,9.342259727418423e-05,-0.00034194247564300895,0.0008645807392895222,0.0723576620221138,-0.5546930432319641,-0.02621437981724739,82.24928283691406,1.3455889225006104,-0.6344506740570068,0.0008645807392895222,2.7118337154388428,1534342279.4170644,1534342279.4290657,1534342279.4290657,1534342279.4790604,1534342279.4790604,1534342279.4170644,1534342279.4290657,1534342279.4290657,1534342279.4790604,1534342279.4790604,1534342279.4290657,1534342279.4790604
2018-08-15 10:11:19.544075,0.088,3.891,0.088,3.891,,,0.088,3.891,,,753.4000000000004,0.0,,,1.0,0.0,0.21718165278434753,0.06965327262878418,-9.56298542022705,0.00036141136661171913,0.0012560809263959527,-9.050685912370682e-05,0.07132726907730103,-0.5514475107192993,-0.027489982545375824,82.25959777832031,1.3435859680175781,-0.634628415107727,-9.050685912370682e-05,2.7768492698669434,1534342279.482061,1534342279.4920876,1534342279.4920876,1534342279.544076,1534342279.544076,1534342279.482061,1534342279.4920876,1534342279.4920876,1534342279.544076,1534342279.544076,1534342279.4920876,1534342279.544076
2018-08-15 10:11:19.607083,0.088,3.891,0.088,3.891,,,0.088,3.891,,,771.0000000000005,0.0,,,1.0,0.0,0.25170832872390747,0.09952067583799362,-9.607586860656738,0.0002907646121457219,-0.0020185308530926704,0.0020824233070015907,0.07550599426031113,-0.5514709949493408,-0.027286123484373093,82.26373291015625,1.3437613248825073,-0.6337119340896606,0.0020824233070015907,2.8398568630218506,1534342279.5460722,1534342279.5560732,1534342279.5560732,1534342279.6070836,1534342279.6070836,1534342279.5460722,1534342279.5560732,1534342279.5560732,1534342279.6070836,1534342279.6070836,1534342279.5560732,1534342279.6070836
2018-08-15 10:11:19.672072,0.082,3.89,0.082,3.89,,,0.082,3.89,,,787.4000000000004,0.0,,,1.0,0.0,0.21246083080768585,0.1110573261976242,-9.605025291442871,-0.0002084278967231512,-0.0001551578752696514,0.0014266264624893665,0.07131212949752808,-0.5557569861412048,-0.02388051711022854,82.26770782470703,1.344307541847229,-0.6332261562347412,0.0014266264624893665,2.904845714569092,1534342279.6090684,1534342279.6200535,1534342279.6200535,1534342279.6720724,1534342279.6720724,1534342279.6090684,1534342279.6200535,1534342279.6200535,1534342279.6720724,1534342279.6720724,1534342279.6200535,1534342279.6720724
2018-08-15 10:11:19.735076,0.082,3.89,0.082,3.89,,,0.082,3.89,,,803.8000000000004,0.0,,,1.0,0.0,0.20514003932476044,0.08616364002227783,-9.596320152282715,-0.00043681240640580654,0.00031866543577052653,0.0002843337133526802,0.07340474426746368,-0.5546931028366089,-0.02497723326086998,82.27178955078125,1.3431001901626587,-0.6328280568122864,0.0002843337133526802,2.9678497314453125,1534342279.6750624,1534342279.68505,1534342279.68505,1534342279.7350764,1534342279.7350764,1534342279.6750624,1534342279.68505,1534342279.68505,1534342279.7350764,1534342279.7350764,1534342279.68505,1534342279.7350764
