kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:08.495599,-0.286,0.662,-0.286,0.662,,,-0.286,0.662,,,-828.520017764595,0.0,,,-1.0,0.0,0.21479393541812897,0.09332031011581421,-9.594868659973145,-0.00032174517400562763,0.0005816930206492543,-0.000995830399915576,0.076678566634655,-0.5524103045463562,-0.018746720626950264,81.90577697753906,1.3421623706817627,-0.6396582722663879,-0.000995830399915576,0.9969563484191895,1534345148.4185996,1534345148.4335866,1534345148.4335866,1534345148.4955997,1534345148.4955997,1534345148.4185996,1534345148.4335866,1534345148.4955997,1534345148.4955997,1534345148.4955997,1534345148.4335866,1534345148.4955997,-0.0038600575814022736,0.0
2018-08-15 10:59:08.574608,-0.286,0.662,-0.286,0.662,,,-0.286,0.662,,,-885.720017764595,0.0,,,-1.0,0.0,0.22985854744911194,0.12019657343626022,-9.595634460449219,0.0006943242624402046,-0.0009297268115915358,-0.0004322836175560951,0.07877767831087112,-0.5524291396141052,-0.019837558269500732,81.9066390991211,1.3418246507644653,-0.6384668946266174,-0.0004322836175560951,1.075965166091919,1534345148.4985976,1534345148.5135818,1534345148.5135818,1534345148.5746086,1534345148.5746086,1534345148.4985976,1534345148.5135818,1534345148.5746086,1534345148.5746086,1534345148.5746086,1534345148.5135818,1534345148.5746086,-0.0028599999999999997,0.0
2018-08-15 10:59:08.655572,-0.277,0.668,-0.277,0.668,,,-0.277,0.668,,,-918.6185880563486,0.0,,,-1.0,0.0,0.22221258282661438,0.12125804275274277,-9.598176956176758,-0.0006609800038859248,0.001040895120240748,0.0003825528547167778,0.07665673643350601,-0.5556840300559998,-0.021092614158988,81.9120864868164,1.343647837638855,-0.6379813551902771,0.0003825528547167778,1.1569292545318604,1534345148.5775776,1534345148.5935767,1534345148.5935767,1534345148.6555727,1534345148.6555727,1534345148.5775776,1534345148.5935767,1534345148.6555727,1534345148.6555727,1534345148.6555727,1534345148.5935767,1534345148.6555727,-0.00164492851458768,0.0
2018-08-15 10:59:08.735597,-0.277,0.668,-0.277,0.668,,,-0.277,0.668,,,-974.0185880563486,0.0,,,-1.0,0.0,0.2180265337228775,0.10647768527269363,-9.623490333557129,0.0012018668930977583,-0.0008586099720560014,-0.0004055802710354328,0.07668301463127136,-0.5502520203590393,-0.022351756691932678,81.9185791015625,1.3430851697921753,-0.6377483606338501,-0.0004055802710354328,1.2369542121887207,1534345148.6585877,1534345148.6735716,1534345148.6735716,1534345148.7355976,1534345148.7355976,1534345148.6585877,1534345148.6735716,1534345148.7355976,1534345148.7355976,1534345148.7355976,1534345148.6735716,1534345148.7355976,-0.0027700000000000003,0.0
2018-08-15 10:59:08.815597,-0.277,0.668,-0.277,0.668,,,-0.277,0.668,,,-1029.4185880563487,0.0,,,-1.0,0.0,0.2328445017337799,0.1065310537815094,-9.593551635742188,0.0007238928228616714,0.0015040043508633971,0.0004699225537478924,0.07559539377689362,-0.5567720532417297,-0.023515304550528526,81.92668914794922,1.3446861505508423,-0.6358644366264343,0.0004699225537478924,1.3169543743133545,1534345148.737582,1534345148.752598,1534345148.752598,1534345148.8155978,1534345148.8155978,1534345148.737582,1534345148.752598,1534345148.8155978,1534345148.8155978,1534345148.8155978,1534345148.752598,1534345148.8155978,-0.0027700000000000003,0.0
2018-08-15 10:59:08.894588,-0.277,0.668,-0.277,0.668,,,-0.277,0.668,,,-1084.8185880563487,0.0,,,-1.0,0.0,0.2494489848613739,0.10993562638759613,-9.600912094116211,7.889268454164267e-05,-0.0012730095768347383,0.00024246098473668098,0.0766657218337059,-0.5535123348236084,-0.022311506792902946,81.9361572265625,1.3446011543273926,-0.634188175201416,0.00024246098473668098,1.3959448337554932,1534345148.8185778,1534345148.8335614,1534345148.8335614,1534345148.8945882,1534345148.8945882,1534345148.8185778,1534345148.8335614,1534345148.8945882,1534345148.8945882,1534345148.8945882,1534345148.8335614,1534345148.8945882,-0.0027700000000000003,0.0
2018-08-15 10:59:08.974570,-0.258,0.662,-0.258,0.662,,,-0.258,0.662,,,-1088.3251576813382,0.0,,,-1.0,0.0,0.22347280383110046,0.12440945953130722,-9.616142272949219,0.0004863004432991147,0.0005624410114251077,0.00012391014024615288,0.07559216022491455,-0.5578535795211792,-0.022309163585305214,81.94871520996094,1.3478379249572754,-0.63445645570755,0.00012391014024615288,1.4759275913238525,1534345148.8975723,1534345148.9125743,1534345148.9125743,1534345148.974571,1534345148.974571,1534345148.8975723,1534345148.9125743,1534345148.974571,1534345148.974571,1534345148.974571,1534345148.9125743,1534345148.974571,-0.00017532848124947016,0.0
2018-08-15 10:59:09.054583,-0.269,0.662,-0.269,0.662,,,-0.269,0.662,,,-1169.6273149426477,0.0,,,-1.0,0.0,0.22203883528709412,0.11242951452732086,-9.59319019317627,-0.000404436606913805,0.0005254544666968286,-0.00012603402137756348,0.0745653435587883,-0.5524181723594666,-0.024811502546072006,81.95574951171875,1.3497207164764404,-0.6332495212554932,-0.00012603402137756348,1.5559399127960205,1534345148.9775648,1534345148.992568,1534345148.992568,1534345149.0545833,1534345149.0545833,1534345148.9775648,1534345148.992568,1534345149.0545833,1534345149.0545833,1534345149.0545833,1534345148.992568,1534345149.0545833,-0.00406510786306547,0.0
2018-08-15 10:59:09.135590,-0.277,0.668,-0.277,0.668,,,-0.277,0.668,,,-1244.7849156091947,0.0,,,-1.0,0.0,0.20883169770240784,0.10142447799444199,-9.604949951171875,0.00033542129676789045,0.0003861822478938848,-0.00020009605213999748,0.07561497390270233,-0.55350261926651,-0.022361811250448227,81.9643783569336,1.3490396738052368,-0.6355162262916565,-0.00020009605213999748,1.6369469165802002,1534345149.057548,1534345149.0735495,1534345149.0735495,1534345149.1355903,1534345149.1355903,1534345149.057548,1534345149.0735495,1534345149.1355903,1534345149.1355903,1534345149.1355903,1534345149.0735495,1534345149.1355903,-0.003757880033327348,0.0
2018-08-15 10:59:09.213572,-0.269,0.662,-0.269,0.662,,,-0.269,0.662,,,-1278.3346224562695,0.0,,,-1.0,0.0,0.2306993305683136,0.1121179461479187,-9.606404304504395,-0.000724327634088695,0.0006663654930889606,8.3880964666605e-05,0.07561592757701874,-0.5524225234985352,-0.024759838357567787,81.97010803222656,1.3475964069366455,-0.6355857253074646,8.3880964666605e-05,1.7149286270141602,1534345149.1385589,1534345149.1525607,1534345149.1525607,1534345149.213572,1534345149.213572,1534345149.1385589,1534345149.1525607,1534345149.213572,1534345149.213572,1534345149.213572,1534345149.1525607,1534345149.213572,-0.001677485342353732,0.0
2018-08-15 10:59:09.294566,-0.26,0.673,-0.26,0.673,,,-0.26,0.673,,,-1308.1099389846281,0.0,,,-1.0,0.0,0.21762053668498993,0.10417164117097855,-9.598027229309082,0.0003099123714491725,-0.0006997765740379691,0.000661082100123167,0.07666780054569244,-0.5513495206832886,-0.027106694877147675,81.9791259765625,1.3491177558898926,-0.6369265913963318,0.000661082100123167,1.7959229946136475,1534345149.2165382,1534345149.2335517,1534345149.2335517,1534345149.2945664,1534345149.2945664,1534345149.2165382,1534345149.2335517,1534345149.2945664,1534345149.2945664,1534345149.2945664,1534345149.2335517,1534345149.2945664,-0.0014887658264179375,0.0
2018-08-15 10:59:09.374542,-0.258,0.662,-0.258,0.662,,,-0.258,0.662,,,-1354.7088461927028,0.0,,,-1.0,0.0,0.21673539280891418,0.09497150778770447,-9.581964492797852,-0.0006942461477592587,0.0019832507241517305,0.0011019771918654442,0.0756160169839859,-0.5524196028709412,-0.02475893869996071,81.98632049560547,1.350423812866211,-0.6374585032463074,0.0011019771918654442,1.875898838043213,1534345149.2985332,1534345149.3135343,1534345149.3135343,1534345149.3745422,1534345149.3745422,1534345149.2985332,1534345149.3135343,1534345149.3745422,1534345149.3745422,1534345149.3745422,1534345149.3135343,1534345149.3745422,-0.002329945360403731,0.0
2018-08-15 10:59:09.453556,-0.25,0.656,-0.25,0.656,,,-0.25,0.656,,,-1384.4539079304134,0.0,,,-1.0,0.0,0.22961917519569397,0.12252248823642731,-9.598751068115234,0.0004754255060106516,0.0009890670189633965,0.0007606265135109425,0.07771395891904831,-0.5535133481025696,-0.023450402542948723,81.98920440673828,1.3468599319458008,-0.6378611326217651,0.0007606265135109425,1.9549133777618408,1534345149.3775287,1534345149.3925273,1534345149.3925273,1534345149.4535568,1534345149.4535568,1534345149.3775287,1534345149.3925273,1534345149.4535568,1534345149.4535568,1534345149.4535568,1534345149.3925273,1534345149.4535568,-0.001487253086885527,0.0
2018-08-15 10:59:09.534548,-0.242,0.668,-0.242,0.668,,,-0.242,0.668,,,-1413.1029362579832,0.0,,,-1.0,0.0,0.20650678873062134,0.13058070838451385,-9.612133979797363,-0.0006822905270382762,-0.00035605760058388114,0.00048163626343011856,0.07771986722946167,-0.5524277091026306,-0.023464126512408257,81.98986053466797,1.347486138343811,-0.6391188502311707,0.00048163626343011856,2.0359046459198,1534345149.4565234,1534345149.473536,1534345149.473536,1534345149.534548,1534345149.534548,1534345149.4565234,1534345149.473536,1534345149.534548,1534345149.534548,1534345149.534548,1534345149.473536,1534345149.534548,-0.0014324514163784846,0.0
2018-08-15 10:59:09.613544,-0.242,0.668,-0.242,0.668,,,-0.242,0.668,,,-1461.5029362579833,0.0,,,-1.0,0.0,0.2522929310798645,0.09551528096199036,-9.616567611694336,0.0012902150629088283,-0.00013686913007404655,0.0006281882524490356,0.07878528535366058,-0.5491774082183838,-0.024645578116178513,81.99047088623047,1.3474632501602173,-0.6381455063819885,0.0006281882524490356,2.114900588989258,1534345149.5375185,1534345149.5535173,1534345149.5535173,1534345149.613544,1534345149.613544,1534345149.5375185,1534345149.5535173,1534345149.613544,1534345149.613544,1534345149.613544,1534345149.5535173,1534345149.613544,-0.00242,0.0
2018-08-15 10:59:09.694527,-0.242,0.668,-0.242,0.668,,,-0.242,0.668,,,-1509.9029362579834,0.0,,,-1.0,0.0,0.23734702169895172,0.11079929769039154,-9.609956741333008,0.0006727237487211823,-0.0014006851706653833,8.404487743973732e-05,0.08088380843400955,-0.5502763390541077,-0.02333839423954487,81.98999786376953,1.34732186794281,-0.6354967355728149,8.404487743973732e-05,2.1958837509155273,1534345149.6165152,1534345149.6335146,1534345149.6335146,1534345149.6945271,1534345149.6945271,1534345149.6165152,1534345149.6335146,1534345149.6945271,1534345149.6945271,1534345149.6945271,1534345149.6335146,1534345149.6945271,-0.00242,0.0
2018-08-15 10:59:09.775521,-0.233,0.674,-0.233,0.674,,,-0.233,0.674,,,-1533.7161307129077,0.0,,,-1.0,0.0,0.2246607542037964,0.09901546686887741,-9.609122276306152,0.001140371896326542,0.00017799036868382245,0.0006050746887922287,0.07984135299921036,-0.5513373017311096,-0.01622246764600277,81.98381805419922,1.3462841510772705,-0.6352469325065613,0.0006050746887922287,2.2768776416778564,1534345149.6975229,1534345149.7125077,1534345149.7125077,1534345149.775521,1534345149.775521,1534345149.6975229,1534345149.7125077,1534345149.775521,1534345149.775521,1534345149.775521,1534345149.7125077,1534345149.775521,-0.0011906597227462213,0.0
2018-08-15 10:59:09.854517,-0.233,0.674,-0.233,0.674,,,-0.233,0.674,,,-1580.3161307129076,0.0,,,-1.0,0.0,0.24381232261657715,0.09276623278856277,-9.578588485717773,0.00022674910724163055,0.0005360682844184339,-0.0008328729309141636,0.0808737501502037,-0.5535310506820679,-0.019721943885087967,81.98462677001953,1.3457896709442139,-0.637455403804779,-0.0008328729309141636,2.3558743000030518,1534345149.7785194,1534345149.7925048,1534345149.7935028,1534345149.8545177,1534345149.8545177,1534345149.7785194,1534345149.7935028,1534345149.8545177,1534345149.8545177,1534345149.8545177,1534345149.7935028,1534345149.8545177,-0.00233,0.0
2018-08-15 10:59:09.933511,-0.234,0.662,-0.234,0.662,,,-0.234,0.662,,,-1629.6162895693794,0.0,,,-1.0,0.0,0.2281866818666458,0.10257980972528458,-9.610173225402832,-0.00030554598197340965,0.0005956742679700255,0.0005090883933007717,0.07773620635271072,-0.5502538681030273,-0.021107766777276993,81.98158264160156,1.3472294807434082,-0.6362062692642212,0.0005090883933007717,2.434868574142456,1534345149.8574991,1534345149.8724997,1534345149.8724997,1534345149.933512,1534345149.933512,1534345149.8574991,1534345149.8724997,1534345149.933512,1534345149.933512,1534345149.933512,1534345149.8724997,1534345149.933512,-0.002465007942823592,0.0
2018-08-15 10:59:10.014517,-0.224,0.662,-0.224,0.662,,,-0.224,0.662,,,-1649.4148500343224,0.0,,,-1.0,0.0,0.21291938424110413,0.10687374323606491,-9.598130226135254,0.0010796560673043132,-0.000462814059574157,-0.0009194947779178619,0.07773371040821075,-0.5502563118934631,-0.02229973115026951,81.98021697998047,1.3478538990020752,-0.6343533396720886,-0.0009194947779178619,2.515873670578003,1534345149.936494,1534345149.952495,1534345149.952495,1534345150.014517,1534345150.014517,1534345149.936494,1534345149.952495,1534345150.014517,1534345150.014517,1534345150.014517,1534345149.952495,1534345150.014517,-0.000989928023247149,0.0
2018-08-15 10:59:10.094500,-0.225,0.668,-0.225,0.668,,,-0.225,0.668,,,-1696.8841866174769,0.0,,,-1.0,0.0,0.22258785367012024,0.1287427395582199,-9.561866760253906,-0.0004003384383395314,0.0014376210747286677,0.0003325631842017174,0.07561880350112915,-0.5545724034309387,-0.017578529193997383,81.98017120361328,1.3481148481369019,-0.6358506083488464,0.0003325631842017174,2.5958571434020996,1534345150.0175018,1534345150.0334885,1534345150.0334885,1534345150.0945005,1534345150.0945005,1534345150.0175018,1534345150.0334885,1534345150.0945005,1534345150.0945005,1534345150.0945005,1534345150.0334885,1534345150.0945005,-0.0023734668291577254,0.0
2018-08-15 10:59:10.174497,-0.225,0.668,-0.225,0.668,,,-0.225,0.668,,,-1741.8841866174769,0.0,,,-1.0,0.0,0.23695296049118042,0.11277101933956146,-9.623945236206055,-6.855791434645653e-05,0.00031887885415926576,-0.0001233518123626709,0.07563119381666183,-0.5513174533843994,-0.020003078505396843,81.98443603515625,1.3480011224746704,-0.6367821097373962,-0.0001233518123626709,2.6758534908294678,1534345150.0974984,1534345150.1124852,1534345150.1124852,1534345150.174497,1534345150.174497,1534345150.0974984,1534345150.1124852,1534345150.174497,1534345150.174497,1534345150.174497,1534345150.1124852,1534345150.174497,-0.0022500000000000003,0.0
2018-08-15 10:59:10.255493,-0.217,0.662,-0.217,0.662,,,-0.217,0.662,,,-1765.2828561533047,0.0,,,-1.0,0.0,0.239511638879776,0.08525072038173676,-9.578120231628418,5.8442819863557816e-06,0.00016251791385002434,0.001313383225351572,0.07455835491418839,-0.5545792579650879,-0.02239879220724106,81.99124145507812,1.349427342414856,-0.6362766027450562,0.001313383225351572,2.756849527359009,1534345150.1774795,1534345150.1924798,1534345150.1924798,1534345150.255493,1534345150.255493,1534345150.1774795,1534345150.1924798,1534345150.255493,1534345150.255493,1534345150.255493,1534345150.1924798,1534345150.255493,-0.001169933476791387,0.0
2018-08-15 10:59:10.334502,-0.216,0.656,-0.216,0.656,,,-0.216,0.656,,,-1805.9827047483382,0.0,,,-1.0,0.0,0.2169095277786255,0.10581356287002563,-9.600948333740234,9.323866106569767e-05,0.0017694216221570969,0.000991608016192913,0.0787692666053772,-0.5513578057289124,-0.027003321796655655,81.99944305419922,1.350905179977417,-0.6353530883789062,0.000991608016192913,2.8358588218688965,1534345150.2584946,1534345150.272475,1534345150.2734733,1534345150.3345022,1534345150.3345022,1534345150.2584946,1534345150.2734733,1534345150.3345022,1534345150.3345022,1534345150.3345022,1534345150.2734733,1534345150.3345022,-0.002034992429751672,0.0
2018-08-15 10:59:10.413484,-0.215,0.668,-0.215,0.668,,,-0.215,0.668,,,-1846.4825607948324,0.0,,,-1.0,0.0,0.24753618240356445,0.109103724360466,-9.6165771484375,-0.0007708524353802204,0.00023092525952961296,-0.00010697636753320694,0.07456187158823013,-0.5534968972206116,-0.02360449731349945,82.00529479980469,1.3514046669006348,-0.6360359787940979,-0.00010697636753320694,2.9148406982421875,1534345150.3374698,1534345150.3524704,1534345150.3524704,1534345150.413484,1534345150.413484,1534345150.3374698,1534345150.3524704,1534345150.413484,1534345150.413484,1534345150.413484,1534345150.3524704,1534345150.413484,-0.002024992802324715,0.0
2018-08-15 10:59:10.494492,-0.199,0.656,-0.199,0.656,,,-0.199,0.656,,,-1846.2801383153674,0.0,,,-1.0,0.0,0.22919178009033203,0.0901871919631958,-9.59922981262207,-0.0006486641941592097,-0.0005490154144354165,0.0002812342718243599,0.07457686215639114,-0.5502403974533081,-0.024837136268615723,82.01393127441406,1.35298752784729,-0.637525737285614,0.0002812342718243599,2.995849132537842,1534345150.4164808,1534345150.4324656,1534345150.4324656,1534345150.4944925,1534345150.4944925,1534345150.4164808,1534345150.4324656,1534345150.4944925,1534345150.4944925,1534345150.4944925,1534345150.4324656,1534345150.4944925,1.0121123973246254e-05,0.0
2018-08-15 10:59:10.575473,-0.207,0.662,-0.207,0.662,,,-0.207,0.662,,,-1907.4348309806032,0.0,,,-1.0,0.0,0.2505495846271515,0.11088906228542328,-9.607525825500488,-0.000557960825972259,0.00023415610485244542,0.0017404500395059586,0.0756087675690651,-0.5524328947067261,-0.02833656407892704,82.02088928222656,1.3515920639038086,-0.6365697383880615,0.0017404500395059586,3.076829671859741,1534345150.49746,1534345150.513459,1534345150.513459,1534345150.575473,1534345150.575473,1534345150.49746,1534345150.513459,1534345150.575473,1534345150.575473,1534345150.575473,1534345150.513459,1534345150.575473,-0.0030577346332617992,0.0
2018-08-15 10:59:10.656465,-0.191,0.668,-0.191,0.668,,,-0.191,0.668,,,-1905.1270329013005,0.0,,,-1.0,0.0,0.2459288090467453,0.0957920104265213,-9.608583450317383,0.001535760355181992,-0.0009864701423794031,0.00048300717025995255,0.07244984060525894,-0.554582953453064,-0.02607894130051136,82.02533721923828,1.3528146743774414,-0.6355892419815063,0.00048300717025995255,3.1578218936920166,1534345150.5784674,1534345150.592456,1534345150.592456,1534345150.6564653,1534345150.6564653,1534345150.5784674,1534345150.592456,1534345150.6564653,1534345150.6564653,1534345150.6564653,1534345150.592456,1534345150.6564653,0.00011538990396513346,0.0
2018-08-15 10:59:10.733478,-0.191,0.668,-0.191,0.668,,,-0.191,0.668,,,-1943.3270329013005,0.0,,,-1.0,0.0,0.21819815039634705,0.1193535178899765,-9.608030319213867,0.00033120193984359503,0.0004676432872656733,-5.936203524470329e-05,0.07983297109603882,-0.5502697825431824,-0.023389192298054695,82.02946472167969,1.3544411659240723,-0.6359513401985168,-5.936203524470329e-05,3.234835386276245,1534345150.6584628,1534345150.6724513,1534345150.6724513,1534345150.7334788,1534345150.7334788,1534345150.6584628,1534345150.6724513,1534345150.7334788,1534345150.7334788,1534345150.7334788,1534345150.6724513,1534345150.7334788,-0.00191,0.0
2018-08-15 10:59:10.814469,-0.182,0.662,-0.182,0.662,,,-0.182,0.662,,,-1957.5028073899791,0.0,,,-1.0,0.0,0.22315239906311035,0.10681923478841782,-9.621829986572266,-0.0004862516652792692,-2.522871727705933e-05,-4.6947039663791656e-05,0.07875686138868332,-0.5546164512634277,-0.024579694494605064,82.02485656738281,1.3533132076263428,-0.6360806822776794,-4.6947039663791656e-05,3.3158257007598877,1534345150.7364452,1534345150.753444,1534345150.753444,1534345150.814469,1534345150.814469,1534345150.7364452,1534345150.753444,1534345150.814469,1534345150.814469,1534345150.814469,1534345150.753444,1534345150.814469,-0.0007087887244339246,0.0
