kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:11.998899,-2.448,3.404,-2.448,3.404,,,-2.448,3.404,,,-4426.2,0.0,,,-1.0,0.0,0.21644219756126404,0.10350002348423004,-9.597676277160645,0.0010436141164973378,-0.0014834105968475342,-5.4545700550079346e-05,0.07445141673088074,-0.5535708665847778,-0.026113346219062805,82.44274139404297,1.3373304605484009,-0.6341602206230164,-5.4545700550079346e-05,0.695990800857544,1534342151.936886,1534342151.9428701,1534342151.9428701,1534342151.9988995,1534342151.9988995,1534342151.936886,1534342151.9428701,1534342151.9988995,1534342151.9988995,1534342151.9988995,1534342151.9428701,1534342151.9988995
2018-08-15 10:09:12.077895,-2.442,3.409,-2.442,3.409,,,-2.442,3.409,,,-4914.599999999999,0.0,,,-1.0,0.0,0.2648733854293823,0.10740485042333603,-9.598505020141602,5.020294338464737e-05,0.00016811946989037097,7.176864892244339e-05,0.07340121269226074,-0.5546459555625916,-0.026151085272431374,82.44369506835938,1.3376142978668213,-0.6343023180961609,7.176864892244339e-05,0.7749862670898438,1534342152.001879,1534342152.0228648,1534342152.0228648,1534342152.077895,1534342152.077895,1534342152.001879,1534342152.0228648,1534342152.077895,1534342152.077895,1534342152.077895,1534342152.0228648,1534342152.077895
2018-08-15 10:09:12.141891,-2.427,3.409,-2.427,3.409,,,-2.427,3.409,,,-5399.999999999999,0.0,,,-1.0,0.0,0.212607741355896,0.1304052770137787,-9.61530590057373,-0.0001538603100925684,0.0009300481178797781,-0.00018449034541845322,0.07548585534095764,-0.5535888671875,-0.030802490189671516,82.44303894042969,1.3382667303085327,-0.6349921226501465,-0.00018449034541845322,0.838982343673706,1534342152.0808747,1534342152.0878637,1534342152.0878637,1534342152.141891,1534342152.141891,1534342152.0808747,1534342152.0878637,1534342152.141891,1534342152.141891,1534342152.141891,1534342152.0878637,1534342152.141891
2018-08-15 10:09:12.205882,-2.412,3.42,-2.412,3.42,,,-2.412,3.42,,,-5882.399999999999,0.0,,,-1.0,0.0,0.21336020529270172,0.09615413844585419,-9.585643768310547,0.0007958668284118176,-0.000498305365908891,-0.0003905356861650944,0.07443796098232269,-0.5546572804450989,-0.02965408004820347,82.44216918945312,1.3366352319717407,-0.6335224509239197,-0.0003905356861650944,0.9029736518859863,1534342152.1448574,1534342152.1508572,1534342152.1508572,1534342152.2058823,1534342152.2058823,1534342152.1448574,1534342152.1508572,1534342152.2058823,1534342152.2058823,1534342152.2058823,1534342152.1508572,1534342152.2058823
2018-08-15 10:09:12.285877,-2.4,3.403,-2.4,3.403,,,-2.4,3.403,,,-6362.399999999999,0.0,,,-1.0,0.0,0.2466769516468048,0.11102336645126343,-9.613226890563965,0.0009418551344424486,0.000409097207011655,0.0006102835759520531,0.07654385268688202,-0.5525032877922058,-0.02720903605222702,82.43537139892578,1.339945912361145,-0.6327098608016968,0.0006102835759520531,0.982968807220459,1534342152.2088675,1534342152.2308521,1534342152.2308521,1534342152.2858775,1534342152.2858775,1534342152.2088675,1534342152.2308521,1534342152.2858775,1534342152.2858775,1534342152.2858775,1534342152.2308521,1534342152.2858775
2018-08-15 10:09:12.349873,-2.375,3.416,-2.375,3.416,,,-2.375,3.416,,,-6837.399999999999,0.0,,,-1.0,0.0,0.22926189005374908,0.10648392885923386,-9.604011535644531,0.0007233502110466361,-0.0011081472039222717,-0.0005402024835348129,0.07653190940618515,-0.5557398200035095,-0.024799296632409096,82.42780303955078,1.3398007154464722,-0.6332002282142639,-0.0005402024835348129,1.0469648838043213,1534342152.288863,1534342152.2958498,1534342152.2958498,1534342152.3498735,1534342152.3498735,1534342152.288863,1534342152.2958498,1534342152.3498735,1534342152.3498735,1534342152.3498735,1534342152.2958498,1534342152.3498735
2018-08-15 10:09:12.429871,-2.364,3.419,-2.364,3.419,,,-2.364,3.419,,,-7310.199999999999,0.0,,,-1.0,0.0,0.24050790071487427,0.07958323508501053,-9.583067893981934,-0.0006884094327688217,0.0005666529177688062,0.0010745902545750141,0.0734037309885025,-0.5546378493309021,-0.024964483454823494,82.4275894165039,1.340147614479065,-0.6325945258140564,0.0010745902545750141,1.1269631385803223,1534342152.3528595,1534342152.374859,1534342152.374859,1534342152.4298718,1534342152.4298718,1534342152.3528595,1534342152.374859,1534342152.4298718,1534342152.4298718,1534342152.4298718,1534342152.374859,1534342152.4298718
2018-08-15 10:09:12.493852,-2.344,3.416,-2.344,3.416,,,-2.344,3.416,,,-7778.999999999999,0.0,,,-1.0,0.0,0.25647538900375366,0.11037581413984299,-9.592949867248535,-0.00038187787868082523,-0.00020167831098660827,0.0008850246667861938,0.07756920158863068,-0.5557568073272705,-0.028303714469075203,82.42455291748047,1.3401389122009277,-0.6304879784584045,0.0008850246667861938,1.190943717956543,1534342152.432853,1534342152.43884,1534342152.43884,1534342152.4938524,1534342152.4938524,1534342152.432853,1534342152.43884,1534342152.4938524,1534342152.4938524,1534342152.4938524,1534342152.43884,1534342152.4938524
2018-08-15 10:09:12.574858,-2.318,3.409,-2.318,3.409,,,-2.318,3.409,,,-8242.599999999999,0.0,,,-1.0,0.0,0.23006609082221985,0.10924423485994339,-9.580458641052246,4.6566128730773926e-08,-0.0005176885752007365,-0.0001786407083272934,0.07444629818201065,-0.5535783767700195,-0.028483470901846886,82.41533660888672,1.3434275388717651,-0.6314772963523865,-0.0001786407083272934,1.2719495296478271,1534342152.496836,1534342152.5188346,1534342152.5188346,1534342152.5748582,1534342152.5748582,1534342152.496836,1534342152.5188346,1534342152.5748582,1534342152.5748582,1534342152.5748582,1534342152.5188346,1534342152.5748582
2018-08-15 10:09:12.654844,-2.297,3.406,-2.297,3.406,,,-2.297,3.406,,,-8701.999999999998,0.0,,,-1.0,0.0,0.2381754219532013,0.1120658814907074,-9.566941261291504,-0.0005343876546248794,-0.00014746011584065855,0.0004674396477639675,0.07235115021467209,-0.5557227730751038,-0.026188891381025314,82.4103775024414,1.3416112661361694,-0.6312634348869324,0.0004674396477639675,1.351935625076294,1534342152.5778465,1534342152.5988295,1534342152.5988295,1534342152.6548443,1534342152.6548443,1534342152.5778465,1534342152.5988295,1534342152.6548443,1534342152.6548443,1534342152.6548443,1534342152.5988295,1534342152.6548443
2018-08-15 10:09:12.734847,-2.287,3.409,-2.287,3.409,,,-2.287,3.409,,,-9159.399999999998,0.0,,,-1.0,0.0,0.2432505488395691,0.11077245324850082,-9.558658599853516,0.0003456894773989916,-0.00035390909761190414,0.00019686715677380562,0.07341045886278152,-0.5514155030250549,-0.02974657155573368,82.41297912597656,1.3429237604141235,-0.6307955384254456,0.00019686715677380562,1.431938648223877,1534342152.6578403,1534342152.6788251,1534342152.6788251,1534342152.7348473,1534342152.7348473,1534342152.6578403,1534342152.6788251,1534342152.7348473,1534342152.7348473,1534342152.7348473,1534342152.6788251,1534342152.7348473
2018-08-15 10:09:12.813845,-2.251,3.415,-2.251,3.415,,,-2.251,3.415,,,-9609.599999999999,0.0,,,-1.0,0.0,0.21478594839572906,0.10851489007472992,-9.577873229980469,0.0001246812753379345,0.0005299280164763331,-0.0009967363439500332,0.07654325664043427,-0.5535789132118225,-0.024825800210237503,82.40331268310547,1.3430472612380981,-0.6333776712417603,-0.0009967363439500332,1.5109364986419678,1534342152.7378366,1534342152.7588203,1534342152.7588203,1534342152.8138452,1534342152.8138452,1534342152.7378366,1534342152.7588203,1534342152.8138452,1534342152.8138452,1534342152.8138452,1534342152.7588203,1534342152.8138452
2018-08-15 10:09:12.876836,-2.215,3.431,-2.215,3.431,,,-2.215,3.431,,,-10052.599999999999,0.0,,,-1.0,0.0,0.2720235288143158,0.11063279211521149,-9.582612037658691,-0.0003817627439275384,0.0006967704393900931,0.00031057605519890785,0.07235108315944672,-0.5557222366333008,-0.026188857853412628,82.4014663696289,1.3429213762283325,-0.6330125331878662,0.00031057605519890785,1.573927640914917,1534342152.8168306,1534342152.8228164,1534342152.8228164,1534342152.8768363,1534342152.8768363,1534342152.8168306,1534342152.8228164,1534342152.8768363,1534342152.8768363,1534342152.8768363,1534342152.8228164,1534342152.8768363
2018-08-15 10:09:12.957823,-2.195,3.418,-2.195,3.418,,,-2.195,3.418,,,-10491.599999999999,0.0,,,-1.0,0.0,0.23827892541885376,0.11802008002996445,-9.586519241333008,-0.00042584387119859457,-9.93983558146283e-05,0.0006134635768830776,0.07653772830963135,-0.5546642541885376,-0.024813521653413773,82.40421295166016,1.3443844318389893,-0.6332622766494751,0.0006134635768830776,1.6549148559570312,1534342152.8798122,1534342152.9028113,1534342152.9028113,1534342152.9578235,1534342152.9578235,1534342152.8798122,1534342152.9028113,1534342152.9578235,1534342152.9578235,1534342152.9578235,1534342152.9028113,1534342152.9578235
2018-08-15 10:09:13.020834,-2.164,3.418,-2.164,3.418,,,-2.164,3.418,,,-10924.399999999998,0.0,,,-1.0,0.0,0.2009500414133072,0.07432237267494202,-9.578943252563477,0.0007994904881343246,-0.0005912150954827666,-0.0002663424238562584,0.07550621777772903,-0.5535609126091003,-0.02132093720138073,82.3966064453125,1.3446201086044312,-0.6334179639816284,-0.0002663424238562584,1.717926263809204,1534342152.9608233,1534342152.967815,1534342152.967815,1534342153.020835,1534342153.020835,1534342152.9608233,1534342152.967815,1534342153.020835,1534342153.020835,1534342153.020835,1534342152.967815,1534342153.020835
2018-08-15 10:09:13.085833,-2.134,3.425,-2.134,3.425,,,-2.134,3.425,,,-11351.199999999997,0.0,,,-1.0,0.0,0.21312764286994934,0.07982735335826874,-9.59836483001709,-0.0010737610282376409,0.00013869220856577158,0.0006482298485934734,0.07443717867136002,-0.5568104982376099,-0.0248884204775095,82.39575958251953,1.3445991277694702,-0.635608971118927,0.0006482298485934734,1.7829246520996094,1534342153.0238037,1534342153.0308037,1534342153.0308037,1534342153.0858333,1534342153.0858333,1534342153.0238037,1534342153.0308037,1534342153.0858333,1534342153.0858333,1534342153.0858333,1534342153.0308037,1534342153.0858333
2018-08-15 10:09:13.165795,-2.112,3.434,-2.112,3.434,,,-2.112,3.434,,,-11773.599999999997,0.0,,,-1.0,0.0,0.1955157071352005,0.12018918991088867,-9.568416595458984,7.098971400409937e-05,0.00035474527976475656,-0.0013291826471686363,0.07756886631250381,-0.5557571649551392,-0.028304124251008034,82.39318084716797,1.3442867994308472,-0.6368440985679626,-0.0013291826471686363,1.862886667251587,1534342153.0888152,1534342153.110798,1534342153.110798,1534342153.1657953,1534342153.1657953,1534342153.0888152,1534342153.110798,1534342153.1657953,1534342153.1657953,1534342153.1657953,1534342153.110798,1534342153.1657953
2018-08-15 10:09:13.245805,-2.072,3.427,-2.072,3.427,,,-2.072,3.427,,,-12187.999999999996,0.0,,,-1.0,0.0,0.21153025329113007,0.11275486648082733,-9.566455841064453,-0.00011191086377948523,-0.0006020325818099082,-0.001346938544884324,0.07445208728313446,-0.5524952411651611,-0.028496207669377327,82.38928985595703,1.344660997390747,-0.6360846757888794,-0.001346938544884324,1.9428973197937012,1534342153.1697955,1534342153.1917953,1534342153.1917953,1534342153.245806,1534342153.245806,1534342153.1697955,1534342153.1917953,1534342153.245806,1534342153.245806,1534342153.245806,1534342153.1917953,1534342153.245806
2018-08-15 10:09:13.326785,-2.037,3.424,-2.037,3.424,,,-2.037,3.424,,,-12595.399999999996,0.0,,,-1.0,0.0,0.2553630471229553,0.11809172481298447,-9.610696792602539,0.0005986451869830489,-0.001628009369596839,0.0002339961938560009,0.07654688507318497,-0.5514258742332458,-0.0284075066447258,82.38764953613281,1.3436598777770996,-0.6354528069496155,0.0002339961938560009,2.023876428604126,1534342153.2497902,1534342153.2707882,1534342153.2707882,1534342153.326785,1534342153.326785,1534342153.2497902,1534342153.2707882,1534342153.326785,1534342153.326785,1534342153.326785,1534342153.2707882,1534342153.326785
2018-08-15 10:09:13.405779,-2.002,3.411,-2.002,3.411,,,-2.002,3.411,,,-12995.799999999996,0.0,,,-1.0,0.0,0.23642224073410034,0.1238558441400528,-9.58696460723877,-0.0004404791397973895,0.00027473954833112657,-0.00020896084606647491,0.07548440992832184,-0.5568092465400696,-0.023651299998164177,82.38411712646484,1.3441669940948486,-0.636677086353302,-0.00020896084606647491,2.1028709411621094,1534342153.3307858,1534342153.3507848,1534342153.3507848,1534342153.4057796,1534342153.4057796,1534342153.3307858,1534342153.3507848,1534342153.4057796,1534342153.4057796,1534342153.4057796,1534342153.3507848,1534342153.4057796
2018-08-15 10:09:13.484790,-1.956,3.43,-1.956,3.43,,,-1.956,3.43,,,-13386.999999999996,0.0,,,-1.0,0.0,0.21394608914852142,0.10666767507791519,-9.60007095336914,-0.0001216566888615489,-0.001116578234359622,-0.000500289723277092,0.0765322744846344,-0.5546653270721436,-0.02718297764658928,82.38227844238281,1.344805359840393,-0.6383316516876221,-0.000500289723277092,2.1818816661834717,1534342153.4097931,1534342153.4317796,1534342153.4317796,1534342153.4847903,1534342153.4847903,1534342153.4097931,1534342153.4317796,1534342153.4847903,1534342153.4847903,1534342153.4847903,1534342153.4317796,1534342153.4847903
2018-08-15 10:09:13.550773,-1.911,3.42,-1.911,3.42,,,-1.911,3.42,,,-13769.199999999997,0.0,,,-1.0,0.0,0.21092350780963898,0.07614278048276901,-9.58224868774414,0.00024332827888429165,6.735124043188989e-05,-0.0009551453404128551,0.07444673776626587,-0.5525041222572327,-0.030867183580994606,82.3786849975586,1.344524621963501,-0.6393784284591675,-0.0009551453404128551,2.2478644847869873,1534342153.4877784,1534342153.4947894,1534342153.4947894,1534342153.5507731,1534342153.5507731,1534342153.4877784,1534342153.4947894,1534342153.5507731,1534342153.5507731,1534342153.5507731,1534342153.4947894,1534342153.5507731
2018-08-15 10:09:13.629768,-1.891,3.417,-1.891,3.417,,,-1.891,3.417,,,-14147.399999999998,0.0,,,-1.0,0.0,0.22312802076339722,0.10935553163290024,-9.621217727661133,-0.0006336403312161565,-0.0016231819754466414,-0.00026774313300848007,0.0744592621922493,-0.553557276725769,-0.02255670167505741,82.37808227539062,1.3467968702316284,-0.6384989023208618,-0.00026774313300848007,2.326860189437866,1534342153.5557716,1534342153.5747721,1534342153.5747721,1534342153.6297688,1534342153.6297688,1534342153.5557716,1534342153.5747721,1534342153.6297688,1534342153.6297688,1534342153.6297688,1534342153.5747721,1534342153.6297688
2018-08-15 10:09:13.709780,-1.845,3.436,-1.845,3.436,,,-1.845,3.436,,,-14516.399999999998,0.0,,,-1.0,0.0,0.2212921380996704,0.10258771479129791,-9.618696212768555,-0.0002402161480858922,0.0005616449634544551,0.00035303598269820213,0.07444889098405838,-0.5535709261894226,-0.027297286316752434,82.37630462646484,1.347936749458313,-0.6391662955284119,0.00035303598269820213,2.406871795654297,1534342153.6327667,1534342153.6547656,1534342153.6547656,1534342153.7097805,1534342153.7097805,1534342153.6327667,1534342153.6547656,1534342153.7097805,1534342153.7097805,1534342153.7097805,1534342153.6547656,1534342153.7097805
2018-08-15 10:09:13.774759,-1.8,3.417,-1.8,3.417,,,-1.8,3.417,,,-14876.399999999998,0.0,,,-1.0,0.0,0.23341384530067444,0.10990580916404724,-9.590141296386719,-0.0008718578610569239,-1.9208964658901095e-05,0.0010626078583300114,0.07652921974658966,-0.5557391047477722,-0.025983577594161034,82.37482452392578,1.3485133647918701,-0.6375128030776978,0.0010626078583300114,2.471850872039795,1534342153.7127757,1534342153.7187614,1534342153.7187614,1534342153.7747595,1534342153.7747595,1534342153.7127757,1534342153.7187614,1534342153.7747595,1534342153.7747595,1534342153.7747595,1534342153.7187614,1534342153.7747595
2018-08-15 10:09:13.853785,-1.774,3.411,-1.774,3.411,,,-1.774,3.411,,,-15231.199999999997,0.0,,,-1.0,0.0,0.21722999215126038,0.0931471660733223,-9.578730583190918,-0.0017776389140635729,-0.0005683568306267262,-0.00045120296999812126,0.07445668429136276,-0.5535609722137451,-0.023741954937577248,82.3750991821289,1.3490355014801025,-0.6365606784820557,-0.00045120296999812126,2.550877332687378,1534342153.7777712,1534342153.7987566,1534342153.7987566,1534342153.853786,1534342153.853786,1534342153.7777712,1534342153.7987566,1534342153.853786,1534342153.853786,1534342153.853786,1534342153.7987566,1534342153.853786
2018-08-15 10:09:13.917750,-1.715,3.419,-1.715,3.419,,,-1.715,3.419,,,-15574.199999999997,0.0,,,-1.0,0.0,0.1971733123064041,0.11369498074054718,-9.67238998413086,7.178506348282099e-05,-0.0004310803487896919,0.0005388129502534866,0.07759881019592285,-0.5524945855140686,-0.022417088970541954,82.37210083007812,1.3485229015350342,-0.6357166767120361,0.0005388129502534866,2.6148414611816406,1534342153.855766,1534342153.8627527,1534342153.8627527,1534342153.9177501,1534342153.9177501,1534342153.855766,1534342153.8627527,1534342153.9177501,1534342153.9177501,1534342153.9177501,1534342153.8627527,1534342153.9177501
2018-08-15 10:09:13.996776,-1.687,3.417,-1.687,3.417,,,-1.687,3.417,,,-15911.599999999997,0.0,,,-1.0,0.0,0.23698627948760986,0.0824422687292099,-9.529500961303711,0.0008910910692065954,0.00026930589228868484,-0.00024108216166496277,0.07445185631513596,-0.5524930357933044,-0.028495721518993378,82.37033081054688,1.3464196920394897,-0.6354224681854248,-0.00024108216166496277,2.6938679218292236,1534342153.9217503,1534342153.9427476,1534342153.9427476,1534342153.9967766,1534342153.9967766,1534342153.9217503,1534342153.9427476,1534342153.9967766,1534342153.9967766,1534342153.9967766,1534342153.9427476,1534342153.9967766
2018-08-15 10:09:14.062762,-1.653,3.412,-1.653,3.412,,,-1.653,3.412,,,-16242.199999999997,0.0,,,-1.0,0.0,0.2557876408100128,0.06116294860839844,-9.528091430664062,0.0005220870953053236,9.842780127655715e-05,-0.0011738869361579418,0.07446739822626114,-0.5524723529815674,-0.02138466015458107,82.36825561523438,1.3466925621032715,-0.6355927586555481,-0.0011738869361579418,2.7598538398742676,1534342153.9997442,1534342154.0067432,1534342154.0067432,1534342154.0627625,1534342154.0627625,1534342153.9997442,1534342154.0067432,1534342154.0627625,1534342154.0627625,1534342154.0627625,1534342154.0067432,1534342154.0627625
2018-08-15 10:09:14.141780,-1.609,3.41,-1.609,3.41,,,-1.609,3.41,,,-16563.999999999996,0.0,,,-1.0,0.0,0.22970829904079437,0.15991805493831635,-9.583337783813477,-0.0009461969020776451,0.0003217505000066012,-0.0008123656734824181,0.07444281131029129,-0.5557258129119873,-0.02490072138607502,82.36589050292969,1.3465477228164673,-0.635404109954834,-0.0008123656734824181,2.838872194290161,1534342154.0657532,1534342154.0867388,1534342154.0867388,1534342154.1417809,1534342154.1417809,1534342154.0657532,1534342154.0867388,1534342154.1417809,1534342154.1417809,1534342154.1417809,1534342154.0867388,1534342154.1417809
2018-08-15 10:09:14.222749,-1.544,3.4,-1.544,3.4,,,-1.544,3.4,,,-16872.799999999996,0.0,,,-1.0,0.0,0.24983228743076324,0.07855686545372009,-9.631308555603027,0.000195598928257823,0.0012368768220767379,-0.00027753645554184914,0.07341313362121582,-0.5514087677001953,-0.028560416772961617,82.36602020263672,1.3478766679763794,-0.6350088715553284,-0.00027753645554184914,2.9198405742645264,1534342154.1447496,1534342154.1667335,1534342154.1667335,1534342154.2227492,1534342154.2227492,1534342154.1447496,1534342154.1667335,1534342154.2227492,1534342154.2227492,1534342154.2227492,1534342154.1667335,1534342154.2227492
2018-08-15 10:09:14.302751,-1.502,3.413,-1.502,3.413,,,-1.502,3.413,,,-17173.199999999997,0.0,,,-1.0,0.0,0.217558816075325,0.12091420590877533,-9.674270629882812,-1.0999850928783417e-05,0.0007710675708949566,-0.000520781148225069,0.07757460325956345,-0.5546742081642151,-0.02831684984266758,82.36326599121094,1.3492215871810913,-0.6353757977485657,-0.000520781148225069,2.999843120574951,1534342154.2257433,1534342154.2467287,1534342154.2467287,1534342154.3027518,1534342154.3027518,1534342154.2257433,1534342154.2467287,1534342154.3027518,1534342154.3027518,1534342154.3027518,1534342154.2467287,1534342154.3027518
2018-08-15 10:09:14.382737,-1.457,3.413,-1.457,3.413,,,-1.457,3.413,,,-17464.6,0.0,,,-1.0,0.0,0.21942970156669617,0.16220919787883759,-9.643390655517578,-0.00013488391414284706,0.0011312251444905996,0.0007791719399392605,0.07654312252998352,-0.5535740256309509,-0.02482481487095356,82.36577606201172,1.3495227098464966,-0.6360766291618347,0.0007791719399392605,3.079828977584839,1534342154.3057408,1534342154.3267243,1534342154.3267243,1534342154.3827376,1534342154.3827376,1534342154.3057408,1534342154.3267243,1534342154.3827376,1534342154.3827376,1534342154.3827376,1534342154.3267243,1534342154.3827376
2018-08-15 10:09:14.461744,-1.375,3.41,-1.375,3.41,,,-1.375,3.41,,,-17739.6,0.0,,,-1.0,0.0,0.25249549746513367,0.13480043411254883,-9.6387939453125,0.0016015099827200174,0.0010486820247024298,0.0009629423730075359,0.07340624928474426,-0.5546374917030334,-0.02378014661371708,82.3630599975586,1.3491216897964478,-0.6361269950866699,0.0009629423730075359,3.1588361263275146,1534342154.3857205,1534342154.4067197,1534342154.4067197,1534342154.4617448,1534342154.4617448,1534342154.3857205,1534342154.4067197,1534342154.4617448,1534342154.4617448,1534342154.4617448,1534342154.4067197,1534342154.4617448
2018-08-15 10:09:14.524741,-1.328,3.397,-1.328,3.397,,,-1.328,3.397,,,-18005.199999999997,0.0,,,-1.0,0.0,0.16482076048851013,0.0802396684885025,-9.526521682739258,0.0003094612620770931,0.0015255388570949435,-0.0006472021341323853,0.07447105646133423,-0.5503265261650085,-0.024967851117253304,82.36296081542969,1.348239541053772,-0.6351959705352783,-0.0006472021341323853,3.221832275390625,1534342154.464731,1534342154.4707153,1534342154.4707153,1534342154.524741,1534342154.524741,1534342154.464731,1534342154.4707153,1534342154.524741,1534342154.524741,1534342154.524741,1534342154.4707153,1534342154.524741
