kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:41:19.824902,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28453895449638367,-0.740262508392334,-9.56188678741455,-0.0006939773447811604,-0.0008014014456421137,0.0014851870946586132,-0.056050222367048264,-0.33637940883636475,0.29537245631217957,97.72583770751953,1.5792378187179565,4.433752059936523,0.0014851870946586132,0.427959680557251,1534347679.8049362,1534347679.824902,1534347679.824902,1534347679.824902,1534347679.824902,1534347679.8049362,1534347679.824902,1534347679.824902,1534347679.824902,1534347679.824902,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.872900,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26968806982040405,-0.7364424467086792,-9.559188842773438,-0.0006170091219246387,-0.00026305654319003224,0.002389471512287855,-0.057108089327812195,-0.33636969327926636,0.29652416706085205,97.72975158691406,1.5802768468856812,4.432887554168701,0.002389471512287855,0.47595858573913574,1534347679.8559337,1534347679.872901,1534347679.872901,1534347679.872901,1534347679.872901,1534347679.8559337,1534347679.872901,1534347679.872901,1534347679.872901,1534347679.872901,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.920897,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2696360945701599,-0.7286273837089539,-9.542036056518555,0.0008123994339257479,0.0007385084754787385,0.002633595373481512,-0.05602729320526123,-0.3319932818412781,0.29531988501548767,97.73248291015625,1.580643892288208,4.433516502380371,0.002633595373481512,0.5239551067352295,1534347679.9069004,1534347679.9208975,1534347679.9208975,1534347679.9208975,1534347679.9208975,1534347679.9069004,1534347679.9208975,1534347679.9208975,1534347679.9208975,1534347679.9208975,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.968894,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.239029660820961,-0.7574920654296875,-9.582357406616211,0.00022945133969187737,0.000879863160662353,0.0022567776031792164,-0.058160871267318726,-0.3341788053512573,0.29404038190841675,97.73504638671875,1.5807607173919678,4.4336371421813965,0.0022567776031792164,0.5719523429870605,1534347679.957927,1534347679.9688947,1534347679.9688947,1534347679.9688947,1534347679.9688947,1534347679.957927,1534347679.9688947,1534347679.9688947,1534347679.9688947,1534347679.9688947,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.016891,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.23606359958648682,-0.7544947862625122,-9.554615020751953,0.00033066445030272007,4.380548489280045e-06,0.0021623563952744007,-0.05816061422228813,-0.3352642357349396,0.2976628541946411,97.73900604248047,1.5823243856430054,4.4347758293151855,0.0021623563952744007,0.6199491024017334,1534347680.0089219,1534347680.0168915,1534347680.0168915,1534347680.0168915,1534347680.0168915,1534347680.0089219,1534347680.0168915,1534347680.0168915,1534347680.0168915,1534347680.0168915,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.080887,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2658131718635559,-0.7294349074363708,-9.572854995727539,0.0019438122399151325,-0.001121899695135653,0.002022508531808853,-0.05709965154528618,-0.3341839909553528,0.295295774936676,97.74201965332031,1.5820802450180054,4.436861991882324,0.002022508531808853,0.6839454174041748,1534347680.0608907,1534347680.0808878,1534347680.0808878,1534347680.0808878,1534347680.0808878,1534347680.0608907,1534347680.0808878,1534347680.0808878,1534347680.0808878,1534347680.0808878,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.128884,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.29068803787231445,-0.7473305463790894,-9.578536987304688,-0.0006199607159942389,-5.747092654928565e-05,0.001756587065756321,-0.0603027381002903,-0.33855289220809937,0.29519394040107727,97.74456787109375,1.5816982984542847,4.437283992767334,0.001756587065756321,0.7319421768188477,1534347680.1128862,1534347680.1288846,1534347680.1288846,1534347680.1288846,1534347680.1288846,1534347680.1128862,1534347680.1288846,1534347680.1288846,1534347680.1288846,1534347680.1288846,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.176882,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2566367983818054,-0.7252892255783081,-9.54378604888916,0.000454809982329607,0.000686411454807967,0.0029542362317442894,-0.057113368064165115,-0.3374684154987335,0.2977422773838043,97.7487564086914,1.5824129581451416,4.438848972320557,0.0029542362317442894,0.7799396514892578,1534347680.1638987,1534347680.176882,1534347680.176882,1534347680.176882,1534347680.176882,1534347680.1638987,1534347680.176882,1534347680.176882,1534347680.176882,1534347680.176882,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.224879,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.269546777009964,-0.7411191463470459,-9.556142807006836,0.0003249123692512512,-0.0017696000868454576,0.0007421132177114487,-0.05709170177578926,-0.33199769258499146,0.29286330938339233,97.75101470947266,1.582854151725769,4.439024925231934,0.0007421132177114487,0.8279366493225098,1534347680.2149055,1534347680.224879,1534347680.224879,1534347680.224879,1534347680.224879,1534347680.2149055,1534347680.224879,1534347680.224879,1534347680.224879,1534347680.224879,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.272874,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2704846262931824,-0.736974835395813,-9.607704162597656,-7.145293056964874e-05,0.00045540957944467664,0.00193101167678833,-0.0560477040708065,-0.3352908790111542,0.29415759444236755,97.75474548339844,1.5827300548553467,4.438100337982178,0.00193101167678833,0.875931978225708,1534347680.2659018,1534347680.2728744,1534347680.2728744,1534347680.2728744,1534347680.2728744,1534347680.2659018,1534347680.2728744,1534347680.2728744,1534347680.2728744,1534347680.2728744,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.336871,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2516845762729645,-0.7502354979515076,-9.561071395874023,0.0007033918518573046,2.5119588826783e-05,0.0014393646270036697,-0.05709207057952881,-0.33199813961982727,0.2928633987903595,97.75616455078125,1.5821521282196045,4.436948776245117,0.0014393646270036697,0.9399294853210449,1534347680.3168876,1534347680.3368719,1534347680.3368719,1534347680.3368719,1534347680.3368719,1534347680.3168876,1534347680.3368719,1534347680.3368719,1534347680.3368719,1534347680.3368719,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.384869,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2486926168203354,-0.740359365940094,-9.584970474243164,0.0008802197407931089,0.00046009154175408185,0.0025532133877277374,-0.05815961956977844,-0.3341785669326782,0.29524415731430054,97.757568359375,1.580957293510437,4.436330795288086,0.0025532133877277374,0.987926721572876,1534347680.3678954,1534347680.384869,1534347680.384869,1534347680.384869,1534347680.384869,1534347680.3678954,1534347680.384869,1534347680.384869,1534347680.384869,1534347680.384869,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.432866,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2534266412258148,-0.7471060752868652,-9.560675621032715,-0.00010262057185173035,-0.0009380296687595546,0.0011139526031911373,-0.05814414471387863,-0.33089208602905273,0.29400160908699036,97.76172637939453,1.5809886455535889,4.435720920562744,0.0011139526031911373,1.035923957824707,1534347680.4188943,1534347680.4328663,1534347680.4328663,1534347680.4328663,1534347680.4328663,1534347680.4188943,1534347680.4328663,1534347680.4328663,1534347680.4328663,1534347680.4328663,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.480877,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2638290226459503,-0.7543512582778931,-9.5740385055542,-3.5241246223449707e-06,0.0004404023929964751,0.0007979767397046089,-0.057102520018815994,-0.33419108390808105,0.2940934896469116,97.76305389404297,1.581558108329773,4.436655521392822,0.0007979767397046089,1.083935260772705,1534347680.4698806,1534347680.4808776,1534347680.4808776,1534347680.4808776,1534347680.4808776,1534347680.4698806,1534347680.4808776,1534347680.4808776,1534347680.4808776,1534347680.4808776,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.528860,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2866654396057129,-0.7611070871353149,-9.555610656738281,-0.0009286983404308558,0.00031784625025466084,0.001393298152834177,-0.06028018146753311,-0.3341691195964813,0.2951420545578003,97.76514434814453,1.5813130140304565,4.4380693435668945,0.001393298152834177,1.1319184303283691,1534347680.5208752,1534347680.5288608,1534347680.5288608,1534347680.5288608,1534347680.5288608,1534347680.5208752,1534347680.5288608,1534347680.5288608,1534347680.5288608,1534347680.5288608,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.592856,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2692778706550598,-0.7433292865753174,-9.581981658935547,1.1576572433114052e-05,0.001420625252649188,0.0011322125792503357,-0.05707695707678795,-0.32979950308799744,0.29524335265159607,97.76954650878906,1.5836559534072876,4.437528133392334,0.0011322125792503357,1.1959140300750732,1534347680.5718915,1534347680.5928564,1534347680.5928564,1534347680.5928564,1534347680.5928564,1534347680.5718915,1534347680.5928564,1534347680.5928564,1534347680.5928564,1534347680.5928564,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.640853,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26955679059028625,-0.7654107213020325,-9.570090293884277,-0.0002614636905491352,0.0008482093689963222,-0.000443081371486187,-0.05708520486950874,-0.3309025466442108,0.2940545976161957,97.77146911621094,1.5830174684524536,4.436737537384033,-0.000443081371486187,1.2439112663269043,1534347680.6228817,1534347680.6408536,1534347680.6408536,1534347680.6408536,1534347680.6408536,1534347680.6228817,1534347680.6408536,1534347680.6408536,1534347680.6408536,1534347680.6408536,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.688862,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2714110314846039,-0.7392163276672363,-9.575990676879883,-0.0008714604191482067,4.558663931675255e-05,0.00025011785328388214,-0.05815907567739487,-0.33418044447898865,0.2964491546154022,97.7710952758789,1.5826807022094727,4.437417030334473,0.00025011785328388214,1.2919204235076904,1534347680.6738727,1534347680.6888628,1534347680.6888628,1534347680.6888628,1534347680.6888628,1534347680.6738727,1534347680.6888628,1534347680.6888628,1534347680.6888628,1534347680.6888628,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.737845,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26346123218536377,-0.7003047466278076,-9.558148384094238,-0.0017487341538071632,-0.0006461377488449216,0.0005290894769132137,-0.05708784610033035,-0.33090826869010925,0.2928517758846283,97.77177429199219,1.5820380449295044,4.438013553619385,0.0005290894769132137,1.3409032821655273,1534347680.7258613,1534347680.7368457,1534347680.7368457,1534347680.7368457,1534347680.7378457,1534347680.7258613,1534347680.7368457,1534347680.7368457,1534347680.7368457,1534347680.7368457,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.784844,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27316805720329285,-0.7536856532096863,-9.590811729431152,0.0009491236414760351,0.00018240096687804908,0.0003032814711332321,-0.05604254826903343,-0.3331148624420166,0.29172810912132263,97.77037048339844,1.5823094844818115,4.439017295837402,0.0003032814711332321,1.3879022598266602,1534347680.7768767,1534347680.7848446,1534347680.7848446,1534347680.7848446,1534347680.7848446,1534347680.7768767,1534347680.7848446,1534347680.7848446,1534347680.7848446,1534347680.7848446,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.848840,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26192134618759155,-0.7440996170043945,-9.576242446899414,0.00019445526413619518,0.0005337839829735458,0.0006373990327119827,-0.05708250775933266,-0.33089980483055115,0.2964622676372528,97.77083587646484,1.5814471244812012,4.438251972198486,0.0006373990327119827,1.4518983364105225,1534347680.8279324,1534347680.8488407,1534347680.8488407,1534347680.8488407,1534347680.8488407,1534347680.8279324,1534347680.8488407,1534347680.8488407,1534347680.8488407,1534347680.8488407,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.896835,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2543199360370636,-0.7285259962081909,-9.604146957397461,0.0002424523700028658,0.00015903005260042846,-2.5297515094280243e-05,-0.057082273066043854,-0.3308982253074646,0.2964615821838379,97.77130889892578,1.5808696746826172,4.438629150390625,-2.5297515094280243e-05,1.4998929500579834,1534347680.8788698,1534347680.8968353,1534347680.8968353,1534347680.8968353,1534347680.8968353,1534347680.8788698,1534347680.8968353,1534347680.8968353,1534347680.8968353,1534347680.8968353,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.944834,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2614927589893341,-0.7392207980155945,-9.573774337768555,0.0010967920534312725,-0.0010545658878982067,0.0003742179833352566,-0.05710602179169655,-0.3352876305580139,0.29651546478271484,97.7701416015625,1.5786869525909424,4.438683986663818,0.0003742179833352566,1.5478925704956055,1534347680.9298668,1534347680.944835,1534347680.944835,1534347680.944835,1534347680.944835,1534347680.9298668,1534347680.944835,1534347680.944835,1534347680.944835,1534347680.944835,999.0,999.0,0.0,0.0
2018-08-15 11:41:20.992830,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2606094479560852,-0.7449521422386169,-9.527910232543945,0.0005681857001036406,0.00012666272232308984,0.0004165060818195343,-0.05603262037038803,-0.33201074600219727,0.2941211462020874,97.7693099975586,1.5790973901748657,4.4394612312316895,0.0004165060818195343,1.5958878993988037,1534347680.9808638,1534347680.9928303,1534347680.9928303,1534347680.9928303,1534347680.9928303,1534347680.9808638,1534347680.9928303,1534347680.9928303,1534347680.9928303,1534347680.9928303,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.040829,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26673412322998047,-0.7394551038742065,-9.571121215820312,0.0002307866234332323,0.0007245797896757722,-0.00014077965170145035,-0.0549703873693943,-0.3330989181995392,0.29899805784225464,97.76904296875,1.5772470235824585,4.440871238708496,-0.00014077965170145035,1.6438868045806885,1534347681.0318613,1534347681.0408292,1534347681.0408292,1534347681.0408292,1534347681.0408292,1534347681.0318613,1534347681.0408292,1534347681.0408292,1534347681.0408292,1534347681.0408292,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.088826,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26953691244125366,-0.7513207197189331,-9.582119941711426,-0.0010500886710360646,0.000623218365944922,0.0004294230602681637,-0.057084690779447556,-0.33090466260910034,0.29525938630104065,97.7684326171875,1.5788731575012207,4.4409332275390625,0.0004294230602681637,1.6918840408325195,1534347681.082858,1534347681.0888264,1534347681.0888264,1534347681.0888264,1534347681.0888264,1534347681.082858,1534347681.0888264,1534347681.0888264,1534347681.0888264,1534347681.0888264,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.152822,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2654191255569458,-0.7548505067825317,-9.590354919433594,-0.00021707348059862852,-0.00037096370942890644,0.0002836664207279682,-0.05497628450393677,-0.33419564366340637,0.2990114688873291,97.76622009277344,1.57931387424469,4.442539691925049,0.0002836664207279682,1.7558801174163818,1534347681.133858,1534347681.1528225,1534347681.1528225,1534347681.1528225,1534347681.1528225,1534347681.133858,1534347681.1528225,1534347681.1528225,1534347681.1528225,1534347681.1528225,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.200819,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25165343284606934,-0.7343658208847046,-9.548758506774902,0.0007360733579844236,-1.514624455012381e-05,-0.00045959046110510826,-0.05710701644420624,-0.33420509099960327,0.29289373755455017,97.76536560058594,1.5792263746261597,4.4436492919921875,-0.00045959046110510826,1.8038768768310547,1534347681.1848636,1534347681.2008193,1534347681.2008193,1534347681.2008193,1534347681.2008193,1534347681.1848636,1534347681.2008193,1534347681.2008193,1534347681.2008193,1534347681.2008193,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.248816,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25541841983795166,-0.7497305274009705,-9.543686866760254,0.0004047325346618891,0.00014888111036270857,0.0007149754092097282,-0.057087432593107224,-0.3309108316898346,0.2940569818019867,97.76394653320312,1.5798288583755493,4.444214820861816,0.0007149754092097282,1.8518743515014648,1534347681.2358494,1534347681.2488167,1534347681.2488167,1534347681.2488167,1534347681.2488167,1534347681.2358494,1534347681.2488167,1534347681.2488167,1534347681.2488167,1534347681.2488167,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.296813,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25514131784439087,-0.7439201474189758,-9.543757438659668,0.00014521810226142406,0.00026654047542251647,-0.0014215055853128433,-0.05709347873926163,-0.3330944776535034,0.2976929247379303,97.76139831542969,1.5788984298706055,4.445369720458984,-0.0014215055853128433,1.8998713493347168,1534347681.2869103,1534347681.2968137,1534347681.2968137,1534347681.2968137,1534347681.2968137,1534347681.2869103,1534347681.2968137,1534347681.2968137,1534347681.2968137,1534347681.2968137,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.344809,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2915610373020172,-0.730278491973877,-9.569903373718262,0.0006605472881346941,0.00013465393567457795,-0.00012200139462947845,-0.057075828313827515,-0.32871800661087036,0.294031023979187,97.75621032714844,1.5794652700424194,4.445108890533447,-0.00012200139462947845,1.9478669166564941,1534347681.338834,1534347681.3448093,1534347681.3448093,1534347681.3448093,1534347681.3448093,1534347681.338834,1534347681.3448093,1534347681.3448093,1534347681.3448093,1534347681.3448093,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.408806,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27521637082099915,-0.7371891140937805,-9.578611373901367,0.00028062029741704464,-0.0002113511727657169,-0.0003990326076745987,-0.05603127181529999,-0.33200979232788086,0.29532504081726074,97.75440979003906,1.5807220935821533,4.441950798034668,-0.0003990326076745987,2.011864185333252,1534347681.389839,1534347681.4088066,1534347681.4088066,1534347681.4088066,1534347681.4088066,1534347681.389839,1534347681.4088066,1534347681.4088066,1534347681.4088066,1534347681.4088066,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.456804,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2637385129928589,-0.7395516633987427,-9.561737060546875,-0.00036687450483441353,-0.0001396995212417096,-0.0005628489889204502,-0.05602868273854256,-0.33308976888656616,0.3001495897769928,97.7518081665039,1.5812232494354248,4.441718101501465,-0.0005628489889204502,2.059861660003662,1534347681.4408357,1534347681.456804,1534347681.456804,1534347681.456804,1534347681.456804,1534347681.4408357,1534347681.456804,1534347681.456804,1534347681.456804,1534347681.456804,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.504800,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2728721499443054,-0.7320355176925659,-9.56158447265625,2.2542662918567657e-05,0.0003566300729289651,-0.00106145441532135,-0.05497285723686218,-0.3320179879665375,0.2941730320453644,97.74716186523438,1.5820543766021729,4.44154691696167,-0.00106145441532135,2.107858419418335,1534347681.4918332,1534347681.5048008,1534347681.5048008,1534347681.5048008,1534347681.5048008,1534347681.4918332,1534347681.5048008,1534347681.5048008,1534347681.5048008,1534347681.5048008,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.552797,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2671218812465668,-0.737005352973938,-9.561033248901367,-0.0003454383695498109,3.678977373056114e-05,-0.0009851022623479366,-0.0560443252325058,-0.33420443534851074,0.2941475510597229,97.7432632446289,1.5818463563919067,4.438945293426514,-0.0009851022623479366,2.155855417251587,1534347681.5428295,1534347681.5527978,1534347681.5527978,1534347681.5527978,1534347681.5527978,1534347681.5428295,1534347681.5527978,1534347681.5527978,1534347681.5527978,1534347681.5527978,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.600794,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27833643555641174,-0.7398870587348938,-9.590224266052246,-0.0006256564520299435,0.0015342076076194644,-0.0005467762239277363,-0.05604802072048187,-0.3352966010570526,0.29536381363868713,97.74092864990234,1.5814833641052246,4.4388346672058105,-0.0005467762239277363,2.203852415084839,1534347681.5947952,1534347681.6007948,1534347681.6007948,1534347681.6007948,1534347681.6007948,1534347681.5947952,1534347681.6007948,1534347681.6007948,1534347681.6007948,1534347681.6007948,999.0,999.0,0.0,0.0
2018-08-15 11:41:21.664791,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27675241231918335,-0.7188770771026611,-9.561493873596191,-0.0005848307628184557,6.798407412134111e-05,-0.0004435409791767597,-0.05604221671819687,-0.334199994802475,0.29535040259361267,97.73694610595703,1.5828183889389038,4.43789529800415,-0.0004435409791767597,2.2678487300872803,1534347681.6458087,1534347681.664791,1534347681.664791,1534347681.664791,1534347681.664791,1534347681.6458087,1534347681.664791,1534347681.664791,1534347681.664791,1534347681.664791,999.0,999.0,0.0,0.0
