kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:37:40.962342,-0.346,-0.422,-0.346,-0.422,-0.346,-0.422,,,,,-3638.2029577511184,0.0,,,-1.0,0.0,0.25463593006134033,-0.734657883644104,-9.561110496520996,-0.0009938848670572042,0.00036908124457113445,0.0007783621549606323,-0.05691825598478317,-0.3313004672527313,0.29024359583854675,97.53097534179688,1.5732430219650269,4.435418128967285,0.0007783621549606323,1.4079408645629883,1534347460.9023197,1534347460.9083064,1534347460.9083064,1534347460.9623425,1534347460.9623425,1534347460.9013236,1534347460.9083064,1534347460.9623425,1534347460.9623425,1534347460.9623425,1534347460.9083064,1534347460.9623425,-0.004464530031070469,0.0
2018-08-15 11:37:41.027331,-0.34,-0.414,-0.34,-0.414,-0.34,-0.414,,,,,-3535.2707606742006,0.0,,,-1.0,0.0,0.23347705602645874,-0.7392089366912842,-9.581186294555664,0.0004931087605655193,0.0015278863720595837,0.0018421406857669353,-0.05692366883158684,-0.33348003029823303,0.29387375712394714,97.5333251953125,1.5726077556610107,4.434502124786377,0.0018421406857669353,1.4729301929473877,1534347460.9643028,1534347460.972318,1534347460.972318,1534347461.0273318,1534347461.0273318,1534347460.9643028,1534347460.972318,1534347461.0273318,1534347461.0273318,1534347461.0273318,1534347460.972318,1534347461.0273318,0.005146609853845883,0.0
2018-08-15 11:37:41.108293,-0.335,-0.415,-0.335,-0.415,-0.335,-0.415,,,,,-3553.207176152694,0.0,,,-1.0,0.0,0.2483111321926117,-0.7444921731948853,-9.613092422485352,-0.0006275533232837915,0.0007221319829113781,4.939921200275421e-05,-0.05481076240539551,-0.33458441495895386,0.2951919436454773,97.53498840332031,1.57203209400177,4.431770324707031,4.939921200275421e-05,1.553891897201538,1534347461.0303123,1534347461.0522976,1534347461.0522976,1534347461.1082935,1534347461.1082935,1534347461.0303123,1534347461.0522976,1534347461.1082935,1534347461.1082935,1534347461.1082935,1534347461.0522976,1534347461.1082935,-0.0008968207739246722,0.0
2018-08-15 11:37:41.187289,-0.323,-0.424,-0.323,-0.424,-0.323,-0.424,,,,,-3218.9751187871293,0.0,,,-1.0,0.0,0.2743625342845917,-0.7269681692123413,-9.601258277893066,-0.002104278653860092,0.0004943665117025375,-9.490502998232841e-05,-0.05902257561683655,-0.3301795423030853,0.29373034834861755,97.53892517089844,1.574944257736206,4.429518699645996,-9.490502998232841e-05,1.6328883171081543,1534347461.111294,1534347461.1332922,1534347461.1332922,1534347461.18729,1534347461.18729,1534347461.111294,1534347461.1332922,1534347461.18729,1534347461.18729,1534347461.18729,1534347461.1332922,1534347461.18729,0.016711602868278233,0.0
2018-08-15 11:37:41.268317,-0.31,-0.424,-0.31,-0.424,-0.31,-0.424,,,,,-2808.7114798992457,0.0,,,-1.0,0.0,0.27244246006011963,-0.7613193988800049,-9.583308219909668,-0.0005405915435403585,-0.00018215784803032875,0.0005325018428266048,-0.05799143761396408,-0.3345746397972107,0.2914324104785919,97.5411148071289,1.5778133869171143,4.426900863647461,0.0005325018428266048,1.7139158248901367,1534347461.1902885,1534347461.212288,1534347461.2132874,1534347461.2683175,1534347461.2683175,1534347461.1902885,1534347461.2132874,1534347461.2683175,1534347461.2683175,1534347461.2683175,1534347461.2132874,1534347461.2683175,0.020513181944394172,0.0
2018-08-15 11:37:41.347312,-0.316,-0.416,-0.316,-0.416,-0.316,-0.416,,,,,-3361.5332252497465,0.0,,,-1.0,0.0,0.27346551418304443,-0.7465038895606995,-9.551990509033203,-0.0003639707574620843,-0.00020812559523619711,0.001670339610427618,-0.055860355496406555,-0.33347585797309875,0.29632699489593506,97.54853820800781,1.5774116516113281,4.426033020019531,0.001670339610427618,1.7929103374481201,1534347461.2712982,1534347461.292282,1534347461.292282,1534347461.347312,1534347461.347312,1534347461.2712982,1534347461.292282,1534347461.347312,1534347461.347312,1534347461.347312,1534347461.292282,1534347461.347312,-0.02764108726752505,0.0
2018-08-15 11:37:41.412290,-0.299,-0.427,-0.299,-0.427,-0.299,-0.427,,,,,-2538.176003571859,0.0,,,-1.0,0.0,0.2661479711532593,-0.7536841630935669,-9.586359024047852,-0.0002629279624670744,0.00018553700647316873,0.0009818598628044128,-0.053737495094537735,-0.33239078521728516,0.2964159846305847,97.54981231689453,1.5776970386505127,4.4254913330078125,0.0009818598628044128,1.85788893699646,1534347461.3492937,1534347461.3562787,1534347461.3562787,1534347461.4122906,1534347461.4122906,1534347461.3492937,1534347461.3562787,1534347461.4122906,1534347461.4122906,1534347461.4122906,1534347461.3562787,1534347461.4122906,0.041167861083894385,0.0
2018-08-15 11:37:41.491277,-0.299,-0.427,-0.299,-0.427,-0.299,-0.427,,,,,-2777.3760035718587,0.0,,,-1.0,0.0,0.2678042948246002,-0.7445093989372253,-9.586572647094727,8.586118929088116e-05,0.00032102951081469655,-7.52648338675499e-06,-0.054793693125247955,-0.33238041400909424,0.2975657880306244,97.54974365234375,1.5801417827606201,4.421888828277588,-7.52648338675499e-06,1.936875820159912,1534347461.4152753,1534347461.436274,1534347461.436274,1534347461.4912775,1534347461.4912775,1534347461.4152753,1534347461.436274,1534347461.4912775,1534347461.4912775,1534347461.4912775,1534347461.436274,1534347461.4912775,-0.01196,0.0
2018-08-15 11:37:41.555284,-0.299,-0.427,-0.299,-0.427,-0.299,-0.427,,,,,-3016.5760035718586,0.0,,,-1.0,0.0,0.2601313292980194,-0.7455372214317322,-9.557088851928711,-0.00033402303233742714,0.0001887204998638481,0.0006257160566747189,-0.05585171654820442,-0.3323740065097809,0.2975143492221832,97.55319213867188,1.5823715925216675,4.421651840209961,0.0006257160566747189,2.000882625579834,1534347461.4942842,1534347461.5002701,1534347461.5002701,1534347461.5552843,1534347461.5552843,1534347461.4942842,1534347461.5002701,1534347461.5552843,1534347461.5552843,1534347461.5552843,1534347461.5002701,1534347461.5552843,-0.01196,0.0
2018-08-15 11:37:41.634297,-0.286,-0.426,-0.286,-0.426,-0.286,-0.426,,,,,-2595.33276348626,0.0,,,-1.0,0.0,0.24953743815422058,-0.7491199970245361,-9.587203025817871,-2.661626785993576e-05,-0.00047695994726382196,0.0009459205903112888,-0.05798318237066269,-0.33455657958984375,0.29503437876701355,97.55750274658203,1.5806070566177368,4.419540882110596,0.0009459205903112888,2.0798962116241455,1534347461.558281,1534347461.5802648,1534347461.5802648,1534347461.6342978,1534347461.6342978,1534347461.558281,1534347461.5802648,1534347461.6342978,1534347461.6342978,1534347461.6342978,1534347461.5802648,1534347461.6342978,0.021062162004279933,0.0
2018-08-15 11:37:41.699289,-0.292,-0.435,-0.292,-0.435,-0.292,-0.435,,,,,-3203.8579782995303,0.0,,,-1.0,0.0,0.2729203402996063,-0.7395469546318054,-9.588340759277344,-2.6344205252826214e-05,-0.0002935851807706058,-0.0003389124758541584,-0.05585354566574097,-0.3312910199165344,0.292695015668869,97.55958557128906,1.581572413444519,4.42014741897583,-0.0003389124758541584,2.144888162612915,1534347461.6372616,1534347461.6442776,1534347461.6442776,1534347461.6992898,1534347461.6992898,1534347461.6372616,1534347461.6442776,1534347461.6992898,1534347461.6992898,1534347461.6992898,1534347461.6442776,1534347461.6992898,-0.030426260740663506,0.0
2018-08-15 11:37:41.779285,-0.274,-0.5,-0.274,-0.5,-0.274,-0.5,,,,,-2522.8156559542927,0.0,,,-1.0,0.0,0.29047852754592896,-0.747936487197876,-9.578873634338379,0.0007441737689077854,0.0005582085577771068,0.0010972218587994576,-0.05798358842730522,-0.33455681800842285,0.2950341999530792,97.56212615966797,1.5813612937927246,4.422613620758057,0.0010972218587994576,2.224883794784546,1534347461.7022576,1534347461.724256,1534347461.724256,1534347461.7792854,1534347461.7792854,1534347461.7022576,1534347461.724256,1534347461.7792854,1534347461.7792854,1534347461.7792854,1534347461.724256,1534347461.7792854,0.03405211611726189,0.0
2018-08-15 11:37:41.844265,-0.268,-0.437,-0.268,-0.437,-0.268,-0.437,,,,,-2362.2680969818816,0.0,,,-1.0,0.0,0.25297337770462036,-0.7328121662139893,-9.541902542114258,8.367118425667286e-05,-0.00040933844866231084,0.0008302032947540283,-0.054787248373031616,-0.3301984369754791,0.29393455386161804,97.56787872314453,1.5808513164520264,4.425019264221191,0.0008302032947540283,2.2898635864257812,1534347461.7812657,1534347461.788265,1534347461.788265,1534347461.8442652,1534347461.8442652,1534347461.7812657,1534347461.788265,1534347461.8442652,1534347461.8442652,1534347461.8442652,1534347461.788265,1534347461.8442652,0.008027377948620549,0.0
2018-08-15 11:37:41.924271,-0.268,-0.437,-0.268,-0.437,-0.268,-0.437,,,,,-2576.6680969818817,0.0,,,-1.0,0.0,0.2671646475791931,-0.736473560333252,-9.553487777709961,8.966284804046154e-05,-0.00023191625950857997,0.00040099769830703735,-0.05797048285603523,-0.3312804400920868,0.2925924062728882,97.57195281982422,1.5827137231826782,4.4244842529296875,0.00040099769830703735,2.3698699474334717,1534347461.8472617,1534347461.8682492,1534347461.8682492,1534347461.9242716,1534347461.9242716,1534347461.8472617,1534347461.8682492,1534347461.9242716,1534347461.9242716,1534347461.9242716,1534347461.8682492,1534347461.9242716,-0.01072,0.0
2018-08-15 11:37:42.002266,-0.262,-0.429,-0.262,-0.429,-0.262,-0.429,,,,,-2486.2427747915835,0.0,,,-1.0,0.0,0.2624538540840149,-0.748591423034668,-9.571329116821289,0.0010710908100008965,9.110547398449853e-05,0.0022980510257184505,-0.057974763214588165,-0.3334577977657318,0.2974245548248291,97.57664489746094,1.5814915895462036,4.426560878753662,0.0022980510257184505,2.4478647708892822,1534347461.9272587,1534347461.9482424,1534347461.9482424,1534347462.0022664,1534347462.0022664,1534347461.9272587,1534347461.9482424,1534347462.0022664,1534347462.0022664,1534347462.0022664,1534347461.9482424,1534347462.0022664,0.004521266109514909,0.0
2018-08-15 11:37:42.067262,-0.25,-0.431,-0.25,-0.431,-0.25,-0.431,,,,,-1936.1967944399685,0.0,,,-1.0,0.0,0.26758936047554016,-0.72591233253479,-9.568115234375,-7.504259701818228e-05,-0.0008641592576168478,0.0011533931829035282,-0.05690889060497284,-0.33128103613853455,0.29504698514938354,97.57848358154297,1.5807156562805176,4.429983139038086,0.0011533931829035282,2.5128612518310547,1534347462.004253,1534347462.0122385,1534347462.0122385,1534347462.067263,1534347462.067263,1534347462.004253,1534347462.0122385,1534347462.067263,1534347462.067263,1534347462.067263,1534347462.0122385,1534347462.067263,0.027502299017580757,0.0
2018-08-15 11:37:42.130249,-0.244,-0.439,-0.244,-0.439,-0.244,-0.439,,,,,-1756.3863782389756,0.0,,,-1.0,0.0,0.24572661519050598,-0.7330921292304993,-9.560464859008789,0.0007552611641585827,-0.0009561234619468451,0.001768837682902813,-0.055866166949272156,-0.3345707356929779,0.29634055495262146,97.57827758789062,1.5805617570877075,4.4305806159973145,0.001768837682902813,2.5758473873138428,1534347462.0692503,1534347462.0762367,1534347462.0762367,1534347462.130249,1534347462.130249,1534347462.0692503,1534347462.0762367,1534347462.130249,1534347462.130249,1534347462.130249,1534347462.0762367,1534347462.130249,0.008990520810049642,0.0
2018-08-15 11:37:42.211245,-0.25,-0.431,-0.25,-0.431,-0.25,-0.431,,,,,-2256.412594652549,0.0,,,-1.0,0.0,0.2559855580329895,-0.7413387298583984,-9.634408950805664,-0.0007351431995630264,0.0005991345387883484,0.0003323229029774666,-0.05691872537136078,-0.33346936106681824,0.29627546668052673,97.57982635498047,1.579192042350769,4.430596828460693,0.0003323229029774666,2.656843423843384,1534347462.1332314,1534347462.1562297,1534347462.1562297,1534347462.211245,1534347462.211245,1534347462.1332314,1534347462.1562297,1534347462.211245,1534347462.211245,1534347462.211245,1534347462.1562297,1534347462.211245,-0.02500131082067867,0.0
2018-08-15 11:37:42.274241,-0.238,-0.431,-0.238,-0.431,-0.238,-0.431,,,,,-1696.766614300934,0.0,,,-1.0,0.0,0.2568306624889374,-0.723561704158783,-9.536131858825684,-0.000952592701651156,-0.0005284738726913929,0.0005801040679216385,-0.0548163503408432,-0.33567798137664795,0.29520440101623535,97.58172607421875,1.5794240236282349,4.431753158569336,0.0005801040679216385,2.7198398113250732,1534347462.2142262,1534347462.2202258,1534347462.2202258,1534347462.2742414,1534347462.2742414,1534347462.2142262,1534347462.2202258,1534347462.2742414,1534347462.2742414,1534347462.2742414,1534347462.2202258,1534347462.2742414,0.02798229901758076,0.0
2018-08-15 11:37:42.356240,-0.226,-0.424,-0.226,-0.424,-0.226,-0.424,,,,,-1277.5427953393485,0.0,,,-1.0,0.0,0.2851877510547638,-0.7665899991989136,-9.55154800415039,0.001470696646720171,0.0011929627507925034,0.001473850104957819,-0.055835310369729996,-0.32800668478012085,0.29385805130004883,97.58427429199219,1.578566312789917,4.432986259460449,0.001473850104957819,2.8018393516540527,1534347462.2772243,1534347462.3002226,1534347462.3002226,1534347462.356241,1534347462.356241,1534347462.2772243,1534347462.3002226,1534347462.356241,1534347462.356241,1534347462.356241,1534347462.3002226,1534347462.356241,0.020961190948079272,0.0
2018-08-15 11:37:42.435232,-0.238,-0.424,-0.238,-0.424,-0.238,-0.424,,,,,-2067.9934397199436,0.0,,,-1.0,0.0,0.25779950618743896,-0.7334110140800476,-9.540575981140137,-0.000876121106557548,-0.0015760185196995735,0.0011487253941595554,-0.056913111358881,-0.33237355947494507,0.29626142978668213,97.58297729492188,1.5782139301300049,4.4356231689453125,0.0011487253941595554,2.880830764770508,1534347462.359232,1534347462.380216,1534347462.380216,1534347462.4352324,1534347462.4352324,1534347462.359232,1534347462.380216,1534347462.4352324,1534347462.4352324,1534347462.4352324,1534347462.380216,1534347462.4352324,-0.03952253221902975,0.0
2018-08-15 11:37:42.515240,-0.232,-0.415,-0.232,-0.415,-0.232,-0.415,,,,,-1953.577059469234,0.0,,,-1.0,0.0,0.2570623457431793,-0.7171691656112671,-9.572235107421875,0.0002948662731796503,0.0008986919419839978,0.000887090340256691,-0.05691996216773987,-0.3323848247528076,0.29145583510398865,97.58670806884766,1.5773835182189941,4.436014652252197,0.000887090340256691,2.96083927154541,1534347462.4382272,1534347462.4602115,1534347462.4602115,1534347462.515241,1534347462.515241,1534347462.4382272,1534347462.4602115,1534347462.515241,1534347462.515241,1534347462.515241,1534347462.4602115,1534347462.515241,0.005720819012535485,0.0
2018-08-15 11:37:42.579231,-0.226,-0.424,-0.226,-0.424,-0.226,-0.424,,,,,-1759.3540692934264,0.0,,,-1.0,0.0,0.2546164393424988,-0.7536489963531494,-9.558070182800293,-0.00019414792768657207,-0.00015438301488757133,0.0005862019024789333,-0.05690830200910568,-0.33019474148750305,0.2914290428161621,97.59037780761719,1.5763176679611206,4.43641471862793,0.0005862019024789333,3.024829864501953,1534347462.518221,1534347462.5242076,1534347462.5242076,1534347462.5792315,1534347462.5792315,1534347462.518221,1534347462.5242076,1534347462.5792315,1534347462.5792315,1534347462.5792315,1534347462.5242076,1534347462.5792315,0.009711149508790378,0.0
