kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:50:27.627803,0.035,0.034,0.035,0.034,,,0.035,0.034,,,6207.448110580444,-1360.0,,,1.0,-1.0,0.26068010926246643,0.0901610255241394,-9.566079139709473,0.0011987495236098766,8.881522808223963e-05,0.0007799109444022179,0.07840894907712936,-0.5541138052940369,-0.027702011168003082,82.26362609863281,1.3308889865875244,-0.6248356103897095,0.0007799109444022179,1.8069806098937988,1534341027.4867368,1534341027.5087204,1534341027.5087204,1534341027.6278038,1534341027.6278038,1534341027.4867368,1534341027.5087204,1534341027.5087204,1534341027.5677416,1534341027.5677416,1534341027.5087204,1534341027.5677416
2018-08-15 09:50:27.865731,-0.024,0.03,-0.024,0.03,,,-0.024,0.03,,,-5623.270006179809,-1200.0,,,-1.0,-1.0,0.25862568616867065,0.1115555390715599,-9.546184539794922,-0.0009700097725726664,-0.0011632946552708745,-0.0005023982375860214,0.07321936637163162,-0.5573025345802307,-0.027917075902223587,82.25125885009766,1.3298450708389282,-0.626740038394928,-0.0005023982375860214,2.0449087619781494,1534341027.630728,1534341027.6367126,1534341027.6367126,1534341027.865732,1534341027.865732,1534341027.630728,1534341027.6367126,1534341027.6367126,1534341027.8057356,1534341027.8057356,1534341027.6957319,1534341027.756739
2018-08-15 09:50:27.994723,-0.046,0.005,-0.046,0.005,,,-0.046,0.005,,,-10133.663868904112,-200.0,,,-1.0,-1.0,0.2046162486076355,0.12383978068828583,-9.597332954406738,-0.0007916915928944945,-0.0009712866158224642,0.00014876620844006538,0.07322990149259567,-0.5541059374809265,-0.030305510386824608,82.25228118896484,1.3314529657363892,-0.6259106397628784,0.00014876620844006538,2.1738998889923096,1534341027.8687,1534341027.8766992,1534341027.8766992,1534341027.994723,1534341027.994723,1534341027.8687,1534341027.8766992,1534341027.935699,1534341027.935699,1534341027.935699,1534341027.8766992,1534341027.935699
2018-08-15 09:50:28.235706,-0.002,-0.006,-0.002,-0.006,,,-0.002,-0.006,,,-1336.5436697006228,240.0,,,-1.0,1.0,0.214206725358963,0.09040331095457077,-9.587444305419922,0.0004634028300642967,0.0006332755438052118,-0.00017552170902490616,0.07944692671298981,-0.5541374683380127,-0.026482587680220604,82.24580383300781,1.3356192111968994,-0.6260987520217896,-0.00017552170902490616,2.414883613586426,1534341027.997705,1534341028.0206892,1534341028.0206892,1534341028.2357068,1534341028.2357068,1534341027.997705,1534341028.0206892,1534341028.079702,1534341028.079702,1534341028.079702,1534341028.0206892,1534341028.079702
2018-08-15 09:50:28.474694,0.035,-0.015,0.035,-0.015,,,0.035,-0.015,,,6063.456330299378,600.0,,,1.0,1.0,0.21206063032150269,0.09974212199449539,-9.611062049865723,0.0009989524260163307,-0.0011375299654901028,-1.3066455721855164e-06,0.07635699957609177,-0.5530383586883545,-0.02312624454498291,82.23757934570312,1.3378987312316895,-0.6266130805015564,-1.3066455721855164e-06,2.653871536254883,1534341028.2386897,1534341028.2446885,1534341028.2446885,1534341028.4746947,1534341028.4746947,1534341028.2386897,1534341028.2446885,1534341028.41567,1534341028.41567,1534341028.41567,1534341028.3017042,1534341028.3627017
2018-08-15 09:50:28.620659,0.041,-0.008,0.041,-0.008,,,0.041,-0.008,,,7263.456330299378,320.0,,,1.0,1.0,0.23588904738426208,0.12073569744825363,-9.586929321289062,0.0004540050867944956,0.0009496292914263904,0.0016339621506631374,0.0721791461110115,-0.5573177933692932,-0.030318377539515495,82.2460708618164,1.339464545249939,-0.6231473684310913,0.0016339621506631374,2.7998363971710205,1534341028.4786618,1534341028.5006597,1534341028.5006597,1534341028.6196547,1534341028.6206596,1534341028.4786618,1534341028.5006597,1534341028.5006597,1534341028.559672,1534341028.559672,1534341028.5006597,1534341028.559672
2018-08-15 09:50:28.873667,0.002,-0.01,0.002,-0.01,,,0.002,-0.01,,,-533.6638116836549,400.0,,,-1.0,1.0,0.22234055399894714,0.1096918135881424,-9.602073669433594,0.00035560212563723326,-0.00048618807340972126,-0.000515141524374485,0.07840099930763245,-0.5552123785018921,-0.028868310153484344,82.24236297607422,1.3388259410858154,-0.6232702136039734,-0.000515141524374485,3.052844524383545,1534341028.622654,1534341028.6446526,1534341028.6446526,1534341028.8736677,1534341028.8736677,1534341028.622654,1534341028.6446526,1534341028.6446526,1534341028.8156567,1534341028.8156567,1534341028.7016783,1534341028.764645
2018-08-15 09:50:29.003646,-0.024,-0.006,-0.024,-0.006,,,-0.024,-0.006,,,-5791.259865760802,240.0,,,-1.0,1.0,0.21879062056541443,0.11010518670082092,-9.554283142089844,-0.0007164137787185609,4.966581764165312e-05,0.0003134477883577347,0.07426515966653824,-0.5551846027374268,-0.027896756306290627,82.24401092529297,1.3377809524536133,-0.62456214427948,0.0003134477883577347,3.1828229427337646,1534341028.8766365,1534341028.8846362,1534341028.8846362,1534341029.0036461,1534341029.0036461,1534341028.8766365,1534341028.8846362,1534341028.9416661,1534341028.9416661,1534341028.9416661,1534341028.8846362,1534341028.9416661
2018-08-15 09:50:29.129653,-0.019,0.0,-0.019,0.0,,,-0.019,0.0,,,-4818.618154525757,-0.0,,,-1.0,0.0,0.23980504274368286,0.10679793357849121,-9.553749084472656,0.0010117754573002458,-0.0011337109608575702,-0.0005866419523954391,0.07323609292507172,-0.5541066527366638,-0.027959613129496574,82.25404357910156,1.338008999824524,-0.6245585083961487,-0.0005866419523954391,3.308830499649048,1534341029.0066288,1534341029.0286272,1534341029.0286272,1534341029.1296537,1534341029.1296537,1534341029.0066288,1534341029.0286272,1534341029.087639,1534341029.087639,1534341029.087639,1534341029.0286272,1534341029.087639
2018-08-15 09:50:29.418637,0.019,0.005,0.019,0.005,,,0.019,0.005,,,2802.660982608795,-200.0,,,1.0,-1.0,0.2548193633556366,0.09436225146055222,-9.590391159057617,-0.0008522358257323503,0.00045774251339025795,0.0004993146285414696,0.07322745025157928,-0.5541254281997681,-0.03148309886455536,82.2546157836914,1.3343663215637207,-0.6184906363487244,0.0004993146285414696,3.597813844680786,1534341029.1326206,1534341029.1406226,1534341029.1406226,1534341029.418637,1534341029.418637,1534341029.1326206,1534341029.1406226,1534341029.3096461,1534341029.3096461,1534341029.3096461,1534341029.1996343,1534341029.2616465
2018-08-15 09:50:29.562628,0.019,0.005,0.019,0.005,,,0.019,0.005,,,2860.417068004608,-200.0,,,1.0,-1.0,0.22651250660419464,0.08364053070545197,-9.585811614990234,0.0005718624452129006,-0.000848865311127156,-4.6277884393930435e-05,0.07425953447818756,-0.5552049875259399,-0.030247140675783157,82.27264404296875,1.3381805419921875,-0.6196995377540588,-4.6277884393930435e-05,3.741805076599121,1534341029.4216056,1534341029.444602,1534341029.444602,1534341029.5626283,1534341029.5626283,1534341029.4216056,1534341029.444602,1534341029.444602,1534341029.5016315,1534341029.5016315,1534341029.444602,1534341029.5016315
2018-08-15 09:50:29.802613,0.002,0.012,0.002,0.012,,,0.002,0.012,,,-537.0230841636658,-480.0,,,-1.0,-1.0,0.2261071801185608,0.11075316369533539,-9.609265327453613,-0.001044476986862719,0.0002983403974212706,0.0006858902052044868,0.07426245510578156,-0.555201530456543,-0.029073407873511314,82.29225158691406,1.337315320968628,-0.6203885674476624,0.0006858902052044868,3.9817898273468018,1534341029.5656111,1534341029.5725944,1534341029.5725944,1534341029.802613,1534341029.802613,1534341029.5656111,1534341029.5725944,1534341029.5725944,1534341029.7435849,1534341029.7435849,1534341029.6316075,1534341029.692619
2018-08-15 09:50:29.946588,-0.007,0.009,-0.007,0.009,,,-0.007,0.009,,,-2354.9419522285466,-360.0,,,-1.0,-1.0,0.23481959104537964,0.10407537966966629,-9.589336395263672,-0.000620486622210592,0.0017023253021761775,-0.0007030242122709751,0.07633443921804428,-0.5541470646858215,-0.03015926107764244,82.30132293701172,1.338950276374817,-0.6223301887512207,-0.0007030242122709751,4.125765323638916,1534341029.805593,1534341029.8285782,1534341029.8285782,1534341029.9465885,1534341029.9465885,1534341029.805593,1534341029.8285782,1534341029.885592,1534341029.885592,1534341029.885592,1534341029.8285782,1534341029.885592
2018-08-15 09:50:30.073597,-0.002,0.007,-0.002,0.007,,,-0.002,0.007,,,-1357.4821496009827,-280.0,,,-1.0,-1.0,0.21088480949401855,0.11399674415588379,-9.576672554016113,0.0007070134161040187,0.001095457118935883,0.0006371838971972466,0.07426537573337555,-0.5541386008262634,-0.03026127628982067,82.30864715576172,1.3378549814224243,-0.6172785758972168,0.0006371838971972466,4.252773761749268,1534341029.9495835,1534341029.955588,1534341029.9565709,1534341030.073597,1534341030.073597,1534341029.9495835,1534341029.9565709,1534341030.0135987,1534341030.0135987,1534341030.0135987,1534341029.9565709,1534341030.0135987
2018-08-15 09:50:30.299551,0.008,0.002,0.008,0.002,,,0.008,0.002,,,652.8359198570253,-80.0,,,1.0,-1.0,0.2064477652311325,0.11320914328098297,-9.58210563659668,0.0005264146020635962,-9.974896238418296e-05,0.00021855300292372704,0.07529442757368088,-0.5552236437797546,-0.0301999319344759,82.31380462646484,1.339493751525879,-0.6179683208465576,0.00021855300292372704,4.478728294372559,1534341030.0765634,1534341030.084564,1534341030.084564,1534341030.2995515,1534341030.2995515,1534341030.0765634,1534341030.084564,1534341030.2395704,1534341030.2395704,1534341030.2395704,1534341030.14159,1534341030.1895897
2018-08-15 09:50:30.538563,0.014,-0.004,0.014,-0.004,,,0.014,-0.004,,,1886.435720920563,160.0,,,1.0,1.0,0.22097699344158173,0.1127675250172615,-9.543866157531738,0.00043209269642829895,0.0004662996798288077,-0.0006685564294457436,0.07425481826066971,-0.5573533177375793,-0.027876675128936768,82.3266830444336,1.3412038087844849,-0.6180763244628906,-0.0006685564294457436,4.717740058898926,1534341030.3025622,1534341030.3245625,1534341030.3245625,1534341030.5385633,1534341030.5385633,1534341030.3025622,1534341030.3245625,1534341030.3245625,1534341030.3835742,1534341030.3835742,1534341030.3245625,1534341030.3835742
2018-08-15 09:50:30.873534,-0.002,0.002,-0.002,0.002,,,-0.002,0.002,,,-1318.3637070655823,-80.0,,,-1.0,-1.0,0.23785372078418732,0.10405591130256653,-9.589744567871094,-0.00010495202150195837,0.0007560516241937876,0.00012219976633787155,0.07424626499414444,-0.5573660731315613,-0.031398821622133255,82.34430694580078,1.3400609493255615,-0.6181702613830566,0.00012219976633787155,5.052711248397827,1534341030.5415368,1534341030.564534,1534341030.564534,1534341030.8735344,1534341030.8735344,1534341030.5415368,1534341030.564534,1534341030.564534,1534341030.718542,1534341030.718542,1534341030.60656,1534341030.669545
2018-08-15 09:50:31.002531,-0.002,0.002,-0.002,0.002,,,-0.002,0.002,,,-1324.7633862495422,-80.0,,,-1.0,-1.0,0.22440724074840546,0.10714446753263474,-9.57369327545166,0.0009817470563575625,-0.0001701632427284494,0.00020067859441041946,0.07220727205276489,-0.5530613660812378,-0.02803093008697033,82.35098266601562,1.3382006883621216,-0.6184391975402832,0.00020067859441041946,5.181708335876465,1534341030.8765142,1534341030.884518,1534341030.884518,1534341031.0025315,1534341031.0025315,1534341030.8765142,1534341030.884518,1534341030.9435143,1534341030.9435143,1534341030.9435143,1534341030.884518,1534341030.9435143
2018-08-15 09:50:31.146531,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-320.47365427017206,-240.0,,,-1.0,-1.0,0.22767473757266998,0.09641088545322418,-9.589933395385742,-0.0006593447178602219,0.0006691280286759138,0.00012427102774381638,0.0742630884051323,-0.5552192330360413,-0.029077323153614998,82.35401916503906,1.3388525247573853,-0.617750883102417,0.00012427102774381638,5.325707912445068,1534341031.0055184,1534341031.027509,1534341031.027509,1534341031.146531,1534341031.146531,1534341031.0055184,1534341031.027509,1534341031.0865014,1534341031.0865014,1534341031.0865014,1534341031.027509,1534341031.0855317
2018-08-15 09:50:31.386519,0.008,0.002,0.008,0.002,,,0.008,0.002,,,689.7657561302185,-80.0,,,1.0,-1.0,0.21859627962112427,0.11032111197710037,-9.558013916015625,-0.00018447265028953552,-0.0015866982284933329,-0.0008895061910152435,0.07634063810110092,-0.5541582703590393,-0.027816476300358772,82.35269165039062,1.338364839553833,-0.6186581254005432,-0.0008895061910152435,5.565696716308594,1534341031.1495116,1534341031.1555016,1534341031.1555016,1534341031.38652,1534341031.38652,1534341031.1495116,1534341031.1555016,1534341031.325522,1534341031.325522,1534341031.325522,1534341031.2156029,1534341031.277525
2018-08-15 09:50:31.529508,0.008,0.002,0.008,0.002,,,0.008,0.002,,,710.2442908287048,-80.0,,,1.0,-1.0,0.22508883476257324,0.12078481912612915,-9.575084686279297,5.100725684314966e-05,0.0008021711837500334,-0.000800727866590023,0.07530568540096283,-0.5530900955200195,-0.030227404087781906,82.35725402832031,1.3387773036956787,-0.6204258799552917,-0.000800727866590023,5.708684921264648,1534341031.3895085,1534341031.4114833,1534341031.4114833,1534341031.529508,1534341031.529508,1534341031.3895085,1534341031.4114833,1534341031.4114833,1534341031.4705105,1534341031.4705105,1534341031.4114833,1534341031.4705105
2018-08-15 09:50:31.771489,0.014,-0.004,0.014,-0.004,,,0.014,-0.004,,,1928.1631588935854,160.0,,,1.0,1.0,0.21555984020233154,0.10206590592861176,-9.607625961303711,0.00034884060733020306,-0.0007351305102929473,0.0007878937758505344,0.0742439329624176,-0.5584459900856018,-0.030214840546250343,82.36971282958984,1.3416357040405273,-0.6198798418045044,0.0007878937758505344,5.9506659507751465,1534341031.5324738,1534341031.5394752,1534341031.5394752,1534341031.7714891,1534341031.7714891,1534341031.5324738,1534341031.5394752,1534341031.5394752,1534341031.59947,1534341031.59947,1534341031.5394752,1534341031.59947
2018-08-15 09:50:32.010477,-0.012,0.0,-0.012,0.0,,,-0.012,0.0,,,-3302.5547289848328,-0.0,,,-1.0,0.0,0.21059347689151764,0.10131923854351044,-9.600735664367676,-0.0005125906318426132,0.0004980600206181407,-0.0007818932645022869,0.07219947129487991,-0.5541561245918274,-0.0291963629424572,82.37583923339844,1.3397542238235474,-0.621846616268158,-0.0007818932645022869,6.189654588699341,1534341031.7744718,1534341031.7954576,1534341031.7954576,1534341032.0104778,1534341032.0104778,1534341031.7744718,1534341031.7954576,1534341031.7954576,1534341031.9674466,1534341031.9674466,1534341031.8534868,1534341031.9144673
2018-08-15 09:50:32.077470,-0.012,0.0,-0.012,0.0,,,-0.012,0.0,,,-3329.4330954551697,-0.0,,,-1.0,0.0,0.20870299637317657,0.11630890518426895,-9.575047492980957,0.0012480124132707715,-0.00028325998573563993,-0.0007860800251364708,0.07426868379116058,-0.5541687607765198,-0.029095688834786415,82.37609100341797,1.3395233154296875,-0.6208850741386414,-0.0007860800251364708,6.25664758682251,1534341032.0134442,1534341032.019444,1534341032.019444,1534341032.0774708,1534341032.0774708,1534341032.0134442,1534341032.019444,1534341032.0774708,1534341032.0774708,1534341032.0774708,1534341032.019444,1534341032.0774708
2018-08-15 09:50:32.157465,-0.012,0.0,-0.012,0.0,,,-0.012,0.0,,,-3339.032485485077,-0.0,,,-1.0,0.0,0.22798295319080353,0.11082004010677338,-9.568747520446777,-0.0005724892253056169,-0.0008558175759389997,4.382338374853134e-05,0.07322322577238083,-0.556302011013031,-0.029119402170181274,82.37614440917969,1.3394337892532349,-0.6219210028648376,4.382338374853134e-05,6.336642742156982,1534341032.0804403,1534341032.099439,1534341032.099439,1534341032.157466,1534341032.157466,1534341032.0804403,1534341032.099439,1534341032.157466,1534341032.157466,1534341032.157466,1534341032.099439,1534341032.157466
2018-08-15 09:50:32.345456,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-336.6326308250428,-240.0,,,-1.0,-1.0,0.21821440756320953,0.09898912906646729,-9.563566207885742,-0.00025824224576354027,0.0009259736980311573,0.0006860820576548576,0.0763217881321907,-0.557391345500946,-0.028955034911632538,82.36316680908203,1.339751124382019,-0.6198936104774475,0.0006860820576548576,6.5246336460113525,1534341032.1604352,1534341032.179434,1534341032.179434,1534341032.3454568,1534341032.3454568,1534341032.1604352,1534341032.179434,1534341032.2374642,1534341032.2374642,1534341032.2374642,1534341032.179434,1534341032.2374642
2018-08-15 09:50:32.666422,0.014,-0.004,0.014,-0.004,,,0.014,-0.004,,,1888.0058503150942,160.0,,,1.0,1.0,0.25541460514068604,0.09504690021276474,-9.599578857421875,0.0006347877206280828,-0.0006162765203043818,0.0005368250422179699,0.07323384284973145,-0.5531056523323059,-0.031508106738328934,82.3411636352539,1.3435510396957397,-0.6220448613166809,0.0005368250422179699,6.845599412918091,1534341032.3484385,1534341032.3554232,1534341032.3554232,1534341032.6664226,1534341032.6664226,1534341032.3484385,1534341032.3554232,1534341032.5104291,1534341032.5104291,1534341032.5104291,1534341032.3974524,1534341032.4584346
2018-08-15 09:50:32.810397,0.014,-0.004,0.014,-0.004,,,0.014,-0.004,,,1935.0430417060854,160.0,,,1.0,1.0,0.2242957353591919,0.10251356661319733,-9.55634880065918,0.0005956845125183463,-9.924235928338021e-05,2.4438370019197464e-05,0.07219944149255753,-0.5541671514511108,-0.029199209064245224,82.34928131103516,1.3423423767089844,-0.6251320838928223,2.4438370019197464e-05,6.989574670791626,1534341032.6694045,1534341032.6914032,1534341032.6914032,1534341032.8103979,1534341032.8103979,1534341032.6694045,1534341032.6914032,1534341032.6914032,1534341032.750417,1534341032.750417,1534341032.6914032,1534341032.750417
2018-08-15 09:50:33.018416,-0.002,0.0,-0.002,0.0,,,-0.002,0.0,,,-1267.5168013572693,-0.0,,,-1.0,0.0,0.21289031207561493,0.09645230323076248,-9.561956405639648,0.00023865536786615849,-0.0006975831929594278,-0.0006502321921288967,0.07220224291086197,-0.5541742444038391,-0.028027795255184174,82.35868072509766,1.3425633907318115,-0.6255276799201965,-0.0006502321921288967,7.1975929737091064,1534341032.8134093,1534341032.8193953,1534341032.8193953,1534341033.0184162,1534341033.0184162,1534341032.8134093,1534341032.8193953,1534341032.8193953,1534341032.97539,1534341032.97539,1534341032.8624148,1534341032.9234996
2018-08-15 09:50:33.087395,-0.012,0.0,-0.012,0.0,,,-0.012,0.0,,,-3292.475278377533,-0.0,,,-1.0,0.0,0.21231169998645782,0.11095479130744934,-9.573151588439941,0.00031825003679841757,0.0008282107883132994,-0.0004151295870542526,0.07427471876144409,-0.5531226992607117,-0.029114272445440292,82.36318969726562,1.3425030708312988,-0.6251161694526672,-0.0004151295870542526,7.266572713851929,1534341033.0213954,1534341033.0273826,1534341033.0273826,1534341033.087396,1534341033.087396,1534341033.0213954,1534341033.0273826,1534341033.087396,1534341033.087396,1534341033.087396,1534341033.0273826,1534341033.087396
2018-08-15 09:50:33.273403,-0.002,0.002,-0.002,0.002,,,-0.002,0.002,,,-1294.075171947479,-80.0,,,-1.0,-1.0,0.2165250927209854,0.10533776879310608,-9.575813293457031,-0.0006729786982759833,0.0012117758160457015,0.00013077817857265472,0.07738761603832245,-0.5531245470046997,-0.025440121069550514,82.36029815673828,1.3446972370147705,-0.6240841150283813,0.00013077817857265472,7.452580451965332,1534341033.0903788,1534341033.1073773,1534341033.1073773,1534341033.2734036,1534341033.2734036,1534341033.0903788,1534341033.1073773,1534341033.1673756,1534341033.1673756,1534341033.1673756,1534341033.1073773,1534341033.1673756
2018-08-15 09:50:33.498392,0.008,0.002,0.008,0.002,,,0.008,0.002,,,720.0050854682924,-80.0,,,1.0,-1.0,0.21953214704990387,0.10853464156389236,-9.565406799316406,0.0004778610309585929,-0.0002501753915566951,0.0011236732825636864,0.07425819337368011,-0.556331992149353,-0.029074642807245255,82.34318542480469,1.3436236381530762,-0.6284576654434204,0.0011236732825636864,7.6775689125061035,1534341033.27638,1534341033.2833805,1534341033.2833805,1534341033.498392,1534341033.498392,1534341033.27638,1534341033.2833805,1534341033.439371,1534341033.439371,1534341033.439371,1534341033.327368,1534341033.388393
2018-08-15 09:50:33.642361,0.008,0.002,0.008,0.002,,,0.008,0.002,,,739.2027974128724,-80.0,,,1.0,-1.0,0.2192191779613495,0.11335752159357071,-9.555585861206055,0.00030654005240648985,0.0008732578135095537,5.827751010656357e-05,0.07532330602407455,-0.550987958908081,-0.027917562052607536,82.33641052246094,1.3443186283111572,-0.6286259293556213,5.827751010656357e-05,7.821538686752319,1534341033.501369,1534341033.523352,1534341033.523352,1534341033.6423619,1534341033.6423619,1534341033.501369,1534341033.523352,1534341033.523352,1534341033.5833626,1534341033.5833626,1534341033.523352,1534341033.5833626
2018-08-15 09:50:33.769402,0.008,0.002,0.008,0.002,,,0.008,0.002,,,749.4421887397767,-80.0,,,1.0,-1.0,0.23391495645046234,0.09740160405635834,-9.543975830078125,0.0005804746178910136,0.0008838829235173762,-0.00023794220760464668,0.07529857754707336,-0.55527263879776,-0.029038291424512863,82.34111022949219,1.3422930240631104,-0.6298585534095764,-0.00023794220760464668,7.9485790729522705,1534341033.645357,1534341033.6513443,1534341033.6513443,1534341033.7694023,1534341033.7694023,1534341033.645357,1534341033.6513443,1534341033.6513443,1534341033.7103744,1534341033.7103744,1534341033.6513443,1534341033.7103744
2018-08-15 09:50:33.914362,0.008,0.002,0.008,0.002,,,0.008,0.002,,,760.9625172615054,-80.0,,,1.0,-1.0,0.2337609976530075,0.09363485127687454,-9.565764427185059,-0.0002783462405204773,0.000995549838989973,-0.0005593155510723591,0.07426103949546814,-0.555268406867981,-0.030262192711234093,82.34608459472656,1.342745304107666,-0.6281548142433167,-0.0005593155510723591,8.093538999557495,1534341033.7723386,1534341033.7953484,1534341033.7953484,1534341033.9143622,1534341033.9143622,1534341033.7723386,1534341033.7953484,1534341033.7953484,1534341033.8553317,1534341033.8553317,1534341033.7953484,1534341033.8553317
