kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:17:51.094097,-0.739,5.0,-0.739,5.0,,,-0.739,5.0,,,-1343.2,,,,-1.0,0.0,0.2300233244895935,0.1129409596323967,-9.575550079345703,0.0009540471946820617,0.0004095683980267495,0.0010825935751199722,0.07661084085702896,-0.5521857142448425,-0.020551402121782303,82.35955810546875,1.346930980682373,-0.6317566633224487,0.0010825935751199722,0.6689751148223877,1534342671.033099,1534342671.0400856,1534342671.0400856,1534342671.0940979,1534342671.0940979,1534342671.033099,1534342671.0400856,1534342671.0940979,1534342671.0940979,1534342671.0940979,1534342671.0400856,1534342671.0940979,-0.00739,
2018-08-15 10:17:51.159094,-0.732,5.0,-0.732,5.0,,,-0.732,5.0,,,-1489.6000000000001,,,,-1.0,0.0,0.21124902367591858,0.0997651144862175,-9.581197738647461,0.0005760908825322986,0.0009595198789611459,-0.00029798178002238274,0.07659304141998291,-0.5532878041267395,-0.026479925960302353,82.35430145263672,1.3475379943847656,-0.6328263878822327,-0.00029798178002238274,0.733971357345581,1534342671.0970955,1534342671.104081,1534342671.104081,1534342671.159094,1534342671.159094,1534342671.0970955,1534342671.104081,1534342671.159094,1534342671.159094,1534342671.159094,1534342671.104081,1534342671.159094,-0.00732,
2018-08-15 10:17:51.239105,-0.737,5.0,-0.737,5.0,,,-0.737,5.0,,,-1637.0000000000002,,,,-1.0,0.0,0.24011211097240448,0.08922000229358673,-9.583450317382812,0.0011542538413777947,-0.00014766768435947597,-0.0005524856969714165,0.07660192996263504,-0.5543458461761475,-0.019335614517331123,82.34609985351562,1.3475934267044067,-0.6322267055511475,-0.0005524856969714165,0.8139827251434326,1534342671.1620781,1534342671.1840768,1534342671.1840768,1534342671.2391055,1534342671.2391055,1534342671.1620781,1534342671.1840768,1534342671.2391055,1534342671.2391055,1534342671.2391055,1534342671.1840768,1534342671.2391055,-0.00737,
2018-08-15 10:17:51.303101,-0.732,5.0,-0.732,5.0,,,-0.732,5.0,,,-1783.4000000000003,,,,-1.0,0.0,0.23333245515823364,0.10410082340240479,-9.614250183105469,-0.0014371012803167105,0.0005234872223809361,-0.00016801245510578156,0.07556745409965515,-0.5500205159187317,-0.024193134158849716,82.34510040283203,1.3470617532730103,-0.632340133190155,-0.00016801245510578156,0.8779788017272949,1534342671.2420726,1534342671.2480724,1534342671.2480724,1534342671.3031015,1534342671.3031015,1534342671.2420726,1534342671.2480724,1534342671.3031015,1534342671.3031015,1534342671.3031015,1534342671.2480724,1534342671.3031015,-0.00732,
2018-08-15 10:17:51.383093,-0.73,5.0,-0.73,5.0,,,-0.73,5.0,,,-1929.4000000000003,,,,-1.0,0.0,0.23412086069583893,0.10292195528745651,-9.592622756958008,0.0003169208066537976,0.0004339425649959594,0.0006413459777832031,0.07450012117624283,-0.5543436408042908,-0.02300238609313965,82.34195709228516,1.3481669425964355,-0.6322530508041382,0.0006413459777832031,0.9579706192016602,1534342671.3060813,1534342671.3280675,1534342671.3280675,1534342671.3830934,1534342671.3830934,1534342671.3060813,1534342671.3280675,1534342671.3830934,1534342671.3830934,1534342671.3830934,1534342671.3280675,1534342671.3830934,-0.0073,
2018-08-15 10:17:51.463092,-0.719,5.0,-0.719,5.0,,,-0.719,5.0,,,-2073.2000000000003,,,,-1.0,0.0,0.2282184660434723,0.11460470408201218,-9.6080904006958,-0.00028044183272868395,0.0007557626231573522,0.0007107043638825417,0.07452251762151718,-0.5500093698501587,-0.023055799305438995,82.33613586425781,1.3475322723388672,-0.6322790384292603,0.0007107043638825417,1.0379700660705566,1534342671.3860662,1534342671.4080627,1534342671.4080627,1534342671.4630928,1534342671.4630928,1534342671.3860662,1534342671.4080627,1534342671.4630928,1534342671.4630928,1534342671.4630928,1534342671.4080627,1534342671.4630928,-0.00719,
2018-08-15 10:17:51.527070,-0.717,5.0,-0.717,5.0,,,-0.717,5.0,,,-2216.6000000000004,,,,-1.0,0.0,0.25315362215042114,0.09641670435667038,-9.56523609161377,0.0005600547883659601,0.0005518465768545866,-0.0007650572806596756,0.0766107439994812,-0.5521814823150635,-0.02055046148598194,82.33467102050781,1.346694827079773,-0.6322016716003418,-0.0007650572806596756,1.1019477844238281,1534342671.466073,1534342671.4720588,1534342671.4720588,1534342671.5270705,1534342671.5270705,1534342671.466073,1534342671.4720588,1534342671.5270705,1534342671.5270705,1534342671.5270705,1534342671.4720588,1534342671.5270705,-0.00717,
2018-08-15 10:17:51.591079,-0.712,5.0,-0.712,5.0,,,-0.712,5.0,,,-2359.0000000000005,,,,-1.0,0.0,0.21399399638175964,0.1156260296702385,-9.574773788452148,-0.0002950641792267561,-0.0015624715015292168,-0.000846965704113245,0.07239731401205063,-0.555418074131012,-0.024279609322547913,82.33506774902344,1.3456075191497803,-0.6336293816566467,-0.000846965704113245,1.165956735610962,1534342671.5300682,1534342671.5360548,1534342671.5360548,1534342671.5910795,1534342671.5910795,1534342671.5300682,1534342671.5360548,1534342671.5910795,1534342671.5910795,1534342671.5910795,1534342671.5360548,1534342671.5910795,-0.00712,
2018-08-15 10:17:51.655063,-0.71,5.0,-0.71,5.0,,,-0.71,5.0,,,-2501.0000000000005,,,,-1.0,0.0,0.2257590889930725,0.0765715166926384,-9.619117736816406,-0.0002601060550659895,0.0004607152077369392,0.0004330342635512352,0.07345251739025116,-0.5543379783630371,-0.02305387146770954,82.33944702148438,1.3455276489257812,-0.6341718435287476,0.0004330342635512352,1.22994065284729,1534342671.5940645,1534342671.600051,1534342671.600051,1534342671.6550634,1534342671.6550634,1534342671.5940645,1534342671.600051,1534342671.6550634,1534342671.6550634,1534342671.6550634,1534342671.600051,1534342671.6550634,-0.0070999999999999995,
2018-08-15 10:17:51.719074,-0.705,5.0,-0.705,5.0,,,-0.705,5.0,,,-2642.0000000000005,,,,-1.0,0.0,0.23521244525909424,0.08215995132923126,-9.596405029296875,0.0005961362039670348,-0.0013271610951051116,0.0009368332102894783,0.07137829065322876,-0.549993097782135,-0.0243968702852726,82.34427642822266,1.3443810939788818,-0.6330456137657166,0.0009368332102894783,1.2939515113830566,1534342671.657063,1534342671.6640463,1534342671.6640463,1534342671.7190742,1534342671.7190742,1534342671.657063,1534342671.6640463,1534342671.7190742,1534342671.7190742,1534342671.7190742,1534342671.6640463,1534342671.7190742,-0.00705,
2018-08-15 10:17:51.783069,-0.696,5.0,-0.696,5.0,,,-0.696,5.0,,,-2781.2000000000003,,,,-1.0,0.0,0.21829554438591003,0.13500918447971344,-9.590736389160156,0.0012617299798876047,-0.00016665000293869525,0.00024979840964078903,0.07345342636108398,-0.5532601475715637,-0.025443371385335922,82.34771728515625,1.3460407257080078,-0.6327917575836182,0.00024979840964078903,1.3579468727111816,1534342671.7220557,1534342671.728045,1534342671.728045,1534342671.7830696,1534342671.7830696,1534342671.7220557,1534342671.728045,1534342671.7830696,1534342671.7830696,1534342671.7830696,1534342671.728045,1534342671.7830696,-0.00696,
2018-08-15 10:17:51.863067,-0.692,5.0,-0.692,5.0,,,-0.692,5.0,,,-2919.6000000000004,,,,-1.0,0.0,0.21434441208839417,0.10334190726280212,-9.612241744995117,0.0003494925331324339,8.024606358958408e-05,0.0009902515448629856,0.07344257086515427,-0.5543485283851624,-0.027806339785456657,82.34866333007812,1.343907356262207,-0.6343538165092468,0.0009902515448629856,1.4379446506500244,1534342671.7860532,1534342671.808038,1534342671.808038,1534342671.8630674,1534342671.8630674,1534342671.7860532,1534342671.808038,1534342671.8630674,1534342671.8630674,1534342671.8630674,1534342671.808038,1534342671.8630674,-0.00692,
2018-08-15 10:17:51.928032,-0.691,5.0,-0.691,5.0,,,-0.691,5.0,,,-3057.8,,,,-1.0,0.0,0.23035569489002228,0.11921403557062149,-9.58761215209961,-0.0009957961738109589,0.00012978377344552428,-7.737567648291588e-05,0.07554030418395996,-0.5532770156860352,-0.02890445664525032,82.34906768798828,1.343754529953003,-0.6360102891921997,-7.737567648291588e-05,1.5029098987579346,1534342671.8650508,1534342671.8720343,1534342671.8720343,1534342671.9280326,1534342671.9280326,1534342671.8650508,1534342671.8720343,1534342671.9280326,1534342671.9280326,1534342671.9280326,1534342671.8720343,1534342671.9280326,-0.0069099999999999995,
2018-08-15 10:17:52.007045,-0.678,5.0,-0.678,5.0,,,-0.678,5.0,,,-3193.4,,,,-1.0,0.0,0.2443021833896637,0.09477461874485016,-9.586828231811523,-0.0005461800610646605,3.8637081161141396e-05,-0.0006153648719191551,0.07555656880140305,-0.5511015057563782,-0.02655424363911152,82.34519958496094,1.3457943201065063,-0.6360023021697998,-0.0006153648719191551,1.5819227695465088,1534342671.9310324,1534342671.9530292,1534342671.9530292,1534342672.0070455,1534342672.0070455,1534342671.9310324,1534342671.9530292,1534342672.0070455,1534342672.0070455,1534342672.0070455,1534342671.9530292,1534342672.0070455,-0.0067800000000000004,
2018-08-15 10:17:52.087039,-0.667,5.0,-0.667,5.0,,,-0.667,5.0,,,-3326.8,,,,-1.0,0.0,0.21134436130523682,0.10362660884857178,-9.581024169921875,-9.728176519274712e-05,0.0008282079943455756,-0.001273591537028551,0.07870267331600189,-0.5521886944770813,-0.021634817123413086,82.33708190917969,1.342746376991272,-0.6351824998855591,-0.001273591537028551,1.6619164943695068,1534342672.0100267,1534342672.0320249,1534342672.0320249,1534342672.0870392,1534342672.0870392,1534342672.0100267,1534342672.0320249,1534342672.0870392,1534342672.0870392,1534342672.0870392,1534342672.0320249,1534342672.0870392,-0.006670000000000001,
2018-08-15 10:17:52.167031,-0.661,5.0,-0.661,5.0,,,-0.661,5.0,,,-3459.0,,,,-1.0,0.0,0.23093266785144806,0.12249679863452911,-9.5979642868042,-0.00012065924238413572,-0.00015743079711683095,0.00031423429027199745,0.07660844922065735,-0.552179753780365,-0.021737458184361458,82.33309173583984,1.3433902263641357,-0.6331965923309326,0.00031423429027199745,1.7419090270996094,1534342672.0900364,1534342672.11202,1534342672.11202,1534342672.1670318,1534342672.1670318,1534342672.0900364,1534342672.11202,1534342672.1670318,1534342672.1670318,1534342672.1670318,1534342672.11202,1534342672.1670318,-0.00661,
2018-08-15 10:17:52.232012,-0.653,5.0,-0.653,5.0,,,-0.653,5.0,,,-3589.6,,,,-1.0,0.0,0.247260183095932,0.12078164517879486,-9.60053825378418,-4.0319631807506084e-05,0.0005376948392949998,-0.00011607073247432709,0.07554580271244049,-0.5564966201782227,-0.018170442432165146,82.33148956298828,1.3436496257781982,-0.6336910724639893,-0.00011607073247432709,1.806889533996582,1534342672.170019,1534342672.1760156,1534342672.1760156,1534342672.2320123,1534342672.2320123,1534342672.170019,1534342672.1760156,1534342672.2320123,1534342672.2320123,1534342672.2320123,1534342672.1760156,1534342672.2320123,-0.00653,
2018-08-15 10:17:52.311039,-0.641,5.0,-0.641,5.0,,,-0.641,5.0,,,-3717.7999999999997,,,,-1.0,0.0,0.20797158777713776,0.10661567002534866,-9.625250816345215,-0.00026885466650128365,-0.0012824177974835038,0.00013693282380700111,0.07239140570163727,-0.5564989447593689,-0.024265868589282036,82.33463287353516,1.345179557800293,-0.6311851143836975,0.00013693282380700111,1.8859169483184814,1534342672.2350242,1534342672.2560108,1534342672.2560108,1534342672.3110397,1534342672.3110397,1534342672.2350242,1534342672.2560108,1534342672.3110397,1534342672.3110397,1534342672.3110397,1534342672.2560108,1534342672.3110397,-0.00641,
2018-08-15 10:17:52.376036,-0.635,5.0,-0.635,5.0,,,-0.635,5.0,,,-3844.7999999999997,,,,-1.0,0.0,0.2394891232252121,0.10045718401670456,-9.581989288330078,0.0005026042927056551,0.0009369058534502983,-0.00026415521278977394,0.07241973280906677,-0.5510807633399963,-0.024332087486982346,82.34031677246094,1.3432843685150146,-0.6297844052314758,-0.00026415521278977394,1.950913667678833,1534342672.313021,1534342672.3200068,1534342672.3200068,1534342672.3760364,1534342672.3760364,1534342672.313021,1534342672.3200068,1534342672.3760364,1534342672.3760364,1534342672.3760364,1534342672.3200068,1534342672.3760364,-0.006350000000000001,
2018-08-15 10:17:52.454025,-0.627,5.0,-0.627,5.0,,,-0.627,5.0,,,-3970.2,,,,-1.0,0.0,0.24258868396282196,0.13377225399017334,-9.615514755249023,-0.00044687511399388313,0.00018360935791861266,-0.000719795934855938,0.07343392819166183,-0.5565111637115479,-0.026591040194034576,82.34536743164062,1.3470301628112793,-0.6268560886383057,-0.000719795934855938,2.028902769088745,1534342672.378019,1534342672.400002,1534342672.400002,1534342672.4540255,1534342672.4540255,1534342672.378019,1534342672.400002,1534342672.4540255,1534342672.4540255,1534342672.4540255,1534342672.400002,1534342672.4540255,-0.00627,
2018-08-15 10:17:52.518049,-0.614,5.0,-0.614,5.0,,,-0.614,5.0,,,-4093.0,,,,-1.0,0.0,0.22860625386238098,0.11990254372358322,-9.633798599243164,-0.0005416704807430506,-0.00010108781134476885,-0.00027101393789052963,0.0755566656589508,-0.5511026978492737,-0.02655467577278614,82.34793090820312,1.349664568901062,-0.6290463805198669,-0.00027101393789052963,2.0929269790649414,1534342672.4570127,1534342672.4639983,1534342672.4639983,1534342672.5180497,1534342672.5180497,1534342672.4570127,1534342672.4639983,1534342672.5180497,1534342672.5180497,1534342672.5180497,1534342672.4639983,1534342672.5180497,-0.00614,
2018-08-15 10:17:52.582042,-0.613,5.0,-0.613,5.0,,,-0.613,5.0,,,-4215.6,,,,-1.0,0.0,0.22418521344661713,0.1180049479007721,-9.5977783203125,-0.000766190467402339,0.0006430352223105729,0.0006790631450712681,0.07766594737768173,-0.5478692650794983,-0.02768070250749588,82.34407806396484,1.3479496240615845,-0.6280112862586975,0.0006790631450712681,2.1569197177886963,1534342672.5209944,1534342672.5279942,1534342672.5279942,1534342672.5820425,1534342672.5820425,1534342672.5209944,1534342672.5279942,1534342672.5820425,1534342672.5820425,1534342672.5820425,1534342672.5279942,1534342672.5820425,-0.00613,
2018-08-15 10:17:52.663042,-0.601,5.0,-0.601,5.0,,,-0.601,5.0,,,-4335.8,,,,-1.0,0.0,0.2527381181716919,0.1149379312992096,-9.589776992797852,0.0011332305148243904,0.0009306994033977389,-0.00036515016108751297,0.07555913180112839,-0.5510993599891663,-0.025366324931383133,82.3371353149414,1.3464796543121338,-0.63029545545578,-0.00036515016108751297,2.237919330596924,1534342672.5839906,1534342672.6079905,1534342672.6079905,1534342672.663042,1534342672.663042,1534342672.5839906,1534342672.6079905,1534342672.663042,1534342672.663042,1534342672.663042,1534342672.6079905,1534342672.663042,-0.00601,
2018-08-15 10:17:52.726033,-0.588,5.0,-0.588,5.0,,,-0.588,5.0,,,-4453.400000000001,,,,-1.0,0.0,0.23200704157352448,0.08877792954444885,-9.584831237792969,-0.000609343871474266,-0.0006662114756181836,6.700726225972176e-05,0.07240269333124161,-0.5543275475502014,-0.024291418492794037,82.33821105957031,1.3468644618988037,-0.6322399377822876,6.700726225972176e-05,2.300910472869873,1534342672.6660004,1534342672.6719851,1534342672.6719851,1534342672.7260332,1534342672.7260332,1534342672.6660004,1534342672.6719851,1534342672.7260332,1534342672.7260332,1534342672.7260332,1534342672.6719851,1534342672.7260332,-0.00588,
2018-08-15 10:17:52.790034,-0.574,5.0,-0.574,5.0,,,-0.574,5.0,,,-4568.200000000001,,,,-1.0,0.0,0.2159268856048584,0.08779643476009369,-9.608659744262695,0.00011603685561567545,0.0009819851256906986,0.0006269430741667747,0.07346220314502716,-0.5510918498039246,-0.026657238602638245,82.33821105957031,1.3454391956329346,-0.6320976614952087,0.0006269430741667747,2.3649120330810547,1534342672.7289956,1534342672.7359817,1534342672.7359817,1534342672.7900348,1534342672.7900348,1534342672.7289956,1534342672.7359817,1534342672.7900348,1534342672.7900348,1534342672.7900348,1534342672.7359817,1534342672.7900348,-0.0057399999999999994,
2018-08-15 10:17:52.854031,-0.573,5.0,-0.573,5.0,,,-0.573,5.0,,,-4682.800000000001,,,,-1.0,0.0,0.21679723262786865,0.10568473488092422,-9.611412048339844,-0.0003096071304753423,0.00033284578239545226,0.0002456209622323513,0.07343050837516785,-0.5575923919677734,-0.0253898948431015,82.34152221679688,1.3438664674758911,-0.6315947771072388,0.0002456209622323513,2.4289090633392334,1534342672.7929778,1534342672.7999773,1534342672.7999773,1534342672.8540318,1534342672.8540318,1534342672.7929778,1534342672.7999773,1534342672.8540318,1534342672.8540318,1534342672.8540318,1534342672.7999773,1534342672.8540318,-0.00573,
2018-08-15 10:17:52.918993,-0.558,5.0,-0.558,5.0,,,-0.558,5.0,,,-4794.4000000000015,,,,-1.0,0.0,0.22683560848236084,0.09823279827833176,-9.60014820098877,-0.00029108626767992973,-0.0008259808528237045,-0.0003172154538333416,0.07554861158132553,-0.5521942377090454,-0.027730746194720268,82.345947265625,1.3449230194091797,-0.6311562657356262,-0.0003172154538333416,2.493870973587036,1534342672.8569882,1534342672.8639736,1534342672.8639736,1534342672.9189937,1534342672.9189937,1534342672.8569882,1534342672.8639736,1534342672.9189937,1534342672.9189937,1534342672.9189937,1534342672.8639736,1534342672.9189937,-0.005580000000000001,
2018-08-15 10:17:52.998022,-0.54,5.0,-0.54,5.0,,,-0.54,5.0,,,-4902.4000000000015,,,,-1.0,0.0,0.22728513181209564,0.089864082634449,-9.611043930053711,-0.0008812781888991594,0.0004936604527756572,-0.0005337018519639969,0.07660604268312454,-0.5521844625473022,-0.02292582392692566,82.34471893310547,1.3454763889312744,-0.6341946721076965,-0.0005337018519639969,2.572899580001831,1534342672.92197,1534342672.9439685,1534342672.9439685,1534342672.9980223,1534342672.9980223,1534342672.92197,1534342672.9439685,1534342672.9980223,1534342672.9980223,1534342672.9980223,1534342672.9439685,1534342672.9980223,-0.0054,
2018-08-15 10:17:53.062989,-0.524,5.0,-0.524,5.0,,,-0.524,5.0,,,-5007.200000000002,,,,-1.0,0.0,0.23181307315826416,0.10330542922019958,-9.591842651367188,-9.659898933023214e-05,-0.00010874577856156975,0.0013962010852992535,0.07555453479290009,-0.5543312430381775,-0.01938485912978649,82.34001922607422,1.3472163677215576,-0.6325921416282654,0.0013962010852992535,2.637866497039795,1534342673.0009785,1534342673.0079653,1534342673.0079653,1534342673.0629892,1534342673.0629892,1534342673.0009785,1534342673.0079653,1534342673.0629892,1534342673.0629892,1534342673.0629892,1534342673.0079653,1534342673.0629892,-0.005240000000000001,
2018-08-15 10:17:53.142990,-0.523,5.0,-0.523,5.0,,,-0.523,5.0,,,-5111.800000000002,,,,-1.0,0.0,0.23402512073516846,0.10465548932552338,-9.60433292388916,-0.0004932171432301402,0.001806273008696735,-7.451698184013367e-05,0.07449713349342346,-0.5543380975723267,-0.024188844487071037,82.33494567871094,1.3456089496612549,-0.632149875164032,-7.451698184013367e-05,2.717867612838745,1534342673.0659754,1534342673.08796,1534342673.08796,1534342673.1429904,1534342673.1429904,1534342673.0659754,1534342673.08796,1534342673.1429904,1534342673.1429904,1534342673.1429904,1534342673.08796,1534342673.1429904,-0.00523,
2018-08-15 10:17:53.206982,-0.51,5.0,-0.51,5.0,,,-0.51,5.0,,,-5213.800000000002,,,,-1.0,0.0,0.22797246277332306,0.09645524621009827,-9.603959083557129,5.7122670114040375e-06,0.0009772541234269738,0.000387667678296566,0.07343306392431259,-0.5575821995735168,-0.024200111627578735,82.33597564697266,1.3456251621246338,-0.6331178545951843,0.000387667678296566,2.7818591594696045,1534342673.145971,1534342673.1519713,1534342673.1519713,1534342673.206982,1534342673.206982,1534342673.145971,1534342673.1519713,1534342673.206982,1534342673.206982,1534342673.206982,1534342673.1519713,1534342673.206982,-0.0051,
2018-08-15 10:17:53.285981,-0.49,5.0,-0.49,5.0,,,-0.49,5.0,,,-5311.800000000002,,,,-1.0,0.0,0.20831139385700226,0.08093886077404022,-9.575891494750977,-0.0011475589126348495,0.0005106635508127511,0.0011199228465557098,0.07553640007972717,-0.5554295778274536,-0.025312390178442,82.34001922607422,1.3443429470062256,-0.6338097453117371,0.0011199228465557098,2.860858678817749,1534342673.2099657,1534342673.231953,1534342673.231953,1534342673.2859814,1534342673.2859814,1534342673.2099657,1534342673.231953,1534342673.2859814,1534342673.2859814,1534342673.2859814,1534342673.231953,1534342673.2859814,-0.0049,
2018-08-15 10:17:53.349976,-0.471,5.0,-0.471,5.0,,,-0.471,5.0,,,-5406.000000000002,,,,-1.0,0.0,0.2137504369020462,0.09555977582931519,-9.615400314331055,0.00023369898553937674,-0.00036222313065081835,-0.0006462549790740013,0.07447687536478043,-0.5554433465003967,-0.031305212527513504,82.33948516845703,1.3447294235229492,-0.6324136853218079,-0.0006462549790740013,2.924853801727295,1534342673.2889473,1534342673.2959602,1534342673.2959602,1534342673.3499765,1534342673.3499765,1534342673.2889473,1534342673.2959602,1534342673.3499765,1534342673.3499765,1534342673.3499765,1534342673.2959602,1534342673.3499765,-0.00471,
2018-08-15 10:17:53.413973,-0.465,5.0,-0.465,5.0,,,-0.465,5.0,,,-5499.000000000002,,,,-1.0,0.0,0.23431475460529327,0.08118093013763428,-9.56577205657959,0.00014848762657493353,-0.0010763304308056831,0.0008918587118387222,0.07659349590539932,-0.5554194450378418,-0.0205079335719347,82.33429718017578,1.3433423042297363,-0.634520947933197,0.0008918587118387222,2.9888510704040527,1534342673.3529572,1534342673.3599432,1534342673.3599432,1534342673.4139738,1534342673.4139738,1534342673.3529572,1534342673.3599432,1534342673.4139738,1534342673.4139738,1534342673.4139738,1534342673.3599432,1534342673.4139738,-0.0046500000000000005,
