kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:33:33.544812,-0.792,4.396,-0.792,4.396,-0.792,4.396,,,,,-9118.695958998058,0.0,,,-1.0,0.0,0.20559477806091309,-0.7158489227294922,-9.564176559448242,-0.0011559526901692152,-0.0011448808945715427,-0.000620321836322546,-0.055804237723350525,-0.3310851752758026,0.29022830724716187,97.27145385742188,1.5494468212127686,4.457830905914307,-0.000620321836322546,0.8400068283081055,1534347213.4707444,1534347213.4847453,1534347213.4847453,1534347213.5448122,1534347213.5448122,1534347213.4707444,1534347213.4847453,1534347213.5448122,1534347213.5448122,1534347213.5448122,1534347213.4847453,1534347213.5448122,0.048324606512182205,0.0
2018-08-15 11:33:33.627759,-0.758,4.374,-0.758,4.374,-0.758,4.374,,,,,-8045.952025313052,0.0,,,-1.0,0.0,0.23135612905025482,-0.7363408207893372,-9.572771072387695,-0.000644925981760025,1.8600316252559423e-05,-0.0002285321243107319,-0.053708501160144806,-0.33438655734062195,0.28917038440704346,97.26765441894531,1.549431562423706,4.455224990844727,-0.0002285321243107319,0.9229536056518555,1534347213.5477526,1534347213.565739,1534347213.565739,1534347213.627759,1534347213.627759,1534347213.5477526,1534347213.565739,1534347213.627759,1534347213.627759,1534347213.627759,1534347213.565739,1534347213.627759,0.05363719668425028,0.0
2018-08-15 11:33:33.705750,-0.749,4.379,-0.749,4.379,-0.749,4.379,,,,,-8189.435170770066,0.0,,,-1.0,0.0,0.3278989791870117,-0.7711079716682434,-9.615623474121094,-0.0008049905300140381,0.0004032946308143437,-0.0012864845339208841,-0.0537058487534523,-0.3354662358760834,0.2939865291118622,97.26549530029297,1.5503029823303223,4.452904224395752,-0.0012864845339208841,1.0009453296661377,1534347213.6307337,1534347213.6447353,1534347213.6447353,1534347213.7057507,1534347213.7057507,1534347213.6307337,1534347213.6447353,1534347213.7057507,1534347213.7057507,1534347213.7057507,1534347213.6447353,1534347213.7057507,-0.007174157272850718,0.0
2018-08-15 11:33:33.785748,-0.734,4.374,-0.734,4.374,-0.734,4.374,,,,,-8026.589749280098,0.0,,,-1.0,0.0,0.2669333219528198,-0.7752323746681213,-9.57248592376709,0.00017669028602540493,-9.929933003149927e-05,-0.0002377261407673359,-0.05475452169775963,-0.33327600359916687,0.2927084267139435,97.26200103759766,1.5526671409606934,4.450526714324951,-0.0002377261407673359,1.0809426307678223,1534347213.7087455,1534347213.7247305,1534347213.7247305,1534347213.785748,1534347213.785748,1534347213.7087455,1534347213.7247305,1534347213.785748,1534347213.785748,1534347213.785748,1534347213.7247305,1534347213.785748,0.008142271074498431,0.0
2018-08-15 11:33:33.866748,-0.718,4.369,-0.718,4.369,-0.718,4.369,,,,,-7800.941299690798,0.0,,,-1.0,0.0,0.2645295560359955,-0.7397153973579407,-9.58158016204834,-0.0005663143238052726,-0.0006505128694698215,-0.0004827580414712429,-0.05369335785508156,-0.3321925401687622,0.291546106338501,97.26161193847656,1.5551576614379883,4.4457526206970215,-0.0004827580414712429,1.1619431972503662,1534347213.788745,1534347213.8047256,1534347213.8047256,1534347213.8667486,1534347213.8667486,1534347213.788745,1534347213.8047256,1534347213.8667486,1534347213.8667486,1534347213.8667486,1534347213.8047256,1534347213.8667486,0.011282422479465,0.0
2018-08-15 11:33:33.946748,-0.718,4.369,-0.718,4.369,-0.718,4.369,,,,,-8375.341299690797,0.0,,,-1.0,0.0,0.2711745798587799,-0.7604191303253174,-9.613557815551758,-0.00013384537305682898,0.0001970095036085695,-0.0016916170716285706,-0.05370011553168297,-0.3332917094230652,0.29156070947647095,97.2606430053711,1.5579187870025635,4.443258762359619,-0.0016916170716285706,1.241943120956421,1534347213.8697214,1534347213.8847208,1534347213.8847208,1534347213.9467485,1534347213.9467485,1534347213.8697214,1534347213.8847208,1534347213.9467485,1534347213.9467485,1534347213.9467485,1534347213.8847208,1534347213.9467485,-0.02872,0.0
2018-08-15 11:33:34.026725,-0.693,4.369,-0.693,4.369,-0.693,4.369,,,,,-7679.646968222236,0.0,,,-1.0,0.0,0.28333574533462524,-0.7757371068000793,-9.544876098632812,0.00038782902993261814,0.0008775633759796619,-0.00023299362510442734,-0.05264653265476227,-0.3343907296657562,0.29282715916633606,97.26065063476562,1.5581215620040894,4.440359592437744,-0.00023299362510442734,1.32192063331604,1534347213.9497306,1534347213.9647148,1534347213.9647148,1534347214.026726,1534347214.026726,1534347213.9497306,1534347213.9647148,1534347214.026726,1534347214.026726,1534347214.026726,1534347213.9657142,1534347214.026726,0.03478471657342809,0.0
2018-08-15 11:33:34.108706,-0.693,4.369,-0.693,4.369,-0.693,4.369,,,,,-8234.046968222236,0.0,,,-1.0,0.0,0.25925663113594055,-0.7351977825164795,-9.55337905883789,-0.0012685891706496477,-0.0007365849451161921,-0.0005199541337788105,-0.05370432510972023,-0.3343837559223175,0.2927749454975128,97.25894927978516,1.5598599910736084,4.436225891113281,-0.0005199541337788105,1.4039013385772705,1534347214.0297124,1534347214.0447114,1534347214.0447114,1534347214.1087067,1534347214.1087067,1534347214.0297124,1534347214.0447114,1534347214.1087067,1534347214.1087067,1534347214.1087067,1534347214.0447114,1534347214.1087067,-0.027719999999999998,0.0
2018-08-15 11:33:34.187700,-0.658,4.347,-0.658,4.347,-0.658,4.347,,,,,-7031.911360014086,0.0,,,-1.0,0.0,0.28984442353248596,-0.743904709815979,-9.592423439025879,-0.0011516105150803924,0.0011464322451502085,-0.0009483220055699348,-0.05475291609764099,-0.3321933150291443,0.29149675369262695,97.25861358642578,1.5627480745315552,4.433695316314697,-0.0009483220055699348,1.4828951358795166,1534347214.111706,1534347214.1257048,1534347214.1257048,1534347214.1877005,1534347214.1877005,1534347214.111706,1534347214.1257048,1534347214.1877005,1534347214.1877005,1534347214.1877005,1534347214.1257048,1534347214.1877005,0.06010678041040748,0.0
2018-08-15 11:33:34.265728,-0.643,4.342,-0.643,4.342,-0.643,4.342,,,,,-6786.78326910911,0.0,,,-1.0,0.0,0.25509265065193176,-0.7128748893737793,-9.610555648803711,-0.0011239552404731512,0.0002508295001462102,-0.0009049396030604839,-0.05370889976620674,-0.3343939185142517,0.2903745770454407,97.25861358642578,1.5652246475219727,4.4306745529174805,-0.0009049396030604839,1.5609233379364014,1534347214.1907003,1534347214.2047012,1534347214.2047012,1534347214.2657287,1534347214.2657287,1534347214.1907003,1534347214.2047012,1534347214.2657287,1534347214.2657287,1534347214.2657287,1534347214.2047012,1534347214.2657287,0.012256404545248803,0.0
2018-08-15 11:33:34.347709,-0.649,4.352,-0.649,4.352,-0.649,4.352,,,,,-7606.0014377050975,0.0,,,-1.0,0.0,0.2531745433807373,-0.7728803157806396,-9.573271751403809,0.00015723495744168758,-0.0002514831139706075,0.00036842329427599907,-0.05582893639802933,-0.3354734778404236,0.29148563742637634,97.26190948486328,1.5676084756851196,4.427691459655762,0.00036842329427599907,1.64290452003479,1534347214.2686973,1534347214.2846963,1534347214.2846963,1534347214.34771,1534347214.34771,1534347214.2686973,1534347214.2846963,1534347214.34771,1534347214.34771,1534347214.34771,1534347214.2846963,1534347214.34771,-0.040960908429799374,0.0
2018-08-15 11:33:34.425719,-0.633,4.347,-0.633,4.347,-0.633,4.347,,,,,-7312.352988115797,0.0,,,-1.0,0.0,0.2678039073944092,-0.7310428619384766,-9.595614433288574,-0.0007497606566175818,0.0016429980751127005,-0.001272234134376049,-0.05157971382141113,-0.33221378922462463,0.2916520833969116,97.26138305664062,1.5686835050582886,4.426609516143799,-0.001272234134376049,1.7209138870239258,1534347214.350705,1534347214.3646915,1534347214.3646915,1534347214.4257193,1534347214.4257193,1534347214.350705,1534347214.3646915,1534347214.4257193,1534347214.4257193,1534347214.4257193,1534347214.3646915,1534347214.4257193,0.014682422479464996,0.0
2018-08-15 11:33:34.505698,-0.617,4.342,-0.617,4.342,-0.617,4.342,,,,,-7005.902154044809,0.0,,,-1.0,0.0,0.2609073221683502,-0.7498672008514404,-9.569478034973145,-0.0008921399712562561,-0.0004418107564561069,-0.00020214403048157692,-0.05581143870949745,-0.33218905329704285,0.29144588112831116,97.25827026367188,1.570860743522644,4.425845623016357,-0.00020214403048157692,1.8008928298950195,1534347214.4276848,1534347214.4446864,1534347214.4446864,1534347214.5056982,1534347214.5056982,1534347214.4276848,1534347214.4446864,1534347214.5056982,1534347214.5056982,1534347214.5056982,1534347214.4446864,1534347214.5056982,0.015322541703549422,0.0
2018-08-15 11:33:34.585709,-0.585,4.358,-0.585,4.358,-0.585,4.358,,,,,-5873.810023801159,0.0,,,-1.0,0.0,0.277780681848526,-0.734970211982727,-9.56205940246582,0.00019670301117002964,-0.0001655741798458621,-0.0003169882111251354,-0.054775360971689224,-0.33548808097839355,0.28913623094558716,97.25732421875,1.5698455572128296,4.426338195800781,-0.0003169882111251354,1.880903959274292,1534347214.5086956,1534347214.5246818,1534347214.5246818,1534347214.5857093,1534347214.5857093,1534347214.5086956,1534347214.5246818,1534347214.5857093,1534347214.5857093,1534347214.5857093,1534347214.5246818,1534347214.5857093,0.05660460651218248,0.0
2018-08-15 11:33:34.665706,-0.585,4.358,-0.585,4.358,-0.585,4.358,,,,,-6341.810023801159,0.0,,,-1.0,0.0,0.282925009727478,-0.739391565322876,-9.54550552368164,0.00023587304167449474,-0.0006381398416124284,9.377440437674522e-05,-0.05159716680645943,-0.33549758791923523,0.2916915714740753,97.25821685791016,1.5697835683822632,4.426445960998535,9.377440437674522e-05,1.9609005451202393,1534347214.5886757,1534347214.6046767,1534347214.6046767,1534347214.665706,1534347214.665706,1534347214.5886757,1534347214.6046767,1534347214.665706,1534347214.665706,1534347214.665706,1534347214.6046767,1534347214.665706,-0.0234,0.0
2018-08-15 11:33:34.745698,-0.568,4.342,-0.568,4.342,-0.568,4.342,,,,,-5946.158546112528,0.0,,,-1.0,0.0,0.24773672223091125,-0.705973207950592,-9.586982727050781,-0.0001071365550160408,0.0007264617597684264,0.0004119225777685642,-0.05369717255234718,-0.3332885503768921,0.29396378993988037,97.25956726074219,1.5709232091903687,4.428040981292725,0.0004119225777685642,2.0408935546875,1534347214.6676712,1534347214.6846719,1534347214.6846719,1534347214.745699,1534347214.745699,1534347214.6676712,1534347214.6846719,1534347214.745699,1534347214.745699,1534347214.745699,1534347214.6846719,1534347214.745699,0.01978257388443156,0.0
2018-08-15 11:33:34.827677,-0.543,4.342,-0.543,4.342,-0.543,4.342,,,,,-5130.4791178766145,0.0,,,-1.0,0.0,0.23586945235729218,-0.7473976016044617,-9.553510665893555,0.000744277611374855,-0.00023974846408236772,0.000795604195445776,-0.052640292793512344,-0.33112823963165283,0.28678426146507263,97.25762939453125,1.569304347038269,4.42858362197876,0.000795604195445776,2.1228716373443604,1534347214.7486703,1534347214.7646668,1534347214.7646668,1534347214.827677,1534347214.827677,1534347214.7486703,1534347214.7646668,1534347214.827677,1534347214.827677,1534347214.827677,1534347214.7646668,1534347214.827677,0.04078397141179568,0.0
2018-08-15 11:33:34.905690,-0.544,4.353,-0.544,4.353,-0.544,4.353,,,,,-5615.682145975946,0.0,,,-1.0,0.0,0.24587345123291016,-0.7751933336257935,-9.559371948242188,-0.0001797722652554512,-0.0005124462186358869,-0.0005512116476893425,-0.05688917636871338,-0.3354724943637848,0.2902337610721588,97.25688171386719,1.5697693824768066,4.428712844848633,-0.0005512116476893425,2.2008848190307617,1534347214.8306744,1534347214.844662,1534347214.844662,1534347214.9056902,1534347214.9056902,1534347214.8306744,1534347214.844662,1534347214.9056902,1534347214.9056902,1534347214.9056902,1534347214.844662,1534347214.9056902,-0.024260151404966564,0.0
2018-08-15 11:33:34.985682,-0.527,4.336,-0.527,4.336,-0.527,4.336,,,,,-5187.210399770101,0.0,,,-1.0,0.0,0.27383965253829956,-0.7263274192810059,-9.552467346191406,0.00014149188064038754,0.0008357080514542758,-0.0006418423727154732,-0.05265812948346138,-0.3354998230934143,0.2904411554336548,97.25625610351562,1.5692930221557617,4.430837154388428,-0.0006418423727154732,2.280876874923706,1534347214.9076564,1534347214.9246552,1534347214.9246552,1534347214.9856822,1534347214.9856822,1534347214.9076564,1534347214.9246552,1534347214.9856822,1534347214.9856822,1534347214.9856822,1534347214.9246552,1534347214.9856822,0.021423587310292244,0.0
2018-08-15 11:33:35.065678,-0.527,4.336,-0.527,4.336,-0.527,4.336,,,,,-5608.810399770101,0.0,,,-1.0,0.0,0.23573124408721924,-0.7476685047149658,-9.57707691192627,0.00045197480358183384,-0.00026020227232947946,0.0007658107206225395,-0.056886378675699234,-0.3354703187942505,0.2926369905471802,97.25540161132812,1.5695123672485352,4.432421684265137,0.0007658107206225395,2.360873222351074,1534347214.9886668,1534347215.0046518,1534347215.0046518,1534347215.0656786,1534347215.0656786,1534347214.9886668,1534347215.0046518,1534347215.0656786,1534347215.0656786,1534347215.0656786,1534347215.0046518,1534347215.0656786,-0.02108,0.0
2018-08-15 11:33:35.144674,-0.517,4.342,-0.517,4.342,-0.517,4.342,,,,,-5522.380118776789,0.0,,,-1.0,0.0,0.24476860463619232,-0.7477842569351196,-9.575873374938965,-0.0002113280352205038,-0.00023898744257166982,-0.0005074301734566689,-0.05371249467134476,-0.3354882299900055,0.29279178380966187,97.25303649902344,1.5686144828796387,4.435057163238525,-0.0005074301734566689,2.4398691654205322,1534347215.0686617,1534347215.084647,1534347215.084647,1534347215.1446745,1534347215.1446745,1534347215.0686617,1534347215.084647,1534347215.1446745,1534347215.1446745,1534347215.1446745,1534347215.084647,1534347215.1446745,0.004321514049665621,0.0
2018-08-15 11:33:35.225668,-0.502,4.336,-0.502,4.336,-0.502,4.336,,,,,-5173.936932725078,0.0,,,-1.0,0.0,0.2587766945362091,-0.7336219549179077,-9.559833526611328,0.0006876038387417793,-0.000327063025906682,-0.0010952283628284931,-0.051587484776973724,-0.33223095536231995,0.288051575422287,97.25740814208984,1.5690135955810547,4.435745716094971,-0.0010952283628284931,2.5208630561828613,1534347215.1476436,1534347215.1646423,1534347215.1646423,1534347215.2256684,1534347215.2256684,1534347215.1476436,1534347215.1646423,1534347215.2256684,1534347215.2256684,1534347215.2256684,1534347215.1646423,1534347215.2256684,0.01742215930258554,0.0
2018-08-15 11:33:35.307649,-0.469,4.353,-0.469,4.353,-0.469,4.353,,,,,-3899.007497046514,0.0,,,-1.0,0.0,0.2543371617794037,-0.7494629621505737,-9.576096534729004,0.0009993223939090967,-0.0014365658862516284,-0.00025344081223011017,-0.054762259125709534,-0.3332972824573517,0.29031074047088623,97.25784301757812,1.5657778978347778,4.437893390655518,-0.00025344081223011017,2.602844476699829,1534347215.2286508,1534347215.244636,1534347215.244636,1534347215.3076499,1534347215.3076499,1534347215.2286508,1534347215.244636,1534347215.3076499,1534347215.3076499,1534347215.3076499,1534347215.244636,1534347215.3076499,0.06374647178392821,0.0
2018-08-15 11:33:35.384646,-0.478,4.348,-0.478,4.348,-0.478,4.348,,,,,-4731.4267024826895,0.0,,,-1.0,0.0,0.2693091630935669,-0.7405432462692261,-9.608207702636719,-0.000793539802543819,-0.001280760858207941,0.0016709077171981335,-0.054770320653915405,-0.3343965411186218,0.2891237139701843,97.25965118408203,1.5636498928070068,4.44200325012207,0.0016709077171981335,2.679840564727783,1534347215.3106334,1534347215.3246326,1534347215.3246326,1534347215.384646,1534347215.384646,1534347215.3106334,1534347215.3246326,1534347215.384646,1534347215.384646,1534347215.384646,1534347215.3246326,1534347215.384646,-0.041620960271808796,0.0
2018-08-15 11:33:35.465638,-0.46,4.358,-0.46,4.358,-0.46,4.358,,,,,-4199.37219669473,0.0,,,-1.0,0.0,0.27127736806869507,-0.775810718536377,-9.591608047485352,0.00031887413933873177,-0.0006568972603417933,-0.0006452803499996662,-0.05476886034011841,-0.3343953490257263,0.2903250455856323,97.25833129882812,1.5626559257507324,4.442361354827881,-0.0006452803499996662,2.7608330249786377,1534347215.3866286,1534347215.4046278,1534347215.4046278,1534347215.4656384,1534347215.4656384,1534347215.3866286,1534347215.4046278,1534347215.4656384,1534347215.4656384,1534347215.4656384,1534347215.4046278,1534347215.4656384,0.02660272528939798,0.0
2018-08-15 11:33:35.546635,-0.445,4.353,-0.445,4.353,-0.445,4.353,,,,,-3805.3223042882696,0.0,,,-1.0,0.0,0.2884627878665924,-0.7368508577346802,-9.551767349243164,0.0002355871256440878,0.0008365733083337545,-0.00019615888595581055,-0.054769985377788544,-0.3354814648628235,0.29273971915245056,97.26128387451172,1.5629754066467285,4.447586536407471,-0.00019615888595581055,2.841829538345337,1534347215.4686344,1534347215.4846225,1534347215.4846225,1534347215.546635,1534347215.546635,1534347215.4686344,1534347215.4846225,1534347215.546635,1534347215.546635,1534347215.546635,1534347215.4846225,1534347215.546635,0.019702494620322992,0.0
2018-08-15 11:33:35.626630,-0.445,4.353,-0.445,4.353,-0.445,4.353,,,,,-4161.322304288269,0.0,,,-1.0,0.0,0.25224167108535767,-0.7503583431243896,-9.545638084411621,0.0017073440831154585,-0.001115309540182352,0.0008135284297168255,-0.05476244539022446,-0.33329862356185913,0.2903116047382355,97.26372528076172,1.5621753931045532,4.450786113739014,0.0008135284297168255,2.921825408935547,1534347215.5496187,1534347215.564618,1534347215.564618,1534347215.6266308,1534347215.6266308,1534347215.5496187,1534347215.564618,1534347215.6266308,1534347215.6266308,1534347215.6266308,1534347215.564618,1534347215.6266308,-0.0178,0.0
2018-08-15 11:33:35.705630,-0.446,4.364,-0.446,4.364,-0.446,4.364,,,,,-4568.125481417706,0.0,,,-1.0,0.0,0.2658116817474365,-0.7433238625526428,-9.574419021606445,-0.0007481484208256006,0.0009666404221206903,0.0006292834877967834,-0.05476672947406769,-0.33439141511917114,0.29152578115463257,97.26358032226562,1.5615421533584595,4.451564311981201,0.0006292834877967834,3.0008256435394287,1534347215.629612,1534347215.644613,1534347215.644613,1534347215.705631,1534347215.705631,1534347215.629612,1534347215.644613,1534347215.705631,1534347215.705631,1534347215.705631,1534347215.644613,1534347215.705631,-0.020340158856471842,0.0
2018-08-15 11:33:35.786632,-0.446,4.364,-0.446,4.364,-0.446,4.364,,,,,-4924.925481417707,0.0,,,-1.0,0.0,0.25875142216682434,-0.7448460459709167,-9.598370552062988,0.0006278138607740402,0.0010324455797672272,-0.00012357207015156746,-0.05265681445598602,-0.3365841805934906,0.2952583432197571,97.265625,1.561750054359436,4.452497482299805,-0.00012357207015156746,3.081826686859131,1534347215.7086203,1534347215.7246077,1534347215.7246077,1534347215.786632,1534347215.786632,1534347215.7086203,1534347215.7246077,1534347215.786632,1534347215.786632,1534347215.786632,1534347215.7246077,1534347215.786632,-0.01784,0.0
2018-08-15 11:33:35.864623,-0.438,4.37,-0.438,4.37,-0.438,4.37,,,,,-4875.302448856794,0.0,,,-1.0,0.0,0.2720114290714264,-0.7425899505615234,-9.587111473083496,0.0012305846903473139,-0.0007761287270113826,0.0007331599481403828,-0.053697794675827026,-0.33221039175987244,0.29155123233795166,97.26616668701172,1.562462329864502,4.453383922576904,0.0007331599481403828,3.159817934036255,1534347215.789615,1534347215.804603,1534347215.804603,1534347215.8646233,1534347215.8646233,1534347215.789615,1534347215.804603,1534347215.8646233,1534347215.8646233,1534347215.8646233,1534347215.804603,1534347215.8646233,0.00248115162804562,0.0
2018-08-15 11:33:35.946621,-0.421,4.353,-0.421,4.353,-0.421,4.353,,,,,-4362.050971168163,0.0,,,-1.0,0.0,0.25082868337631226,-0.7276398539543152,-9.57037353515625,-0.0002712947316467762,-0.0003138219763059169,0.0010463390499353409,-0.054770540446043015,-0.3354828655719757,0.29274022579193115,97.26860809326172,1.5613048076629639,4.452769756317139,0.0010463390499353409,3.2418158054351807,1534347215.8675995,1534347215.8845983,1534347215.8845983,1534347215.9466212,1534347215.9466212,1534347215.8675995,1534347215.8845983,1534347215.9466212,1534347215.9466212,1534347215.9466212,1534347215.8845983,1534347215.9466212,0.025662573884431557,0.0
2018-08-15 11:33:36.027620,-0.407,4.386,-0.407,4.386,-0.407,4.386,,,,,-3987.608577777526,0.0,,,-1.0,0.0,0.261844664812088,-0.7289999723434448,-9.570123672485352,1.4990568161010742e-05,-0.0011770761338993907,-0.0006567263044416904,-0.05370141938328743,-0.3322159945964813,0.28914958238601685,97.26821899414062,1.5607737302780151,4.450732231140137,-0.0006567263044416904,3.322815179824829,1534347215.949607,1534347215.9645934,1534347215.9645934,1534347216.0276206,1534347216.0276206,1534347215.949607,1534347215.9645934,1534347216.0276206,1534347216.0276206,1534347216.0276206,1534347215.9645934,1534347216.0276206,0.018722119669531866,0.0
