kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:14:58.035272,-0.888,0.06,-0.888,0.06,-0.888,0.06,,,,,-12874.848145091695,-203.49423317171278,,,-1.0,-1.0,0.3716353178024292,-0.7655514478683472,-9.621448516845703,0.0003848786000162363,-0.0004454859590623528,-0.0005380394868552685,-0.05738802254199982,-0.33964088559150696,0.2980921268463135,102.55136108398438,1.7091195583343506,4.339703559875488,-0.0005380394868552685,1.4849276542663574,1534349697.7992687,1534349697.8182814,1534349697.8182814,1534349698.0352728,1534349698.0352728,1534349697.7992687,1534349697.8182814,1534349697.8742487,1534349697.8742487,1534349697.8742487,1534349697.8182814,1534349697.8742487,0.011716167473149602,-0.014996311326173219
2018-08-15 12:14:58.276239,-0.817,0.042,-0.817,0.042,-0.817,0.042,,,,,-12349.806555603845,61.71631064210811,,,-1.0,1.0,0.21054615080356598,-0.6907667517662048,-9.560897827148438,-0.0007627269951626658,0.0006283581024035811,-0.0010522587690502405,-0.05630204826593399,-0.3341655731201172,0.2956681549549103,102.56124114990234,1.7128885984420776,4.33736515045166,-0.0010522587690502405,1.7258946895599365,1534349698.0382388,1534349698.0592368,1534349698.0592368,1534349698.2762399,1534349698.2762399,1534349698.0382388,1534349698.0592368,1534349698.114234,1534349698.114234,1534349698.114234,1534349698.0592368,1534349698.114234,0.026252079474392523,0.013260527190691044
2018-08-15 12:14:58.405248,-0.772,0.024,-0.772,0.024,-0.772,0.024,,,,,-12217.361134113879,342.53447923809534,,,-1.0,1.0,0.37238994240760803,-0.7614036798477173,-9.566932678222656,0.0004664857406169176,0.0007883263169787824,0.0003166515380144119,-0.05736345797777176,-0.3341595530509949,0.2968232333660126,102.56431579589844,1.7126694917678833,4.335840702056885,0.0003166515380144119,1.854902744293213,1534349698.2792237,1534349698.2992222,1534349698.2992222,1534349698.405248,1534349698.405248,1534349698.2792237,1534349698.2992222,1534349698.3522515,1534349698.3522515,1534349698.3522515,1534349698.2992222,1534349698.3522515,0.0066222710744983405,0.014040908429799362
2018-08-15 12:14:58.644228,-0.733,0.05,-0.733,0.05,-0.733,0.05,,,,,-11584.961389679222,-509.9986837183414,,,-1.0,-1.0,0.31924235820770264,-0.7384309768676758,-9.619562149047852,-0.00018451956566423178,0.00023382564540952444,-4.191277548670769e-05,-0.057380739599466324,-0.3363688290119171,0.2932325601577759,102.57219696044922,1.7145432233810425,4.337075233459473,-4.191277548670769e-05,2.0938827991485596,1534349698.4082181,1534349698.427217,1534349698.427217,1534349698.644228,1534349698.644228,1534349698.4082181,1534349698.427217,1534349698.482211,1534349698.482211,1534349698.482211,1534349698.427217,1534349698.482211,0.0316199872217328,-0.042626658147821836
2018-08-15 12:14:58.772220,-0.674,0.05,-0.674,0.05,-0.674,0.05,,,,,-11140.75971089707,-549.9986837183415,,,-1.0,-1.0,0.24212974309921265,-0.672028660774231,-9.63817024230957,-0.00030485494062304497,-0.0007348752114921808,-0.00033416692167520523,-0.058430809527635574,-0.33525022864341736,0.2967841327190399,102.57811737060547,1.714451551437378,4.336301803588867,-0.00033416692167520523,2.2218756675720215,1534349698.6472006,1534349698.6672003,1534349698.6672003,1534349698.7722208,1534349698.7722208,1534349698.6472006,1534349698.6672003,1534349698.7222185,1534349698.7222185,1534349698.7222185,1534349698.6672003,1534349698.7222185,0.022210083939107592,-0.002
2018-08-15 12:14:58.900209,-0.661,0.05,-0.661,0.05,-0.661,0.05,,,,,-11263.324910909734,-589.9986837183415,,,-1.0,-1.0,0.3084736764431,-0.7579928636550903,-9.574077606201172,0.000684037571772933,0.0011233886471018195,0.0012797834351658821,-0.057371288537979126,-0.3352624177932739,0.2956305742263794,102.58426666259766,1.7156221866607666,4.334143161773682,0.0012797834351658821,2.3498647212982178,1534349698.775209,1534349698.795205,1534349698.795205,1534349698.90021,1534349698.90021,1534349698.775209,1534349698.795205,1534349698.8502066,1534349698.8502066,1534349698.8502066,1534349698.795205,1534349698.8502066,-0.006128260000633257,-0.002
2018-08-15 12:14:59.027207,-0.62,0.041,-0.62,0.041,-0.62,0.041,,,,,-10477.888945835673,-341.50786211671846,,,-1.0,-1.0,0.35480472445487976,-0.7532510757446289,-9.589872360229492,-0.002143730642274022,-0.00011732486746041104,-0.0001121186651289463,-0.05627579987049103,-0.3308534622192383,0.3016583323478699,102.5871353149414,1.7160168886184692,4.3307929039001465,-0.0001121186651289463,2.4768624305725098,1534349698.9031875,1534349698.9231865,1534349698.9231865,1534349699.0272076,1534349699.0272076,1534349698.9031875,1534349698.9231865,1534349698.9762082,1534349698.9762082,1534349698.9762082,1534349698.9231865,1534349698.9762082,0.03927179825370307,0.012424541080081149
2018-08-15 12:14:59.155203,-0.595,0.032,-0.595,0.032,-0.595,0.032,,,,,-10172.675451974665,-85.87100432675535,,,-1.0,-1.0,0.2586209774017334,-0.7112276554107666,-9.536792755126953,-0.001114928862079978,3.552423004293814e-05,0.0004822653718292713,-0.05737917497754097,-0.336365669965744,0.29443857073783875,102.58924102783203,1.7166930437088013,4.326054573059082,0.0004822653718292713,2.604858636856079,1534349699.03018,1534349699.0511925,1534349699.0511925,1534349699.1552038,1534349699.1552038,1534349699.03018,1534349699.0511925,1534349699.1051753,1534349699.1051753,1534349699.1051753,1534349699.0511925,1534349699.1051753,0.015260674693050463,0.012781842889498156
2018-08-15 12:14:59.284195,-0.573,0.032,-0.573,0.032,-0.573,0.032,,,,,-9943.448765038684,-111.47100432675535,,,-1.0,-1.0,0.24670422077178955,-0.7058534026145935,-9.595823287963867,-0.0008883214322850108,8.690002869116142e-05,-0.00017022481188178062,-0.05735231190919876,-0.33196309208869934,0.2967972457408905,102.59562683105469,1.717651128768921,4.327073097229004,-0.00017022481188178062,2.7338507175445557,1534349699.1581721,1534349699.179169,1534349699.179169,1534349699.284196,1534349699.284196,1534349699.1581721,1534349699.179169,1534349699.2341797,1534349699.2341797,1534349699.2341797,1534349699.179169,1534349699.2341797,0.011461334346799041,-0.00128
2018-08-15 12:14:59.424188,-0.56,0.032,-0.56,0.032,-0.56,0.032,,,,,-9985.216991600677,-137.07100432675534,,,-1.0,-1.0,0.29667961597442627,-0.74555903673172,-9.540521621704102,-0.00024928711354732513,-0.0007536198245361447,0.0012665288522839546,-0.05844222381711006,-0.33745086193084717,0.29801827669143677,102.59941101074219,1.7177326679229736,4.329166412353516,0.0012665288522839546,2.87384295463562,1534349699.2871768,1534349699.3071747,1534349699.3071747,1534349699.4241881,1534349699.4241881,1534349699.2871768,1534349699.3071747,1534349699.3631911,1534349699.3631911,1534349699.3631911,1534349699.3071747,1534349699.3631911,-0.0020884113280996916,-0.00128
2018-08-15 12:14:59.540182,-0.509,0.032,-0.509,0.032,-0.509,0.032,,,,,-8798.590065765471,-162.67100432675534,,,-1.0,-1.0,0.2644624412059784,-0.729180097579956,-9.621413230895996,-0.00013091391883790493,-0.00016329105710610747,-0.0006105648353695869,-0.05630762502551079,-0.3341829478740692,0.2944665849208832,102.59899139404297,1.7178196907043457,4.331162452697754,-0.0006105648353695869,2.989837169647217,1534349699.4271674,1534349699.4351685,1534349699.4351685,1534349699.5401824,1534349699.5401824,1534349699.4271674,1534349699.4351685,1534349699.4891877,1534349699.4891877,1534349699.4891877,1534349699.4351685,1534349699.4891877,0.059331346291760276,-0.00128
2018-08-15 12:14:59.667172,-0.485,0.032,-0.485,0.032,-0.485,0.032,,,,,-8436.454656822414,-188.27100432675533,,,-1.0,-1.0,0.2982650399208069,-0.7234741449356079,-9.542173385620117,0.000186908058822155,0.0008908722666092217,0.0002115047536790371,-0.054183267056941986,-0.33528366684913635,0.2982003092765808,102.6025390625,1.7180509567260742,4.332889556884766,0.0002115047536790371,3.1168270111083984,1534349699.5431597,1534349699.5631454,1534349699.5631454,1534349699.6671722,1534349699.6671722,1534349699.5431597,1534349699.5631454,1534349699.6161776,1534349699.6161776,1534349699.6161776,1534349699.5631454,1534349699.6161776,0.018106770447152837,-0.00128
2018-08-15 12:14:59.796169,-0.472,0.032,-0.472,0.032,-0.472,0.032,,,,,-8407.78050758959,-213.87100432675533,,,-1.0,-1.0,0.30084025859832764,-0.7414917945861816,-9.556068420410156,-0.001312909065745771,-0.0005562957376241684,0.0006744409911334515,-0.057389795780181885,-0.33748045563697815,0.29324984550476074,102.60553741455078,1.7169970273971558,4.330960273742676,0.0006744409911334515,3.245824098587036,1534349699.6701388,1534349699.6911378,1534349699.6911378,1534349699.7961693,1534349699.7961693,1534349699.6701388,1534349699.6911378,1534349699.7451675,1534349699.7451675,1534349699.7451675,1534349699.6911378,1534349699.7451675,0.0014337074616412177,-0.00128
2018-08-15 12:14:59.923155,-0.441,0.04,-0.441,0.04,-0.441,0.04,,,,,-7791.769311639982,-495.88679682988015,,,-1.0,-1.0,0.2612309157848358,-0.7572891116142273,-9.566184043884277,-0.0018618848407641053,0.00030850773327983916,-0.0005812388844788074,-0.05418132245540619,-0.3352798819541931,0.2994067668914795,102.60836791992188,1.7177783250808716,4.330496311187744,-0.0005812388844788074,3.3728106021881104,1534349699.7991467,1534349699.8191297,1534349699.8191297,1534349699.9231558,1534349699.9231558,1534349699.7991467,1534349699.8191297,1534349699.8741562,1534349699.8741562,1534349699.8741562,1534349699.8191297,1534349699.8741562,0.030800559797480382,-0.01410078962515624
2018-08-15 12:15:00.052116,-0.434,0.032,-0.434,0.032,-0.434,0.032,,,,,-7920.2063082069235,-271.47193576352686,,,-1.0,-1.0,0.2850310206413269,-0.780739963054657,-9.597522735595703,0.00026276963762938976,0.0003618201590143144,0.0006221001967787743,-0.05845179408788681,-0.33747267723083496,0.2931978106498718,102.60958862304688,1.7173850536346436,4.3270416259765625,0.0006221001967787743,3.5017709732055664,1534349699.926136,1534349699.947122,1534349699.947122,1534349700.0521162,1534349700.0521162,1534349699.926136,1534349699.947122,1534349700.0021205,1534349700.0021205,1534349700.0021205,1534349699.947122,1534349700.0021205,-0.006421849828347037,0.011220743053317663
2018-08-15 12:15:00.179143,-0.409,0.023,-0.409,0.023,-0.409,0.023,,,,,-7466.114233443771,-8.606788848792178,,,-1.0,0.0,0.2780570983886719,-0.7261471748352051,-9.537433624267578,-8.665723726153374e-05,0.00041273742681369185,0.0007713469676673412,-0.05947183072566986,-0.3308562636375427,0.2966824471950531,102.61011505126953,1.7164387702941895,4.326318264007568,0.0007713469676673412,3.628798484802246,1534349700.0551147,1534349700.0751152,1534349700.0751152,1534349700.1791437,1534349700.1791437,1534349700.0551147,1534349700.0751152,1534349700.1281438,1534349700.1281438,1534349700.1281438,1534349700.0751152,1534349700.1281438,0.022704603738157636,0.013143257345736735
2018-08-15 12:15:00.356128,-0.391,0.023,-0.391,0.023,-0.391,0.023,,,,,-7216.375556683358,-27.00678884879218,,,-1.0,-1.0,0.3398938477039337,-0.7068341374397278,-9.572539329528809,-0.0001704538008198142,0.00010040435154223815,0.0010375450365245342,-0.056307654827833176,-0.3341830372810364,0.29446670413017273,102.60475158691406,1.7152835130691528,4.328690528869629,0.0010375450365245342,3.80578351020813,1534349700.1821094,1534349700.2031064,1534349700.2031064,1534349700.3561287,1534349700.3561287,1534349700.1821094,1534349700.2031064,1534349700.2571363,1534349700.2571363,1534349700.2571363,1534349700.2031064,1534349700.2571363,0.01248693383802063,-0.00092
2018-08-15 12:15:00.597083,-0.366,0.014,-0.366,0.014,-0.366,0.014,,,,,-6940.958712456152,166.35127507300172,,,-1.0,1.0,0.24721616506576538,-0.7220195531845093,-9.618269920349121,0.0008872721809893847,0.00036393594928085804,-0.00026820413768291473,-0.055254220962524414,-0.3352958858013153,0.29332754015922546,102.6003646850586,1.7167056798934937,4.32719087600708,-0.00026820413768291473,4.046738624572754,1534349700.3591099,1534349700.3790956,1534349700.3790956,1534349700.5970838,1534349700.5970838,1534349700.3591099,1534349700.3790956,1534349700.434108,1534349700.434108,1534349700.434108,1534349700.3790956,1534349700.434108,0.013770842211360289,0.009667903196089695
2018-08-15 12:15:00.737100,-0.331,0.014,-0.331,0.014,-0.331,0.014,,,,,-6622.428879219014,155.15127507300173,,,-1.0,1.0,0.26919636130332947,-0.6886914372444153,-9.634801864624023,0.00011319806799292564,-0.00011158980487380177,0.0005306936800479889,-0.056310415267944336,-0.33636656403541565,0.30052316188812256,102.60067749023438,1.7189053297042847,4.325794696807861,0.0005306936800479889,4.186755418777466,1534349700.6000948,1534349700.619097,1534349700.619097,1534349700.7371006,1534349700.7371006,1534349700.6000948,1534349700.619097,1534349700.6751032,1534349700.6751032,1534349700.6751032,1534349700.619097,1534349700.6751032,0.015926491661856914,-0.0005600000000000001
2018-08-15 12:15:00.868093,-0.319,0.014,-0.319,0.014,-0.319,0.014,,,,,-6544.266416537265,143.95127507300174,,,-1.0,1.0,0.2781432271003723,-0.719181478023529,-9.557991981506348,-0.002064452040940523,-0.00018874285160563886,0.0008778991177678108,-0.05738138034939766,-0.3352905809879303,0.29201945662498474,102.5997085571289,1.7170435190200806,4.3231635093688965,0.0008778991177678108,4.317748069763184,1534349700.7400737,1534349700.7630844,1534349700.7630844,1534349700.8680933,1534349700.8680933,1534349700.7400737,1534349700.7630844,1534349700.8180692,1534349700.8180692,1534349700.8180692,1534349700.7630844,1534349700.8180692,0.003908123134087411,-0.0005600000000000001
2018-08-15 12:15:00.996089,-0.296,0.014,-0.296,0.014,-0.296,0.014,,,,,-6062.213433828814,132.75127507300175,,,-1.0,1.0,0.26298287510871887,-0.7081040740013123,-9.610532760620117,-0.00043092225678265095,0.00029436423210427165,0.0009773937053978443,-0.05949951708316803,-0.336353063583374,0.2991626560688019,102.6007308959961,1.7185370922088623,4.320510387420654,0.0009773937053978443,4.445744752883911,1534349700.8710651,1534349700.891066,1534349700.891066,1534349700.99609,1534349700.99609,1534349700.8710651,1534349700.891066,1534349700.9450898,1534349700.9450898,1534349700.9450898,1534349700.891066,1534349700.9450898,0.024102649135422562,-0.0005600000000000001
2018-08-15 12:15:01.124080,-0.284,0.014,-0.284,0.014,-0.284,0.014,,,,,-5914.3932379425005,121.55127507300175,,,-1.0,1.0,0.2941386103630066,-0.7702183723449707,-9.518555641174316,-0.00048035255167633295,0.0009846604662016034,-5.552731454372406e-05,-0.057377204298973083,-0.3363698422908783,0.2980607748031616,102.60221099853516,1.720434546470642,4.318248271942139,-5.552731454372406e-05,4.57373571395874,1534349701.0000577,1534349701.0190592,1534349701.0190592,1534349701.124081,1534349701.124081,1534349701.0000577,1534349701.0190592,1534349701.0750723,1534349701.0750723,1534349701.0750723,1534349701.0190592,1534349701.0750723,0.007391009794315666,-0.0005600000000000001
2018-08-15 12:15:01.264074,-0.266,-0.002,-0.266,-0.002,-0.266,-0.002,,,,,-5564.6545611820875,623.1856544155919,,,-1.0,1.0,0.29930561780929565,-0.700880765914917,-9.621756553649902,0.0013518685009330511,-0.00032607096363790333,-0.00011409027501940727,-0.057401712983846664,-0.3396831154823303,0.2944847345352173,102.60469055175781,1.7169561386108398,4.320685863494873,-0.00011409027501940727,4.713729619979858,1534349701.12705,1534349701.1470504,1534349701.1470504,1534349701.2640748,1534349701.2640748,1534349701.12705,1534349701.1470504,1534349701.203078,1534349701.203078,1534349701.203078,1534349701.1470504,1534349701.203078,0.01748693383802063,0.025081718967129508
2018-08-15 12:15:01.380038,-0.261,0.014,-0.261,0.014,-0.261,0.014,,,,,-5617.194981942168,111.95500084784885,,,-1.0,1.0,0.31212157011032104,-0.7422194480895996,-9.531407356262207,0.0008376101031899452,0.00025096486206166446,0.0010865391232073307,-0.056312743574380875,-0.33528783917427063,0.2968957722187042,102.60386657714844,1.7153041362762451,4.321028709411621,0.0010865391232073307,4.82969331741333,1534349701.2670412,1534349701.2750425,1534349701.2750425,1534349701.3800385,1534349701.3800385,1534349701.2670412,1534349701.2750425,1534349701.33107,1534349701.33107,1534349701.33107,1534349701.2750425,1534349701.33107,-0.00262702103800401,-0.025561532678387153
2018-08-15 12:15:01.507059,-0.237,0.014,-0.237,0.014,-0.237,0.014,,,,,-5056.749001590553,100.75500084784885,,,-1.0,1.0,0.29828473925590515,-0.7202270030975342,-9.566408157348633,0.00015552551485598087,0.0006938636070117354,0.00037852441892027855,-0.058441080152988434,-0.3352826237678528,0.2943809926509857,102.60478210449219,1.7120544910430908,4.323049068450928,0.00037852441892027855,4.956714391708374,1534349701.3830335,1534349701.4030347,1534349701.4030347,1534349701.5070596,1534349701.5070596,1534349701.3830335,1534349701.4030347,1534349701.458063,1534349701.458063,1534349701.458063,1534349701.4030347,1534349701.458063,0.028022299017580757,-0.0005600000000000001
2018-08-15 12:15:01.748047,-0.219,0.023,-0.219,0.023,-0.219,0.023,,,,,-4669.414516326843,-198.91224178400654,,,-1.0,-1.0,0.28276440501213074,-0.7276243567466736,-9.57777214050293,0.0006486368365585804,-0.0007093607564456761,0.000966937281191349,-0.05949949100613594,-0.33418184518814087,0.29311034083366394,102.6119613647461,1.7123132944107056,4.323911666870117,0.000966937281191349,5.197701930999756,1534349701.5100386,1534349701.5310268,1534349701.5310268,1534349701.748047,1534349701.748047,1534349701.5100386,1534349701.5310268,1534349701.5870564,1534349701.5870564,1534349701.5870564,1534349701.5310268,1534349701.5870564,0.019366724263185527,-0.01498336213159277
2018-08-15 12:15:01.877036,-0.208,0.022,-0.208,0.022,-0.208,0.022,,,,,-4652.468804922214,-199.8444498381312,,,-1.0,-1.0,0.28157782554626465,-0.7232298254966736,-9.601180076599121,0.0006683690007776022,-0.0009225159883499146,0.00048463931307196617,-0.0563126839697361,-0.3352872431278229,0.29689550399780273,102.60899353027344,1.7116467952728271,4.323515892028809,0.00048463931307196617,5.326691389083862,1534349701.7510114,1534349701.7710106,1534349701.7710106,1534349701.8770366,1534349701.8770366,1534349701.7510114,1534349701.7710106,1534349701.82604,1534349701.82604,1534349701.82604,1534349701.7710106,1534349701.82604,0.0008472855702314399,-4.661040270623261e-05
2018-08-15 12:15:02.117025,-0.189,0.013,-0.189,0.013,-0.189,0.013,,,,,-4209.881297727293,71.02331672788421,,,-1.0,1.0,0.2840612530708313,-0.7264232039451599,-9.554237365722656,-0.00023158558178693056,-0.0007058916962705553,-0.000513042788952589,-0.05737882852554321,-0.3352885842323303,0.29443249106407166,102.61297607421875,1.7128851413726807,4.323658466339111,-0.000513042788952589,5.566679954528809,1534349701.880005,1534349701.8990026,1534349701.8990026,1534349702.1170251,1534349702.1170251,1534349701.880005,1534349701.8990026,1534349701.954999,1534349701.954999,1534349701.954999,1534349701.8990026,1534349701.954999,0.022129375359746052,0.01354338832830077
2018-08-15 12:15:02.357007,-0.17,0.02,-0.17,0.02,-0.17,0.02,,,,,-4029.1954530981952,-61.65041550388861,,,-1.0,-1.0,0.30767136812210083,-0.7398027181625366,-9.606765747070312,-0.0006902110762894154,-0.0007971628219820559,-0.001289142994210124,-0.05948316305875778,-0.3319763243198395,0.2967025637626648,102.61766052246094,1.711713194847107,4.325245380401611,-0.001289142994210124,5.806662321090698,1534349702.1199996,1534349702.138988,1534349702.138988,1534349702.3570075,1534349702.3570075,1534349702.1199996,1534349702.138988,1534349702.1950173,1534349702.1950173,1534349702.1950173,1534349702.138988,1534349702.1950173,0.009034292231454868,-0.0066336866115886415
2018-08-15 12:15:02.483997,-0.146,0.019,-0.146,0.019,-0.146,0.019,,,,,-3745.9704334771054,-60.18270635300987,,,-1.0,-1.0,0.3103047013282776,-0.7214826345443726,-9.564247131347656,0.00013131974264979362,0.00020260977908037603,8.451845496892929e-05,-0.05845991149544716,-0.33967381715774536,0.2980535328388214,102.6227035522461,1.708557367324829,4.327410697937012,8.451845496892929e-05,5.933652400970459,1534349702.3599887,1534349702.378973,1534349702.378973,1534349702.4839976,1534349702.4839976,1534349702.3599887,1534349702.378973,1534349702.434001,1534349702.434001,1534349702.434001,1534349702.378973,1534349702.434001,0.01416125098105449,7.338545754393712e-05
2018-08-15 12:15:02.611992,-0.133,0.018,-0.133,0.018,-0.133,0.018,,,,,-3446.095527453315,-43.3307905050259,,,-1.0,-1.0,0.2738659381866455,-0.7239075899124146,-9.561644554138184,-2.052844502031803e-05,-0.00025711057242006063,0.00012215832248330116,-0.054205022752285004,-0.33859896659851074,0.2982461452484131,102.62529754638672,1.7071573734283447,4.328005790710449,0.00012215832248330116,6.0616466999053955,1534349702.4869816,1534349702.5069652,1534349702.5069652,1534349702.611992,1534349702.611992,1534349702.4869816,1534349702.5069652,1534349702.5619931,1534349702.5619931,1534349702.5619931,1534349702.5069652,1534349702.5619931,0.014993745301189536,0.0008425957923991984
2018-08-15 12:15:02.740976,-0.133,0.018,-0.133,0.018,-0.133,0.018,,,,,-3552.495527453315,-57.7307905050259,,,-1.0,-1.0,0.27546989917755127,-0.7375947833061218,-9.583266258239746,0.00039822887629270554,-0.0012138758320361376,-0.000687119085341692,-0.058443404734134674,-0.336379736661911,0.29801449179649353,102.62446594238281,1.7084720134735107,4.326328277587891,-0.000687119085341692,6.190631628036499,1534349702.6149602,1534349702.6349592,1534349702.6349592,1534349702.7409768,1534349702.7409768,1534349702.6149602,1534349702.6349592,1534349702.6909814,1534349702.6909814,1534349702.6909814,1534349702.6349592,1534349702.6909814,-0.00532,-0.0007199999999999999
