kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:48:47.950848,-0.015,-0.509,-0.015,-0.509,,,-0.015,-0.509,,,-3084.925413131714,20360.0,,,-1.0,1.0,0.0322440043091774,-0.04450773820281029,-9.550531387329102,-0.0005598735297098756,-5.020457138016354e-06,-0.0007667215541005135,0.07318778336048126,-0.5556883811950684,-0.028708821162581444,82.18912506103516,1.3413690328598022,-0.6219866871833801,-0.0007667215541005135,1.8179211616516113,1534340927.8258238,1534340927.8418229,1534340927.8418229,1534340927.9508488,1534340927.9508488,1534340927.8258238,1534340927.8418229,1534340927.8928533,1534340927.8928533,1534340927.8928533,1534340927.8418229,1534340927.8928533
2018-08-15 09:48:48.077842,-0.003,-0.486,-0.003,-0.486,,,-0.003,-0.486,,,-688.735179901123,19440.0,,,-1.0,1.0,0.41861698031425476,0.2675023078918457,-9.605769157409668,0.00036919652484357357,-0.0004024528607260436,-0.0002807700075209141,0.07628658413887024,-0.5535823106765747,-0.032097429037094116,82.19821166992188,1.3409407138824463,-0.6205878257751465,-0.0002807700075209141,1.9449145793914795,1534340927.953816,1534340927.968815,1534340927.968815,1534340928.0778422,1534340928.0778422,1534340927.953816,1534340927.968815,1534340928.0218449,1534340928.0218449,1534340928.0218449,1534340927.968815,1534340928.0218449
2018-08-15 09:48:48.318826,0.008,-0.368,0.008,-0.368,,,0.008,-0.368,,,1521.504192352295,14720.0,,,1.0,1.0,0.0783659964799881,0.38907694816589355,-9.931329727172852,0.00011219980660825968,-0.0038170902989804745,-0.0006713434122502804,0.07215666770935059,-0.552503764629364,-0.03465595468878746,82.21627807617188,1.3411815166473389,-0.619178295135498,-0.0006713434122502804,2.185898542404175,1534340928.0808084,1534340928.0968072,1534340928.0968072,1534340928.3188262,1534340928.3188262,1534340928.0808084,1534340928.0968072,1534340928.2618299,1534340928.2618299,1534340928.2618299,1534340928.150809,1534340928.2118328
2018-08-15 09:48:48.447803,0.014,-0.154,0.014,-0.154,,,0.014,-0.154,,,2755.1022243499756,6160.0,,,1.0,1.0,0.04783092439174652,0.19723260402679443,-9.747542381286621,-0.0037187892012298107,-0.005427128169685602,0.0003883754834532738,0.07627898454666138,-0.5557244420051575,-0.0309024415910244,82.22623443603516,1.3430733680725098,-0.6183103919029236,0.0003883754834532738,2.314875602722168,1534340928.3217957,1534340928.3367932,1534340928.3367932,1534340928.4478033,1534340928.4478033,1534340928.3217957,1534340928.3367932,1534340928.3367932,1534340928.3888032,1534340928.3888032,1534340928.3367932,1534340928.3888032
2018-08-15 09:48:48.685805,-0.003,-0.029,-0.003,-0.029,,,-0.003,-0.029,,,-648.7375259399414,1160.0,,,-1.0,1.0,0.035828977823257446,0.031098246574401855,-9.492403030395508,-0.009264316409826279,-0.01425464078783989,-0.001511263195425272,0.0752418264746666,-0.5578483939170837,-0.028584839776158333,82.24356079101562,1.3409851789474487,-0.6155000925064087,-0.001511263195425272,2.552877426147461,1534340928.4507856,1534340928.4647849,1534340928.4647849,1534340928.685805,1534340928.685805,1534340928.4507856,1534340928.4647849,1534340928.4647849,1534340928.6308024,1534340928.6308024,1534340928.516814,1534340928.5788105
2018-08-15 09:48:48.926790,-0.003,0.194,-0.003,0.194,,,-0.003,0.194,,,-655.9370827674866,-7760.0,,,-1.0,1.0,0.1943654716014862,0.3744887113571167,-9.52519416809082,-0.00029973394703119993,-0.001140875625424087,-6.328336894512177e-05,0.07422026246786118,-0.5557069778442383,-0.028661642223596573,82.2614974975586,1.3404734134674072,-0.6162546277046204,-6.328336894512177e-05,2.7938623428344727,1534340928.688771,1534340928.70477,1534340928.70477,1534340928.92679,1534340928.92679,1534340928.688771,1534340928.70477,1534340928.7587876,1534340928.7587876,1534340928.7587876,1534340928.70477,1534340928.7587876
2018-08-15 09:48:49.166757,-0.003,0.283,-0.003,0.283,,,-0.003,0.283,,,-663.1366395950316,-11319.999999999998,,,-1.0,-1.0,0.1349737048149109,0.19961516559123993,-9.6768217086792,0.003331558546051383,0.0026873904280364513,-0.0004566623829305172,0.07524123042821884,-0.556794285774231,-0.030941655859351158,82.27173614501953,1.3388392925262451,-0.6163293719291687,-0.0004566623829305172,3.0338294506073,1534340928.9297564,1534340928.9447553,1534340928.9447553,1534340929.166757,1534340929.166757,1534340928.9297564,1534340928.9447553,1534340928.9977849,1534340928.9977849,1534340928.9977849,1534340928.9447553,1534340928.9977849
2018-08-15 09:48:49.406753,0.002,0.288,0.002,0.288,,,0.002,0.288,,,341.66306018829346,-11520.0,,,1.0,-1.0,0.15999707579612732,0.12415254861116409,-9.61241340637207,0.006446985527873039,0.008598776534199715,0.0010840008035302162,0.07523579895496368,-0.5578588247299194,-0.030927903950214386,82.2823486328125,1.336061716079712,-0.6178340911865234,0.0010840008035302162,3.2738256454467773,1534340929.169755,1534340929.1847403,1534340929.1847403,1534340929.4067533,1534340929.4067533,1534340929.169755,1534340929.1847403,1534340929.3487642,1534340929.3487642,1534340929.3487642,1534340929.2377694,1534340929.2997673
2018-08-15 09:48:49.533754,0.008,0.2,0.008,0.2,,,0.008,0.2,,,1560.8619165420532,-8000.0,,,1.0,-1.0,0.40393251180648804,0.02736612968146801,-9.621578216552734,0.0032782540656626225,0.002815401880070567,-0.0015751146711409092,0.07423891872167587,-0.5514460206031799,-0.029886914417147636,82.28562927246094,1.3356674909591675,-0.6173575520515442,-0.0015751146711409092,3.400827169418335,1534340929.4097426,1534340929.424726,1534340929.424726,1534340929.5337548,1534340929.5337548,1534340929.4097426,1534340929.424726,1534340929.424726,1534340929.4787238,1534340929.4787238,1534340929.424726,1534340929.4787238
2018-08-15 09:48:49.663774,0.002,0.1,0.002,0.1,,,0.002,0.1,,,363.4217596054077,-4000.0,,,1.0,-1.0,0.10448236018419266,0.03034013696014881,-9.577864646911621,-0.00037705875001847744,0.0017925204010680318,0.0005457350052893162,0.07422319054603577,-0.5557100176811218,-0.027492042630910873,82.29206848144531,1.3344367742538452,-0.6170512437820435,0.0005457350052893162,3.5308468341827393,1534340929.536719,1534340929.5527182,1534340929.5527182,1534340929.6637745,1534340929.6637745,1534340929.536719,1534340929.5527182,1534340929.5527182,1534340929.6067183,1534340929.6067183,1534340929.5527182,1534340929.6067183
2018-08-15 09:48:50.014722,-0.002,-0.02,-0.002,-0.02,,,-0.002,-0.02,,,-439.13808345794683,800.0,,,-1.0,-1.0,0.28270983695983887,0.10367907583713531,-9.587884902954102,0.0017658808501437306,-0.0002956354874186218,-0.0007821298204362392,0.07523605972528458,-0.5578683614730835,-0.030929936096072197,82.30999755859375,1.331455945968628,-0.6167743802070618,-0.0007821298204362392,3.8817951679229736,1534340929.6667266,1534340929.6807103,1534340929.6807103,1534340930.0147228,1534340930.0147228,1534340929.6667266,1534340929.6807103,1534340929.6807103,1534340929.8467014,1534340929.8467014,1534340929.7347074,1534340929.7957363
2018-08-15 09:48:50.255692,-0.008,-0.225,-0.008,-0.225,,,-0.008,-0.225,,,-1667.2963857650757,9000.0,,,-1.0,1.0,0.23489417135715485,0.09622751921415329,-9.590503692626953,-0.0002760969800874591,-6.058918370399624e-05,8.058315142989159e-05,0.07526116818189621,-0.5546532273292542,-0.02745615504682064,82.309326171875,1.33064603805542,-0.6187309622764587,8.058315142989159e-05,4.122765064239502,1534340930.0176916,1534340930.032689,1534340930.032689,1534340930.2556927,1534340930.2556927,1534340930.0176916,1534340930.032689,1534340930.0866854,1534340930.0866854,1534340930.0866854,1534340930.032689,1534340930.0866854
2018-08-15 09:48:50.495712,0.003,-0.26,0.003,-0.26,,,0.003,-0.26,,,539.9031710624695,10400.0,,,1.0,1.0,0.26760029792785645,9.946245700120926e-05,-9.564678192138672,0.0011214654659852386,0.00012163232895545661,-0.0008086645975708961,0.07523534446954727,-0.5568057894706726,-0.033284809440374374,82.31233215332031,1.3328055143356323,-0.6212748289108276,-0.0008086645975708961,4.3627848625183105,1534340930.2586875,1534340930.2726743,1534340930.2726743,1534340930.4957125,1534340930.4957125,1534340930.2586875,1534340930.2726743,1534340930.4386637,1534340930.4386637,1534340930.4386637,1534340930.326671,1534340930.3876982
2018-08-15 09:48:50.623682,0.014,-0.198,0.014,-0.198,,,0.014,-0.198,,,2773.5011363029485,7920.0,,,1.0,1.0,-0.10059810429811478,-0.16104386746883392,-9.813262939453125,0.0018793022027239203,0.0025787402410060167,-0.0006490661762654781,0.07419764250516891,-0.5578722953796387,-0.033323127776384354,82.32128143310547,1.331660509109497,-0.6213724613189697,-0.0006490661762654781,4.490754842758179,1534340930.4986727,1534340930.5126598,1534340930.5126598,1534340930.6236825,1534340930.6236825,1534340930.4986727,1534340930.5126598,1534340930.5126598,1534340930.5666647,1534340930.5666647,1534340930.5126598,1534340930.5666647
2018-08-15 09:48:50.750660,0.009,-0.071,0.009,-0.071,,,0.009,-0.071,,,1785.0203871726987,2839.9999999999995,,,1.0,1.0,0.2614223062992096,-0.010863661766052246,-9.773299217224121,-0.0031039686873555183,-0.0032286064233630896,0.0005189273506402969,0.07627984881401062,-0.556806206703186,-0.028552357107400894,82.32703399658203,1.3323915004730225,-0.6205424070358276,0.0005189273506402969,4.617732763290405,1534340930.6266525,1534340930.6406515,1534340930.6406515,1534340930.7506604,1534340930.7506604,1534340930.6266525,1534340930.6406515,1534340930.6406515,1534340930.6946504,1534340930.6946504,1534340930.6406515,1534340930.6946504
2018-08-15 09:48:51.102642,-0.008,0.003,-0.008,0.003,,,-0.008,0.003,,,-1625.21892786026,-120.0,,,-1.0,1.0,0.19152621924877167,0.3276490271091461,-9.545021057128906,-0.001666917814873159,-0.002097648335620761,-0.001157868653535843,0.0742146447300911,-0.5557394623756409,-0.031009698286652565,82.3426284790039,1.3293190002441406,-0.6202729940414429,-0.001157868653535843,4.969714641571045,1534340930.7536588,1534340930.768643,1534340930.768643,1534340931.1026423,1534340931.1026423,1534340930.7536588,1534340930.768643,1534340930.768643,1534340930.9336493,1534340930.9336493,1534340930.822664,1534340930.8836534
2018-08-15 09:48:51.342640,-0.002,0.181,-0.002,0.181,,,-0.002,0.181,,,-432.25855112075806,-7240.0,,,-1.0,-1.0,0.12014193832874298,0.20098480582237244,-9.57101058959961,0.0036199488677084446,0.0029506089631468058,0.0012998268939554691,0.07525268197059631,-0.5546866655349731,-0.030974797904491425,82.3468017578125,1.3268176317214966,-0.6201176047325134,0.0012998268939554691,5.209712266921997,1534340931.1056232,1534340931.120624,1534340931.120624,1534340931.34264,1534340931.34264,1534340931.1056232,1534340931.120624,1534340931.1736403,1534340931.1736403,1534340931.1736403,1534340931.120624,1534340931.1736403
2018-08-15 09:48:51.581626,0.003,0.195,0.003,0.195,,,0.003,0.195,,,574.9414134025574,-7800.0,,,1.0,-1.0,0.1978864073753357,0.06676940619945526,-9.53895092010498,0.0012610398698598146,0.0014687699731439352,5.984911695122719e-05,0.07833535969257355,-0.5547205209732056,-0.03667858988046646,82.35216522216797,1.328474998474121,-0.620529294013977,5.984911695122719e-05,5.448698997497559,1534340931.3456087,1534340931.360623,1534340931.360623,1534340931.5816267,1534340931.5816267,1534340931.3456087,1534340931.360623,1534340931.5256286,1534340931.5256286,1534340931.5256286,1534340931.4136355,1534340931.4765997
2018-08-15 09:48:51.711593,0.003,0.146,0.003,0.146,,,0.003,0.146,,,582.1405625343323,-5840.0,,,1.0,-1.0,0.23407500982284546,0.0909116193652153,-9.532463073730469,7.267552427947521e-05,-0.0008680831524543464,0.0011514266952872276,0.07626945525407791,-0.558961033821106,-0.028530346229672432,82.35641479492188,1.3299988508224487,-0.6184051036834717,0.0011514266952872276,5.5786662101745605,1534340931.5845938,1534340931.6005945,1534340931.6005945,1534340931.7115939,1534340931.7115939,1534340931.5845938,1534340931.6005945,1534340931.6005945,1534340931.6536267,1534340931.6536267,1534340931.6005945,1534340931.6536267
2018-08-15 09:48:51.839580,0.004,0.068,0.004,0.068,,,0.004,0.068,,,787.2204232215882,-2720.0,,,1.0,-1.0,0.21097484230995178,0.08756758272647858,-9.613264083862305,0.0016027940437197685,0.0024932464584708214,-0.00020179199054837227,0.07421020418405533,-0.5578877925872803,-0.028645876795053482,82.35882568359375,1.3262535333633423,-0.6194413304328918,-0.00020179199054837227,5.706652402877808,1534340931.7145858,1534340931.727591,1534340931.727591,1534340931.83958,1534340931.83958,1534340931.7145858,1534340931.727591,1534340931.727591,1534340931.781597,1534340931.781597,1534340931.727591,1534340931.781597
2018-08-15 09:48:52.190575,-0.007,-0.026,-0.007,-0.026,,,-0.007,-0.026,,,-1421.8085718154907,1040.0,,,-1.0,-1.0,0.233475923538208,0.09752349555492401,-9.607108116149902,-0.0025822303723543882,-0.0014687520451843739,-0.0005819671787321568,0.07627448439598083,-0.5568370223045349,-0.030899986624717712,82.36808776855469,1.3308440446853638,-0.6201438307762146,-0.0005819671787321568,6.057647943496704,1534340931.8435779,1534340931.8565767,1534340931.8565767,1534340932.1905756,1534340932.1905756,1534340931.8435779,1534340931.8565767,1534340931.8565767,1534340932.0225832,1534340932.0225832,1534340931.9086044,1534340931.970606
2018-08-15 09:48:52.541568,0.01,-0.155,0.01,-0.155,,,0.01,-0.155,,,2013.2894802093506,6200.0,,,1.0,1.0,0.2654797434806824,0.08735363930463791,-9.564512252807617,0.0021399292163550854,0.002459664363414049,-0.0007589478045701981,0.07422313839197159,-0.5536358952522278,-0.032214030623435974,82.3663558959961,1.3289045095443726,-0.6180527806282043,-0.0007589478045701981,6.4086408615112305,1534340932.1935713,1534340932.2075572,1534340932.2075572,1534340932.5415685,1534340932.5415685,1534340932.1935713,1534340932.2075572,1534340932.3745606,1534340932.3745606,1534340932.3745606,1534340932.2605858,1534340932.3225648
2018-08-15 09:48:52.783540,-0.012,-0.184,-0.012,-0.184,,,-0.012,-0.184,,,-2428.949604034424,7360.0,,,-1.0,1.0,0.28232747316360474,0.13319379091262817,-9.584115982055664,-0.0010608405573293567,-0.0021943869069218636,0.0013282066211104393,0.07628366351127625,-0.5568398833274841,-0.027389852330088615,82.36668395996094,1.3297303915023804,-0.6169818639755249,0.0013282066211104393,6.650612831115723,1534340932.544535,1534340932.5595496,1534340932.5595496,1534340932.7835405,1534340932.7835405,1534340932.544535,1534340932.5595496,1534340932.5595496,1534340932.726541,1534340932.726541,1534340932.6145494,1534340932.6765583
2018-08-15 09:48:52.910530,-0.007,-0.128,-0.007,-0.128,,,-0.007,-0.128,,,-1445.7475018501284,5120.0,,,-1.0,1.0,0.18975228071212769,0.16770505905151367,-9.733163833618164,0.0008291263366118073,9.749160381034017e-05,0.0002856198698282242,0.07628031820058823,-0.5557843446731567,-0.030916983261704445,82.36681365966797,1.3300203084945679,-0.6170700788497925,0.0002856198698282242,6.777602434158325,1534340932.7865343,1534340932.7995195,1534340932.7995195,1534340932.91053,1534340932.91053,1534340932.7865343,1534340932.7995195,1534340932.853537,1534340932.853537,1534340932.853537,1534340932.7995195,1534340932.853537
2018-08-15 09:48:53.150512,0.004,-0.068,0.004,-0.068,,,0.004,-0.068,,,759.3722414970398,2720.0,,,1.0,1.0,0.30675411224365234,0.4273573160171509,-9.375250816345215,0.00015216507017612457,0.0014571263454854488,-0.0016239914111793041,0.0731583908200264,-0.5600436329841614,-0.032187286764383316,82.37060546875,1.3296709060668945,-0.6152364611625671,-0.0016239914111793041,7.017584800720215,1534340932.9135253,1534340932.9275131,1534340932.9275131,1534340933.1505125,1534340933.1505125,1534340932.9135253,1534340932.9275131,1534340933.0925221,1534340933.0925221,1534340933.0925221,1534340932.981526,1534340933.0435252
2018-08-15 09:48:53.390513,0.004,0.062,0.004,0.062,,,0.004,0.062,,,768.9715933799744,-2480.0,,,1.0,1.0,0.013651955872774124,0.08385615050792694,-9.528779983520508,0.007059900090098381,0.007674066349864006,0.001342862844467163,0.07112401723861694,-0.5557577013969421,-0.028829287737607956,82.37825775146484,1.3294622898101807,-0.6121518015861511,0.001342862844467163,7.257585525512695,1534340933.1534975,1534340933.167497,1534340933.167497,1534340933.3905132,1534340933.3905132,1534340933.1534975,1534340933.167497,1534340933.167497,1534340933.2225146,1534340933.2225146,1534340933.167497,1534340933.2225146
2018-08-15 09:48:53.742498,0.0,0.163,0.0,0.163,,,0.0,0.163,,,-31.02840662002566,-6520.0,,,-1.0,1.0,0.08866609632968903,0.10001522302627563,-9.51099967956543,0.000919439597055316,-6.513699190691113e-05,0.000984800048172474,0.07113198190927505,-0.5536335110664368,-0.030028408393263817,82.38871765136719,1.3330217599868774,-0.6089579463005066,0.000984800048172474,7.6095709800720215,1534340933.3934832,1534340933.407484,1534340933.407484,1534340933.7424986,1534340933.7424986,1534340933.3934832,1534340933.407484,1534340933.407484,1534340933.5735033,1534340933.5735033,1534340933.462512,1534340933.5255105
2018-08-15 09:48:53.981483,-0.001,0.266,-0.001,0.266,,,-0.001,0.266,,,-234.54819202423099,-10640.0,,,-1.0,-1.0,0.13988414406776428,0.1282169371843338,-9.531743049621582,0.0002679793396964669,-0.0004740527074318379,0.0002838931977748871,0.07319416105747223,-0.5536577701568604,-0.031101064756512642,82.40208435058594,1.33284330368042,-0.6082895994186401,0.0002838931977748871,7.848555326461792,1534340933.7454617,1534340933.7594626,1534340933.7594626,1534340933.981483,1534340933.981483,1534340933.7454617,1534340933.7594626,1534340933.8144906,1534340933.8144906,1534340933.8144906,1534340933.7594626,1534340933.8144906
2018-08-15 09:48:54.110472,0.0,0.284,0.0,0.284,,,0.0,0.284,,,-34.548192024230985,-11359.999999999998,,,-1.0,-1.0,0.25788506865501404,0.08927536755800247,-9.608790397644043,0.0010201523546129465,0.0006622196524403989,-0.0002646148204803467,0.07524771988391876,-0.5547437071800232,-0.03332933411002159,82.4093017578125,1.333594799041748,-0.6071763634681702,-0.0002646148204803467,7.97754430770874,1534340933.9844468,1534340933.9994476,1534340933.9994476,1534340934.110472,1534340934.110472,1534340933.9844468,1534340933.9994476,1534340934.053476,1534340934.053476,1534340934.053476,1534340933.9994476,1534340934.053476
2018-08-15 09:48:54.238464,0.0,0.26,0.0,0.26,,,0.0,0.26,,,-34.548192024230985,-10400.0,,,-1.0,-1.0,0.13591784238815308,0.09931889176368713,-9.581926345825195,-0.0025430277455598116,-2.6908135623671114e-05,0.0005143545567989349,0.07419706135988235,-0.5600706338882446,-0.029800869524478912,82.4088363647461,1.332736849784851,-0.6089995503425598,0.0005143545567989349,8.105537176132202,1534340934.1134388,1534340934.1274383,1534340934.1274383,1534340934.2384648,1534340934.2384648,1534340934.1134388,1534340934.1274383,1534340934.1814685,1534340934.1814685,1534340934.1814685,1534340934.1274383,1534340934.1814685
2018-08-15 09:48:54.365453,-0.006,0.198,-0.006,0.198,,,-0.006,0.198,,,-1242.227807044983,-7920.0,,,-1.0,-1.0,0.3023875057697296,0.10708349198102951,-9.593547821044922,0.0018785507418215275,-0.00025178311625495553,0.0007501915097236633,0.07422677427530289,-0.5536648035049438,-0.031051037833094597,82.40526580810547,1.3336172103881836,-0.6086025238037109,0.0007501915097236633,8.232525825500488,1534340934.2414446,1534340934.255432,1534340934.255432,1534340934.3654535,1534340934.3654535,1534340934.2414446,1534340934.255432,1534340934.3094287,1534340934.3094287,1534340934.3094287,1534340934.255432,1534340934.3094287
2018-08-15 09:48:54.495449,0.0,0.124,0.0,0.124,,,0.0,0.124,,,-42.22780704498294,-4960.0,,,-1.0,-1.0,0.13335078954696655,0.031122133135795593,-9.613409042358398,-0.0003102036425843835,-0.001430872711353004,6.226822733879089e-06,0.07731304317712784,-0.5547581911087036,-0.03322896361351013,82.40524291992188,1.3337123394012451,-0.6089006066322327,6.226822733879089e-06,8.362521409988403,1534340934.3684251,1534340934.3834226,1534340934.3834226,1534340934.495449,1534340934.495449,1534340934.3684251,1534340934.3834226,1534340934.4384394,1534340934.4384394,1534340934.4384394,1534340934.3834226,1534340934.4384394
2018-08-15 09:48:54.621441,0.0,0.054,0.0,0.054,,,0.0,0.054,,,-42.22780704498294,-2160.0,,,-1.0,-1.0,0.20803552865982056,0.02879936620593071,-9.61210823059082,9.50065441429615e-07,-0.0003709288430400193,0.00019757123664021492,0.07526186108589172,-0.5526072978973389,-0.032184649258852005,82.40408325195312,1.3331631422042847,-0.608620285987854,0.00019757123664021492,8.488513469696045,1534340934.4984298,1534340934.5114162,1534340934.5114162,1534340934.6214411,1534340934.6214411,1534340934.4984298,1534340934.5114162,1534340934.5644414,1534340934.5644414,1534340934.5644414,1534340934.5114162,1534340934.5644414
2018-08-15 09:48:54.863409,0.0,-0.035,0.0,-0.035,,,0.0,-0.035,,,-42.22780704498294,1400.0000000000002,,,-1.0,-1.0,0.2318539023399353,0.07351446896791458,-9.556687355041504,-0.0010319913271814585,-0.00011773406731663272,7.373187690973282e-05,0.0762946829199791,-0.5536751747131348,-0.029779041185975075,82.40608215332031,1.3336939811706543,-0.6123575568199158,7.373187690973282e-05,8.730481624603271,1534340934.6244075,1534340934.6394067,1534340934.6394067,1534340934.8634093,1534340934.8634093,1534340934.6244075,1534340934.6394067,1534340934.6934385,1534340934.6934385,1534340934.6934385,1534340934.6394067,1534340934.6934385
2018-08-15 09:48:55.103395,0.0,-0.143,0.0,-0.143,,,0.0,-0.143,,,-42.22780704498294,5719.999999999999,,,-1.0,-1.0,0.2626325786113739,0.08557874709367752,-9.574065208435059,0.0007806511130183935,0.002085654530674219,0.0008588242344558239,0.07422191649675369,-0.5557973384857178,-0.028682829812169075,82.41252899169922,1.33321213722229,-0.6122966408729553,0.0008588242344558239,8.970467567443848,1534340934.8663929,1534340934.8793921,1534340934.8793921,1534340935.1033952,1534340935.1033952,1534340934.8663929,1534340934.8793921,1534340934.9344053,1534340934.9344053,1534340934.9344053,1534340934.8793921,1534340934.9344053
