kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:43:38.021457,0.049,0.51,0.049,0.51,0.049,0.51,,,,,-5992.81154106996,0.0,,,-1.0,0.0,0.26608920097351074,-0.7469619512557983,-9.598514556884766,-0.0018175977747887373,6.053026663721539e-05,-0.008554760366678238,-0.05603018030524254,-0.33522483706474304,0.29534122347831726,99.69313049316406,1.578659176826477,4.425907611846924,-0.008554760366678238,0.7979528903961182,1534347817.9584434,1534347817.9674437,1534347817.9674437,1534347818.0214574,1534347818.0214574,1534347817.9584434,1534347817.9674437,1534347818.0214574,1534347818.0214574,1534347818.0214574,1534347817.9674437,1534347818.0214574,-0.03866764196141838,0.0
2018-08-15 11:43:38.085454,0.029,0.512,0.029,0.512,0.029,0.512,,,,,-7219.697489426435,0.0,,,-1.0,0.0,0.2621555030345917,-0.7584123611450195,-9.550399780273438,-0.002279876498505473,-0.0012704782420769334,-0.007531705312430859,-0.05389213189482689,-0.33194491267204285,0.29540425539016724,99.66304779052734,1.5761098861694336,4.421529293060303,-0.007531705312430859,0.861950159072876,1534347818.0234542,1534347818.0314393,1534347818.0314393,1534347818.0854547,1534347818.0854547,1534347818.0234542,1534347818.0314393,1534347818.0854547,1534347818.0854547,1534347818.0854547,1534347818.0314393,1534347818.0854547,-0.06134429741782376,0.0
2018-08-15 11:43:38.164466,0.023,0.523,0.023,0.523,0.023,0.523,,,,,-7501.309398907228,0.0,,,-1.0,0.0,0.27644288539886475,-0.744344174861908,-9.572453498840332,-0.0004195466171950102,-0.0021387438755482435,-0.00783541426062584,-0.057078853249549866,-0.33411160111427307,0.2976812720298767,99.62860107421875,1.5727819204330444,4.418010234832764,-0.00783541426062584,0.9409618377685547,1534347818.0874503,1534347818.1114361,1534347818.1114361,1534347818.1644664,1534347818.1644664,1534347818.0874503,1534347818.1114361,1534347818.1644664,1534347818.1644664,1534347818.1644664,1534347818.1114361,1534347818.1644664,-0.01408059547403966,0.0
2018-08-15 11:43:38.229460,0.002,0.504,0.002,0.504,0.002,0.504,,,,,-8812.32409571661,0.0,,,-1.0,0.0,0.2968904674053192,-0.7326916456222534,-9.535772323608398,0.00026422017253935337,-0.0007838956662453711,-0.006377051118761301,-0.056021321564912796,-0.33303511142730713,0.29290756583213806,99.61613464355469,1.5745264291763306,4.415433406829834,-0.006377051118761301,1.0059559345245361,1534347818.168431,1534347818.1754305,1534347818.1754305,1534347818.2294605,1534347818.2294605,1534347818.168431,1534347818.1754305,1534347818.2294605,1534347818.2294605,1534347818.2294605,1534347818.1754305,1534347818.2294605,-0.06555073484046912,0.0
2018-08-15 11:43:38.292458,0.009,0.513,0.009,0.513,0.009,0.513,,,,,-8367.598903853113,0.0,,,-1.0,0.0,0.26976287364959717,-0.7913194894790649,-9.592098236083984,-0.0009976810542866588,-0.0021684938110411167,-0.006720541976392269,-0.05709283426403999,-0.3363102078437805,0.29650527238845825,99.59562683105469,1.5748851299285889,4.412049770355225,-0.006720541976392269,1.0689539909362793,1534347818.2324288,1534347818.2394269,1534347818.2394269,1534347818.2924585,1534347818.2924585,1534347818.2324288,1534347818.2394269,1534347818.2924585,1534347818.2924585,1534347818.2924585,1534347818.2394269,1534347818.2924585,0.022236259593174875,0.0
2018-08-15 11:43:38.357420,0.002,0.504,0.002,0.504,0.002,0.504,,,,,-8803.424688173047,0.0,,,-1.0,0.0,0.27150946855545044,-0.7651262879371643,-9.558626174926758,-0.00027478253468871117,-0.0010838672751560807,-0.008134378120303154,-0.056013692170381546,-0.3319367468357086,0.29409775137901306,99.5839614868164,1.5747679471969604,4.409358501434326,-0.008134378120303154,1.1339161396026611,1534347818.295423,1534347818.3034377,1534347818.3034377,1534347818.3574207,1534347818.3574207,1534347818.295423,1534347818.3034377,1534347818.3574207,1534347818.3574207,1534347818.3574207,1534347818.3034377,1534347818.3574207,-0.021791289215996663,0.0
2018-08-15 11:43:38.435449,0.002,0.504,0.002,0.504,0.002,0.504,,,,,-8801.824688173047,0.0,,,-1.0,0.0,0.29605787992477417,-0.7435199022293091,-9.559547424316406,-0.0012526691425591707,-0.00046470281085930765,-0.006773889064788818,-0.05177411064505577,-0.33087584376335144,0.29188641905784607,99.55438995361328,1.5773344039916992,4.40692663192749,-0.006773889064788818,1.2119450569152832,1534347818.3604338,1534347818.383418,1534347818.383418,1534347818.4354496,1534347818.4354496,1534347818.3604338,1534347818.383418,1534347818.4354496,1534347818.4354496,1534347818.4354496,1534347818.383418,1534347818.4354496,8e-05,0.0
2018-08-15 11:43:38.500444,-0.01,0.506,-0.01,0.506,-0.01,0.506,,,,,-9559.876257186932,0.0,,,-1.0,0.0,0.29343679547309875,-0.7432015538215637,-9.575481414794922,-0.0005903969286009669,-0.0008443821570836008,-0.007113076746463776,-0.05389969050884247,-0.33304673433303833,0.29541847109794617,99.5455093383789,1.5811388492584229,4.406589984893799,-0.007113076746463776,1.2769393920898438,1534347818.4384289,1534347818.4474137,1534347818.4474137,1534347818.500444,1534347818.500444,1534347818.4384289,1534347818.4474137,1534347818.500444,1534347818.500444,1534347818.500444,1534347818.4474137,1534347818.500444,-0.03790257845069426,0.0
2018-08-15 11:43:38.563439,0.002,0.504,0.002,0.504,0.002,0.504,,,,,-8808.233071135222,0.0,,,-1.0,0.0,0.23876196146011353,-0.7064239978790283,-9.60238265991211,0.0010388863738626242,0.001598682370968163,-0.006286530755460262,-0.05814668908715248,-0.33412298560142517,0.29402267932891846,99.52764129638672,1.5838720798492432,4.407482147216797,-0.006286530755460262,1.339935302734375,1534347818.5034103,1534347818.51141,1534347818.51141,1534347818.5634398,1534347818.5634398,1534347818.5034103,1534347818.51141,1534347818.5634398,1534347818.5634398,1534347818.5634398,1534347818.51141,1534347818.5634398,0.0375821593025855,0.0
2018-08-15 11:43:38.643435,-0.01,0.506,-0.01,0.506,-0.01,0.506,,,,,-9416.271196688464,0.0,,,-1.0,0.0,0.25656434893608093,-0.7286904454231262,-9.55671501159668,-0.00022447784431278706,-0.0003827810869552195,-0.006884048692882061,-0.054961469024419785,-0.33304426074028015,0.2941638231277466,99.50518035888672,1.5862904787063599,4.407616138458252,-0.006884048692882061,1.4199304580688477,1534347818.5654068,1534347818.591405,1534347818.591405,1534347818.643435,1534347818.643435,1534347818.5654068,1534347818.591405,1534347818.643435,1534347818.643435,1534347818.643435,1534347818.591405,1534347818.643435,-0.030401906277662042,0.0
2018-08-15 11:43:38.708431,-0.003,0.508,-0.003,0.508,-0.003,0.508,,,,,-8981.157414542853,0.0,,,-1.0,0.0,0.2850513160228729,-0.755502462387085,-9.550464630126953,-5.243811756372452e-06,-0.0002127793268300593,-0.006254328414797783,-0.054969463497400284,-0.334145188331604,0.29297447204589844,99.48464965820312,1.5894532203674316,4.4085845947265625,-0.006254328414797783,1.4849269390106201,1534347818.646402,1534347818.655403,1534347818.655403,1534347818.7084315,1534347818.7084315,1534347818.646402,1534347818.655403,1534347818.7084315,1534347818.7084315,1534347818.7084315,1534347818.655403,1534347818.7084315,0.021755689107280568,0.0
2018-08-15 11:43:38.772429,-0.007,0.505,-0.007,0.505,-0.007,0.505,,,,,-9236.77833007228,0.0,,,-1.0,0.0,0.35473108291625977,-0.7926391363143921,-9.542140007019043,0.0008643011096864939,0.0016837103758007288,-0.005834602285176516,-0.05602014809846878,-0.33195096254348755,0.29169371724128723,99.47364807128906,1.590544581413269,4.410121440887451,-0.005834602285176516,1.5489246845245361,1534347818.7114112,1534347818.7193975,1534347818.7193975,1534347818.7724292,1534347818.7724292,1534347818.7114112,1534347818.7193975,1534347818.7724292,1534347818.7724292,1534347818.7724292,1534347818.7193975,1534347818.7724292,-0.012781045776471335,0.0
2018-08-15 11:43:38.835422,0.003,0.516,0.003,0.516,0.003,0.516,,,,,-8609.335355894043,0.0,,,-1.0,0.0,0.26609548926353455,-0.7677628993988037,-9.557594299316406,0.00018988875672221184,0.0013596182689070702,-0.00587190268561244,-0.05601004138588905,-0.3319331109523773,0.2977091670036316,99.45511627197266,1.5938612222671509,4.4131646156311035,-0.00587190268561244,1.6119184494018555,1534347818.7744074,1534347818.7833931,1534347818.7833931,1534347818.835423,1534347818.835423,1534347818.7744074,1534347818.7833931,1534347818.835423,1534347818.835423,1534347818.835423,1534347818.7833931,1534347818.835423,0.03137214870891188,0.0
2018-08-15 11:43:38.900419,0.016,0.507,0.016,0.507,0.016,0.507,,,,,-7783.985543846461,0.0,,,-1.0,0.0,0.24677693843841553,-0.6834660768508911,-9.592012405395508,0.00010412512347102165,0.00046161646605469286,-0.005903276614844799,-0.05283116176724434,-0.3308671712875366,0.2942419648170471,99.44862365722656,1.5974886417388916,4.41558313369751,-0.005903276614844799,1.676914930343628,1534347818.8383896,1534347818.8473892,1534347818.8473892,1534347818.9004195,1534347818.9004195,1534347818.8383896,1534347818.8473892,1534347818.9004195,1534347818.9004195,1534347818.9004195,1534347818.8473892,1534347818.9004195,0.04126749060237912,0.0
2018-08-15 11:43:38.980413,0.016,0.507,0.016,0.507,0.016,0.507,,,,,-7771.185543846461,0.0,,,-1.0,0.0,0.20039932429790497,-0.6794535517692566,-9.586225509643555,0.0012223867233842611,0.0017884160624817014,-0.0052797263488173485,-0.05602280795574188,-0.3330443203449249,0.2941141426563263,99.43853759765625,1.6028172969818115,4.421292304992676,-0.0052797263488173485,1.7569093704223633,1534347818.9033859,1534347818.9273849,1534347818.9273849,1534347818.980414,1534347818.980414,1534347818.9033859,1534347818.9273849,1534347818.980414,1534347818.980414,1534347818.980414,1534347818.9273849,1534347818.980414,0.00064,0.0
2018-08-15 11:43:39.043410,0.01,0.518,0.01,0.518,0.01,0.518,,,,,-8138.211328353404,0.0,,,-1.0,0.0,0.27119216322898865,-0.7451089024543762,-9.575398445129395,0.002173717599362135,0.0008276590961031616,-0.0036335212644189596,-0.053905513137578964,-0.3330617845058441,0.29301485419273376,99.42607879638672,1.606475830078125,4.427971839904785,-0.0036335212644189596,1.8199059963226318,1534347818.9833963,1534347818.9913805,1534347818.9913805,1534347819.0434105,1534347819.0434105,1534347818.9833963,1534347818.9913805,1534347819.0434105,1534347819.0434105,1534347819.0434105,1534347818.9913805,1534347819.0434105,-0.01835128922534713,0.0
2018-08-15 11:43:39.107406,0.01,0.518,0.01,0.518,0.01,0.518,,,,,-8130.211328353404,0.0,,,-1.0,0.0,0.23956996202468872,-0.7690685987472534,-9.523061752319336,0.001677877502515912,0.0006187836406752467,-0.005582514684647322,-0.05390758067369461,-0.3330657184123993,0.29181236028671265,99.41466522216797,1.610219120979309,4.433091163635254,-0.005582514684647322,1.8839020729064941,1534347819.0453904,1534347819.0553784,1534347819.0553784,1534347819.1074066,1534347819.1074066,1534347819.0453904,1534347819.0553784,1534347819.1074066,1534347819.1074066,1534347819.1074066,1534347819.0553784,1534347819.1074066,0.0004,0.0
2018-08-15 11:43:39.174396,0.025,0.528,0.025,0.528,0.025,0.528,,,,,-7172.625908977893,0.0,,,-1.0,0.0,0.271046906709671,-0.7321131229400635,-9.584712982177734,0.0014490867033600807,0.0016511795111000538,-0.004761562682688236,-0.056036125868558884,-0.3352406919002533,0.29293757677078247,99.4063491821289,1.6141080856323242,4.438991546630859,-0.004761562682688236,1.9508919715881348,1534347819.109373,1534347819.1193726,1534347819.1193726,1534347819.1743965,1534347819.1743965,1534347819.109373,1534347819.1193726,1534347819.1743965,1534347819.1743965,1534347819.1743965,1534347819.1193726,1534347819.1743965,0.047879270968775506,0.0
2018-08-15 11:43:39.253410,0.038,0.525,0.038,0.525,0.038,0.525,,,,,-6492.186543686588,0.0,,,-1.0,0.0,0.24787883460521698,-0.6973469853401184,-9.492709159851074,0.0028705717995762825,0.000957257638219744,-0.0045067616738379,-0.05707406997680664,-0.3319356441497803,0.2952519357204437,99.39868927001953,1.616836667060852,4.445792198181152,-0.0045067616738379,2.0299055576324463,1534347819.1773832,1534347819.1993678,1534347819.1993678,1534347819.25341,1534347819.25341,1534347819.1773832,1534347819.1993678,1534347819.25341,1534347819.25341,1534347819.25341,1534347819.1993678,1534347819.25341,0.03402196826456527,0.0
2018-08-15 11:43:39.316391,0.045,0.527,0.045,0.527,0.045,0.527,,,,,-6018.662981819223,0.0,,,-1.0,0.0,0.23868237435817719,-0.749770998954773,-9.611140251159668,0.00044837011955678463,0.0007257417892105877,-0.002575706457719207,-0.05495453625917435,-0.33194831013679504,0.2953547537326813,99.39173126220703,1.6183135509490967,4.450394153594971,-0.002575706457719207,2.0928869247436523,1534347819.256364,1534347819.2633643,1534347819.2633643,1534347819.3163915,1534347819.3163915,1534347819.256364,1534347819.2633643,1534347819.3163915,1534347819.3163915,1534347819.3163915,1534347819.2633643,1534347819.3163915,0.023676178093368253,0.0
2018-08-15 11:43:39.396384,0.051,0.515,0.051,0.515,0.051,0.515,,,,,-5677.850178195106,0.0,,,-1.0,0.0,0.24245139956474304,-0.7353028059005737,-9.560348510742188,0.0023967507295310497,0.00032276014098897576,-0.004586460068821907,-0.05495283380150795,-0.3308594822883606,0.29293620586395264,99.38562774658203,1.6201282739639282,4.4551682472229,-0.004586460068821907,2.172879934310913,1534347819.3193605,1534347819.343361,1534347819.343361,1534347819.3963845,1534347819.3963845,1534347819.3193605,1534347819.343361,1534347819.3963845,1534347819.3963845,1534347819.3963845,1534347819.343361,1534347819.3963845,0.017040640181205848,0.0
2018-08-15 11:43:39.460386,0.045,0.527,0.045,0.527,0.045,0.527,,,,,-6016.875962702049,0.0,,,-1.0,0.0,0.2753451466560364,-0.7436556816101074,-9.617602348327637,0.0006090039387345314,0.0010631149634718895,-0.0035002052318304777,-0.05707390233874321,-0.33193451166152954,0.29525163769721985,99.38411712646484,1.6208436489105225,4.45820951461792,-0.0035002052318304777,2.236881732940674,1534347819.3983681,1534347819.4073565,1534347819.4073565,1534347819.4603863,1534347819.4603863,1534347819.3983681,1534347819.4073565,1534347819.4603863,1534347819.4603863,1534347819.4603863,1534347819.4073565,1534347819.4603863,-0.016951289225347124,0.0
2018-08-15 11:43:39.524381,0.052,0.535,0.052,0.535,0.052,0.535,,,,,-5537.740990606704,0.0,,,-1.0,0.0,0.24012213945388794,-0.7336654663085938,-9.54690933227539,-0.0009929249063134193,0.0008307425305247307,-0.003920269198715687,-0.0581296905875206,-0.3308342695236206,0.29398319125175476,99.38330841064453,1.6201530694961548,4.460520267486572,-0.003920269198715687,2.3008768558502197,1534347819.463352,1534347819.4713514,1534347819.4713514,1534347819.5243814,1534347819.5243814,1534347819.463352,1534347819.4713514,1534347819.5243814,1534347819.5243814,1534347819.5243814,1534347819.4713514,1534347819.5243814,0.02395674860476726,0.0
2018-08-15 11:43:39.604380,0.06,0.537,0.06,0.537,0.06,0.537,,,,,-5089.71557357121,0.0,,,-1.0,0.0,0.26913967728614807,-0.7443766593933105,-9.549592971801758,0.0012775955256074667,-5.639288792735897e-05,-0.002527328673750162,-0.05496329814195633,-0.33413371443748474,0.29658323526382446,99.37902069091797,1.6196357011795044,4.462462902069092,-0.002527328673750162,2.380876302719116,1534347819.5273478,1534347819.5513463,1534347819.5513463,1534347819.6043808,1534347819.6043808,1534347819.5273478,1534347819.5513463,1534347819.6043808,1534347819.6043808,1534347819.6043808,1534347819.5513463,1534347819.6043808,0.022401270851774693,0.0
2018-08-15 11:43:39.668365,0.06,0.537,0.06,0.537,0.06,0.537,,,,,-5041.71557357121,0.0,,,-1.0,0.0,0.252908319234848,-0.7412799596786499,-9.561901092529297,0.0003053988330066204,-0.0003240284859202802,-0.001698940061032772,-0.05388672649860382,-0.33193469047546387,0.2990124225616455,99.37418365478516,1.619057059288025,4.462953090667725,-0.001698940061032772,2.44486141204834,1534347819.6073427,1534347819.6153426,1534347819.6153426,1534347819.668366,1534347819.668366,1534347819.6073427,1534347819.6153426,1534347819.668366,1534347819.668366,1534347819.668366,1534347819.6153426,1534347819.668366,0.0024,0.0
2018-08-15 11:43:39.732371,0.06,0.537,0.06,0.537,0.06,0.537,,,,,-4993.71557357121,0.0,,,-1.0,0.0,0.25752073526382446,-0.7253751158714294,-9.566020965576172,0.0006907156202942133,0.00012905207404401153,-0.0033890237100422382,-0.056007035076618195,-0.329752653837204,0.2916662395000458,99.37322235107422,1.6201057434082031,4.466018199920654,-0.0033890237100422382,2.508866548538208,1534347819.6713388,1534347819.6793385,1534347819.6793385,1534347819.732371,1534347819.732371,1534347819.6713388,1534347819.6793385,1534347819.732371,1534347819.732371,1534347819.732371,1534347819.6793385,1534347819.732371,0.0024,0.0
2018-08-15 11:43:39.811365,0.066,0.545,0.066,0.545,0.066,0.545,,,,,-4640.897404975223,0.0,,,-1.0,0.0,0.24762505292892456,-0.7199591398239136,-9.550580024719238,0.00012833112850785255,-0.0011055483482778072,-0.0008722834754735231,-0.054963238537311554,-0.33413344621658325,0.29658302664756775,99.36895751953125,1.6157081127166748,4.4654059410095215,-0.0008722834754735231,2.5878608226776123,1534347819.735335,1534347819.7593336,1534347819.7593336,1534347819.8113654,1534347819.8113654,1534347819.735335,1534347819.7593336,1534347819.8113654,1534347819.8113654,1534347819.8113654,1534347819.7593336,1534347819.8113654,0.017640908429799373,0.0
2018-08-15 11:43:39.875361,0.053,0.547,0.053,0.547,0.053,0.547,,,,,-5411.0290544117515,0.0,,,-1.0,0.0,0.28131574392318726,-0.7437041997909546,-9.594707489013672,0.00038215145468711853,-2.66130045929458e-05,-0.0026131358463317156,-0.05497550964355469,-0.3352433145046234,0.29298824071884155,99.36913299560547,1.6132043600082397,4.464851379394531,-0.0026131358463317156,2.6518568992614746,1534347819.8143406,1534347819.823331,1534347819.823331,1534347819.8753614,1534347819.8753614,1534347819.8143406,1534347819.823331,1534347819.8753614,1534347819.8753614,1534347819.8753614,1534347819.823331,1534347819.8753614,-0.038506582471826416,0.0
2018-08-15 11:43:39.939360,0.053,0.547,0.053,0.547,0.053,0.547,,,,,-5368.629054411752,0.0,,,-1.0,0.0,0.27186861634254456,-0.7346788644790649,-9.5592679977417,0.000890031224116683,-0.0009248959249816835,-0.0018171649426221848,-0.05496552959084511,-0.33413878083229065,0.29538071155548096,99.3680419921875,1.607480525970459,4.461599349975586,-0.0018171649426221848,2.715855360031128,1534347819.878338,1534347819.8873258,1534347819.8873258,1534347819.93936,1534347819.93936,1534347819.878338,1534347819.8873258,1534347819.93936,1534347819.93936,1534347819.93936,1534347819.8873258,1534347819.93936,0.00212,0.0
2018-08-15 11:43:40.004351,0.053,0.547,0.053,0.547,0.053,0.547,,,,,-5326.229054411752,0.0,,,-1.0,0.0,0.2657943665981293,-0.7587266564369202,-9.597590446472168,-0.000536422710865736,-0.0018850666237995028,-0.00024310662411153316,-0.052823059260845184,-0.32976534962654114,0.2954312264919281,99.3672866821289,1.6061805486679077,4.45811653137207,-0.00024310662411153316,2.7808473110198975,1534347819.942322,1534347819.9513216,1534347819.9513216,1534347820.0043519,1534347820.0043519,1534347819.942322,1534347819.9513216,1534347820.0043519,1534347820.0043519,1534347820.0043519,1534347819.9513216,1534347820.0043519,0.00212,0.0
2018-08-15 11:43:40.069338,0.053,0.547,0.053,0.547,0.053,0.547,,,,,-5283.829054411753,0.0,,,-1.0,0.0,0.25319188833236694,-0.7387226223945618,-9.575761795043945,-0.0007910383865237236,-0.0012007487239316106,-0.0017912965267896652,-0.0549587607383728,-0.3308686912059784,0.28932684659957886,99.36705017089844,1.599064826965332,4.4528303146362305,-0.0017912965267896652,2.8458340167999268,1534347820.0063186,1534347820.015318,1534347820.015318,1534347820.0693386,1534347820.0693386,1534347820.0063186,1534347820.015318,1534347820.0693386,1534347820.0693386,1534347820.0693386,1534347820.015318,1534347820.0693386,0.00212,0.0
2018-08-15 11:43:40.149314,0.061,0.567,0.061,0.567,0.061,0.567,,,,,-4835.003637376259,0.0,,,-1.0,0.0,0.24293164908885956,-0.7650812864303589,-9.549272537231445,-0.0005389217985793948,-0.003042448777705431,-0.00020185811445116997,-0.055998411029577255,-0.32974007725715637,0.29768267273902893,99.37232208251953,1.593618631362915,4.447800636291504,-0.00020185811445116997,2.925809860229492,1534347820.0723143,1534347820.0953128,1534347820.0953128,1534347820.1493144,1534347820.1493144,1534347820.0723143,1534347820.0953128,1534347820.1493144,1534347820.1493144,1534347820.1493144,1534347820.0953128,1534347820.1493144,0.022441270851774695,0.0
2018-08-15 11:43:40.213314,0.067,0.557,0.067,0.557,0.067,0.557,,,,,-4406.380647200451,0.0,,,-1.0,0.0,0.26995599269866943,-0.7378639578819275,-9.564410209655762,-0.0011717071756720543,-0.0006755669019185007,0.0001822246704250574,-0.05604127049446106,-0.336334228515625,0.29295051097869873,99.38214111328125,1.5891597270965576,4.4420342445373535,0.0001822246704250574,2.989809513092041,1534347820.1523094,1534347820.159309,1534347820.159309,1534347820.213314,1534347820.213314,1534347820.1523094,1534347820.159309,1534347820.213314,1534347820.213314,1534347820.213314,1534347820.159309,1534347820.213314,0.02143114950879038,0.0
2018-08-15 11:43:40.292302,0.061,0.567,0.061,0.567,0.061,0.567,,,,,-4657.598815796438,0.0,,,-1.0,0.0,0.2750753164291382,-0.7779817581176758,-9.593464851379395,-0.0009298231452703476,0.00038837987813167274,-0.00025034905411303043,-0.05178336054086685,-0.3319808542728424,0.2906980812549591,99.38961029052734,1.5855038166046143,4.436624050140381,-0.00025034905411303043,3.068798065185547,1534347820.2163055,1534347820.239304,1534347820.239304,1534347820.2923026,1534347820.2923026,1534347820.2163055,1534347820.239304,1534347820.2923026,1534347820.2923026,1534347820.2923026,1534347820.239304,1534347820.2923026,-0.012560908429799374,0.0
