kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:02.631033,0.742,3.897,0.742,3.897,0.742,3.897,,,,,6430.790239443827,0.0,,,1.0,0.0,0.25965753197669983,-0.7538496255874634,-9.587284088134766,0.001073811436071992,-0.0011315153678879142,-0.002795138629153371,-0.039926763623952866,-0.3300674855709076,0.29098251461982727,95.39323425292969,1.6101233959197998,4.395304203033447,-0.002795138629153371,0.661975622177124,1534346882.5690186,1534346882.5770082,1534346882.5770082,1534346882.6310334,1534346882.6310334,1534346882.5690186,1534346882.5770082,1534346882.5770082,1534346882.6310334,1534346882.6310334,1534346882.5770082,1534346882.6310334,0.00936663308795039,0.0
2018-08-15 11:28:02.710027,0.72,3.904,0.72,3.904,0.72,3.904,,,,,6456.748733597659,0.0,,,1.0,0.0,0.25231635570526123,-0.7281191349029541,-9.569095611572266,0.001077740453183651,-0.00020268885418772697,-0.0036706160753965378,-0.04096350073814392,-0.325687050819397,0.28967732191085815,95.37821197509766,1.6080775260925293,4.398551940917969,-0.0036706160753965378,0.7409701347351074,1534346882.6340141,1534346882.6570022,1534346882.6570022,1534346882.710028,1534346882.710028,1534346882.6340141,1534346882.6570022,1534346882.6570022,1534346882.710028,1534346882.710028,1534346882.6570022,1534346882.710028,0.0012979247076916403,0.0
2018-08-15 11:28:02.774020,0.693,3.892,0.693,3.892,0.693,3.892,,,,,6167.347005702092,0.0,,,1.0,0.0,0.277884840965271,-0.7381599545478821,-9.472705841064453,0.0005869211163371801,-0.0004992796457372606,-0.0027168274391442537,-0.04097719490528107,-0.3278794288635254,0.2885030210018158,95.36714935302734,1.6083849668502808,4.4033284187316895,-0.0027168274391442537,0.8049628734588623,1534346882.712012,1534346882.7209983,1534346882.7209983,1534346882.7740207,1534346882.7740207,1534346882.712012,1534346882.7209983,1534346882.7209983,1534346882.7740207,1534346882.7740207,1534346882.7209983,1534346882.7740207,-0.014470086394778352,0.0
2018-08-15 11:28:02.837017,0.684,3.909,0.684,3.909,0.684,3.909,,,,,6433.28290663421,0.0,,,1.0,0.0,0.23840346932411194,-0.728471577167511,-9.55741024017334,0.0014899238012731075,-0.00047911418369039893,-0.003245399799197912,-0.04100010171532631,-0.33225736021995544,0.2885558009147644,95.35862731933594,1.6099655628204346,4.404723644256592,-0.003245399799197912,0.8679599761962891,1534346882.776006,1534346882.784995,1534346882.784995,1534346882.8370178,1534346882.8370178,1534346882.776006,1534346882.784995,1534346882.784995,1534346882.8370178,1534346882.8370178,1534346882.784995,1534346882.8370178,0.01329679504660588,0.0
2018-08-15 11:28:02.902014,0.675,3.902,0.675,3.902,0.675,3.902,,,,,6692.0125203681155,0.0,,,1.0,0.0,0.2547261118888855,-0.730410635471344,-9.540868759155273,0.0006329640746116638,-0.0016476965975016356,-0.003680781926959753,-0.04309773072600365,-0.33004331588745117,0.29202800989151,95.34756469726562,1.6119787693023682,4.407115459442139,-0.003680781926959753,0.9329562187194824,1534346882.8399892,1534346882.8489904,1534346882.8489904,1534346882.902014,1534346882.902014,1534346882.8399892,1534346882.8489904,1534346882.8489904,1534346882.902014,1534346882.902014,1534346882.8489904,1534346882.902014,0.012936480686695269,0.0
2018-08-15 11:28:02.966010,0.653,3.909,0.653,3.909,0.653,3.909,,,,,6526.870371712468,0.0,,,1.0,0.0,0.28221243619918823,-0.7257614135742188,-9.484841346740723,0.0006162014324218035,0.0012487840140238404,-0.001675836043432355,-0.04203154519200325,-0.3289477825164795,0.293265700340271,95.33697509765625,1.6100209951400757,4.409172058105469,-0.001675836043432355,0.9969525337219238,1534346882.904987,1534346882.9129865,1534346882.9129865,1534346882.9660103,1534346882.9660103,1534346882.904987,1534346882.9129865,1534346882.9129865,1534346882.9660103,1534346882.9660103,1534346882.9129865,1534346882.9660103,-0.008257107432782362,0.0
2018-08-15 11:28:03.046992,0.653,3.909,0.653,3.909,0.653,3.909,,,,,7049.270371712468,0.0,,,1.0,0.0,0.24029035866260529,-0.7324852347373962,-9.535900115966797,0.0011622216552495956,0.0013421581825241446,-0.0017687466461211443,-0.04097586125135422,-0.3289582431316376,0.2921169102191925,95.32282257080078,1.6105836629867554,4.412530899047852,-0.0017687466461211443,1.0779352188110352,1534346882.967995,1534346882.9929817,1534346882.9929817,1534346883.046993,1534346883.046993,1534346882.967995,1534346882.9929817,1534346882.9929817,1534346883.046993,1534346883.046993,1534346882.9929817,1534346883.046993,0.02612,0.0
2018-08-15 11:28:03.108991,0.615,3.916,0.615,3.916,0.615,3.916,,,,,6353.697569489077,0.0,,,1.0,0.0,0.27532026171684265,-0.7547966241836548,-9.516849517822266,-9.849295020103455e-05,0.001127317314967513,-0.002327368129044771,-0.04099419340491295,-0.33116185665130615,0.28854215145111084,95.31311798095703,1.6113364696502686,4.415283203125,-0.002327368129044771,1.1399335861206055,1534346883.049976,1534346883.0569777,1534346883.0569777,1534346883.1089914,1534346883.1089914,1534346883.049976,1534346883.0569777,1534346883.0569777,1534346883.1089914,1534346883.1089914,1534346883.0569777,1534346883.1089914,-0.03477864011116953,0.0
2018-08-15 11:28:03.188999,0.604,3.92,0.604,3.92,0.604,3.92,,,,,6561.88173460345,0.0,,,1.0,0.0,0.2832401394844055,-0.7508553266525269,-9.570528984069824,-0.001365242525935173,0.0003465955378487706,-0.0014070291072130203,-0.0430854968726635,-0.3289368152618408,0.2956167161464691,95.30298614501953,1.6118111610412598,4.415529251098633,-0.0014070291072130203,1.2199416160583496,1534346883.1119864,1534346883.1369731,1534346883.1369731,1534346883.1889994,1534346883.1889994,1534346883.1119864,1534346883.1369731,1534346883.1369731,1534346883.1889994,1534346883.1889994,1534346883.1369731,1534346883.1889994,0.010409208255718637,0.0
2018-08-15 11:28:03.254017,0.589,3.92,0.589,3.92,0.589,3.92,,,,,6564.301250433237,0.0,,,1.0,0.0,0.28520482778549194,-0.7668449878692627,-9.528855323791504,0.0004887781105935574,-0.00041757471626624465,-0.0023773915600031614,-0.038846537470817566,-0.3267793655395508,0.29339462518692017,95.29022216796875,1.6118896007537842,4.416602611541748,-0.0023773915600031614,1.284959316253662,1534346883.1919827,1534346883.200969,1534346883.200969,1534346883.254017,1534346883.254017,1534346883.1919827,1534346883.200969,1534346883.200969,1534346883.254017,1534346883.254017,1534346883.200969,1534346883.254017,0.00012097579148936943,0.0
2018-08-15 11:28:03.316990,0.573,3.914,0.573,3.914,0.573,3.914,,,,,6522.6687339850105,0.0,,,1.0,0.0,0.28318947553634644,-0.7219885587692261,-9.572970390319824,0.0003349045291543007,0.00010793138790177181,-0.0019198779482394457,-0.03885722905397415,-0.3278842568397522,0.2910076379776001,95.2841796875,1.6109868288040161,4.4180169105529785,-0.0019198779482394457,1.3479328155517578,1534346883.2569654,1534346883.2649648,1534346883.2649648,1534346883.3169906,1534346883.3169906,1534346883.2569654,1534346883.2649648,1534346883.2649648,1534346883.3169906,1534346883.3169906,1534346883.2649648,1534346883.3169906,-0.0020816258224113406,0.0
2018-08-15 11:28:03.382012,0.556,3.914,0.556,3.914,0.556,3.914,,,,,6436.186164569286,0.0,,,1.0,0.0,0.2901556193828583,-0.7397541999816895,-9.606220245361328,-0.0010027370881289244,0.0006430762587115169,-0.0010272236540913582,-0.0441487580537796,-0.32785743474960327,0.28954941034317017,95.27552032470703,1.6123533248901367,4.4177021980285645,-0.0010272236540913582,1.4129550457000732,1534346883.3189597,1534346883.328961,1534346883.328961,1534346883.3820128,1534346883.3820128,1534346883.3189597,1534346883.328961,1534346883.328961,1534346883.3820128,1534346883.3820128,1534346883.328961,1534346883.3820128,-0.004324128470786195,0.0
2018-08-15 11:28:03.444979,0.538,3.925,0.538,3.925,0.538,3.925,,,,,6304.053775030503,0.0,,,1.0,0.0,0.26238322257995605,-0.729579746723175,-9.5596923828125,-0.00011571357026696205,-0.0007724463939666748,-0.0020717508159577847,-0.037805140018463135,-0.3278997838497162,0.28745585680007935,95.26921844482422,1.6128220558166504,4.417519569396973,-0.0020717508159577847,1.4759221076965332,1534346883.383956,1534346883.3929572,1534346883.3929572,1534346883.44498,1534346883.44498,1534346883.383956,1534346883.3929572,1534346883.3929572,1534346883.44498,1534346883.44498,1534346883.3929572,1534346883.44498,-0.0066066194769391524,0.0
2018-08-15 11:28:03.508978,0.534,3.921,0.534,3.921,0.534,3.921,,,,,6606.2461116385675,0.0,,,1.0,0.0,0.2614057660102844,-0.7309657335281372,-9.60511589050293,-0.0003169160336256027,0.0003982104535680264,-0.002557639963924885,-0.03992607817053795,-0.3300638794898987,0.2909817695617676,95.26002502441406,1.6125645637512207,4.415160179138184,-0.002557639963924885,1.5399205684661865,1534346883.447954,1534346883.4569533,1534346883.4569533,1534346883.5089784,1534346883.5089784,1534346883.447954,1534346883.4569533,1534346883.4569533,1534346883.5089784,1534346883.5089784,1534346883.4569533,1534346883.5089784,0.015109616830403207,0.0
2018-08-15 11:28:03.571975,0.512,3.913,0.512,3.913,0.512,3.913,,,,,6328.30396298292,0.0,,,1.0,0.0,0.3257032334804535,-0.7486758232116699,-9.568316459655762,-0.0013470207341015339,-0.0004519886861089617,-0.0019459151662886143,-0.04098019748926163,-0.32896652817726135,0.28971606492996216,95.25264739990234,1.6129841804504395,4.4147772789001465,-0.0019459151662886143,1.6029176712036133,1534346883.511948,1534346883.5209494,1534346883.5209494,1534346883.5719755,1534346883.5719755,1534346883.511948,1534346883.5209494,1534346883.5209494,1534346883.5719755,1534346883.5719755,1534346883.5209494,1534346883.5719755,-0.01389710743278236,0.0
2018-08-15 11:28:03.637998,0.499,3.923,0.499,3.923,0.499,3.923,,,,,6321.2275433687355,0.0,,,1.0,0.0,0.2733765244483948,-0.7617930769920349,-9.620018005371094,-0.0007180378306657076,-8.648414222989231e-06,-0.0016292731743305922,-0.03992173820734024,-0.33005550503730774,0.29338255524635315,95.2476577758789,1.6127290725708008,4.415586948394775,-0.0016292731743305922,1.6689403057098389,1534346883.574946,1534346883.5849452,1534346883.5849452,1534346883.637998,1534346883.637998,1534346883.574946,1534346883.5849452,1534346883.5849452,1534346883.637998,1534346883.637998,1534346883.5849452,1534346883.637998,-0.0003538209807092095,0.0
2018-08-15 11:28:03.701993,0.479,3.923,0.479,3.923,0.479,3.923,,,,,6079.3915549923095,0.0,,,1.0,0.0,0.2430269569158554,-0.7266246676445007,-9.588447570800781,0.00038135028444230556,0.0005690542748197913,-0.001483110012486577,-0.04098714515566826,-0.331147164106369,0.2921436131000519,95.2424087524414,1.6122256517410278,4.41353702545166,-0.001483110012486577,1.7329354286193848,1534346883.6399524,1534346883.6489415,1534346883.6489415,1534346883.7019932,1534346883.7019932,1534346883.6399524,1534346883.6489415,1534346883.6489415,1534346883.7019932,1534346883.7019932,1534346883.6489415,1534346883.7019932,-0.01209179941882128,0.0
2018-08-15 11:28:03.766968,0.462,3.902,0.462,3.902,0.462,3.902,,,,,5917.7089855765835,0.0,,,1.0,0.0,0.24383333325386047,-0.7572299838066101,-9.596463203430176,-0.00030167901422828436,-0.00040103489300236106,-0.0004543932154774666,-0.0399244986474514,-0.3289772868156433,0.2885672152042389,95.23844146728516,1.6112080812454224,4.413720607757568,-0.0004543932154774666,1.797910451889038,1534346883.704938,1534346883.7129376,1534346883.7129376,1534346883.7669683,1534346883.7669683,1534346883.704938,1534346883.7129376,1534346883.7129376,1534346883.7669683,1534346883.7669683,1534346883.7129376,1534346883.7669683,-0.008084128470786281,0.0
2018-08-15 11:28:03.845944,0.449,3.907,0.449,3.907,0.449,3.907,,,,,5951.888334235245,0.0,,,1.0,0.0,0.3117651641368866,-0.770264744758606,-9.5582914352417,-0.0006213716696947813,-0.0008040503598749638,-0.0011130806524306536,-0.04098990187048912,-0.33115360140800476,0.29094383120536804,95.2292251586914,1.6107797622680664,4.410899639129639,-0.0011130806524306536,1.8768870830535889,1534346883.7699468,1534346883.7929325,1534346883.7929325,1534346883.845945,1534346883.845945,1534346883.7699468,1534346883.7929325,1534346883.7929325,1534346883.845945,1534346883.845945,1534346883.7929325,1534346883.845945,0.0017089674329330458,0.0
2018-08-15 11:28:03.909955,0.432,3.918,0.432,3.918,0.432,3.918,,,,,5766.205764819517,0.0,,,1.0,0.0,0.2533457577228546,-0.7535104155540466,-9.613141059875488,-0.0008480953983962536,0.00029523263219743967,-0.0007420687470585108,-0.043065719306468964,-0.32456275820732117,0.2931612730026245,95.2223129272461,1.610095500946045,4.409069061279297,-0.0007420687470585108,1.9408974647521973,1534346883.8479412,1534346883.8569286,1534346883.8569286,1534346883.9099553,1534346883.9099553,1534346883.8479412,1534346883.8569286,1534346883.8569286,1534346883.9099553,1534346883.9099553,1534346883.8569286,1534346883.9099553,-0.00928412847078637,0.0
2018-08-15 11:28:03.973937,0.406,3.906,0.406,3.906,0.406,3.906,,,,,5278.458979930166,0.0,,,1.0,0.0,0.25758811831474304,-0.707062304019928,-9.571853637695312,-0.00036682921927422285,0.00015133715351112187,-0.0013411801774054766,-0.040978215634822845,-0.3278792202472687,0.2873012125492096,95.21403503417969,1.6095762252807617,4.407903671264648,-0.0013411801774054766,2.004879951477051,1534346883.9119372,1534346883.920925,1534346883.920925,1534346883.9739377,1534346883.9739377,1534346883.9119372,1534346883.920925,1534346883.920925,1534346883.9739377,1534346883.9739377,1534346883.920925,1534346883.9739377,-0.024387339244467576,0.0
2018-08-15 11:28:04.053930,0.402,3.902,0.402,3.902,0.402,3.902,,,,,5500.052625671292,0.0,,,1.0,0.0,0.2517186999320984,-0.753466784954071,-9.544126510620117,0.0003926744684576988,-0.0006929844385012984,-0.00043691089376807213,-0.03886598348617554,-0.3289807140827179,0.28861773014068604,95.21115112304688,1.6088441610336304,4.405867099761963,-0.00043691089376807213,2.0848727226257324,1534346883.9769213,1534346884.0009198,1534346884.0009198,1534346884.0539305,1534346884.0539305,1534346883.9769213,1534346884.0009198,1534346884.0009198,1534346884.0539305,1534346884.0539305,1534346884.0009198,1534346884.0539305,0.011079682287056324,0.0
2018-08-15 11:28:04.117929,0.385,3.913,0.385,3.913,0.385,3.913,,,,,5284.933949770364,0.0,,,1.0,0.0,0.2392692267894745,-0.7437735795974731,-9.576290130615234,-0.0010760168079286814,0.00073926558252424,-0.0009052054956555367,-0.042033061385154724,-0.3278644382953644,0.2884489893913269,95.20811462402344,1.6082642078399658,4.404526710510254,-0.0009052054956555367,2.148871421813965,1534346884.0569274,1534346884.0659146,1534346884.0659146,1534346884.1179292,1534346884.1179292,1534346884.0569274,1534346884.0659146,1534346884.0659146,1534346884.1179292,1534346884.1179292,1534346884.0659146,1534346884.1179292,-0.010755933795046389,0.0
2018-08-15 11:28:04.198939,0.374,3.901,0.374,3.901,0.374,3.901,,,,,5305.640316438539,0.0,,,1.0,0.0,0.31668323278427124,-0.7315081357955933,-9.552440643310547,5.919882096350193e-05,-0.0002417746145511046,-0.000850192504003644,-0.04201432317495346,-0.3256606161594391,0.2920234501361847,95.20308685302734,1.6086657047271729,4.402432441711426,-0.000850192504003644,2.229881763458252,1534346884.1229107,1534346884.144911,1534346884.144911,1534346884.1989396,1534346884.1989396,1534346884.1229107,1534346884.144911,1534346884.144911,1534346884.1989396,1534346884.1989396,1534346884.144911,1534346884.1989396,0.0010353183334087732,0.0
2018-08-15 11:28:04.262932,0.356,3.906,0.356,3.906,0.356,3.906,,,,,5027.889064813233,0.0,,,1.0,0.0,0.25093159079551697,-0.7299206852912903,-9.622482299804688,-0.0004851295379921794,0.0010572901228442788,-0.0005469543393701315,-0.04096762090921402,-0.32893940806388855,0.29571670293807983,95.20039367675781,1.6079846620559692,4.401586055755615,-0.0005469543393701315,2.293874979019165,1534346884.2019198,1534346884.2089052,1534346884.2089052,1534346884.2629328,1534346884.2629328,1534346884.2019198,1534346884.2089052,1534346884.2089052,1534346884.2629328,1534346884.2629328,1534346884.2089052,1534346884.2629328,-0.013887562581265327,0.0
2018-08-15 11:28:04.324927,0.342,3.911,0.342,3.911,0.342,3.911,,,,,4863.960612921036,0.0,,,1.0,0.0,0.27422720193862915,-0.745891809463501,-9.595430374145508,-0.00027874892111867666,-0.001634678104892373,0.0005360664799809456,-0.042035553604364395,-0.3300356864929199,0.2932771146297455,95.19676971435547,1.6086151599884033,4.399747848510742,0.0005360664799809456,2.3558692932128906,1534346884.265917,1534346884.272901,1534346884.272901,1534346884.324927,1534346884.324927,1534346884.265917,1534346884.272901,1534346884.272901,1534346884.324927,1534346884.324927,1534346884.272901,1534346884.324927,-0.008196422594609832,0.0
2018-08-15 11:28:04.390924,0.336,3.902,0.336,3.902,0.336,3.902,,,,,4945.255404820539,0.0,,,1.0,0.0,0.20956052839756012,-0.6805460453033447,-9.58643627166748,0.0008614452090114355,0.0005799437640234828,-0.00012139789760112762,-0.040976155549287796,-0.3289547860622406,0.2909143269062042,95.19507598876953,1.609173059463501,4.398371696472168,-0.00012139789760112762,2.4218664169311523,1534346884.326898,1534346884.3368993,1534346884.3368993,1534346884.3909242,1534346884.3909242,1534346884.326898,1534346884.3368993,1534346884.3368993,1534346884.3909242,1534346884.3909242,1534346884.3368993,1534346884.3909242,0.00406473959497518,0.0
2018-08-15 11:28:04.469920,0.32,3.897,0.32,3.897,0.32,3.897,,,,,4801.231180025889,0.0,,,1.0,0.0,0.2460128515958786,-0.7165083885192871,-9.556117057800293,-0.0002719343174248934,0.00015684973914176226,7.523642852902412e-05,-0.03991595283150673,-0.32895511388778687,0.2921655476093292,95.19514465332031,1.6088294982910156,4.396701812744141,7.523642852902412e-05,2.5008623600006104,1534346884.3939085,1534346884.4168944,1534346884.4168944,1534346884.4699202,1534346884.4699202,1534346884.3939085,1534346884.4168944,1534346884.4168944,1534346884.4699202,1534346884.4699202,1534346884.4168944,1534346884.4699202,-0.0072012112397324985,0.0
2018-08-15 11:28:04.531918,0.309,3.901,0.309,3.901,0.309,3.901,,,,,4704.660105698066,0.0,,,1.0,0.0,0.27016085386276245,-0.7388463020324707,-9.52651596069336,-0.0003468028735369444,-5.288986358209513e-05,0.0005881153047084808,-0.038871992379426956,-0.3311551511287689,0.29104334115982056,95.19544219970703,1.6106804609298706,4.397922992706299,0.0005881153047084808,2.5628609657287598,1534346884.472903,1534346884.4808905,1534346884.4808905,1534346884.5319188,1534346884.5319188,1534346884.472903,1534346884.4808905,1534346884.4808905,1534346884.5319188,1534346884.5319188,1534346884.4808905,1534346884.5319188,-0.004828553716391182,0.0
2018-08-15 11:28:04.597898,0.296,3.892,0.296,3.892,0.296,3.892,,,,,4535.173090635345,0.0,,,1.0,0.0,0.302563339471817,-0.7100746631622314,-9.544296264648438,0.00021367683075368404,0.0008097994141280651,0.0003150319680571556,-0.03989953175187111,-0.32675665616989136,0.29453983902931213,95.19229125976562,1.609802484512329,4.397244453430176,0.0003150319680571556,2.628840208053589,1534346884.5338874,1534346884.5448847,1534346884.5448847,1534346884.597898,1534346884.597898,1534346884.5338874,1534346884.5448847,1534346884.5448847,1534346884.597898,1534346884.597898,1534346884.5448847,1534346884.597898,-0.00847435075313607,0.0
2018-08-15 11:28:04.678908,0.294,3.901,0.294,3.901,0.294,3.901,,,,,4720.371254744879,0.0,,,1.0,0.0,0.2640904486179352,-0.6983802318572998,-9.522212982177734,-0.0003961091861128807,-0.0007354100234806538,0.00025639357045292854,-0.03992607817053795,-0.330057829618454,0.2897776663303375,95.18927001953125,1.6079881191253662,4.3992438316345215,0.00025639357045292854,2.709850311279297,1534346884.600883,1534346884.6248817,1534346884.6248817,1534346884.678908,1534346884.678908,1534346884.600883,1534346884.6248817,1534346884.6248817,1534346884.678908,1534346884.678908,1534346884.6248817,1534346884.678908,0.009259908205476673,0.0
2018-08-15 11:28:04.740901,0.274,3.892,0.274,3.892,0.274,3.892,,,,,4314.530609184597,0.0,,,1.0,0.0,0.3187556266784668,-0.7429279088973999,-9.602960586547852,0.0011536062229424715,-0.0012111847754567862,-0.00020894361659884453,-0.03990500047802925,-0.32568445801734924,0.28852447867393494,95.18925476074219,1.6077961921691895,4.398712158203125,-0.00020894361659884453,2.771843194961548,1534346884.6818905,1534346884.6888776,1534346884.6888776,1534346884.740901,1534346884.740901,1534346884.6818905,1534346884.6888776,1534346884.6888776,1534346884.740901,1534346884.740901,1534346884.6888776,1534346884.740901,-0.02029203227801409,0.0
2018-08-15 11:28:04.822883,0.268,3.899,0.268,3.899,0.268,3.899,,,,,4378.921524886603,0.0,,,1.0,0.0,0.2611997425556183,-0.7758493423461914,-9.582185745239258,-8.486560545861721e-05,0.0003413496888242662,0.0013744840398430824,-0.03883538022637367,-0.3235003650188446,0.2885488271713257,95.1944580078125,1.6087173223495483,4.401165008544922,0.0013744840398430824,2.853825092315674,1534346884.7438726,1534346884.7688727,1534346884.7688727,1534346884.822883,1534346884.822883,1534346884.7438726,1534346884.7688727,1534346884.7688727,1534346884.822883,1534346884.822883,1534346884.7688727,1534346884.822883,0.0032195457851003136,0.0
2018-08-15 11:28:04.885891,0.267,3.894,0.267,3.894,0.267,3.894,,,,,4561.269609038619,0.0,,,1.0,0.0,0.29015034437179565,-0.7628575563430786,-9.537437438964844,0.0007376682478934526,0.0012593354331329465,0.0016668057069182396,-0.03992769867181778,-0.331145316362381,0.2921923100948334,95.19469451904297,1.6068230867385864,4.40332555770874,0.0016668057069182396,2.9168341159820557,1534346884.8248801,1534346884.8328688,1534346884.8328688,1534346884.885892,1534346884.885892,1534346884.8248801,1534346884.8328688,1534346884.8328688,1534346884.885892,1534346884.885892,1534346884.8328688,1534346884.885892,0.009117404207600802,0.0
