kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:27:59.889185,-0.618,0.894,-0.618,0.894,-0.618,0.894,,,,,-11141.80271205495,1694.0184821414189,,,-1.0,1.0,0.29057690501213074,-0.66120845079422,-9.581808090209961,-0.015221637673676014,-0.00201557413674891,-0.00463207857683301,-0.12735196948051453,-0.35079246759414673,0.29466697573661804,127.23424530029297,1.7873591184616089,3.8780932426452637,-0.00463207857683301,1.5009279251098633,1534354079.6341805,1534354079.655182,1534354079.655182,1534354079.889186,1534354079.889186,1534354079.6341805,1534354079.655182,1534354079.7171974,1534354079.7171974,1534354079.7171974,1534354079.655182,1534354079.7171974,0.030838570536818675,0.13508260440071712
2018-08-15 13:28:00.033145,-0.676,0.733,-0.676,0.733,-0.676,0.733,,,,,-12588.915024613396,3623.416453208826,,,-1.0,1.0,0.23830290138721466,-0.6199325323104858,-9.609024047851562,-0.002542564645409584,-0.0026139221154153347,-0.0030962172895669937,-0.12311026453971863,-0.349735826253891,0.29004308581352234,127.2005844116211,1.7810840606689453,3.886754035949707,-0.0030962172895669937,1.6448872089385986,1534354079.892168,1534354079.9111643,1534354079.9111643,1534354080.0331452,1534354080.0331452,1534354079.892168,1534354079.9111643,1534354079.972181,1534354079.972181,1534354079.972181,1534354079.9111643,1534354079.972181,-0.07235561562792228,0.09646989855337036
2018-08-15 13:28:00.176168,-0.653,0.755,-0.653,0.755,-0.653,0.755,,,,,-12472.330098575663,2408.213480477082,,,-1.0,1.0,0.4873492121696472,-0.8093751668930054,-9.549325942993164,0.007458692416548729,0.0014889156445860863,-0.0009498447179794312,-0.12206640839576721,-0.3530345559120178,0.2901344299316406,127.16399383544922,1.7876168489456177,3.965371608734131,-0.0009498447179794312,1.7879104614257812,1534354080.0361462,1534354080.0551426,1534354080.0551426,1534354080.1761684,1534354080.1761684,1534354080.0361462,1534354080.0551426,1534354080.1161544,1534354080.1161544,1534354080.1161544,1534354080.0551426,1534354080.1161544,0.0058292463018866335,-0.06076014863658721
2018-08-15 13:28:00.416122,-0.618,0.855,-0.618,0.855,-0.618,0.855,,,,,-11994.54525843414,-1053.457491355839,,,-1.0,-1.0,0.10224372893571854,-0.5715143084526062,-9.65400505065918,0.009736395440995693,-0.001906949793919921,-0.002021009800955653,-0.12629000842571259,-0.349709153175354,0.2910914123058319,127.11563110351562,1.7205151319503784,4.02952766418457,-0.002021009800955653,2.027864694595337,1534354080.1791477,1534354080.1991482,1534354080.1991482,1534354080.4161227,1534354080.4161227,1534354080.1791477,1534354080.1991482,1534354080.259159,1534354080.259159,1534354080.259159,1534354080.1991482,1534354080.259159,0.02388924200707617,-0.17308354859164607
2018-08-15 13:28:00.560138,-0.649,0.958,-0.649,0.958,-0.649,0.958,,,,,-13030.44526876628,-3536.6349450400407,,,-1.0,-1.0,0.29817479848861694,-0.7064849138259888,-9.59082317352295,0.0005920107942074537,-0.0037385073956102133,-0.0010640919208526611,-0.12416780740022659,-0.3486343324184418,0.28756770491600037,127.08870697021484,1.7105504274368286,4.040993690490723,-0.0010640919208526611,2.1718804836273193,1534354080.4191203,1534354080.4391327,1534354080.4391327,1534354080.5601385,1534354080.5601385,1534354080.4191203,1534354080.4391327,1534354080.5021327,1534354080.5021327,1534354080.5021327,1534354080.4391327,1534354080.5021327,-0.051795000516606945,-0.12415887268421008
2018-08-15 13:28:00.704131,-0.649,0.958,-0.649,0.958,-0.649,0.958,,,,,-13549.64526876628,-4303.034945040041,,,-1.0,-1.0,0.35545337200164795,-0.7042693495750427,-9.614460945129395,0.001724255969747901,0.005212008953094482,-0.0020731217227876186,-0.12522396445274353,-0.34861865639686584,0.2899245023727417,127.05817413330078,1.7819530963897705,4.069331169128418,-0.0020731217227876186,2.31587290763855,1534354080.5631242,1534354080.5831254,1534354080.5831254,1534354080.704131,1534354080.704131,1534354080.5631242,1534354080.5831254,1534354080.6441243,1534354080.6441243,1534354080.6441243,1534354080.5831254,1534354080.6441243,-0.02596,-0.03832
2018-08-15 13:28:00.847123,-0.567,0.946,-0.567,0.946,-0.567,0.946,,,,,-11725.294843719832,-4726.476346252755,,,-1.0,-1.0,0.1904355138540268,-0.5750399231910706,-9.52821159362793,0.0036432240158319473,0.010054574348032475,-0.0017514065839350224,-0.12736675143241882,-0.35299381613731384,0.2922842502593994,127.03836822509766,1.8394110202789307,4.112324237823486,-0.0017514065839350224,2.4588654041290283,1534354080.707115,1534354080.7271144,1534354080.7271144,1534354080.8471234,1534354080.8471234,1534354080.707115,1534354080.7271144,1534354080.7891283,1534354080.7891283,1534354080.7891283,1534354080.7271144,1534354080.7891283,0.09121752125232238,-0.021172070060635748
2018-08-15 13:28:00.991178,-0.48,0.913,-0.48,0.913,-0.48,0.913,,,,,-9692.497025368222,-4540.1599323952505,,,-1.0,-1.0,0.28268253803253174,-0.6694262027740479,-9.559057235717773,0.0036767804995179176,0.00020596828835550696,-0.0016809748485684395,-0.12417591363191605,-0.350824236869812,0.2900035083293915,127.02215576171875,1.8231127262115479,4.143126487731934,-0.0016809748485684395,2.6029205322265625,1534354080.850106,1534354080.8711066,1534354080.8711066,1534354080.9911785,1534354080.9911785,1534354080.850106,1534354080.8711066,1534354080.932102,1534354080.932102,1534354080.932102,1534354080.8711066,1534354080.932102,0.10163989091758048,0.009315820692875253
2018-08-15 13:28:01.136076,-0.481,0.891,-0.481,0.891,-0.481,0.891,,,,,-10105.076448626009,-4641.812620723969,,,-1.0,-1.0,0.25142407417297363,-0.6440708041191101,-9.589618682861328,0.00621019396930933,-0.007062255870550871,-2.280808985233307e-05,-0.12418466806411743,-0.35301533341407776,0.2924399673938751,127.01182556152344,1.7736655473709106,4.1911187171936035,-2.280808985233307e-05,2.7478187084198,1534354080.994098,1534354081.015098,1534354081.015098,1534354081.1360767,1534354081.1360767,1534354080.994098,1534354081.015098,1534354081.0761137,1534354081.0761137,1534354081.0761137,1534354081.015098,1534354081.0761137,-0.020628971162889274,-0.00508263441643593
2018-08-15 13:28:01.280098,-0.487,0.91,-0.487,0.91,-0.487,0.91,,,,,-10661.352712193055,-5897.620788686285,,,-1.0,-1.0,0.23155345022678375,-0.6695073843002319,-9.587907791137695,0.007013243623077869,-0.0036808927543461323,-0.0008070184849202633,-0.12524406611919403,-0.35191959142684937,0.28996628522872925,126.99889373779297,1.7656540870666504,4.251473426818848,-0.0008070184849202633,2.891840696334839,1534354081.1390975,1534354081.1590898,1534354081.1590898,1534354081.2800987,1534354081.2800987,1534354081.1390975,1534354081.1590898,1534354081.220086,1534354081.220086,1534354081.220086,1534354081.1590898,1534354081.220086,-0.02781381317835234,-0.06279040839811575
2018-08-15 13:28:01.425058,-0.481,0.891,-0.481,0.891,-0.481,0.891,,,,,-10879.458784084702,-6082.556683009835,,,-1.0,-1.0,0.4414405822753906,-0.7528491020202637,-9.543704986572266,0.005342477932572365,0.003674748120829463,-0.001924566924571991,-0.12525154650211334,-0.35302212834358215,0.28998106718063354,126.9755630493164,1.7912249565124512,4.273525238037109,-0.001924566924571991,3.0368006229400635,1534354081.2830808,1534354081.3030663,1534354081.3030663,1534354081.4250586,1534354081.4250586,1534354081.2830808,1534354081.3030663,1534354081.3640957,1534354081.3640957,1534354081.3640957,1534354081.3030663,1534354081.3640957,-0.01090530359458237,-0.009246794716177502
2018-08-15 13:28:01.568087,-0.449,0.855,-0.449,0.855,-0.449,0.855,,,,,-10349.717239835567,-5766.497445729557,,,-1.0,-1.0,0.40422797203063965,-0.7567676305770874,-9.579511642456055,-0.002354235853999853,0.0022222052793949842,-0.0021719010546803474,-0.1273435801267624,-0.3486036956310272,0.29343700408935547,126.94166564941406,1.8016753196716309,4.213784694671631,-0.0021719010546803474,3.1798298358917236,1534354081.4280715,1534354081.4470577,1534354081.4470577,1534354081.5680878,1534354081.5680878,1534354081.4280715,1534354081.4470577,1534354081.5080667,1534354081.5080667,1534354081.5080667,1534354081.4470577,1534354081.5080667,0.026487077212456748,0.015802961864013927
2018-08-15 13:28:01.713074,-0.421,0.708,-0.421,0.708,-0.421,0.708,,,,,-9908.80542040908,-2249.9103937405025,,,-1.0,-1.0,0.33204832673072815,-0.699508547782898,-9.54926872253418,-0.009949314408004284,-0.0010184503626078367,-0.00522381067276001,-0.12525886297225952,-0.3562965393066406,0.2960427701473236,126.90983581542969,1.798969030380249,4.12888765335083,-0.00522381067276001,3.3248162269592285,1534354081.5710635,1534354081.59107,1534354081.59107,1534354081.7130742,1534354081.7130742,1534354081.5710635,1534354081.59107,1534354081.6520798,1534354081.6520798,1534354081.6520798,1534354081.59107,1534354081.6520798,0.02204559097132435,0.1758293525994527
2018-08-15 13:28:01.952107,-0.418,0.56,-0.418,0.56,-0.418,0.56,,,,,-10159.86342473749,1413.6280593912998,,,-1.0,1.0,0.3460101783275604,-0.6985524296760559,-9.567146301269531,-0.011253227479755878,0.0006344924331642687,-0.005276625510305166,-0.1284322887659073,-0.3529982566833496,0.29102998971939087,126.83771514892578,1.8399664163589478,4.037714004516602,-0.005276625510305166,3.563849925994873,1534354081.7160404,1534354081.735055,1534354081.735055,1534354081.952108,1534354081.952108,1534354081.7160404,1534354081.735055,1534354081.7960503,1534354081.7960503,1534354081.7960503,1534354081.735055,1534354081.7960503,-0.012552900216420464,0.1831769226565901
2018-08-15 13:28:02.096050,-0.388,0.458,-0.388,0.458,-0.388,0.458,,,,,-9970.228176039447,2747.3479049646485,,,-1.0,1.0,0.2318577617406845,-0.6424942016601562,-9.559418678283691,-0.0002931149210780859,0.003429807722568512,-0.005124788265675306,-0.12736324965953827,-0.35081520676612854,0.2886461317539215,126.78507995605469,1.841984748840332,4.034768104553223,-0.005124788265675306,3.7077929973602295,1534354081.9550264,1534354081.975038,1534354081.975038,1534354082.096051,1534354082.096051,1534354081.9550264,1534354081.975038,1534354082.0370543,1534354082.0370543,1534354082.0370543,1534354081.975038,1534354082.0370543,0.009481762434902148,0.06668599227866742
2018-08-15 13:28:02.241041,-0.388,0.458,-0.388,0.458,-0.388,0.458,,,,,-10280.628176039447,2380.9479049646484,,,-1.0,1.0,0.21528995037078857,-0.645302414894104,-9.559804916381836,-0.0005894217174500227,-0.005065149161964655,-0.006381975021213293,-0.12419171631336212,-0.35411667823791504,0.2924538552761078,126.72679138183594,1.8077671527862549,4.028285980224609,-0.006381975021213293,3.852783679962158,1534354082.099033,1534354082.1190166,1534354082.1190166,1534354082.2410417,1534354082.2410417,1534354082.099033,1534354082.1190166,1534354082.1800246,1534354082.1800246,1534354082.1800246,1534354082.1190166,1534354082.1800246,-0.01552,-0.01832
2018-08-15 13:28:02.384031,-0.403,0.491,-0.403,0.491,-0.403,0.491,,,,,-11019.675372765318,1071.5240721677324,,,-1.0,1.0,0.08768713474273682,-0.5801078081130981,-9.680581092834473,-0.0016044892836362123,-0.006201346404850483,-0.008296654559671879,-0.1252421885728836,-0.35191604495048523,0.2911709249019623,126.65547943115234,1.7735856771469116,4.005748271942139,-0.008296654559671879,3.9957737922668457,1534354082.244023,1534354082.2630234,1534354082.2630234,1534354082.3840318,1534354082.3840318,1534354082.244023,1534354082.2630234,1534354082.3260345,1534354082.3260345,1534354082.3260345,1534354082.2630234,1534354082.3260345,-0.03695235983629358,-0.0654711916398458
2018-08-15 13:28:02.528003,-0.442,0.501,-0.442,0.501,-0.442,0.501,,,,,-12456.692612757171,392.92477986212873,,,-1.0,1.0,0.11336030066013336,-0.5606586933135986,-9.58489990234375,-0.001088204444386065,-0.001320211449638009,-0.007855976931750774,-0.12203816324472427,-0.34754836559295654,0.2912742495536804,126.58828735351562,1.796918272972107,3.988213062286377,-0.007855976931750774,4.139745712280273,1534354082.3870163,1534354082.4070122,1534354082.4070122,1534354082.5280037,1534354082.5280037,1534354082.3870163,1534354082.4070122,1534354082.4680097,1534354082.4680097,1534354082.4680097,1534354082.4070122,1534354082.4680097,-0.07185086199959265,-0.03392996461528018
2018-08-15 13:28:02.671998,-0.418,0.479,-0.418,0.479,-0.418,0.479,,,,,-12124.386454570318,620.8720915334101,,,-1.0,1.0,0.28157341480255127,-0.6436309218406677,-9.458076477050781,-0.001609703409485519,0.005179258529096842,-0.009350618347525597,-0.12417411059141159,-0.34973642230033875,0.2899932861328125,126.51669311523438,1.8466975688934326,3.973720073699951,-0.009350618347525597,4.283740520477295,1534354082.5309908,1534354082.5510037,1534354082.5510037,1534354082.6719985,1534354082.6719985,1534354082.5309908,1534354082.5510037,1534354082.613012,1534354082.613012,1534354082.613012,1534354082.5510037,1534354082.613012,0.016615307909342618,0.011397365583564068
2018-08-15 13:28:02.816001,-0.372,0.479,-0.372,0.479,-0.372,0.479,,,,,-11144.130868861072,237.67209153341008,,,-1.0,1.0,0.25803688168525696,-0.6515020132064819,-9.403411865234375,-0.0015382294077426195,0.003840036690235138,-0.006948449183255434,-0.12417860329151154,-0.34974464774131775,0.2863793969154358,126.4505386352539,1.859331727027893,3.959303855895996,-0.006948449183255434,4.427743673324585,1534354082.674982,1534354082.694995,1534354082.694995,1534354082.8160017,1534354082.8160017,1534354082.674982,1534354082.694995,1534354082.755991,1534354082.755991,1534354082.755991,1534354082.694995,1534354082.755991,0.049012779285462355,-0.01916
2018-08-15 13:28:03.055986,-0.372,0.479,-0.372,0.479,-0.372,0.479,,,,,-11441.730868861072,-145.5279084665899,,,-1.0,-1.0,0.22618666291236877,-0.6271414756774902,-9.554704666137695,-0.0003879425348713994,-0.00334181054495275,-0.007546686567366123,-0.12418375164270401,-0.3519268333911896,0.290018767118454,126.35618591308594,1.8213036060333252,3.9963622093200684,-0.007546686567366123,4.667728662490845,1534354082.8189857,1534354082.8389711,1534354082.8389711,1534354083.0559866,1534354083.0559866,1534354082.8189857,1534354082.8389711,1534354082.901078,1534354082.901078,1534354082.901078,1534354082.8389711,1534354082.901078,-0.01488,-0.01916
2018-08-15 13:28:03.198983,-0.402,0.522,-0.402,0.522,-0.402,0.522,,,,,-12263.330352288018,-1279.7938347118793,,,-1.0,-1.0,0.24520395696163177,-0.6536174416542053,-9.588068008422852,0.00908478070050478,-2.6114212232641876e-05,-0.005593268200755119,-0.12310609966516495,-0.34972766041755676,0.29245156049728394,126.30293273925781,1.8254808187484741,4.081450462341309,-0.005593268200755119,4.810725212097168,1534354083.0589585,1534354083.0789714,1534354083.0789714,1534354083.1989832,1534354083.1989832,1534354083.0589585,1534354083.0789714,1534354083.1419864,1534354083.1419864,1534354083.1419864,1534354083.0789714,1534354083.1419864,-0.0410799741713473,-0.056713296312264475
2018-08-15 13:28:03.342974,-0.385,0.579,-0.385,0.579,-0.385,0.579,,,,,-12099.039492332926,-3326.557306326007,,,-1.0,-1.0,0.28461453318595886,-0.6760491728782654,-9.615925788879395,0.01060224138200283,0.0014865259872749448,-0.006323374342173338,-0.12418154627084732,-0.3519235849380493,0.2924288511276245,126.25926208496094,1.8258239030838013,4.147786617279053,-0.006323374342173338,4.954716682434082,1534354083.2019517,1534354083.2229505,1534354083.2229505,1534354083.3429747,1534354083.3429747,1534354083.2019517,1534354083.2229505,1534354083.2849448,1534354083.2849448,1534354083.2849448,1534354083.2229505,1534354083.2849448,0.008214542997754589,-0.1023381735807064
2018-08-15 13:28:03.487965,-0.382,0.645,-0.382,0.645,-0.382,0.645,,,,,-12321.308535391086,-5675.838359046469,,,-1.0,-1.0,0.27797654271125793,-0.7053452730178833,-9.639191627502441,0.004797499161213636,-0.0020909039303660393,-0.00630286755040288,-0.12207908928394318,-0.35523462295532227,0.29136723279953003,126.22480010986328,1.803245186805725,4.161359786987305,-0.00630286755040288,5.09970760345459,1534354083.3469412,1534354083.3669546,1534354083.3669546,1534354083.4879656,1534354083.4879656,1534354083.3469412,1534354083.3669546,1534354083.428964,1534354083.428964,1534354083.428964,1534354083.3669546,1534354083.428964,-0.01111345215290804,-0.11746405263602312
2018-08-15 13:28:03.632960,-0.39,0.621,-0.39,0.621,-0.39,0.621,,,,,-12855.54796923557,-5505.920057513021,,,-1.0,-1.0,0.32376131415367126,-0.7001283168792725,-9.563142776489258,-0.000927311135455966,-0.004954271949827671,-0.004748350940644741,-0.12206766754388809,-0.3519536554813385,0.28892019391059875,126.18258666992188,1.783298373222351,4.145283222198486,-0.004748350940644741,5.244702100753784,1534354083.4909446,1534354083.5109434,1534354083.5109434,1534354083.63296,1534354083.63296,1534354083.4909446,1534354083.5109434,1534354083.5709639,1534354083.5709639,1534354083.5709639,1534354083.5109434,1534354083.5709639,-0.026711971692224147,0.008495915076672439
2018-08-15 13:28:03.775949,-0.386,0.542,-0.386,0.542,-0.386,0.542,,,,,-13053.232116041452,-3744.9819569292026,,,-1.0,-1.0,0.28093263506889343,-0.6769359111785889,-9.53217887878418,-0.0021247214172035456,0.00027913216035813093,-0.0035065924748778343,-0.12418369203805923,-0.3519294261932373,0.29242998361587524,126.1474380493164,1.8073631525039673,4.139349460601807,-0.0035065924748778343,5.387691497802734,1534354083.6359234,1534354083.6549373,1534354083.6549373,1534354083.7759495,1534354083.7759495,1534354083.6359234,1534354083.6549373,1534354083.7159524,1534354083.7159524,1534354083.7159524,1534354083.6549373,1534354083.7159524,-0.009884207340294123,0.08804690502919091
2018-08-15 13:28:03.919941,-0.379,0.463,-0.379,0.463,-0.379,0.463,,,,,-13161.972933415536,-1920.7711815795776,,,-1.0,-1.0,0.22276481986045837,-0.6305228471755981,-9.604303359985352,0.0006684435065835714,0.005299398675560951,-0.006990785710513592,-0.12312393635511398,-0.351937860250473,0.29127728939056396,126.10008239746094,1.8485714197158813,4.143143653869629,-0.006990785710513592,5.531683921813965,1534354083.7789292,1534354083.7989264,1534354083.7989264,1534354083.919942,1534354083.919942,1534354083.7789292,1534354083.7989264,1534354083.859924,1534354083.859924,1534354083.859924,1534354083.7989264,1534354083.859924,-0.005437040868704187,0.09121053876748125
2018-08-15 13:28:04.064929,-0.33,0.419,-0.33,0.419,-0.33,0.419,,,,,-12064.781193784047,-1033.676558237015,,,-1.0,-1.0,0.28302931785583496,-0.6475751996040344,-9.572497367858887,0.0012229662388563156,-0.0007965468685142696,-0.005042290315032005,-0.12419387698173523,-0.3530350923538208,0.2888290286064148,126.05662536621094,1.8410086631774902,4.143653869628906,-0.005042290315032005,5.676671981811523,1534354083.9229207,1534354083.9429178,1534354083.9429178,1534354084.06493,1534354084.06493,1534354083.9229207,1534354083.9429178,1534354084.0049336,1534354084.0049336,1534354084.0049336,1534354083.9429178,1534354084.0049336,0.054859586981574435,0.04435473116712814
2018-08-15 13:28:04.207918,-0.322,0.407,-0.322,0.407,-0.322,0.407,,,,,-12100.14654366632,-1025.924583060426,,,-1.0,-1.0,0.33659201860427856,-0.7025262117385864,-9.544788360595703,0.0005862561520189047,-0.0057408735156059265,-0.007030447944998741,-0.12417607754468918,-0.35082703828811646,0.292415589094162,126.01094818115234,1.795588493347168,4.138055324554443,-0.007030447944998741,5.819659948348999,1534354084.0679095,1534354084.0869098,1534354084.0869098,1534354084.207918,1534354084.207918,1534354084.0679095,1534354084.0869098,1534354084.1479046,1534354084.1479046,1534354084.1479046,1534354084.0869098,1534354084.1479046,-0.0017682674941137035,0.0003875987588294466
2018-08-15 13:28:04.352905,-0.354,0.406,-0.354,0.406,-0.354,0.406,,,,,-13272.376410329452,-1322.9423997272045,,,-1.0,-1.0,0.3845598101615906,-0.7100416421890259,-9.558809280395508,0.000490416307002306,-0.005306911189109087,-0.0075653172098100185,-0.12206495553255081,-0.35194817185401917,0.29012468457221985,125.96329498291016,1.7720147371292114,4.1385178565979,-0.0075653172098100185,5.96464729309082,1534354084.2109034,1534354084.230887,1534354084.230887,1534354084.3529053,1534354084.3529053,1534354084.2109034,1534354084.230887,1534354084.2929113,1534354084.2929113,1534354084.2929113,1534354084.230887,1534354084.2929113,-0.05861149333315666,-0.01485089083333893
2018-08-15 13:28:04.494899,-0.386,0.373,-0.386,0.373,-0.386,0.373,,,,,-14470.123842193545,-704.6153606173582,,,-1.0,-1.0,0.29536548256874084,-0.694607138633728,-9.57845687866211,-4.704901948571205e-05,0.001707308809272945,-0.007008279673755169,-0.12207423150539398,-0.3541390597820282,0.2913546860218048,125.90968322753906,1.7959461212158203,4.127871036529541,-0.007008279673755169,6.10664176940918,1534354084.355892,1534354084.3748775,1534354084.3748775,1534354084.4948997,1534354084.4948997,1534354084.355892,1534354084.3748775,1534354084.4369018,1534354084.4369018,1534354084.4369018,1534354084.3748775,1534354084.4369018,-0.05988737159320467,0.030916351955492312
2018-08-15 13:28:04.640879,-0.361,0.36,-0.361,0.36,-0.361,0.36,,,,,-14064.512997322028,-631.5217212841691,,,-1.0,-1.0,0.27372562885284424,-0.6531002521514893,-9.603453636169434,-0.00232114689424634,0.004430193454027176,-0.009025534614920616,-0.11994853615760803,-0.35305821895599365,0.29024091362953186,125.83992767333984,1.8271867036819458,4.0784807205200195,-0.009025534614920616,6.252621650695801,1534354084.4978707,1534354084.5188844,1534354084.5188844,1534354084.6408796,1534354084.6408796,1534354084.4978707,1534354084.5188844,1534354084.5808823,1534354084.5808823,1534354084.5808823,1534354084.5188844,1534354084.5808823,0.020280542243575866,0.0036546819666594538
