kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:11.750677,-0.406,3.779,-0.406,3.779,-0.406,3.779,,,,,-6033.5183634902205,0.0,,,-1.0,0.0,0.2798681855201721,-0.722333550453186,-9.599225997924805,0.00016100797802209854,-0.0017235542181879282,-0.0018549645319581032,-0.05722871050238609,-0.33577167987823486,0.29546141624450684,102.51616668701172,1.6745456457138062,4.366495609283447,-0.0018549645319581032,0.7929844856262207,1534349111.6856625,1534349111.699649,1534349111.7006474,1534349111.750677,1534349111.750677,1534349111.6856625,1534349111.7006474,1534349111.750677,1534349111.750677,1534349111.750677,1534349111.7006474,1534349111.750677,0.0010453560820814119,0.0
2018-08-15 12:05:11.814673,-0.387,3.785,-0.387,3.785,-0.387,3.785,,,,,-5155.5765307318425,0.0,,,-1.0,0.0,0.2865254878997803,-0.7245433926582336,-9.567842483520508,-0.0006846848409622908,-0.00036226335214450955,-0.0015027611516416073,-0.0540311262011528,-0.3314153850078583,0.29074662923812866,102.5123519897461,1.6748554706573486,4.366742134094238,-0.0015027611516416073,0.856980562210083,1534349111.753644,1534349111.764645,1534349111.764645,1534349111.8146732,1534349111.8146732,1534349111.753644,1534349111.764645,1534349111.8146732,1534349111.8146732,1534349111.8146732,1534349111.764645,1534349111.8146732,0.04389709163791889,0.0
2018-08-15 12:05:11.878641,-0.38,3.79,-0.38,3.79,-0.38,3.79,,,,,-5022.046448807076,0.0,,,-1.0,0.0,0.28224560618400574,-0.735740065574646,-9.56025505065918,-0.0002451445907354355,0.0007962721865624189,-0.00031484290957450867,-0.05509563907980919,-0.3335893154144287,0.29553815722465515,102.51223754882812,1.673593521118164,4.367216110229492,-0.00031484290957450867,0.9209489822387695,1534349111.817655,1534349111.8286407,1534349111.8286407,1534349111.8786416,1534349111.8786416,1534349111.817655,1534349111.8286407,1534349111.8786416,1534349111.8786416,1534349111.8786416,1534349111.8286407,1534349111.8786416,0.006676504096238338,0.0
2018-08-15 12:05:11.943664,-0.38,3.79,-0.38,3.79,-0.38,3.79,,,,,-5326.046448807076,0.0,,,-1.0,0.0,0.26606202125549316,-0.7292071580886841,-9.615745544433594,1.2531876564025879e-05,0.00020760764891747385,-0.0006550499238073826,-0.057209309190511703,-0.33138754963874817,0.2930002212524414,102.50822448730469,1.6713241338729858,4.368067741394043,-0.0006550499238073826,0.9859721660614014,1534349111.8816514,1534349111.8916376,1534349111.8916376,1534349111.9436648,1534349111.9436648,1534349111.8816514,1534349111.8916376,1534349111.9436648,1534349111.9436648,1534349111.9436648,1534349111.8916376,1534349111.9436648,-0.0152,0.0
2018-08-15 12:05:12.007660,-0.38,3.79,-0.38,3.79,-0.38,3.79,,,,,-5630.046448807076,0.0,,,-1.0,0.0,0.27798086404800415,-0.7532275915145874,-9.600824356079102,0.0002573058009147644,-0.000931395567022264,-0.0016067763790488243,-0.055087581276893616,-0.3324863314628601,0.29672887921333313,102.50646209716797,1.6710761785507202,4.36906099319458,-0.0016067763790488243,1.0499680042266846,1534349111.9466467,1534349111.9556336,1534349111.9556336,1534349112.0076606,1534349112.0076606,1534349111.9466467,1534349111.9556336,1534349112.0076606,1534349112.0076606,1534349112.0076606,1534349111.9556336,1534349112.0076606,-0.0152,0.0
2018-08-15 12:05:12.071657,-0.368,3.785,-0.368,3.785,-0.368,3.785,,,,,-5185.9178378131455,0.0,,,-1.0,0.0,0.3039112687110901,-0.7294788360595703,-9.585335731506348,-0.00019462418276816607,0.0004682341532316059,-0.0008944645524024963,-0.0550970733165741,-0.3335912823677063,0.2943340837955475,102.49931335449219,1.671411156654358,4.3707451820373535,-0.0008944645524024963,1.1139650344848633,1534349112.0106304,1534349112.0206277,1534349112.0206277,1534349112.0716577,1534349112.0716577,1534349112.0106304,1534349112.0206277,1534349112.0716577,1534349112.0716577,1534349112.0716577,1534349112.0206277,1534349112.0716577,0.022206430549696485,0.0
2018-08-15 12:05:12.135654,-0.368,3.785,-0.368,3.785,-0.368,3.785,,,,,-5480.317837813145,0.0,,,-1.0,0.0,0.2746839225292206,-0.7512533664703369,-9.592208862304688,-0.00119928945787251,0.00023044075351208448,-0.0010377401486039162,-0.05828041210770607,-0.3335745930671692,0.2941792905330658,102.49667358398438,1.6704163551330566,4.371264934539795,-0.0010377401486039162,1.1779613494873047,1534349112.0746264,1534349112.0836258,1534349112.0836258,1534349112.135654,1534349112.135654,1534349112.0746264,1534349112.0836258,1534349112.135654,1534349112.135654,1534349112.135654,1534349112.0836258,1534349112.135654,-0.01472,0.0
2018-08-15 12:05:12.198650,-0.368,3.785,-0.368,3.785,-0.368,3.785,,,,,-5774.717837813145,0.0,,,-1.0,0.0,0.3035443127155304,-0.7580192685127258,-9.571914672851562,0.0006507283542305231,0.0007321219891309738,-0.0003999769687652588,-0.058276668190956116,-0.332481324672699,0.2929614782333374,102.49146270751953,1.6703442335128784,4.37238073348999,-0.0003999769687652588,1.2409579753875732,1534349112.137636,1534349112.1476219,1534349112.1476219,1534349112.1986506,1534349112.1986506,1534349112.137636,1534349112.1476219,1534349112.1986506,1534349112.1986506,1534349112.1986506,1534349112.1476219,1534349112.1986506,-0.01472,0.0
2018-08-15 12:05:12.262643,-0.364,3.8,-0.364,3.8,-0.364,3.8,,,,,-5815.958384746052,0.0,,,-1.0,0.0,0.26313868165016174,-0.7117241024971008,-9.599536895751953,-0.0013741129077970982,-0.0005805008113384247,-0.0013328627683222294,-0.055098164826631546,-0.3325090706348419,0.2907089293003082,102.49000549316406,1.6704939603805542,4.372019290924072,-0.0013328627683222294,1.304950475692749,1534349112.2006319,1534349112.2116323,1534349112.2116323,1534349112.262643,1534349112.262643,1534349112.2006319,1534349112.2116323,1534349112.262643,1534349112.262643,1534349112.262643,1534349112.2116323,1534349112.262643,-0.002062027346645349,0.0
2018-08-15 12:05:12.327640,-0.362,3.796,-0.362,3.796,-0.362,3.796,,,,,-5980.529294636391,0.0,,,-1.0,0.0,0.3022824227809906,-0.7256002426147461,-9.553077697753906,-0.0006961461622267962,8.440826059086248e-05,-0.0008860612288117409,-0.0540391243994236,-0.3346913456916809,0.2968074381351471,102.48345947265625,1.6710108518600464,4.368820667266846,-0.0008860612288117409,1.369948148727417,1534349112.2656128,1534349112.2756174,1534349112.2756174,1534349112.3276408,1534349112.3276408,1534349112.2656128,1534349112.2756174,1534349112.3276408,1534349112.3276408,1534349112.3276408,1534349112.2756174,1534349112.3276408,-0.008228545494516952,0.0
2018-08-15 12:05:12.390638,-0.35,3.785,-0.35,3.785,-0.35,3.785,,,,,-5510.444191899854,0.0,,,-1.0,0.0,0.30436214804649353,-0.7306240797042847,-9.60557746887207,-0.000371153699234128,0.0005927138263359666,-0.0014031929895281792,-0.056161317974328995,-0.3346814513206482,0.29670530557632446,102.4795913696289,1.6736172437667847,4.367185115814209,-0.0014031929895281792,1.4329462051391602,1534349112.330624,1534349112.33961,1534349112.33961,1534349112.3906388,1534349112.3906388,1534349112.330624,1534349112.33961,1534349112.3906388,1534349112.3906388,1534349112.3906388,1534349112.33961,1534349112.3906388,0.023504255136826843,0.0
2018-08-15 12:05:12.454635,-0.345,3.776,-0.345,3.776,-0.345,3.776,,,,,-5474.061196696231,0.0,,,-1.0,0.0,0.2374972403049469,-0.7221500277519226,-9.564974784851074,-0.0007710357895120978,4.017852188553661e-05,-0.0003297473303973675,-0.05403563752770424,-0.33359992504119873,0.2955912947654724,102.47736358642578,1.675736665725708,4.363577842712402,-0.0003297473303973675,1.4969427585601807,1534349112.39362,1534349112.403634,1534349112.403634,1534349112.4546354,1534349112.4546354,1534349112.39362,1534349112.403634,1534349112.4546354,1534349112.4546354,1534349112.4546354,1534349112.403634,1534349112.4546354,0.0018191497601811463,0.0
2018-08-15 12:05:12.518630,-0.345,3.776,-0.345,3.776,-0.345,3.776,,,,,-5750.061196696231,0.0,,,-1.0,0.0,0.2685087323188782,-0.7228988409042358,-9.595070838928223,-0.0004071667790412903,-0.0005577369011007249,-0.0016572920139878988,-0.05722245201468468,-0.3335886597633362,0.29302769899368286,102.47337341308594,1.6756980419158936,4.361598968505859,-0.0016572920139878988,1.5609374046325684,1534349112.4576006,1534349112.4676416,1534349112.4676416,1534349112.51863,1534349112.51863,1534349112.4576006,1534349112.4676416,1534349112.51863,1534349112.51863,1534349112.51863,1534349112.4676416,1534349112.51863,-0.0138,0.0
2018-08-15 12:05:12.583609,-0.332,3.791,-0.332,3.791,-0.332,3.791,,,,,-5215.168621584841,0.0,,,-1.0,0.0,0.2835332453250885,-0.7415564656257629,-9.577003479003906,-0.0013744703028351068,8.62292799865827e-05,-0.000690727960318327,-0.057224199175834656,-0.3346787989139557,0.29544904828071594,102.4702377319336,1.6765410900115967,4.361132621765137,-0.000690727960318327,1.6259169578552246,1534349112.5216117,1534349112.5326016,1534349112.5326016,1534349112.5836096,1534349112.5836096,1534349112.5216117,1534349112.5326016,1534349112.5836096,1534349112.5836096,1534349112.5836096,1534349112.5326016,1534349112.5836096,0.026744628755569447,0.0
2018-08-15 12:05:12.645620,-0.32,3.787,-0.32,3.787,-0.32,3.787,,,,,-4709.14518479453,0.0,,,-1.0,0.0,0.2573438286781311,-0.7272423505783081,-9.553319931030273,-0.0009526096982881427,0.0014401876833289862,-0.002074270974844694,-0.05720185488462448,-0.3313749134540558,0.29781726002693176,102.46708679199219,1.6781660318374634,4.3581085205078125,-0.002074270974844694,1.6879279613494873,1534349112.5866058,1534349112.5955918,1534349112.5955918,1534349112.6456206,1534349112.6456206,1534349112.5866058,1534349112.5955918,1534349112.6456206,1534349112.6456206,1534349112.6456206,1534349112.5955918,1534349112.6456206,0.02530117183951556,0.0
2018-08-15 12:05:12.710602,-0.32,3.787,-0.32,3.787,-0.32,3.787,,,,,-4965.14518479453,0.0,,,-1.0,0.0,0.2784728407859802,-0.7255131006240845,-9.59998893737793,-0.00021271687000989914,-3.0128670914564282e-05,-0.0019048387184739113,-0.05402880907058716,-0.33249738812446594,0.2955768406391144,102.4659423828125,1.679853916168213,4.356796741485596,-0.0019048387184739113,1.7529096603393555,1534349112.6485891,1534349112.6595902,1534349112.6595902,1534349112.7106023,1534349112.7106023,1534349112.6485891,1534349112.6595902,1534349112.7106023,1534349112.7106023,1534349112.7106023,1534349112.6595902,1534349112.7106023,-0.0128,0.0
2018-08-15 12:05:12.775583,-0.307,3.782,-0.307,3.782,-0.307,3.782,,,,,-4398.195372746947,0.0,,,-1.0,0.0,0.2896483838558197,-0.7443123459815979,-9.574173927307129,0.0005503320135176182,0.000383133243303746,-0.0007686975877732038,-0.05404331907629967,-0.3346998691558838,0.29439955949783325,102.460693359375,1.6802515983581543,4.355722427368164,-0.0007686975877732038,1.8178906440734863,1534349112.7135973,1534349112.7235863,1534349112.7235863,1534349112.7755833,1534349112.7755833,1534349112.7135973,1534349112.7235863,1534349112.7755833,1534349112.7755833,1534349112.7755833,1534349112.7235863,1534349112.7755833,0.028347490602379156,0.0
2018-08-15 12:05:12.850595,-0.307,3.782,-0.307,3.782,-0.307,3.782,,,,,-4643.795372746948,0.0,,,-1.0,0.0,0.28612220287323,-0.7174559831619263,-9.59458065032959,-0.0007027537794783711,0.0009895410621538758,-0.0007410491816699505,-0.05934138223528862,-0.3335686922073364,0.29412752389907837,102.45760345458984,1.6815605163574219,4.356218338012695,-0.0007410491816699505,1.8929023742675781,1534349112.7785904,1534349112.7885804,1534349112.7885804,1534349112.850595,1534349112.850595,1534349112.7785904,1534349112.7885804,1534349112.850595,1534349112.850595,1534349112.850595,1534349112.7885804,1534349112.850595,-0.01228,0.0
2018-08-15 12:05:12.918572,-0.307,3.782,-0.307,3.782,-0.307,3.782,,,,,-4889.395372746948,0.0,,,-1.0,0.0,0.29681724309921265,-0.7484215497970581,-9.545984268188477,-0.0003481855383142829,0.00042955909157171845,-0.00047881435602903366,-0.05616004019975662,-0.3335890471935272,0.29307782649993896,102.4557876586914,1.6821712255477905,4.355203628540039,-0.00047881435602903366,1.9608798027038574,1534349112.8535905,1534349112.8675776,1534349112.8675776,1534349112.9185724,1534349112.9185724,1534349112.8535905,1534349112.8675776,1534349112.9185724,1534349112.9185724,1534349112.9185724,1534349112.8675776,1534349112.9185724,-0.01228,0.0
2018-08-15 12:05:12.982587,-0.307,3.782,-0.307,3.782,-0.307,3.782,,,,,-5134.995372746948,0.0,,,-1.0,0.0,0.2630811035633087,-0.7433184385299683,-9.595037460327148,8.289073593914509e-05,0.000934146111831069,-0.0022372000385075808,-0.055079296231269836,-0.3302965760231018,0.294293612241745,102.45463562011719,1.6829549074172974,4.355093002319336,-0.0022372000385075808,2.024894952774048,1534349112.9215744,1534349112.9325867,1534349112.9325867,1534349112.9825876,1534349112.9825876,1534349112.9215744,1534349112.9325867,1534349112.9825876,1534349112.9825876,1534349112.9825876,1534349112.9325867,1534349112.9825876,-0.01228,0.0
2018-08-15 12:05:13.046583,-0.307,3.782,-0.307,3.782,-0.307,3.782,,,,,-5380.595372746949,0.0,,,-1.0,0.0,0.27888163924217224,-0.7160061597824097,-9.614680290222168,-0.0005005678394809365,-0.0013970982981845737,0.0003502601757645607,-0.05511624366044998,-0.33797314763069153,0.296794593334198,102.45196533203125,1.68244469165802,4.354044437408447,0.0003502601757645607,2.08889102935791,1534349112.985584,1534349112.9965699,1534349112.9965699,1534349113.0465837,1534349113.0465837,1534349112.985584,1534349112.9965699,1534349113.0465837,1534349113.0465837,1534349113.0465837,1534349112.9965699,1534349113.0465837,-0.01228,0.0
2018-08-15 12:05:13.110575,-0.295,3.778,-0.295,3.778,-0.295,3.778,,,,,-4854.6353845552,0.0,,,-1.0,0.0,0.3185640275478363,-0.7264968156814575,-9.600278854370117,0.0004996929783374071,-0.0012536466820165515,-0.0006473676767200232,-0.05508234724402428,-0.3313869833946228,0.2955102324485779,102.4507827758789,1.68264639377594,4.354106903076172,-0.0006473676767200232,2.1528823375701904,1534349113.0495787,1534349113.0595653,1534349113.0605638,1534349113.110575,1534349113.110575,1534349113.0495787,1534349113.0605638,1534349113.110575,1534349113.110575,1534349113.110575,1534349113.0605638,1534349113.110575,0.02629799940958743,0.0
2018-08-15 12:05:13.173588,-0.295,3.778,-0.295,3.778,-0.295,3.778,,,,,-5090.6353845552,0.0,,,-1.0,0.0,0.27150917053222656,-0.7475215196609497,-9.53621768951416,-1.3709068298339844e-06,0.002038089092820883,-0.0003597857430577278,-0.05510815232992172,-0.335784375667572,0.29435983300209045,102.44509887695312,1.6823785305023193,4.355300426483154,-0.0003597857430577278,2.2158963680267334,1534349113.113561,1534349113.1236143,1534349113.1236143,1534349113.173589,1534349113.173589,1534349113.113561,1534349113.1236143,1534349113.173589,1534349113.173589,1534349113.173589,1534349113.1236143,1534349113.173589,-0.0118,0.0
2018-08-15 12:05:13.238659,-0.291,3.786,-0.291,3.786,-0.291,3.786,,,,,-5077.061253726156,0.0,,,-1.0,0.0,0.30330002307891846,-0.7433777451515198,-9.564499855041504,-0.0009633488953113556,-0.00024310332082677633,-0.0008543489966541529,-0.05720503255724907,-0.3302905559539795,0.29178160429000854,102.44181060791016,1.6829686164855957,4.355911731719971,-0.0008543489966541529,2.2809672355651855,1534349113.1765568,1534349113.1885562,1534349113.1885562,1534349113.2386599,1534349113.2386599,1534349113.1765568,1534349113.1885562,1534349113.2386599,1534349113.2386599,1534349113.2386599,1534349113.1885562,1534349113.2386599,0.0006787065414522158,0.0
2018-08-15 12:05:13.302576,-0.275,3.784,-0.275,3.784,-0.275,3.784,,,,,-4281.191497971963,0.0,,,-1.0,0.0,0.2751806974411011,-0.7229979634284973,-9.561872482299805,-8.274894207715988e-05,-0.0015450866194441915,-0.0015787912998348475,-0.05616909638047218,-0.33577877283096313,0.29430800676345825,102.44327545166016,1.6843656301498413,4.354666709899902,-0.0015787912998348475,2.344884157180786,1534349113.2415657,1534349113.2515564,1534349113.2515564,1534349113.3025768,1534349113.3025768,1534349113.2415657,1534349113.2515564,1534349113.3025768,1534349113.3025768,1534349113.3025768,1534349113.2515564,1534349113.3025768,0.03979348778770962,0.0
2018-08-15 12:05:13.377578,-0.282,3.773,-0.282,3.773,-0.282,3.773,,,,,-4937.614077907102,0.0,,,-1.0,0.0,0.28993338346481323,-0.7039827108383179,-9.605308532714844,0.00016297725960612297,0.0004665154265239835,0.0005029621534049511,-0.05722205340862274,-0.3346705138683319,0.29544711112976074,102.44371032714844,1.6831494569778442,4.353832721710205,0.0005029621534049511,2.4198858737945557,1534349113.3055615,1534349113.3165483,1534349113.3165483,1534349113.3775785,1534349113.3775785,1534349113.3055615,1534349113.3165483,1534349113.3775785,1534349113.3775785,1534349113.3775785,1534349113.3165483,1534349113.3775785,-0.03282112899675695,0.0
2018-08-15 12:05:13.446576,-0.282,3.773,-0.282,3.773,-0.282,3.773,,,,,-5163.214077907102,0.0,,,-1.0,0.0,0.27527642250061035,-0.7501941919326782,-9.569828987121582,0.0003805158194154501,-0.0011613230453804135,0.0005345460958778858,-0.05404802784323692,-0.33470621705055237,0.2907858192920685,102.44527435302734,1.6850427389144897,4.353631019592285,0.0005345460958778858,2.4888837337493896,1534349113.3805463,1534349113.3965456,1534349113.3965456,1534349113.4465764,1534349113.4465764,1534349113.3805463,1534349113.3965456,1534349113.4465764,1534349113.4465764,1534349113.4465764,1534349113.3965456,1534349113.4465764,-0.011279999999999998,0.0
2018-08-15 12:05:13.509563,-0.255,3.784,-0.255,3.784,-0.255,3.784,,,,,-3654.334028901213,0.0,,,-1.0,0.0,0.28108498454093933,-0.7351736426353455,-9.56485366821289,0.0017105166334658861,-0.0002875707286875695,-0.0002514873631298542,-0.057224687188863754,-0.33358851075172424,0.29061660170555115,102.44369506835938,1.6865665912628174,4.35283088684082,-0.0002514873631298542,2.5518710613250732,1534349113.4495528,1534349113.4595973,1534349113.4595973,1534349113.5095637,1534349113.5095637,1534349113.4495528,1534349113.4595973,1534349113.5095637,1534349113.5095637,1534349113.5095637,1534349113.4595973,1534349113.5095637,0.07544400245029446,0.0
2018-08-15 12:05:13.585565,-0.255,3.784,-0.255,3.784,-0.255,3.784,,,,,-3858.334028901213,0.0,,,-1.0,0.0,0.2533828616142273,-0.7085998058319092,-9.577648162841797,-0.0002132210647687316,0.000394548405893147,0.0012778835371136665,-0.05615514889359474,-0.3335777521133423,0.2954852879047394,102.44171142578125,1.684457778930664,4.351531982421875,0.0012778835371136665,2.6278727054595947,1534349113.5125363,1534349113.5245364,1534349113.5245364,1534349113.5855653,1534349113.5855653,1534349113.5125363,1534349113.5245364,1534349113.5855653,1534349113.5855653,1534349113.5855653,1534349113.5245364,1534349113.5855653,-0.0102,0.0
2018-08-15 12:05:13.654563,-0.242,3.779,-0.242,3.779,-0.242,3.779,,,,,-3401.8888514011455,0.0,,,-1.0,0.0,0.27789241075515747,-0.7342747449874878,-9.544984817504883,-0.00023678294382989407,-0.00015694447210989892,-0.0009899947326630354,-0.05510296672582626,-0.33360153436660767,0.2907208800315857,102.44310760498047,1.6848801374435425,4.351756572723389,-0.0009899947326630354,2.696871042251587,1534349113.588546,1534349113.6045308,1534349113.6045308,1534349113.6545637,1534349113.6545637,1534349113.588546,1534349113.6045308,1534349113.6545637,1534349113.6545637,1534349113.6545637,1534349113.6045308,1534349113.6545637,0.02282225887500338,0.0
2018-08-15 12:05:13.729522,-0.249,3.774,-0.249,3.774,-0.249,3.774,,,,,-4045.1369614447412,0.0,,,-1.0,0.0,0.28636711835861206,-0.7214860916137695,-9.576573371887207,-0.00017749518156051636,-0.001129419426433742,7.40676186978817e-05,-0.057216182351112366,-0.33248481154441833,0.2918073534965515,102.44248962402344,1.684207558631897,4.353493690490723,7.40676186978817e-05,2.7718300819396973,1534349113.6575418,1534349113.667587,1534349113.6685271,1534349113.7295227,1534349113.7295227,1534349113.6575418,1534349113.6685271,1534349113.7295227,1534349113.7295227,1534349113.7295227,1534349113.6685271,1534349113.7295227,-0.03216240550217979,0.0
