kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:22:14.557372,-0.091,0.467,-0.091,0.467,-0.091,0.467,,,,,-1318.4357971498764,0.0,,,-1.0,0.0,0.4636002779006958,-0.3839416801929474,-9.591038703918457,0.0007589914603158832,0.0015125521458685398,2.7552247047424316e-05,0.021047962829470634,-0.5167880058288574,-0.011834513396024704,83.14134979248047,2.7453718185424805,2.231210947036743,2.7552247047424316e-05,1.0709919929504395,1534346534.4953184,1534346534.504324,1534346534.504324,1534346534.557372,1534346534.557372,1534346534.4953184,1534346534.504324,1534346534.557372,1534346534.557372,1534346534.557372,1534346534.504324,1534346534.557372,-0.00364,0.0
2018-08-15 11:22:14.621315,-0.082,0.474,-0.082,0.474,-0.082,0.474,,,,,-1098.2845793547388,0.0,,,-1.0,0.0,0.44591957330703735,-0.360495924949646,-9.60633659362793,-0.0006144458893686533,0.00032818407635204494,0.0004747067578136921,0.022133702412247658,-0.5102498531341553,-0.014256782829761505,83.14588928222656,2.745112180709839,2.2330117225646973,0.0004747067578136921,1.134934902191162,1534346534.5603282,1534346534.5673158,1534346534.5673158,1534346534.621315,1534346534.621315,1534346534.5603282,1534346534.5673158,1534346534.621315,1534346534.621315,1534346534.621315,1534346534.5673158,1534346534.621315,0.011007560889756888,0.0
2018-08-15 11:22:14.699341,-0.077,0.48,-0.077,0.48,-0.077,0.48,,,,,-1034.8770091064107,0.0,,,-1.0,0.0,0.45604416728019714,-0.3771387040615082,-9.56064510345459,-0.001649203011766076,-0.0008258812595158815,0.00044017937034368515,0.01896638795733452,-0.5102345943450928,-0.015608267858624458,83.1555404663086,2.745500326156616,2.232267141342163,0.00044017937034368515,1.212961196899414,1534346534.6233108,1534346534.647311,1534346534.647311,1534346534.6993413,1534346534.6993413,1534346534.6233108,1534346534.647311,1534346534.6993413,1534346534.6993413,1534346534.6993413,1534346534.647311,1534346534.6993413,0.0031703785124164055,0.0
2018-08-15 11:22:14.764343,-0.077,0.48,-0.077,0.48,-0.077,0.48,,,,,-1096.4770091064106,0.0,,,-1.0,0.0,0.46089309453964233,-0.38287898898124695,-9.588974952697754,-0.00024378462694585323,0.00036997697316110134,0.00028529809787869453,0.020012015476822853,-0.5124210119247437,-0.01433294452726841,83.16678619384766,2.745365619659424,2.231659412384033,0.00028529809787869453,1.2779629230499268,1534346534.7013195,1534346534.7123196,1534346534.7123196,1534346534.764343,1534346534.764343,1534346534.7013195,1534346534.7123196,1534346534.764343,1534346534.764343,1534346534.764343,1534346534.7123196,1534346534.764343,-0.00308,0.0
2018-08-15 11:22:14.827331,-0.082,0.474,-0.082,0.474,-0.082,0.474,,,,,-1320.8427085106093,0.0,,,-1.0,0.0,0.44766831398010254,-0.3421376943588257,-9.571771621704102,0.0004514161264523864,0.0005814614705741405,-0.0004727402701973915,0.02000068686902523,-0.5146014094352722,-0.01430546585470438,83.17578887939453,2.7458550930023193,2.2296204566955566,-0.0004727402701973915,1.340951681137085,1534346534.7673142,1534346534.7753055,1534346534.7753055,1534346534.8273318,1534346534.8273318,1534346534.7673142,1534346534.7753055,1534346534.8273318,1534346534.8273318,1534346534.8273318,1534346534.7753055,1534346534.8273318,-0.011218284970209939,0.0
2018-08-15 11:22:14.893328,-0.073,0.473,-0.073,0.473,-0.073,0.473,,,,,-1097.9670826979561,0.0,,,-1.0,0.0,0.4487566649913788,-0.38100212812423706,-9.59126091003418,0.00039738486520946026,0.0006850884528830647,0.0005815783515572548,0.02317819930613041,-0.5135161280632019,-0.010572613216936588,83.18118286132812,2.7464969158172607,2.2291197776794434,0.0005815783515572548,1.4069488048553467,1534346534.8303134,1534346534.8392997,1534346534.8392997,1534346534.893329,1534346534.893329,1534346534.8303134,1534346534.8392997,1534346534.893329,1534346534.893329,1534346534.893329,1534346534.8392997,1534346534.893329,0.011143781290632662,0.0
2018-08-15 11:22:14.955323,-0.077,0.48,-0.077,0.48,-0.077,0.48,,,,,-1284.5756775336038,0.0,,,-1.0,0.0,0.447576642036438,-0.35312071442604065,-9.585617065429688,0.000740988296456635,0.0008355992613360286,-0.00039714155718684196,0.022117389366030693,-0.5146015882492065,-0.01061031874269247,83.18476867675781,2.745311737060547,2.227935552597046,-0.00039714155718684196,1.4689438343048096,1534346534.8953087,1534346534.9032953,1534346534.9032953,1534346534.955324,1534346534.955324,1534346534.8953087,1534346534.9032953,1534346534.955324,1534346534.955324,1534346534.955324,1534346534.9032953,1534346534.955324,-0.009330429741782382,0.0
2018-08-15 11:22:15.022319,-0.082,0.474,-0.082,0.474,-0.082,0.474,,,,,-1506.4393319156732,0.0,,,-1.0,0.0,0.47127261757850647,-0.38048359751701355,-9.572921752929688,-1.903402153402567e-05,0.00024188615498133004,0.00038374122232198715,0.022112932056188583,-0.5146090388298035,-0.013005346059799194,83.18883514404297,2.7462310791015625,2.2283148765563965,0.00038374122232198715,1.5359389781951904,1534346534.9582903,1534346534.9672897,1534346534.9682915,1534346535.022319,1534346535.022319,1534346534.9582903,1534346534.9682915,1534346535.022319,1534346535.022319,1534346535.022319,1534346534.9682915,1534346535.022319,-0.011093182719103475,0.0
2018-08-15 11:22:15.101281,-0.073,0.468,-0.073,0.468,-0.073,0.468,,,,,-1339.830399805078,0.0,,,-1.0,0.0,0.45767679810523987,-0.3423280715942383,-9.582589149475098,-0.0006898618303239346,0.0008527502650395036,-0.0011010824237018824,0.024238159880042076,-0.5113496780395508,-0.014139790087938309,83.18937683105469,2.7482926845550537,2.2268128395080566,-0.0011010824237018824,1.6149015426635742,1534346535.0253015,1534346535.0472865,1534346535.0472865,1534346535.1012816,1534346535.1012816,1534346535.0253015,1534346535.0472865,1534346535.1012816,1534346535.1012816,1534346535.1012816,1534346535.0472865,1534346535.1012816,0.008330446605529753,0.0
2018-08-15 11:22:15.163311,-0.069,0.479,-0.069,0.479,-0.069,0.479,,,,,-1270.0194762994229,0.0,,,-1.0,0.0,0.4732891321182251,-0.3686492443084717,-9.571337699890137,-0.0008735309820622206,0.0019096556352451444,-0.0008052433840930462,0.0253012515604496,-0.510261595249176,-0.012904801405966282,83.18765258789062,2.748326539993286,2.2260773181915283,-0.0008052433840930462,1.6769309043884277,1534346535.1042938,1534346535.111281,1534346535.111281,1534346535.163311,1534346535.163311,1534346535.1042938,1534346535.111281,1534346535.163311,1534346535.163311,1534346535.163311,1534346535.111281,1534346535.163311,0.0034905461752827577,0.0
2018-08-15 11:22:15.227291,-0.058,0.474,-0.058,0.474,-0.058,0.474,,,,,-977.9644430131609,0.0,,,-1.0,0.0,0.4410461485385895,-0.3703088164329529,-9.563894271850586,0.0003263610415160656,-0.00044410684495233,-7.398566231131554e-05,0.024232950061559677,-0.5135247707366943,-0.010522069409489632,83.18745422363281,2.7475831508636475,2.225191354751587,-7.398566231131554e-05,1.7409117221832275,1534346535.1662774,1534346535.1762822,1534346535.1762822,1534346535.2272918,1534346535.2272918,1534346535.1662774,1534346535.1762822,1534346535.2272918,1534346535.2272918,1534346535.2272918,1534346535.1762822,1534346535.2272918,0.014602751664313098,0.0
2018-08-15 11:22:15.293269,-0.069,0.479,-0.069,0.479,-0.069,0.479,,,,,-1376.9572910545319,0.0,,,-1.0,0.0,0.4465935528278351,-0.37641987204551697,-9.60468864440918,-0.0003386398311704397,-0.0007672390202060342,-0.0015535084530711174,0.0252865981310606,-0.5146145820617676,-0.008062710985541344,83.18437194824219,2.7465147972106934,2.2254104614257812,-0.0015535084530711174,1.8068897724151611,1534346535.2302754,1534346535.2402742,1534346535.2402742,1534346535.2932699,1534346535.2932699,1534346535.2302754,1534346535.2402742,1534346535.2932699,1534346535.2932699,1534346535.2932699,1534346535.2402742,1534346535.2932699,-0.01994964240206855,0.0
2018-08-15 11:22:15.356293,-0.059,0.481,-0.059,0.481,-0.059,0.481,,,,,-1106.6703578665322,0.0,,,-1.0,0.0,0.46156322956085205,-0.3654366731643677,-9.594050407409668,-0.001012434484437108,0.0003392888465896249,-4.397425800561905e-05,0.022116245701909065,-0.5135242938995361,-0.014216843992471695,83.1802978515625,2.74710750579834,2.2244420051574707,-4.397425800561905e-05,1.86991286277771,1534346535.2962852,1534346535.303269,1534346535.303269,1534346535.356293,1534346535.356293,1534346535.2962852,1534346535.303269,1534346535.356293,1534346535.356293,1534346535.356293,1534346535.303269,1534346535.356293,0.013514346659399983,0.0
2018-08-15 11:22:15.420316,-0.069,0.479,-0.069,0.479,-0.069,0.479,,,,,-1474.3895163463717,0.0,,,-1.0,0.0,0.4672480523586273,-0.39676225185394287,-9.515134811401367,0.00022251775953918695,0.0003962806658819318,-0.0012381654232740402,0.025290533900260925,-0.513526439666748,-0.00927293673157692,83.17984771728516,2.748046875,2.22426176071167,-0.0012381654232740402,1.9339361190795898,1534346535.3582659,1534346535.367265,1534346535.367265,1534346535.4203162,1534346535.4203162,1534346535.3582659,1534346535.367265,1534346535.4203162,1534346535.4203162,1534346535.4203162,1534346535.367265,1534346535.4203162,-0.01838595792399198,0.0
2018-08-15 11:22:15.501256,-0.06,0.477,-0.06,0.477,-0.06,0.477,,,,,-1300.158382340926,0.0,,,-1.0,0.0,0.4545159339904785,-0.37917405366897583,-9.604310035705566,0.0008532865904271603,0.0011975746601819992,-0.0013211420737206936,0.024244271218776703,-0.5113428235054016,-0.010549112223088741,83.17594146728516,2.74858021736145,2.2245469093322754,-0.0013211420737206936,2.0148766040802,1534346535.423262,1534346535.4482617,1534346535.4482617,1534346535.5012567,1534346535.5012567,1534346535.423262,1534346535.4482617,1534346535.5012567,1534346535.5012567,1534346535.5012567,1534346535.4482617,1534346535.5012567,0.00871155670027229,0.0
2018-08-15 11:22:15.565253,-0.06,0.473,-0.06,0.473,-0.06,0.473,,,,,-1348.158382340926,0.0,,,-1.0,0.0,0.4779723286628723,-0.37030667066574097,-9.576187133789062,0.0005123143782839179,0.00013840224710293114,-0.0008792141452431679,0.022138400003314018,-0.5113255977630615,-0.008258078247308731,83.17357635498047,2.750767946243286,2.2253403663635254,-0.0008792141452431679,2.0788733959198,1534346535.5042706,1534346535.511257,1534346535.511257,1534346535.5652535,1534346535.5652535,1534346535.5042706,1534346535.511257,1534346535.5652535,1534346535.5652535,1534346535.5652535,1534346535.511257,1534346535.5652535,-0.0024,0.0
2018-08-15 11:22:15.645248,-0.058,0.474,-0.058,0.474,-0.058,0.474,,,,,-1344.555652299141,0.0,,,-1.0,0.0,0.4548054337501526,-0.35684412717819214,-9.588112831115723,0.0005750748096033931,0.0015253623714670539,0.00031402334570884705,0.023189004510641098,-0.5113399028778076,-0.010601368732750416,83.1740951538086,2.7522807121276855,2.2256522178649902,0.00031402334570884705,2.158867835998535,1534346535.5682662,1534346535.5912526,1534346535.5912526,1534346535.645248,1534346535.645248,1534346535.5682662,1534346535.5912526,1534346535.645248,1534346535.645248,1534346535.645248,1534346535.5912526,1534346535.645248,0.0001801365020892504,0.0
2018-08-15 11:22:15.708278,-0.051,0.48,-0.051,0.48,-0.051,0.48,,,,,-1169.9593754985247,0.0,,,-1.0,0.0,0.46445512771606445,-0.37261873483657837,-9.603446960449219,0.00018321152310818434,0.00047134063788689673,-0.0011779440101236105,0.023147426545619965,-0.5179007649421692,-0.014113514684140682,83.17376708984375,2.7512757778167725,2.224771738052368,-0.0011779440101236105,2.2218985557556152,1534346535.6482482,1534346535.656249,1534346535.656249,1534346535.7082787,1534346535.7082787,1534346535.6482482,1534346535.656249,1534346535.7082787,1534346535.7082787,1534346535.7082787,1534346535.656249,1534346535.7082787,0.008729813840030822,0.0
2018-08-15 11:22:15.773240,-0.051,0.48,-0.051,0.48,-0.051,0.48,,,,,-1210.7593754985246,0.0,,,-1.0,0.0,0.45149505138397217,-0.3665693998336792,-9.558958053588867,-0.0006214028690010309,-0.0008971580537036061,0.00021738791838288307,0.022125152871012688,-0.5135093331336975,-0.009427543729543686,83.1756591796875,2.750250816345215,2.2247440814971924,0.00021738791838288307,2.286860466003418,1534346535.711244,1534346535.719255,1534346535.719255,1534346535.7732406,1534346535.7732406,1534346535.711244,1534346535.719255,1534346535.7732406,1534346535.7732406,1534346535.7732406,1534346535.719255,1534346535.7732406,-0.0020399999999999997,0.0
2018-08-15 11:22:15.852264,-0.051,0.48,-0.051,0.48,-0.051,0.48,,,,,-1251.5593754985246,0.0,,,-1.0,0.0,0.43816328048706055,-0.3808320164680481,-9.61288833618164,0.00152301462367177,0.00011480598914204165,-0.0004482162185013294,0.018922146409749985,-0.5189648270606995,-0.014304501935839653,83.182373046875,2.74713397026062,2.2242181301116943,-0.0004482162185013294,2.3658838272094727,1534346535.776242,1534346535.799239,1534346535.799239,1534346535.852264,1534346535.852264,1534346535.776242,1534346535.799239,1534346535.852264,1534346535.852264,1534346535.852264,1534346535.799239,1534346535.852264,-0.0020399999999999997,0.0
2018-08-15 11:22:15.916260,-0.042,0.474,-0.042,0.474,-0.042,0.474,,,,,-1008.2822433815356,0.0,,,-1.0,0.0,0.4480643570423126,-0.36130499839782715,-9.593998908996582,-0.00020918156951665878,-0.002027567708864808,0.0005367370322346687,0.021040229126811028,-0.5178817510604858,-0.013017701916396618,83.18663787841797,2.746727228164673,2.2239110469818115,0.0005367370322346687,2.429880380630493,1534346535.8542354,1534346535.8642497,1534346535.8642497,1534346535.9162605,1534346535.9162605,1534346535.8542354,1534346535.8642497,1534346535.9162605,1534346535.9162605,1534346535.9162605,1534346535.8642497,1534346535.9162605,0.012163856605849444,0.0
2018-08-15 11:22:15.980256,-0.051,0.475,-0.051,0.475,-0.051,0.475,,,,,-1334.7848000320055,0.0,,,-1.0,0.0,0.4406656324863434,-0.374255895614624,-9.58592414855957,0.0012777030933648348,-0.0011721893679350615,6.031710654497147e-06,0.021053513512015343,-0.5146123766899109,-0.015451818704605103,83.19843292236328,2.746011734008789,2.2258236408233643,6.031710654497147e-06,2.4938764572143555,1534346535.9192317,1534346535.9272523,1534346535.9272523,1534346535.9802566,1534346535.9802566,1534346535.9192317,1534346535.9272523,1534346535.9802566,1534346535.9802566,1534346535.9802566,1534346535.9272523,1534346535.9802566,-0.016325127832523493,0.0
2018-08-15 11:22:16.044253,-0.042,0.474,-0.042,0.474,-0.042,0.474,,,,,-1091.3542559331372,0.0,,,-1.0,0.0,0.44958850741386414,-0.3470485806465149,-9.59911060333252,-0.00045283802319318056,0.0004440953198354691,0.0005863616243004799,0.02000618353486061,-0.5135108232498169,-0.014319218695163727,83.20401000976562,2.7478320598602295,2.2276840209960938,0.0005863616243004799,2.557873010635376,1534346535.983227,1534346535.992227,1534346535.992227,1534346536.044253,1534346536.044253,1534346535.983227,1534346535.992227,1534346536.044253,1534346536.044253,1534346536.044253,1534346535.992227,1534346536.044253,0.012171527204943411,0.0
2018-08-15 11:22:16.123249,-0.033,0.481,-0.033,0.481,-0.033,0.481,,,,,-892.7426413685864,0.0,,,-1.0,0.0,0.49189573526382446,-0.371951162815094,-9.601227760314941,-0.0005766359390690923,0.0016105506801977754,-0.0005249176174402237,0.020007872954010963,-0.5124265551567078,-0.016727128997445107,83.21009063720703,2.7468814849853516,2.226548433303833,-0.0005249176174402237,2.636868953704834,1534346536.0472236,1534346536.072223,1534346536.072223,1534346536.123249,1534346536.123249,1534346536.0472236,1534346536.072223,1534346536.123249,1534346536.123249,1534346536.123249,1534346536.072223,1534346536.123249,0.009930580728227537,0.0
2018-08-15 11:22:16.189236,-0.033,0.473,-0.033,0.473,-0.033,0.473,,,,,-919.1426413685864,0.0,,,-1.0,0.0,0.4459795653820038,-0.3503808379173279,-9.573955535888672,0.0002290417905896902,0.0018335949862375855,-0.0007927436381578445,0.023173514753580093,-0.5135272145271301,-0.01296814251691103,83.2159652709961,2.7492988109588623,2.226943016052246,-0.0007927436381578445,2.7028565406799316,1534346536.1262188,1534346536.135255,1534346536.135255,1534346536.1892366,1534346536.1892366,1534346536.1262188,1534346536.135255,1534346536.1892366,1534346536.1892366,1534346536.1892366,1534346536.135255,1534346536.1892366,-0.00132,0.0
2018-08-15 11:22:16.251240,-0.033,0.473,-0.033,0.473,-0.033,0.473,,,,,-945.5426413685864,0.0,,,-1.0,0.0,0.46822190284729004,-0.37211737036705017,-9.629136085510254,0.0004974004114046693,0.0011889910092577338,-0.00046496186405420303,0.02212568186223507,-0.511345386505127,-0.015440432354807854,83.22004699707031,2.748264789581299,2.2254998683929443,-0.00046496186405420303,2.764859914779663,1534346536.1912286,1534346536.199247,1534346536.199247,1534346536.25124,1534346536.25124,1534346536.1912286,1534346536.199247,1534346536.25124,1534346536.25124,1534346536.25124,1534346536.199247,1534346536.25124,-0.00132,0.0
2018-08-15 11:22:16.317258,-0.024,0.475,-0.024,0.475,-0.024,0.475,,,,,-683.5633919747248,0.0,,,-1.0,0.0,0.4691442847251892,-0.3580406904220581,-9.607349395751953,-0.00017967226449400187,-0.0014517403906211257,0.0007854420691728592,0.018954480066895485,-0.5124202966690063,-0.015582515858113766,83.22464752197266,2.747465133666992,2.2250254154205322,0.0007854420691728592,2.8308780193328857,1534346536.2542129,1534346536.263263,1534346536.263263,1534346536.3172581,1534346536.3172581,1534346536.2542129,1534346536.263263,1534346536.3172581,1534346536.3172581,1534346536.3172581,1534346536.263263,1534346536.3172581,0.013098962469693078,0.0
