kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:55:41.133310,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1098.1587174076926,0.0,,,-1.0,0.0,0.2298145294189453,0.0944085493683815,-9.596744537353516,0.00025988451670855284,0.0004116644850000739,-0.00023070722818374634,0.07880138605833054,-0.5518737435340881,-0.01758798025548458,82.25336456298828,1.3468797206878662,-0.6303816437721252,-0.00023070722818374634,1.2369556427001953,1534344941.0562987,1534344941.0762832,1534344941.0762832,1534344941.1333106,1534344941.1333106,1534344941.0562987,1534344941.0762832,1534344941.1333106,1534344941.1333106,1534344941.1333106,1534344941.0762832,1534344941.1333106,-0.00308,0.0
2018-08-15 10:55:41.214309,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1159.7587174076925,0.0,,,-1.0,0.0,0.2592168152332306,0.10507001727819443,-9.577503204345703,-0.00020168675109744072,-9.13769326871261e-06,0.00037196604534983635,0.0766846314072609,-0.5540433526039124,-0.018857257440686226,82.24461364746094,1.3486443758010864,-0.6308740973472595,0.00037196604534983635,1.3179545402526855,1534344941.136294,1534344941.1562781,1534344941.1562781,1534344941.2143095,1534344941.2143095,1534344941.136294,1534344941.1562781,1534344941.2143095,1534344941.2143095,1534344941.2143095,1534344941.1562781,1534344941.2143095,-0.00308,0.0
2018-08-15 10:55:41.293305,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1221.3587174076924,0.0,,,-1.0,0.0,0.21361494064331055,0.09450412541627884,-9.60997486114502,-0.0006525161443278193,-0.0005471199401654303,0.0009866110049188137,0.0798308476805687,-0.5551502704620361,-0.019883055239915848,82.23699951171875,1.3500021696090698,-0.6309484839439392,0.0009866110049188137,1.3969509601593018,1534344941.2172894,1534344941.237273,1534344941.237273,1534344941.2933059,1534344941.2933059,1534344941.2172894,1534344941.237273,1534344941.2933059,1534344941.2933059,1534344941.2933059,1534344941.237273,1534344941.2933059,-0.00308,0.0
2018-08-15 10:55:41.373266,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1250.182636053397,0.0,,,-1.0,0.0,0.22811821103096008,0.10505890101194382,-9.594842910766602,-0.001048065721988678,-0.0009673310560174286,0.0003192238509654999,0.0777425691485405,-0.5518768429756165,-0.021218638867139816,82.22908020019531,1.3493568897247314,-0.6300394535064697,0.0003192238509654999,1.4769110679626465,1534344941.296282,1534344941.3162825,1534344941.3162825,1534344941.373266,1534344941.373266,1534344941.296282,1534344941.3162825,1534344941.373266,1534344941.373266,1534344941.373266,1534344941.3162825,1534344941.373266,-0.0014411959322852214,-0.0
2018-08-15 10:55:41.453290,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1341.7898189403834,0.0,,,-1.0,0.0,0.2095695585012436,0.1207260936498642,-9.598953247070312,-0.0003884927136823535,-0.0008794587338343263,0.0005886354483664036,0.07563614845275879,-0.552945613861084,-0.02011367864906788,82.21989440917969,1.348114252090454,-0.6284022927284241,0.0005886354483664036,1.5569360256195068,1534344941.3762643,1534344941.3962634,1534344941.3962634,1534344941.453291,1534344941.453291,1534344941.3762643,1534344941.3962634,1534344941.453291,1534344941.453291,1534344941.453291,1534344941.3962634,1534344941.453291,-0.004580359144349321,0.0
2018-08-15 10:55:41.533255,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1403.3898189403833,0.0,,,-1.0,0.0,0.21701492369174957,0.1048315167427063,-9.599226951599121,0.00046147406101226807,-0.0003446820192039013,-0.0008276044391095638,0.07459022104740143,-0.5518503189086914,-0.020178163424134254,82.21410369873047,1.3465713262557983,-0.629378616809845,-0.0008276044391095638,1.6369001865386963,1534344941.4562733,1534344941.47626,1534344941.47626,1534344941.533255,1534344941.533255,1534344941.4562733,1534344941.47626,1534344941.533255,1534344941.533255,1534344941.533255,1534344941.47626,1534344941.533255,-0.00308,0.0
2018-08-15 10:55:41.613282,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1464.9898189403832,0.0,,,-1.0,0.0,0.22238638997077942,0.08752477169036865,-9.58241081237793,0.00033880339469760656,0.00010289506462868303,0.0005964366719126701,0.07456939667463303,-0.5540381073951721,-0.024923427030444145,82.21392059326172,1.3477411270141602,-0.6281020641326904,0.0005964366719126701,1.7169280052185059,1534344941.536269,1534344941.5562537,1534344941.5562537,1534344941.613283,1534344941.613283,1534344941.536269,1534344941.5562537,1534344941.613283,1534344941.613283,1534344941.613283,1534344941.5562537,1534344941.613283,-0.00308,0.0
2018-08-15 10:55:41.693246,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1494.1879126627211,0.0,,,-1.0,0.0,0.21286454796791077,0.10613195598125458,-9.594514846801758,-0.00037161167711019516,-7.165332499425858e-05,0.00023604929447174072,0.07457278668880463,-0.5529502034187317,-0.026129435747861862,82.21703338623047,1.3470737934112549,-0.6289172768592834,0.00023604929447174072,1.7968919277191162,1534344941.6152637,1534344941.6362486,1534344941.6362486,1534344941.6932468,1534344941.6932468,1534344941.6152637,1534344941.6362486,1534344941.6932468,1534344941.6932468,1534344941.6932468,1534344941.6362486,1534344941.6932468,-0.0014599046861168965,-0.0
2018-08-15 10:55:41.773239,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1585.7896401047897,0.0,,,-1.0,0.0,0.21423619985580444,0.12526270747184753,-9.609045028686523,-0.00029736862052232027,-0.0007570023881271482,-0.000461396761238575,0.07564055174589157,-0.5507728457450867,-0.023718226701021194,82.21942138671875,1.3462648391723633,-0.629427969455719,-0.000461396761238575,1.876884937286377,1534344941.696249,1534344941.716244,1534344941.716244,1534344941.7732399,1534344941.7732399,1534344941.696249,1534344941.716244,1534344941.7732399,1534344941.7732399,1534344941.7732399,1534344941.716244,1534344941.7732399,-0.0045800863721034216,0.0
2018-08-15 10:55:41.852268,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1614.9882703275125,0.0,,,-1.0,0.0,0.20477357506752014,0.10775864124298096,-9.613983154296875,0.0015007291221991181,-0.0010277237743139267,-0.00026575615629553795,0.07667122781276703,-0.5551256537437439,-0.022420138120651245,82.22048950195312,1.3451597690582275,-0.6284497380256653,-0.00026575615629553795,1.955913782119751,1534344941.7762399,1534344941.7962403,1534344941.7962403,1534344941.8522687,1534344941.8522687,1534344941.7762399,1534344941.7962403,1534344941.8522687,1534344941.8522687,1534344941.8522687,1534344941.7962403,1534344941.8522687,-0.0014599315111361447,-0.0
2018-08-15 10:55:41.934232,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1674.1882703275126,0.0,,,-1.0,0.0,0.21150977909564972,0.1086420863866806,-9.584226608276367,-0.00134098541457206,-0.00011905875726370141,-0.0002446090802550316,0.07773296535015106,-0.5518786907196045,-0.02598852850496769,82.22024536132812,1.3430336713790894,-0.6289167404174805,-0.0002446090802550316,2.0378775596618652,1534344941.855235,1534344941.876234,1534344941.876234,1534344941.9342325,1534344941.9342325,1534344941.855235,1534344941.876234,1534344941.9342325,1534344941.9342325,1534344941.9342325,1534344941.876234,1534344941.9342325,-0.00296,-0.0
2018-08-15 10:55:42.012259,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1733.3882703275126,0.0,,,-1.0,0.0,0.22570160031318665,0.11371301859617233,-9.618574142456055,0.0004505864344537258,-0.0005400030058808625,-0.00022271089255809784,0.074576236307621,-0.5518661141395569,-0.027335993945598602,82.22037506103516,1.3429877758026123,-0.6301064491271973,-0.00022271089255809784,2.1159040927886963,1534344941.9372303,1534344941.9562294,1534344941.9562294,1534344942.012259,1534344942.012259,1534344941.9372303,1534344941.9562294,1534344942.012259,1534344942.012259,1534344942.012259,1534344941.9562294,1534344942.012259,-0.00296,-0.0
2018-08-15 10:55:42.093254,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1792.5882703275126,0.0,,,-1.0,0.0,0.2038791924715042,0.09400295466184616,-9.599564552307129,0.0002672207774594426,0.0007639681571163237,-8.57766717672348e-05,0.0766746997833252,-0.5540421605110168,-0.02362709492444992,82.21998596191406,1.3435498476028442,-0.6304387450218201,-8.57766717672348e-05,2.1968994140625,1534344942.0152254,1534344942.0362241,1534344942.0362241,1534344942.0932543,1534344942.0932543,1534344942.0152254,1534344942.0362241,1534344942.0932543,1534344942.0932543,1534344942.0932543,1534344942.0362241,1534344942.0932543,-0.00296,-0.0
2018-08-15 10:55:42.173251,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1851.7882703275127,0.0,,,-1.0,0.0,0.23626726865768433,0.10227411985397339,-9.601499557495117,-0.00039214163552969694,0.000636358221527189,-0.0006632604636251926,0.0808856412768364,-0.5540599822998047,-0.021035630255937576,82.21482849121094,1.3451087474822998,-0.6313310265541077,-0.0006632604636251926,2.2768962383270264,1534344942.0952349,1534344942.1162193,1534344942.1162193,1534344942.1732512,1534344942.1732512,1534344942.0952349,1534344942.1162193,1534344942.1732512,1534344942.1732512,1534344942.1732512,1534344942.1162193,1534344942.1732512,-0.00296,-0.0
2018-08-15 10:55:42.253243,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1910.9882703275127,0.0,,,-1.0,0.0,0.2260524183511734,0.12205129116773605,-9.610420227050781,-0.001090258709155023,-7.482855289708823e-05,-6.81052915751934e-05,0.07878018170595169,-0.5540512800216675,-0.022331371903419495,82.2075424194336,1.345413088798523,-0.6331486701965332,-6.81052915751934e-05,2.356888771057129,1534344942.1762311,1534344942.1962144,1534344942.1962144,1534344942.2532437,1534344942.2532437,1534344942.1762311,1534344942.1962144,1534344942.2532437,1534344942.2532437,1534344942.2532437,1534344942.1962144,1534344942.2532437,-0.00296,-0.0
2018-08-15 10:55:42.334223,-0.296,0.004,-0.296,0.004,,,-0.296,0.004,,,-1970.1882703275128,0.0,,,-1.0,0.0,0.23507045209407806,0.09471011161804199,-9.587509155273438,0.0006542206974700093,-0.0008596972329542041,0.0006789085455238819,0.08088996261358261,-0.5518969893455505,-0.024642469361424446,82.19884490966797,1.3460270166397095,-0.6333115696907043,0.0006789085455238819,2.437868356704712,1534344942.2562244,1534344942.2762098,1534344942.2762098,1534344942.3342233,1534344942.3342233,1534344942.2562244,1534344942.2762098,1534344942.3342233,1534344942.3342233,1534344942.3342233,1534344942.2762098,1534344942.3342233,-0.00296,-0.0
2018-08-15 10:55:42.414216,-0.284,-0.004,-0.284,-0.004,,,-0.284,-0.004,,,-1996.9862746312544,0.0,,,-1.0,0.0,0.21219706535339355,0.1147134006023407,-9.581960678100586,-0.0009080887539312243,0.0005128700286149979,-0.00046934233978390694,0.07773920893669128,-0.5529575943946838,-0.020011182874441147,82.18993377685547,1.344977855682373,-0.6339011788368225,-0.00046934233978390694,2.5178613662719727,1534344942.3372211,1534344942.3562045,1534344942.3562045,1534344942.4142163,1534344942.4142163,1534344942.3372211,1534344942.3562045,1534344942.4142163,1534344942.4142163,1534344942.4142163,1534344942.3562045,1534344942.4142163,-0.00133990021518708,0.0
2018-08-15 10:55:42.493223,-0.284,-0.004,-0.284,-0.004,,,-0.284,-0.004,,,-2053.7862746312544,0.0,,,-1.0,0.0,0.20264017581939697,0.09010760486125946,-9.564685821533203,0.0005263297352939844,-0.00019940923084504902,-0.0011303536593914032,0.07773805409669876,-0.5540412664413452,-0.017612198367714882,82.18314361572266,1.3454279899597168,-0.6330487132072449,-0.0011303536593914032,2.5968689918518066,1534344942.4172008,1534344942.4361997,1534344942.4361997,1534344942.493224,1534344942.493224,1534344942.4172008,1534344942.4361997,1534344942.493224,1534344942.493224,1534344942.493224,1534344942.4361997,1534344942.493224,-0.0028399999999999996,0.0
2018-08-15 10:55:42.574215,-0.27,0.005,-0.27,0.005,,,-0.27,0.005,,,-2072.7844679212135,0.0,,,-1.0,0.0,0.21611161530017853,0.10675665736198425,-9.581629753112793,0.0008777024922892451,-0.00042178513831458986,-0.0003653368912637234,0.07773123681545258,-0.5540542602539062,-0.021192139014601707,82.17804718017578,1.3458033800125122,-0.6322275996208191,-0.0003653368912637234,2.6778602600097656,1534344942.4962082,1534344942.5161955,1534344942.5161955,1534344942.5742152,1534344942.5742152,1534344942.4962082,1534344942.5161955,1534344942.5742152,1534344942.5742152,1534344942.5742152,1534344942.5161955,1534344942.5742152,-0.0009499096644979446,-0.0
2018-08-15 10:55:42.652206,-0.27,0.005,-0.27,0.005,,,-0.27,0.005,,,-2126.7844679212135,0.0,,,-1.0,0.0,0.22450189292430878,0.10216067731380463,-9.597840309143066,0.00027885986492037773,5.657144356518984e-05,-0.0010744561441242695,0.07563725113868713,-0.5518693327903748,-0.02251446060836315,82.17314147949219,1.3441389799118042,-0.6325867176055908,-0.0010744561441242695,2.7558517456054688,1534344942.5762062,1534344942.59619,1534344942.59619,1534344942.6522067,1534344942.6522067,1534344942.5762062,1534344942.59619,1534344942.6522067,1534344942.6522067,1534344942.6522067,1534344942.59619,1534344942.6522067,-0.0027,-0.0
2018-08-15 10:55:42.732204,-0.27,0.005,-0.27,0.005,,,-0.27,0.005,,,-2180.7844679212135,0.0,,,-1.0,0.0,0.23197688162326813,0.10410847514867783,-9.612305641174316,-0.000288755283690989,-0.00022402018657885492,0.0009492645040154457,0.07669368386268616,-0.5518697500228882,-0.02007707953453064,82.17314147949219,1.3446590900421143,-0.6343462467193604,0.0009492645040154457,2.8358492851257324,1534344942.6551993,1534344942.676185,1534344942.676185,1534344942.7322042,1534344942.7322042,1534344942.6551993,1534344942.676185,1534344942.7322042,1534344942.7322042,1534344942.7322042,1534344942.676185,1534344942.7322042,-0.0027,-0.0
2018-08-15 10:55:42.813194,-0.27,0.005,-0.27,0.005,,,-0.27,0.005,,,-2234.7844679212135,0.0,,,-1.0,0.0,0.21778598427772522,0.09811854362487793,-9.593616485595703,-0.000190046732313931,-0.0010722808074206114,-7.973238825798035e-05,0.07457518577575684,-0.5529615879058838,-0.024939509108662605,82.17718505859375,1.3454949855804443,-0.6342535614967346,-7.973238825798035e-05,2.916839838027954,1534344942.7351818,1534344942.75618,1534344942.75618,1534344942.8131948,1534344942.8131948,1534344942.7351818,1534344942.75618,1534344942.8131948,1534344942.8131948,1534344942.8131948,1534344942.75618,1534344942.8131948,-0.0027,-0.0
2018-08-15 10:55:42.893197,-0.27,0.005,-0.27,0.005,,,-0.27,0.005,,,-2288.7844679212135,0.0,,,-1.0,0.0,0.2259807288646698,0.11144834756851196,-9.592331886291504,0.0002037642989307642,4.512593659455888e-05,-0.0016017016023397446,0.07562925666570663,-0.5529658198356628,-0.02369542606174946,82.17790222167969,1.344920039176941,-0.6350191235542297,-0.0016017016023397446,2.996842622756958,1534344942.8151922,1534344942.8361752,1534344942.8361752,1534344942.8931975,1534344942.8931975,1534344942.8151922,1534344942.8361752,1534344942.8931975,1534344942.8931975,1534344942.8931975,1534344942.8361752,1534344942.8931975,-0.0027,-0.0
2018-08-15 10:55:42.973195,-0.246,0.011,-0.246,0.011,,,-0.246,0.011,,,-2277.9810130370765,0.0,,,-1.0,0.0,0.23174318671226501,0.10982729494571686,-9.615578651428223,-0.0006513999542221427,0.0003405111492611468,0.000520545057952404,0.07668085396289825,-0.5529760122299194,-0.02364511229097843,82.17805480957031,1.344556212425232,-0.6352717280387878,0.000520545057952404,3.076840400695801,1534344942.8961713,1534344942.9161706,1534344942.9161706,1534344942.9731953,1534344942.9731953,1534344942.8961713,1534344942.9161706,1534344942.9731953,1534344942.9731953,1534344942.9731953,1534344942.9161706,1534344942.9731953,0.0005401727442068426,-0.0
2018-08-15 10:55:43.053195,-0.232,-0.004,-0.232,-0.004,,,-0.232,-0.004,,,-2289.3788933675446,0.0,,,-1.0,0.0,0.23185673356056213,0.13259895145893097,-9.587348937988281,0.0014217868447303772,-5.312895882525481e-05,-0.0006178827024996281,0.07563154399394989,-0.5529615879058838,-0.022502116858959198,82.17823028564453,1.3432265520095825,-0.6346202492713928,-0.0006178827024996281,3.1568405628204346,1534344942.9761815,1534344942.9961658,1534344942.9961658,1534344943.0531955,1534344943.0531955,1534344942.9761815,1534344942.9961658,1534344943.0531955,1534344943.0531955,1534344943.0531955,1534344942.9961658,1534344943.0531955,-0.0005698940165234099,0.0
2018-08-15 10:55:43.132192,-0.232,-0.004,-0.232,-0.004,,,-0.232,-0.004,,,-2335.7788933675447,0.0,,,-1.0,0.0,0.2242046743631363,0.13979561626911163,-9.606222152709961,0.0004886290989816189,-0.0003535835712682456,-0.0005864626727998257,0.08088474720716476,-0.5529971718788147,-0.024631991982460022,82.17623138427734,1.3432978391647339,-0.6353045701980591,-0.0005864626727998257,3.235837697982788,1534344943.056177,1534344943.076161,1534344943.076161,1534344943.1321926,1534344943.1321926,1534344943.056177,1534344943.076161,1534344943.1321926,1534344943.1321926,1534344943.1321926,1534344943.076161,1534344943.1321926,-0.00232,0.0
2018-08-15 10:55:43.212185,-0.218,0.005,-0.218,0.005,,,-0.218,0.005,,,-2344.376565055243,0.0,,,-1.0,0.0,0.22679683566093445,0.13051101565361023,-9.61434268951416,0.0010933504672721028,0.002075303578749299,0.0004679369740188122,0.07879526168107986,-0.5508028864860535,-0.023567277938127518,82.16963958740234,1.3443933725357056,-0.6359471678733826,0.0004679369740188122,3.3158302307128906,1534344943.1351569,1534344943.1561556,1534344943.1561556,1534344943.2121851,1534344943.2121851,1534344943.1351569,1534344943.1561556,1534344943.2121851,1534344943.2121851,1534344943.2121851,1534344943.1561556,1534344943.2121851,-0.000429883584384927,-0.0
