kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:06:40.426945,-0.777,2.191,-0.777,2.191,-0.777,2.191,,,,,-3909.7387593250783,0.0,,,-1.0,0.0,0.2517179548740387,0.114543616771698,-9.616218566894531,-9.672297164797783e-05,4.6245309931691736e-05,0.0004485985264182091,0.07571300864219666,-0.5523325204849243,-0.017176885157823563,82.09166717529297,1.348584771156311,-0.6414070129394531,0.0004485985264182091,1.0699703693389893,1534345600.350917,1534345600.3729155,1534345600.3729155,1534345600.4269457,1534345600.4269457,1534345600.350917,1534345600.3729155,1534345600.4269457,1534345600.4269457,1534345600.4269457,1534345600.3729155,1534345600.4269457,-0.002769682287056322,0.0
2018-08-15 11:06:40.491926,-0.76,2.195,-0.76,2.195,-0.76,2.195,,,,,-3530.4542105988376,0.0,,,-1.0,0.0,0.2184785157442093,0.09026734530925751,-9.586901664733887,0.00013815471902489662,0.0005069280741736293,-6.242562085390091e-05,0.07359347492456436,-0.5523366928100586,-0.02207084186375141,82.0976333618164,1.3494391441345215,-0.6413401961326599,-6.242562085390091e-05,1.134951114654541,1534345600.4299233,1534345600.4369113,1534345600.4369113,1534345600.4919264,1534345600.4919264,1534345600.4299233,1534345600.4369113,1534345600.4919264,1534345600.4919264,1534345600.4919264,1534345600.4369113,1534345600.4919264,0.018964227436312046,0.0
2018-08-15 11:06:40.569934,-0.752,2.192,-0.752,2.192,-0.752,2.192,,,,,-3480.8420982015127,0.0,,,-1.0,0.0,0.23722754418849945,0.10025575757026672,-9.620855331420898,0.0007239603437483311,-0.0007308154599741101,0.0005430565215647221,0.07358510792255402,-0.5534293055534363,-0.0232543982565403,82.10636901855469,1.34915292263031,-0.6408360600471497,0.0005430565215647221,1.2129595279693604,1534345600.4959078,1534345600.5169065,1534345600.5169065,1534345600.5699348,1534345600.5699348,1534345600.4959078,1534345600.5169065,1534345600.5699348,1534345600.5699348,1534345600.5699348,1534345600.5169065,1534345600.5699348,0.00248060561986625,0.0
2018-08-15 11:06:40.634930,-0.742,2.186,-0.742,2.186,-0.742,2.186,,,,,-3316.722939721673,0.0,,,-1.0,0.0,0.23439975082874298,0.09979702532291412,-9.592923164367676,0.0002304560039192438,-0.00025077909231185913,0.0010161329992115498,0.07781684398651123,-0.5523530840873718,-0.02066650241613388,82.1102066040039,1.3501484394073486,-0.641065239906311,0.0010161329992115498,1.2779550552368164,1534345600.572917,1534345600.5809026,1534345600.5809026,1534345600.6349304,1534345600.6349304,1534345600.572917,1534345600.5809026,1534345600.6349304,1534345600.6349304,1534345600.6349304,1534345600.5809026,1534345600.6349304,0.008205957923991983,0.0
2018-08-15 11:06:40.713927,-0.747,2.182,-0.747,2.182,-0.747,2.182,,,,,-3591.1308825452647,0.0,,,-1.0,0.0,0.2106609046459198,0.0951693132519722,-9.603629112243652,-0.0008464414859190583,5.4399832151830196e-05,-0.0012961276806890965,0.07569011300802231,-0.5545339584350586,-0.02313827909529209,82.1158218383789,1.3504095077514648,-0.6404321789741516,-0.0012961276806890965,1.35695219039917,1534345600.6378992,1534345600.6608975,1534345600.6608975,1534345600.7139275,1534345600.7139275,1534345600.6378992,1534345600.6608975,1534345600.7139275,1534345600.7139275,1534345600.7139275,1534345600.6608975,1534345600.7139275,-0.013720397141179598,0.0
2018-08-15 11:06:40.777922,-0.721,2.195,-0.721,2.195,-0.721,2.195,,,,,-2910.2988880529465,0.0,,,-1.0,0.0,0.22138142585754395,0.0898711234331131,-9.594332695007324,0.00026604486629366875,-0.00015648957923986018,0.0006086193025112152,0.07570202648639679,-0.5523490309715271,-0.02316485531628132,82.11669921875,1.3487536907196045,-0.6408385038375854,0.0006086193025112152,1.4209465980529785,1534345600.7168922,1534345600.7239254,1534345600.7239254,1534345600.777922,1534345600.777922,1534345600.7168922,1534345600.7239254,1534345600.777922,1534345600.777922,1534345600.777922,1534345600.7239254,1534345600.777922,0.0340415997246159,0.0
2018-08-15 11:06:40.842898,-0.721,2.195,-0.721,2.195,-0.721,2.195,,,,,-3054.4988880529463,0.0,,,-1.0,0.0,0.2251654714345932,0.11492717266082764,-9.58636474609375,0.0005737810861319304,0.0004424427170306444,-0.0005050962790846825,0.08098406344652176,-0.5534501075744629,-0.016905225813388824,82.11288452148438,1.3509613275527954,-0.6411469578742981,-0.0005050962790846825,1.4859228134155273,1534345600.780903,1534345600.7889037,1534345600.7889037,1534345600.8428981,1534345600.8428981,1534345600.780903,1534345600.7889037,1534345600.8428981,1534345600.8428981,1534345600.8428981,1534345600.7889037,1534345600.8428981,-0.00721,0.0
2018-08-15 11:06:40.921913,-0.713,2.191,-0.713,2.191,-0.713,2.191,,,,,-2997.05159846983,0.0,,,-1.0,0.0,0.23254773020744324,0.09597961604595184,-9.598325729370117,1.331535167992115e-05,-0.0009850815404206514,0.0009539909660816193,0.07571528851985931,-0.5523257255554199,-0.0159782525151968,82.1099624633789,1.3477791547775269,-0.6433683037757874,0.0009539909660816193,1.5649378299713135,1534345600.8469002,1534345600.8688848,1534345600.8688848,1534345600.9219131,1534345600.9219131,1534345600.8469002,1534345600.8688848,1534345600.9219131,1534345600.9219131,1534345600.9219131,1534345600.8688848,1534345600.9219131,0.0028723644791558084,0.0
2018-08-15 11:06:40.987880,-0.703,2.186,-0.703,2.186,-0.703,2.186,,,,,-2825.133604281617,0.0,,,-1.0,0.0,0.2240319550037384,0.12322252988815308,-9.586021423339844,-0.0006356809753924608,-0.00013125009718351066,0.00014677131548523903,0.07676976174116135,-0.5512534976005554,-0.019533928483724594,82.11009216308594,1.3474328517913818,-0.6432849764823914,0.00014677131548523903,1.6309053897857666,1534345600.9248931,1534345600.9319146,1534345600.932881,1534345600.9878807,1534345600.9878807,1534345600.9248931,1534345600.932881,1534345600.9878807,1534345600.9878807,1534345600.9878807,1534345600.932881,1534345600.9878807,0.00859589970941064,0.0
2018-08-15 11:06:41.049906,-0.708,2.195,-0.708,2.195,-0.708,2.195,,,,,-3120.5835729196265,0.0,,,-1.0,0.0,0.21526364982128143,0.08595342189073563,-9.612789154052734,-0.0007465715752914548,-0.0007966900011524558,0.0004873620346188545,0.07674854248762131,-0.5556167364120483,-0.018282491713762283,82.11302185058594,1.3469107151031494,-0.6440505981445312,0.0004873620346188545,1.6929314136505127,1534345600.9898777,1534345600.9978795,1534345600.9978795,1534345601.0499067,1534345601.0499067,1534345600.9898777,1534345600.9978795,1534345601.0499067,1534345601.0499067,1534345601.0499067,1534345600.9978795,1534345601.0499067,-0.014772498431900469,0.0
2018-08-15 11:06:41.131871,-0.688,2.192,-0.688,2.192,-0.688,2.192,,,,,-2751.81011636239,0.0,,,-1.0,0.0,0.21618624031543732,0.10933634638786316,-9.609230995178223,5.5262818932533264e-05,0.0006746205617673695,-0.0002812780439853668,0.07252632081508636,-0.5545140504837036,-0.022095203399658203,82.1182632446289,1.346914291381836,-0.6428171396255493,-0.0002812780439853668,1.7748961448669434,1534345601.0528722,1534345601.0768726,1534345601.0768726,1534345601.1318715,1534345601.1318715,1534345601.0528722,1534345601.0768726,1534345601.1318715,1534345601.1318715,1534345601.1318715,1534345601.0768726,1534345601.1318715,0.018438672827861827,0.0
2018-08-15 11:06:41.210862,-0.686,2.191,-0.686,2.191,-0.686,2.191,,,,,-2839.0067902019623,0.0,,,-1.0,0.0,0.23716123402118683,0.10400500148534775,-9.569238662719727,-9.994977153837681e-05,-0.0002611285890452564,0.0011176476255059242,0.07464216649532318,-0.5523503422737122,-0.02561178244650364,82.12788391113281,1.3450120687484741,-0.6409643292427063,0.0011176476255059242,1.853886604309082,1534345601.1348677,1534345601.1568673,1534345601.1568673,1534345601.210862,1534345601.210862,1534345601.1348677,1534345601.1568673,1534345601.210862,1534345601.210862,1534345601.210862,1534345601.1568673,1534345601.210862,-0.004359833691978607,0.0
2018-08-15 11:06:41.274877,-0.686,2.191,-0.686,2.191,-0.686,2.191,,,,,-2976.206790201962,0.0,,,-1.0,0.0,0.24709919095039368,0.10638698935508728,-9.608838081359863,-0.000994427828118205,0.0003353059000801295,0.0009791972115635872,0.07464049011468887,-0.5534313917160034,-0.023202063515782356,82.1329345703125,1.344661831855774,-0.6415231823921204,0.0009791972115635872,1.9179022312164307,1534345601.2138624,1534345601.220862,1534345601.220862,1534345601.2748775,1534345601.2748775,1534345601.2138624,1534345601.220862,1534345601.2748775,1534345601.2748775,1534345601.2748775,1534345601.220862,1534345601.2748775,-0.006860000000000001,0.0
2018-08-15 11:06:41.337889,-0.672,2.191,-0.672,2.191,-0.672,2.191,,,,,-2673.0978977532786,0.0,,,-1.0,0.0,0.2237023115158081,0.09979425370693207,-9.582967758178711,0.000715755159035325,-0.0007982348324730992,0.0006515304557979107,0.07358315587043762,-0.5534324049949646,-0.02445211634039879,82.13892364501953,1.3452359437942505,-0.6408041715621948,0.0006515304557979107,1.9809143543243408,1534345601.2778583,1534345601.2848606,1534345601.2848606,1534345601.3378897,1534345601.3378897,1534345601.2778583,1534345601.2848606,1534345601.3378897,1534345601.3378897,1534345601.3378897,1534345601.2848606,1534345601.3378897,0.015155444622434174,0.0
2018-08-15 11:06:41.401883,-0.672,2.191,-0.672,2.191,-0.672,2.191,,,,,-2807.4978977532787,0.0,,,-1.0,0.0,0.22504985332489014,0.12028078734874725,-9.560173988342285,0.0005070276092737913,0.001472487929277122,-0.00013864319771528244,0.07780756801366806,-0.5545307397842407,-0.019441263750195503,82.140869140625,1.347259521484375,-0.641166090965271,-0.00013864319771528244,2.0449085235595703,1534345601.3408542,1534345601.3488555,1534345601.3488555,1534345601.4018838,1534345601.4018838,1534345601.3408542,1534345601.3488555,1534345601.4018838,1534345601.4018838,1534345601.4018838,1534345601.3488555,1534345601.4018838,-0.00672,0.0
2018-08-15 11:06:41.482879,-0.672,2.191,-0.672,2.191,-0.672,2.191,,,,,-2941.897897753279,0.0,,,-1.0,0.0,0.2178839147090912,0.09207851439714432,-9.589851379394531,-0.00015622121281921864,-0.0005174262914806604,0.0006674779579043388,0.07678582519292831,-0.5490545630455017,-0.01716361567378044,82.13890838623047,1.3496484756469727,-0.6408544778823853,0.0006674779579043388,2.125904083251953,1534345601.4058504,1534345601.428851,1534345601.428851,1534345601.4828794,1534345601.4828794,1534345601.4058504,1534345601.428851,1534345601.4828794,1534345601.4828794,1534345601.4828794,1534345601.428851,1534345601.4828794,-0.00672,0.0
2018-08-15 11:06:41.547860,-0.667,2.195,-0.667,2.195,-0.667,2.195,,,,,-2919.0394828006483,0.0,,,-1.0,0.0,0.23709598183631897,0.09859105944633484,-9.596221923828125,-0.0004691758658736944,0.0012733408948406577,0.0006838287226855755,0.07886272668838501,-0.5545316338539124,-0.019388888031244278,82.13541412353516,1.353238582611084,-0.6408851742744446,0.0006838287226855755,2.190885305404663,1534345601.4858472,1534345601.4928474,1534345601.4928474,1534345601.5478606,1534345601.5478606,1534345601.4858472,1534345601.4928474,1534345601.5478606,1534345601.5478606,1534345601.5478606,1534345601.4928474,1534345601.5478606,0.0011429207476315248,0.0
2018-08-15 11:06:41.627860,-0.644,2.191,-0.644,2.191,-0.644,2.191,,,,,-2472.7995180890503,0.0,,,-1.0,0.0,0.23364099860191345,0.10306431353092194,-9.59894847869873,-0.0008334667654708028,0.0005972879007458687,0.0008968631736934185,0.07676805555820465,-0.5523282289505005,-0.01712322235107422,82.13633728027344,1.354310154914856,-0.6418842673301697,0.0008968631736934185,2.2708849906921387,1534345601.5508547,1534345601.572842,1534345601.572842,1534345601.6278603,1534345601.6278603,1534345601.5508547,1534345601.572842,1534345601.6278603,1534345601.6278603,1534345601.6278603,1534345601.572842,1534345601.6278603,0.022311998235579913,0.0
2018-08-15 11:06:41.689866,-0.644,2.191,-0.644,2.191,-0.644,2.191,,,,,-2601.5995180890504,0.0,,,-1.0,0.0,0.22764012217521667,0.09673255681991577,-9.568746566772461,0.00072138337418437,0.0005394885665737092,-0.0017291414551436901,0.07570983469486237,-0.5512434244155884,-0.021978100761771202,82.13385009765625,1.3541228771209717,-0.6417980790138245,-0.0017291414551436901,2.3328909873962402,1534345601.629837,1534345601.636838,1534345601.636838,1534345601.6898663,1534345601.6898663,1534345601.629837,1534345601.636838,1534345601.6898663,1534345601.6898663,1534345601.6898663,1534345601.636838,1534345601.6898663,-0.00644,0.0
2018-08-15 11:06:41.753862,-0.643,2.196,-0.643,2.196,-0.643,2.196,,,,,-2698.947485811036,0.0,,,-1.0,0.0,0.24309667944908142,0.12201761454343796,-9.623270988464355,0.00022074836306273937,-5.817550118081272e-06,-0.00038509489968419075,0.07676733285188675,-0.5512445569038391,-0.020728912204504013,82.1323013305664,1.3537558317184448,-0.6418989300727844,-0.00038509489968419075,2.3968870639801025,1534345601.6918356,1534345601.7008338,1534345601.7008338,1534345601.7538624,1534345601.7538624,1534345601.6918356,1534345601.7008338,1534345601.7538624,1534345601.7538624,1534345601.7538624,1534345601.7008338,1534345601.7538624,-0.004867398386099292,0.0
2018-08-15 11:06:41.817858,-0.635,2.186,-0.635,2.186,-0.635,2.186,,,,,-2575.933090460466,0.0,,,-1.0,0.0,0.22469714283943176,0.10240399092435837,-9.587242126464844,-0.0008320546476170421,0.00025350897340103984,-0.0015874323435127735,0.0757058635354042,-0.5523276925086975,-0.02076653763651848,82.1344985961914,1.3526325225830078,-0.6422997117042542,-0.0015874323435127735,2.4608829021453857,1534345601.7568288,1534345601.76483,1534345601.76483,1534345601.8178582,1534345601.8178582,1534345601.7568288,1534345601.76483,1534345601.8178582,1534345601.8178582,1534345601.8178582,1534345601.76483,1534345601.8178582,0.006150719767528513,0.0
2018-08-15 11:06:41.881855,-0.63,2.191,-0.63,2.191,-0.63,2.191,,,,,-2545.673511220546,0.0,,,-1.0,0.0,0.22559374570846558,0.09108511358499527,-9.595768928527832,0.0005932748317718506,-0.001241705846041441,0.00025290949270129204,0.07675916701555252,-0.5523356199264526,-0.021912002936005592,82.14034271240234,1.3530055284500122,-0.6398276090621948,0.00025290949270129204,2.5248806476593018,1534345601.8198488,1534345601.8288262,1534345601.8288262,1534345601.881856,1534345601.881856,1534345601.8198488,1534345601.8288262,1534345601.881856,1534345601.881856,1534345601.881856,1534345601.8288262,1534345601.881856,0.0015129789619959914,0.0
2018-08-15 11:06:41.947821,-0.63,2.191,-0.63,2.191,-0.63,2.191,,,,,-2671.673511220546,0.0,,,-1.0,0.0,0.23385494947433472,0.10684528946876526,-9.593705177307129,-0.00013906892854720354,0.0007807255024090409,0.00013916799798607826,0.07359510660171509,-0.552311897277832,-0.020868446677923203,82.14823913574219,1.3525933027267456,-0.6407389044761658,0.00013916799798607826,2.590845823287964,1534345601.883821,1534345601.8928225,1534345601.8928225,1534345601.9478211,1534345601.9478211,1534345601.883821,1534345601.8928225,1534345601.9478211,1534345601.9478211,1534345601.9478211,1534345601.8928225,1534345601.9478211,-0.0063,0.0
2018-08-15 11:06:42.009846,-0.613,2.195,-0.613,2.195,-0.613,2.195,,,,,-2262.9889624943053,0.0,,,-1.0,0.0,0.22968637943267822,0.1165791004896164,-9.6190824508667,-0.0011303169885650277,-0.0005115838721394539,0.0012144180946052074,0.07569915801286697,-0.552335262298584,-0.02435842715203762,82.1501235961914,1.353568434715271,-0.640811562538147,0.0012144180946052074,2.6528713703155518,1534345601.9508169,1534345601.9568183,1534345601.9568183,1534345602.0098467,1534345602.0098467,1534345601.9508169,1534345601.9568183,1534345602.0098467,1534345602.0098467,1534345602.0098467,1534345601.9568183,1534345602.0098467,0.020434227436312045,0.0
2018-08-15 11:06:42.091817,-0.616,2.196,-0.616,2.196,-0.616,2.196,,,,,-2461.1935046433023,0.0,,,-1.0,0.0,0.23378168046474457,0.12274324148893356,-9.587011337280273,8.199876174330711e-05,0.0007848797831684351,0.00014706328511238098,0.07675103843212128,-0.5534304976463318,-0.02309640496969223,82.1557388305664,1.3534210920333862,-0.63869309425354,0.00014706328511238098,2.734841823577881,1534345602.0128133,1534345602.0368135,1534345602.0368135,1534345602.0918171,1534345602.0918171,1534345602.0128133,1534345602.0368135,1534345602.0918171,1534345602.0918171,1534345602.0918171,1534345602.0368135,1534345602.0918171,-0.009910227107449843,0.0
2018-08-15 11:06:42.155816,-0.608,2.2,-0.608,2.2,-0.608,2.2,,,,,-2332.777246419189,0.0,,,-1.0,0.0,0.22311154007911682,0.11468596756458282,-9.56658935546875,0.000359988072887063,0.0007648278842680156,-0.0001710476353764534,0.07676117867231369,-0.552329957485199,-0.020714208483695984,82.15544891357422,1.3550294637680054,-0.6395085453987122,-0.0001710476353764534,2.7988412380218506,1534345602.09481,1534345602.1008093,1534345602.1008093,1534345602.1558166,1534345602.1558166,1534345602.09481,1534345602.1008093,1534345602.1558166,1534345602.1558166,1534345602.1558166,1534345602.1008093,1534345602.1558166,0.00642081291120567,0.0
2018-08-15 11:06:42.235799,-0.608,2.2,-0.608,2.2,-0.608,2.2,,,,,-2454.377246419189,0.0,,,-1.0,0.0,0.22405368089675903,0.11730566620826721,-9.595102310180664,-8.705165237188339e-05,-0.0005030939355492592,0.00036573735997080803,0.07888736575841904,-0.5490710139274597,-0.02184910885989666,82.1521224975586,1.352996587753296,-0.6395072937011719,0.00036573735997080803,2.878824234008789,1534345602.1578043,1534345602.180805,1534345602.180805,1534345602.2357996,1534345602.2357996,1534345602.1578043,1534345602.180805,1534345602.2357996,1534345602.2357996,1534345602.2357996,1534345602.180805,1534345602.2357996,-0.00608,0.0
2018-08-15 11:06:42.313822,-0.599,2.195,-0.599,2.195,-0.599,2.195,,,,,-2349.1622786972507,0.0,,,-1.0,0.0,0.23297041654586792,0.10820978134870529,-9.62459945678711,-0.0002532957587391138,0.00127886061090976,0.00010856427252292633,0.07570867240428925,-0.5501556396484375,-0.025583215057849884,82.14734649658203,1.3531163930892944,-0.6396849155426025,0.00010856427252292633,2.9568467140197754,1534345602.2387993,1534345602.2607996,1534345602.2607996,1534345602.313822,1534345602.313822,1534345602.2387993,1534345602.2607996,1534345602.313822,1534345602.313822,1534345602.313822,1534345602.2607996,1534345602.313822,0.005260748386096899,0.0
