kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:01:13.052983,-0.068,1.052,-0.068,1.052,,,-0.068,1.052,,,-333.02680591276675,0.0,,,-1.0,0.0,0.21810179948806763,0.13542760908603668,-9.618157386779785,0.0004943948006257415,0.0005865675630047917,0.00079359021037817,0.07774154841899872,-0.5533626675605774,-0.023683054372668266,82.23121643066406,1.3357998132705688,-0.633533775806427,0.00079359021037817,1.166940450668335,1534345272.9739735,1534345272.99596,1534345272.99596,1534345273.0529833,1534345273.0529833,1534345272.9739735,1534345272.99596,1534345273.0529833,1534345273.0529833,1534345273.0529833,1534345272.99596,1534345273.0529833,-0.00068,0.0
2018-08-15 11:01:13.132974,-0.068,1.052,-0.068,1.052,,,-0.068,1.052,,,-346.62680591276677,0.0,,,-1.0,0.0,0.24368274211883545,0.09005484730005264,-9.597070693969727,7.761665619909763e-05,-0.0005818112404085696,0.0002117571420967579,0.07563823461532593,-0.5522672533988953,-0.02618667483329773,82.23294067382812,1.3365190029144287,-0.6332264542579651,0.0002117571420967579,1.246931791305542,1534345273.0559554,1534345273.074955,1534345273.074955,1534345273.1329746,1534345273.1329746,1534345273.0559554,1534345273.074955,1534345273.1329746,1534345273.1329746,1534345273.1329746,1534345273.074955,1534345273.1329746,-0.00068,0.0
2018-08-15 11:01:13.210974,-0.074,1.051,-0.074,1.051,,,-0.074,1.051,,,-511.43723148970514,0.0,,,-1.0,0.0,0.2090539187192917,0.11937664449214935,-9.604498863220215,-9.76460287347436e-05,-9.472638339502737e-05,1.8422026187181473e-05,0.07458384335041046,-0.552264928817749,-0.02743150107562542,82.23223876953125,1.336525797843933,-0.6343851089477539,1.8422026187181473e-05,1.3249318599700928,1534345273.1359663,1534345273.1549494,1534345273.1549494,1534345273.2109747,1534345273.2109747,1534345273.1359663,1534345273.1549494,1534345273.2109747,1534345273.2109747,1534345273.2109747,1534345273.1549494,1534345273.2109747,-0.008240521278846917,0.0
2018-08-15 11:01:13.291973,-0.068,1.061,-0.068,1.061,,,-0.068,1.061,,,-376.8949159183474,0.0,,,-1.0,0.0,0.23071298003196716,0.13640715181827545,-9.612223625183105,-0.0010124288965016603,0.0001023340446408838,-0.0002523590810596943,0.07353166490793228,-0.5522622466087341,-0.02748369425535202,82.23258209228516,1.3381470441818237,-0.6363494992256165,-0.0002523590810596943,1.405930757522583,1534345273.2139475,1534345273.2359526,1534345273.2359526,1534345273.2919736,1534345273.2919736,1534345273.2139475,1534345273.2359526,1534345273.2919736,1534345273.2919736,1534345273.2919736,1534345273.2359526,1534345273.2919736,0.006727115778567886,0.0
2018-08-15 11:01:13.371969,-0.068,1.061,-0.068,1.061,,,-0.068,1.061,,,-390.49491591834743,0.0,,,-1.0,0.0,0.2315385788679123,0.10663818567991257,-9.608261108398438,0.0009227211121469736,0.0006005719187669456,0.0002991361543536186,0.07670315355062485,-0.5511773824691772,-0.022567812353372574,82.23258972167969,1.3374013900756836,-0.6363244652748108,0.0002991361543536186,1.4859261512756348,1534345273.2949553,1534345273.31494,1534345273.31494,1534345273.371969,1534345273.371969,1534345273.2949553,1534345273.31494,1534345273.371969,1534345273.371969,1534345273.371969,1534345273.31494,1534345273.371969,-0.00068,0.0
2018-08-15 11:01:13.451966,-0.074,1.06,-0.074,1.06,,,-0.074,1.06,,,-555.302658961381,0.0,,,-1.0,0.0,0.2352401465177536,0.13283923268318176,-9.599847793579102,-0.0016756950644776225,-0.0008430053712800145,-0.0005506346933543682,0.07351919263601303,-0.555522084236145,-0.02505640685558319,82.2308120727539,1.3388463258743286,-0.6377200484275818,-0.0005506346933543682,1.5659236907958984,1534345273.3749511,1534345273.3949358,1534345273.3949358,1534345273.4519665,1534345273.4519665,1534345273.3749511,1534345273.3949358,1534345273.4519665,1534345273.4519665,1534345273.4519665,1534345273.3949358,1534345273.4519665,-0.008240387152151678,0.0
2018-08-15 11:01:13.532959,-0.068,1.061,-0.068,1.061,,,-0.068,1.061,,,-418.8913391851539,0.0,,,-1.0,0.0,0.23131346702575684,0.11669547855854034,-9.603836059570312,0.0005036082584410906,-0.000689805718138814,-0.0005922224372625351,0.0777459591627121,-0.5511986613273621,-0.02729232981801033,82.23143005371094,1.3412920236587524,-0.6386561393737793,-0.0005922224372625351,1.646916151046753,1534345273.4549465,1534345273.4749298,1534345273.4749298,1534345273.532959,1534345273.532959,1534345273.4549465,1534345273.4749298,1534345273.532959,1534345273.532959,1534345273.532959,1534345273.4749298,1534345273.532959,0.006820565988811353,0.0
2018-08-15 11:01:13.611954,-0.061,1.066,-0.061,1.066,,,-0.061,1.066,,,-256.08126243975477,0.0,,,-1.0,0.0,0.23144471645355225,0.11051201075315475,-9.628866195678711,0.0006315025966614485,0.0006222682422958314,0.0005662371404469013,0.07670093327760696,-0.5511789917945862,-0.023760877549648285,82.2304458618164,1.3420153856277466,-0.6390553116798401,0.0005662371404469013,1.7259113788604736,1534345273.535926,1534345273.5549252,1534345273.5549252,1534345273.6119542,1534345273.6119542,1534345273.535926,1534345273.5549252,1534345273.6119542,1534345273.6119542,1534345273.6119542,1534345273.5549252,1534345273.6119542,0.008140503837269959,0.0
2018-08-15 11:01:13.692932,-0.074,1.06,-0.074,1.06,,,-0.074,1.06,,,-595.9028824825538,0.0,,,-1.0,0.0,0.24910974502563477,0.10137863457202911,-9.613545417785645,-5.508097819983959e-05,0.00038626822060905397,6.145844236016273e-05,0.07564536482095718,-0.5522611737251282,-0.022605828940868378,82.2285385131836,1.3438024520874023,-0.6385297775268555,6.145844236016273e-05,1.8068897724151611,1534345273.6149356,1534345273.63492,1534345273.63492,1534345273.6929326,1534345273.6929326,1534345273.6149356,1534345273.63492,1534345273.6929326,1534345273.6929326,1534345273.6929326,1534345273.63492,1534345273.6929326,-0.01699108100213995,0.0
2018-08-15 11:01:13.771911,-0.066,1.05,-0.066,1.05,,,-0.066,1.05,,,-409.09375063404,0.0,,,-1.0,0.0,0.24984842538833618,0.11261742562055588,-9.605746269226074,-0.0003628729609772563,-0.0005460955435410142,-0.00015984894707798958,0.07879138737916946,-0.5533800721168518,-0.024827981367707253,82.22506713867188,1.345564365386963,-0.6372384428977966,-0.00015984894707798958,1.885869026184082,1534345273.695918,1534345273.7149162,1534345273.7149162,1534345273.7719119,1534345273.7719119,1534345273.695918,1534345273.7149162,1534345273.7719119,1534345273.7719119,1534345273.7719119,1534345273.7149162,1534345273.7719119,0.009340456592425685,0.0
2018-08-15 11:01:13.851906,-0.066,1.05,-0.066,1.05,,,-0.066,1.05,,,-422.29375063404,0.0,,,-1.0,0.0,0.21130679547786713,0.1146327555179596,-9.579132080078125,0.001713212695904076,-0.0013923334190621972,0.0002723913639783859,0.07667786628007889,-0.5555403828620911,-0.023709967732429504,82.2231674194336,1.3451265096664429,-0.6367920637130737,0.0002723913639783859,1.9658637046813965,1534345273.7769141,1534345273.794911,1534345273.794911,1534345273.8519065,1534345273.8519065,1534345273.7769141,1534345273.794911,1534345273.8519065,1534345273.8519065,1534345273.8519065,1534345273.794911,1534345273.8519065,-0.00066,0.0
2018-08-15 11:01:13.932903,-0.066,1.05,-0.066,1.05,,,-0.066,1.05,,,-435.49375063404,0.0,,,-1.0,0.0,0.20304931700229645,0.0920124351978302,-9.611770629882812,0.0004318512510508299,-0.0003269011212978512,-0.0002591051161289215,0.07564415037631989,-0.55118727684021,-0.026202280074357986,82.21927642822266,1.3447672128677368,-0.6375508904457092,-0.0002591051161289215,2.0468602180480957,1534345273.855909,1534345273.874919,1534345273.874919,1534345273.932903,1534345273.932903,1534345273.855909,1534345273.874919,1534345273.932903,1534345273.932903,1534345273.932903,1534345273.874919,1534345273.932903,-0.00066,0.0
2018-08-15 11:01:14.012910,-0.067,1.059,-0.067,1.059,,,-0.067,1.059,,,-473.89943821079845,0.0,,,-1.0,0.0,0.23476138710975647,0.10644849389791489,-9.609046936035156,-0.000484482035972178,-0.00019884438370354474,-0.00030055083334445953,0.07460001111030579,-0.5500912666320801,-0.025073369964957237,82.21895599365234,1.3421454429626465,-0.637576699256897,-0.00030055083334445953,2.1268677711486816,1534345273.9359016,1534345273.9549007,1534345273.9549007,1534345274.0129106,1534345274.0129106,1534345273.9359016,1534345273.9549007,1534345274.0129106,1534345274.0129106,1534345274.0129106,1534345273.9549007,1534345274.0129106,-0.0019202843788379232,0.0
2018-08-15 11:01:14.091919,-0.067,1.059,-0.067,1.059,,,-0.067,1.059,,,-487.2994382107984,0.0,,,-1.0,0.0,0.2348749041557312,0.08775012195110321,-9.618980407714844,-0.0005647570360451937,0.0008860002853907645,0.000715028028935194,0.07669636607170105,-0.5511978268623352,-0.026151979342103004,82.21620178222656,1.338017463684082,-0.6385153532028198,0.000715028028935194,2.2058770656585693,1534345274.0158968,1534345274.034896,1534345274.034896,1534345274.09192,1534345274.09192,1534345274.0158968,1534345274.034896,1534345274.09192,1534345274.09192,1534345274.09192,1534345274.034896,1534345274.09192,-0.00067,0.0
2018-08-15 11:01:14.172905,-0.06,1.055,-0.06,1.055,,,-0.06,1.055,,,-324.28883986313906,0.0,,,-1.0,0.0,0.22620561718940735,0.09349063038825989,-9.59237289428711,-0.0006659344071522355,7.412614650093019e-05,5.094427615404129e-05,0.07776351273059845,-0.5501032471656799,-0.021339040249586105,82.20933532714844,1.3380879163742065,-0.6407396793365479,5.094427615404129e-05,2.286863088607788,1534345274.094892,1534345274.114891,1534345274.114891,1534345274.172906,1534345274.172906,1534345274.094892,1534345274.114891,1534345274.172906,1534345274.172906,1534345274.172906,1534345274.114891,1534345274.172906,0.008150529917382967,0.0
2018-08-15 11:01:14.252913,-0.067,1.059,-0.067,1.059,,,-0.067,1.059,,,-512.7020462687377,0.0,,,-1.0,0.0,0.2115653157234192,0.11149292439222336,-9.621129989624023,-8.16291430965066e-05,-0.00040587771218270063,0.00022596260532736778,0.07985974848270416,-0.5512083768844604,-0.022417206317186356,82.20384216308594,1.3407753705978394,-0.6411110162734985,0.00022596260532736778,2.366870641708374,1534345274.1759024,1534345274.194885,1534345274.194885,1534345274.2529135,1534345274.2529135,1534345274.1759024,1534345274.194885,1534345274.2529135,1534345274.2529135,1534345274.2529135,1534345274.194885,1534345274.2529135,-0.009420660320279934,0.0
2018-08-15 11:01:14.331913,-0.06,1.055,-0.06,1.055,,,-0.06,1.055,,,-347.54459042214467,0.0,,,-1.0,0.0,0.21364825963974,0.10246610641479492,-9.578510284423828,-0.0003929249942302704,-0.00021655653836205602,-0.0005088811740279198,0.07775338739156723,-0.5511989593505859,-0.023713259026408195,82.19615936279297,1.3398607969284058,-0.6422454118728638,-0.0005088811740279198,2.4458701610565186,1534345274.2558956,1534345274.2739108,1534345274.2739108,1534345274.331913,1534345274.331913,1534345274.2558956,1534345274.2739108,1534345274.331913,1534345274.331913,1534345274.331913,1534345274.2739108,1534345274.331913,0.008257872792329654,0.0
2018-08-15 11:01:14.412873,-0.06,1.064,-0.06,1.064,,,-0.06,1.064,,,-359.54459042214467,0.0,,,-1.0,0.0,0.2355731725692749,0.1346125453710556,-9.630782127380371,-0.00023146567400544882,-0.0004674658412113786,-0.0003281361423432827,0.07879839092493057,-0.5533762574195862,-0.02124793455004692,82.18974304199219,1.3401612043380737,-0.642957866191864,-0.0003281361423432827,2.5268306732177734,1534345274.3338919,1534345274.3548763,1534345274.3548763,1534345274.4128735,1534345274.4128735,1534345274.3338919,1534345274.3548763,1534345274.4128735,1534345274.4128735,1534345274.4128735,1534345274.3548763,1534345274.4128735,-0.0006,0.0
2018-08-15 11:01:14.490901,-0.06,1.064,-0.06,1.064,,,-0.06,1.064,,,-371.54459042214467,0.0,,,-1.0,0.0,0.21427121758460999,0.11901722848415375,-9.614617347717285,0.00028868834488093853,-0.00047282528248615563,-0.0004148497246205807,0.07776717096567154,-0.5490203499794006,-0.022546757012605667,82.18360900878906,1.341331124305725,-0.6434214115142822,-0.0004148497246205807,2.604858160018921,1534345274.4168863,1534345274.4348722,1534345274.4348722,1534345274.490901,1534345274.490901,1534345274.4168863,1534345274.4348722,1534345274.490901,1534345274.490901,1534345274.490901,1534345274.4348722,1534345274.490901,-0.0006,0.0
2018-08-15 11:01:14.572882,-0.06,1.064,-0.06,1.064,,,-0.06,1.064,,,-383.54459042214467,0.0,,,-1.0,0.0,0.21987178921699524,0.11832667887210846,-9.631017684936523,0.0007351202657446265,-0.0003283218538854271,0.00048156967386603355,0.08090876042842865,-0.5523022413253784,-0.021159179508686066,82.1731948852539,1.3403433561325073,-0.6411223411560059,0.00048156967386603355,2.6868393421173096,1534345274.4938674,1534345274.5138998,1534345274.5138998,1534345274.5728822,1534345274.5728822,1534345274.4938674,1534345274.5138998,1534345274.5728822,1534345274.5728822,1534345274.5728822,1534345274.5138998,1534345274.5728822,-0.0006,0.0
2018-08-15 11:01:14.652879,-0.067,1.068,-0.067,1.068,,,-0.067,1.068,,,-572.0292878716205,0.0,,,-1.0,0.0,0.22421205043792725,0.07637078315019608,-9.600067138671875,-0.00011778948828577995,0.0006239736103452742,0.00029119523242115974,0.0766896978020668,-0.5533732175827026,-0.023738877847790718,82.16559600830078,1.3406091928482056,-0.6405218839645386,0.00029119523242115974,2.7668368816375732,1534345274.5758624,1534345274.593861,1534345274.593861,1534345274.6528797,1534345274.6528797,1534345274.5758624,1534345274.593861,1534345274.6528797,1534345274.6528797,1534345274.6528797,1534345274.593861,1534345274.6528797,-0.009424234872473786,0.0
2018-08-15 11:01:14.730884,-0.06,1.064,-0.06,1.064,,,-0.06,1.064,,,-411.1833590937228,0.0,,,-1.0,0.0,0.2211027294397354,0.1066843569278717,-9.592577934265137,0.0011363328667357564,-0.0006843107985332608,-0.00014506932348012924,0.07774747163057327,-0.5522926449775696,-0.023701371625065804,82.15973663330078,1.34096097946167,-0.6403399109840393,-0.00014506932348012924,2.844841480255127,1534345274.65587,1534345274.674858,1534345274.674858,1534345274.7308843,1534345274.7308843,1534345274.65587,1534345274.674858,1534345274.7308843,1534345274.7308843,1534345274.7308843,1534345274.674858,1534345274.7308843,0.008042296438894883,0.0
2018-08-15 11:01:14.812852,-0.06,1.064,-0.06,1.064,,,-0.06,1.064,,,-423.1833590937228,0.0,,,-1.0,0.0,0.2315761297941208,0.12029694765806198,-9.589910507202148,-0.0011996921384707093,0.0001810619723983109,-0.000597099307924509,0.07881470769643784,-0.5490344762802124,-0.024883443489670753,82.15425872802734,1.340986967086792,-0.6409203410148621,-0.000597099307924509,2.926809549331665,1534345274.733853,1534345274.753852,1534345274.753852,1534345274.8128524,1534345274.8128524,1534345274.733853,1534345274.753852,1534345274.8128524,1534345274.8128524,1534345274.8128524,1534345274.753852,1534345274.8128524,-0.0006,0.0
2018-08-15 11:01:14.890871,-0.06,1.073,-0.06,1.073,,,-0.06,1.073,,,-435.1833590937228,0.0,,,-1.0,0.0,0.2337573766708374,0.08825457096099854,-9.603726387023926,-0.0006594575243070722,-0.0005670507089234889,0.00041877711191773415,0.07883184403181076,-0.547927975654602,-0.018927305936813354,82.14689636230469,1.34215247631073,-0.6413435935974121,0.00041877711191773415,3.004828453063965,1534345274.814863,1534345274.8338628,1534345274.8338628,1534345274.8908713,1534345274.8908713,1534345274.814863,1534345274.8338628,1534345274.8908713,1534345274.8908713,1534345274.8908713,1534345274.8338628,1534345274.8908713,-0.0006,0.0
2018-08-15 11:01:14.971867,-0.047,1.067,-0.047,1.067,,,-0.047,1.067,,,-123.51100498698321,0.0,,,-1.0,0.0,0.24911759793758392,0.1162259429693222,-9.600996017456055,-0.0007405165815725923,0.0004869061813224107,0.0005156486295163631,0.0798737183213234,-0.5490314364433289,-0.02125074714422226,82.13904571533203,1.3421152830123901,-0.6421608924865723,0.0005156486295163631,3.0858242511749268,1534345274.893843,1534345274.9148414,1534345274.9148414,1534345274.971867,1534345274.971867,1534345274.893843,1534345274.9148414,1534345274.971867,1534345274.971867,1534345274.971867,1534345274.9148414,1534345274.971867,0.015583617705336979,0.0
2018-08-15 11:01:15.052837,-0.053,1.063,-0.053,1.063,,,-0.053,1.063,,,-282.2398048386532,0.0,,,-1.0,0.0,0.22339658439159393,0.0973946750164032,-9.622541427612305,-9.337253868579865e-05,0.00069267867365852,-0.00032893475145101547,0.078798808157444,-0.5533831715583801,-0.021249758079648018,82.1328125,1.342471718788147,-0.6416811943054199,-0.00032893475145101547,3.166794776916504,1534345274.974838,1534345274.9948392,1534345274.995852,1534345275.0528376,1534345275.0528376,1534345274.974838,1534345274.995852,1534345275.0528376,1534345275.0528376,1534345275.0528376,1534345274.995852,1534345275.0528376,-0.0079364399925835,0.0
2018-08-15 11:01:15.131830,-0.059,1.053,-0.059,1.053,,,-0.059,1.053,,,-447.8952288824759,0.0,,,-1.0,0.0,0.24060408771038055,0.0967734083533287,-9.618112564086914,0.0008117185207083821,-0.002054286655038595,-0.0010830657556653023,0.07775571942329407,-0.5512052178382874,-0.02252165414392948,82.12602996826172,1.3422884941101074,-0.6394524574279785,-0.0010830657556653023,3.2457871437072754,1534345275.055833,1534345275.0738473,1534345275.0738473,1534345275.13183,1534345275.13183,1534345275.055833,1534345275.0738473,1534345275.13183,1534345275.13183,1534345275.13183,1534345275.0738473,1534345275.13183,-0.008282771202191137,0.0
2018-08-15 11:01:15.210856,-0.059,1.062,-0.059,1.062,,,-0.059,1.062,,,-459.69522888247593,0.0,,,-1.0,0.0,0.22791928052902222,0.1156596913933754,-9.605697631835938,-0.0002409046282991767,-0.0010059603955596685,-0.0006054607219994068,0.07984983921051025,-0.5544737577438354,-0.018797745928168297,82.12145233154297,1.3413792848587036,-0.6391109824180603,-0.0006054607219994068,3.3248133659362793,1534345275.1348436,1534345275.1548266,1534345275.1548266,1534345275.2108562,1534345275.2108562,1534345275.1348436,1534345275.1548266,1534345275.2108562,1534345275.2108562,1534345275.2108562,1534345275.1548266,1534345275.2108562,-0.00059,0.0
