kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:06:58.861102,-0.301,3.886,-0.301,3.886,-0.301,3.886,,,,,-4393.741387113817,0.0,,,-1.0,0.0,0.29215294122695923,-0.7044934034347534,-9.581111907958984,0.0003497418947517872,0.0002993673551827669,-0.002215059008449316,-0.05720518156886101,-0.33029165863990784,0.29178184270858765,102.56991577148438,1.7071442604064941,4.338603496551514,-0.002215059008449316,0.7619678974151611,1534349218.785103,1534349218.800091,1534349218.800091,1534349218.861102,1534349218.861102,1534349218.785103,1534349218.800091,1534349218.861102,1534349218.861102,1534349218.861102,1534349218.800091,1534349218.861102,-0.01204,0.0
2018-08-15 12:06:58.941114,-0.277,3.886,-0.277,3.886,-0.277,3.886,,,,,-3415.26871272987,0.0,,,-1.0,0.0,0.29245495796203613,-0.7331119775772095,-9.548255920410156,0.0009175201412290335,-0.0002292828867211938,-0.0009831772185862064,-0.05403059348464012,-0.3324994742870331,0.29437169432640076,102.56683349609375,1.704391360282898,4.342126846313477,-0.0009831772185862064,0.8419802188873291,1534349218.8640993,1534349218.8800862,1534349218.8800862,1534349218.9411144,1534349218.9411144,1534349218.8640993,1534349218.8800862,1534349218.9411144,1534349218.9411144,1534349218.9411144,1534349218.8800862,1534349218.9411144,0.04892363371919735,0.0
2018-08-15 12:06:59.022111,-0.284,3.906,-0.284,3.906,-0.284,3.906,,,,,-3992.489909425186,0.0,,,-1.0,0.0,0.2669171690940857,-0.7390375137329102,-9.54841136932373,0.0008868623990565538,-0.0006200711359269917,0.0002695857547223568,-0.05509088560938835,-0.33357909321784973,0.2979462444782257,102.56172943115234,1.7056584358215332,4.345450401306152,0.0002695857547223568,0.9229776859283447,1534349218.9450805,1534349218.9600813,1534349218.9600813,1534349219.022112,1534349219.022112,1534349218.9450805,1534349218.9600813,1534349219.022112,1534349219.022112,1534349219.022112,1534349218.9600813,1534349219.022112,-0.028861059834765793,0.0
2018-08-15 12:06:59.101103,-0.276,3.912,-0.276,3.912,-0.276,3.912,,,,,-3813.265684630539,0.0,,,-1.0,0.0,0.27599936723709106,-0.7258338332176208,-9.565415382385254,0.00028279516845941544,-0.00011538265971466899,0.0007346863858401775,-0.056147992610931396,-0.3324792981147766,0.2966768443584442,102.55852508544922,1.7067255973815918,4.348957061767578,0.0007346863858401775,1.001969575881958,1534349219.02509,1534349219.0400765,1534349219.0400765,1534349219.1011038,1534349219.1011038,1534349219.02509,1534349219.0400765,1534349219.1011038,1534349219.1011038,1534349219.1011038,1534349219.0400765,1534349219.1011038,0.00896121123973236,0.0
2018-08-15 12:06:59.182098,-0.261,3.906,-0.261,3.906,-0.261,3.906,,,,,-3272.0180276889873,0.0,,,-1.0,0.0,0.2799837589263916,-0.7191716432571411,-9.587996482849121,0.0006283130496740341,-0.0005844765109941363,-0.00017490796744823456,-0.056173913180828094,-0.3357893228530884,0.29190054535865784,102.55916595458984,1.7057173252105713,4.352109432220459,-0.00017490796744823456,1.0829644203186035,1534349219.104071,1534349219.1200714,1534349219.1200714,1534349219.1820986,1534349219.1820986,1534349219.104071,1534349219.1200714,1534349219.1820986,1534349219.1820986,1534349219.1820986,1534349219.1200714,1534349219.1820986,0.02706238284707758,0.0
2018-08-15 12:06:59.261097,-0.269,3.901,-0.269,3.901,-0.269,3.901,,,,,-3887.2422524836375,0.0,,,-1.0,0.0,0.30910584330558777,-0.7107341289520264,-9.550357818603516,0.0004669046029448509,-0.0002508398611098528,-0.0010415585711598396,-0.05720880627632141,-0.3324722349643707,0.29662513732910156,102.55913543701172,1.7057538032531738,4.3522233963012695,-0.0010415585711598396,1.1619629859924316,1534349219.1850812,1534349219.2000666,1534349219.2000666,1534349219.2610972,1534349219.2610972,1534349219.1850812,1534349219.2000666,1534349219.2610972,1534349219.2610972,1534349219.2610972,1534349219.2000666,1534349219.2610972,-0.0307612112397325,0.0
2018-08-15 12:06:59.341086,-0.261,3.906,-0.261,3.906,-0.261,3.906,,,,,-3696.0180276889873,0.0,,,-1.0,0.0,0.29023516178131104,-0.7441209554672241,-9.587976455688477,-0.0002579648280516267,0.001142941415309906,0.000543507281690836,-0.05511343106627464,-0.3357963562011719,0.29195255041122437,102.55671691894531,1.705997347831726,4.351384162902832,0.000543507281690836,1.2419524192810059,1534349219.264063,1534349219.2800617,1534349219.2800617,1534349219.3410866,1534349219.3410866,1534349219.264063,1534349219.2800617,1534349219.3410866,1534349219.3410866,1534349219.3410866,1534349219.2800617,1534349219.3410866,0.009561211239732498,0.0
2018-08-15 12:06:59.421085,-0.261,3.906,-0.261,3.906,-0.261,3.906,,,,,-3904.8180276889875,0.0,,,-1.0,0.0,0.2873656153678894,-0.7455648183822632,-9.580565452575684,-0.00047821085900068283,-0.0005423014517873526,0.0011718124151229858,-0.05615803226828575,-0.333585262298584,0.29428210854530334,102.55500793457031,1.7038108110427856,4.3523359298706055,0.0011718124151229858,1.3219506740570068,1534349219.3440714,1534349219.3600569,1534349219.3600569,1534349219.421085,1534349219.421085,1534349219.3440714,1534349219.3600569,1534349219.421085,1534349219.421085,1534349219.421085,1534349219.3600569,1534349219.421085,-0.010440000000000001,0.0
2018-08-15 12:06:59.502079,-0.246,3.901,-0.246,3.901,-0.246,3.901,,,,,-3360.8257753598286,0.0,,,-1.0,0.0,0.27476853132247925,-0.7157429456710815,-9.576200485229492,0.0008075740188360214,0.0008204813348129392,-0.0008661425672471523,-0.054014675319194794,-0.3292098045349121,0.2931281328201294,102.55378723144531,1.7025742530822754,4.35264778137207,-0.0008661425672471523,1.4029450416564941,1534349219.4240668,1534349219.4400518,1534349219.4410512,1534349219.5020792,1534349219.5020792,1534349219.4240668,1534349219.4410512,1534349219.5020792,1534349219.5020792,1534349219.5020792,1534349219.4410512,1534349219.5020792,0.027199612616457945,0.0
2018-08-15 12:06:59.582076,-0.246,3.901,-0.246,3.901,-0.246,3.901,,,,,-3557.625775359829,0.0,,,-1.0,0.0,0.2795262634754181,-0.7288366556167603,-9.57787799835205,0.0013052152935415506,0.00040141004137694836,1.1315569281578064e-06,-0.056142594665288925,-0.33138203620910645,0.2966642677783966,102.55322265625,1.7013176679611206,4.350672245025635,1.1315569281578064e-06,1.4829425811767578,1534349219.5050724,1534349219.520047,1534349219.520047,1534349219.5820768,1534349219.5820768,1534349219.5050724,1534349219.520047,1534349219.5820768,1534349219.5820768,1534349219.5820768,1534349219.520047,1534349219.5820768,-0.00984,0.0
2018-08-15 12:06:59.661060,-0.246,3.901,-0.246,3.901,-0.246,3.901,,,,,-3754.425775359829,0.0,,,-1.0,0.0,0.2719762921333313,-0.7318165898323059,-9.585081100463867,-0.00045881292317062616,0.000390630797483027,0.0006788456812500954,-0.05722488462924957,-0.3346773684024811,0.29424402117729187,102.55361938476562,1.7006964683532715,4.351470470428467,0.0006788456812500954,1.5619258880615234,1534349219.5850554,1534349219.600042,1534349219.600042,1534349219.66106,1534349219.66106,1534349219.5850554,1534349219.600042,1534349219.66106,1534349219.66106,1534349219.66106,1534349219.600042,1534349219.66106,-0.00984,0.0
2018-08-15 12:06:59.742064,-0.237,3.906,-0.237,3.906,-0.237,3.906,,,,,-3499.5517323356553,0.0,,,-1.0,0.0,0.2758236527442932,-0.7430915832519531,-9.598637580871582,0.0003179148770868778,-0.0009659816860221326,-5.459366366267204e-05,-0.05402851849794388,-0.33140990138053894,0.29195061326026917,102.55615234375,1.700067162513733,4.353279113769531,-5.459366366267204e-05,1.642930269241333,1534349219.6640382,1534349219.6810367,1534349219.6810367,1534349219.7420645,1534349219.7420645,1534349219.6640382,1534349219.6810367,1534349219.7420645,1534349219.7420645,1534349219.7420645,1534349219.6810367,1534349219.7420645,0.012743702151208678,0.0
2018-08-15 12:06:59.821059,-0.237,3.906,-0.237,3.906,-0.237,3.906,,,,,-3689.151732335655,0.0,,,-1.0,0.0,0.30174821615219116,-0.7262328863143921,-9.593979835510254,0.0008806870318949223,0.0006047320202924311,0.0014454075135290623,-0.05616588890552521,-0.33468693494796753,0.293091356754303,102.55354309082031,1.6990958452224731,4.353168964385986,0.0014454075135290623,1.7219254970550537,1534349219.7450473,1534349219.7600324,1534349219.7600324,1534349219.8210597,1534349219.8210597,1534349219.7450473,1534349219.7600324,1534349219.8210597,1534349219.8210597,1534349219.8210597,1534349219.7600324,1534349219.8210597,-0.00948,0.0
2018-08-15 12:06:59.901055,-0.237,3.906,-0.237,3.906,-0.237,3.906,,,,,-3878.751732335655,0.0,,,-1.0,0.0,0.2545388638973236,-0.7142908573150635,-9.577683448791504,-0.00015293294563889503,-0.00018123153131455183,-0.0006629852578043938,-0.05828091874718666,-0.3346600830554962,0.2965996265411377,102.55244445800781,1.6996715068817139,4.354668140411377,-0.0006629852578043938,1.8019208908081055,1534349219.8240285,1534349219.8400273,1534349219.8400273,1534349219.901055,1534349219.901055,1534349219.8240285,1534349219.8400273,1534349219.901055,1534349219.901055,1534349219.901055,1534349219.8400273,1534349219.901055,-0.00948,0.0
2018-08-15 12:06:59.982018,-0.23,3.895,-0.23,3.895,-0.23,3.895,,,,,-3717.0537693072797,0.0,,,-1.0,0.0,0.2741889953613281,-0.7265411615371704,-9.547557830810547,0.0005318992771208286,-0.0004787315847352147,-0.00015591876581311226,-0.05615360289812088,-0.33357492089271545,0.2966897487640381,102.55504608154297,1.6971933841705322,4.353659629821777,-0.00015591876581311226,1.8828845024108887,1534349219.9040346,1534349219.921023,1534349219.921023,1534349219.9820187,1534349219.9820187,1534349219.9040346,1534349219.921023,1534349219.9820187,1534349219.9820187,1534349219.9820187,1534349219.921023,1534349219.9820187,0.008084898151418763,0.0
2018-08-15 12:07:00.063012,-0.213,3.915,-0.213,3.915,-0.213,3.915,,,,,-3037.39215748086,0.0,,,-1.0,0.0,0.25677192211151123,-0.7407208681106567,-9.543635368347168,0.000273481709882617,-6.9217145210132e-05,-0.00014279363676905632,-0.055090487003326416,-0.3324907124042511,0.2943195402622223,102.55059814453125,1.6954361200332642,4.351413249969482,-0.00014279363676905632,1.9638786315917969,1534349219.9850166,1534349220.001017,1534349220.001017,1534349220.0630128,1534349220.0630128,1534349219.9850166,1534349220.001017,1534349220.0630128,1534349220.0630128,1534349220.0630128,1534349220.001017,1534349220.0630128,0.03398308059132098,0.0
2018-08-15 12:07:00.143042,-0.22,3.901,-0.22,3.901,-0.22,3.901,,,,,-3567.8471581297663,0.0,,,-1.0,0.0,0.2930833697319031,-0.7196773290634155,-9.570099830627441,-0.0005691770929843187,-0.0001387372612953186,0.001064389944076538,-0.05615987256169319,-0.3335878252983093,0.2930774390697479,102.55229949951172,1.6947695016860962,4.3491129875183105,0.001064389944076538,2.04390811920166,1534349220.0660124,1534349220.0800116,1534349220.0800116,1534349220.1430423,1534349220.1430423,1534349220.0660124,1534349220.0800116,1534349220.1430423,1534349220.1430423,1534349220.1430423,1534349220.0800116,1534349220.1430423,-0.0265227500324453,0.0
2018-08-15 12:07:00.222035,-0.212,3.881,-0.212,3.881,-0.212,3.881,,,,,-3337.490879317795,0.0,,,-1.0,0.0,0.28194504976272583,-0.7378990650177002,-9.599427223205566,-0.0008646566420793533,-0.000682544254232198,-0.00040922360494732857,-0.056153230369091034,-0.33357444405555725,0.2966896891593933,102.55431365966797,1.6944588422775269,4.347586154937744,-0.00040922360494732857,2.122901678085327,1534349220.147007,1534349220.1600204,1534349220.1600204,1534349220.222036,1534349220.222036,1534349220.147007,1534349220.1600204,1534349220.222036,1534349220.222036,1534349220.222036,1534349220.1600204,1534349220.222036,0.01151781394059856,0.0
2018-08-15 12:07:00.301030,-0.212,3.881,-0.212,3.881,-0.212,3.881,,,,,-3507.090879317795,0.0,,,-1.0,0.0,0.29273155331611633,-0.731720507144928,-9.591731071472168,-0.0007997772190719843,-0.0005345842218957841,0.001458925660699606,-0.057230301201343536,-0.33577224612236023,0.2942560017108917,102.55547332763672,1.6964541673660278,4.344648838043213,0.001458925660699606,2.2018957138061523,1534349220.225016,1534349220.240015,1534349220.240015,1534349220.30103,1534349220.30103,1534349220.225016,1534349220.240015,1534349220.30103,1534349220.30103,1534349220.30103,1534349220.240015,1534349220.30103,-0.00848,0.0
2018-08-15 12:07:00.382026,-0.181,3.895,-0.181,3.895,-0.181,3.895,,,,,-2101.533628082949,0.0,,,-1.0,0.0,0.2871616780757904,-0.7298877239227295,-9.617447853088379,-0.0011504280846565962,-0.0009787129238247871,0.00032667024061083794,-0.057224784046411514,-0.33467668294906616,0.29424455761909485,102.55476379394531,1.6971683502197266,4.3398942947387695,0.00032667024061083794,2.2828922271728516,1534349220.3039975,1534349220.3199966,1534349220.3199966,1534349220.3820264,1534349220.3820264,1534349220.3039975,1534349220.3199966,1534349220.3820264,1534349220.3820264,1534349220.3820264,1534349220.3199966,1534349220.3820264,0.0702778625617423,0.0
2018-08-15 12:07:00.463020,-0.181,3.895,-0.181,3.895,-0.181,3.895,,,,,-2246.333628082949,0.0,,,-1.0,0.0,0.2883574366569519,-0.7411885261535645,-9.570812225341797,-0.00013489986304193735,0.0008014845661818981,0.0007181689143180847,-0.0572236031293869,-0.3335888385772705,0.29182273149490356,102.55418395996094,1.6992912292480469,4.337892532348633,0.0007181689143180847,2.3638863563537598,1534349220.384992,1534349220.4009924,1534349220.4009924,1534349220.4630206,1534349220.4630206,1534349220.384992,1534349220.4009924,1534349220.4630206,1534349220.4630206,1534349220.4630206,1534349220.4009924,1534349220.4630206,-0.00724,0.0
2018-08-15 12:07:00.542016,-0.181,3.895,-0.181,3.895,-0.181,3.895,,,,,-2391.133628082949,0.0,,,-1.0,0.0,0.26905083656311035,-0.7247660756111145,-9.555917739868164,-0.0001476710895076394,0.0004929532296955585,0.00020263437181711197,-0.05828093737363815,-0.3346635699272156,0.2978057861328125,102.5556640625,1.7012662887573242,4.3349151611328125,0.00020263437181711197,2.4428822994232178,1534349220.4660025,1534349220.4799864,1534349220.4809916,1534349220.5420165,1534349220.5420165,1534349220.4660025,1534349220.4809916,1534349220.5420165,1534349220.5420165,1534349220.5420165,1534349220.4809916,1534349220.5420165,-0.00724,0.0
2018-08-15 12:07:00.621013,-0.173,3.901,-0.173,3.901,-0.173,3.901,,,,,-2129.5177487752244,0.0,,,-1.0,0.0,0.30786436796188354,-0.7176735401153564,-9.599061965942383,-0.0003785504959523678,-6.214384484337643e-05,0.0005336236208677292,-0.055086370557546616,-0.33248627185821533,0.29793402552604675,102.55884552001953,1.7000426054000854,4.330938816070557,0.0005336236208677292,2.521879196166992,1534349220.5459974,1534349220.5599833,1534349220.5599833,1534349220.6210134,1534349220.6210134,1534349220.5459974,1534349220.5599833,1534349220.6210134,1534349220.6210134,1534349220.6210134,1534349220.5599833,1534349220.6210134,0.01308079396538623,0.0
2018-08-15 12:07:00.703005,-0.173,3.901,-0.173,3.901,-0.173,3.901,,,,,-2267.9177487752245,0.0,,,-1.0,0.0,0.29837566614151,-0.7189236283302307,-9.549321174621582,-0.0013549303403124213,0.0009076824062503874,0.0006309631280601025,-0.05508993938565254,-0.3324925899505615,0.29552534222602844,102.5619888305664,1.703045129776001,4.330355167388916,0.0006309631280601025,2.6038715839385986,1534349220.623993,1534349220.640976,1534349220.640976,1534349220.7030058,1534349220.7030058,1534349220.623993,1534349220.640976,1534349220.7030058,1534349220.7030058,1534349220.7030058,1534349220.640976,1534349220.7030058,-0.00692,0.0
2018-08-15 12:07:00.782001,-0.165,3.889,-0.165,3.889,-0.165,3.889,,,,,-1994.8422130717186,0.0,,,-1.0,0.0,0.28431564569473267,-0.7259534597396851,-9.594576835632324,-0.0006387378089129925,0.00023457786301150918,0.0006611733697354794,-0.05615464970469475,-0.3324924409389496,0.29306480288505554,102.56298828125,1.7060389518737793,4.327942371368408,0.0006611733697354794,2.6828670501708984,1534349220.7059746,1534349220.7199736,1534349220.7199736,1534349220.7820013,1534349220.7820013,1534349220.7059746,1534349220.7199736,1534349220.7820013,1534349220.7820013,1534349220.7820013,1534349220.7199736,1534349220.7820013,0.013653776785175296,0.0
2018-08-15 12:07:00.861983,-0.165,3.889,-0.165,3.889,-0.165,3.889,,,,,-2126.8422130717186,0.0,,,-1.0,0.0,0.28139448165893555,-0.7437655329704285,-9.57955265045166,-0.0007299958961084485,0.00033502679434604943,-0.0007550816517323256,-0.05617063492536545,-0.3357848525047302,0.29430973529815674,102.56420135498047,1.705645203590393,4.326694488525391,-0.0007550816517323256,2.7628490924835205,1534349220.7839825,1534349220.8009663,1534349220.8009663,1534349220.8619833,1534349220.8619833,1534349220.7839825,1534349220.8009663,1534349220.8619833,1534349220.8619833,1534349220.8619833,1534349220.8009663,1534349220.8619833,-0.006600000000000001,0.0
2018-08-15 12:07:00.941991,-0.165,3.889,-0.165,3.889,-0.165,3.889,,,,,-2258.8422130717186,0.0,,,-1.0,0.0,0.28914138674736023,-0.7023703455924988,-9.597002029418945,-0.0008928545285016298,0.00016535044414922595,0.0011964356526732445,-0.059345606714487076,-0.33357757329940796,0.29171937704086304,102.56644439697266,1.7068407535552979,4.328065872192383,0.0011964356526732445,2.8428568840026855,1534349220.8659654,1534349220.8809614,1534349220.8809614,1534349220.941991,1534349220.941991,1534349220.8659654,1534349220.8809614,1534349220.941991,1534349220.941991,1534349220.941991,1534349220.8809614,1534349220.941991,-0.006600000000000001,0.0
2018-08-15 12:07:01.020971,-0.165,3.889,-0.165,3.889,-0.165,3.889,,,,,-2390.8422130717186,0.0,,,-1.0,0.0,0.27225610613822937,-0.7379304766654968,-9.589519500732422,0.0006968632806092501,-0.0008871140889823437,0.002013156656175852,-0.055105533450841904,-0.334694504737854,0.2931435704231262,102.57129669189453,1.7078019380569458,4.3310017585754395,0.002013156656175852,2.921837091445923,1534349220.9449577,1534349220.9599588,1534349220.9599588,1534349221.0209713,1534349221.0209713,1534349220.9449577,1534349220.9599588,1534349221.0209713,1534349221.0209713,1534349221.0209713,1534349220.9599588,1534349221.0209713,-0.006600000000000001,0.0
2018-08-15 12:07:01.101979,-0.15,3.884,-0.15,3.884,-0.15,3.884,,,,,-1760.7967915817499,0.0,,,-1.0,0.0,0.282196968793869,-0.7240126132965088,-9.545944213867188,-0.0008708745008334517,0.0004915723693557084,0.0013294159434735775,-0.05614416301250458,-0.3313850462436676,0.295459508895874,102.57599639892578,1.7093719244003296,4.330341339111328,0.0013294159434735775,3.002845525741577,1534349221.0239553,1534349221.039954,1534349221.039954,1534349221.1019797,1534349221.1019797,1534349221.0239553,1534349221.039954,1534349221.1019797,1534349221.1019797,1534349221.1019797,1534349221.039954,1534349221.1019797,0.031502271074498434,0.0
2018-08-15 12:07:01.181964,-0.15,3.884,-0.15,3.884,-0.15,3.884,,,,,-1880.7967915817499,0.0,,,-1.0,0.0,0.27258923649787903,-0.7264281511306763,-9.537776947021484,0.0010061860084533691,-0.0007949478458613157,0.0007622274570167065,-0.055101629346609116,-0.33360013365745544,0.291925847530365,102.5772476196289,1.71161687374115,4.330897808074951,0.0007622274570167065,3.0828299522399902,1534349221.104956,1534349221.120955,1534349221.120955,1534349221.1819642,1534349221.1819642,1534349221.104956,1534349221.120955,1534349221.1819642,1534349221.1819642,1534349221.1819642,1534349221.120955,1534349221.1819642,-0.006,0.0
2018-08-15 12:07:01.261963,-0.134,3.895,-0.134,3.895,-0.134,3.895,,,,,-1177.7576879186495,0.0,,,-1.0,0.0,0.2821928858757019,-0.7304852604866028,-9.584644317626953,-0.0006108619272708893,-0.00041039177449420094,0.0012683416716754436,-0.05827443674206734,-0.33247584104537964,0.29416611790657043,102.58451080322266,1.7113373279571533,4.332095623016357,0.0012683416716754436,3.1628293991088867,1534349221.1849525,1534349221.199944,1534349221.199944,1534349221.2619636,1534349221.2619636,1534349221.1849525,1534349221.199944,1534349221.2619636,1534349221.2619636,1534349221.2619636,1534349221.199944,1534349221.2619636,0.03515195518315502,0.0
2018-08-15 12:07:01.341935,-0.142,3.889,-0.142,3.889,-0.142,3.889,,,,,-1691.381912713298,0.0,,,-1.0,0.0,0.27737957239151,-0.7320961952209473,-9.58598804473877,0.0003386393655091524,-0.002731209620833397,0.00015337439253926277,-0.057232677936553955,-0.3357789218425751,0.2930524945259094,102.58992004394531,1.7106913328170776,4.333026885986328,0.00015337439253926277,3.2428014278411865,1534349221.2649536,1534349221.2799392,1534349221.2799392,1534349221.3419356,1534349221.3419356,1534349221.2649536,1534349221.2799392,1534349221.3419356,1534349221.3419356,1534349221.3419356,1534349221.2799392,1534349221.3419356,-0.02568121123973243,0.0
2018-08-15 12:07:01.422962,-0.142,3.889,-0.142,3.889,-0.142,3.889,,,,,-1804.981912713298,0.0,,,-1.0,0.0,0.2738938331604004,-0.7242142558097839,-9.561497688293457,0.0002245865762233734,0.0007100803195498884,0.0017990232445299625,-0.05721089988946915,-0.33247652649879456,0.29542088508605957,102.5945053100586,1.7096182107925415,4.333836555480957,0.0017990232445299625,3.3238282203674316,1534349221.3449354,1534349221.3599343,1534349221.3599343,1534349221.4229624,1534349221.4229624,1534349221.3449354,1534349221.3599343,1534349221.4229624,1534349221.4229624,1534349221.4229624,1534349221.3599343,1534349221.4229624,-0.005679999999999999,0.0
