kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:01:30.718213,-0.804,3.325,-0.804,3.325,-0.804,3.325,,,,,-10012.71290850784,0.0,,,-1.0,0.0,0.24909363687038422,-0.7066993117332458,-9.500819206237793,-5.945214070379734e-05,-0.0002002283581532538,3.219442442059517e-05,-0.05382218584418297,-0.33165502548217773,0.29410967230796814,102.34674072265625,1.6550414562225342,4.388370037078857,3.219442442059517e-05,0.8459837436676025,1534348890.6431828,1534348890.663184,1534348890.663184,1534348890.7182133,1534348890.7182133,1534348890.6431828,1534348890.663184,1534348890.7182133,1534348890.7182133,1534348890.7182133,1534348890.663184,1534348890.7182133,-0.007158634979107688,0.0
2018-08-15 12:01:30.800186,-0.786,3.322,-0.786,3.322,-0.786,3.322,,,,,-9741.431576581303,0.0,,,-1.0,0.0,0.3002186119556427,-0.7654066681861877,-9.592472076416016,-0.0002923784777522087,0.00021707318956032395,-0.00046727340668439865,-0.053830210119485855,-0.33275580406188965,0.2929207980632782,102.34525299072266,1.6556384563446045,4.387414455413818,-0.00046727340668439865,0.9279568195343018,1534348890.7211802,1534348890.7431767,1534348890.7431767,1534348890.8001864,1534348890.8001864,1534348890.7211802,1534348890.7431767,1534348890.8001864,1534348890.8001864,1534348890.8001864,1534348890.7431767,1534348890.8001864,0.01356406659632687,0.0
2018-08-15 12:01:30.879201,-0.77,3.322,-0.77,3.322,-0.77,3.322,,,,,-9557.38789591274,0.0,,,-1.0,0.0,0.21770910918712616,-0.7141093611717224,-9.567866325378418,-0.0008613636018708348,0.0011131236096844077,-0.00012857047840952873,-0.051708001643419266,-0.33276182413101196,0.29542917013168335,102.34587860107422,1.6561989784240723,4.3871989250183105,-0.00012857047840952873,1.006971836090088,1534348890.8031733,1534348890.8231723,1534348890.8231723,1534348890.8792014,1534348890.8792014,1534348890.8031733,1534348890.8231723,1534348890.8792014,1534348890.8792014,1534348890.8792014,1534348890.8231723,1534348890.8792014,0.009202184033428144,0.0
2018-08-15 12:01:30.959165,-0.76,3.312,-0.76,3.312,-0.76,3.312,,,,,-9665.366556539211,0.0,,,-1.0,0.0,0.3006143569946289,-0.7562891244888306,-9.612438201904297,-0.00019096082542091608,0.0008304567309096456,-0.0009366602171212435,-0.05489225685596466,-0.3327571153640747,0.29166850447654724,102.34742736816406,1.6562983989715576,4.387036323547363,-0.0009366602171212435,1.0869362354278564,1534348890.8821838,1534348890.903169,1534348890.903169,1534348890.9591658,1534348890.9591658,1534348890.8821838,1534348890.903169,1534348890.9591658,1534348890.9591658,1534348890.9591658,1534348890.903169,1534348890.9591658,-0.005398933031323553,0.0
2018-08-15 12:01:31.040181,-0.734,3.324,-0.734,3.324,-0.734,3.324,,,,,-8952.480076368014,0.0,,,-1.0,0.0,0.29048794507980347,-0.779021143913269,-9.565747261047363,0.001119993394240737,-0.00196876865811646,-0.0006307722069323063,-0.05275538191199303,-0.3283950090408325,0.2893148362636566,102.3478012084961,1.6546233892440796,4.387954235076904,-0.0006307722069323063,1.167952060699463,1534348890.962165,1534348890.9831636,1534348890.9831636,1534348891.0401816,1534348891.0401816,1534348890.962165,1534348890.9831636,1534348891.0401816,1534348891.0401816,1534348891.0401816,1534348890.9831636,1534348891.0401816,0.035644324008559866,0.0
2018-08-15 12:01:31.118187,-0.718,3.324,-0.718,3.324,-0.718,3.324,,,,,-8726.83401124619,0.0,,,-1.0,0.0,0.2344273328781128,-0.7163553237915039,-9.597379684448242,-2.951943315565586e-05,0.0002736031892709434,-0.0007682077120989561,-0.0559442900121212,-0.33165454864501953,0.29280683398246765,102.35254669189453,1.6523650884628296,4.389017581939697,-0.0007682077120989561,1.245957851409912,1534348891.0431585,1534348891.063159,1534348891.063159,1534348891.1181874,1534348891.1181874,1534348891.0431585,1534348891.063159,1534348891.1181874,1534348891.1181874,1534348891.1181874,1534348891.063159,1534348891.1181874,0.011282303256091242,0.0
2018-08-15 12:01:31.184154,-0.697,3.312,-0.697,3.312,-0.697,3.312,,,,,-7971.853545630864,0.0,,,-1.0,0.0,0.281372606754303,-0.740249752998352,-9.558338165283203,-0.00037649122532457113,-0.00016928085824474692,0.0006448370404541492,-0.05380653589963913,-0.32946091890335083,0.29769259691238403,102.3531265258789,1.6526060104370117,4.388559341430664,0.0006448370404541492,1.3119244575500488,1534348891.1211553,1534348891.127155,1534348891.127155,1534348891.184154,1534348891.184154,1534348891.1211553,1534348891.127155,1534348891.184154,1534348891.184154,1534348891.184154,1534348891.127155,1534348891.184154,0.03774902328076632,0.0
2018-08-15 12:01:31.263179,-0.691,3.317,-0.691,3.317,-0.691,3.317,,,,,-8224.635377034876,0.0,,,-1.0,0.0,0.314307302236557,-0.7340940237045288,-9.556496620178223,-0.0002740522613748908,0.0007842676714062691,-0.0011373218148946762,-0.0548817403614521,-0.3305688500404358,0.29164257645606995,102.35343170166016,1.6523542404174805,4.387791633605957,-0.0011373218148946762,1.3909502029418945,1534348891.1871653,1534348891.2071502,1534348891.2071502,1534348891.2631798,1534348891.2631798,1534348891.1871653,1534348891.2071502,1534348891.2631798,1534348891.2631798,1534348891.2631798,1534348891.2071502,1534348891.2631798,-0.012639091570200624,0.0
2018-08-15 12:01:31.342178,-0.671,3.324,-0.671,3.324,-0.671,3.324,,,,,-7761.368853826269,0.0,,,-1.0,0.0,0.29790574312210083,-0.7576068639755249,-9.526763916015625,-0.0008633647812530398,0.00031412538373842835,-0.0008960417471826077,-0.05383448302745819,-0.332768052816391,0.29172182083129883,102.35841369628906,1.6515388488769531,4.387417793273926,-0.0008960417471826077,1.4699492454528809,1534348891.2661448,1534348891.287145,1534348891.287145,1534348891.3421788,1534348891.3421788,1534348891.2661448,1534348891.287145,1534348891.3421788,1534348891.3421788,1534348891.3421788,1534348891.287145,1534348891.3421788,0.023163326160430382,0.0
2018-08-15 12:01:31.408140,-0.659,3.333,-0.659,3.333,-0.659,3.333,,,,,-7538.525667774557,0.0,,,-1.0,0.0,0.28475913405418396,-0.7393667101860046,-9.523746490478516,0.0005193715915083885,0.001566829509101808,-0.0005159531719982624,-0.05594461038708687,-0.33274149894714355,0.29642730951309204,102.35786437988281,1.6523135900497437,4.386131286621094,-0.0005159531719982624,1.5359108448028564,1534348891.345142,1534348891.3511412,1534348891.3511412,1534348891.4081404,1534348891.4081404,1534348891.345142,1534348891.3511412,1534348891.4081404,1534348891.4081404,1534348891.4081404,1534348891.3511412,1534348891.4081404,0.011142159302585539,0.0
2018-08-15 12:01:31.488232,-0.649,3.325,-0.649,3.325,-0.649,3.325,,,,,-7557.693896480189,0.0,,,-1.0,0.0,0.28902918100357056,-0.7153054475784302,-9.539480209350586,-0.00039345549885183573,0.00014006567653268576,0.00018951855599880219,-0.05489039421081543,-0.332758367061615,0.29407569766044617,102.35770416259766,1.6520614624023438,4.38333797454834,0.00018951855599880219,1.6160027980804443,1534348891.4111354,1534348891.4311361,1534348891.4311361,1534348891.4882324,1534348891.4882324,1534348891.4111354,1534348891.4311361,1534348891.4882324,1534348891.4882324,1534348891.4882324,1534348891.4311361,1534348891.4882324,-0.0009584114352816121,0.0
2018-08-15 12:01:31.567182,-0.634,3.325,-0.634,3.325,-0.634,3.325,,,,,-7314.850710428478,0.0,,,-1.0,0.0,0.2717292904853821,-0.7433040738105774,-9.516668319702148,0.0007081171497702599,0.0009572843555361032,0.00010529020801186562,-0.05488288775086403,-0.3305743336677551,0.29164496064186096,102.36137390136719,1.6526415348052979,4.381452560424805,0.00010529020801186562,1.694953203201294,1534348891.4911318,1534348891.5111315,1534348891.5111315,1534348891.5671828,1534348891.5671828,1534348891.4911318,1534348891.5111315,1534348891.5671828,1534348891.5671828,1534348891.5671828,1534348891.5111315,1534348891.5671828,0.01214215930258554,0.0
2018-08-15 12:01:31.646155,-0.624,3.321,-0.624,3.321,-0.624,3.321,,,,,-7314.020429435166,0.0,,,-1.0,0.0,0.3258998990058899,-0.7572734951972961,-9.550041198730469,-0.0004699364071711898,0.0008114928496070206,0.001031610183417797,-0.05700283125042915,-0.33165016770362854,0.29395920038223267,102.36197662353516,1.652290940284729,4.379543304443359,0.001031610183417797,1.773925542831421,1534348891.570126,1534348891.5911267,1534348891.5911267,1534348891.646155,1534348891.646155,1534348891.570126,1534348891.5911267,1534348891.646155,1534348891.646155,1534348891.646155,1534348891.5911267,1534348891.646155,4.151404966562175e-05,0.0
2018-08-15 12:01:31.728116,-0.615,3.317,-0.615,3.317,-0.615,3.317,,,,,-7355.993176541185,0.0,,,-1.0,0.0,0.2371305227279663,-0.7068279981613159,-9.572088241577148,-0.00028857006691396236,-4.7428926336579025e-05,-0.0012140912003815174,-0.053833503276109695,-0.33385467529296875,0.29654550552368164,102.36077117919922,1.6528042554855347,4.378411769866943,-0.0012140912003815174,1.8558871746063232,1534348891.6491213,1534348891.6711218,1534348891.6711218,1534348891.7281168,1534348891.7281168,1534348891.6491213,1534348891.6711218,1534348891.7281168,1534348891.7281168,1534348891.7281168,1534348891.6711218,1534348891.7281168,-0.002098637355300942,0.0
2018-08-15 12:01:31.806147,-0.599,3.313,-0.599,3.313,-0.599,3.313,,,,,-7035.144726951885,0.0,,,-1.0,0.0,0.261934757232666,-0.6994770169258118,-9.637292861938477,0.0018059022258967161,9.427948680240661e-05,0.0009209336712956429,-0.05490117892622948,-0.33386531472206116,0.2916860580444336,102.36491394042969,1.6511353254318237,4.378777027130127,0.0009209336712956429,1.93391752243042,1534348891.731118,1534348891.751117,1534348891.751117,1534348891.806147,1534348891.806147,1534348891.731118,1534348891.751117,1534348891.806147,1534348891.806147,1534348891.806147,1534348891.751117,1534348891.806147,0.016042422479465,0.0
2018-08-15 12:01:31.872107,-0.582,3.329,-0.582,3.329,-0.582,3.329,,,,,-6438.17958812043,0.0,,,-1.0,0.0,0.2918350100517273,-0.7607080936431885,-9.59586238861084,-0.0006643164670094848,0.0005213504191488028,0.0011937967501580715,-0.05594088137149811,-0.33056825399398804,0.2927969694137573,102.36618041992188,1.6513617038726807,4.379090309143066,0.0011937967501580715,1.9998779296875,1534348891.8081129,1534348891.815113,1534348891.815113,1534348891.8721075,1534348891.8721075,1534348891.8081129,1534348891.815113,1534348891.8721075,1534348891.8721075,1534348891.8721075,1534348891.815113,1534348891.8721075,0.029848256941572743,0.0
2018-08-15 12:01:31.951135,-0.573,3.325,-0.573,3.325,-0.573,3.325,,,,,-6446.550993955499,0.0,,,-1.0,0.0,0.30603885650634766,-0.7443033456802368,-9.598162651062012,9.12095420062542e-05,-0.0005996947293169796,0.0007494539022445679,-0.05701005086302757,-0.33275097608566284,0.29397422075271606,102.36775207519531,1.650267243385315,4.379848003387451,0.0007494539022445679,2.078906297683716,1534348891.8741076,1534348891.895108,1534348891.895108,1534348891.9511359,1534348891.9511359,1534348891.8741076,1534348891.895108,1534348891.9511359,1534348891.9511359,1534348891.9511359,1534348891.895108,1534348891.9511359,-0.0004185702917534513,0.0
2018-08-15 12:01:32.030124,-0.562,3.333,-0.562,3.333,-0.562,3.333,,,,,-6346.11768486286,0.0,,,-1.0,0.0,0.28603503108024597,-0.7618646025657654,-9.565057754516602,-0.0008615835104137659,0.0010600012028589845,5.0352420657873154e-05,-0.053836945444345474,-0.332778662443161,0.2917250990867615,102.36790466308594,1.6501413583755493,4.380130290985107,5.0352420657873154e-05,2.1578946113586426,1534348891.9541044,1534348891.9751031,1534348891.9751031,1534348892.0301242,1534348892.0301242,1534348891.9541044,1534348891.9751031,1534348892.0301242,1534348892.0301242,1534348892.0301242,1534348891.9751031,1534348892.0301242,0.0050216654546319,0.0
2018-08-15 12:01:32.094126,-0.557,3.321,-0.557,3.321,-0.557,3.321,,,,,-6479.19852638302,0.0,,,-1.0,0.0,0.281685471534729,-0.7140700221061707,-9.644137382507324,0.0004908482078462839,0.0005497770616784692,-0.0012912862002849579,-0.05382896959781647,-0.33167850971221924,0.2929138243198395,102.37163543701172,1.649173617362976,4.381348609924316,-0.0012912862002849579,2.2218964099884033,1534348892.0331,1534348892.0390992,1534348892.0390992,1534348892.094126,1534348892.094126,1534348892.0331,1534348892.0390992,1534348892.094126,1534348892.094126,1534348892.094126,1534348892.0390992,1534348892.094126,-0.006654042076008018,0.0
2018-08-15 12:01:32.174116,-0.542,3.321,-0.542,3.321,-0.542,3.321,,,,,-6162.764281951093,0.0,,,-1.0,0.0,0.32033586502075195,-0.7553842067718506,-9.58194637298584,-0.0008379863575100899,-0.00012028215860482305,0.0003941822797060013,-0.054882846772670746,-0.3305779695510864,0.29284918308258057,102.37405395507812,1.6490014791488647,4.38292121887207,0.0003941822797060013,2.301886558532715,1534348892.0960934,1534348892.1190956,1534348892.1190956,1534348892.1741161,1534348892.1741161,1534348892.0960934,1534348892.1190956,1534348892.1741161,1534348892.1741161,1534348892.1741161,1534348892.1190956,1534348892.1741161,0.01582171222159638,0.0
2018-08-15 12:01:32.256087,-0.537,3.326,-0.537,3.326,-0.537,3.326,,,,,-6342.345415657381,0.0,,,-1.0,0.0,0.3131604790687561,-0.749439537525177,-9.604921340942383,0.00010768207721412182,-0.00048374506877735257,0.0006388099864125252,-0.0548861026763916,-0.3316690921783447,0.29406431317329407,102.37364196777344,1.6473363637924194,4.383673667907715,0.0006388099864125252,2.3838577270507812,1534348892.1770906,1534348892.1990895,1534348892.1990895,1534348892.2560873,1534348892.2560873,1534348892.1770906,1534348892.1990895,1534348892.2560873,1534348892.2560873,1534348892.2560873,1534348892.1990895,1534348892.2560873,-0.008979056685314384,0.0
2018-08-15 12:01:32.334105,-0.527,3.321,-0.527,3.321,-0.527,3.321,,,,,-6263.915134664068,0.0,,,-1.0,0.0,0.259475439786911,-0.721332848072052,-9.559170722961426,-0.00016533676534891129,-0.0005790538853034377,0.0001632743515074253,-0.0559484101831913,-0.3305846154689789,0.28919172286987305,102.3740463256836,1.6475743055343628,4.383659362792969,0.0001632743515074253,2.461876392364502,1534348892.259083,1534348892.2790847,1534348892.2790847,1534348892.334106,1534348892.334106,1534348892.259083,1534348892.2790847,1534348892.334106,1534348892.334106,1534348892.334106,1534348892.2790847,1534348892.334106,0.00392151404966562,0.0
2018-08-15 12:01:32.416073,-0.521,3.322,-0.521,3.322,-0.521,3.322,,,,,-6380.696071887448,0.0,,,-1.0,0.0,0.2628437578678131,-0.7324086427688599,-9.614542961120605,5.146721377968788e-06,-0.0001705834292806685,0.00012749014422297478,-0.05278448760509491,-0.3338850438594818,0.29179105162620544,102.37577056884766,1.6461920738220215,4.382381439208984,0.00012749014422297478,2.543844223022461,1534348892.337082,1534348892.3590796,1534348892.3590796,1534348892.4160738,1534348892.4160738,1534348892.337082,1534348892.3590796,1534348892.4160738,1534348892.4160738,1534348892.4160738,1534348892.3590796,1534348892.4160738,-0.0058390468611689665,0.0
2018-08-15 12:01:32.496089,-0.502,3.314,-0.502,3.314,-0.502,3.314,,,,,-5832.238538000154,0.0,,,-1.0,0.0,0.28248438239097595,-0.7080440521240234,-9.53170394897461,0.0001912401057779789,-0.0008341154898516834,-0.0011512881610542536,-0.055933378636837006,-0.3294731378555298,0.2951902151107788,102.37757873535156,1.6483309268951416,4.381643295288086,-0.0011512881610542536,2.6238598823547363,1534348892.4190733,1534348892.4390748,1534348892.4390748,1534348892.4960895,1534348892.4960895,1534348892.4190733,1534348892.4390748,1534348892.4960895,1534348892.4960895,1534348892.4960895,1534348892.4390748,1534348892.4960895,0.027422876694364676,0.0
2018-08-15 12:01:32.574092,-0.496,3.318,-0.496,3.318,-0.496,3.318,,,,,-5929.018581037571,0.0,,,-1.0,0.0,0.2938970923423767,-0.7060450315475464,-9.549419403076172,0.0010795712005347013,0.00047405235818587244,0.0006183935329318047,-0.05277978256344795,-0.33279234170913696,0.29177868366241455,102.3811264038086,1.6499217748641968,4.381649494171143,0.0006183935329318047,2.7018630504608154,1534348892.4990823,1534348892.5190694,1534348892.5190694,1534348892.5740926,1534348892.5740926,1534348892.4990823,1534348892.5190694,1534348892.5740926,1534348892.5740926,1534348892.5740926,1534348892.5190694,1534348892.5740926,-0.004839002151870803,0.0
2018-08-15 12:01:32.640089,-0.485,3.31,-0.485,3.31,-0.485,3.31,,,,,-5629.481555245996,0.0,,,-1.0,0.0,0.2569655776023865,-0.7103390693664551,-9.56625747680664,0.0008716769516468048,-0.0004985471605323255,0.0008815708570182323,-0.0538211315870285,-0.33058345317840576,0.2953079342842102,102.38223266601562,1.6502786874771118,4.380847454071045,0.0008815708570182323,2.7678604125976562,1534348892.5770774,1534348892.583066,1534348892.583066,1534348892.64009,1534348892.64009,1534348892.5770774,1534348892.583066,1534348892.64009,1534348892.64009,1534348892.64009,1534348892.583066,1534348892.64009,0.014976851289578715,0.0
2018-08-15 12:01:32.720076,-0.465,3.316,-0.465,3.316,-0.465,3.316,,,,,-5001.415032037386,0.0,,,-1.0,0.0,0.2528055012226105,-0.7462357878684998,-9.643686294555664,-0.0004993085749447346,-0.0005236572469584644,-0.0007636761292815208,-0.055949095636606216,-0.3327595293521881,0.2964327931404114,102.38302612304688,1.650833010673523,4.381353855133057,-0.0007636761292815208,2.8478472232818604,1534348892.6430757,1534348892.6630607,1534348892.6630607,1534348892.7200768,1534348892.7200768,1534348892.6430757,1534348892.6630607,1534348892.7200768,1534348892.7200768,1534348892.7200768,1534348892.6630607,1534348892.7200768,0.03140332616043051,0.0
2018-08-15 12:01:32.800085,-0.465,3.316,-0.465,3.316,-0.465,3.316,,,,,-5373.415032037386,0.0,,,-1.0,0.0,0.2516596019268036,-0.7114739418029785,-9.588489532470703,-0.0010707094334065914,-4.898349288851023e-06,8.920207619667053e-06,-0.05701860412955284,-0.33385929465293884,0.2939911186695099,102.38361358642578,1.6489583253860474,4.381036758422852,8.920207619667053e-06,2.927855968475342,1534348892.7230554,1534348892.7430563,1534348892.7430563,1534348892.8000855,1534348892.8000855,1534348892.7230554,1534348892.7430563,1534348892.8000855,1534348892.8000855,1534348892.8000855,1534348892.7430563,1534348892.8000855,-0.018600000000000002,0.0
2018-08-15 12:01:32.880079,-0.454,3.324,-0.454,3.324,-0.454,3.324,,,,,-5186.580083613581,0.0,,,-1.0,0.0,0.2879170775413513,-0.7317536473274231,-9.527636528015137,-0.000499273301102221,0.00010484694939805195,0.00020564580336213112,-0.055961523205041885,-0.3338693678379059,0.29284054040908813,102.38414001464844,1.649477481842041,4.3803606033325195,0.00020564580336213112,3.00784969329834,1534348892.8030522,1534348892.8230512,1534348892.8230512,1534348892.8800793,1534348892.8800793,1534348892.8030522,1534348892.8230512,1534348892.8800793,1534348892.8800793,1534348892.8800793,1534348892.8230512,1534348892.8800793,0.009341747421190226,0.0
2018-08-15 12:01:32.960077,-0.444,3.319,-0.444,3.319,-0.444,3.319,,,,,-5041.746822009275,0.0,,,-1.0,0.0,0.31925904750823975,-0.7582869529724121,-9.583176612854004,-0.00021493341773748398,0.00040026582428254187,0.00033102137967944145,-0.0538218691945076,-0.33058640360832214,0.29530879855155945,102.38761138916016,1.6481643915176392,4.379569053649902,0.00033102137967944145,3.087847948074341,1534348892.8830643,1534348892.903046,1534348892.903046,1534348892.9600775,1534348892.9600775,1534348892.8830643,1534348892.903046,1534348892.9600775,1534348892.9600775,1534348892.9600775,1534348892.903046,1534348892.9600775,0.00724166308021533,0.0
2018-08-15 12:01:33.040091,-0.437,3.319,-0.437,3.319,-0.437,3.319,,,,,-5041.327711716779,0.0,,,-1.0,0.0,0.2663385272026062,-0.7266621589660645,-9.60948371887207,-0.0008728939574211836,0.00020628332276828587,0.0009600883349776268,-0.05489345267415047,-0.33277493715286255,0.2952840328216553,102.38977813720703,1.6478304862976074,4.379938125610352,0.0009600883349776268,3.1678619384765625,1534348892.9630737,1534348892.9830415,1534348892.9830415,1534348893.0400915,1534348893.0400915,1534348892.9630737,1534348892.9830415,1534348893.0400915,1534348893.0400915,1534348893.0400915,1534348892.9830415,1534348893.0400915,2.095551462481457e-05,0.0
2018-08-15 12:01:33.120088,-0.427,3.315,-0.427,3.315,-0.427,3.315,,,,,-4882.894450112472,0.0,,,-1.0,0.0,0.24342787265777588,-0.6947479844093323,-9.557863235473633,-0.00020694616250693798,-0.00020302680786699057,0.0013071582652628422,-0.05384368076920509,-0.3338829576969147,0.2929440438747406,102.39436340332031,1.646883487701416,4.382122993469238,0.0013071582652628422,3.247858762741089,1534348893.0430374,1534348893.0630362,1534348893.0630362,1534348893.1200883,1534348893.1200883,1534348893.0430374,1534348893.0630362,1534348893.1200883,1534348893.1200883,1534348893.1200883,1534348893.0630362,1534348893.1200883,0.00792166308021533,0.0
