kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:29:57.014029,-0.541,3.985,-0.541,3.985,-0.541,3.985,,,,,-5651.078796712686,0.0,,,-1.0,0.0,0.26619309186935425,-0.7281460762023926,-9.575536727905273,0.00028593000024557114,-0.0013469361001625657,0.0013289330527186394,-0.05053013190627098,-0.33333122730255127,0.29292353987693787,96.99578094482422,1.5379751920700073,4.447044372558594,0.0013289330527186394,0.6739907264709473,1534346996.9490175,1534346996.9630008,1534346996.9630008,1534346997.0140297,1534346997.0140297,1534346996.9490175,1534346996.9630008,1534346997.0140297,1534346997.0140297,1534346997.0140297,1534346996.9630008,1534346997.0140297,-0.007889085305881572,0.0
2018-08-15 11:29:57.078006,-0.535,3.989,-0.535,3.989,-0.535,3.989,,,,,-5891.568000199759,0.0,,,-1.0,0.0,0.24484914541244507,-0.7512299418449402,-9.55440902709961,0.0014639066066592932,0.0003779408289119601,-0.0003408431075513363,-0.05477356165647507,-0.33549484610557556,0.2927440106868744,96.99677276611328,1.5400036573410034,4.4482951164245605,-0.0003408431075513363,0.7379679679870605,1534346997.017011,1534346997.026997,1534346997.026997,1534346997.078007,1534346997.078007,1534346997.017011,1534346997.026997,1534346997.078007,1534346997.078007,1534346997.078007,1534346997.026997,1534346997.078007,-0.012024460174353617,0.0
2018-08-15 11:29:57.142009,-0.516,3.988,-0.516,3.988,-0.516,3.988,,,,,-5710.583811242154,0.0,,,-1.0,0.0,0.2619459927082062,-0.7541531920433044,-9.57581615447998,0.001398781780153513,0.0017007575370371342,0.0003207661211490631,-0.05264974758028984,-0.33440929651260376,0.2940346598625183,96.99893951416016,1.5421578884124756,4.450009346008301,0.0003207661211490631,0.8019704818725586,1534346997.0800066,1534346997.0909934,1534346997.0909934,1534346997.1420095,1534346997.1420095,1534346997.0800066,1534346997.0909934,1534346997.1420095,1534346997.1420095,1534346997.1420095,1534346997.0909934,1534346997.1420095,0.009049209447880215,0.0
2018-08-15 11:29:57.206000,-0.516,3.988,-0.516,3.988,-0.516,3.988,,,,,-6123.3838112421545,0.0,,,-1.0,0.0,0.27249419689178467,-0.7374594211578369,-9.597856521606445,0.0003971660044044256,-0.0008447634754702449,-0.0014377348124980927,-0.05159246549010277,-0.33333343267440796,0.2904709279537201,96.99754333496094,1.5458317995071411,4.454237937927246,-0.0014377348124980927,0.8659615516662598,1534346997.1449916,1534346997.1549895,1534346997.1549895,1534346997.2060006,1534346997.2060006,1534346997.1449916,1534346997.1549895,1534346997.2060006,1534346997.2060006,1534346997.2060006,1534346997.1549895,1534346997.2060006,-0.020640000000000002,0.0
2018-08-15 11:29:57.279044,-0.505,3.984,-0.505,3.984,-0.505,3.984,,,,,-6183.611456183999,0.0,,,-1.0,0.0,0.2835952639579773,-0.7474908828735352,-9.570704460144043,0.0010702130384743214,0.0016751132206991315,-1.4367513358592987e-05,-0.0537046380341053,-0.33222973346710205,0.28915348649024963,96.99557495117188,1.550005316734314,4.4574456214904785,-1.4367513358592987e-05,0.9390056133270264,1534346997.2090006,1534346997.2189853,1534346997.2189853,1534346997.2790446,1534346997.2790446,1534346997.2090006,1534346997.2189853,1534346997.2790446,1534346997.2790446,1534346997.2790446,1534346997.2189853,1534346997.2790446,-0.0030113822470922078,0.0
2018-08-15 11:29:57.349005,-0.488,3.984,-0.488,3.984,-0.488,3.984,,,,,-6148.985717339683,0.0,,,-1.0,0.0,0.25585538148880005,-0.7624368071556091,-9.533536911010742,0.0006405324675142765,0.0010892889695242047,0.0004300009459257126,-0.05159016698598862,-0.3333283066749573,0.2916713058948517,96.99539184570312,1.5528682470321655,4.456517696380615,0.0004300009459257126,1.0089659690856934,1534346997.2819958,1534346997.2989805,1534346997.2989805,1534346997.349005,1534346997.349005,1534346997.2819958,1534346997.2989805,1534346997.349005,1534346997.349005,1534346997.349005,1534346997.2989805,1534346997.349005,0.0017312869422157796,0.0
2018-08-15 11:29:57.425001,-0.461,4.016,-0.461,4.016,-0.461,4.016,,,,,-5673.980845833302,0.0,,,-1.0,0.0,0.2971591353416443,-0.7489493489265442,-9.599493980407715,0.0012569993268698454,0.00020605549798347056,0.001276508904993534,-0.05475779250264168,-0.33329880237579346,0.29511895775794983,96.99549102783203,1.5534268617630005,4.45849084854126,0.001276508904993534,1.0849623680114746,1534346997.3519773,1534346997.3629763,1534346997.3629763,1534346997.4250014,1534346997.4250014,1534346997.3519773,1534346997.3629763,1534346997.4250014,1534346997.4250014,1534346997.4250014,1534346997.3629763,1534346997.4250014,0.023750243575319043,0.0
2018-08-15 11:29:57.503991,-0.456,3.99,-0.456,3.99,-0.456,3.99,,,,,-5913.776628662413,0.0,,,-1.0,0.0,0.2696271240711212,-0.719890296459198,-9.568910598754883,0.00029823253862559795,0.0009062222088687122,-7.067807018756866e-05,-0.05158277973532677,-0.33114680647850037,0.2892429530620575,96.99629974365234,1.5519750118255615,4.45699405670166,-7.067807018756866e-05,1.163952112197876,1534346997.4279735,1534346997.4429736,1534346997.4429736,1534346997.5039911,1534346997.5039911,1534346997.4279735,1534346997.4429736,1534346997.5039911,1534346997.5039911,1534346997.5039911,1534346997.4429736,1534346997.5039911,-0.011989789141455532,0.0
2018-08-15 11:29:57.572992,-0.451,3.982,-0.451,3.982,-0.451,3.982,,,,,-6149.566077749789,0.0,,,-1.0,0.0,0.2585693597793579,-0.7567662000656128,-9.525713920593262,-0.0003194280434399843,-0.000778835266828537,0.0005733114667236805,-0.053696565330028534,-0.33221492171287537,0.29395654797554016,96.9947280883789,1.5524896383285522,4.4566168785095215,0.0005733114667236805,1.2329535484313965,1534346997.5069804,1534346997.5229669,1534346997.5229669,1534346997.5729926,1534346997.5729926,1534346997.5069804,1534346997.5229669,1534346997.5729926,1534346997.5729926,1534346997.5729926,1534346997.5229669,1534346997.5729926,-0.011789472454368788,0.0
2018-08-15 11:29:57.637981,-0.445,3.986,-0.445,3.986,-0.445,3.986,,,,,-6318.055979806632,0.0,,,-1.0,0.0,0.26990437507629395,-0.7501566410064697,-9.583032608032227,-3.222702071070671e-05,-0.000343755295034498,-0.0001965407282114029,-0.052655383944511414,-0.3333379030227661,0.2880185842514038,96.99353790283203,1.5515236854553223,4.454782962799072,-0.0001965407282114029,1.2979426383972168,1534346997.5759788,1534346997.5869634,1534346997.5869634,1534346997.6379817,1534346997.6379817,1534346997.5759788,1534346997.5869634,1534346997.6379817,1534346997.6379817,1534346997.6379817,1534346997.5869634,1534346997.6379817,-0.008424495102842168,0.0
2018-08-15 11:29:57.701979,-0.434,3.982,-0.434,3.982,-0.434,3.982,,,,,-6321.482344008601,0.0,,,-1.0,0.0,0.2680880129337311,-0.7273942232131958,-9.586591720581055,-0.000263960100710392,2.5674133212305605e-05,-0.0001525571569800377,-0.05477352812886238,-0.3333297669887543,0.28671497106552124,96.99285125732422,1.5538159608840942,4.4533867835998535,-0.0001525571569800377,1.3619403839111328,1534346997.6409752,1534346997.650959,1534346997.650959,1534346997.7019794,1534346997.7019794,1534346997.6409752,1534346997.650959,1534346997.7019794,1534346997.7019794,1534346997.7019794,1534346997.650959,1534346997.7019794,-0.00017131821009844922,0.0
2018-08-15 11:29:57.764982,-0.418,3.989,-0.418,3.989,-0.418,3.989,,,,,-6155.851690440858,0.0,,,-1.0,0.0,0.2853136956691742,-0.7163496613502502,-9.610885620117188,-0.00023850868456065655,-0.00010444437793921679,-0.00017866259440779686,-0.05370897799730301,-0.3333228528499603,0.2903684377670288,96.99320220947266,1.5557702779769897,4.451526641845703,-0.00017866259440779686,1.424943447113037,1534346997.7039711,1534346997.714955,1534346997.714955,1534346997.7649825,1534346997.7649825,1534346997.7039711,1534346997.714955,1534346997.7649825,1534346997.7649825,1534346997.7649825,1534346997.714955,1534346997.7649825,0.008281532678387174,0.0
2018-08-15 11:29:57.829952,-0.417,4.0,-0.417,4.0,-0.417,4.0,,,,,-6458.199541731946,0.0,,,-1.0,0.0,0.2265682816505432,-0.7445734143257141,-9.548492431640625,-0.0008362755179405212,0.00011218454164918512,0.00019633350893855095,-0.054767005145549774,-0.33331695199012756,0.2903166711330414,96.99214172363281,1.5571449995040894,4.448455333709717,0.00019633350893855095,1.4899137020111084,1534346997.766952,1534346997.7789507,1534346997.7789507,1534346997.8299527,1534346997.8299527,1534346997.766952,1534346997.7789507,1534346997.8299527,1534346997.8299527,1534346997.8299527,1534346997.7789507,1534346997.8299527,-0.015117392564554405,0.0
2018-08-15 11:29:57.904977,-0.402,3.989,-0.402,3.989,-0.402,3.989,,,,,-6311.022550449628,0.0,,,-1.0,0.0,0.2549475133419037,-0.7682465314865112,-9.541770935058594,-0.0009533541742712259,0.0015115069691091776,0.0004983986727893353,-0.05157502740621567,-0.33113446831703186,0.29404720664024353,96.98931121826172,1.5590019226074219,4.44565486907959,0.0004983986727893353,1.5649380683898926,1534346997.8329613,1534346997.842947,1534346997.842947,1534346997.904977,1534346997.904977,1534346997.8329613,1534346997.842947,1534346997.904977,1534346997.904977,1534346997.904977,1534346997.842947,1534346997.904977,0.007358849564115873,0.0
2018-08-15 11:29:57.973969,-0.392,3.973,-0.392,3.973,-0.392,3.973,,,,,-6374.608155099058,0.0,,,-1.0,0.0,0.2742471992969513,-0.7476688623428345,-9.580305099487305,0.0003684302791953087,-3.8093930925242603e-06,-0.0008418310899287462,-0.0547713078558445,-0.33440983295440674,0.2915312945842743,96.98664855957031,1.5592849254608154,4.442938804626465,-0.0008418310899287462,1.6339306831359863,1534346997.9079435,1534346997.9229424,1534346997.9229424,1534346997.9739697,1534346997.9739697,1534346997.9079435,1534346997.9229424,1534346997.9739697,1534346997.9739697,1534346997.9739697,1534346997.9229424,1534346997.9739697,-0.003179280232471486,0.0
2018-08-15 11:29:58.037968,-0.379,3.975,-0.379,3.975,-0.379,3.975,,,,,-6271.533249075267,0.0,,,-1.0,0.0,0.24785259366035461,-0.7461337447166443,-9.571893692016602,-0.0007296080002561212,-0.0008280043257400393,-0.00016303500160574913,-0.052671272307634354,-0.3366197347640991,0.2892593443393707,96.98580932617188,1.5576448440551758,4.440360069274902,-0.00016303500160574913,1.6979291439056396,1534346997.975953,1534346997.9869385,1534346997.9869385,1534346998.0379682,1534346998.0379682,1534346997.975953,1534346997.9869385,1534346998.0379682,1534346998.0379682,1534346998.0379682,1534346997.9869385,1534346998.0379682,0.005153745301189578,0.0
2018-08-15 11:29:58.100967,-0.374,3.967,-0.374,3.967,-0.374,3.967,,,,,-6414.473669835347,0.0,,,-1.0,0.0,0.24453336000442505,-0.7229401469230652,-9.55517292022705,-0.0012287023710086942,-1.2930970115121454e-05,7.511256262660027e-05,-0.050524190068244934,-0.3311557173728943,0.2904976010322571,96.98326110839844,1.5575861930847168,4.436225891113281,7.511256262660027e-05,1.7609288692474365,1534346998.0399494,1534346998.0509346,1534346998.0509346,1534346998.100968,1534346998.100968,1534346998.0399494,1534346998.0509346,1534346998.100968,1534346998.100968,1534346998.100968,1534346998.0509346,1534346998.100968,-0.00714702103800401,0.0
2018-08-15 11:29:58.166931,-0.37,3.965,-0.37,3.965,-0.37,3.965,,,,,-6585.466006443411,0.0,,,-1.0,0.0,0.2537798583507538,-0.7611944675445557,-9.593949317932129,-0.001733857672661543,-0.00017059192759916186,0.0005409852601587772,-0.053709857165813446,-0.3333267569541931,0.29036960005760193,96.98279571533203,1.555654525756836,4.434106349945068,0.0005409852601587772,1.8268921375274658,1534346998.1039317,1534346998.1149306,1534346998.1149306,1534346998.1669312,1534346998.1669312,1534346998.1039317,1534346998.1149306,1534346998.1669312,1534346998.1669312,1534346998.1669312,1534346998.1149306,1534346998.1669312,-0.008549616830403207,0.0
2018-08-15 11:29:58.241922,-0.37,3.965,-0.37,3.965,-0.37,3.965,,,,,-6881.466006443411,0.0,,,-1.0,0.0,0.27334558963775635,-0.7282792329788208,-9.616301536560059,-0.0009988070232793689,-0.0016901383642107248,-0.0005293716676533222,-0.05370354279875755,-0.3333156704902649,0.2939722239971161,96.97908020019531,1.5538325309753418,4.432194232940674,-0.0005293716676533222,1.901883602142334,1534346998.1709268,1534346998.1789267,1534346998.1789267,1534346998.2419226,1534346998.2419226,1534346998.1709268,1534346998.1789267,1534346998.2419226,1534346998.2419226,1534346998.2419226,1534346998.1789267,1534346998.2419226,-0.0148,0.0
2018-08-15 11:29:58.309952,-0.348,3.975,-0.348,3.975,-0.348,3.975,,,,,-6609.8343366721565,0.0,,,-1.0,0.0,0.27209270000457764,-0.7545473575592041,-9.546448707580566,-0.0016749082133173943,-0.0011139167472720146,0.000231113750487566,-0.05160397291183472,-0.33552688360214233,0.29169997572898865,96.9800796508789,1.551171898841858,4.429566383361816,0.000231113750487566,1.9699130058288574,1534346998.2449234,1534346998.258922,1534346998.258922,1534346998.309952,1534346998.309952,1534346998.2449234,1534346998.258922,1534346998.309952,1534346998.309952,1534346998.309952,1534346998.258922,1534346998.309952,0.013581583488562728,0.0
2018-08-15 11:29:58.373948,-0.342,3.979,-0.342,3.979,-0.342,3.979,,,,,-6695.920745828095,0.0,,,-1.0,0.0,0.25416073203086853,-0.7442334890365601,-9.536405563354492,0.0004391469992697239,-0.0005428463337011635,-0.0005649286322295666,-0.05266030505299568,-0.33443301916122437,0.2892337441444397,96.98246002197266,1.5497957468032837,4.430661201477051,-0.0005649286322295666,2.033909797668457,1534346998.3129187,1534346998.3229175,1534346998.3229175,1534346998.3739488,1534346998.3739488,1534346998.3129187,1534346998.3229175,1534346998.3739488,1534346998.3739488,1534346998.3739488,1534346998.3229175,1534346998.3739488,-0.004304320457796931,0.0
2018-08-15 11:29:58.437943,-0.331,3.975,-0.331,3.975,-0.331,3.975,,,,,-6616.952232932308,0.0,,,-1.0,0.0,0.2883497476577759,-0.7271957397460938,-9.536934852600098,-0.00026092585176229477,0.00015150236140470952,-0.0004765191115438938,-0.055846747010946274,-0.33552271127700806,0.2854906916618347,96.9839859008789,1.5498398542404175,4.430792331695557,-0.0004765191115438938,2.097904682159424,1534346998.376929,1534346998.386914,1534346998.386914,1534346998.4379437,1534346998.4379437,1534346998.376929,1534346998.386914,1534346998.4379437,1534346998.4379437,1534346998.4379437,1534346998.386914,1534346998.4379437,0.003948425644789356,0.0
2018-08-15 11:29:58.502940,-0.321,3.966,-0.321,3.966,-0.321,3.966,,,,,-6561.233074452469,0.0,,,-1.0,0.0,0.23705923557281494,-0.7472436428070068,-9.557100296020508,-3.6324141547083855e-05,0.0012430220376700163,0.00034932466223835945,-0.050529010593891144,-0.33116501569747925,0.2880966067314148,96.9835205078125,1.550521969795227,4.432106018066406,0.00034932466223835945,2.162900924682617,1534346998.4399107,1534346998.45091,1534346998.45091,1534346998.50294,1534346998.50294,1534346998.4399107,1534346998.45091,1534346998.50294,1534346998.50294,1534346998.50294,1534346998.45091,1534346998.50294,0.0027859579239919822,0.0
2018-08-15 11:29:58.565935,-0.31,3.962,-0.31,3.962,-0.31,3.962,,,,,-6465.459438654438,0.0,,,-1.0,0.0,0.25545984506607056,-0.7366776466369629,-9.564675331115723,0.0010099515784531832,0.0003830877540167421,0.0005677747540175915,-0.051599133759737015,-0.3355172276496887,0.2941013276576996,96.9830551147461,1.5503464937210083,4.433244705200195,0.0005677747540175915,2.2258968353271484,1534346998.5059223,1534346998.5149057,1534346998.5149057,1534346998.5659359,1534346998.5659359,1534346998.5059223,1534346998.5149057,1534346998.5659359,1534346998.5659359,1534346998.5659359,1534346998.5149057,1534346998.5659359,0.004788681789901552,0.0
2018-08-15 11:29:58.629932,-0.303,3.978,-0.303,3.978,-0.303,3.978,,,,,-6489.097657720755,0.0,,,-1.0,0.0,0.24146245419979095,-0.7254267334938049,-9.567620277404785,0.0005106262397021055,-0.0005852753529325128,-0.0011507903691381216,-0.05478234589099884,-0.3355170786380768,0.2891445457935333,96.98479461669922,1.545992374420166,4.431334972381592,-0.0011507903691381216,2.2898929119110107,1534346998.5689185,1534346998.5789022,1534346998.5789022,1534346998.629932,1534346998.629932,1534346998.5689185,1534346998.5789022,1534346998.629932,1534346998.629932,1534346998.629932,1534346998.5789022,1534346998.629932,-0.0011819109533158633,0.0
2018-08-15 11:29:58.693928,-0.293,3.974,-0.293,3.974,-0.293,3.974,,,,,-6410.978499240915,0.0,,,-1.0,0.0,0.2666238248348236,-0.7511484026908875,-9.5471773147583,-0.0011665895581245422,-0.0011192866368219256,-8.712569251656532e-05,-0.05159604921936989,-0.3344281315803528,0.29288822412490845,96.98601531982422,1.5444828271865845,4.431117057800293,-8.712569251656532e-05,2.353888988494873,1534346998.6319115,1534346998.6428983,1534346998.6428983,1534346998.693928,1534346998.693928,1534346998.6319115,1534346998.6428983,1534346998.693928,1534346998.693928,1534346998.693928,1534346998.6428983,1534346998.693928,0.0039059579239919835,0.0
2018-08-15 11:29:58.757921,-0.287,3.978,-0.287,3.978,-0.287,3.978,,,,,-6453.067004153011,0.0,,,-1.0,0.0,0.25642305612564087,-0.7733470797538757,-9.569421768188477,-0.0011875818017870188,0.00026891648303717375,-0.0013411887921392918,-0.05265041068196297,-0.33333179354667664,0.2916226387023926,96.98365020751953,1.542575478553772,4.428831100463867,-0.0013411887921392918,2.4178826808929443,1534346998.6959083,1534346998.7068944,1534346998.7068944,1534346998.7579217,1534346998.7579217,1534346998.6959083,1534346998.7068944,1534346998.7579217,1534346998.7579217,1534346998.7579217,1534346998.7068944,1534346998.7579217,-0.002104425245604809,0.0
2018-08-15 11:29:58.821918,-0.277,3.974,-0.277,3.974,-0.277,3.974,,,,,-6362.147845673173,0.0,,,-1.0,0.0,0.25287097692489624,-0.7668561935424805,-9.563785552978516,-0.0008734967559576035,-0.0002932474308181554,-0.002060573548078537,-0.05477207154035568,-0.3344132602214813,0.29153186082839966,96.9833755493164,1.5401681661605835,4.4293999671936035,-0.002060573548078537,2.4818789958953857,1534346998.7609048,1534346998.7708905,1534346998.7708905,1534346998.821918,1534346998.821918,1534346998.7609048,1534346998.7708905,1534346998.821918,1534346998.821918,1534346998.821918,1534346998.7708905,1534346998.821918,0.004545957923991895,0.0
2018-08-15 11:29:58.897894,-0.271,3.978,-0.271,3.978,-0.271,3.978,,,,,-6391.434953419702,0.0,,,-1.0,0.0,0.25870442390441895,-0.738730251789093,-9.56462287902832,-0.0010059680789709091,-0.00043534702854231,-0.0002022865228354931,-0.05369709059596062,-0.3300513029098511,0.2879284918308258,96.9842529296875,1.5394680500030518,4.42863655090332,-0.0002022865228354931,2.5578558444976807,1534346998.823903,1534346998.834886,1534346998.834886,1534346998.8978949,1534346998.8978949,1534346998.823903,1534346998.834886,1534346998.8978949,1534346998.8978949,1534346998.8978949,1534346998.834886,1534346998.8978949,-0.0014643553873264267,0.0
2018-08-15 11:29:58.965908,-0.272,3.966,-0.272,3.966,-0.272,3.966,,,,,-6634.036318440594,0.0,,,-1.0,0.0,0.2830977439880371,-0.7379543781280518,-9.605425834655762,4.138029180467129e-05,-0.0007538516074419022,-0.0004278239794075489,-0.053694479167461395,-0.3311312198638916,0.2927447557449341,96.982666015625,1.5394287109375,4.428568363189697,-0.0004278239794075489,2.6258699893951416,1534346998.9008975,1534346998.9148817,1534346998.9148817,1534346998.965909,1534346998.965909,1534346998.9008975,1534346998.9148817,1534346998.965909,1534346998.965909,1534346998.965909,1534346998.9148817,1534346998.965909,-0.01213006825104463,0.0
2018-08-15 11:29:59.040945,-0.258,3.972,-0.258,3.972,-0.258,3.972,,,,,-6409.640604369732,0.0,,,-1.0,0.0,0.2645188570022583,-0.7354007959365845,-9.602169036865234,-0.0011995844542980194,-0.0008601048029959202,-0.00026076100766658783,-0.05369026958942413,-0.33003875613212585,0.29153046011924744,96.98658752441406,1.5423988103866577,4.431994438171387,-0.00026076100766658783,2.700906276702881,1534346998.9678783,1534346998.9788773,1534346998.9798777,1534346999.0409453,1534346999.0409453,1534346998.9678783,1534346998.9798777,1534346999.0409453,1534346999.0409453,1534346999.0409453,1534346998.9798777,1534346999.0409453,0.011219785703543138,0.0
2018-08-15 11:29:59.108887,-0.245,3.98,-0.245,3.98,-0.245,3.98,,,,,-6276.505804820039,0.0,,,-1.0,0.0,0.2665599584579468,-0.7497244477272034,-9.57939338684082,-0.000318357371725142,0.000991980778053403,-0.0005723778158426285,-0.0494992733001709,-0.33772844076156616,0.29182976484298706,96.98768615722656,1.543818473815918,4.432974815368652,-0.0005723778158426285,2.768847942352295,1534346999.0438738,1534346999.0588727,1534346999.0588727,1534346999.108887,1534346999.108887,1534346999.0438738,1534346999.0588727,1534346999.108887,1534346999.108887,1534346999.108887,1534346999.0588727,1534346999.108887,0.00665673997748463,0.0
2018-08-15 11:29:59.173870,-0.239,3.984,-0.239,3.984,-0.239,3.984,,,,,-6280.1957068768825,0.0,,,-1.0,0.0,0.27561527490615845,-0.7669591903686523,-9.56289291381836,-0.0005046060541644692,0.001886244979687035,-0.000991073902696371,-0.05264223366975784,-0.33114689588546753,0.28919345140457153,96.98690032958984,1.5463552474975586,4.434409141540527,-0.000991073902696371,2.833831787109375,1534346999.1118846,1534346999.1228693,1534346999.1228693,1534346999.1738708,1534346999.1738708,1534346999.1118846,1534346999.1228693,1534346999.1738708,1534346999.1738708,1534346999.1738708,1534346999.1228693,1534346999.1738708,-0.00018449510284216687,0.0
