elapsed,ss1_x_raw,ptu_cmd_x
13.419198274612427,-0.557,-36966.31430935144
13.658183813095093,-0.5429999999999999,-37011.7998079109
13.78717589378357,-0.504,-36718.53187648991
13.932166814804075,-0.504,-37121.73187648991
14.07515811920166,-0.512,-37752.061483899655
14.219149351119995,-0.504,-37933.025729863264
14.36414098739624,-0.45,-36792.92693859261
14.507129192352295,-0.391,-35466.74096638326
14.65111780166626,-0.35,-34607.788384529915
14.794100284576414,-0.32,-34030.398787236154
14.940102815628052,-0.289,-33400.438092139746
15.19508957862854,-0.282,-33431.58180735791
15.339080810546875,-0.267,-33410.79200188623
15.48307180404663,-0.24600000000000002,-33024.27337176511
15.626067638397215,-0.203,-31992.05927061491
15.756056547164915,-0.18,-31417.26118926776
15.898049116134644,-0.195,-31989.953918039726
16.042038202285767,-0.239,-33403.43437456683
16.18801188468933,-0.239,-33594.634374566835
16.330021619796753,-0.21,-32957.02976618491
16.571003437042233,-0.17300000000000001,-31939.235948748796
16.71598172187805,-0.105,-30960.612417265962
16.859970569610596,-0.067,-29958.592585593105
17.002975940704346,-0.028999999999999998,-28926.172753920247
17.145964622497562,-0.045,-29400.54923757312
17.274965047836304,-0.016,-28492.64235828101
17.41992163658142,0.04,-26904.994655845025
17.563944101333618,0.111,-24857.448101214886
17.705939292907715,0.147,-23732.79553597937
17.83592700958252,0.154,-23390.832532546312
18.0908784866333,0.156,-23210.856663990595
18.23490262031555,0.145,-23267.416415870244
18.378891706466675,0.153,-22922.78102980796
18.522884368896484,0.16699999999999998,-22400.27039210194
18.761866569519047,0.21600000000000003,-20866.26963706005
19.00284147262573,0.239,-20264.32951582083
19.145847797393802,0.20800000000000002,-20578.57562439771
19.27484393119812,0.253,-18947.495239416952
19.418852329254147,0.304,-17287.69711587906
19.656827688217163,0.376,-14986.556728681004
19.786803722381595,0.46399999999999997,-13050.817123886485
19.928800106048588,0.486,-12046.59405953279
20.07475972175598,0.509,-11000.532909146868
20.330766916275024,0.521,-10250.34505293016
20.58575820922852,0.5820000000000001,-8831.558956232191
20.713754415512085,0.677,-6706.554902140544
20.84370970726013,0.677,-6164.954902140545
20.986720323562626,0.639,-6702.0860616394775
21.24271154403686,0.639,-6190.886061639479
21.386728525161747,0.6729999999999999,-5121.204481873478
21.529698610305786,0.6890000000000001,-4125.532237850049
21.77067995071411,0.701,-3189.7525544825676
21.914660453796387,0.718,-2349.709785289053
22.170644521713253,0.7240000000000001,-1603.8340736785974
22.314640522003174,0.708,-1287.4500990419995
22.53663659095764,0.736,79.18019176551661
22.683612823486328,0.774,1376.9914157654578
22.82560634613037,0.764,1712.2907499089793
22.95458173751831,0.742,1613.0012878340576
23.09858226776123,0.737,2063.6903711679433
23.24260497093201,0.737,2653.2903711679432
23.386585235595703,0.748,3555.1042633130232
23.64259696006775,0.753,4297.401832627178
23.787561178207397,0.748,4817.671897469952
23.92955994606018,0.731,4930.22092014262
24.057546615600586,0.715,5002.19212944148
24.18553590774536,0.715,5574.19212944148
24.313531398773193,0.7090000000000001,5955.326629727981
24.441524028778076,0.731,7233.072027473601
24.570482015609738,0.753,8522.942462978563
24.712507009506226,0.737,8668.143801958302
24.840498447418213,0.721,8748.705846247789
25.065481901168823,0.715,9131.776070418597
25.20847678184509,0.672,8955.47600570034
25.33845543861389,0.6779999999999999,9686.866436331331
25.481459856033325,0.672,10058.941552504091
25.62545132637024,0.672,10596.541552504092
25.75449585914612,0.65,10434.307692075085
25.899433612823486,0.634,10493.951907547063
26.040425300598145,0.584,9581.698485392228
26.16841459274292,0.568,9532.16563252156
26.298376321792606,0.574,10177.435947274349
26.55240845680237,0.574,10636.63594727435
26.680385828018192,0.584,11269.821275219023
26.81034564971924,0.584,11737.021275219024
26.954342126846317,0.552,11295.946716826837
27.08234739303589,0.54,11349.90481661446
27.224352598190308,0.54,11781.90481661446
27.355345249176025,0.546,12407.653387721255
27.49733638763428,0.568,13469.067794289067
27.738322019577023,0.574,14117.19083309904
27.86431407928467,0.54,13984.716739468191
27.993305206298828,0.509,13415.614650933545
28.12226915359497,0.502,13600.11817060228
28.266255855560303,0.496,13829.100699885186
28.41024708747864,0.48700000000000004,13970.373765707185
28.55423831939697,0.474,13985.961365423767
28.809256553649906,0.48,14535.508026477008
28.95421862602234,0.42100000000000004,13950.36878088224
29.081236839294434,0.39899999999999997,13582.029193668172
29.209213972091675,0.368,12907.616193049731
29.33722019195557,0.39,13907.155780263802
29.46520090103149,0.384,14026.843586595714
29.593191623687744,0.39899999999999997,14814.820577878038
29.72119998931885,0.384,14653.24620622748
29.848161220550537,0.377,14736.080757754675
30.08914351463318,0.355,14332.6192853417
30.218149423599247,0.34299999999999997,14406.994454937963
30.34416484832764,0.336,14457.031451504907
30.472154378890988,0.336,14725.831451504904
30.600146293640137,0.326,14674.111128724764
30.72913789749145,0.311,14454.139376676689
30.8581223487854,0.27699999999999997,13613.174237845236
31.001121997833252,0.247,12977.390160208772
31.1291184425354,0.195,11508.27237289356
31.257091283798214,0.188,11439.911406951873
31.46507692337036,0.171,11045.428837536145
31.594069242477413,0.149,10741.522217975737
31.72207474708557,0.142,10636.382032278349
31.84906482696533,0.142,10749.982032278349
31.97711205482483,0.113,9934.078160912815
32.10603809356689,0.09300000000000001,9383.44799391862
32.233057498931885,0.052000000000000005,8143.702736286329
32.36202454566956,0.057999999999999996,8377.614929954416
32.490024328231804,0.09300000000000001,9545.82790961316
32.634008169174194,0.09300000000000001,9620.22790961316
32.76198530197144,0.071,8989.417875800738
33.017969608306885,0.051,8474.620211155263
33.16196084022522,-0.003,7628.419269158739
33.28796601295471,-0.009000000000000001,7433.706027610624
33.41695761680603,-0.037000000000000005,6529.070313657538
33.54493403434753,-0.03,6723.811721612957
33.783946990966804,-0.052000000000000005,5994.590158800907
33.91301107406616,-0.102,5079.606357145387
34.089900493621826,-0.138,3844.1331951368775
34.23390698432923,-0.174,2954.8881462208783
34.37592267990112,-0.174,2815.6881462208785
34.61590075492859,-0.174,2676.488146220879
34.743892192840576,-0.195,2170.486421651325
34.87288475036621,-0.20199999999999999,1790.0969273762669
35.000876903533936,-0.223,955.4152520323597
35.24086403846741,-0.23600000000000002,360.3358052035573
35.46483278274536,-0.27699999999999997,-544.6402699824712
35.60986113548279,-0.263,-522.6610407642344
35.73581957817077,-0.29,-1605.1083985629846
35.864815711975105,-0.303,-2253.782547795809
36.007815599441535,-0.337,-3467.8860663456044
36.136818885803216,-0.35,-4154.154918120599
36.265782833099365,-0.363,-4850.829824144391
36.40780282020569,-0.363,-5141.2298241443905
36.64976048469544,-0.358,-5271.37024490447
36.77675795555115,-0.34700000000000003,-5365.6259906874375
36.90572834014893,-0.366,-6252.212391799135
37.049769639968865,-0.366,-6545.012391799134
37.1777412891388,-0.371,-6999.302051891691
37.304734706878655,-0.35100000000000003,-6655.06373493201
37.43371057510376,-0.337,-6487.136098051546
37.56170678138733,-0.305,-5731.087830860828
37.688708066940315,-0.297,-5718.672504076955
37.81669139862061,-0.31,-6369.803988077666
38.05668139457703,-0.322,-7005.360013549251
38.18468141555786,-0.342,-7612.319826693714
38.31267309188843,-0.32799999999999996,-7437.192189813247
38.440666675567634,-0.322,-7507.279996145162
38.56865787506104,-0.315,-7540.517807713206
38.696650266647346,-0.308,-7568.154804280147
38.82464218139648,-0.308,-7814.5548042801465
39.064627408981316,-0.322,-8509.682441160614
39.192615270614624,-0.308,-8523.721602813328
39.368592023849494,-0.302,-8577.780064076629
39.608590126037605,-0.282,-8346.301845233873
39.75356936454772,-0.249,-8031.784456168532
39.880578279495246,-0.209,-6939.816560521189
40.00756931304932,-0.22899999999999998,-7743.577858515867
40.136561393737786,-0.222,-7700.8466276756335
40.26455402374268,-0.222,-7878.446627675634
40.520541667938225,-0.21600000000000003,-7884.5863693656565
40.74452543258667,-0.16699999999999998,-7201.478357499759
40.87251734733581,-0.16699999999999998,-7335.078357499759
41.111502647399895,-0.16699999999999998,-7468.67835749976
41.24049425125122,-0.174,-7724.067972108878
41.36848640441895,-0.14,-6765.1342622882285
41.49648118019104,-0.133,-6654.470283772738
41.75344491004944,-0.11199999999999999,-6156.651357801672
41.87944865226745,-0.077,-5637.280293438036
42.009442329406745,-0.085,-5955.291428826704
42.15342283248901,-0.064,-5423.117744773042
42.39239287376404,-0.05,-5022.341164679963
42.632412672042854,0.002,-4157.45603619878
42.76143217086792,0.040999999999999995,-3474.582441959625
42.90439343452453,0.040999999999999995,-3441.7824419596245
43.14437770843506,0.054000000000000006,-2992.311319862475
43.28835225105285,0.040999999999999995,-3162.638935049934
43.416361808776855,0.061,-2483.9607079370235
43.54434370994568,0.081,-1798.8219793247904
43.67234611511231,0.09300000000000001,-1349.3996877252605
43.80033731460571,0.1,-1050.6346467628766
43.97731351852417,0.087,-1387.3072824222254
44.11931037902832,0.08199999999999999,-1425.8736086398633
44.248310804367065,0.08800000000000001,-1167.9467435854851
44.37727379798889,0.094,-905.2506159447743
44.615288496017456,0.11800000000000001,-60.731976486964534
44.840271949768066,0.152,627.5701346429122
44.98426580429077,0.158,853.9752966716014
45.11225962638855,0.158,980.3752966716014
45.24023246765137,0.158,1106.7752966716014
45.36723923683167,0.177,1842.1528492658276
45.4962317943573,0.20600000000000002,2913.3681570402496
45.624210834503174,0.212,3270.4796521281532
45.7522029876709,0.212,3440.079652128153
45.8802056312561,0.20600000000000002,3417.3674584600676
46.11919283866882,0.193,3165.4940660153925
46.247174978256226,0.174,2988.0072775289595
46.37517261505127,0.159,2646.4294130295475
46.50417184829712,0.17800000000000002,3382.615814141242
46.63316345214844,0.20600000000000002,4422.467827873478
46.760159015655525,0.19899999999999998,4362.903194419997
47.000142335891724,0.19699999999999998,4457.999595582354
47.24012756347656,0.171,4161.439588190923
47.368104219436646,0.191,4647.5931088531315
47.60910224914551,0.19699999999999998,4992.704254652896
47.75209474563599,0.22399999999999998,5593.805511550931
47.88007378578186,0.21,5324.284394654994
48.009074449539185,0.183,4626.87323585671
48.248067378997796,0.184,4805.325268134725
48.48904538154602,0.149,4341.156606975861
48.61604261398315,0.155,4565.161172900118
48.74303650856018,0.155,4689.161172900118
48.87203025817871,0.136,4204.1117184671175
49.112012147903435,0.10400000000000001,3287.248548454619
49.2410044670105,0.08,2951.224721072005
49.36798620223999,0.066,2566.4978992002293
49.49498629570007,0.07200000000000001,2811.609394288133
49.734971284866326,0.065,2644.872060473024
49.86396241188049,0.071,2801.678414731897
50.00794267654419,0.065,2687.0018751851844
50.13593554496765,0.032,1681.2867311097946
50.26492714881897,0.031,1674.8343495364848
50.35193037986755,0.045,2099.744987242505
50.53591775894165,0.038,1780.123790547187
50.6649169921875,0.044000000000000004,1951.6941704507574
50.79290962219238,0.038,1794.5592700928771
50.920905113220215,0.025,1408.2851208600532
51.09689092636109,0.0,626.9872246604547
51.23988461494446,-0.019,215.92864073362404
51.36787486076355,-0.019,200.72864073362405
51.49585151672363,-0.019,185.5286407336241
51.71985077857971,-0.012,394.71528184051874
51.84783005714417,-0.025,142.55782200965749
51.920825481414795,-0.025,122.55782200965751
52.198808431625366,-0.045,-901.1419216049933
52.3278021812439,-0.059000000000000004,-1154.9978754313847
52.47179293632507,-0.045,-802.0853058677008
52.71179246902466,-0.045,-838.0853058677008
52.838787317276,-0.025,-524.7317852054929
52.96777939796448,-0.045,-1190.6821467924199
53.22476053237915,-0.079,-2198.391920974538
53.351720094680786,-0.079,-2261.591920974538
53.52772760391235,-0.066,-1908.076144051232
53.767727851867676,-0.052000000000000005,-1629.6560011818267
53.895705461502075,-0.057999999999999996,-1776.0621567336955
54.13669991493225,-0.066,-2078.8770178000486
54.26368069648743,-0.086,-2479.649972750689
54.392673015594475,-0.066,-1902.4984284937561
54.51866030693054,-0.038,-1064.618441949671
54.76065850257874,-0.012,-261.7579215891549
54.90465760231018,-0.006,-172.80165010909116
55.031617403030396,-0.018000000000000002,-565.1853499549512
55.15964412689209,-0.012,-388.7397956068842
55.28763914108277,-0.006,-206.00349773462295
55.41562628746033,-0.006,-210.803497734623
55.54361391067505,0.0,-21.81874405821452
55.67159628868103,-0.006,-212.71657810268727
55.799588918685906,-0.019,-634.1899705473637
55.92757797241211,-0.012,-425.033079474558
56.168574810028076,-0.038,-1274.3931497664646
56.29457473754883,-0.066,-1791.952527821085
56.42454934120178,-0.052000000000000005,-1392.6576322159362
56.56654644012451,-0.032,-866.4072946531315
56.69454884529114,-0.019,-472.21334479316016
56.82353591918945,-0.033,-932.7894507931862
56.967533826828,-0.039,-1130.6637825281587
57.09552335739136,-0.026000000000000002,-745.2388186612473
57.224527835845954,-0.026000000000000002,-766.0388186612472
57.352508306503296,-0.039,-1200.4537741438396
57.59249329566956,-0.013000000000000001,-392.00593038674134
57.718485355377204,0.005,-89.21549041792736
57.944453716278076,0.011000000000000001,107.09810042613556
58.168456315994256,-0.013000000000000001,-331.89618105477814
58.31044983863831,-0.033,-691.6533447040753
58.44042611122131,-0.033,-718.0533447040751
58.66242575645447,-0.006999999999999999,88.88738593648338
58.88841414451599,-0.027000000000000003,-289.8775567011427
59.127394914627075,-0.021,-199.527161473256
59.25539445877075,-0.034,-443.40673463883866
59.383383512496955,-0.034,-470.60673463883865
59.60737204551697,-0.015,111.17192400564915
59.73536467552185,0.01,565.6295279772797
59.86335253715515,0.016,765.9424202307512
60.10430669784546,-0.002,201.8205090823856
60.31231093406677,-0.015,-26.862293100896462
60.53431296348572,0.003,321.710691434282
60.664291620254524,0.002,305.4524252934465
60.790297269821174,0.015,723.7288449076303
60.91929006576538,0.015,735.7288449076303
61.17527437210083,0.002,376.1957445984952
61.39926052093506,-0.028999999999999998,-163.67346786132126
61.62321639060974,-0.01,167.6303383110689
61.76623964309693,-0.004,264.44315097748654
61.895230293273926,-0.005,229.1914097729213
62.11821746826172,-0.023,-351.74621910746094
62.24820804595947,-0.023,-370.14621910746087
62.37419843673706,-0.017,-196.23751828823163
62.61616802215576,-0.023,-402.1196777080357
62.76016473770142,0.0,-42.692516772628544
62.88715553283691,0.0,-42.692516772628544
63.01515650749207,-0.024,-811.9384971242433
63.143153429031365,-0.03,-1023.4492936371705
63.27214550971985,-0.043,-1464.1257132513545
63.510133266448975,-0.024,-889.5415242937507
63.75211381912232,-0.018000000000000002,-804.3501304655239
63.87910723686218,-0.018000000000000002,-818.7501304655239
64.11809086799622,-0.025,-1057.5155789383264
64.24708366394043,-0.025,-1077.5155789383264
64.37607121467589,-0.025,-1097.5155789383264
64.50305557250978,-0.019,-925.2044331385614
64.63104844093323,0.0,-331.4180320268666
64.96702814102173,0.012,50.28614338053643
65.19100761413574,-0.006999999999999999,-182.19645695669087
65.31902241706847,-0.013000000000000001,-299.2698379131593
65.54399418830872,0.005,271.6918739930599
65.67198157310486,0.011000000000000001,387.6412427308655
65.79799056053162,0.028999999999999998,973.3128630386336
65.92796492576599,0.017,611.8479535229677
66.05497479438782,-0.001,48.51137251871319
66.38995265960693,-0.013000000000000001,-336.9102205071418
66.51993203163147,-0.006999999999999999,-271.0775868112876
66.74292898178099,0.004,75.88644367028172
66.87091016769409,0.004,79.08644367028171
67.09391093254091,-0.013000000000000001,-462.59414644967967
67.22390103340149,-0.026000000000000002,-715.5516062805408
67.35189628601074,-0.032,-928.6585607241386
67.59188461303711,-0.02,-572.5619503666919
67.71887302398682,-0.013000000000000001,-465.79514003562537
67.84786462783813,-0.026000000000000002,-892.8700460594165
67.99185371398926,-0.045,-1452.988224873189
68.11884808540343,-0.052000000000000005,-1715.0990025157766
68.35882782936096,-0.057999999999999996,-1949.0104976036807
68.5018789768219,-0.057999999999999996,-1995.4104976036808
68.74279475212097,-0.045,-1625.17040104651
68.87078738212585,-0.033,-1451.5489490209768
69.11078286170961,-0.026000000000000002,-1251.8617691005425
69.23777222633362,-0.039,-1498.8435493631368
69.36577296257019,-0.039,-1530.043549363137
69.49276828765869,-0.033,-1370.3790814113502
69.73473405838014,-0.026000000000000002,-1170.7010080328726
69.862708568573,-0.02,-1087.1209439697514
69.99071979522705,-0.033,-1523.0947917934704
70.1187229156494,-0.026000000000000002,-1326.8272024457053
70.24671602249147,-0.052000000000000005,-2187.376509955613
70.42070841789246,-0.026000000000000002,-1401.9269540135545
70.54868555068971,-0.013999999999999999,-1138.8243481423738
70.67865896224977,-0.001,-736.4973348529072
70.80665683746338,-0.001,-737.2973348529073
70.93265986442566,0.003,-610.8424325586568
71.17462944984436,0.003,-608.4424325586567
71.30165481567383,-0.001,-675.6425417926927
71.43065619468689,-0.001,-676.4425417926926
71.55862307548524,0.023,8.674655781876709
71.73460984230043,0.040999999999999995,689.8137957376509
71.95859456062317,0.047,863.7891638957359
72.19956493377686,0.040999999999999995,789.8967884517731
72.3255593776703,0.028999999999999998,613.0731504298477
72.54857087135316,0.040999999999999995,1020.8947434557028
72.67853832244873,0.066,1520.1485456486391
72.80652880668642,0.07200000000000001,1765.265280214781
72.93454003334045,0.07200000000000001,1822.8652802147808
73.06352686882019,0.067,1720.2045366702216
73.19054079055786,0.047,1137.620594632664
73.42952585220338,0.054000000000000006,1401.3094303688224
73.55854892730713,0.073,1776.395589616406
73.78150510787964,0.085,2219.4192783710932
74.02246856689453,0.073,2063.520769001961
74.15044641494752,0.07400000000000001,2139.388312565314
74.27843856811523,0.061,1781.9065952959418
74.40643048286437,0.07400000000000001,2247.3429085748503
74.5324559211731,0.08,2498.872219083488
74.66241812705994,0.086,2755.183714171392
74.90041875839232,0.079,2599.6203032355043
75.02939462661745,0.067,2453.207992131767
75.15841364860535,0.061,2314.499291312537
75.28640413284302,0.048,1946.6198444837341
75.41240239143372,0.035,1568.3434248695505
75.5423629283905,0.048,2013.0175741023745
75.66941595077516,0.055,2275.780985038262
75.79637646675108,0.067,2704.4060709585174
75.92437720298767,0.061,2565.6956237311247
76.16632270812987,0.036000000000000004,1813.2064596536648
76.30834770202638,0.005,1332.799057006669
76.43634009361267,0.018000000000000002,1753.473206239493
76.56433224678041,0.011000000000000001,1543.5093877992588
76.69429111480713,0.005,1359.9978927113552
76.93230724334717,0.012,1588.3613036472427
77.06030368804932,-0.031,846.8519462533926
77.28428816795348,-0.038,597.6877203072936
77.41228008270264,-0.064,82.173789110136
77.65224671363829,-0.051,447.6486951339272
77.78025770187378,-0.051,406.8486951339273
77.90927028656006,-0.057,173.7361521737997
78.13420248031615,-0.078,-544.9540806338629
78.37322068214418,-0.09699999999999999,-961.8600538016557
78.50218462944032,-0.083,-794.9123575139622
78.7401819229126,-0.071,-476.6893673381545
78.8701639175415,-0.057,-288.9414392258525
79.10816049575807,-0.071,-783.2682610976274
79.23714971542357,-0.09,-1171.9544203452115
79.36514592170715,-0.10400000000000001,-1692.6796122087092
79.49412322044374,-0.09,-1327.1527903369338
79.7321345806122,-0.083,-1174.7922318889646
79.86011552810669,-0.077,-1136.385281504339
79.98812556266785,-0.083,-1390.2967765922428
80.23010635375977,-0.09,-1681.0593725239914
80.35609960556029,-0.09699999999999999,-1875.3333365801427
80.59807324409483,-0.077,-1311.8938553223304
80.72604489326476,-0.044000000000000004,-797.0610926712362
80.8540406227112,-0.038,-639.9492482938928
80.98106098175049,-0.038,-670.3492482938926
81.22203183174132,-0.057,-1309.7356494055875
81.34902262687683,-0.051,-1250.5302886738416
81.47801494598389,-0.025,-457.9729086320037
81.6040439605713,-0.031,-670.2854515921309
81.8459939956665,-0.031,-695.085451592131
81.9720151424408,-0.013000000000000001,-405.4672829961437
82.21396994590759,-0.019,-608.1784287959088
82.34196281433104,-0.038,-955.262071113104
82.56496477127075,-0.025,-568.9871650893127
82.69292497634888,0.0,-122.5267097411702
82.91793489456177,0.03,831.6512066028495
83.04493689537048,0.024,743.2150233813974
83.26800394058229,0.03,954.7279156348686
83.39689588546753,0.024,867.2562302859027
83.60589241981506,0.03,1006.6404795792461
83.8448808193207,0.049,1644.3674855463573
83.97187805175781,0.036000000000000004,1457.3842108820968
84.10086965560912,0.03,1292.4005215967045
84.34085607528688,0.006,552.9536550240574
84.4688436985016,0.012,662.559611869711
84.59684205055238,0.018000000000000002,865.9503973216895
84.83680844306944,0.024,1071.2086749434893
84.96481513977052,0.012,880.7971586630333
85.09279203414917,-0.006,309.03331789884544
85.33278942108154,-0.012,113.37435248294352
85.55776262283325,-0.019,-18.498452460528426
85.78076076507568,0.012,544.6724434709263
85.90775609016418,0.018000000000000002,666.2294543289207
86.14874863624573,-0.006,-88.60534894799673
86.27674961090088,-0.044000000000000004,-757.1386571149255
86.40472888946533,-0.044000000000000004,-792.3386571149257
86.64471650123596,-0.044000000000000004,-827.5386571149257
86.77270674705505,-0.044000000000000004,-862.7386571149257
86.9006655216217,-0.057,-1314.5711871860385
87.02865791320801,-0.064,-1584.5244110066405
87.26865696907043,-0.083,-2244.7970989863707
87.39765191078186,-0.09699999999999999,-2555.7322774291874
87.52464485168457,-0.077,-1987.3215940095165
87.65264654159546,-0.064,-1635.4340676965478
87.828608751297,-0.057,-1462.2417201789099
87.95661926269531,-0.057,-1507.84172017891
88.08461141586305,-0.064,-1777.806353632392
88.32461452484131,-0.064,-1829.006353632392
88.45258927345276,-0.044000000000000004,-1530.8531641468805
88.58059048652649,-0.044000000000000004,-1566.0531641468806
88.80456757545471,-0.031,-1184.5782581230892
88.9315629005432,-0.031,-1209.3782581230894
89.05855941772461,-0.057,-2067.531097351457
89.30153942108154,-0.057,-2113.131097351457
89.42952919006348,-0.05,-2036.4565537303297
89.66951704025269,-0.031,-1467.4701526186348
89.79750680923462,-0.006,-1055.5774238466663
89.92451310157776,0.0,-868.0659287587628
90.16449880599977,0.006,-675.7544336708593
90.29247546195984,0.012,-566.1482781189907
90.420485496521,0.024,-171.92528794318326
90.75745964050293,0.055,840.8642525048758
90.8854522705078,0.099,1443.9091422323866
91.12344002723694,0.08,914.1205289501173
91.25343227386476,0.10099999999999999,1344.9417256454358
91.3814218044281,0.10099999999999999,1425.7417256454355
91.50841975212096,0.11800000000000001,2051.4242950611624
91.74839973449707,0.13,2530.44798381585
91.87738299369812,0.17,3333.155687494975
92.00539088249208,0.156,3020.4288656231993
92.13337182998656,0.15,2952.9173705352955
92.26037120819092,0.13,2431.879053575617
92.38836574554443,0.156,3369.150166839041
92.51732325553894,0.183,4359.433636229078
92.64534664154051,0.203,5146.796283113153
92.77332901954651,0.18899999999999997,4860.416479359983
92.90133380889893,0.19699999999999998,5268.030874710555
93.14130187034607,0.18899999999999997,5169.217876496923
93.26929092407228,0.146,4569.307807073175
93.39728331565857,0.133,4269.427603433669
93.5252935886383,0.138,4536.086600527776
93.6532702445984,0.158,5287.527246088059
93.78027582168579,0.158,5413.9272460880575
94.02124810218812,0.14400000000000002,5091.59879419586
94.26021671295166,0.08900000000000001,4249.962577005892
94.38824033737184,0.071,4006.7190712278743
94.62723731994629,0.076,4225.011096753701
94.7552170753479,0.057,3953.9274544365057
94.88420963287355,0.057,3999.5274544365056
95.01319932937622,0.051,3852.816308636741
95.14017677307129,0.032,3284.6299075250463
95.38114786148071,0.0,2284.583503155823
95.50815677642822,0.0,2284.583503155823
95.63615012168884,0.0,2284.583503155823
95.76314973831177,-0.005,2124.2945199107708
95.94013905525208,-0.023,1543.365273930102
96.18011975288393,-0.049,913.2213570780627
96.30912017822266,-0.096,53.04058352187406
96.54910802841188,-0.109,-440.4358360923097
96.6771035194397,-0.096,-300.55604766187463
96.80509233474731,-0.096,-377.35604766187464
96.93111443519592,-0.109,-867.6897670553917
97.05907225608826,-0.135,-1794.6206247400094
97.2840633392334,-0.155,-2543.64264198126
97.52504825592041,-0.162,-2798.2501057799213
97.76501560211182,-0.142,-2578.49128620108
97.89300847053528,-0.14800000000000002,-2796.480512396561
98.01900386810304,-0.14800000000000002,-2914.8805123965612
98.2609932422638,-0.175,-3892.148951864463
98.38799548149107,-0.209,-4626.049936990216
98.51698923110962,-0.195,-4341.0813723846995
